CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,2.0,1.0,6.0,118.0,3.0,0.0,5.0,11.0,0.99,0.0,72.0,2.0,0.0,12.0,1.0,2.73,1.0,4.09,1.0,1.0,0.2,347.0,0.36,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,38.0,0.5,0.0,1.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,42.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,3.0,0.9,0.0,0.0,5.0,0.0,1.0,1.0,2.25,1.0,2.0,2.0,1.0,0.5,104.0,0.62,0.0,4.0,4.0,0.0,0
3.0,0.0,2.0,3.0,0.0,5.0,107.0,1.0,0.0,15.0,8.0,0.55,1.0,78.0,4.0,0.0,5.0,1.0,5.82,2.0,6.36,1.0,1.0,1.31,455.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,4.0,14.0,0.12,0.0,0.0,4.0,0.0,10.0,1.0,4.14,1.0,3.86,2.0,1.0,0.24,312.0,0.29,0.0,3.0,5.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,0.0,3.0,0.43,5.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,2.33,2.0,1.0,0.0,261.0,0.33,0.0,3.0,6.0,3.0,1
1.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,2.0,7.0,12.0,0.21,0.0,68.0,4.0,0.0,24.0,1.0,3.13,1.0,4.47,2.0,1.0,0.26,252.0,0.33,0.0,3.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,4.0,0.34,0.0,0.0,4.0,0.0,5.0,1.0,0.5,0.0,5.0,2.0,1.0,0.0,132.0,0.33,0.0,4.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,2.0,2.0,0.45,0.0,50.0,3.0,0.0,1.0,1.0,1.25,0.0,3.0,1.0,1.0,0.67,101.0,0.5,0.0,3.0,3.0,1.0,0
2.0,0.0,3.0,1.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,60.0,1.0,0.0,2.0,7.0,0.8,0.0,50.0,1.0,0.0,1.0,1.0,3.0,0.0,3.57,1.0,1.0,1.56,189.0,0.44,0.0,3.0,4.0,2.0,0
0.0,0.0,8.0,7.0,3.0,13.0,74.0,1.0,0.0,0.0,3.0,0.8,2.0,100.0,1.0,0.0,1.0,1.0,8.33,6.0,1.0,1.0,8.0,2.4,186.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,43.0,1.0,0.0,2.0,2.0,1.16,3.0,50.0,1.0,0.0,4.0,1.0,8.0,4.0,6.5,6.0,2.0,1.0,121.0,0.33,0.0,4.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,3.0,0.78,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.67,2.0,1.0,1.8,136.0,0.45,0.0,4.0,5.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
2.0,0.0,1.0,1.0,1.0,4.0,126.0,3.0,0.0,11.0,17.0,0.51,1.0,85.0,2.0,0.0,24.0,2.0,3.05,0.0,3.95,1.0,1.0,1.3,191.0,0.43,0.0,2.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,2.0,4.0,0.48,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,125.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,2.0,1.0,11.0,2.0,5.0,5.0,11.0,11.0,1.0,0.0,14.0,0.33,0.0,3.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,3.0,0.61,0.0,50.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.5,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,28.0,1.0,0.0,1.0,4.0,0.6,0.0,90.0,2.0,0.0,8.0,1.0,1.0,0.0,3.75,1.0,1.0,0.67,36.0,0.75,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,22.0,1.0,0.0,2.0,5.0,0.3,0.0,66.0,2.0,0.0,7.0,1.0,2.2,0.0,4.8,1.0,1.0,1.29,88.0,0.5,0.0,2.0,4.0,2.0,0
1.0,2.0,1.0,2.0,0.0,2.0,119.0,1.0,5.0,10.0,19.0,0.74,0.0,91.0,1.0,29.0,5.0,2.0,6.81,1.0,2.85,0.0,1.0,0.34,136.0,0.29,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,83.0,1.0,4.0,2.0,13.0,0.49,0.0,90.0,2.0,4.0,19.0,1.0,2.12,1.0,4.18,1.0,1.0,1.37,112.0,0.45,0.0,3.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,5.2,1.0,1.0,1.71,6.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,2.0,1.5,0.0,0.0,2.0,1.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,2.0,2.0,5.0,6.0,0.47,0.0,80.0,4.0,0.0,7.0,2.0,2.0,0.0,3.62,1.0,1.0,1.0,152.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,43.0,1.0,1.0,3.0,5.0,0.52,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,29.0,0.33,0.0,2.0,5.0,3.0,0
0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,0.0,1.0,2.0,1.0,3.0,93.0,2.0,0.0,12.0,16.0,0.51,0.0,77.0,1.0,0.0,1.0,1.0,4.0,1.0,3.63,1.0,1.0,0.59,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,1.0,6.0,10.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,2.09,0.0,2.91,1.0,1.0,0.23,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,1.64,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.5,0.0,2.0,2.0,0.0,0
2.0,1.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,1.0,7.0,0.11,1.0,33.0,3.0,0.0,5.0,1.0,3.0,0.0,4.5,1.0,1.0,0.62,335.0,0.67,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,4.0,1.0,0.0,19.0,1.0,0.0,0.0,3.0,0.68,0.0,62.0,4.0,0.0,1.0,1.0,1.5,0.0,2.75,1.0,1.0,0.5,1.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.35,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,7.67,4.0,1.0,0.6,80.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,64.0,1.0,0.0,2.0,2.0,1.64,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,1.5,24.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,5.0,0.46,0.0,46.0,3.0,0.0,2.0,1.0,3.6,1.0,1.4,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,7.0,6.0,0.35,0.0,46.0,3.0,0.0,3.0,1.0,3.14,1.0,1.71,1.0,1.0,0.0,3.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,5.0,0.04,21.0,19.0,3.0,0.0,4.0,1.0,8.0,3.0,16.0,1.0,8.0,3.71,2.0,1.0,0.0,1.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,1.0,0.0,5.0,16.0,0.31,1.0,83.0,2.0,0.0,8.0,1.0,2.06,0.0,3.5,1.0,1.0,0.89,16.0,0.67,0.0,2.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,111.0,1.0,0.0,0.0,22.0,0.18,3.0,0.0,3.0,0.0,7.0,1.0,2.86,0.0,7.91,5.0,1.0,0.0,829.0,0.5,0.0,1.0,2.0,1.0,0
3.0,1.0,1.0,0.0,2.0,0.0,32.0,3.0,0.0,3.0,22.0,0.13,0.0,50.0,3.0,0.0,9.0,2.0,3.81,1.0,7.96,1.0,1.0,0.1,328.0,0.25,0.0,1.0,4.0,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,0.0,3.0,6.0,1.12,0.0,62.0,1.0,0.0,3.0,2.0,4.5,1.0,2.0,1.0,1.0,0.38,50.0,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,0.47,2.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,2.67,1.0,1.0,1.8,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,0.0,2.0,0.59,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,4.5,2.0,1.0,0.75,3.0,0.5,0.0,2.0,2.0,3.0,0
8.0,1.0,2.0,1.0,0.0,4.0,120.0,3.0,0.0,8.0,13.0,0.31,1.0,83.0,3.0,0.0,30.0,1.0,3.23,1.0,6.23,1.0,1.0,1.33,406.0,0.61,2.0,3.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,30.0,1.0,0.0,3.0,6.0,0.73,0.0,50.0,2.0,0.0,4.0,1.0,2.0,0.0,2.67,0.0,1.0,0.38,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,48.0,2.0,0.0,6.0,7.0,0.55,1.0,66.0,2.0,0.0,9.0,1.0,3.88,1.0,5.12,1.0,1.0,1.45,188.0,0.4,0.0,1.0,4.0,4.0,0
2.0,0.0,2.0,0.0,0.0,2.0,96.0,2.0,7.0,7.0,7.0,0.35,0.0,62.0,2.0,0.0,13.0,1.0,4.31,1.0,5.0,1.0,1.0,1.35,433.0,0.43,0.0,1.0,5.0,5.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,206.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,136.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0,1.0,0.36,2.0,0.0,3.0,0.0,11.0,1.0,4.0,4.0,20.0,20.0,8.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,9.0,7.0,0.23,0.0,61.0,2.0,0.0,7.0,1.0,3.25,0.0,4.0,1.0,1.0,0.55,125.0,0.25,0.0,1.0,4.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,73.0,4.0,2.0,6.0,33.0,0.16,0.0,95.0,4.0,0.0,19.0,1.0,2.14,0.0,3.5,1.0,1.0,0.54,615.0,0.67,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,2.0,3.0,1.75,0.0,33.0,1.0,0.0,2.0,2.0,5.33,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,56.0,1.0,0.0,1.0,2.0,3.11,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,0.75,85.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.93,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,101.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.0,0.0,100.0,3.0,0.0,1.0,1.0,0.25,0.0,1.5,1.0,1.0,0.0,52.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,35.0,8.0,0.0,7.0,14.0,0.59,0.0,100.0,3.0,6.0,2.0,1.0,1.29,0.0,1.57,1.0,0.0,0.0,133.0,0.33,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.62,2.0,1.0,1.0,121.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,8.0,0.52,1.0,77.0,2.0,0.0,4.0,2.0,2.11,0.0,3.33,1.0,1.0,0.64,121.0,0.4,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.0,1.0,3.0,4.0,9.0,0.98,0.0,86.0,3.0,1.0,3.0,1.0,1.58,1.0,1.42,1.0,1.0,0.0,123.0,0.33,0.0,1.0,3.0,1.0,0
1.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,0.47,7.0,0.0,1.0,0.0,15.0,2.0,4.33,1.0,4.33,1.0,1.0,2.8,114.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,34.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,33.0,1.0,0.0,0.0,4.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,65.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,31.0,1.0,0.0,0.0,5.0,1.03,0.0,100.0,3.0,1.0,1.0,1.0,2.6,1.0,2.8,1.0,1.0,0.43,72.0,0.5,0.0,1.0,2.0,1.0,0
6.0,0.0,3.0,6.0,6.0,6.0,70.0,1.0,0.0,0.0,2.0,0.37,2.0,85.0,1.0,0.0,5.0,2.0,5.12,3.0,5.38,3.0,3.0,2.64,300.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,18.0,1.0,3.0,3.0,17.0,17.0,1.0,0.0,75.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,61.0,5.0,0.0,9.0,10.0,0.38,1.0,100.0,4.0,0.0,5.0,1.0,2.5,0.0,5.4,1.0,1.0,0.62,333.0,0.4,0.0,1.0,3.0,3.0,0
7.0,0.0,1.0,1.0,1.0,2.0,180.0,5.0,5.0,6.0,48.0,0.23,1.0,97.0,4.0,0.0,38.0,1.0,2.77,0.0,4.27,0.0,1.0,0.45,1208.0,0.36,0.0,1.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,2.0,7.0,0.66,0.0,43.0,3.0,0.0,7.0,2.0,2.75,1.0,2.75,1.0,1.0,0.4,20.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
9.0,1.0,1.0,0.0,2.0,0.0,63.0,4.0,0.0,12.0,18.0,0.19,1.0,89.0,3.0,0.0,22.0,2.0,3.57,0.0,4.25,1.0,1.0,0.58,515.0,0.5,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,2.0,0.0,5.0,4.0,0.64,0.0,25.0,2.0,1.0,9.0,1.0,5.75,3.0,7.0,4.0,1.0,1.12,89.0,0.38,0.0,4.0,4.0,4.0,0
11.0,0.0,11.0,1.0,0.0,15.0,187.0,1.0,0.0,12.0,1.0,0.21,0.0,87.0,2.0,0.0,1.0,1.0,4.25,3.0,6.17,1.0,1.0,3.71,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,4.0,5.0,0.0,26.0,1.0,0.0,1.0,4.0,0.22,3.0,80.0,1.0,0.0,0.0,1.0,3.6,0.0,3.8,2.0,1.0,2.14,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,2.0,3.0,17.0,0.19,0.0,72.0,2.0,0.0,1.0,1.0,2.21,0.0,1.89,1.0,1.0,0.24,30.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,2.0,3.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0
3.0,0.0,2.0,0.0,4.0,2.0,51.0,1.0,0.0,2.0,11.0,0.44,0.0,35.0,1.0,0.0,3.0,1.0,2.71,2.0,2.93,1.0,1.0,0.56,109.0,0.75,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,47.0,1.0,0.0,5.0,10.0,0.62,0.0,65.0,1.0,0.0,9.0,1.0,3.6,1.0,3.2,1.0,1.0,0.5,41.0,0.75,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,44.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.52,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,6.0,3.0,9.0,0.27,0.0,82.0,2.0,4.0,2.0,1.0,3.0,0.0,3.4,1.0,1.0,0.76,9.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,9.0,0.24,0.0,71.0,3.0,0.0,6.0,2.0,2.67,0.0,4.44,1.0,1.0,1.0,4.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,5.0,0.47,0.0,60.0,3.0,0.0,4.0,1.0,2.4,0.0,4.0,1.0,1.0,0.86,2.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.43,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
