CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,0.0,3.0,7.0,0.92,0.0,52.0,4.0,0.0,2.0,1.0,2.86,1.0,3.0,1.0,1.0,1.22,139.0,0.4,0.0,5.0,4.0,3.0,0
0.0,0.0,1.0,5.0,4.0,2.0,57.0,1.0,0.0,2.0,7.0,0.98,0.0,87.0,4.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.9,343.0,0.29,0.0,3.0,5.0,1.0,1
0.0,0.0,1.0,2.0,0.0,5.0,65.0,3.0,0.0,4.0,6.0,0.81,0.0,66.0,2.0,0.0,10.0,1.0,3.5,2.0,5.0,2.0,1.0,0.55,452.0,0.38,0.0,4.0,5.0,4.0,0
7.0,0.0,1.0,7.0,0.0,2.0,329.0,10.0,0.0,35.0,58.0,0.6,1.0,86.0,3.0,3.0,14.0,2.0,2.85,0.0,3.62,0.0,1.0,0.54,1173.0,0.38,0.0,1.0,6.0,6.0,1
0.0,0.0,3.0,0.0,0.0,0.0,20.0,1.0,0.0,4.0,3.0,0.35,1.0,33.0,4.0,0.0,3.0,1.0,3.67,0.0,9.33,2.0,1.0,1.2,128.0,0.43,0.0,3.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.54,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,5.5,5.0,1.0,0.75,79.0,0.4,0.0,2.0,4.0,2.0,0
2.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,1.0,0.41,2.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,93.0,0.5,0.0,4.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,9.0,0.3,0.0,11.0,4.0,0.0,3.0,1.0,0.78,0.0,2.56,2.0,1.0,0.36,200.0,0.4,0.0,3.0,4.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,153.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.52,1.0,0.0,4.0,0.0,5.0,1.0,0.5,0.0,5.5,2.0,1.0,0.75,76.0,0.33,0.0,2.0,3.0,1.0,0
2.0,0.0,3.0,1.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,14.0,41.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,3.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,98.0,0.33,0.0,2.0,4.0,2.0,0
0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,3.0,0.78,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.67,2.0,1.0,1.8,136.0,0.45,0.0,4.0,5.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,34.0,1.0,0.0,0.0,1.0,1.55,4.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0
2.0,0.0,1.0,1.0,1.0,4.0,126.0,3.0,0.0,11.0,17.0,0.51,1.0,85.0,2.0,0.0,24.0,2.0,3.05,0.0,3.95,1.0,1.0,1.3,191.0,0.43,0.0,2.0,5.0,4.0,0
0.0,0.0,1.0,0.0,1.0,8.0,46.0,1.0,0.0,1.0,3.0,1.31,1.0,33.0,1.0,0.0,4.0,1.0,3.67,3.0,4.67,1.0,1.0,0.6,1.0,1.0,0.0,2.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.73,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,1.0,6.0,0.0,3.0,104.0,3.0,2.0,24.0,9.0,0.37,1.0,82.0,1.0,5.0,11.0,1.0,8.21,2.0,7.57,1.0,1.0,1.11,461.0,0.71,0.0,3.0,3.0,1.0,0
1.0,2.0,1.0,8.0,1.0,1.0,48.0,2.0,0.0,13.0,8.0,0.21,0.0,81.0,2.0,0.0,4.0,2.0,4.91,1.0,6.36,1.0,1.0,1.57,318.0,0.38,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,2.0,1.0,11.0,2.0,5.0,5.0,11.0,11.0,1.0,0.0,14.0,0.33,0.0,3.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0,6.0,0.66,0.0,64.0,2.0,0.0,4.0,1.0,1.14,0.0,2.71,1.0,1.0,1.1,11.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,3.0,0.61,0.0,50.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.5,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.47,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.5,59.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,22.0,1.0,0.0,2.0,5.0,0.3,0.0,66.0,2.0,0.0,7.0,1.0,2.2,0.0,4.8,1.0,1.0,1.29,88.0,0.5,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,83.0,1.0,4.0,2.0,13.0,0.49,0.0,90.0,2.0,4.0,19.0,1.0,2.12,1.0,4.18,1.0,1.0,1.37,112.0,0.45,0.0,3.0,5.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,6.0,7.0,0.31,0.0,60.0,2.0,0.0,7.0,1.0,1.78,0.0,3.78,0.0,1.0,1.17,22.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,2.0,0.55,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,8.0,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,1.92,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.5,2.0,1.0,0.0,2.0,0.5,0.0,1.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,2.0,4.0,1.14,0.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.5,4.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,4.0,0.69,0.0,50.0,2.0,0.0,1.0,1.0,0.75,0.0,2.75,1.0,1.0,1.0,75.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,5.0,53.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,5.67,1.0,1.0,2.2,3.0,1.0,0.0,1.0,1.0,1.0,0
4.0,2.0,1.0,1.0,2.0,1.0,30.0,3.0,1.0,3.0,1.0,0.32,0.0,60.0,2.0,0.0,8.0,1.0,3.5,2.0,4.38,1.0,1.0,0.92,9.0,0.5,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,0.0,2.0,2.0,35.0,1.0,0.0,5.0,3.0,0.92,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,3.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,2.0,2.0,0.0,20.0,1.0,0.0,2.0,5.0,0.18,1.0,75.0,1.0,0.0,4.0,1.0,4.17,1.0,5.67,1.0,1.0,1.38,12.0,0.5,0.0,2.0,2.0,1.0,0
3.0,0.0,1.0,1.0,0.0,1.0,28.0,1.0,0.0,0.0,4.0,0.28,1.0,85.0,3.0,0.0,14.0,1.0,2.71,0.0,6.43,3.0,1.0,0.78,145.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,3.0,0.46,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,19.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,5.0,0.04,21.0,19.0,3.0,0.0,4.0,1.0,8.0,3.0,16.0,1.0,8.0,3.71,2.0,1.0,0.0,1.0,1.0,5.0,0
1.0,0.0,1.0,0.0,2.0,0.0,26.0,1.0,0.0,0.0,2.0,1.62,0.0,0.0,1.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,6.0,2.0,0.0,0.26,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,3.0,1.0,1.0,1.11,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.19,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
0.0,0.0,2.0,0.0,0.0,3.0,32.0,2.0,0.0,0.0,4.0,1.1,0.0,0.0,2.0,0.0,1.0,2.0,2.25,1.0,1.75,1.0,1.0,0.86,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,10.0,2.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.38,5.0,0.0,1.0,0.0,3.0,2.0,24.0,24.0,10.0,10.0,338.0,4.0,86.0,0.33,0.0,1.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,100.0,1.0,0.0,14.0,15.0,0.74,0.0,85.0,1.0,0.0,11.0,2.0,4.53,0.0,3.65,1.0,1.0,0.53,370.0,0.5,0.0,1.0,4.0,4.0,0
3.0,0.0,1.0,0.0,7.0,6.0,69.0,1.0,0.0,0.0,4.0,0.74,0.0,0.0,1.0,0.0,9.0,1.0,5.29,2.0,4.57,2.0,1.0,2.0,12.0,0.5,0.0,3.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,76.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,170.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,1.08,0.0,50.0,1.0,0.0,1.0,2.0,5.67,3.0,3.33,2.0,1.0,0.6,2.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,33.0,1.0,0.0,9.0,4.0,0.57,1.0,55.0,1.0,0.0,7.0,2.0,4.75,3.0,6.0,2.0,1.0,1.5,40.0,0.5,0.0,3.0,2.0,0.0,0
0.0,8.0,1.0,1.0,0.0,1.0,61.0,1.0,0.0,7.0,12.0,0.25,1.0,86.0,1.0,0.0,18.0,3.0,4.7,2.0,4.9,0.0,1.0,0.86,19.0,0.5,0.0,2.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,4.0,155.0,4.0,1.0,19.0,24.0,0.37,3.0,100.0,2.0,0.0,23.0,2.0,2.78,0.0,5.63,0.0,1.0,0.69,40.0,0.38,0.0,2.0,6.0,5.0,1
0.0,0.0,2.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,9.0,0.49,0.0,61.0,1.0,1.0,7.0,2.0,3.11,0.0,4.11,0.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.5,6.0,0.0,2.0,0.0,12.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
16.0,0.0,1.0,18.0,12.0,2.0,378.0,11.0,5.0,27.0,78.0,0.49,0.0,95.0,2.0,0.0,16.0,2.0,3.19,0.0,3.23,0.0,1.0,0.76,145.0,0.38,0.0,3.0,6.0,9.0,1
1.0,2.0,1.0,1.0,2.0,0.0,20.0,3.0,1.0,2.0,1.0,0.3,0.0,50.0,2.0,0.0,7.0,1.0,2.8,1.0,5.0,1.0,1.0,1.0,110.0,0.33,0.0,2.0,5.0,3.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,206.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,15.0,1.0,9.0,9.0,19.0,19.0,2.0,1.0,115.0,0.5,0.0,2.0,3.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,6.0,7.0,0.21,2.0,47.0,2.0,0.0,26.0,1.0,7.0,1.0,7.33,2.0,1.0,0.36,347.0,0.33,0.0,4.0,5.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,9.0,0.13,0.0,89.0,2.0,0.0,19.0,1.0,4.07,1.0,4.29,2.0,1.0,0.19,51.0,0.5,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,25.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,18.0,1.0,6.38,3.0,7.88,3.0,1.0,1.1,26.0,0.4,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,0.0,6.0,0.71,0.0,100.0,2.0,0.0,4.0,1.0,1.83,0.0,3.17,2.0,1.0,0.5,87.0,0.25,0.0,1.0,4.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,53.0,1.0,4.0,5.0,14.0,0.43,1.0,85.0,1.0,14.0,2.0,3.0,7.0,1.0,2.89,1.0,1.0,0.57,228.0,0.33,0.0,1.0,3.0,2.0,0
2.0,0.0,1.0,1.0,0.0,5.0,126.0,2.0,4.0,3.0,5.0,1.64,2.0,81.0,2.0,20.0,4.0,2.0,3.0,0.0,2.36,1.0,1.0,1.0,253.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,5.0,0.0,1.0,2.0,29.0,2.0,0.0,4.0,3.0,0.54,1.0,100.0,1.0,0.0,4.0,1.0,1.75,0.0,2.5,1.0,0.0,1.25,94.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,1.1,2.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,3.0,1.0,1.0,0.75,54.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,2.56,0.0,0.0,1.0,20.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,8.0,0.55,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.57,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,89.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,33.0,1.0,0.0,0.0,4.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,65.0,0.5,0.0,1.0,2.0,1.0,0
6.0,0.0,3.0,6.0,6.0,6.0,70.0,1.0,0.0,0.0,2.0,0.37,2.0,85.0,1.0,0.0,5.0,2.0,5.12,3.0,5.38,3.0,3.0,2.64,300.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,5.0,2.0,4.0,59.0,1.0,2.0,1.0,4.0,0.81,0.0,97.0,2.0,0.0,0.0,1.0,3.33,0.0,2.83,1.0,1.0,1.12,148.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,1.0,0.73,2.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,2.25,1.0,1.0,1.0,82.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,1.0,0.75,2.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,74.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,1.05,5.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,5.0,2.0,1.25,58.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,1.92,1.0,0.0,3.0,0.0,2.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,43.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,2.0,1.37,0.0,0.0,2.0,0.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,54.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.43,2.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,43.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,1.0,13.0,0.17,2.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.0,1.0,1.0,0.5,393.0,0.67,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,8.0,0.0,2.0,41.0,1.0,0.0,2.0,7.0,1.0,0.0,90.0,1.0,0.0,0.0,2.0,1.29,0.0,2.14,1.0,1.0,0.33,45.0,0.33,0.0,3.0,5.0,3.0,0
0.0,3.0,1.0,0.0,0.0,6.0,38.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,0.0,1.0,2.0,2.79,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,76.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,2.0,1.0,0
13.0,0.0,14.0,2.0,0.0,21.0,305.0,1.0,0.0,12.0,1.0,0.26,0.0,86.0,2.0,0.0,1.0,1.0,4.79,3.0,7.0,1.0,1.0,4.06,0.0,0.0,0.0,2.0,0.0,0.0,0
11.0,0.0,12.0,3.0,0.0,16.0,201.0,1.0,0.0,11.0,1.0,0.21,0.0,86.0,2.0,0.0,1.0,1.0,4.33,3.0,5.92,1.0,1.0,3.57,0.0,0.0,0.0,2.0,0.0,0.0,0
33.0,0.0,5.0,0.0,0.0,8.0,295.0,1.0,0.0,4.0,1.0,0.19,0.0,97.0,2.0,0.0,1.0,1.0,3.06,1.0,3.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,0.0,1.0,0
12.0,0.0,9.0,1.0,0.0,11.0,152.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0
11.0,0.0,12.0,1.0,0.0,17.0,209.0,1.0,0.0,13.0,1.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,4.33,3.0,6.0,1.0,1.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.0,87.0,1.0,25.0,6.0,3.0,0.27,0.0,60.0,1.0,19.0,1.0,1.0,22.46,0.0,3.43,1.0,1.0,0.9,60.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,3.0,0.0,2.0,0.0,25.0,1.0,0.0,0.0,1.0,0.37,3.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,9.5,1.0,1.0,3.0,47.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,4.0,5.0,0.0,26.0,1.0,0.0,1.0,4.0,0.22,3.0,80.0,1.0,0.0,0.0,1.0,3.6,0.0,3.8,2.0,1.0,2.14,4.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,2.0,3.0,17.0,0.19,0.0,72.0,2.0,0.0,1.0,1.0,2.21,0.0,1.89,1.0,1.0,0.24,30.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,4.0,75.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,2.0,0
