CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,6.0,0.62,0.0,0.0,4.0,0.0,2.0,1.0,1.14,0.0,1.29,1.0,1.0,0.0,75.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,4.0,0.34,0.0,0.0,4.0,0.0,5.0,1.0,0.5,0.0,5.0,2.0,1.0,0.0,132.0,0.33,0.0,4.0,4.0,0.0,0
11.0,0.0,1.0,0.0,1.0,3.0,75.0,2.0,0.0,8.0,8.0,0.2,4.0,33.0,4.0,0.0,24.0,1.0,4.05,0.0,6.79,1.0,1.0,0.23,829.0,0.3,0.0,3.0,6.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.48,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.75,84.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,2.0,3.0,0.0,10.0,126.0,1.0,0.0,0.0,6.0,1.73,0.0,94.0,1.0,2.0,1.0,1.0,3.67,3.0,1.5,1.0,1.0,1.56,218.0,0.4,0.0,2.0,3.0,2.0,0
2.0,0.0,4.0,1.0,1.0,11.0,60.0,1.0,0.0,0.0,1.0,0.44,2.0,66.0,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,232.0,0.36,0.0,3.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,14.0,41.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,3.0,2.0,0
12.0,0.0,2.0,2.0,1.0,5.0,157.0,1.0,0.0,4.0,7.0,0.46,1.0,68.0,2.0,0.0,2.0,1.0,4.32,1.0,4.11,1.0,1.0,1.95,596.0,0.43,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,14.0,0.62,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,2.29,2.0,1.0,0.19,210.0,0.2,0.0,3.0,5.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
2.0,0.0,1.0,1.0,1.0,4.0,126.0,3.0,0.0,11.0,17.0,0.51,1.0,85.0,2.0,0.0,24.0,2.0,3.05,0.0,3.95,1.0,1.0,1.3,191.0,0.43,0.0,2.0,5.0,4.0,0
0.0,0.0,1.0,0.0,1.0,3.0,47.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,7.6,4.0,4.8,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,1.0,6.0,0.0,3.0,104.0,3.0,2.0,24.0,9.0,0.37,1.0,82.0,1.0,5.0,11.0,1.0,8.21,2.0,7.57,1.0,1.0,1.11,461.0,0.71,0.0,3.0,3.0,1.0,0
2.0,0.0,1.0,1.0,2.0,3.0,30.0,1.0,1.0,0.0,0.0,0.33,2.0,66.0,2.0,0.0,15.0,2.0,4.0,3.0,8.33,7.0,1.0,2.0,145.0,0.33,0.0,1.0,4.0,3.0,0
2.0,0.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,0.0,0.0,0.47,2.0,66.0,2.0,0.0,13.0,2.0,3.67,2.0,7.33,6.0,1.0,1.8,12.0,0.4,0.0,3.0,4.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,2.0,2.0,0.4,1.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.33,2.0,1.0,0.6,114.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,6.0,7.0,0.31,0.0,60.0,2.0,0.0,7.0,1.0,1.78,0.0,3.78,0.0,1.0,1.17,22.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.0,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,2.0,0.48,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,8.33,2.0,1.0,1.8,4.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,39.0,2.0,0.0,3.0,6.0,0.38,0.0,37.0,1.0,0.0,2.0,2.0,3.0,2.0,5.0,1.0,1.0,1.73,11.0,1.0,0.0,2.0,1.0,0.0,0
0.0,3.0,1.0,12.0,5.0,0.0,83.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,40.0,0.33,0.0,2.0,3.0,2.0,0
1.0,0.0,1.0,3.0,2.0,1.0,28.0,2.0,1.0,3.0,4.0,0.22,1.0,73.0,1.0,0.0,0.0,2.0,3.33,1.0,5.17,1.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,3.0,0.46,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,19.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,4.0,1.0,0.0,19.0,1.0,0.0,0.0,3.0,0.68,0.0,62.0,4.0,0.0,1.0,1.0,1.5,0.0,2.75,1.0,1.0,0.5,1.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.35,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,7.67,4.0,1.0,0.6,80.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,3.0,4.0,4.0,153.0,4.0,0.0,3.0,24.0,0.25,1.0,95.0,4.0,0.0,20.0,1.0,2.11,0.0,8.18,1.0,1.0,0.52,176.0,0.67,0.0,4.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,3.0,3.0,1.68,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.71,11.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,64.0,1.0,0.0,2.0,2.0,1.64,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,1.5,24.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,58.0,1.0,0.0,5.0,14.0,0.46,1.0,88.0,2.0,0.0,7.0,1.0,1.79,0.0,3.5,1.0,1.0,1.0,16.0,0.67,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.22,2.0,42.0,2.0,0.0,4.0,1.0,4.25,0.0,4.12,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,24.0,1.0,1.0,5.0,7.0,0.27,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
1.0,0.0,1.0,0.0,2.0,0.0,26.0,1.0,0.0,0.0,2.0,1.62,0.0,0.0,1.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,13.0,0.18,1.0,0.0,3.0,0.0,5.0,1.0,3.15,3.0,9.54,9.0,1.0,0.0,197.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,13.0,0.13,0.0,0.0,3.0,0.0,7.0,1.0,2.57,1.0,6.57,3.0,1.0,0.19,193.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.9,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,0.0,3.0,6.0,1.12,0.0,62.0,1.0,0.0,3.0,2.0,4.5,1.0,2.0,1.0,1.0,0.38,50.0,0.67,0.0,3.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,7.0,0.83,0.0,60.0,1.0,0.0,0.0,1.0,3.38,1.0,2.12,1.0,1.0,0.0,14.0,0.67,0.0,5.0,2.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,41.0,1.0,0.0,10.0,7.0,0.54,0.0,79.0,1.0,0.0,5.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,99.0,0.67,0.0,2.0,2.0,2.0,0
8.0,1.0,2.0,1.0,0.0,4.0,120.0,3.0,0.0,8.0,13.0,0.31,1.0,83.0,3.0,0.0,30.0,1.0,3.23,1.0,6.23,1.0,1.0,1.33,406.0,0.61,2.0,3.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0,0.0,2.0,5.0,1.19,0.0,40.0,1.0,1.0,0.0,1.0,2.8,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,3.0,1.11,0.0,100.0,2.0,0.0,2.0,3.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.44,3.0,0.0,2.0,0.0,11.0,1.0,3.0,1.0,6.0,4.0,1.0,0.75,78.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,3.0,0.0,0.0,17.0,118.0,1.0,4.0,0.0,1.0,0.66,2.0,0.0,2.0,0.0,7.0,1.0,4.0,3.0,11.2,2.0,1.0,2.38,353.0,0.38,0.0,2.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,15.0,1.0,9.0,9.0,19.0,19.0,2.0,1.0,115.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,8.0,19.0,0.28,0.0,81.0,2.0,0.0,5.0,1.0,1.89,1.0,1.74,1.0,1.0,0.14,5.0,0.5,0.0,1.0,2.0,2.0,0
4.0,0.0,2.0,1.0,0.0,4.0,76.0,1.0,0.0,2.0,4.0,0.85,5.0,70.0,1.0,2.0,6.0,2.0,3.0,0.0,3.5,1.0,1.0,2.3,227.0,0.25,0.0,1.0,4.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,30.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,25.0,1.0,0.0,0.0,3.0,0.6,1.0,100.0,3.0,1.0,2.0,1.0,1.67,0.0,5.67,3.0,2.0,1.5,79.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,61.0,1.0,2.0,5.0,16.0,0.66,0.0,74.0,2.0,4.0,2.0,3.0,4.61,1.0,2.11,1.0,1.0,0.25,187.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,39.0,2.0,0.0,4.0,12.0,0.4,0.0,64.0,2.0,1.0,6.0,1.0,2.58,0.0,2.5,1.0,0.0,0.53,167.0,0.2,0.0,1.0,5.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.0,0.0,100.0,3.0,0.0,1.0,1.0,0.25,0.0,1.5,1.0,1.0,0.0,52.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,26.0,1.0,0.0,0.0,3.0,0.6,1.0,100.0,3.0,0.0,2.0,1.0,1.0,0.0,6.33,3.0,2.0,1.0,80.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,6.0,0.39,2.0,100.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,2.0,1.0,1.5,107.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,28.0,1.0,3.0,0.0,1.0,0.68,3.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.75,1.0,1.0,2.29,93.0,0.5,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,5.0,126.0,2.0,4.0,3.0,5.0,1.64,2.0,81.0,2.0,20.0,4.0,2.0,3.0,0.0,2.36,1.0,1.0,1.0,253.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,2.0,0.41,4.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,3.4,1.0,1.0,2.14,113.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,51.0,1.0,0.0,2.0,11.0,0.58,0.0,25.0,1.0,0.0,0.0,2.0,3.75,1.0,2.75,1.0,1.0,1.29,163.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,1.47,1.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.78,4.0,0.0,1.0,0.0,8.0,2.0,1.5,1.0,4.0,1.0,1.0,1.5,64.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,57.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.54,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,8.0,0.55,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,4.0,2.3,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,36.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.57,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,89.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,2.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,37.0,1.0,0.0,2.0,1.0,0.0,0
9.0,0.0,2.0,4.0,1.0,0.0,101.0,3.0,0.0,23.0,24.0,0.14,0.0,84.0,2.0,0.0,26.0,3.0,6.52,0.0,6.21,0.0,1.0,1.76,991.0,0.25,0.0,1.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,35.0,0.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.5,0.0,1.0,2.0,1.0,0
27.0,0.0,5.0,10.0,3.0,0.0,29.0,1.0,1.0,11.0,7.0,0.03,0.0,88.0,1.0,0.0,3.0,2.0,5.17,1.0,4.74,1.0,1.0,1.73,1401.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,2.0,4.0,75.0,1.0,0.0,8.0,7.0,1.88,0.0,95.0,1.0,0.0,0.0,2.0,2.43,0.0,1.71,1.0,1.0,0.33,132.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,5.0,2.0,4.0,59.0,1.0,2.0,1.0,4.0,0.81,0.0,97.0,2.0,0.0,0.0,1.0,3.33,0.0,2.83,1.0,1.0,1.12,148.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,4.0,2.0,2.0,0.5,3.0,66.0,2.0,0.0,8.0,1.0,1.5,1.0,2.5,1.0,1.0,1.12,121.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,1.0,0.75,2.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,74.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,3.0,0.0,0.0,0.84,2.0,0.0,2.0,0.0,7.0,1.0,1.67,1.0,2.0,1.0,1.0,0.6,72.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,1.0,13.0,0.17,2.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.0,1.0,1.0,0.5,393.0,0.67,0.0,2.0,3.0,2.0,0
7.0,0.0,1.0,1.0,1.0,2.0,180.0,5.0,5.0,6.0,48.0,0.23,1.0,97.0,4.0,0.0,38.0,1.0,2.77,0.0,4.27,0.0,1.0,0.45,1208.0,0.36,0.0,1.0,4.0,3.0,1
0.0,0.0,1.0,2.0,0.0,1.0,38.0,1.0,0.0,2.0,7.0,1.06,0.0,75.0,1.0,0.0,1.0,2.0,1.57,1.0,1.86,1.0,1.0,0.5,36.0,0.33,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,2.0,7.0,0.66,0.0,43.0,3.0,0.0,7.0,2.0,2.75,1.0,2.75,1.0,1.0,0.4,20.0,0.5,0.0,3.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,13.0,0.35,0.0,7.0,2.0,0.0,14.0,2.0,2.77,1.0,2.23,1.0,1.0,0.2,152.0,0.5,0.0,5.0,3.0,3.0,0
9.0,1.0,1.0,0.0,2.0,0.0,63.0,4.0,0.0,12.0,18.0,0.19,1.0,89.0,3.0,0.0,22.0,2.0,3.57,0.0,4.25,1.0,1.0,0.58,515.0,0.5,0.0,2.0,4.0,2.0,0
12.0,0.0,10.0,4.0,0.0,14.0,188.0,1.0,0.0,14.0,1.0,0.23,0.0,85.0,2.0,0.0,1.0,1.0,5.46,1.0,7.38,1.0,1.0,2.73,1.0,1.0,0.0,1.0,1.0,1.0,0
7.0,0.0,12.0,3.0,0.0,17.0,140.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0.0,0
7.0,0.0,12.0,3.0,0.0,16.0,132.0,1.0,0.0,8.0,1.0,0.25,0.0,80.0,2.0,0.0,1.0,1.0,4.62,3.0,5.38,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0.0,0
11.0,0.0,11.0,1.0,0.0,15.0,187.0,1.0,0.0,12.0,1.0,0.21,0.0,87.0,2.0,0.0,1.0,1.0,4.25,3.0,6.17,1.0,1.0,3.71,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,6.0,7.0,1.02,0.0,81.0,2.0,2.0,1.0,1.0,2.62,0.0,1.75,1.0,1.0,0.3,81.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,3.43,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,41.0,2.0,1.0,5.0,4.0,0.54,2.0,41.0,3.0,0.0,3.0,2.0,6.8,6.0,4.6,2.0,1.0,0.62,103.0,0.62,0.0,2.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,5.0,0.91,0.0,50.0,1.0,0.0,0.0,2.0,2.4,2.0,1.4,1.0,1.0,0.0,5.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,44.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,15.0,53.0,1.0,0.0,0.0,2.0,1.2,6.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.5,1.0,1.0,1.5,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,54.0,1.0,0.0,1.0,3.0,0.65,3.0,33.0,1.0,0.0,0.0,2.0,3.67,0.0,3.67,2.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0
