CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,14.0,41.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,3.0,2.0,0
1.0,0.0,2.0,1.0,0.0,0.0,33.0,1.0,0.0,6.0,6.0,0.38,0.0,75.0,4.0,0.0,5.0,1.0,3.14,1.0,4.57,2.0,1.0,1.0,153.0,0.33,0.0,4.0,5.0,2.0,1
0.0,0.0,0.0,8.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,47.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,7.6,4.0,4.8,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,1.0,8.0,1.0,1.0,48.0,2.0,0.0,13.0,8.0,0.21,0.0,81.0,2.0,0.0,4.0,2.0,4.91,1.0,6.36,1.0,1.0,1.57,318.0,0.38,0.0,1.0,4.0,3.0,0
2.0,0.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,0.0,0.0,0.47,2.0,66.0,2.0,0.0,13.0,2.0,3.67,2.0,7.33,6.0,1.0,1.8,12.0,0.4,0.0,3.0,4.0,3.0,0
1.0,0.0,1.0,0.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.54,0.0,50.0,2.0,0.0,4.0,1.0,1.25,0.0,3.0,1.0,1.0,1.0,39.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,3.0,0.61,0.0,50.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.5,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,4.0,0.68,2.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,67.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,83.0,1.0,4.0,2.0,13.0,0.49,0.0,90.0,2.0,4.0,19.0,1.0,2.12,1.0,4.18,1.0,1.0,1.37,112.0,0.45,0.0,3.0,5.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,6.0,7.0,0.31,0.0,60.0,2.0,0.0,7.0,1.0,1.78,0.0,3.78,0.0,1.0,1.17,22.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,2.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.67,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
1.0,0.0,5.0,0.0,0.0,6.0,53.0,1.0,0.0,1.0,4.0,0.24,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.4,2.0,1.0,3.38,35.0,0.4,0.0,2.0,3.0,4.0,0
0.0,0.0,7.0,0.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.13,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,0.0,2.0,5.0,1.79,0.0,40.0,1.0,0.0,0.0,2.0,3.2,1.0,2.4,1.0,1.0,0.43,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,42.0,1.0,0.0,1.0,2.0,1.11,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,7.0,2.0,1.0,2.25,3.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,2.0,1.0,0.0,5.0,53.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,5.67,1.0,1.0,2.2,3.0,1.0,0.0,1.0,1.0,1.0,0
4.0,2.0,1.0,1.0,2.0,1.0,30.0,3.0,1.0,3.0,1.0,0.32,0.0,60.0,2.0,0.0,8.0,1.0,3.5,2.0,4.38,1.0,1.0,0.92,9.0,0.5,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,0.0,2.0,2.0,35.0,1.0,0.0,5.0,3.0,0.92,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,3.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,3.0,0.46,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,19.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,4.0,1.0,0.0,19.0,1.0,0.0,0.0,3.0,0.68,0.0,62.0,4.0,0.0,1.0,1.0,1.5,0.0,2.75,1.0,1.0,0.5,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,0.0,0.0,3.0,0.35,0.0,77.0,2.0,0.0,4.0,1.0,1.0,1.0,9.33,1.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,59.0,1.0,0.0,3.0,2.0,1.44,0.0,16.0,4.0,0.0,2.0,1.0,6.5,6.0,7.5,5.0,1.0,1.5,25.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,5.0,0.46,0.0,46.0,3.0,0.0,2.0,1.0,3.6,1.0,1.4,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.19,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,4.0,0.06,15.0,18.0,3.0,0.0,4.0,1.0,6.5,3.0,15.25,1.0,8.0,3.17,2.0,1.0,0.0,1.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,6.0,0.0,1.0,60.0,3.0,25.0,23.0,7.0,0.24,0.0,93.0,4.0,7.0,19.0,1.0,5.39,1.0,3.24,1.0,1.0,0.41,372.0,0.38,0.0,1.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,13.0,0.18,1.0,0.0,3.0,0.0,5.0,1.0,3.15,3.0,9.54,9.0,1.0,0.0,197.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,35.0,1.0,0.0,0.0,2.0,5.83,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,26.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,49.0,1.0,0.0,0.0,4.0,5.44,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.75,0.0,1.0,0.0,60.0,1.0,0.0,3.0,1.0,0.0,0
8.0,1.0,2.0,1.0,0.0,4.0,120.0,3.0,0.0,8.0,13.0,0.31,1.0,83.0,3.0,0.0,30.0,1.0,3.23,1.0,6.23,1.0,1.0,1.33,406.0,0.61,2.0,3.0,4.0,3.0,1
0.0,2.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,8.0,2.0,0.63,0.0,90.0,1.0,1.0,0.0,2.0,1.75,0.0,2.0,1.0,1.0,1.29,2.0,0.5,0.0,1.0,2.0,1.0,0
0.0,8.0,1.0,1.0,0.0,1.0,61.0,1.0,0.0,7.0,12.0,0.25,1.0,86.0,1.0,0.0,18.0,3.0,4.7,2.0,4.9,0.0,1.0,0.86,19.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,3.0,1.11,0.0,100.0,2.0,0.0,2.0,3.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.5,6.0,0.0,2.0,0.0,12.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,1.0,1.0,2.0,0.0,20.0,3.0,1.0,2.0,1.0,0.3,0.0,50.0,2.0,0.0,7.0,1.0,2.8,1.0,5.0,1.0,1.0,1.0,110.0,0.33,0.0,2.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,6.0,13.0,0.4,0.0,70.0,1.0,0.0,0.0,2.0,2.07,0.0,1.93,1.0,1.0,0.5,124.0,0.5,0.0,1.0,2.0,1.0,0
25.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,87.0,1.0,0.0,3.0,2.0,4.85,1.0,4.79,1.0,1.0,1.71,1193.0,0.8,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,153.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0,1.0,0.36,2.0,0.0,3.0,0.0,11.0,1.0,4.0,4.0,20.0,20.0,8.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,15.0,1.0,9.0,9.0,19.0,19.0,2.0,1.0,115.0,0.5,0.0,2.0,3.0,1.0,0
2.0,0.0,2.0,4.0,0.0,0.0,37.0,1.0,0.0,3.0,11.0,0.23,0.0,71.0,2.0,0.0,6.0,1.0,3.38,1.0,3.62,1.0,1.0,1.4,3.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,2.0,3.0,1.75,0.0,33.0,1.0,0.0,2.0,2.0,5.33,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,30.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,14.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,39.0,1.0,0.0,2.0,8.0,0.48,1.0,50.0,4.0,0.0,3.0,1.0,1.88,1.0,3.5,1.0,1.0,1.6,146.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.93,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,101.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,2.0,6.0,2.27,1.0,41.0,1.0,1.0,3.0,2.0,3.67,1.0,1.67,1.0,1.0,0.5,128.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,2.0,0.57,6.0,0.0,1.0,0.0,12.0,2.0,2.5,0.0,5.0,1.0,1.0,3.2,77.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.54,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,8.0,0.49,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,91.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,8.0,0.57,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.3,86.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.57,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,89.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,2.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,37.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,31.0,1.0,0.0,1.0,3.0,1.24,1.0,66.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,83.0,0.25,0.0,1.0,4.0,3.0,0
2.0,0.0,1.0,1.0,2.0,3.0,68.0,1.0,0.0,4.0,3.0,0.59,0.0,88.0,4.0,0.0,4.0,1.0,5.2,2.0,4.6,2.0,1.0,1.57,203.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,32.0,1.0,4.0,1.0,1.0,0.48,5.0,60.0,2.0,0.0,7.0,1.0,1.6,1.0,3.4,1.0,1.0,2.71,137.0,0.33,0.0,1.0,3.0,3.0,0
2.0,0.0,4.0,0.0,0.0,2.0,39.0,1.0,3.0,0.0,1.0,0.54,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,139.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,1.0,13.0,0.17,2.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.0,1.0,1.0,0.5,393.0,0.67,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,2.0,7.0,0.66,0.0,43.0,3.0,0.0,7.0,2.0,2.75,1.0,2.75,1.0,1.0,0.4,20.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,6.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,10.0,10.0,3.0,2.5,47.0,0.5,0.0,2.0,2.0,2.0,0
10.0,0.0,10.0,3.0,0.0,14.0,168.0,1.0,0.0,9.0,1.0,0.26,0.0,83.0,2.0,0.0,1.0,1.0,5.0,3.0,6.36,1.0,1.0,3.23,0.0,0.0,0.0,1.0,0.0,1.0,0
17.0,0.0,17.0,4.0,0.0,27.0,503.0,1.0,0.0,15.0,1.0,0.31,0.0,88.0,2.0,0.0,1.0,1.0,5.28,3.0,8.11,2.0,1.0,3.35,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,3.0,36.0,2.0,0.0,3.0,5.0,0.49,2.0,37.0,3.0,0.0,4.0,2.0,5.6,5.0,4.4,2.0,1.0,1.0,47.0,0.5,0.0,2.0,3.0,2.0,0
1.0,0.0,2.0,0.0,0.0,4.0,75.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,41.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,6.0,7.0,1.02,0.0,81.0,2.0,2.0,1.0,1.0,2.62,0.0,1.75,1.0,1.0,0.3,81.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,0.0,4.0,1.16,1.0,75.0,1.0,0.0,5.0,1.0,10.0,3.0,2.5,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,3.43,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,7.0,100.0,5.0,1.0,9.0,9.0,0.31,6.0,60.0,2.0,0.0,33.0,2.0,6.77,1.0,10.62,2.0,1.0,0.84,387.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,1.11,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,44.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.0,28.0,2.0,0.0,5.0,5.0,0.46,1.0,50.0,1.0,0.0,4.0,2.0,4.5,0.0,3.33,0.0,1.0,0.56,5.0,0.5,0.0,5.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.15,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.75,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.02,0.0,88.0,1.0,0.0,3.0,2.0,4.38,1.0,4.19,1.0,1.0,1.57,89.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,55.0,1.0,0.0,2.0,1.0,0.0,0
