CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,8.0,122.0,2.0,0.0,5.0,10.0,0.82,0.0,70.0,2.0,1.0,9.0,1.0,5.2,2.0,6.7,2.0,1.0,1.43,361.0,0.33,0.0,3.0,4.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,0.79,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.33,79.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,2.0,0.94,0.0,25.0,2.0,0.0,2.0,1.0,3.0,2.0,3.5,2.0,1.0,0.75,49.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,2.0,13.0,0.3,1.0,75.0,4.0,0.0,30.0,1.0,2.53,0.0,4.53,1.0,1.0,0.37,334.0,0.36,0.0,3.0,5.0,2.0,1
0.0,0.0,3.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,3.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,98.0,0.33,0.0,2.0,4.0,2.0,0
12.0,0.0,2.0,2.0,1.0,5.0,157.0,1.0,0.0,4.0,7.0,0.46,1.0,68.0,2.0,0.0,2.0,1.0,4.32,1.0,4.11,1.0,1.0,1.95,596.0,0.43,0.0,3.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,0.0,1.0,0.0,4.0,7.0,105.0,1.0,0.0,1.0,9.0,0.71,1.0,50.0,1.0,0.0,4.0,1.0,3.8,1.0,6.8,3.0,1.0,1.0,61.0,0.33,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,2.0,3.0,5.0,0.62,0.0,66.0,1.0,4.0,3.0,2.0,1.29,0.0,2.43,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,1.0,0.0,0.0,0.0,42.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,261.0,0.33,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,5.0,12.0,0.42,0.0,73.0,1.0,0.0,2.0,1.0,4.83,2.0,1.5,1.0,1.0,0.21,39.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,5.0,2.9,0.0,0.0,0.0,5.0,2.0,0.0,0.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,0.0,0.0,0.47,2.0,66.0,2.0,0.0,13.0,2.0,3.67,2.0,7.33,6.0,1.0,1.8,12.0,0.4,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,2.0,1.0,11.0,2.0,5.0,5.0,11.0,11.0,1.0,0.0,14.0,0.33,0.0,3.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0,6.0,0.66,0.0,64.0,2.0,0.0,4.0,1.0,1.14,0.0,2.71,1.0,1.0,1.1,11.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.65,0.0,50.0,2.0,0.0,2.0,1.0,2.5,0.0,3.5,1.0,1.0,1.0,12.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.54,0.0,50.0,2.0,0.0,4.0,1.0,1.25,0.0,3.0,1.0,1.0,1.0,39.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,1.0,0.0,0.0,4.0,0.4,1.0,0.0,2.0,0.0,8.0,1.0,7.25,3.0,8.75,2.0,1.0,1.17,74.0,0.71,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.47,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.5,59.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,2.0,5.0,0.52,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,1.0,1.14,21.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,4.0,0.88,0.0,50.0,2.0,0.0,2.0,1.0,0.75,0.0,2.75,1.0,1.0,0.0,4.0,0.5,0.0,3.0,2.0,2.0,0
1.0,2.0,1.0,2.0,0.0,2.0,119.0,1.0,5.0,10.0,19.0,0.74,0.0,91.0,1.0,29.0,5.0,2.0,6.81,1.0,2.85,0.0,1.0,0.34,136.0,0.29,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,2.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.67,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,2.0,1.5,0.0,0.0,2.0,1.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,4.0,0.77,0.0,60.0,4.0,0.0,5.0,1.0,1.0,0.0,2.6,1.0,1.0,0.43,6.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,2.0,2.55,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,4.0,0.69,0.0,50.0,2.0,0.0,1.0,1.0,0.75,0.0,2.75,1.0,1.0,1.0,75.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,5.0,0.0,0.0,6.0,53.0,1.0,0.0,1.0,4.0,0.24,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.4,2.0,1.0,3.38,35.0,0.4,0.0,2.0,3.0,4.0,0
0.0,0.0,7.0,0.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.13,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,30.0,2.0,0.0,2.0,3.0,1.36,0.0,0.0,1.0,0.0,3.0,2.0,4.33,3.0,2.67,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,12.0,5.0,0.0,83.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,40.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,1.0,6.0,10.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,2.09,0.0,2.91,1.0,1.0,0.23,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,1.31,0.0,0.0,2.0,5.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.35,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,7.67,4.0,1.0,0.6,80.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,33.0,6.0,0.0,0.0,12.0,0.2,0.0,88.0,3.0,0.0,8.0,1.0,3.29,0.0,6.0,4.0,1.0,0.38,123.0,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,59.0,1.0,0.0,3.0,2.0,1.44,0.0,16.0,4.0,0.0,2.0,1.0,6.5,6.0,7.5,5.0,1.0,1.5,25.0,0.25,0.0,3.0,4.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,7.0,6.0,0.35,0.0,46.0,3.0,0.0,3.0,1.0,3.14,1.0,1.71,1.0,1.0,0.0,3.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,2.0,1.0,0.0,0.0,23.0,1.0,10.0,6.0,0.0,0.14,2.0,71.0,1.0,0.0,1.0,1.0,7.27,2.0,5.82,1.0,1.0,2.08,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.96,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0
0.0,2.0,2.0,0.0,0.0,0.0,32.0,3.0,0.0,7.0,9.0,0.24,0.0,62.0,1.0,0.0,5.0,1.0,5.73,2.0,5.09,1.0,1.0,1.73,189.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,2.0,0.0,1.0,2.0,50.0,2.0,0.0,6.0,12.0,0.48,0.0,53.0,1.0,0.0,20.0,2.0,10.15,2.0,3.54,1.0,1.0,0.38,175.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,76.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,170.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,26.0,1.0,0.0,2.0,3.0,1.08,0.0,50.0,1.0,0.0,1.0,2.0,5.67,3.0,3.33,2.0,1.0,0.6,2.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,0.0,2.0,0.59,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,4.5,2.0,1.0,0.75,3.0,0.5,0.0,2.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,7.0,0.83,0.0,60.0,1.0,0.0,0.0,1.0,3.38,1.0,2.12,1.0,1.0,0.0,14.0,0.67,0.0,5.0,2.0,0.0,0
0.0,2.0,1.0,3.0,0.0,3.0,97.0,3.0,0.0,3.0,16.0,0.87,0.0,89.0,1.0,0.0,3.0,2.0,3.78,1.0,2.22,1.0,1.0,0.32,7.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,9.0,0.49,0.0,61.0,1.0,1.0,7.0,2.0,3.11,0.0,4.11,0.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,3.0,1.11,0.0,100.0,2.0,0.0,2.0,3.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,5.0,0.46,1.0,75.0,2.0,0.0,12.0,1.0,0.6,0.0,3.0,0.0,1.0,0.0,17.0,0.33,0.0,3.0,3.0,0.0,0
5.0,0.0,1.0,1.0,0.0,0.0,44.0,2.0,1.0,10.0,25.0,0.13,1.0,81.0,4.0,0.0,7.0,1.0,2.58,1.0,3.32,1.0,1.0,1.14,446.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,1.0,2.0,54.0,3.0,2.0,2.0,8.0,0.32,0.0,42.0,3.0,0.0,8.0,2.0,2.6,1.0,5.3,1.0,1.0,1.93,237.0,0.5,0.0,1.0,2.0,1.0,0
25.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,87.0,1.0,0.0,3.0,2.0,4.85,1.0,4.79,1.0,1.0,1.71,1193.0,0.8,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,136.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,25.0,1.0,0.0,2.0,3.0,0.26,0.0,0.0,2.0,0.0,13.0,1.0,3.33,2.0,12.67,12.0,1.0,0.6,128.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,15.0,1.0,9.0,9.0,19.0,19.0,2.0,1.0,115.0,0.5,0.0,2.0,3.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,6.0,7.0,0.21,2.0,47.0,2.0,0.0,26.0,1.0,7.0,1.0,7.33,2.0,1.0,0.36,347.0,0.33,0.0,4.0,5.0,2.0,1
2.0,0.0,1.0,0.0,0.0,3.0,34.0,2.0,2.0,6.0,2.0,0.35,1.0,55.0,2.0,0.0,18.0,1.0,4.5,0.0,5.33,1.0,1.0,0.89,151.0,0.4,0.0,1.0,4.0,4.0,0
1.0,0.0,2.0,1.0,0.0,2.0,79.0,6.0,1.0,15.0,17.0,0.26,0.0,69.0,3.0,0.0,20.0,2.0,4.47,0.0,4.68,1.0,1.0,1.08,35.0,0.4,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,8.0,19.0,0.28,0.0,81.0,2.0,0.0,5.0,1.0,1.89,1.0,1.74,1.0,1.0,0.14,5.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,3.0,0.0,1.0,21.0,63.0,1.0,0.0,0.0,1.0,1.34,0.0,0.0,1.0,0.0,11.0,1.0,3.0,0.0,6.0,1.0,1.0,1.5,9.0,0.5,0.0,1.0,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,4.0,0.5,0.0,0.0,2.0,0.0,5.0,1.0,3.0,1.0,5.25,1.0,1.0,1.83,8.0,0.33,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,25.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,18.0,1.0,6.38,3.0,7.88,3.0,1.0,1.1,26.0,0.4,0.0,1.0,4.0,3.0,0
0.0,1.0,1.0,0.0,0.0,10.0,32.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.25,43.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,27.0,1.0,0.0,0.0,4.0,0.61,1.0,100.0,2.0,4.0,2.0,1.0,2.75,0.0,5.0,2.0,1.0,0.67,85.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.93,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,101.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.0,0.0,100.0,3.0,0.0,1.0,1.0,0.25,0.0,1.5,1.0,1.0,0.0,52.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.62,2.0,1.0,1.0,121.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,28.0,1.0,3.0,0.0,1.0,0.68,3.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.75,1.0,1.0,2.29,93.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,51.0,1.0,0.0,2.0,11.0,0.58,0.0,25.0,1.0,0.0,0.0,2.0,3.75,1.0,2.75,1.0,1.0,1.29,163.0,0.5,0.0,1.0,3.0,2.0,0
1.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,0.47,7.0,0.0,1.0,0.0,15.0,2.0,4.33,1.0,4.33,1.0,1.0,2.8,114.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,2.56,0.0,0.0,1.0,20.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.4,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.57,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.0,0.0,1.0,0.3,87.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,2.3,0.0,100.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.75,39.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,31.0,1.0,0.0,1.0,3.0,1.24,1.0,66.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,83.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,27.0,1.0,0.0,1.0,2.0,1.59,1.0,50.0,3.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,55.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,1.0,1.0,1.0,53.0,1.0,7.0,17.0,31.0,0.11,1.0,85.0,1.0,0.0,0.0,1.0,4.41,0.0,2.97,1.0,1.0,0.9,618.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,25.0,121.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,207.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,1.05,5.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,5.0,2.0,1.25,58.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,1.92,1.0,0.0,3.0,0.0,2.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,43.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,2.0,1.37,0.0,0.0,2.0,0.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,54.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,93.0,1.0,0.0,0.0,4.0,2.21,2.0,0.0,2.0,0.0,14.0,1.0,0.75,0.0,4.25,1.0,1.0,0.0,161.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,8.0,0.51,1.0,56.0,2.0,0.0,0.0,2.0,1.12,0.0,1.75,1.0,1.0,0.4,93.0,1.0,0.0,1.0,1.0,0.0,0
7.0,0.0,1.0,1.0,1.0,2.0,180.0,5.0,5.0,6.0,48.0,0.23,1.0,97.0,4.0,0.0,38.0,1.0,2.77,0.0,4.27,0.0,1.0,0.45,1208.0,0.36,0.0,1.0,4.0,3.0,1
3.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,13.0,0.19,0.0,75.0,2.0,0.0,20.0,1.0,2.19,0.0,3.81,2.0,1.0,0.28,39.0,0.4,0.0,2.0,4.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,3.0,0.69,0.0,0.0,3.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,1.0,0.6,60.0,0.5,0.0,1.0,2.0,2.0,0
4.0,0.0,1.0,1.0,4.0,2.0,36.0,1.0,0.0,0.0,2.0,0.45,1.0,66.0,3.0,0.0,23.0,1.0,2.83,0.0,6.33,2.0,1.0,0.38,134.0,0.5,0.0,3.0,2.0,1.0,0
4.0,0.0,1.0,1.0,4.0,0.0,24.0,1.0,0.0,0.0,6.0,0.24,0.0,70.0,3.0,0.0,28.0,1.0,2.5,0.0,6.0,2.0,1.0,0.25,145.0,0.67,0.0,6.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,6.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,10.0,10.0,3.0,2.5,47.0,0.5,0.0,2.0,2.0,2.0,0
13.0,0.0,14.0,2.0,0.0,21.0,305.0,1.0,0.0,12.0,1.0,0.26,0.0,86.0,2.0,0.0,1.0,1.0,4.79,3.0,7.0,1.0,1.0,4.06,0.0,0.0,0.0,2.0,0.0,0.0,0
17.0,0.0,17.0,4.0,0.0,27.0,503.0,1.0,0.0,15.0,1.0,0.31,0.0,88.0,2.0,0.0,1.0,1.0,5.28,3.0,8.11,2.0,1.0,3.35,1.0,1.0,0.0,1.0,1.0,1.0,0
33.0,0.0,5.0,0.0,0.0,8.0,295.0,1.0,0.0,4.0,1.0,0.19,0.0,97.0,2.0,0.0,1.0,1.0,3.06,1.0,3.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,0.0,1.0,0
11.0,0.0,11.0,1.0,0.0,15.0,187.0,1.0,0.0,12.0,1.0,0.21,0.0,87.0,2.0,0.0,1.0,1.0,4.25,3.0,6.17,1.0,1.0,3.71,0.0,0.0,0.0,2.0,0.0,1.0,0
