CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,3.0,0.0,0.0,0.0,20.0,1.0,0.0,4.0,3.0,0.35,1.0,33.0,4.0,0.0,3.0,1.0,3.67,0.0,9.33,2.0,1.0,1.2,128.0,0.43,0.0,3.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,1.08,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.6,1.0,1.0,0.0,133.0,0.43,0.0,2.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,4.0,14.0,0.12,0.0,0.0,4.0,0.0,10.0,1.0,4.14,1.0,3.86,2.0,1.0,0.24,312.0,0.29,0.0,3.0,5.0,1.0,1
2.0,0.0,1.0,2.0,0.0,0.0,27.0,1.0,1.0,0.0,5.0,0.15,2.0,81.0,4.0,0.0,8.0,1.0,2.5,0.0,5.75,2.0,1.0,1.5,276.0,0.29,0.0,3.0,5.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.54,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,5.5,5.0,1.0,0.75,79.0,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,0.0,3.0,0.43,5.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,2.33,2.0,1.0,0.0,261.0,0.33,0.0,3.0,6.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,42.0,0.33,0.0,3.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,36.0,2.0,0.0,2.0,7.0,0.27,0.0,91.0,4.0,0.0,4.0,1.0,1.5,0.0,2.12,1.0,1.0,0.0,228.0,0.43,0.0,3.0,5.0,0.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,153.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,2.0,2.0,0.45,0.0,50.0,3.0,0.0,1.0,1.0,1.25,0.0,3.0,1.0,1.0,0.67,101.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,8.0,0.66,1.0,0.0,4.0,0.0,3.0,1.0,1.12,1.0,2.0,2.0,1.0,0.0,222.0,0.38,0.0,3.0,5.0,3.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,3.0,0.0,0.0,2.0,36.0,1.0,0.0,4.0,3.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,98.0,0.33,0.0,2.0,4.0,2.0,0
12.0,0.0,2.0,2.0,1.0,5.0,157.0,1.0,0.0,4.0,7.0,0.46,1.0,68.0,2.0,0.0,2.0,1.0,4.32,1.0,4.11,1.0,1.0,1.95,596.0,0.43,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,1.0,7.0,0.65,0.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,1.0,0.44,3.0,1.0,0.0,2.0,1.0,2.0,0
1.0,0.0,1.0,0.0,4.0,7.0,105.0,1.0,0.0,1.0,9.0,0.71,1.0,50.0,1.0,0.0,4.0,1.0,3.8,1.0,6.8,3.0,1.0,1.0,61.0,0.33,0.0,2.0,3.0,3.0,0
2.0,3.0,1.0,0.0,0.0,0.0,42.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,261.0,0.33,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,3.0,0.61,0.0,50.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.5,71.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,4.0,0.88,0.0,50.0,2.0,0.0,2.0,1.0,0.75,0.0,2.75,1.0,1.0,0.0,4.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,6.0,7.0,0.31,0.0,60.0,2.0,0.0,7.0,1.0,1.78,0.0,3.78,0.0,1.0,1.17,22.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,0.0,2.0,0.58,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.0,2.0,1.0,1.8,4.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,2.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.67,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,2.0,1.5,0.0,0.0,2.0,1.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,2.0,0.8,0.0,100.0,2.0,0.0,2.0,1.0,0.5,0.0,4.5,2.0,1.0,1.5,52.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,3.0,0.0,2.0,1.0,0.17,0.0,1.17,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,43.0,1.0,1.0,3.0,5.0,0.52,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,29.0,0.33,0.0,2.0,5.0,3.0,0
0.0,0.0,1.0,2.0,8.0,4.0,56.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,5.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,0.0,5.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,0.0,2.0,5.0,1.79,0.0,40.0,1.0,0.0,0.0,2.0,3.2,1.0,2.4,1.0,1.0,0.43,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,30.0,2.0,0.0,2.0,3.0,1.36,0.0,0.0,1.0,0.0,3.0,2.0,4.33,3.0,2.67,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,3.0,2.0,1.12,0.0,16.0,1.0,0.0,6.0,2.0,4.5,4.0,5.0,3.0,1.0,0.75,5.0,0.67,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,3.0,35.0,1.0,0.0,3.0,3.0,0.7,0.0,50.0,1.0,0.0,5.0,1.0,5.75,2.0,4.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,6.0,2.0,1.05,0.0,50.0,1.0,0.0,0.0,1.0,5.0,0.0,2.5,2.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,64.0,1.0,0.0,2.0,2.0,1.64,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,1.5,24.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,6.0,2.0,0.0,0.45,0.0,25.0,1.0,0.0,3.0,1.0,8.33,1.0,2.67,1.0,1.0,1.11,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,1.0,0.0,5.0,16.0,0.31,1.0,83.0,2.0,0.0,8.0,1.0,2.06,0.0,3.5,1.0,1.0,0.89,16.0,0.67,0.0,2.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,4.0,0.06,15.0,18.0,3.0,0.0,4.0,1.0,6.5,3.0,15.25,1.0,8.0,3.17,2.0,1.0,0.0,1.0,1.0,4.0,0
0.0,1.0,1.0,2.0,1.0,0.0,17.0,1.0,7.0,2.0,3.0,0.19,0.0,90.0,1.0,2.0,7.0,2.0,5.55,1.0,3.09,1.0,1.0,1.21,126.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,2.0,0.0,6.0,77.0,1.0,0.0,4.0,8.0,1.67,0.0,75.0,1.0,0.0,10.0,1.0,4.33,1.0,2.67,1.0,1.0,0.0,139.0,0.5,0.0,1.0,2.0,1.0,0
3.0,1.0,1.0,0.0,2.0,0.0,32.0,3.0,0.0,3.0,22.0,0.13,0.0,50.0,3.0,0.0,9.0,2.0,3.81,1.0,7.96,1.0,1.0,0.1,328.0,0.25,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,13.0,0.13,0.0,0.0,3.0,0.0,7.0,1.0,2.57,1.0,6.57,3.0,1.0,0.19,193.0,0.5,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,7.0,0.2,0.0,0.0,3.0,0.0,17.0,1.0,3.56,2.0,7.11,4.0,1.0,0.0,137.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,76.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,170.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,0.0,2.0,0.59,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,4.5,2.0,1.0,0.75,3.0,0.5,0.0,2.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,7.0,0.83,0.0,60.0,1.0,0.0,0.0,1.0,3.38,1.0,2.12,1.0,1.0,0.0,14.0,0.67,0.0,5.0,2.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,41.0,1.0,0.0,10.0,7.0,0.54,0.0,79.0,1.0,0.0,5.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,99.0,0.67,0.0,2.0,2.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.36,1.0,19.0,1.0,0.0,1.0,2.0,4.0,1.0,4.4,1.0,1.0,0.57,1.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,30.0,1.0,0.0,3.0,6.0,0.73,0.0,50.0,2.0,0.0,4.0,1.0,2.0,0.0,2.67,0.0,1.0,0.38,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,2.0,0.0,1.0,2.0,54.0,3.0,2.0,2.0,8.0,0.32,0.0,42.0,3.0,0.0,8.0,2.0,2.6,1.0,5.3,1.0,1.0,1.93,237.0,0.5,0.0,1.0,2.0,1.0,0
2.0,0.0,2.0,0.0,0.0,2.0,96.0,2.0,7.0,7.0,7.0,0.35,0.0,62.0,2.0,0.0,13.0,1.0,4.31,1.0,5.0,1.0,1.0,1.35,433.0,0.43,0.0,1.0,5.0,5.0,0
0.0,12.0,1.0,0.0,0.0,5.0,82.0,1.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,1.0,0.0,0.0,1.58,0.0,0.83,0.0,1.0,0.4,116.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,31.0,5.0,0.0,7.0,19.0,0.18,1.0,50.0,2.0,0.0,16.0,2.0,1.84,0.0,2.74,1.0,1.0,0.4,266.0,0.2,0.0,3.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0,1.0,0.36,2.0,0.0,3.0,0.0,11.0,1.0,4.0,4.0,20.0,20.0,8.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,25.0,1.0,0.0,2.0,3.0,0.26,0.0,0.0,2.0,0.0,13.0,1.0,3.33,2.0,12.67,12.0,1.0,0.6,128.0,0.5,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,34.0,2.0,2.0,6.0,2.0,0.35,1.0,55.0,2.0,0.0,18.0,1.0,4.5,0.0,5.33,1.0,1.0,0.89,151.0,0.4,0.0,1.0,4.0,4.0,0
0.0,0.0,2.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,4.0,0.5,0.0,0.0,2.0,0.0,5.0,1.0,3.0,1.0,5.25,1.0,1.0,1.83,8.0,0.33,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,30.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,14.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.93,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,101.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,33.0,1.0,0.0,2.0,6.0,1.03,0.0,44.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,82.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,2.0,84.0,2.0,0.0,4.0,15.0,0.79,0.0,55.0,2.0,0.0,3.0,2.0,2.06,1.0,2.81,1.0,1.0,0.58,231.0,0.25,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,0.0,14.0,2.57,0.0,0.0,2.0,2.0,1.0,1.0,4.71,0.0,0.64,0.0,1.0,0.0,95.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,0.47,7.0,0.0,1.0,0.0,15.0,2.0,4.33,1.0,4.33,1.0,1.0,2.8,114.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,1.33,1.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,43.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,1.47,1.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,1.05,1.0,0.0,1.0,0.0,7.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,56.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.5,7.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,6.5,1.0,1.0,2.25,84.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,2.0,0.53,0.0,0.0,2.0,0.0,33.0,2.0,1.5,1.0,9.5,2.0,1.0,0.0,82.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.4,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,2.0,1.29,1.0,50.0,1.0,0.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,61.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,2.09,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,40.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,1.0,1.3,2.0,0.0,3.0,0.0,12.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,56.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,33.0,1.0,0.0,0.0,4.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,65.0,0.5,0.0,1.0,2.0,1.0,0
27.0,0.0,5.0,10.0,3.0,0.0,29.0,1.0,1.0,11.0,7.0,0.03,0.0,88.0,1.0,0.0,3.0,2.0,5.17,1.0,4.74,1.0,1.0,1.73,1401.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,4.0,2.0,2.0,0.5,3.0,66.0,2.0,0.0,8.0,1.0,1.5,1.0,2.5,1.0,1.0,1.12,121.0,0.33,0.0,1.0,3.0,3.0,0
3.0,0.0,2.0,0.0,0.0,0.0,33.0,1.0,0.0,4.0,4.0,0.28,6.0,71.0,1.0,0.0,13.0,2.0,2.86,1.0,4.86,1.0,1.0,2.11,221.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,3.0,0.0,2.0,0.59,3.0,0.0,2.0,0.0,9.0,1.0,1.2,1.0,2.6,1.0,1.0,1.0,106.0,0.25,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,3.0,0.0,0.0,0.79,2.0,0.0,2.0,0.0,6.0,1.0,1.67,1.0,2.67,1.0,1.0,1.2,93.0,0.4,0.0,2.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,3.0,1.0,2.0,0.53,4.0,80.0,2.0,0.0,3.0,1.0,1.2,1.0,3.2,1.0,1.0,2.0,116.0,0.5,0.0,1.0,2.0,2.0,0
2.0,0.0,4.0,0.0,0.0,2.0,39.0,1.0,3.0,0.0,1.0,0.54,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,139.0,0.5,0.0,1.0,2.0,1.0,0
7.0,0.0,1.0,1.0,1.0,2.0,185.0,7.0,3.0,9.0,52.0,0.22,1.0,97.0,4.0,0.0,44.0,1.0,2.74,0.0,4.5,0.0,1.0,0.46,1293.0,0.38,0.0,2.0,4.0,2.0,1
3.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,13.0,0.19,0.0,75.0,2.0,0.0,20.0,1.0,2.19,0.0,3.81,2.0,1.0,0.28,39.0,0.4,0.0,2.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,0.0,1.0,2.0,2.79,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,76.0,0.25,0.0,3.0,4.0,2.0,0
6.0,0.0,7.0,2.0,0.0,10.0,79.0,1.0,0.0,6.0,1.0,0.24,0.0,71.0,2.0,0.0,1.0,1.0,5.71,3.0,7.57,4.0,1.0,2.7,1.0,1.0,0.0,2.0,1.0,0.0,0
7.0,0.0,12.0,3.0,0.0,16.0,132.0,1.0,0.0,8.0,1.0,0.25,0.0,80.0,2.0,0.0,1.0,1.0,4.62,3.0,5.38,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0.0,0
15.0,0.0,10.0,1.0,0.0,15.0,259.0,1.0,0.0,13.0,1.0,0.3,0.0,92.0,2.0,0.0,1.0,1.0,3.88,2.0,6.25,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,46.0,1.0,0.0,2.0,4.0,0.52,3.0,66.0,1.0,0.0,9.0,1.0,6.25,4.0,6.25,2.0,1.0,2.0,72.0,0.6,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,6.0,11.0,0.29,0.0,56.0,2.0,0.0,4.0,1.0,2.64,1.0,1.82,1.0,1.0,0.43,28.0,0.5,0.0,2.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,6.0,7.0,1.02,0.0,81.0,2.0,2.0,1.0,1.0,2.62,0.0,1.75,1.0,1.0,0.3,81.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,47.0,1.0,0.0,5.0,10.0,0.62,0.0,65.0,1.0,0.0,9.0,1.0,3.6,1.0,3.2,1.0,1.0,0.5,41.0,0.75,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,3.0,1.0,3.0,22.0,1.0,0.0,0.0,1.0,2.2,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,38.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.05,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,1.0,3.0,1.0,0.26,3.0,54.0,2.0,0.0,16.0,1.0,3.38,2.0,5.88,2.0,1.0,0.5,4.0,0.33,0.0,7.0,3.0,2.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,19.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,1.21,0.0,0.0,3.0,0.0,5.0,1.0,3.5,3.0,2.5,2.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0
