CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,2.0,3.0,0.31,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,6.5,2.0,1.0,0.71,110.0,0.4,0.0,3.0,4.0,1.0,0
0.0,0.0,3.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,83.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,5.0,12.0,0.42,0.0,73.0,1.0,0.0,2.0,1.0,4.83,2.0,1.5,1.0,1.0,0.21,39.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,0.0,0.49,3.0,0.0,2.0,0.0,8.0,2.0,4.0,4.0,18.0,18.0,16.0,6.0,29.0,0.33,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,5.0,2.9,0.0,0.0,0.0,5.0,2.0,0.0,0.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,2.0,1.0,11.0,2.0,5.0,5.0,11.0,11.0,1.0,0.0,14.0,0.33,0.0,3.0,5.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,2.0,2.0,0.4,1.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.33,2.0,1.0,0.6,114.0,0.67,0.0,1.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,82.0,1.0,0.0,10.0,12.0,0.96,0.0,78.0,1.0,0.0,1.0,2.0,4.64,1.0,3.29,1.0,1.0,0.25,36.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,1.0,0.0,0.0,4.0,0.4,1.0,0.0,2.0,0.0,8.0,1.0,7.25,3.0,8.75,2.0,1.0,1.17,74.0,0.71,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.48,0.0,50.0,2.0,0.0,4.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,60.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,2.0,4.0,1.14,0.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.5,4.0,0.5,0.0,2.0,2.0,2.0,0
8.0,0.0,1.0,1.0,0.0,1.0,75.0,3.0,1.0,21.0,23.0,0.21,0.0,83.0,2.0,0.0,7.0,1.0,4.47,1.0,3.56,1.0,1.0,1.22,205.0,0.33,0.0,3.0,5.0,4.0,0
0.0,0.0,1.0,2.0,0.0,1.0,43.0,1.0,1.0,3.0,5.0,0.52,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,29.0,0.33,0.0,2.0,5.0,3.0,0
0.0,3.0,1.0,12.0,5.0,0.0,83.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,40.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,1.0,6.0,10.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,2.09,0.0,2.91,1.0,1.0,0.23,4.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,5.0,36.0,1.0,0.0,0.0,2.0,0.33,7.0,66.0,2.0,0.0,13.0,1.0,1.67,1.0,9.33,1.0,1.0,1.8,6.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,3.0,3.0,1.68,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.71,11.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,64.0,1.0,0.0,2.0,2.0,1.64,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,1.5,24.0,0.25,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.87,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0
1.0,0.0,1.0,0.0,2.0,0.0,26.0,1.0,0.0,0.0,2.0,1.62,0.0,0.0,1.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,6.0,2.0,0.0,0.26,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,3.0,1.0,1.0,1.11,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0,0.0,2.0,1.0,0.0,0.0,17.0,1.0,10.0,6.0,0.0,0.09,2.0,71.0,1.0,0.0,1.0,1.0,7.82,2.0,6.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,2.0,2.0,0.0,0.0,0.0,32.0,3.0,0.0,7.0,9.0,0.24,0.0,62.0,1.0,0.0,5.0,1.0,5.73,2.0,5.09,1.0,1.0,1.73,189.0,0.67,0.0,1.0,2.0,1.0,0
8.0,9.0,2.0,0.0,0.0,0.0,104.0,2.0,0.0,10.0,10.0,0.41,0.0,82.0,1.0,0.0,7.0,1.0,6.63,1.0,4.11,1.0,1.0,1.27,395.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,111.0,1.0,0.0,0.0,22.0,0.18,3.0,0.0,3.0,0.0,7.0,1.0,2.86,0.0,7.91,5.0,1.0,0.0,829.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,13.0,0.13,0.0,0.0,3.0,0.0,7.0,1.0,2.57,1.0,6.57,3.0,1.0,0.19,193.0,0.5,0.0,2.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,6.0,158.0,2.0,0.0,5.0,19.0,0.48,1.0,85.0,2.0,0.0,18.0,1.0,7.65,1.0,4.2,1.0,1.0,1.26,44.0,0.38,0.0,2.0,4.0,8.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,2.22,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,100.0,1.0,0.0,14.0,15.0,0.74,0.0,85.0,1.0,0.0,11.0,2.0,4.53,0.0,3.65,1.0,1.0,0.53,370.0,0.5,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,0.47,2.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,2.67,1.0,1.0,1.8,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.36,1.0,19.0,1.0,0.0,1.0,2.0,4.0,1.0,4.4,1.0,1.0,0.57,1.0,0.5,0.0,1.0,2.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,47.0,4.0,2.0,2.0,6.0,0.15,8.0,25.0,2.0,0.0,25.0,2.0,4.42,0.0,9.0,2.0,1.0,0.94,37.0,0.45,0.0,3.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,5.0,0.46,1.0,75.0,2.0,0.0,12.0,1.0,0.6,0.0,3.0,0.0,1.0,0.0,17.0,0.33,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.5,6.0,0.0,2.0,0.0,12.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,17.0,118.0,1.0,4.0,0.0,1.0,0.66,2.0,0.0,2.0,0.0,7.0,1.0,4.0,3.0,11.2,2.0,1.0,2.38,353.0,0.38,0.0,2.0,4.0,5.0,0
1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,6.0,13.0,0.4,0.0,70.0,1.0,0.0,0.0,2.0,2.07,0.0,1.93,1.0,1.0,0.5,124.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,36.0,0.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,9.0,7.0,0.23,0.0,61.0,2.0,0.0,7.0,1.0,3.25,0.0,4.0,1.0,1.0,0.55,125.0,0.25,0.0,1.0,4.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,25.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,18.0,1.0,6.38,3.0,7.88,3.0,1.0,1.1,26.0,0.4,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,2.0,0.5,0.0,2.0,2.0,2.0,0
4.0,0.0,2.0,1.0,0.0,4.0,76.0,1.0,0.0,2.0,4.0,0.85,5.0,70.0,1.0,2.0,6.0,2.0,3.0,0.0,3.5,1.0,1.0,2.3,227.0,0.25,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,39.0,1.0,0.0,2.0,8.0,0.48,1.0,50.0,4.0,0.0,3.0,1.0,1.88,1.0,3.5,1.0,1.0,1.6,146.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,3.0,48.0,1.0,0.0,1.0,6.0,0.87,1.0,71.0,2.0,0.0,5.0,1.0,2.29,0.0,3.71,1.0,1.0,0.67,127.0,0.4,0.0,1.0,4.0,2.0,0
0.0,2.0,1.0,0.0,0.0,5.0,35.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,6.0,0.0,1.0,7.5,7.0,0.5,0.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.62,2.0,1.0,1.0,121.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,0.0,14.0,2.57,0.0,0.0,2.0,2.0,1.0,1.0,4.71,0.0,0.64,0.0,1.0,0.0,95.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,31.0,1.0,0.0,0.0,4.0,1.15,0.0,100.0,3.0,0.0,1.0,1.0,2.75,0.0,2.0,1.0,1.0,0.5,67.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,26.0,1.0,0.0,0.0,1.0,3.71,0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,2.0,6.0,2.27,1.0,41.0,1.0,1.0,3.0,2.0,3.67,1.0,1.67,1.0,1.0,0.5,128.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,2.0,0.41,4.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,3.4,1.0,1.0,2.14,113.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.0,1.0,3.0,4.0,9.0,0.98,0.0,86.0,3.0,1.0,3.0,1.0,1.58,1.0,1.42,1.0,1.0,0.0,123.0,0.33,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,162.0,1.0,0.0,4.0,10.0,2.45,1.0,70.0,1.0,1.0,6.0,1.0,5.1,1.0,2.5,1.0,1.0,0.58,265.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,57.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.53,0.0,62.0,2.0,0.0,1.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,92.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,28.0,1.0,0.0,1.0,2.0,0.9,3.0,50.0,1.0,0.0,6.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,83.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.57,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,89.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.52,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,94.0,0.5,0.0,2.0,2.0,1.0,0
27.0,0.0,5.0,10.0,3.0,0.0,29.0,1.0,1.0,11.0,7.0,0.03,0.0,88.0,1.0,0.0,3.0,2.0,5.17,1.0,4.74,1.0,1.0,1.73,1401.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,27.0,1.0,3.0,0.0,2.0,0.51,3.0,0.0,2.0,0.0,10.0,1.0,1.4,1.0,3.4,1.0,1.0,2.25,125.0,0.33,0.0,1.0,5.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,0.0,0.68,4.0,0.0,2.0,0.0,8.0,1.0,1.33,1.0,3.67,1.0,1.0,1.8,85.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,32.0,1.0,4.0,1.0,1.0,0.48,5.0,60.0,2.0,0.0,7.0,1.0,1.6,1.0,3.4,1.0,1.0,2.71,137.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,18.0,1.0,3.0,3.0,17.0,17.0,1.0,0.0,75.0,0.67,0.0,2.0,2.0,0.0,0
2.0,0.0,4.0,0.0,0.0,2.0,39.0,1.0,3.0,0.0,1.0,0.54,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,139.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.43,2.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,43.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,48.0,3.0,0.0,1.0,13.0,0.18,3.0,50.0,3.0,0.0,25.0,1.0,2.29,0.0,5.93,1.0,1.0,0.5,395.0,0.67,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,8.0,0.0,2.0,41.0,1.0,0.0,2.0,7.0,1.0,0.0,90.0,1.0,0.0,0.0,2.0,1.29,0.0,2.14,1.0,1.0,0.33,45.0,0.33,0.0,3.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,4.0,4.0,0.56,0.0,55.0,3.0,0.0,3.0,1.0,2.0,0.0,4.4,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,6.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,10.0,10.0,3.0,2.5,47.0,0.5,0.0,2.0,2.0,2.0,0
7.0,0.0,12.0,3.0,0.0,17.0,140.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0.0,0
15.0,0.0,10.0,1.0,0.0,15.0,259.0,1.0,0.0,13.0,1.0,0.3,0.0,92.0,2.0,0.0,1.0,1.0,3.88,2.0,6.25,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0.0,0
12.0,0.0,10.0,2.0,0.0,13.0,178.0,1.0,0.0,9.0,1.0,0.25,0.0,86.0,2.0,0.0,1.0,1.0,4.23,2.0,6.85,1.0,1.0,2.6,0.0,0.0,0.0,1.0,0.0,1.0,0
11.0,0.0,11.0,1.0,0.0,15.0,187.0,1.0,0.0,12.0,1.0,0.21,0.0,87.0,2.0,0.0,1.0,1.0,4.25,3.0,6.17,1.0,1.0,3.71,0.0,0.0,0.0,2.0,0.0,1.0,0
11.0,0.0,12.0,1.0,0.0,17.0,209.0,1.0,0.0,13.0,1.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,4.33,3.0,6.0,1.0,1.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,3.0,36.0,2.0,0.0,3.0,5.0,0.49,2.0,37.0,3.0,0.0,4.0,2.0,5.6,5.0,4.4,2.0,1.0,1.0,47.0,0.5,0.0,2.0,3.0,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,69.0,1.0,0.0,0.0,18.0,1.1,0.0,0.0,1.0,2.0,4.0,1.0,2.16,0.0,1.89,1.0,1.0,0.14,12.0,0.4,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,3.0,2.0,2.0,45.0,1.0,0.0,3.0,6.0,0.69,0.0,66.0,1.0,0.0,0.0,1.0,3.17,0.0,1.83,1.0,1.0,0.67,8.0,0.67,0.0,1.0,2.0,2.0,0
1.0,0.0,2.0,0.0,0.0,4.0,75.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,2.0,3.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,6.0,7.0,1.02,0.0,81.0,2.0,2.0,1.0,1.0,2.62,0.0,1.75,1.0,1.0,0.3,81.0,0.5,0.0,3.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,15.0,53.0,1.0,0.0,0.0,2.0,1.2,6.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.5,1.0,1.0,1.5,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,54.0,1.0,0.0,1.0,3.0,0.65,3.0,33.0,1.0,0.0,0.0,2.0,3.67,0.0,3.67,2.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,5.0,0.0,0.0,2.0,32.0,1.0,0.0,3.0,1.0,1.52,2.0,33.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,1.67,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.5,0.0,4.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,0.62,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.0,0.0,2.0,1.0,4.0,0.0,52.0,3.0,12.0,32.0,25.0,0.08,0.0,91.0,2.0,0.0,17.0,2.0,5.35,0.0,5.0,0.0,1.0,1.44,37.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,6.0,0.8,0.0,57.0,1.0,0.0,4.0,1.0,2.14,0.0,2.29,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,9.0,0.24,0.0,71.0,3.0,0.0,6.0,2.0,2.67,0.0,4.44,1.0,1.0,1.0,4.0,0.5,0.0,1.0,2.0,3.0,0
0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,5.0,2.0,1.0,0.0,4.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,4.0,10.0,0.69,0.0,72.0,1.0,0.0,10.0,1.0,3.27,1.0,3.27,1.0,1.0,0.38,8.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,16.0,1.0,0.0,0.0,2.0,0.64,0.0,0.0,1.0,0.0,3.0,1.0,5.0,5.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0
