CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,42.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,3.0,0.92,0.0,16.0,4.0,0.0,2.0,1.0,2.67,1.0,4.33,1.0,1.0,1.4,110.0,0.44,0.0,4.0,6.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,50.0,2.0,0.0,5.0,10.0,0.6,0.0,53.0,2.0,1.0,5.0,1.0,3.7,1.0,3.4,1.0,1.0,0.93,158.0,0.6,0.0,4.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,1.08,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.6,1.0,1.0,0.0,133.0,0.43,0.0,2.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,2.0,0.0,2.0,5.0,0.83,0.0,87.0,4.0,0.0,4.0,1.0,1.0,0.0,2.2,1.0,1.0,0.0,124.0,0.43,0.0,2.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,115.0,1.0,0.0,0.0,7.0,1.2,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,267.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,10.0,0.3,0.0,0.0,4.0,0.0,2.0,1.0,1.8,0.0,1.2,1.0,1.0,0.42,161.0,0.4,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,76.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,1.0,7.0,0.65,0.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,1.0,0.44,3.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,4.0,0.73,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0
2.0,1.0,1.0,6.0,0.0,3.0,104.0,3.0,2.0,24.0,9.0,0.37,1.0,82.0,1.0,5.0,11.0,1.0,8.21,2.0,7.57,1.0,1.0,1.11,461.0,0.71,0.0,3.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,2.0,4.0,0.48,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,125.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,5.0,2.9,0.0,0.0,0.0,5.0,2.0,0.0,0.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.65,0.0,50.0,2.0,0.0,2.0,1.0,2.5,0.0,3.5,1.0,1.0,1.0,12.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,4.0,0.68,2.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,67.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,2.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.67,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,2.0,0.55,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,8.0,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,5.2,1.0,1.0,1.71,6.0,0.5,0.0,1.0,2.0,2.0,0
4.0,0.0,1.0,1.0,0.0,5.0,116.0,1.0,0.0,5.0,12.0,0.46,0.0,71.0,1.0,0.0,1.0,1.0,6.44,2.0,6.94,1.0,1.0,1.33,23.0,0.75,0.0,3.0,2.0,3.0,0
0.0,0.0,7.0,0.0,1.0,7.0,26.0,1.0,0.0,0.0,1.0,1.13,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,8.0,4.0,56.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,5.0,0.5,0.0,2.0,2.0,2.0,0
3.0,0.0,1.0,2.0,1.0,3.0,93.0,2.0,0.0,12.0,16.0,0.51,0.0,77.0,1.0,0.0,1.0,1.0,4.0,1.0,3.63,1.0,1.0,0.59,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,6.0,2.0,1.05,0.0,50.0,1.0,0.0,0.0,1.0,5.0,0.0,2.5,2.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,3.0,2.0,1.0,28.0,2.0,1.0,3.0,4.0,0.22,1.0,73.0,1.0,0.0,0.0,2.0,3.33,1.0,5.17,1.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,1.64,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.5,0.0,2.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,31.0,2.0,0.0,1.0,4.0,0.31,2.0,50.0,3.0,0.0,16.0,1.0,2.33,0.0,6.33,0.0,1.0,0.67,163.0,0.5,0.0,1.0,2.0,1.0,0
3.0,0.0,1.0,1.0,0.0,1.0,28.0,1.0,0.0,0.0,4.0,0.28,1.0,85.0,3.0,0.0,14.0,1.0,2.71,0.0,6.43,3.0,1.0,0.78,145.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,3.0,3.0,1.68,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.71,11.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,6.0,2.0,0.0,0.45,0.0,25.0,1.0,0.0,3.0,1.0,8.33,1.0,2.67,1.0,1.0,1.11,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,58.0,1.0,0.0,5.0,14.0,0.46,1.0,88.0,2.0,0.0,7.0,1.0,1.79,0.0,3.5,1.0,1.0,1.0,16.0,0.67,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,4.0,0.06,15.0,18.0,3.0,0.0,4.0,1.0,6.5,3.0,15.25,1.0,8.0,3.17,2.0,1.0,0.0,1.0,1.0,4.0,0
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,2.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,27.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,111.0,1.0,0.0,0.0,22.0,0.18,3.0,0.0,3.0,0.0,7.0,1.0,2.86,0.0,7.91,5.0,1.0,0.0,829.0,0.5,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,1.0,2.0,5.0,58.0,1.0,2.0,15.0,3.0,0.39,0.0,72.0,1.0,1.0,1.0,2.0,6.0,2.0,6.14,1.0,1.0,1.11,5.0,0.5,0.0,1.0,2.0,5.0,0
1.0,0.0,1.0,1.0,0.0,6.0,158.0,2.0,0.0,5.0,19.0,0.48,1.0,85.0,2.0,0.0,18.0,1.0,7.65,1.0,4.2,1.0,1.0,1.26,44.0,0.38,0.0,2.0,4.0,8.0,0
0.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,0.0,3.0,6.0,1.12,0.0,62.0,1.0,0.0,3.0,2.0,4.5,1.0,2.0,1.0,1.0,0.38,50.0,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,0.47,2.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,2.67,1.0,1.0,1.8,1.0,1.0,0.0,1.0,1.0,2.0,0
8.0,1.0,2.0,1.0,0.0,4.0,120.0,3.0,0.0,8.0,13.0,0.31,1.0,83.0,3.0,0.0,30.0,1.0,3.23,1.0,6.23,1.0,1.0,1.33,406.0,0.61,2.0,3.0,4.0,3.0,1
0.0,2.0,1.0,3.0,0.0,3.0,97.0,3.0,0.0,3.0,16.0,0.87,0.0,89.0,1.0,0.0,3.0,2.0,3.78,1.0,2.22,1.0,1.0,0.32,7.0,0.5,0.0,1.0,2.0,2.0,0
0.0,4.0,1.0,4.0,0.0,0.0,44.0,4.0,0.0,5.0,9.0,0.7,0.0,85.0,1.0,0.0,3.0,2.0,3.31,1.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,28.0,1.0,0.0,4.0,9.0,0.42,0.0,71.0,1.0,1.0,3.0,3.0,2.56,1.0,2.56,1.0,1.0,1.09,2.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,5.0,0.46,1.0,75.0,2.0,0.0,12.0,1.0,0.6,0.0,3.0,0.0,1.0,0.0,17.0,0.33,0.0,3.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.44,3.0,0.0,2.0,0.0,11.0,1.0,3.0,1.0,6.0,4.0,1.0,0.75,78.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,1.0,2.0,54.0,3.0,2.0,2.0,8.0,0.32,0.0,42.0,3.0,0.0,8.0,2.0,2.6,1.0,5.3,1.0,1.0,1.93,237.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,3.0,0.0,0.0,17.0,118.0,1.0,4.0,0.0,1.0,0.66,2.0,0.0,2.0,0.0,7.0,1.0,4.0,3.0,11.2,2.0,1.0,2.38,353.0,0.38,0.0,2.0,4.0,5.0,0
2.0,0.0,2.0,0.0,0.0,2.0,96.0,2.0,7.0,7.0,7.0,0.35,0.0,62.0,2.0,0.0,13.0,1.0,4.31,1.0,5.0,1.0,1.0,1.35,433.0,0.43,0.0,1.0,5.0,5.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,206.0,0.5,0.0,2.0,2.0,0.0,0
10.0,0.0,2.0,9.0,3.0,3.0,258.0,4.0,9.0,32.0,35.0,0.27,0.0,100.0,2.0,1.0,31.0,2.0,5.41,0.0,4.8,0.0,0.0,1.29,1425.0,0.83,0.0,2.0,2.0,2.0,0
25.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,87.0,1.0,0.0,3.0,2.0,4.85,1.0,4.79,1.0,1.0,1.71,1193.0,0.8,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,0.0,4.0,0.21,8.0,0.0,2.0,0.0,3.0,2.0,0.25,0.0,4.5,2.0,1.0,0.71,209.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,29.0,5.0,0.0,5.0,15.0,0.2,1.0,60.0,2.0,0.0,16.0,2.0,1.8,0.0,2.4,1.0,1.0,0.43,225.0,0.2,0.0,3.0,5.0,3.0,0
3.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,1.0,3.0,5.0,0.31,0.0,44.0,2.0,0.0,8.0,1.0,5.22,2.0,4.56,1.0,1.0,1.92,25.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.23,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,27.0,1.0,0.0,0.0,4.0,0.61,1.0,100.0,2.0,4.0,2.0,1.0,2.75,0.0,5.0,2.0,1.0,0.67,85.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.0,0.0,100.0,3.0,0.0,1.0,1.0,0.25,0.0,1.5,1.0,1.0,0.0,52.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,8.0,0.52,1.0,77.0,2.0,0.0,4.0,2.0,2.11,0.0,3.33,1.0,1.0,0.64,121.0,0.4,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,6.0,0.39,2.0,100.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,2.0,1.0,1.5,107.0,0.33,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,3.0,29.0,2.0,0.0,2.0,2.0,3.62,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,28.0,1.0,3.0,0.0,1.0,0.68,3.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.75,1.0,1.0,2.29,93.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,63.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,3.67,1.0,0.67,0.0,1.0,0.0,79.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,1.25,1.0,0.0,1.0,0.0,6.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,44.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,1.47,1.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.53,0.0,62.0,2.0,0.0,1.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,92.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,8.0,0.49,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,91.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,4.0,75.0,1.0,0.0,8.0,7.0,1.88,0.0,95.0,1.0,0.0,0.0,2.0,2.43,0.0,1.71,1.0,1.0,0.33,132.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,1.0,0.6,3.0,0.0,2.0,0.0,6.0,1.0,1.25,1.0,2.0,1.0,1.0,2.0,91.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,4.0,2.0,2.0,0.5,3.0,66.0,2.0,0.0,8.0,1.0,1.5,1.0,2.5,1.0,1.0,1.12,121.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,3.0,0.0,2.0,0.59,3.0,0.0,2.0,0.0,9.0,1.0,1.2,1.0,2.6,1.0,1.0,1.0,106.0,0.25,0.0,2.0,4.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,1.0,0.73,2.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,2.25,1.0,1.0,1.0,82.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,3.0,1.0,2.0,0.53,4.0,80.0,2.0,0.0,3.0,1.0,1.2,1.0,3.2,1.0,1.0,2.0,116.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,18.0,1.0,3.0,3.0,17.0,17.0,1.0,0.0,75.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,25.0,121.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,207.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,38.0,1.0,0.0,2.0,7.0,1.06,0.0,75.0,1.0,0.0,1.0,2.0,1.57,1.0,1.86,1.0,1.0,0.5,36.0,0.33,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,2.0,0.0,5.0,4.0,0.64,0.0,25.0,2.0,1.0,9.0,1.0,5.75,3.0,7.0,4.0,1.0,1.12,89.0,0.38,0.0,4.0,4.0,4.0,0
12.0,0.0,10.0,4.0,0.0,14.0,188.0,1.0,0.0,14.0,1.0,0.23,0.0,85.0,2.0,0.0,1.0,1.0,5.46,1.0,7.38,1.0,1.0,2.73,1.0,1.0,0.0,1.0,1.0,1.0,0
12.0,0.0,10.0,2.0,0.0,13.0,178.0,1.0,0.0,9.0,1.0,0.25,0.0,86.0,2.0,0.0,1.0,1.0,4.23,2.0,6.85,1.0,1.0,2.6,0.0,0.0,0.0,1.0,0.0,1.0,0
12.0,0.0,9.0,1.0,0.0,11.0,152.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.0,87.0,1.0,25.0,6.0,3.0,0.27,0.0,60.0,1.0,19.0,1.0,1.0,22.46,0.0,3.43,1.0,1.0,0.9,60.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,15.0,0.21,0.0,53.0,2.0,0.0,1.0,1.0,2.13,0.0,2.27,1.0,1.0,0.29,34.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,41.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,0.0,4.0,1.16,1.0,75.0,1.0,0.0,5.0,1.0,10.0,3.0,2.5,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.33,0.0,50.0,1.0,0.0,0.0,2.0,2.25,1.0,3.25,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,54.0,1.0,0.0,1.0,3.0,0.65,3.0,33.0,1.0,0.0,0.0,2.0,3.67,0.0,3.67,2.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0,0.0,2.0,1.0,5.0,6.0,166.0,1.0,0.0,6.0,12.0,0.8,1.0,86.0,1.0,0.0,25.0,1.0,5.21,1.0,4.79,1.0,1.0,0.86,20.0,0.4,0.0,3.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,8.0,27.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,4.0,7.0,0.19,3.0,17.0,2.0,0.0,12.0,1.0,3.86,3.0,10.71,7.0,1.0,1.11,8.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.05,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,14.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,26.0,0.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,1.0,0.0,0
13.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.02,0.0,88.0,1.0,0.0,3.0,2.0,4.38,1.0,4.19,1.0,1.0,1.57,89.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,70.0,1.0,0.0,8.0,7.0,1.79,0.0,94.0,1.0,0.0,0.0,1.0,2.14,0.0,1.71,1.0,1.0,0.33,55.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,3.0,5.0,4.0,0.21,0.0,62.0,3.0,0.0,4.0,1.0,3.14,0.0,5.29,1.0,1.0,1.89,4.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.43,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
