,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
404,11,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.125,0,3,9
397,9,1,1,4,1,2,257,5,10,0,0.45,0,100,3,5,27,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,5
384,23,0,2,6,38,2,543,3,16,5,0.22,2,97,3,3,1.0,2,4.69411764705882,0,1,1,1.10919540229885,0,1313,0.327272727272727,1,3,4
385,0,0,1,4,31,0,35,0.5,4,2,0.06,0,100,4,2,1.0,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,18,2,6.83333333333333,1,2,1,0.411764705882353,0,121.0,0.5,0,5,1
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,1,1,0.655172413793103,0,70,0.40454545454545454,0,3,4
382,11,1,2,6,0,0,76,5,3,63,0.07,0,100,1,7,17,2,3.73333333333333,0,1,0,0.459459459459459,0,118.0,0.125,1,3,3
50,9,0,1,6,6,0,34,2,12,17,0.06,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,1181,0.125,0,1,0
363,6,0,1,5,9,1,178,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,0,8.0,0.125,0,3,5
386,4,0,1,1,105,1,15.0,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,145,0.25,0,4,10
285,29,38,1,12,19,0,144,9.0,2,35,0.1,0,83.0,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5
408,142,19,2,2,44,0,380,7,3,15,0.07,0,100,3,0,50,2,6.22693726937269,0,1,0,0.84,0,8.0,0.25,0,2,11
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,121.0,0.6,0,4,5
764,6,0,1,0,0,0,157,13,13,15,0.08,1,83.0,1,2,63,2,5.61835748792271,0,0,1,0.248868778280543,0,157,0.8125,0,1,1
359,6.5,0,2,27,1,0,138,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4
369,5,0,1,0,4.0,0,36,50,0,16,0.03,0,16,1,0,22,2,4.47457627118644,1,2,1,0.644970414201183,0,14.5,0.648648648648649,0,5,1
304,15,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,1.0,1,5.43457943925234,0,1,1,0.497695852534562,0,118.0,0.6875,0,2,5
488,25,0,1,3,12,0,221,3,1,27,0.22,0,100,1,0,9.5,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5
360,11,1,2,4,6,1,160,1,0,1,0.26,0,88,5,0,17,1,4.31884057971014,0,1,1,0.816901408450704,0,14.5,0.75,0,6,5
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,5,4
380,33,6,1,2,13,0,274,47,1,26,0.19,0,97,4,26,37,2,3.47619047619048,0,0,1,0.437275985663082,0,8.0,0.394736842105263,0,4,12
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,9.5,2,1.5,0,1,1,0.766233766233766,0,142,0.4,0,4,2
852,4,6,1,34,9,0,143,36,0,8,0.23,0,75.0,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
531,33,0,2,0,38,8,721,2.5,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,37.5,0.5,0,5,4
929,12,9,1,3,36,2,47.0,3,0,2,0.3,0,80,4,0,12.0,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
538,17,14,3,25,21,3,118.0,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
421,9,3,1,2,17,0,55,0.5,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,27.0,0.647058823529412,0,5,3
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,9.5,2,3.77003484320558,0,0,1,0.585648148148148,0,139,0.727272727272727,0,1,4
356,19,54,1,4,11,0,524,5,0,171,0.21,0,99,2,0,4.0,2,13.8922716627635,0,0,1,0.244239631336406,0,118.0,0.517857142857143,3,3,11
415,11,1,1,1,19,1,149,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,0,14.5,0.526315789473684,0,4,9
292,6,0,2,6,4.0,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,1
405,42,17,2,0,4.0,0,155,5,0,7,0.09,0,100,3,0,33,3,6.19047619047619,0,1,0,1.0530303030303,0,4.5,0.411764705882353,0,2,12
376,0.5,0,1,2,16,0,56.0,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.4,0,4,4
358,63,0,1,5,26,1,56.0,9,0,6,0.17,0,85,3,1,33,2,5.91034482758621,0,1,1,0.85,0,27.0,0.523076923076923,3,4,4
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
