CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,2.0,34.0,1.0,0.0,2.0,1.1,0.0,40.0,1.0,2.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,2.0,1.0,0.0,0.0,9.0,1.0,39.0,1.0,0.0,0.0,4.88,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.56,0.0,66.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,31.0,0.81,0.0,0
0.0,0.0,2.0,13.0,3.0,0.0,2.0,33.0,1.0,2.0,6.0,0.11,0.0,93.0,2.0,3.0,6.0,5.0,13.06,0.0,1.0,0.0,0.0,0.46,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1.0,157.0,1.0,0.0,19.0,0.71,0.0,94.0,2.0,0.0,9.0,1.0,14.24,1.0,1.0,0.0,0.0,0.52,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,1.21,0.0,60.0,3.0,0.0,1.0,1.0,6.2,1.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,2.0,0.97,0.0,75.0,1.0,1.0,1.0,2.0,7.5,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,1.62,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,1.0,2.0,7.0,0.49,0.0,77.0,1.0,6.0,0.0,3.0,5.79,2.0,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.58,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.79,0.0,57.0,1.0,0.0,0.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,55.0,3.0,5.0,11.0,0.13,0.0,85.0,2.0,0.0,24.0,2.0,2.84,1.0,1.0,0.0,20.0,0.46,1.0,1
0.0,0.0,1.0,3.0,0.0,1.0,1.0,36.0,1.0,0.0,4.0,0.44,0.0,74.0,1.0,0.0,11.0,1.0,3.73,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.36,0.0,0.0,1.0,2.0,7.0,2.0,2.07,1.0,1.0,0.0,1.0,0.42,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,58.0,2.0,1.0,6.0,1.0,4.75,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,2.0,1.0,0.0,3.5,3.0,0.0,0.0,0.0,0.72,0.0,0
2.0,3.0,1.0,1.0,0.0,0.0,3.0,65.0,4.0,1.0,33.0,0.1,0.0,93.0,1.0,0.0,16.0,2.0,2.77,0.0,1.0,0.0,12.0,0.46,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.83,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,0.79,0.0,50.0,3.0,0.0,7.0,2.0,1.25,0.0,1.0,0.0,0.0,0.92,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,1.0,2.0,4.0,0.73,0.0,76.0,3.0,1.0,2.0,2.0,1.8,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,1.0,3.0,1.26,0.0,53.0,3.0,3.0,0.0,2.0,2.8,1.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.23,0.0,0.0,1.0,0.0,0.0,1.0,2.67,1.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,14.0,1.0,2.0,43.0,2.0,0.0,6.0,0.17,0.0,71.0,1.0,0.0,1.0,1.0,5.41,0.0,1.0,0.0,0.0,0.6,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,32.0,1.0,2.0,0.0,0.41,0.0,0.0,2.0,0.0,7.0,1.0,0.14,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,2.0,2.0,1.0,0.53,0.0,100.0,6.0,0.0,4.0,2.0,1.14,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.29,1.0,0.0,7.0,0.0,5.0,1.0,0.9,0.0,2.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,42.0,1.0,3.0,6.0,0.4,0.0,70.0,2.0,1.0,3.0,1.0,3.2,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,1.0,4.0,1.0,0.25,1.0,66.0,3.0,0.0,2.0,1.0,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,12.0,12.0,0.06,2.0,75.0,2.0,0.0,4.0,1.0,5.67,1.0,1.0,0.0,0.0,0.88,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,51.0,2.0,1.0,19.0,0.15,0.0,95.0,5.0,0.0,4.0,2.0,1.16,0.0,0.0,0.0,0.0,0.78,1.0,1
2.0,0.0,1.0,0.0,2.0,1.0,2.0,37.0,1.0,2.0,5.0,0.32,1.0,82.0,2.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1.0,24.0,1.0,3.0,2.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,0.0,4.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.29,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.2,1.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.75,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.14,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,0.44,0.0,50.0,2.0,0.0,7.0,1.0,2.5,1.0,2.0,0.0,1.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,0.81,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,0.81,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.26,0.0,66.0,1.0,0.0,0.0,1.0,10.75,1.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.2,0.0,89.0,1.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,42.0,1.0,0.0,1.0,2.8,0.0,66.0,2.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,42.0,1.0,6.0,1.0,0.84,0.0,72.0,6.0,0.0,3.0,1.0,1.5,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,28.0,2.0,6.0,8.0,0.19,0.0,86.0,3.0,0.0,6.0,2.0,2.91,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.63,0.0,25.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,1.0,0.56,1.0,25.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,42.0,1.0,1.0,3.0,0.28,6.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,0.49,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,7.0,0.29,0.0,83.0,1.0,0.0,3.0,4.0,1.47,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,7.0,0.22,0.0,77.0,1.0,0.0,0.0,4.0,2.92,1.0,1.0,0.0,0.0,0.9,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,0.18,0.0,97.0,1.0,0.0,3.0,4.0,1.68,0.0,0.0,0.0,0.0,0.76,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.24,0.0,25.0,2.0,0.0,2.0,1.0,2.38,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,4.17,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,23.0,0.0,0.0,7.0,17.0,1.0,1.0,7.0,0.15,3.0,58.0,1.0,0.0,1.0,2.0,13.67,1.0,5.0,1.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.23,0.0,1.37,1.23,39.24,1.0,0.91,0.68,3.5,0.0,15.96,2.54,0.91,1.23,1.23,1.57,1.0,1.54,0.0,0.0,0.66,0.46,0
0.0,1.95,1.0,0.02,0.0,2.93,1.0,28.0,1.0,0.0,0.05,3.44,0.0,1.71,1.0,1.0,1.98,1.02,3.59,0.98,1.0,0.0,0.0,0.65,0.98,0
0.0,0.0,1.0,0.09,0.0,0.09,1.09,17.0,1.0,10.93,10.93,0.13,1.82,68.33,2.18,0.0,3.73,1.0,5.34,1.09,1.44,0.09,0.0,0.88,0.91,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.4,1.0,0.0,3.06,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.8,0.47,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,23.24,1.0,0.46,0.0,2.08,0.0,46.32,2.85,0.0,1.54,1.54,0.46,0.0,1.46,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,28.84,1.0,0.88,7.0,0.34,0.0,77.0,1.0,2.64,0.0,3.56,4.18,1.44,1.0,0.0,0.0,0.7,1.12,0
1.59,2.39,1.0,0.8,0.0,0.81,2.59,64.19,3.39,0.8,26.31,0.34,0.2,74.15,1.2,0.0,13.57,1.8,2.73,0.0,1.0,0.0,9.57,0.49,1.8,1
0.0,0.0,1.0,0.48,0.0,0.52,1.0,28.05,1.0,1.0,1.57,1.42,0.0,75.44,3.48,2.05,0.48,1.52,2.18,0.52,1.95,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.91,0.0,2.45,1.0,38.18,1.0,0.36,3.64,0.38,2.18,52.95,1.36,0.0,8.82,1.0,3.83,1.0,1.0,0.0,0.36,0.63,0.0,0
0.0,0.0,1.0,21.65,0.0,0.0,6.65,17.18,1.0,0.94,6.59,0.29,2.82,54.6,1.0,0.0,1.06,2.0,12.86,0.94,4.77,0.94,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.71,1.0,0.0,1.0,0.44,0.0,3.18,1.1,1.81,6.33,1.9,1.97,0.9,0.9,0.0,0.9,0.47,0.0,1
0.0,0.0,1.18,2.3,0.53,0.0,1.18,19.01,1.0,0.35,1.89,1.03,0.0,16.48,1.18,0.53,1.06,1.71,4.51,0.82,1.0,0.0,0.0,0.74,0.53,0
0.0,2.0,1.0,0.0,0.0,0.06,1.0,21.15,1.0,0.0,0.0,3.5,0.0,0.0,0.02,1.98,1.02,0.02,3.5,2.96,0.02,0.0,0.0,0.72,0.02,0
0.0,0.0,1.0,4.16,0.0,1.58,1.21,128.67,1.0,0.0,15.43,0.64,0.0,86.45,2.0,0.21,8.37,1.0,12.25,0.79,1.21,0.0,0.0,0.57,0.79,0
0.0,0.0,1.0,0.92,0.0,5.52,1.92,54.1,1.0,3.76,2.84,1.02,0.0,64.36,1.0,3.92,1.92,1.92,3.38,1.0,0.16,0.0,0.0,0.94,1.84,0
0.0,0.0,1.42,6.65,1.27,0.0,1.42,25.5,1.0,1.42,2.54,0.43,0.0,93.0,3.15,1.27,3.69,3.27,7.19,0.0,1.0,0.0,0.0,0.57,1.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.23,1.61,2.45,1.23,1.26,0.61,42.96,1.61,0.0,1.39,2.0,0.51,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,4.16,1.0,60.01,1.0,0.0,0.05,1.96,0.95,3.43,3.9,0.0,3.79,1.05,2.46,0.0,0.95,0.0,0.0,0.98,0.0,0
0.0,16.03,1.0,0.0,0.0,3.11,1.45,115.78,1.0,0.0,0.89,2.5,0.0,17.9,0.45,2.55,0.45,0.89,0.86,0.45,0.45,0.0,0.0,0.56,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.63,1.46,0.91,3.0,0.68,0.46,66.11,1.46,0.0,0.91,1.46,1.39,0.54,1.0,0.0,0.0,1.0,0.0,0
0.0,4.18,1.0,0.0,0.0,0.58,1.0,44.18,1.0,0.0,0.0,4.12,0.0,0.0,0.0,1.29,0.86,0.0,0.92,0.86,0.0,0.0,0.0,0.92,0.14,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,21.19,1.0,0.03,0.0,4.12,0.0,3.15,0.16,0.97,1.0,0.03,1.0,0.97,0.06,0.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.26,0.74,2.26,1.0,33.64,1.74,0.0,0.74,1.2,0.0,70.49,1.26,0.0,2.21,1.74,1.32,0.0,1.0,0.0,0.0,0.94,0.0,0
0.86,0.0,1.0,0.86,0.0,0.0,1.86,16.69,1.0,0.0,1.73,0.8,0.0,56.95,0.86,0.14,0.14,0.86,9.41,1.0,0.86,0.0,0.0,0.73,0.0,0
1.27,1.16,1.0,0.0,5.91,2.16,1.42,34.33,1.42,0.0,2.53,2.09,0.0,29.98,1.0,0.58,1.58,1.0,4.31,0.58,1.0,0.0,0.0,0.63,1.42,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,26.73,1.0,0.0,4.86,0.25,0.0,85.57,1.0,0.0,1.72,3.14,0.97,0.0,0.57,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.27,1.0,49.35,1.15,0.58,0.29,1.99,1.0,10.18,2.0,1.71,1.85,1.15,4.74,4.27,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.31,0.66,1.31,1.66,37.87,1.0,3.93,1.0,0.61,0.0,80.61,4.28,0.0,3.0,2.03,1.56,0.0,0.66,0.0,0.0,0.82,0.0,0
0.0,0.0,1.68,0.0,0.66,0.66,2.34,28.27,1.0,2.0,0.0,0.53,0.0,0.0,1.66,0.34,4.63,1.68,0.77,0.34,0.34,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.11,0.0,0.89,1.55,19.23,1.0,2.22,0.55,1.03,1.0,36.56,2.11,0.0,1.11,1.45,1.44,0.45,2.34,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.71,0.0,0.0,1.0,24.71,1.0,1.57,0.29,1.32,0.0,78.52,3.43,0.71,2.15,1.0,1.36,0.29,2.43,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.04,1.0,16.75,1.0,0.0,1.11,1.11,0.0,34.53,1.96,0.0,0.41,1.0,1.1,0.04,0.04,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.21,0.79,0.79,2.0,30.34,1.0,1.79,0.0,0.48,0.0,20.73,2.62,0.0,5.76,1.0,0.32,0.0,0.41,0.0,0.0,0.71,0.21,0
0.0,0.0,1.0,0.0,0.93,0.93,1.93,31.18,1.0,2.07,0.07,0.42,0.07,1.7,2.0,0.0,6.8,1.0,0.2,0.07,0.07,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.94,0.0,0.65,1.65,24.82,1.65,4.94,5.53,0.35,0.0,64.45,2.65,0.0,5.65,1.65,2.23,0.35,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,3.93,1.0,60.4,1.0,0.05,0.16,1.34,0.98,1.78,2.95,0.14,3.91,1.05,2.65,0.05,1.0,0.0,0.0,0.94,0.98,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,17.29,1.0,0.0,0.0,2.28,0.03,0.0,2.06,0.17,2.06,1.0,0.2,0.0,1.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.22,1.0,11.14,11.14,0.36,1.86,69.63,2.07,0.0,3.79,1.0,5.33,1.0,1.07,0.0,0.0,0.86,0.93,0
0.0,0.0,1.0,0.66,0.0,1.37,1.66,35.39,1.0,0.0,1.31,0.91,0.34,38.08,2.34,0.66,5.31,1.0,4.0,0.0,1.66,0.0,0.0,0.68,0.0,0
0.0,0.0,1.51,8.06,1.52,0.49,1.51,34.48,1.0,1.01,5.01,0.27,0.0,83.61,1.51,1.52,8.47,3.02,8.45,0.49,1.0,0.0,0.0,0.58,1.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.43,1.0,0.0,0.0,2.42,0.0,0.0,1.39,0.0,2.0,1.61,0.0,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.97,0.0,0.12,1.0,28.0,1.0,0.97,0.0,1.59,0.03,97.05,4.91,0.0,1.09,1.0,1.05,0.0,1.97,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.38,0.0,2.46,1.38,46.79,1.0,0.38,0.0,1.18,0.62,38.42,3.15,0.0,2.85,1.0,1.97,0.0,1.38,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,1.45,0.0,2.55,1.0,48.88,1.0,0.0,1.94,0.91,0.52,35.88,2.03,0.0,7.39,1.0,3.13,0.48,1.0,0.0,0.0,0.83,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.23,1.0,3.09,3.09,1.87,0.51,19.29,1.26,0.0,2.51,1.74,1.46,0.26,1.0,0.0,0.0,0.62,0.26,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,36.0,2.0,0.0,1.0,0.67,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.73,0.54,0.0,1.0,26.1,1.27,0.54,1.73,0.85,0.0,81.79,2.36,0.73,1.81,2.0,5.77,0.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.32,1.88,29.14,1.0,1.32,3.2,0.38,0.0,30.86,1.44,1.56,5.24,1.56,2.57,0.56,1.0,0.0,0.56,0.67,0.0,0
