CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.91,0.0,41.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,44.0,1.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,0.45,0.0,33.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.36,0.0,71.0,1.0,0.0,10.0,2.0,2.43,1.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,100.0,1.0,0.0,13.0,1.03,0.0,92.0,1.0,1.0,0.0,1.0,4.81,1.0,1.0,0.0,0.0,0.71,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,5.0,4.0,1.0,6.14,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.55,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.07,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,3.0,0.5,0.0,85.0,1.0,5.0,1.0,2.0,3.56,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,37.0,1.0,2.0,0.0,1.32,1.0,0.0,2.0,1.0,1.0,1.0,3.5,3.0,2.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,6.0,0.2,0.0,75.0,1.0,0.0,3.0,2.0,2.89,1.0,1.0,0.0,4.0,0.47,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,3.0,27.0,1.0,0.0,6.0,0.16,0.0,74.0,1.0,0.0,2.0,1.0,7.43,2.0,1.0,0.0,0.0,0.71,2.0,0
2.0,3.0,1.0,1.0,0.0,0.0,3.0,65.0,4.0,1.0,33.0,0.1,0.0,93.0,1.0,0.0,16.0,2.0,2.77,0.0,1.0,0.0,12.0,0.46,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,2.0,5.0,0.37,0.0,66.0,1.0,0.0,2.0,2.0,3.67,1.0,1.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,50.0,1.0,3.0,8.0,0.25,0.0,87.0,3.0,0.0,11.0,1.0,2.88,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,0.39,0.0,45.0,1.0,14.0,2.0,3.0,3.57,1.0,1.0,0.0,0.0,0.4,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,37.0,1.0,0.0,0.0,4.62,0.0,0.0,0.0,17.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.36,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,51.0,1.0,1.0,6.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,41.0,2.0,0.0,5.0,0.53,0.0,81.0,1.0,0.0,7.0,2.0,1.67,0.0,0.0,0.0,0.0,0.61,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,56.0,1.0,1.0,1.0,0.62,0.0,64.0,2.0,0.0,0.0,1.0,3.71,0.0,1.0,0.0,0.0,0.69,0.0,0
2.0,0.0,1.0,0.0,45.0,0.0,1.0,19.0,1.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,1.0,1.0,3.43,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,2.0,0.0,15.0,0.0,4.0,20.0,1.0,1.0,0.0,0.08,1.0,0.0,1.0,0.0,1.0,1.0,6.25,0.0,1.0,0.0,25.0,0.59,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,39.0,2.0,0.0,3.0,0.81,0.0,70.0,2.0,0.0,1.0,4.0,1.22,0.0,1.0,0.0,0.0,0.39,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,2.0,5.0,8.0,0.24,1.0,80.0,3.0,0.0,10.0,2.0,3.3,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.58,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,6.0,5.0,0.39,0.0,74.0,5.0,0.0,3.0,1.0,1.71,0.0,2.0,0.0,2.0,0.64,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,2.0,2.0,0.3,1.0,22.0,5.0,3.0,4.0,1.0,4.82,1.0,3.0,0.0,1.0,0.64,1.0,0
5.0,0.0,1.0,1.0,3.0,0.0,3.0,40.0,2.0,0.0,5.0,0.25,0.0,77.0,3.0,14.0,1.0,1.0,18.5,2.0,2.0,0.0,1.0,0.71,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,3.0,1.0,0.34,1.0,16.0,3.0,0.0,1.0,1.0,1.67,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,25.0,1.0,0.0,5.0,0.28,1.0,85.0,5.0,0.0,3.0,1.0,3.62,0.0,2.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.87,10.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,11.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.13,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,19.0,1.0,0.0,10.0,0.3,0.0,100.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.86,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.24,0.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,3.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,1.0,1.0,0.0,0.43,1.0,0.0,5.0,0.0,3.0,1.0,2.0,2.0,38.0,1.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.36,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,0.58,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,8.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,1.73,0.0,100.0,4.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,3.0,1.0,0.44,1.0,28.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,51.0,1.0,2.0,3.0,0.59,0.0,65.0,2.0,1.0,0.0,2.0,4.36,1.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,34.0,1.0,5.0,1.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,2.0,2.0,0.0,7.0,4.0,30.0,1.0,1.0,0.0,0.41,4.0,50.0,6.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,5.0,1.0,0.52,0.0,60.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,3.0,0.57,1.0,33.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,5.0,0.76,0.0,9.0,3.0,1.0,0.0,1.0,4.5,4.0,2.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,23.0,2.0,1.0,15.0,0.21,6.0,46.0,2.0,0.0,2.0,2.0,10.0,2.0,3.0,1.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,3.0,2.0,0.53,0.0,33.0,6.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,75.0,1.0,0.0,7.0,0.48,0.0,85.0,2.0,1.0,0.0,2.0,4.56,0.0,1.0,0.0,0.0,0.53,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,0.9,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.6,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,1.0,0.0,2.0,1.0,0.0,41.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,2.0,0.0,0.0,2.0,30.0,1.0,8.0,4.0,0.23,1.0,83.0,2.0,1.0,7.0,1.0,3.3,1.0,1.0,0.0,4.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,8.0,0.22,0.0,83.0,4.0,0.0,0.0,1.0,1.44,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,2.0,0.78,0.0,81.0,2.0,0.0,1.0,1.0,1.09,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,3.0,0.51,0.0,62.0,3.0,0.0,1.0,1.0,1.38,0.0,1.0,0.0,0.0,0.89,0.0,0
1.0,0.0,1.0,13.0,0.0,1.0,2.0,41.0,4.0,0.0,5.0,0.18,3.0,83.0,3.0,0.0,14.0,2.0,4.36,0.0,0.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,47.0,1.0,0.0,2.0,0.68,0.0,75.0,1.0,1.0,0.0,3.0,2.86,0.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,13.0,0.84,0.0,100.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,43.0,1.0,3.0,1.0,0.77,0.0,50.0,1.0,0.0,2.0,2.0,2.4,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,2.0,10.0,13.0,0.18,0.0,92.0,1.0,0.0,2.0,2.0,1.46,0.0,1.0,0.0,0.0,0.85,1.0,0
0.0,0.0,1.0,0.65,0.0,4.35,1.0,33.67,1.0,0.0,0.0,1.01,6.85,0.0,3.0,0.0,3.05,1.0,1.55,0.65,7.5,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,0.0,0.55,0.0,1.0,31.59,1.55,5.96,8.06,0.45,0.0,87.06,1.45,0.0,1.55,1.55,1.29,0.0,1.0,0.0,0.0,0.78,0.55,0
0.0,7.85,1.0,0.0,0.0,2.49,1.0,59.95,1.0,0.0,0.0,1.54,1.51,0.0,1.75,0.25,2.98,1.0,0.94,0.0,5.28,0.0,0.75,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.09,1.0,31.6,1.0,1.91,1.91,0.46,0.95,20.99,4.82,2.91,3.82,1.0,4.6,0.95,2.86,0.0,0.95,0.66,0.95,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,21.67,1.0,1.0,1.24,1.54,0.0,100.0,4.38,0.0,1.62,1.0,2.43,2.24,2.38,0.0,0.0,0.53,0.38,0
0.78,0.0,1.78,1.55,0.0,1.12,1.78,36.52,1.0,6.2,3.1,0.46,1.0,64.33,2.22,0.78,6.55,1.0,3.14,0.78,1.0,0.0,3.1,0.62,1.0,0
0.0,0.0,1.0,0.71,0.0,2.86,2.71,53.86,1.0,0.71,4.29,0.38,2.0,52.13,2.29,0.71,10.71,1.0,4.31,0.71,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.23,0.0,7.67,1.77,42.1,1.0,1.77,0.0,1.56,0.77,23.35,3.23,0.0,1.0,1.0,1.77,0.77,2.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,2.03,2.0,25.19,1.0,2.98,1.97,0.54,0.02,32.49,5.94,0.02,1.98,1.0,2.02,2.02,2.0,0.98,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,6.47,1.92,37.57,1.0,2.0,0.23,1.37,1.0,2.48,2.92,0.0,0.23,1.0,1.67,1.0,1.92,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.32,0.0,1.63,1.32,37.34,1.0,2.0,2.32,0.39,0.68,35.62,4.05,2.37,2.73,1.32,4.67,1.0,2.37,0.0,0.68,0.67,0.68,0
0.0,0.0,1.0,0.03,0.03,0.0,1.0,19.09,1.0,1.03,0.06,0.99,0.0,1.83,4.91,0.0,4.0,1.0,2.97,1.94,1.97,0.0,0.0,0.77,0.03,0
0.0,0.62,1.0,0.0,0.0,2.25,1.0,24.12,1.0,0.69,0.0,3.27,0.0,0.0,3.44,0.31,1.0,0.69,0.31,0.31,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,1.07,25.28,1.0,0.07,1.93,0.59,0.0,50.97,1.07,0.0,0.0,1.0,2.92,0.93,1.0,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.78,1.0,38.8,1.0,0.0,0.56,1.55,0.44,0.0,2.44,0.0,4.11,1.0,2.25,1.11,1.0,0.0,0.0,0.98,0.44,0
0.0,0.0,2.96,0.0,0.0,12.71,2.96,35.67,1.0,0.0,0.04,1.62,1.96,0.35,1.04,0.0,2.98,1.98,3.0,2.98,5.89,1.96,0.0,0.4,0.0,0
0.0,0.0,1.0,0.25,0.0,4.5,1.25,52.7,1.0,1.26,0.25,1.07,1.25,7.55,3.25,2.77,3.74,1.0,4.09,0.5,1.0,0.0,0.0,0.88,0.75,0
0.95,1.76,1.0,12.29,0.0,1.16,1.95,49.13,3.84,0.0,4.73,0.36,2.84,78.44,2.89,0.05,13.56,1.95,4.33,0.0,0.0,0.0,0.0,0.65,0.95,0
0.0,0.0,1.0,0.0,0.0,3.01,1.75,32.55,1.0,1.75,0.0,1.24,0.75,0.0,2.74,0.75,1.74,1.0,3.38,2.75,2.0,0.0,0.0,0.62,0.0,0
0.01,0.0,1.0,0.16,0.0,1.0,1.01,21.25,1.04,0.99,0.06,2.96,0.04,1.05,4.97,0.0,1.16,1.01,0.06,0.0,0.99,0.0,0.0,0.42,0.01,0
0.0,0.0,1.0,0.0,0.0,3.7,1.74,51.15,1.0,0.0,1.04,0.5,1.48,18.41,2.48,0.0,6.3,1.26,2.53,0.26,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.49,1.0,1.84,4.19,0.45,0.16,71.53,1.65,0.0,2.0,1.84,3.23,0.84,1.33,0.0,0.0,0.72,1.0,0
0.0,0.34,1.0,0.0,0.0,1.32,1.0,33.55,1.0,0.0,0.66,1.82,0.0,10.57,0.66,1.02,3.98,1.32,1.06,0.34,0.66,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,1.0,38.05,1.0,1.98,0.66,1.53,0.66,18.51,1.66,0.34,3.3,1.0,0.66,0.0,0.66,0.0,0.0,0.99,0.66,0
0.0,0.29,1.0,0.0,0.0,2.12,1.0,37.26,1.0,0.0,0.0,3.62,0.0,0.0,0.71,1.59,0.59,0.71,0.29,0.29,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.07,0.0,1.0,1.0,22.73,1.0,0.93,0.35,2.84,0.0,5.97,4.79,0.0,1.49,1.0,0.66,0.07,1.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.95,1.19,1.0,41.6,1.95,0.0,4.77,0.61,0.05,77.24,1.05,0.09,6.77,1.95,1.84,0.23,0.05,0.0,0.0,0.61,0.0,1
0.0,0.0,1.0,0.37,0.0,1.11,1.37,33.37,1.0,0.74,2.37,0.59,0.0,55.56,1.37,0.37,0.0,1.37,3.42,1.0,1.0,0.0,0.0,0.9,0.0,0
1.39,0.0,1.0,1.0,0.29,0.9,2.1,51.74,2.9,3.61,13.13,0.25,0.0,82.42,1.19,1.35,18.16,2.81,4.58,0.19,0.19,0.0,0.1,0.57,0.1,1
0.0,0.0,1.0,1.37,0.0,2.37,1.68,19.63,1.0,0.32,6.84,1.15,0.0,68.39,2.95,0.0,3.74,1.0,0.0,0.0,7.84,0.68,0.0,0.81,0.0,0
0.0,0.0,1.0,1.3,0.0,0.7,2.0,41.69,1.0,2.11,7.41,0.24,0.0,83.44,2.41,0.0,8.63,1.3,2.88,1.0,1.0,0.0,1.19,0.76,0.0,1
0.0,0.0,1.0,0.06,0.0,0.0,1.0,20.36,1.0,0.06,7.52,0.3,0.0,84.02,4.0,0.0,0.06,1.0,1.42,0.94,1.06,0.0,0.0,0.96,0.94,0
0.72,0.28,1.0,0.72,0.0,0.0,1.0,22.43,1.72,3.58,5.73,1.16,0.72,57.32,2.15,0.85,7.73,1.43,2.65,1.0,0.72,0.0,0.0,1.0,0.72,0
0.0,1.19,1.0,0.6,0.0,0.6,1.0,22.63,1.0,0.0,6.37,0.98,0.0,83.12,1.21,0.4,2.41,0.6,5.12,1.0,0.6,0.0,0.0,1.0,0.0,0
3.46,0.0,2.42,0.0,8.66,5.5,3.58,26.76,1.0,0.58,0.0,0.74,1.42,0.0,1.0,0.0,1.85,1.42,4.88,1.27,3.11,0.85,14.43,0.51,1.15,0
0.0,0.0,1.0,0.12,0.0,4.88,1.06,53.57,1.0,0.0,0.12,2.15,0.94,4.59,1.94,1.94,1.88,1.12,5.24,4.69,0.94,0.0,0.0,0.92,0.0,0
1.59,0.0,1.0,0.2,35.78,0.41,1.2,23.92,1.0,0.61,0.2,0.23,0.0,10.24,1.0,0.0,1.2,1.2,3.22,0.2,0.2,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,2.63,1.0,47.35,1.0,0.34,0.0,1.77,0.66,0.0,3.32,3.29,3.32,1.0,4.27,0.0,0.66,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.32,1.0,1.15,1.77,0.42,0.0,48.45,2.15,10.78,2.0,2.54,2.98,0.77,1.0,0.0,0.0,0.54,0.77,0
