CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,1.39,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.52,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,3.0,0.39,0.0,74.0,4.0,0.0,9.0,1.0,2.56,0.0,0.0,0.0,0.0,0.64,0.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,80.0,6.0,3.0,10.0,0.16,1.0,87.0,2.0,1.0,43.0,2.0,3.24,0.0,0.0,0.0,62.0,0.42,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,2.0,1.0,0.0,7.0,2.0,399.0,2.0,1.0,4.0,0.99,0.0,76.0,4.0,0.0,7.0,2.0,6.14,0.0,0.0,0.0,0.0,0.61,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,12.0,0.87,0.0,92.0,2.0,0.0,4.0,1.0,8.63,0.0,1.0,0.0,0.0,0.36,1.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1.0,157.0,1.0,0.0,19.0,0.71,0.0,94.0,2.0,0.0,9.0,1.0,14.24,1.0,1.0,0.0,0.0,0.52,1.0,1
0.0,0.0,1.0,3.0,0.0,1.0,1.0,39.0,1.0,0.0,5.0,0.58,0.0,85.0,2.0,0.0,6.0,1.0,11.06,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,1.21,0.0,60.0,3.0,0.0,1.0,1.0,5.4,1.0,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.0,1.0,0.0,5.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,1.0,0.0,2.0,0.97,0.0,66.0,2.0,0.0,4.0,1.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,100.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.0,0
0.0,9.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,2.11,1.0,0.0,0.0,0.0,0.98,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,30.0,18.0,0.0,2.0,0.18,0.0,47.0,1.0,16.0,4.0,2.0,1.62,1.0,1.0,0.0,0.0,0.5,1.0,0
2.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.32,1.0,25.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,8.0,0.55,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.06,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.62,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,5.0,0.28,0.0,72.0,2.0,1.0,1.0,2.0,4.67,1.0,1.0,0.0,0.0,0.84,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,0.28,0.0,0.0,2.0,0.0,3.0,2.0,1.62,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,239.0,1.0,12.0,1.0,0.41,0.0,90.0,2.0,0.0,12.0,2.0,3.79,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,7.0,0.39,0.0,79.0,1.0,0.0,0.0,1.0,3.31,2.0,1.0,0.0,2.0,0.51,0.0,0
4.0,9.0,1.0,4.0,0.0,1.0,2.0,62.0,1.0,1.0,20.0,0.19,0.0,89.0,1.0,0.0,9.0,2.0,3.91,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,21.0,1.0,0.0,0.0,5.0,1.0,137.0,1.0,0.0,0.0,5.27,0.0,0.0,2.0,1.0,2.0,1.0,2.67,0.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,1.4,0.0,33.0,3.0,0.0,2.0,1.0,1.33,1.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,2.0,5.0,0.32,0.0,59.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.75,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,0.45,0.0,33.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,0.0,5.0,0.34,0.0,60.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,2.0,0.56,0.0,41.0,2.0,0.0,1.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,6.5,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,40.0,1.0,4.0,0.0,0.59,0.0,80.0,4.0,0.0,9.0,1.0,3.6,3.0,2.0,0.0,9.0,0.51,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,40.0,1.0,3.0,4.0,0.43,0.0,69.0,3.0,0.0,5.0,1.0,1.71,0.0,1.0,0.0,0.0,0.85,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,3.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.64,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,0.81,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,33.0,1.0,2.0,2.0,0.34,0.0,75.0,2.0,0.0,3.0,2.0,1.56,0.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,36.0,1.0,1.0,2.0,0.92,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,0.0,0.0,47.0,0.0,0.0,53.0,45.0,0.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.12,0.0,0.0,1.0,2.0,27.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,0.43,0.0,50.0,1.0,0.0,7.0,1.0,3.67,1.0,1.0,0.0,0.0,0.47,0.0,0
0.0,4.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,0.33,0.0,68.0,1.0,0.0,3.0,2.0,2.57,0.0,1.0,0.0,3.0,0.54,0.0,1
2.0,0.0,2.0,1.0,2.0,0.0,3.0,79.0,1.0,2.0,2.0,0.12,0.0,62.0,1.0,7.0,8.0,2.0,5.38,1.0,1.0,0.0,2.0,0.64,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.73,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,3.0,21.0,1.0,0.0,0.0,1.4,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,6.0,2.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,37.0,1.0,2.0,0.0,1.32,1.0,0.0,2.0,1.0,1.0,1.0,3.5,3.0,2.0,0.0,0.0,0.57,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,30.0,1.0,4.0,4.0,0.1,0.0,77.0,2.0,0.0,18.0,2.0,4.55,0.0,0.0,0.0,17.0,0.58,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.62,0.0,50.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,76.0,1.0,0.0,0.0,3.45,0.0,0.0,1.0,9.0,7.0,1.0,6.8,2.0,0.0,0.0,1.0,0.48,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.22,0.0,0.0,1.0,2.0,8.0,2.0,2.52,1.0,1.0,0.0,1.0,0.45,0.0,1
0.0,4.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,4.0,2.0,1.0,1.5,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,0.0,4.0,0.74,0.0,44.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,43.0,1.0,0.0,4.0,0.8,0.0,33.0,1.0,0.0,0.0,1.0,5.17,1.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,32.0,1.0,1.0,2.0,0.48,0.0,82.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,31.0,2.0,3.0,8.0,0.19,0.0,88.0,1.0,0.0,8.0,3.0,1.86,0.0,0.0,0.0,0.0,0.7,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,1.19,0.0,0.0,1.0,0.0,0.0,2.0,1.71,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,0.0,4.0,0.38,0.0,80.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,3.0,2.0,1.0,0.0,1.0,3.0,23.0,2.0,0.0,5.0,0.27,2.0,56.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,1
0.0,2.0,1.0,0.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,1.0,0.0,3.0,1.16,0.0,46.0,1.0,0.0,1.0,1.0,1.6,0.0,1.0,0.0,0.0,0.78,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,122.0,1.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.67,1.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,1.0,0.0,0.0,6.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,68.0,1.0,0.0,2.0,0.42,0.0,55.0,2.0,0.0,1.0,2.0,5.61,2.0,1.0,0.0,0.0,0.55,1.0,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,17.0,0.0,6.0,0.13,0.0,87.0,1.0,14.0,3.0,2.0,2.25,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,44.0,1.0,2.0,2.0,0.36,1.0,69.0,4.0,0.0,8.0,1.0,1.27,0.0,1.0,0.0,0.0,0.51,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,5.0,4.0,0.15,1.0,74.0,2.0,0.0,9.0,2.0,2.08,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,1.0,3.0,1.0,1.45,0.0,66.0,5.0,2.0,2.0,1.0,5.33,0.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.5,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,0.38,0.0,0.0,6.0,0.0,4.0,1.0,1.36,0.0,2.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,2.0,6.0,3.0,95.0,1.0,0.0,0.0,0.25,6.0,0.0,6.0,3.0,13.0,1.0,0.5,0.0,2.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,1.0,4.0,1.0,0.25,1.0,66.0,3.0,0.0,2.0,1.0,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.67,0.0,16.0,1.0,0.0,0.0,1.0,8.33,1.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,9.0,0.0,0.0,2.0,31.0,9.0,2.0,14.0,0.13,0.0,85.0,2.0,0.0,7.0,2.0,5.11,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,23.0,3.0,1.0,5.0,0.19,1.0,82.0,2.0,0.0,2.0,2.0,3.67,2.0,3.0,0.0,0.0,0.83,1.0,0
2.0,0.0,1.0,2.0,0.0,0.0,1.0,26.0,1.0,2.0,2.0,0.38,1.0,60.0,2.0,0.0,8.0,1.0,2.8,1.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.27,0.0,100.0,5.0,1.0,5.0,1.0,0.12,0.0,1.0,0.0,0.0,0.84,1.0,0
1.0,0.0,1.0,1.0,1.0,9.0,5.0,52.0,1.0,0.0,0.0,0.71,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,2.0,39.0,1.0,0.0,1.0,0.45,2.0,71.0,5.0,0.0,2.0,1.0,1.86,0.0,2.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,3.0,1.0,0.34,1.0,16.0,3.0,0.0,1.0,1.0,1.67,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,3.0,3.0,0.44,0.0,62.0,6.0,0.0,2.0,2.0,1.8,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,47.0,1.0,4.0,10.0,0.35,4.0,50.0,3.0,0.0,0.0,1.0,6.5,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,77.0,3.0,2.0,5.0,0.43,2.0,54.0,2.0,0.0,3.0,2.0,2.15,0.0,2.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,84.0,1.0,2.0,3.0,0.48,2.0,33.0,2.0,0.0,1.0,1.0,3.44,1.0,5.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,41.0,1.0,5.0,11.0,0.43,2.0,66.0,3.0,2.0,2.0,1.0,4.83,1.0,1.0,0.0,0.0,0.71,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,1.27,0.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,0.47,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,3.0,4.0,0.16,1.0,75.0,5.0,0.0,1.0,1.0,2.86,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,51.0,1.0,3.0,4.0,0.38,0.0,58.0,2.0,0.0,3.0,1.0,2.13,1.0,2.0,0.0,2.0,0.64,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.84,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.11,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,1.13,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,1.09,1.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.24,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.37,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
