CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,3.0,5.0,0.0,2.0,30.0,6.0,12.0,0.0,0.21,0.0,81.0,2.0,5.0,1.0,2.0,2.42,0.0,1.0,0.0,0.0,0.77,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.79,0.0,0.0,3.0,0.0,0.0,1.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,79.0,3.0,11.0,8.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.59,0.0,1.0,0.0,0.0,0.5,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,40.0,1.0,0.04,0.0,98.0,1.0,19.0,4.0,2.0,10.6,0.0,0.0,0.0,0.0,0.96,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,6.0,0.22,0.0,81.0,2.0,0.0,4.0,1.0,2.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,3.0,0.42,0.0,73.0,1.0,2.0,1.0,1.0,2.7,1.0,1.0,0.0,0.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.62,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,3.0,0.0,0.0,2.0,31.0,1.0,7.0,12.0,0.12,0.0,92.0,1.0,1.0,25.0,2.0,2.6,0.0,0.0,0.0,0.0,0.71,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.2,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,1.0,3.0,1.26,0.0,53.0,3.0,3.0,0.0,2.0,2.8,1.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,1.0,0.0,1.0,2.62,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,46.0,1.0,0.0,3.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,0.46,0.0,52.0,1.0,0.0,1.0,1.0,6.86,1.0,1.0,0.0,0.0,0.66,1.0,0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,254.0,1.0,0.0,5.0,0.23,3.0,81.0,5.0,3.0,11.0,1.0,3.24,0.0,2.0,0.0,0.0,0.51,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.58,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,4.0,0.0,0.59,0.0,0.0,5.0,0.0,1.0,1.0,1.75,1.0,2.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.26,1.0,0.0,6.0,1.0,0.0,1.0,3.56,0.0,3.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,2.0,0.67,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,9.0,0.0,0.0,2.0,31.0,9.0,2.0,14.0,0.13,0.0,85.0,2.0,0.0,7.0,2.0,5.11,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,6.0,32.0,1.0,2.0,0.0,0.03,0.0,0.0,2.0,0.0,3.0,1.0,0.82,0.0,1.0,0.0,0.0,0.89,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.12,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,8.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,31.0,2.0,2.0,1.0,0.72,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,47.0,1.0,3.0,1.0,0.57,2.0,16.0,3.0,0.0,0.0,1.0,1.67,0.0,3.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,3.0,2.0,2.0,0.26,2.0,37.0,2.0,0.0,1.0,2.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,3.0,3.0,0.44,0.0,62.0,6.0,0.0,2.0,2.0,1.8,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,3.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,4.0,3.0,0.0,1.0,25.0,2.0,1.0,4.0,0.25,1.0,87.0,6.0,0.0,11.0,2.0,1.71,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,6.0,0.26,0.0,73.0,3.0,0.0,0.0,2.0,2.78,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,30.0,1.0,5.0,2.0,0.97,0.0,60.0,5.0,3.0,2.0,1.0,1.8,1.0,1.0,0.0,0.0,0.83,1.0,0
0.0,0.0,2.0,4.0,0.0,3.0,3.0,35.0,1.0,3.0,1.0,0.31,3.0,75.0,2.0,0.0,4.0,1.0,3.25,1.0,3.0,0.0,2.0,0.49,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,42.0,1.0,6.0,11.0,0.07,4.0,82.0,4.0,1.0,15.0,1.0,4.59,2.0,1.0,0.0,20.0,0.59,1.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.5,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,3.0,3.0,0.57,1.0,60.0,2.0,0.0,2.0,1.0,1.8,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,3.0,0.51,0.0,56.0,1.0,0.0,1.0,1.0,4.25,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,35.0,1.0,0.0,1.0,1.52,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,4.0,0.73,0.0,50.0,2.0,0.0,0.0,1.0,2.33,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,6.0,9.0,0.15,0.0,87.0,2.0,4.0,0.0,1.0,3.68,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,28.0,1.0,2.0,3.0,0.24,0.0,89.0,1.0,2.0,0.0,1.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,0.6,0.0,87.0,1.0,0.0,0.0,1.0,2.25,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,24.0,1.0,2.0,0.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,31.0,1.0,2.0,2.0,0.84,0.0,77.0,3.0,1.0,4.0,1.0,1.67,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,0.71,0.0,0.0,3.0,0.0,3.0,1.0,1.5,1.0,2.0,0.0,2.0,0.85,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,68.0,1.0,0.0,7.0,0.33,0.0,90.0,1.0,0.0,3.0,4.0,3.33,1.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,2.0,20.0,1.0,13.0,27.0,0.09,2.0,85.0,1.0,0.0,7.0,1.0,5.07,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,42.0,1.0,1.0,3.0,0.22,0.0,70.0,3.0,0.0,2.0,1.0,3.94,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,6.0,3.0,0.26,0.0,78.0,1.0,9.0,4.0,1.0,3.88,1.0,1.0,0.0,0.0,0.78,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.48,0.0,0
1.0,0.0,1.0,3.0,1.0,2.0,2.0,27.0,1.0,0.0,0.0,0.57,1.0,50.0,1.0,0.0,2.0,1.0,2.5,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.77,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,2.0,19.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.0,0.91,1.0,0
4.0,4.0,1.0,1.0,4.0,0.0,2.0,24.0,1.0,0.0,14.0,0.16,0.0,88.0,1.0,0.0,2.0,2.0,3.12,1.0,1.0,0.0,0.0,1.0,1.0,0
0.36,0.0,2.27,0.36,0.0,8.28,2.64,32.01,1.0,0.0,2.18,1.12,1.27,29.42,1.36,0.0,3.36,1.64,2.87,2.27,4.18,1.27,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,1.0,38.26,1.0,0.0,0.57,2.02,0.43,0.0,2.86,0.0,2.29,1.0,2.25,1.14,1.0,0.0,0.0,0.98,0.0,0
2.33,2.33,1.0,0.58,2.33,0.42,1.58,26.09,1.0,0.42,9.4,0.62,0.0,73.37,1.84,1.25,1.16,2.0,2.99,1.0,1.0,0.0,0.0,0.76,0.58,0
0.0,0.73,1.0,0.0,0.0,0.0,1.27,17.07,1.0,0.27,0.27,1.87,0.0,0.0,0.8,0.73,3.0,0.27,3.33,3.2,0.54,0.0,0.54,0.61,0.0,0
0.0,0.8,1.0,0.0,0.0,1.6,1.0,21.4,1.0,1.19,0.6,4.26,0.0,15.52,0.2,3.39,0.8,0.2,0.77,0.2,0.2,0.0,0.0,0.96,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.16,0.0,0.35,0.71,0.0,5.13,0.71,1.74,1.0,3.1,0.0,2.42,0.0,0.0,0.79,0.71,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,21.82,1.0,0.1,3.0,0.7,0.0,53.0,1.2,0.31,2.69,1.1,2.62,1.0,1.0,0.0,0.0,0.84,0.0,0
0.19,1.62,1.0,0.19,0.0,0.19,1.19,25.92,1.0,0.0,1.34,2.65,0.0,17.18,0.19,4.05,1.38,0.76,3.06,1.81,0.19,0.0,0.0,0.66,0.19,0
0.0,0.0,1.0,0.0,0.0,1.14,1.0,22.87,1.0,0.0,2.24,1.28,0.0,32.16,1.0,0.0,0.62,1.38,4.75,1.0,1.0,0.0,0.0,0.66,0.62,0
0.0,0.0,1.0,0.0,0.0,0.43,1.22,26.59,1.0,0.0,3.0,0.63,0.0,54.72,1.22,0.22,4.94,1.22,2.38,0.78,1.0,0.0,0.0,0.85,0.0,0
1.75,0.0,1.0,2.63,4.39,0.0,1.88,28.28,5.39,10.77,0.49,0.27,0.0,77.2,2.0,4.39,0.88,1.88,2.41,0.25,1.12,0.0,0.0,0.8,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.37,1.0,3.44,0.0,0.53,0.19,0.0,5.19,0.19,0.81,1.0,2.09,0.81,2.19,0.0,0.0,0.6,0.19,0
0.0,0.0,0.11,0.11,0.0,0.0,0.11,21.76,1.0,0.0,0.22,6.35,0.0,8.11,1.89,1.0,0.11,1.11,0.81,0.0,0.11,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.83,27.64,1.0,1.68,0.0,1.1,0.0,0.0,2.17,0.0,1.85,1.83,1.67,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.99,0.0,0.0,0.0,1.99,21.0,1.0,1.49,0.0,0.5,0.51,0.0,3.53,1.0,0.0,1.99,2.79,0.49,2.01,0.0,0.0,0.67,0.51,0
0.68,0.0,1.0,1.03,1.71,2.63,1.34,50.39,2.71,4.11,0.0,1.33,0.66,27.72,3.97,1.71,2.97,1.34,2.52,0.0,1.0,0.0,0.0,0.89,0.34,0
0.0,0.0,1.96,0.0,0.0,8.32,1.96,49.0,1.0,0.0,0.0,1.78,1.48,0.0,2.56,0.0,3.52,1.48,2.78,1.44,3.4,0.96,0.0,0.68,0.0,0
0.0,7.17,1.0,0.6,0.0,1.61,1.6,41.88,1.0,0.6,2.99,0.48,0.4,44.81,1.81,0.0,9.19,1.6,2.86,0.6,1.0,0.0,0.0,0.74,1.19,0
0.47,0.0,1.0,0.23,0.0,0.0,1.0,25.92,1.0,1.4,3.34,1.62,0.94,19.2,2.47,0.23,4.28,1.0,2.61,2.0,1.0,0.0,4.68,0.9,0.23,0
0.0,12.0,1.0,1.0,0.0,0.0,2.0,29.0,1.0,1.0,5.0,0.21,0.0,74.99,1.0,0.0,10.0,2.0,3.06,1.0,1.0,0.0,0.0,0.56,2.0,1
0.0,0.0,1.0,0.32,0.0,3.03,1.32,66.8,1.64,3.55,2.58,1.09,0.68,27.41,2.68,2.71,4.64,1.32,4.51,0.0,1.0,0.0,0.0,0.54,1.32,0
0.0,0.0,1.0,0.0,0.6,1.62,3.98,43.74,1.0,1.19,0.0,0.56,0.4,0.0,2.0,0.0,3.81,1.0,1.53,0.0,1.0,0.0,0.0,0.92,2.79,0
0.0,0.0,1.0,0.0,0.0,1.77,1.0,39.84,1.0,3.34,1.67,0.81,0.44,43.43,1.89,6.78,4.0,1.0,4.57,0.56,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,1.2,1.0,32.25,1.0,0.7,0.0,2.91,0.3,0.0,3.3,1.79,2.6,1.0,2.05,0.0,1.7,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,1.0,26.56,1.0,3.04,1.51,0.56,0.0,31.51,3.04,3.49,8.88,1.49,1.91,1.0,1.0,0.0,3.44,0.67,0.51,1
0.0,0.0,1.0,0.29,0.0,0.0,1.0,24.71,1.0,5.12,7.25,0.27,0.29,79.12,2.0,2.83,0.58,1.0,3.13,0.0,0.0,0.0,0.0,0.89,0.71,0
0.0,0.0,1.0,1.92,0.96,0.16,1.96,21.09,1.0,12.6,25.95,0.11,2.0,82.22,1.08,0.0,6.72,1.0,4.93,0.96,1.08,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.28,21.57,1.28,0.85,0.85,2.28,0.0,17.52,3.13,0.0,0.57,1.28,1.94,1.43,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,1.0,31.47,1.0,0.0,1.97,0.75,0.34,34.13,1.34,0.0,2.72,1.0,5.38,0.66,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,2.13,1.62,41.03,1.0,0.62,0.0,1.47,0.38,0.0,3.13,0.0,2.13,1.62,1.97,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.6,1.0,0.0,0.0,2.0,1.81,31.12,1.0,0.0,1.21,3.32,0.4,10.52,0.4,2.81,0.0,0.4,2.91,0.4,0.4,0.0,0.0,0.99,0.4,0
0.0,0.0,1.0,0.42,0.0,2.75,1.42,68.53,1.84,4.6,3.34,1.22,0.58,35.54,3.16,3.49,4.84,1.42,5.07,0.0,1.0,0.0,0.0,0.79,0.84,0
0.0,0.0,1.0,2.0,1.0,0.0,2.0,20.0,1.0,13.0,27.0,0.09,2.0,85.0,1.0,0.0,7.0,1.0,5.07,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.33,1.33,25.67,1.0,2.33,2.0,0.78,0.67,40.01,2.0,0.0,1.67,1.33,1.73,0.0,0.33,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.18,1.06,0.18,3.0,0.51,0.0,56.36,1.3,0.0,1.06,1.06,4.1,1.88,1.0,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.68,1.94,4.71,32.97,1.0,1.35,0.32,0.51,0.32,0.0,1.68,0.0,2.35,1.32,1.52,0.97,1.0,0.0,0.0,0.93,2.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.08,1.0,0.04,1.08,2.04,0.0,2.75,1.96,0.08,1.0,1.0,2.03,1.96,1.0,0.0,0.0,0.99,0.04,0
0.0,0.0,1.0,0.36,0.18,0.0,1.18,20.82,1.0,2.31,10.55,0.51,0.36,86.64,1.0,0.0,1.24,1.0,2.75,1.82,1.82,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,1.0,39.58,1.0,3.38,1.69,0.98,0.44,43.97,2.75,5.07,4.0,1.0,3.31,0.56,1.0,0.0,0.0,0.85,0.56,0
1.0,0.0,1.0,2.74,0.87,1.74,2.0,26.62,1.0,5.13,0.13,0.5,0.87,56.16,1.0,2.44,2.26,1.13,3.54,0.0,0.87,0.0,0.0,0.62,1.13,0
0.77,0.0,1.0,0.0,0.77,0.0,1.23,19.45,1.23,0.23,0.0,0.89,0.0,0.0,1.45,0.0,2.77,1.23,1.31,0.0,1.23,0.0,0.0,0.75,0.0,0
1.96,0.0,1.0,1.0,0.0,0.0,1.0,41.73,1.0,5.89,10.83,0.09,3.92,81.87,3.94,1.0,14.73,1.02,4.65,1.96,1.0,0.0,19.62,0.59,0.98,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.04,1.0,1.0,2.0,0.92,0.0,33.02,2.0,0.0,4.0,1.0,3.33,2.0,3.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.01,1.01,22.05,1.02,1.01,2.0,0.91,0.02,33.04,2.0,0.0,3.97,1.01,3.32,1.99,2.99,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.8,0.79,2.6,31.32,1.0,1.6,0.0,0.54,1.0,0.0,2.0,0.0,1.19,1.8,2.38,0.8,1.0,0.0,0.0,0.75,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.88,1.0,2.88,3.39,2.13,0.0,32.75,2.62,1.51,1.25,1.0,1.38,0.0,1.25,0.0,0.0,0.84,0.38,0
0.56,0.0,1.0,1.0,0.87,0.87,2.0,124.5,1.0,22.52,2.75,0.12,1.31,90.57,2.75,12.01,7.06,1.56,7.38,0.0,0.87,0.0,0.0,0.77,2.44,0
