CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.0,1.0,71.0,1.0,0.0,9.0,0.76,0.0,89.0,2.0,0.0,6.0,1.0,12.33,1.0,1.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.48,0.0,89.0,2.0,0.0,5.0,1.0,0.38,0.0,1.0,0.0,0.0,0.64,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,75.0,2.0,0.0,3.0,1.0,2.25,0.0,1.0,0.0,0.0,0.87,0.0,0
2.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.32,1.0,25.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,8.0,0.55,0.0,1
2.0,2.0,2.0,4.0,1.0,0.0,2.0,24.0,2.0,0.0,4.0,0.3,0.0,87.0,1.0,3.0,5.0,2.0,2.14,1.0,1.0,0.0,0.0,0.6,0.0,0
1.0,1.0,1.0,2.0,0.0,0.0,2.0,22.0,1.0,1.0,14.0,0.12,0.0,81.0,1.0,0.0,6.0,1.0,6.47,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.92,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,0.0,8.0,0.15,0.0,75.0,3.0,0.0,8.0,1.0,3.8,1.0,1.0,0.0,0.0,0.76,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,28.0,1.0,1.0,0.0,3.5,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,1.52,0.0,0.0,1.0,0.0,0.0,2.0,1.33,0.0,0.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.66,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,0.88,1.0,0.0,2.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.79,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,6.0,0.22,0.0,81.0,2.0,0.0,4.0,1.0,2.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,3.0,5.0,0.35,0.0,82.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,1.0,2.0,3.0,0.49,0.0,75.0,1.0,1.0,9.0,2.0,1.7,0.0,0.0,0.0,0.0,0.59,0.0,1
0.0,9.0,1.0,0.0,0.0,9.0,1.0,105.0,1.0,0.0,0.0,6.18,0.0,0.0,2.0,8.0,4.0,1.0,3.67,3.0,0.0,0.0,0.0,0.43,1.0,0
6.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,3.0,0.23,0.0,59.0,2.0,0.0,4.0,1.0,5.64,4.0,0.0,0.0,0.0,0.51,1.0,0
2.0,1.0,2.0,1.0,0.0,0.0,3.0,43.0,4.0,2.0,26.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,6.0,0.58,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.61,0.0,33.0,2.0,0.0,2.0,1.0,3.67,1.0,1.0,0.0,0.0,0.43,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,0.5,0.0,57.0,1.0,0.0,2.0,1.0,3.71,2.0,1.0,0.0,5.0,1.0,0.0,1
0.0,2.0,1.0,3.0,0.0,0.0,2.0,21.0,1.0,0.0,7.0,0.19,1.0,74.0,1.0,0.0,16.0,1.0,4.33,1.0,1.0,0.0,20.0,0.83,0.0,1
2.0,0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,3.0,0.22,0.0,62.0,2.0,0.0,0.0,1.0,3.4,0.0,1.0,0.0,0.0,0.5,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,107.0,2.0,5.0,20.0,0.36,0.0,93.0,4.0,3.0,14.0,2.0,2.07,0.0,0.0,0.0,46.0,0.47,3.0,1
3.0,0.0,1.0,1.0,0.0,1.0,2.0,75.0,4.0,5.0,14.0,0.25,0.0,85.0,2.0,4.0,3.0,2.0,5.68,1.0,1.0,0.0,26.0,0.72,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,3.0,26.0,1.0,0.0,2.0,0.37,1.0,70.0,1.0,0.0,0.0,1.0,4.2,2.0,2.0,0.0,0.0,0.9,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,64.0,1.0,0.0,0.0,1.0,3.69,1.0,1.0,0.0,0.0,0.82,0.0,0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,16.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,9.43,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,2.0,0.0,4.0,0.35,0.0,59.0,1.0,0.0,3.0,4.0,1.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.4,0.0,19.0,3.0,0.0,9.0,1.0,0.8,0.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,23.0,1.0,2.0,0.0,1.15,0.0,0.0,7.0,0.0,2.0,1.0,0.25,0.0,2.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,22.0,2.0,9.0,4.0,0.17,0.0,81.0,2.0,1.0,17.0,2.0,2.23,1.0,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,1.0,0.0,1.5,7.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.73,1.0,0
0.0,0.0,1.0,4.0,1.0,4.0,2.0,81.0,1.0,3.0,0.0,0.36,5.0,52.0,2.0,0.0,23.0,1.0,2.89,1.0,2.0,0.0,0.0,0.77,2.0,1
0.0,0.0,1.0,1.0,0.0,9.0,2.0,57.0,1.0,1.0,0.0,0.55,5.0,50.0,4.0,0.0,1.0,1.0,3.5,0.0,2.0,0.0,12.0,0.68,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,6.0,5.0,1.0,1.0,3.5,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.71,0.0,100.0,7.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.92,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,1.0,1.0,0.0,0.43,1.0,0.0,5.0,0.0,3.0,1.0,2.0,2.0,38.0,1.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.33,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,20.0,1.0,7.0,3.0,0.25,0.0,82.0,2.0,1.0,2.0,1.0,1.88,1.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.33,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,30.0,1.0,5.0,2.0,0.97,0.0,60.0,5.0,3.0,2.0,1.0,1.8,1.0,1.0,0.0,0.0,0.83,1.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,36.0,3.0,3.0,2.0,0.27,1.0,77.0,6.0,0.0,13.0,2.0,2.0,0.0,1.0,0.0,0.0,0.74,2.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,0.23,7.0,50.0,2.0,0.0,10.0,2.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,4.0,0.0,4.0,6.0,37.0,1.0,0.0,1.0,0.47,5.0,19.0,5.0,1.0,1.0,1.0,4.67,2.0,4.0,1.0,3.0,0.6,0.0,1
1.0,0.0,1.0,2.0,0.0,2.0,1.0,22.0,1.0,0.0,0.0,0.35,3.0,66.0,5.0,0.0,14.0,1.0,2.33,2.0,6.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.44,0.0,100.0,3.0,0.0,0.0,1.0,1.23,1.0,1.0,0.0,85.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,26.0,2.0,0.0,0.0,0.27,1.0,40.0,2.0,0.0,3.0,2.0,3.83,0.0,0.0,0.0,58.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,5.0,0.1,0.0,66.0,1.0,1.0,12.0,2.0,3.08,0.0,0.0,0.0,0.0,0.99,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,7.0,0.29,0.0,82.0,1.0,2.0,2.0,2.0,2.47,0.0,0.0,0.0,0.0,0.81,0.0,0
1.0,0.0,1.0,7.0,0.0,0.0,2.0,23.0,4.0,0.0,5.0,0.13,0.0,85.0,3.0,0.0,14.0,2.0,3.27,0.0,0.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,8.0,22.0,1.0,0.0,2.0,0.35,11.0,0.0,3.0,0.0,7.0,1.0,6.0,6.0,31.0,3.0,3.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,0.8,0.0,11.0,2.0,2.0,4.0,1.0,4.33,3.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,37.0,1.0,6.0,5.0,0.24,0.0,84.0,2.0,0.0,4.0,1.0,2.21,0.0,1.0,0.0,108.0,0.79,0.0,0
0.0,0.0,2.0,0.0,1.0,0.0,4.0,23.0,1.0,0.0,5.0,0.24,4.0,33.0,1.0,0.0,1.0,2.0,5.33,2.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,3.0,0.0,3.0,28.0,2.0,0.0,12.0,0.12,2.0,73.0,1.0,0.0,2.0,3.0,4.18,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.71,1.43,1.86,42.14,1.0,2.57,1.71,0.7,0.14,73.72,2.29,0.0,2.29,1.0,1.74,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.36,1.28,0.0,1.64,23.45,1.64,6.11,2.55,0.63,0.0,87.88,3.09,0.64,11.21,1.64,1.79,0.64,1.36,0.0,0.0,0.59,0.64,0
0.0,0.0,1.0,0.78,0.0,0.44,2.54,25.9,1.0,0.78,0.44,1.25,2.42,78.03,3.78,0.0,2.32,1.0,2.1,1.32,9.15,0.66,0.66,1.0,0.0,0
0.78,0.0,1.0,0.78,0.0,1.45,1.78,90.27,1.78,3.88,15.54,0.62,0.0,72.25,3.33,2.33,10.88,2.0,1.91,0.0,0.0,0.0,35.74,0.47,2.33,1
0.0,0.62,1.0,0.93,0.0,0.69,1.31,25.14,1.0,0.0,3.55,1.22,0.31,45.71,1.0,0.0,6.34,1.69,2.49,1.0,1.0,0.0,6.2,0.85,0.0,0
0.0,3.28,1.0,0.0,0.0,3.28,1.0,50.31,1.0,0.64,0.0,2.78,0.0,0.0,2.0,2.91,2.09,1.0,1.97,1.09,1.91,0.0,0.0,0.79,0.36,0
1.89,0.0,1.0,0.32,0.0,2.37,1.32,32.0,1.0,0.0,0.95,1.11,0.0,18.62,1.32,0.0,1.26,1.68,2.69,1.26,0.0,0.0,0.0,0.5,0.32,0
0.0,1.71,1.0,0.0,0.0,0.0,1.0,20.58,1.0,0.0,0.43,3.5,0.0,9.5,0.43,1.71,0.58,0.14,0.22,0.14,1.0,0.0,4.46,0.97,0.0,0
0.0,0.0,1.0,1.48,0.0,0.48,1.48,26.0,1.48,0.52,0.0,1.03,0.48,71.05,3.55,0.0,1.97,1.48,2.37,0.0,1.03,0.0,27.99,0.76,0.0,0
1.42,0.0,1.29,0.71,0.29,0.0,2.58,21.58,1.0,3.55,6.42,0.14,1.16,65.67,1.71,1.42,4.55,2.71,3.92,0.58,0.87,0.0,22.02,0.95,0.71,0
0.0,0.0,1.0,0.73,0.0,0.36,1.36,22.82,1.36,0.0,0.0,0.48,0.36,14.57,1.36,0.64,3.0,2.0,2.3,0.0,0.64,0.0,21.13,0.79,0.0,0
0.0,0.0,1.97,0.03,0.0,7.79,3.92,49.37,1.0,3.92,1.95,0.55,1.95,62.99,3.03,0.03,1.97,1.0,2.96,1.95,1.05,0.0,0.0,0.89,0.0,0
0.34,0.0,1.0,0.68,0.0,0.0,1.66,17.7,1.68,0.0,3.3,0.14,2.38,60.57,1.34,0.66,11.32,2.0,2.71,0.34,0.68,0.0,0.0,0.83,0.66,0
0.33,0.0,1.0,0.66,0.0,0.67,1.0,25.02,1.66,0.0,1.34,1.21,2.32,38.62,1.33,0.0,4.65,2.0,1.78,1.0,1.33,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.15,1.71,0.15,1.85,23.02,1.85,7.68,3.41,0.41,0.0,80.12,2.0,0.85,14.95,1.85,2.23,0.85,1.0,0.0,0.0,0.64,0.85,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,21.79,1.0,2.3,0.65,0.78,0.0,47.25,3.7,0.0,6.21,1.0,0.87,0.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.52,1.49,0.51,1.97,0.93,0.0,79.84,2.52,0.0,1.98,2.48,1.33,0.0,2.02,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.4,0.0,4.82,1.0,24.61,1.0,0.6,0.0,1.08,4.21,39.8,4.2,0.0,0.6,1.0,1.09,1.0,3.41,0.0,33.83,0.84,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.78,1.0,1.81,3.72,0.35,0.0,82.85,1.09,1.81,4.72,2.81,2.07,0.09,1.0,0.0,0.0,0.9,0.09,0
0.0,0.0,1.0,0.0,0.0,1.9,1.0,27.25,1.0,0.37,0.0,1.33,1.46,0.0,2.1,0.0,1.1,1.63,1.58,0.73,2.92,0.0,0.0,0.65,0.0,0
0.0,32.36,1.0,0.98,0.0,1.04,1.0,66.32,1.0,0.0,0.0,1.09,0.0,98.05,1.0,1.96,13.73,2.0,3.15,0.98,0.0,0.0,0.98,0.64,0.98,1
0.0,0.0,1.0,1.0,0.68,2.0,1.0,59.04,1.68,1.02,6.61,0.59,0.34,84.9,3.37,0.0,8.39,1.34,8.8,0.66,1.0,0.0,0.0,0.52,1.34,0
1.12,1.12,1.56,2.25,0.56,0.44,1.56,26.19,1.56,0.0,3.12,0.58,0.0,70.77,1.0,2.12,3.68,2.0,1.86,1.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.42,1.0,0.0,0.0,0.0,1.0,19.21,1.0,0.0,3.16,1.24,0.0,45.02,0.79,0.42,1.58,0.79,2.93,1.58,1.0,0.0,3.95,1.0,0.0,0
0.0,0.0,1.0,0.82,0.0,0.9,2.0,30.31,1.0,0.82,0.0,0.87,1.18,81.97,4.64,0.0,2.54,1.0,1.28,0.0,2.64,0.0,0.0,0.52,0.0,0
0.0,1.32,1.0,0.0,0.0,1.69,1.0,33.83,1.0,0.0,0.0,1.56,0.34,0.0,0.68,0.66,3.03,0.34,1.53,0.66,1.0,0.0,0.0,0.78,0.34,0
0.0,0.0,1.0,0.0,1.77,0.0,1.0,22.54,1.0,1.89,0.0,1.11,0.0,0.0,6.43,0.0,1.89,1.0,0.34,0.0,2.11,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,2.69,1.0,58.38,1.0,0.87,1.31,0.89,0.56,32.78,2.13,0.44,7.31,1.44,2.19,0.0,0.56,0.0,0.0,0.8,0.56,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,26.18,1.0,0.41,1.73,0.55,0.0,76.86,2.14,0.68,4.45,1.0,0.6,0.14,1.14,0.0,0.0,0.6,0.86,0
0.81,0.38,1.0,0.0,4.86,0.57,1.81,20.92,1.0,0.0,0.0,0.93,0.0,0.0,0.81,0.19,0.38,0.81,7.77,0.0,0.81,0.0,0.0,0.6,0.0,0
0.98,0.0,1.49,0.0,0.0,0.0,2.0,23.07,1.0,0.0,4.56,0.23,0.49,50.43,2.02,0.0,5.05,1.49,2.92,1.0,1.49,0.0,3.93,0.66,1.02,1
1.16,0.0,1.0,0.0,0.0,1.16,2.16,23.06,1.0,0.42,1.16,0.56,0.58,40.61,1.42,0.0,0.42,1.0,2.86,1.16,2.42,0.0,0.0,0.94,0.58,0
0.0,0.63,1.0,0.37,0.0,0.0,1.0,19.72,1.0,0.37,0.0,3.2,0.0,37.16,2.23,3.11,1.0,0.37,1.93,0.63,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,5.88,1.0,2.57,0.0,1.0,0.0,0.0,0.9,1.0,0
0.0,0.0,1.37,0.0,0.0,2.12,1.37,40.76,1.0,0.37,2.74,1.39,0.0,35.97,1.0,0.0,3.86,2.37,2.47,1.0,1.0,0.0,0.0,0.79,0.37,0
1.21,0.0,1.0,0.4,0.0,3.39,2.0,65.44,2.21,2.01,5.63,0.49,1.2,34.21,2.6,1.61,4.2,1.4,3.82,0.4,1.0,0.0,10.46,0.61,0.0,0
0.0,0.0,1.0,0.77,0.0,1.16,1.0,33.66,1.0,0.77,0.0,1.63,0.23,76.78,4.3,0.0,2.39,1.0,1.36,0.0,1.0,0.0,0.0,0.91,0.23,0
