CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,0.0,3.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,3.0,0.0,6.0,0.32,0.0,71.0,1.0,0.0,9.0,2.0,2.45,0.0,1.0,0.0,0.0,0.57,1.0,1
3.0,0.0,2.0,1.0,0.0,0.0,3.0,32.0,1.0,4.0,4.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,1.0,0.0,4.0,0.6,1.0,1
0.0,1.0,1.0,1.0,0.0,0.0,2.0,29.0,1.0,3.0,5.0,0.35,0.0,72.0,1.0,0.0,3.0,3.0,2.89,1.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,1.0,0.28,0.0,65.0,4.0,0.0,8.0,2.0,4.8,0.0,1.0,0.0,1.0,0.58,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.44,0.0,62.0,2.0,0.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,5.14,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,46.0,1.0,0.0,2.0,0.79,0.0,40.0,1.0,0.0,5.0,1.0,4.6,1.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,40.0,1.0,3.0,4.0,0.43,0.0,69.0,3.0,0.0,5.0,1.0,1.71,0.0,1.0,0.0,0.0,0.85,0.0,1
1.0,0.0,1.0,0.0,2.0,5.0,2.0,38.0,1.0,0.0,0.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,3.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,30.0,1.0,0.0,0.0,0.42,0.0,33.0,1.0,0.0,58.0,1.0,0.67,0.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,1.0,4.0,1.0,3.29,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,49.0,1.0,0.0,1.0,0.88,2.0,33.0,2.0,0.0,7.0,1.0,4.67,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,6.0,37.0,1.0,0.0,0.0,0.42,5.0,0.0,2.0,2.0,3.0,1.0,6.0,4.0,15.0,2.0,0.0,0.56,0.0,0
0.0,14.0,1.0,0.0,0.0,5.0,1.0,101.0,1.0,0.0,0.0,3.88,0.0,0.0,1.0,7.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.41,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,2.0,38.0,2.0,0.0,6.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,46.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.61,0.0,1
1.0,2.0,2.0,1.0,2.0,0.0,2.0,16.0,3.0,0.0,2.0,0.38,0.0,33.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.0,0.0,0.45,0.0,0
2.0,1.0,2.0,1.0,0.0,0.0,3.0,43.0,4.0,2.0,26.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,6.0,0.58,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.81,0.0,33.0,4.0,0.0,7.0,2.0,1.67,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,1.0,0.0,3.0,1.16,0.0,46.0,1.0,0.0,1.0,1.0,1.6,0.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,136.0,3.0,9.0,25.0,0.39,0.0,93.0,4.0,3.0,6.0,4.0,2.44,1.0,1.0,0.0,45.0,0.49,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,3.5,3.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,2.0,1.0,1.18,0.0,83.0,1.0,1.0,3.0,1.0,2.17,1.0,0.0,0.0,0.0,0.86,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,45.0,1.0,1.0,15.0,0.18,0.0,89.0,1.0,1.0,8.0,3.0,2.46,0.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.23,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.46,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,3.0,0.0,0.78,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,5.0,6.0,0.21,1.0,69.0,3.0,0.0,2.0,2.0,3.44,2.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.48,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,31.0,1.0,1.0,3.0,0.47,2.0,86.0,6.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,0.0,0.95,0.0,0.0,6.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,1.11,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,2.0,50.0,1.0,1.0,0.0,0.28,5.0,0.0,6.0,2.0,14.0,1.0,1.29,0.0,2.0,0.0,0.0,0.68,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,3.0,0.0,1.82,0.0,0.0,5.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.29,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,21.0,1.0,4.0,14.0,0.13,0.0,85.0,1.0,1.0,2.0,2.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,38.0,2.0,5.0,3.0,0.24,2.0,77.0,2.0,0.0,4.0,2.0,2.45,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,1.13,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,2.18,1.0,0.0,4.0,23.0,1.0,1.0,24.0,24.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,8.0,0.27,0.0,83.0,1.0,1.0,2.0,2.0,3.69,1.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,34.0,1.0,0.0,3.0,0.89,0.0,42.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,28.0,1.0,3.0,3.0,0.61,0.0,81.0,3.0,0.0,0.0,1.0,1.75,0.0,2.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,19.0,1.0,2.0,0.0,0.5,0.0,83.0,6.0,0.0,5.0,1.0,0.67,0.0,2.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,34.0,1.0,5.0,1.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,26.0,1.0,6.0,1.0,0.24,1.0,90.0,6.0,1.0,12.0,1.0,1.1,0.0,1.0,0.0,0.0,0.55,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.25,0.0,0.0,5.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,1.0,0.88,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,5.0,0.36,3.0,50.0,2.0,0.0,8.0,1.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.2,0.0,89.0,1.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.76,0.0,0
1.0,2.0,1.0,2.0,0.0,1.0,2.0,29.0,3.0,2.0,5.0,0.27,0.0,80.0,2.0,0.0,3.0,2.0,2.89,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,30.0,1.0,1.0,1.0,0.37,0.0,80.0,5.0,0.0,5.0,1.0,2.8,0.0,3.0,0.0,1.0,0.59,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,0.0,1.91,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.74,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,24.0,1.0,2.0,0.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,0.81,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,43.0,3.0,10.0,4.0,0.27,0.0,82.0,5.0,1.0,8.0,2.0,3.12,1.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.31,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,7.0,0.29,0.0,82.0,1.0,2.0,2.0,2.0,2.47,0.0,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,3.0,3.0,0.38,0.0,80.0,1.0,0.0,7.0,2.0,1.75,0.0,0.0,0.0,1.0,0.8,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,0.0,0.46,0.0,0.0,1.0,0.0,2.0,4.0,0.62,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,8.0,22.0,0.17,2.0,87.0,2.0,1.0,5.0,2.0,3.7,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,100.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,5.0,6.0,0.2,0.0,87.0,2.0,1.0,1.0,2.0,2.53,0.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,3.0,4.0,3.0,0.27,0.0,73.0,2.0,1.0,1.0,2.0,1.42,0.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,1.0,3.0,8.0,0.16,0.0,88.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.54,0.0,50.0,2.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.51,0.0,14.0,2.0,1.0,10.0,1.0,1.29,1.0,1.0,0.0,28.0,1.0,0.0,1
0.0,0.0,1.0,7.0,5.0,0.0,2.0,37.0,1.0,3.0,8.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,0.0,0.0,2.0,0.45,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,156.0,1.0,0.0,1.0,3.8,0.0,71.0,1.0,0.0,3.0,2.0,0.57,0.0,0.0,0.0,0.0,0.95,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,24.0,2.0,5.0,3.0,0.18,0.0,80.0,2.0,0.0,1.0,2.0,2.23,1.0,1.0,0.0,0.0,0.87,2.0,0
0.0,0.0,1.0,0.07,0.0,2.0,1.07,33.58,1.0,0.21,3.0,0.87,0.0,44.7,1.14,0.0,0.0,1.0,2.91,0.93,1.07,0.0,0.0,0.6,0.0,0
0.0,7.09,1.0,0.49,0.99,2.53,1.0,60.51,1.0,0.99,0.0,2.21,0.0,40.99,3.47,3.54,6.01,1.0,1.85,0.51,0.99,0.0,0.0,0.55,0.0,0
0.0,0.66,1.66,0.0,0.0,1.98,1.66,33.26,1.66,0.0,3.97,0.98,0.66,33.06,1.34,0.0,1.68,1.66,2.66,0.68,1.34,0.0,0.0,0.8,0.0,0
2.28,0.0,1.76,0.76,0.0,0.0,2.52,29.11,1.0,4.0,3.04,0.37,0.76,61.47,2.48,0.76,20.21,1.0,2.98,0.0,1.0,0.0,3.04,0.65,0.76,1
0.0,0.0,1.0,0.0,0.38,0.0,1.76,24.0,1.0,1.38,4.34,0.31,0.38,50.84,1.38,1.24,1.24,2.0,2.42,0.38,0.38,0.0,0.0,0.81,0.0,0
1.66,0.83,1.83,0.83,0.0,0.69,2.66,46.1,3.48,1.66,21.53,0.31,1.0,74.52,2.0,0.17,15.59,1.83,2.95,0.0,1.0,0.0,4.97,0.66,3.31,1
0.0,0.0,1.61,0.0,0.0,1.56,1.61,24.91,1.0,3.0,0.0,1.19,0.0,0.0,3.17,0.0,1.22,1.0,1.35,1.22,1.61,0.0,0.0,0.68,0.0,0
1.0,1.78,1.0,1.89,0.0,0.89,2.0,30.55,3.0,2.89,4.89,0.27,0.0,80.22,2.33,0.11,3.55,2.0,2.92,1.0,1.0,0.0,0.0,0.84,0.11,0
0.0,0.0,1.0,0.0,0.0,3.95,1.0,60.5,1.0,0.05,0.02,1.2,0.98,1.98,2.95,0.02,3.98,1.0,2.56,0.02,0.98,0.0,0.0,0.51,0.98,0
0.0,0.0,1.19,0.0,1.63,1.63,1.19,29.13,1.0,1.37,2.44,0.53,1.63,69.88,5.25,0.0,7.69,1.0,1.19,0.37,1.19,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.74,0.0,1.0,1.26,25.83,1.0,0.0,0.79,1.71,0.0,86.9,1.74,0.0,1.83,1.26,1.7,0.0,1.0,0.0,0.0,0.94,0.74,0
0.28,0.0,1.0,0.0,1.28,1.4,2.0,27.92,1.72,3.6,2.16,0.51,0.0,57.62,1.72,0.0,2.68,1.72,2.54,0.72,1.0,0.0,0.0,0.85,1.44,0
0.97,0.0,1.0,2.94,0.06,0.03,1.97,44.44,1.0,1.15,14.59,0.18,0.03,89.03,1.15,1.0,8.12,2.94,2.42,0.0,0.03,0.0,0.0,0.7,0.09,0
0.0,0.0,1.94,0.06,0.0,7.55,2.94,47.99,1.0,0.17,1.39,0.84,1.89,36.1,2.0,0.0,6.72,1.0,4.5,3.77,1.94,0.0,0.0,1.0,0.0,0
0.0,0.0,1.38,0.0,0.0,5.52,1.76,56.43,1.0,0.0,0.38,1.08,1.38,12.57,2.62,0.0,5.14,1.0,3.37,1.52,1.38,0.0,0.0,0.69,0.62,0
0.54,0.0,1.0,0.46,0.0,0.93,2.0,23.18,1.0,2.46,4.07,0.48,1.61,64.4,2.46,0.0,4.28,1.0,2.15,0.0,1.46,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.55,1.0,1.0,0.0,0.86,0.0,0.0,2.34,0.0,2.45,2.66,0.35,0.0,1.78,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.48,1.0,0.48,0.48,1.97,0.0,12.02,2.96,0.0,1.04,1.0,1.64,1.04,2.04,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.95,1.0,30.83,1.0,2.98,0.0,1.83,0.0,0.0,4.98,0.0,0.01,1.0,0.34,0.01,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.76,1.24,1.0,0.0,1.14,0.48,0.0,2.76,0.0,4.05,1.24,1.22,0.76,1.76,0.0,0.0,0.63,0.0,0
0.0,0.89,1.0,0.0,0.0,2.22,1.0,45.66,1.0,0.0,2.11,0.83,0.0,40.67,1.0,0.0,4.55,1.0,4.26,0.89,0.11,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.02,0.0,0.04,1.02,21.17,1.0,1.0,0.02,1.29,0.0,1.55,3.04,0.0,5.0,1.0,1.53,0.98,2.02,0.0,0.02,0.51,0.0,0
0.0,0.0,1.0,0.78,0.0,1.56,1.78,25.35,1.0,2.34,2.34,0.98,0.0,63.12,2.78,0.0,0.44,1.22,2.03,0.66,2.0,0.0,0.0,0.64,0.22,0
0.0,0.0,1.0,0.0,0.0,3.43,1.0,55.14,1.14,0.14,0.0,1.12,1.14,0.0,2.86,0.0,3.57,1.14,2.25,0.0,1.0,0.0,0.0,0.57,0.86,0
0.54,0.0,1.0,0.0,0.0,0.92,1.54,20.39,1.0,1.08,2.69,1.12,2.08,26.9,1.54,0.0,4.3,1.46,1.81,0.46,2.39,0.0,0.0,1.0,0.0,0
0.03,0.0,1.0,0.1,0.0,0.0,1.03,29.55,1.0,1.0,0.51,0.45,0.0,3.04,1.0,0.03,2.21,3.97,0.69,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.96,0.0,0.0,0.15,1.96,21.81,1.0,2.89,0.11,0.79,0.0,1.69,1.96,0.0,1.96,1.0,1.99,1.93,1.96,0.0,0.0,0.76,0.0,0
0.0,0.0,1.91,0.0,0.0,0.18,1.91,21.09,1.0,2.73,0.0,0.89,0.09,0.0,1.91,0.0,1.82,1.09,1.91,1.91,2.18,0.0,0.0,0.78,0.0,0
0.83,0.0,1.83,0.0,1.66,1.83,1.83,26.28,1.0,0.0,0.17,1.48,0.0,0.0,1.17,0.0,0.0,1.0,2.09,0.34,1.0,0.0,0.0,0.6,0.0,0
0.69,1.38,1.69,0.69,1.38,0.0,1.69,19.12,2.38,0.94,2.31,0.38,0.0,47.65,1.0,0.0,3.56,2.0,2.27,0.0,0.69,0.0,0.31,0.56,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.73,1.0,0.27,0.73,1.49,0.0,0.0,2.55,0.0,0.82,1.0,2.55,2.18,1.82,0.0,0.0,0.78,0.0,0
0.03,0.0,1.03,1.95,0.08,1.19,2.11,133.79,2.95,8.76,24.33,0.39,0.08,90.5,3.92,2.92,6.19,3.92,2.53,0.97,1.0,0.0,43.79,0.49,1.97,1
0.0,0.0,1.0,0.0,0.77,1.81,2.55,32.14,1.0,1.77,0.0,0.99,0.77,0.0,2.0,0.0,0.68,2.0,2.71,0.77,1.23,0.0,0.0,0.76,0.0,0
0.94,1.88,1.94,0.94,1.88,0.23,1.94,16.88,2.88,0.18,1.88,0.46,0.0,31.06,1.23,0.0,1.88,1.94,2.37,0.0,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,1.33,0.67,0.0,0.65,3.31,31.62,2.35,0.0,4.04,0.35,1.64,47.76,1.33,0.65,7.04,1.67,3.61,1.31,5.58,0.65,0.0,0.57,0.67,0
0.58,0.42,2.0,0.0,1.16,2.42,2.0,32.21,1.42,0.0,2.53,1.07,0.42,21.05,1.0,0.0,0.42,1.42,2.42,0.0,1.0,0.0,0.0,0.7,0.0,0
0.35,0.17,1.17,0.17,0.0,4.13,1.35,52.08,1.52,0.35,4.53,1.88,1.0,15.69,2.83,1.65,4.79,1.17,4.96,4.13,1.0,0.0,1.05,0.51,0.7,0
0.0,0.0,1.0,0.82,0.0,0.36,1.82,31.54,1.0,2.46,7.11,0.29,0.0,79.77,1.82,0.0,1.64,1.0,1.97,0.18,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.53,1.0,36.22,1.0,1.53,0.76,1.61,0.0,63.41,1.24,0.76,2.76,1.0,2.13,1.24,0.71,0.0,0.0,0.89,0.0,0
0.89,1.89,1.0,1.78,0.0,1.11,1.89,30.87,2.78,1.78,4.67,0.33,0.0,75.61,1.89,0.0,3.22,1.89,3.08,1.0,0.89,0.0,0.0,0.86,0.0,0
