CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,45.0,1.0,0.0,0.0,5.0,1.0,260.0,1.0,0.0,0.0,3.94,0.0,0.0,2.0,4.0,17.0,2.0,4.44,2.0,0.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,5.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,9.0,1.0,0.0,0.0,3.0,1.0,49.0,1.0,0.0,0.0,3.77,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,47.0,1.0,0.0,3.0,0.6,0.0,61.0,2.0,1.0,12.0,2.0,1.58,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,5.33,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,1.0,135.0,1.0,1.0,24.0,0.62,0.0,95.0,1.0,2.0,15.0,2.0,2.66,1.0,1.0,0.0,2.0,0.95,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,32.0,1.0,0.0,0.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,19.0,1.0,0.0,6.0,0.19,0.0,85.0,1.0,1.0,0.0,1.0,2.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,2.0,1.69,0.0,33.0,1.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1.0,157.0,1.0,0.0,19.0,0.71,0.0,94.0,2.0,0.0,9.0,1.0,14.24,1.0,1.0,0.0,0.0,0.52,1.0,1
0.0,0.0,1.0,6.0,0.0,0.0,1.0,69.0,1.0,0.0,8.0,0.63,0.0,90.0,2.0,0.0,9.0,1.0,10.81,0.0,1.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,1.0,0.0,5.0,0.44,0.0,76.0,1.0,0.0,3.0,3.0,11.9,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,66.0,2.0,0.0,3.0,1.0,0.67,0.0,1.0,0.0,0.0,0.4,1.0,0
2.0,1.0,1.0,0.0,0.0,3.0,2.0,109.0,4.0,0.0,9.0,0.88,0.0,83.0,2.0,0.0,7.0,1.0,2.75,0.0,0.0,0.0,0.0,0.56,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,21.0,2.0,0.0,4.0,0.2,0.0,77.0,1.0,0.0,9.0,2.0,1.68,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.91,0.0,41.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.58,0.0,0
3.0,4.0,1.0,6.0,0.0,0.0,2.0,108.0,2.0,1.0,10.0,0.42,0.0,89.0,1.0,0.0,9.0,2.0,3.19,1.0,1.0,0.0,1.0,0.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.0,2.62,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,27.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,0.0,7.0,0.23,0.0,83.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,1.0,151.0,1.0,0.0,0.0,6.04,0.0,0.0,0.0,2.0,2.0,0.0,8.86,1.0,0.0,0.0,0.0,0.62,0.0,0
0.0,6.0,1.0,2.0,0.0,0.0,3.0,22.0,1.0,0.0,5.0,0.22,0.0,52.0,1.0,0.0,9.0,1.0,8.0,4.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.69,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,0.0,0.0,0.92,0.0,0
1.0,0.0,1.0,0.0,6.0,6.0,1.0,68.0,1.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,2.0,1.0,3.14,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.91,0.0,25.0,3.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.61,0.0,66.0,4.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.53,0.0,0.0,4.0,0.0,4.0,1.0,2.8,1.0,1.0,0.0,0.0,0.73,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.39,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,6.5,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,2.0,3.0,2.0,0.16,0.0,66.0,3.0,0.0,14.0,2.0,3.36,1.0,1.0,0.0,0.0,0.47,0.0,1
0.0,3.0,1.0,0.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,1.0,0.0,4.0,0.21,0.0,39.0,1.0,0.0,0.0,1.0,27.0,2.0,1.0,0.0,0.0,0.46,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,9.0,0.25,0.0,84.0,1.0,0.0,3.0,2.0,1.74,1.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,5.0,4.0,1.0,6.14,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.61,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,3.0,0.0,4.0,0.2,0.0,44.0,1.0,0.0,4.0,2.0,3.75,1.0,1.0,0.0,0.0,0.58,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.33,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.97,1.0,1
3.0,0.0,1.0,3.0,0.0,0.0,2.0,31.0,1.0,7.0,12.0,0.12,0.0,92.0,1.0,1.0,25.0,2.0,2.6,0.0,0.0,0.0,0.0,0.71,0.0,1
1.0,2.0,1.0,6.0,0.0,0.0,2.0,64.0,1.0,4.0,12.0,0.23,0.0,92.0,2.0,0.0,24.0,2.0,2.4,0.0,0.0,0.0,0.0,0.54,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,2.0,2.0,1.5,1.0,8.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0,3.0,0.36,0.0,70.0,1.0,1.0,7.0,2.0,1.69,0.0,0.0,0.0,0.0,0.52,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,1.28,0.0,66.0,3.0,0.0,1.0,2.0,0.33,0.0,1.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.22,0.0,0.0,1.0,2.0,8.0,2.0,2.52,1.0,1.0,0.0,1.0,0.45,0.0,1
0.0,3.0,1.0,0.0,0.0,5.0,1.0,38.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,3.0,2.0,1.0,1.67,1.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,3.0,0.39,0.0,57.0,2.0,0.0,4.0,2.0,2.71,1.0,1.0,0.0,0.0,0.74,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,0.0,0.0,0.43,0.0,0.0,2.0,1.0,8.0,1.0,1.8,1.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,62.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,2.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,29.0,1.0,4.0,2.0,0.19,0.0,77.0,2.0,0.0,11.0,2.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.68,0.0,0.0,1.0,0.0,2.0,2.0,1.29,1.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,2.0,1.0,1.18,0.0,83.0,1.0,1.0,3.0,1.0,2.17,1.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,30.0,1.0,2.0,6.0,0.25,0.0,77.0,2.0,0.0,4.0,1.0,3.18,1.0,0.0,0.0,40.0,0.61,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.48,0.0,41.0,1.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,3.0,1.0,1.0,2.0,49.0,1.0,12.0,6.0,0.13,5.0,76.0,3.0,0.0,13.0,1.0,4.83,0.0,1.0,0.0,1.0,0.77,2.0,0
1.0,0.0,1.0,1.0,1.0,7.0,2.0,36.0,1.0,0.0,0.0,0.84,2.0,50.0,1.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,2.0,2.0,1.0,0.53,0.0,100.0,6.0,0.0,4.0,2.0,1.14,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,6.0,6.0,0.2,1.0,70.0,4.0,0.0,5.0,2.0,3.5,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.29,1.0,0.0,7.0,0.0,5.0,1.0,0.9,0.0,2.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,5.0,5.0,0.29,0.0,65.0,2.0,1.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.22,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,23.0,3.0,1.0,5.0,0.19,1.0,82.0,2.0,0.0,2.0,2.0,3.67,2.0,3.0,0.0,0.0,0.83,1.0,0
1.0,0.0,3.0,1.0,1.0,9.0,6.0,48.0,1.0,0.0,0.0,0.67,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.65,0.0,0
1.0,0.0,1.0,1.0,1.0,9.0,5.0,52.0,1.0,0.0,0.0,0.71,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,2.0,39.0,1.0,0.0,1.0,0.45,2.0,71.0,5.0,0.0,2.0,1.0,1.86,0.0,2.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,14.0,6.0,0.21,0.0,90.0,4.0,12.0,5.0,1.0,5.07,1.0,1.0,0.0,1.0,0.72,2.0,1
0.0,0.0,1.0,1.0,0.0,5.0,1.0,41.0,1.0,3.0,2.0,1.11,0.0,58.0,5.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,0.75,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,5.0,26.0,1.0,0.0,1.0,0.57,1.0,50.0,2.0,0.0,2.0,1.0,6.0,2.0,4.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,3.0,2.0,0.4,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,0.0,4.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.13,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,1.0,14.0,6.0,0.34,0.0,77.0,5.0,7.0,12.0,1.0,4.14,1.0,1.0,0.0,0.0,0.66,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.71,0.0,100.0,7.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,6.0,5.0,1.0,1.0,3.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.2,1.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.75,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,8.0,0.0,4.0,2.0,33.0,1.0,2.0,7.0,0.47,0.0,66.0,2.0,0.0,2.0,1.0,5.67,1.0,2.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,7.0,1.0,3.0,3.0,61.0,5.0,2.0,4.0,0.3,3.0,75.0,2.0,0.0,6.0,2.0,3.22,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.58,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,3.0,34.0,1.0,2.0,3.0,0.74,4.0,12.0,2.0,3.0,4.0,1.0,8.0,3.0,3.0,1.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,1.0,0.66,0.0,40.0,2.0,1.0,0.0,1.0,1.8,0.0,1.0,0.0,0.0,0.8,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.0,2.0,3.0,6.0,0.18,1.0,67.0,3.0,0.0,1.0,2.0,3.44,1.0,1.0,0.0,0.0,0.81,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,23.0,3.0,0.0,0.0,0.3,0.0,75.0,2.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,26.0,3.0,2.0,11.0,0.14,1.0,68.0,2.0,0.0,6.0,2.0,3.2,0.0,0.0,0.0,0.0,0.98,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,0.94,0.0,100.0,6.0,0.0,1.0,1.0,0.5,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,0.67,0.0,25.0,3.0,0.0,5.0,1.0,6.5,6.0,3.0,0.0,0.0,0.7,0.0,0
3.0,0.0,1.0,0.0,3.0,0.0,1.0,18.0,1.0,3.0,0.0,0.22,1.0,0.0,7.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,3.0,0.57,1.0,33.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,9.0,7.0,0.13,0.0,82.0,2.0,2.0,12.0,2.0,2.18,0.0,0.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.76,0.0,0
1.0,2.0,1.0,2.0,0.0,1.0,2.0,29.0,3.0,2.0,5.0,0.27,0.0,80.0,2.0,0.0,3.0,2.0,2.89,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,32.0,1.0,1.0,0.0,0.94,5.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,40.0,1.0,13.0,2.0,0.43,0.0,95.0,2.0,1.0,4.0,1.0,2.25,0.0,1.0,0.0,0.0,0.71,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,3.0,0.51,0.0,56.0,1.0,0.0,1.0,1.0,4.25,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,15.0,0.0,0.0,4.0,23.0,1.0,6.0,19.0,0.07,2.0,85.0,1.0,0.0,2.0,2.0,6.83,0.0,2.0,0.0,63.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,0.29,0.0,84.0,1.0,0.0,0.0,1.0,2.31,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,35.0,1.0,3.0,1.0,0.23,0.0,57.0,4.0,1.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,2.0,0.78,0.0,81.0,2.0,0.0,1.0,1.0,1.09,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,3.0,0.51,0.0,62.0,3.0,0.0,1.0,1.0,1.38,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,8.0,22.0,1.0,0.0,2.0,0.35,11.0,0.0,3.0,0.0,7.0,1.0,6.0,6.0,31.0,3.0,3.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,4.0,2.0,77.0,1.0,0.0,1.0,0.62,0.0,87.0,2.0,0.0,5.0,3.0,1.83,0.0,1.0,0.0,0.0,0.47,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,0.18,0.0,97.0,1.0,0.0,3.0,4.0,1.68,0.0,0.0,0.0,0.0,0.76,0.0,0
