CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,3.0,31.0,1.0,0.0,0.0,1.48,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,7.0,2.0,5.0,0.81,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,4.0,8.0,0.1,0.0,93.0,3.0,1.0,27.0,1.0,2.55,1.0,1.0,0.0,0.0,0.98,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,34.0,1.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,3.0,1.0,0.0,8.0,5.0,384.0,1.0,1.0,4.0,0.57,0.0,75.0,4.0,0.0,7.0,2.0,11.14,0.0,0.0,0.0,0.0,0.76,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.42,0.0,79.0,3.0,2.0,1.0,1.0,2.27,0.0,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,0.0,2.0,0.94,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,1.0,0.0,6.0,0.68,0.0,87.0,1.0,0.0,5.0,2.0,9.87,0.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.48,0.0,89.0,2.0,0.0,5.0,1.0,0.38,0.0,1.0,0.0,0.0,0.64,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.0,1.0,0.0,5.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,4.0,2.0,0.0,0.0,1.0,3.0,25.0,1.0,1.0,3.0,0.41,0.0,40.0,1.0,0.0,5.0,1.0,3.6,1.0,1.0,0.0,2.0,0.71,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,69.0,1.0,4.0,2.0,0.59,0.0,88.0,1.0,3.0,4.0,1.0,5.62,1.0,1.0,0.0,0.0,0.84,1.0,1
1.0,0.0,1.0,1.0,4.0,1.0,2.0,27.0,1.0,0.0,0.0,0.55,0.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,1.0,0.84,0.0,40.0,2.0,0.0,2.0,1.0,1.4,0.0,1.0,0.0,0.0,0.72,0.0,1
0.0,5.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,0.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.57,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,2.0,1.0,4.0,0.0,0.0,1.0,30.0,1.0,0.0,5.0,0.32,0.0,81.0,1.0,0.0,1.0,2.0,7.9,1.0,1.0,0.0,0.0,0.93,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,0.28,0.0,0.0,2.0,0.0,3.0,2.0,1.62,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.23,0.0,0.0,2.0,0.0,4.0,2.0,1.58,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,45.0,1.0,0.0,3.0,1.07,0.0,60.0,1.0,0.0,0.0,3.0,3.73,1.0,1.0,0.0,0.0,0.53,0.0,0
11.0,10.0,1.0,8.0,2.0,1.0,2.0,84.0,1.0,0.0,26.0,0.18,0.0,92.0,1.0,0.0,10.0,3.0,4.61,0.0,1.0,0.0,0.0,0.78,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,44.0,1.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,11.0,1.0,2.0,0.0,2.0,1.0,106.0,1.0,0.0,12.0,0.58,0.0,83.0,1.0,0.0,3.0,3.0,5.85,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,1.0,151.0,1.0,0.0,0.0,6.04,0.0,0.0,0.0,2.0,2.0,0.0,8.86,1.0,0.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,37.0,1.0,0.0,0.0,4.0,1.0,198.0,1.0,0.0,0.0,4.4,0.0,0.0,2.0,1.0,3.0,1.0,3.59,0.0,0.0,0.0,0.0,0.58,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.69,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,1.13,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,5.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.92,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.49,0.0,28.0,2.0,9.0,0.0,3.0,3.43,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.0,1.0,0.0,5.0,0.92,1.0,40.0,1.0,0.0,1.0,1.0,4.5,2.0,3.0,0.0,0.0,0.47,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,0.45,0.0,33.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.36,0.0,71.0,1.0,0.0,10.0,2.0,2.43,1.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,2.0,3.0,2.0,0.16,0.0,66.0,3.0,0.0,14.0,2.0,3.36,1.0,1.0,0.0,0.0,0.47,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,43.0,1.0,0.0,2.0,1.65,0.0,41.0,3.0,1.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,0.38,0.0,0
2.0,0.0,1.0,3.0,2.0,1.0,1.0,98.0,2.0,6.0,18.0,0.48,0.0,100.0,1.0,2.0,6.0,2.0,2.18,0.0,0.0,0.0,0.0,0.42,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,79.0,3.0,11.0,8.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.59,0.0,1.0,0.0,0.0,0.5,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.84,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.55,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.13,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.61,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,6.0,0.22,0.0,81.0,2.0,0.0,4.0,1.0,2.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,47.0,1.0,0.0,1.0,0.34,1.0,62.0,2.0,0.0,12.0,2.0,2.19,0.0,0.0,0.0,8.0,0.53,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,3.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,1.0,35.0,1.0,3.0,17.0,0.12,0.0,93.0,1.0,0.0,3.0,2.0,2.29,0.0,1.0,0.0,0.0,0.84,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,2.0,0.0,3.0,0.52,0.0,41.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,4.0,1.0,1.0,0.0,1.0,2.0,71.0,5.0,2.0,16.0,0.16,0.0,83.0,1.0,1.0,21.0,2.0,4.59,0.0,0.0,0.0,2.0,0.65,1.0,1
5.0,1.0,1.0,5.0,0.0,1.0,2.0,125.0,4.0,10.0,44.0,0.15,0.0,96.0,1.0,0.0,41.0,4.0,2.96,0.0,1.0,0.0,2.0,0.66,2.0,1
1.0,2.0,1.0,6.0,0.0,0.0,2.0,64.0,1.0,4.0,12.0,0.23,0.0,92.0,2.0,0.0,24.0,2.0,2.4,0.0,0.0,0.0,0.0,0.54,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,3.0,36.0,1.0,3.0,4.0,0.17,0.0,62.0,2.0,0.0,15.0,2.0,4.38,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,40.0,3.0,4.0,3.0,0.33,0.0,75.0,1.0,0.0,10.0,2.0,2.25,0.0,0.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.56,0.0,50.0,1.0,0.0,3.0,1.0,3.67,3.0,1.0,0.0,0.0,0.66,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.33,0.0,33.0,1.0,0.0,3.0,1.0,3.5,2.0,1.0,0.0,0.0,0.53,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,76.0,1.0,0.0,0.0,3.45,0.0,0.0,1.0,9.0,7.0,1.0,6.8,2.0,0.0,0.0,1.0,0.48,1.0,1
0.0,1.0,2.0,0.0,0.0,3.0,2.0,38.0,2.0,0.0,6.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,17.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.35,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,38.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,3.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.83,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.49,0.0,76.0,2.0,0.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,5.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.81,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,29.0,1.0,4.0,2.0,0.19,0.0,77.0,2.0,0.0,11.0,2.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.81,0.0,33.0,4.0,0.0,7.0,2.0,1.67,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,2.0,1.0,3.0,0.0,0.0,2.0,21.0,1.0,0.0,7.0,0.19,1.0,74.0,1.0,0.0,16.0,1.0,4.33,1.0,1.0,0.0,20.0,0.83,0.0,1
0.0,0.0,1.0,0.0,0.0,8.0,2.0,60.0,1.0,0.0,0.0,1.46,1.0,0.0,5.0,1.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,5.0,3.0,59.0,1.0,3.0,0.0,0.51,1.0,66.0,3.0,1.0,15.0,1.0,4.0,2.0,2.0,0.0,2.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,71.0,1.0,1.0,2.0,1.65,0.0,57.0,5.0,0.0,4.0,1.0,2.86,2.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.95,1.0,0
3.0,0.0,1.0,4.0,2.0,2.0,4.0,38.0,1.0,0.0,1.0,0.18,0.0,60.0,2.0,1.0,16.0,1.0,4.5,1.0,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,1.0,0.83,0.0,16.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,0.0,0.0,0.58,1.0,0
0.0,0.0,1.0,0.0,1.0,5.0,3.0,25.0,1.0,0.0,0.0,1.79,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,6.0,3.0,64.0,1.0,0.0,4.0,0.72,0.0,67.0,1.0,0.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0,0.68,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,1.0,26.0,1.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,7.0,1.0,3.5,0.0,1.0,0.0,0.0,0.71,0.0,0
1.0,0.0,2.0,2.0,0.0,0.0,2.0,17.0,1.0,2.0,0.0,0.31,0.0,75.0,2.0,0.0,0.0,1.0,3.25,1.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,64.0,1.0,0.0,0.0,1.0,3.69,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,47.0,1.0,0.0,1.0,1.18,0.0,50.0,2.0,0.0,1.0,4.0,1.9,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,3.0,0.0,3.0,2.0,54.0,2.0,2.0,5.0,0.77,0.0,81.0,2.0,1.0,1.0,2.0,5.56,1.0,1.0,0.0,0.0,0.7,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.58,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,51.0,2.0,3.0,5.0,0.28,2.0,85.0,5.0,0.0,14.0,2.0,3.46,0.0,2.0,0.0,0.0,0.95,2.0,0
