CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.58,0.0,0.0,5.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,3.33,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,23.0,3.0,0.0,0.0,0.3,0.0,75.0,2.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.53,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,5.0,0.36,3.0,50.0,2.0,0.0,8.0,1.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,4.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,1.32,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,0.65,0.0,33.0,2.0,0.0,0.0,1.0,0.83,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,17.0,1.0,2.0,0.0,0.94,0.0,0.0,7.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.51,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,40.0,4.0,2.0,8.0,0.29,1.0,71.0,4.0,0.0,6.0,2.0,3.06,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,6.0,2.0,0.39,0.0,58.0,6.0,6.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.72,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.06,2.0,25.0,2.0,0.0,2.0,2.0,4.5,4.0,5.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,3.0,21.0,1.0,7.0,14.0,0.15,1.0,76.0,2.0,0.0,3.0,2.0,5.22,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.71,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,28.0,2.0,6.0,8.0,0.19,0.0,86.0,3.0,0.0,6.0,2.0,2.91,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,40.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,23.0,1.0,2.0,0.0,0.55,1.0,0.0,7.0,0.0,4.0,1.0,0.25,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,2.0,33.0,1.0,0.0,0.0,0.69,1.0,70.0,2.0,0.0,1.0,1.0,3.5,3.0,2.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,3.0,0.51,0.0,62.0,3.0,0.0,1.0,1.0,1.38,0.0,1.0,0.0,0.0,0.89,0.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,9.0,0.13,0.0,95.0,1.0,0.0,9.0,3.0,2.4,0.0,1.0,0.0,41.0,0.65,1.0,1
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,3.0,0.37,0.0,66.0,3.0,0.0,9.0,1.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,8.0,22.0,1.0,0.0,2.0,0.35,11.0,0.0,3.0,0.0,7.0,1.0,6.0,6.0,31.0,3.0,3.0,1.0,0.0,1
0.0,5.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.4,0.0,1.0,0.0,0.0,0.83,1.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,5.0,1.0,5.0,0.26,1.0,70.0,2.0,0.0,6.0,2.0,2.12,0.0,0.0,0.0,0.0,0.5,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,8.0,22.0,0.17,2.0,87.0,2.0,1.0,5.0,2.0,3.7,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,4.38,0.0,0.0,1.0,2.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,5.0,6.0,0.2,0.0,87.0,2.0,1.0,1.0,2.0,2.53,0.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,0.1,0.0,96.0,1.0,0.0,0.0,2.0,0.19,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,33.0,2.0,6.0,7.0,0.16,1.0,85.0,2.0,2.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,10.0,16.0,1.0,0.0,0.0,0.16,8.0,50.0,1.0,0.0,2.0,2.0,10.0,1.0,3.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.54,0.0,50.0,2.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,0.0,0.82,0.0,0
1.0,0.0,1.0,3.0,1.0,1.0,2.0,24.0,1.0,0.0,0.0,0.59,1.0,50.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,1.0,2.0,1.0,0.0,4.0,4.0,100.0,3.0,9.0,7.0,0.32,2.0,80.0,3.0,1.0,3.0,2.0,3.2,0.0,1.0,0.0,0.0,0.57,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,2.0,2.0,0.48,0.0,68.0,1.0,2.0,0.0,2.0,2.12,1.0,1.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,7.0,5.0,0.0,2.0,37.0,1.0,3.0,8.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,0.0,0.0,2.0,0.45,3.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.96,1.0,0
1.0,0.0,2.0,2.0,0.0,2.0,3.0,44.0,2.0,3.0,11.0,0.22,1.0,77.0,5.0,0.0,9.0,2.0,6.09,2.0,1.0,0.0,0.0,0.77,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,33.0,1.0,1.0,19.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.25,0.0,0.0,1.75,1.25,29.75,1.0,0.0,0.25,3.5,0.0,9.97,0.5,1.5,1.25,0.25,1.71,0.75,0.25,0.0,0.0,0.61,0.0,0
0.69,0.0,1.69,1.69,0.0,0.0,1.69,20.07,1.0,1.69,0.0,0.7,0.0,82.67,2.92,0.0,0.31,1.0,2.56,0.69,1.31,0.0,0.0,0.68,0.0,0
0.98,0.0,1.98,0.0,0.0,0.02,1.98,28.8,1.98,2.94,4.93,0.3,0.98,58.88,4.94,0.0,7.85,1.98,3.24,0.04,1.0,0.0,0.0,1.0,0.0,0
0.0,1.59,1.0,0.0,0.0,7.41,1.0,49.43,1.0,0.0,0.0,4.87,0.0,0.0,1.41,0.53,1.47,0.94,1.83,0.53,0.47,0.0,0.0,0.82,0.0,0
0.0,2.77,1.0,0.31,0.0,1.23,1.0,20.69,1.0,0.0,0.0,2.08,3.07,0.0,0.92,1.39,2.0,0.31,2.04,1.0,3.37,0.0,0.0,0.62,0.31,0
0.53,0.0,1.0,0.13,0.0,3.47,1.0,57.02,1.0,0.4,1.19,1.27,0.87,12.6,2.73,0.0,4.66,1.27,2.55,0.0,1.0,0.0,5.44,0.55,1.0,0
0.0,0.0,1.0,1.0,0.0,0.37,1.37,29.72,1.0,2.86,0.0,0.9,0.37,95.53,3.88,0.37,7.7,1.0,2.31,1.0,2.26,0.0,1.12,0.62,1.0,0
0.0,0.0,1.0,0.99,0.0,3.96,1.0,20.03,1.0,0.01,0.03,0.87,9.89,0.67,3.0,0.0,1.99,1.0,1.0,0.99,10.89,0.0,0.0,0.65,0.99,0
0.0,0.0,1.0,0.6,0.0,0.0,1.4,26.8,1.0,0.4,2.6,1.07,0.0,63.99,1.6,0.4,3.0,1.0,6.3,1.4,1.0,0.0,0.0,0.64,0.4,0
0.0,0.0,1.33,11.31,0.0,0.0,7.32,16.0,1.0,0.0,0.33,0.34,5.32,44.31,1.0,0.0,3.0,2.0,7.44,1.0,2.67,0.0,0.0,0.85,0.67,0
0.0,0.0,1.0,0.53,0.0,0.0,1.73,26.4,1.0,1.0,3.67,0.59,0.0,73.66,1.53,0.73,2.47,1.27,9.52,1.47,1.0,0.0,0.0,0.66,0.73,0
0.0,0.0,1.0,0.24,0.49,3.51,1.24,108.1,1.0,0.0,1.22,0.96,1.49,19.77,3.49,0.73,6.46,1.0,2.73,0.0,1.24,0.0,0.0,0.85,1.49,0
0.44,0.0,1.0,0.44,0.44,4.0,2.78,35.88,1.0,0.0,5.0,0.45,0.89,68.9,1.0,0.0,1.67,1.56,2.52,0.56,1.0,0.0,0.0,0.57,0.56,0
0.0,0.0,1.0,1.88,0.0,1.37,4.24,25.76,1.63,3.76,5.76,0.25,4.1,53.93,3.0,0.0,6.37,1.63,4.06,2.24,12.19,1.12,1.12,0.83,0.0,0
0.84,4.78,1.0,0.84,0.0,2.33,1.84,52.57,1.0,1.67,4.18,0.93,0.84,51.77,1.67,0.49,1.67,0.84,2.57,0.0,0.84,0.0,0.0,0.64,0.16,0
0.0,0.0,1.0,0.4,0.0,0.99,1.2,38.41,1.0,0.0,7.81,0.36,0.0,82.62,1.0,0.0,3.59,1.8,2.06,1.0,1.0,0.0,0.99,0.58,0.8,0
0.0,5.63,1.0,0.0,0.0,3.34,1.0,53.55,1.0,0.0,0.0,1.18,0.83,0.0,2.5,0.33,7.81,0.83,2.31,0.17,1.0,0.0,0.5,0.97,0.17,0
0.0,4.61,1.0,0.0,0.0,0.0,1.0,20.45,1.0,0.0,0.0,4.7,0.0,0.0,0.89,7.34,2.95,0.89,1.89,1.89,0.11,0.0,0.33,0.95,1.0,0
2.19,0.0,1.0,0.55,0.0,0.45,1.0,25.11,1.0,1.64,5.38,0.75,0.0,51.95,1.45,0.0,4.92,2.09,2.44,0.91,1.0,0.0,22.42,0.81,0.55,0
0.85,0.0,1.0,0.85,0.0,0.61,1.0,28.75,1.85,4.24,6.79,0.41,1.0,67.89,3.0,0.0,9.09,1.85,3.19,0.85,1.0,0.0,0.0,0.99,0.85,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,60.97,1.0,0.0,0.01,1.45,1.0,0.09,2.0,0.0,4.02,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.98,0.0,1.0,0.0,0.98,0.12,1.98,33.51,1.0,0.98,18.54,0.23,0.02,85.87,1.02,0.05,4.93,1.0,2.7,1.1,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.0,0.0,0.55,1.55,31.54,2.11,1.11,4.33,0.77,0.55,69.21,2.0,0.0,5.77,1.55,4.06,0.45,1.0,0.0,0.0,0.8,1.11,0
1.49,0.0,1.0,2.53,2.77,0.0,1.26,25.08,1.74,0.77,5.02,0.18,0.0,80.57,1.0,0.0,8.23,2.51,2.12,0.0,0.0,0.0,0.51,0.86,0.77,0
0.0,2.1,1.0,0.0,0.0,1.5,1.0,27.41,1.0,0.9,2.7,1.45,0.0,9.89,0.9,0.1,1.9,0.9,4.3,1.9,3.6,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.6,1.0,1.9,1.8,0.73,0.1,61.28,1.4,2.0,0.1,1.9,2.21,1.2,1.0,0.0,0.0,0.8,0.0,0
