CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,5.56,0.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,71.0,1.0,0.0,9.0,0.76,0.0,89.0,2.0,0.0,6.0,1.0,12.33,1.0,1.0,0.0,0.0,0.4,1.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,5.14,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,75.0,2.0,0.0,3.0,1.0,2.25,0.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,100.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.88,0.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,1.0,0.7,0.0,40.0,2.0,0.0,2.0,1.0,1.6,0.0,1.0,0.0,0.0,0.76,0.0,1
1.0,0.0,2.0,2.0,0.0,3.0,3.0,76.0,6.0,1.0,21.0,0.27,2.0,65.0,2.0,1.0,9.0,2.0,6.53,0.0,1.0,0.0,0.0,0.98,2.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,7.0,0.39,0.0,79.0,1.0,0.0,0.0,1.0,3.31,2.0,1.0,0.0,2.0,0.51,0.0,0
0.0,14.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.76,0.0,0.0,0.0,2.0,3.0,0.0,1.86,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.49,0.0,28.0,2.0,9.0,0.0,3.0,3.43,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.95,0.0,0.0,1.0,1.0,0.0,2.0,2.17,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,4.0,0.37,0.0,62.0,1.0,0.0,4.0,2.0,2.38,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,4.0,1.02,0.0,63.0,1.0,0.0,2.0,1.0,3.44,1.0,1.0,0.0,11.0,0.74,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.98,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,17.0,0.0,0.0,1.0,35.0,1.0,3.0,17.0,0.12,0.0,93.0,1.0,0.0,3.0,2.0,2.29,0.0,1.0,0.0,0.0,0.84,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.58,0.0,0.0,1.0,0.0,4.0,2.0,2.33,2.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,2.0,0.44,0.0,46.0,1.0,0.0,4.0,1.0,3.86,2.0,1.0,0.0,0.0,0.65,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,73.0,1.0,0.0,0.0,3.65,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,2.0,1.0,5.0,0.57,0.0,66.0,1.0,0.0,4.0,2.0,6.29,2.0,1.0,0.0,0.0,0.47,1.0,0
1.0,2.0,2.0,1.0,2.0,0.0,2.0,16.0,3.0,0.0,2.0,0.38,0.0,33.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,2.0,1.0,0.0,5.0,3.0,59.0,1.0,3.0,0.0,0.51,1.0,66.0,3.0,1.0,15.0,1.0,4.0,2.0,2.0,0.0,2.0,0.88,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,122.0,1.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.67,1.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,56.0,1.0,1.0,1.0,0.62,0.0,64.0,2.0,0.0,0.0,1.0,3.71,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,1.0,5.0,3.0,25.0,1.0,0.0,0.0,1.79,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,84.0,1.0,0.0,3.0,0.42,0.0,64.0,2.0,0.0,1.0,2.0,2.81,0.0,1.0,0.0,0.0,0.56,1.0,1
1.0,0.0,1.0,1.0,0.0,8.0,3.0,59.0,1.0,1.0,2.0,0.89,1.0,66.0,1.0,0.0,2.0,1.0,2.5,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.23,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,6.0,5.0,0.39,0.0,74.0,5.0,0.0,3.0,1.0,1.71,0.0,2.0,0.0,2.0,0.64,0.0,1
0.0,0.0,1.0,1.0,0.0,4.0,2.0,30.0,1.0,2.0,3.0,0.62,2.0,41.0,2.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,26.0,1.0,6.0,4.0,0.28,1.0,79.0,2.0,0.0,2.0,1.0,2.86,1.0,2.0,0.0,25.0,0.98,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,20.0,1.0,1.0,0.0,0.48,5.0,50.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,30.0,1.0,2.0,4.0,0.33,1.0,75.0,6.0,0.0,10.0,1.0,2.12,0.0,1.0,0.0,0.0,0.51,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.92,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.4,5.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,39.0,1.0,0.0,0.44,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,3.0,0.37,0.0,71.0,1.0,0.0,1.0,2.0,1.89,1.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,34.0,1.0,5.0,1.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.0,2.0,3.0,6.0,0.18,1.0,67.0,3.0,0.0,1.0,2.0,3.44,1.0,1.0,0.0,0.0,0.81,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,2.0,1.0,0.86,1.0,25.0,4.0,0.0,6.0,1.0,1.5,1.0,6.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,0.95,0.0,60.0,3.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,33.0,1.0,2.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,75.0,1.0,0.0,7.0,0.48,0.0,85.0,2.0,1.0,0.0,2.0,4.56,0.0,1.0,0.0,0.0,0.53,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,0.9,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.6,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,0.5,0.0,75.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.7,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,3.33,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.0,0
6.0,7.0,1.0,1.0,0.0,2.0,4.0,48.0,1.0,0.0,13.0,0.12,0.0,78.0,1.0,0.0,7.0,1.0,6.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,41.0,1.0,0.0,12.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,5.0,1.0,0.61,0.0,60.0,5.0,2.0,2.0,1.0,1.6,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,31.0,2.0,1.0,9.0,0.24,0.0,78.0,1.0,1.0,4.0,2.0,2.62,0.0,0.0,0.0,0.0,0.57,1.0,1
1.0,0.0,1.0,8.0,0.0,0.0,2.0,28.0,6.0,0.0,7.0,0.09,4.0,70.0,3.0,0.0,15.0,2.0,4.75,0.0,0.0,0.0,0.0,0.79,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,154.0,1.0,5.0,2.0,0.81,0.0,39.0,1.0,2.0,3.0,1.0,3.05,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,37.0,1.0,0.0,0.0,4.62,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,1.0,61.0,1.0,0.0,0.0,3.81,0.0,100.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.81,0.0,0
1.0,0.0,1.0,2.0,1.0,2.0,2.0,58.0,2.0,1.0,13.0,0.31,0.0,80.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,41.0,1.0,0.0,0.0,0.79,0.0,83.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,4.17,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.91,0.0,33.0,3.0,0.0,5.0,1.0,3.33,3.0,2.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.95,1.0,0.0,4.0,0.0,5.0,2.0,5.0,5.0,2.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,12.0,8.0,0.07,1.0,87.0,2.0,0.0,2.0,1.0,3.5,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.84,1.0,0.0,0.0,0.0,1.0,27.28,1.0,0.0,1.88,0.46,0.0,43.23,0.94,0.12,3.94,0.94,3.74,1.88,0.94,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,26.0,1.0,4.6,3.6,0.71,0.0,81.28,4.72,0.0,2.44,1.0,1.51,0.0,2.28,0.0,1.44,0.74,0.0,0
0.0,2.04,1.0,0.0,0.0,3.42,1.0,54.44,1.0,0.0,0.0,1.35,0.85,0.0,2.56,0.29,3.85,0.85,2.47,0.0,0.85,0.0,0.0,0.6,0.85,0
0.0,0.0,2.0,0.0,0.0,0.83,2.0,25.16,1.0,0.0,1.0,0.73,0.0,38.82,2.0,0.0,1.83,1.0,1.67,0.0,1.0,0.0,0.0,0.73,0.0,1
0.0,7.11,1.0,0.0,0.0,3.55,1.0,57.95,1.0,0.0,0.29,2.87,0.0,0.0,1.71,1.71,2.84,1.29,1.34,0.29,0.29,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,1.0,0.0,2.04,2.0,30.81,1.0,3.72,0.68,0.65,1.68,52.32,4.32,7.49,0.64,1.0,6.18,1.36,1.64,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.8,22.0,1.0,9.79,6.4,0.36,0.8,89.61,2.6,0.0,1.8,1.0,3.0,0.0,1.2,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.64,0.0,0.0,1.36,25.92,1.36,0.36,3.92,0.48,0.0,67.2,1.0,0.36,2.09,2.0,4.49,0.0,0.64,0.0,0.0,0.49,0.36,0
0.0,0.0,1.0,0.0,0.0,1.85,1.92,53.0,1.0,0.92,1.0,0.67,0.0,59.19,1.92,0.0,0.0,1.0,4.11,0.08,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.1,0.0,0.19,1.0,33.97,1.9,0.9,5.39,0.59,0.0,68.23,1.1,0.0,4.19,1.9,6.87,1.9,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,0.05,0.0,3.91,1.95,101.54,1.0,0.0,2.32,0.75,0.0,62.28,1.05,0.0,0.27,1.95,2.74,1.0,0.05,0.0,0.0,0.96,2.91,0
0.0,0.0,1.0,0.31,0.0,0.69,1.0,25.31,1.0,0.31,0.0,3.35,0.0,30.93,1.24,3.45,1.0,0.31,1.69,0.69,0.93,0.0,0.0,0.7,0.0,0
0.64,1.28,1.64,0.64,1.28,1.45,2.0,52.19,2.28,2.53,3.81,0.54,0.0,49.29,1.36,0.72,5.98,2.36,2.89,0.36,0.64,0.0,0.0,0.49,0.72,0
0.0,0.0,1.0,0.12,0.0,0.37,1.12,22.62,1.0,1.5,1.0,0.49,0.25,28.25,2.25,9.25,0.0,2.75,4.07,0.25,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.83,0.0,3.66,2.0,34.39,1.0,1.83,2.66,0.62,1.66,44.88,2.0,0.83,2.49,1.0,3.4,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.79,1.0,0.61,0.0,2.97,1.0,32.15,1.0,0.0,0.0,2.92,0.0,45.47,1.21,0.39,1.82,0.61,1.95,0.39,1.0,0.0,0.0,0.77,0.0,0
0.95,2.43,1.95,0.95,1.89,0.27,1.95,19.08,2.89,0.0,1.89,0.56,0.0,31.22,1.05,0.11,2.11,1.95,2.42,0.0,0.95,0.0,0.0,0.46,0.0,0
0.0,0.66,1.0,0.0,0.0,2.0,1.83,52.68,1.0,0.83,0.83,1.37,0.0,53.38,1.67,0.17,0.33,0.83,3.18,0.0,0.83,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,1.0,0.0,2.23,1.12,66.23,1.0,0.23,8.3,0.74,0.23,83.41,2.0,0.12,5.65,1.0,11.29,0.88,1.0,0.0,0.0,0.44,0.88,0
0.0,0.0,1.0,0.54,0.0,1.82,1.46,68.13,1.0,4.82,5.91,0.63,0.0,67.66,2.54,0.91,10.28,1.91,3.35,0.46,0.54,0.0,0.0,0.63,0.91,0
0.0,0.0,1.0,10.86,0.0,1.53,1.38,33.08,1.0,2.62,11.63,0.31,0.77,73.05,1.38,0.38,3.0,1.62,2.69,0.0,1.0,0.0,0.0,0.81,1.23,0
0.0,0.0,1.0,1.0,0.0,2.84,1.71,27.96,1.0,1.42,2.42,0.62,1.42,46.82,1.71,0.71,2.42,1.29,3.98,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,19.14,1.0,2.84,0.57,0.74,0.86,34.1,3.7,1.14,2.0,1.0,0.91,0.0,3.59,0.0,0.43,0.64,0.0,0
0.37,0.0,1.0,0.37,0.0,2.99,1.75,33.94,1.0,1.0,1.37,0.96,0.37,45.32,1.63,0.0,2.63,1.63,2.6,1.63,1.37,0.0,0.0,0.99,0.63,0
0.0,0.0,1.0,0.88,0.0,0.0,1.0,22.15,1.0,0.0,1.0,0.69,0.0,53.59,1.0,0.0,0.88,1.88,5.97,0.12,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.46,1.0,0.54,0.54,0.98,0.46,17.95,2.91,0.0,3.91,2.0,3.73,3.37,1.46,0.0,0.0,0.8,0.54,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,56.99,1.0,0.29,0.0,1.46,0.86,0.0,2.86,0.0,3.57,1.0,2.2,0.0,1.0,0.0,0.0,0.53,0.86,0
0.96,0.07,1.96,1.93,0.0,3.11,2.93,74.63,5.82,0.96,20.26,0.42,1.93,62.71,1.93,1.0,8.68,1.93,6.36,0.04,1.0,0.0,0.0,0.97,1.93,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,16.53,1.0,0.0,0.74,1.14,0.53,0.0,1.26,0.0,0.53,1.0,6.63,0.74,2.58,0.0,0.26,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.4,1.0,18.89,1.0,0.0,0.6,0.8,1.4,4.77,2.3,0.0,2.0,1.0,0.84,0.6,5.21,0.0,0.7,0.64,0.0,0
0.0,9.88,1.0,0.29,0.0,0.0,1.0,16.59,1.29,0.0,0.88,0.65,0.0,20.87,0.29,1.41,2.41,0.59,1.87,0.29,0.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.41,1.18,0.59,1.41,26.29,1.0,6.12,5.65,0.22,1.0,79.95,4.35,0.0,6.7,1.0,2.69,0.0,1.0,0.0,0.0,0.63,0.59,0
0.3,0.0,1.7,0.6,0.3,0.6,2.0,32.09,1.3,0.3,4.6,0.71,0.0,47.08,1.7,0.0,1.9,2.2,2.6,0.3,1.0,0.0,0.0,0.63,0.3,0
0.0,4.23,1.0,0.0,0.0,4.42,1.0,66.07,1.0,0.0,0.0,2.11,0.58,0.0,2.58,0.85,4.0,1.0,1.91,0.0,0.58,0.0,0.0,0.84,0.58,0
0.0,9.95,1.0,0.0,0.0,0.0,1.0,28.43,1.0,0.0,6.43,0.57,0.0,71.47,1.1,0.0,0.0,1.0,3.09,1.9,1.0,0.0,1.81,0.54,0.0,0
0.0,0.0,1.0,0.99,0.0,0.0,1.01,23.01,1.0,0.01,0.99,0.61,0.07,60.15,1.06,0.01,1.04,1.99,5.51,0.03,1.53,0.01,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.11,1.0,0.0,2.24,1.56,0.0,31.01,1.59,0.0,0.0,1.0,1.21,1.0,1.0,0.0,0.0,0.76,0.0,0
4.05,4.72,1.0,1.0,0.0,1.35,3.02,41.17,1.0,0.33,8.77,0.6,0.0,85.15,2.3,0.0,5.05,1.0,4.47,0.67,1.65,0.0,0.0,1.0,0.0,0
0.0,0.0,1.58,0.0,0.0,2.27,1.58,28.96,1.0,0.84,0.58,1.04,0.0,23.11,2.0,0.0,1.58,1.0,0.92,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,6.13,1.0,0.77,0.0,3.06,1.0,52.47,1.0,0.39,0.0,2.5,0.0,36.02,2.77,1.23,3.23,1.39,1.73,0.0,0.39,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,2.37,0.0,0.0,1.0,17.84,1.0,0.0,2.0,0.35,0.0,74.41,2.21,0.0,0.42,1.0,1.11,0.42,0.21,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.49,0.0,0.51,1.49,23.05,1.0,5.85,3.9,2.17,0.49,42.43,0.98,2.56,1.49,0.49,2.73,0.51,0.49,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.18,1.0,0.76,2.76,0.46,0.0,43.39,2.24,0.76,3.14,1.76,2.48,1.24,1.0,0.0,0.0,0.81,0.0,0
0.0,1.76,1.0,0.12,0.0,5.28,1.0,35.68,1.0,0.12,0.0,4.25,0.0,11.97,0.6,0.88,0.12,0.12,1.44,0.88,1.12,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.21,1.9,20.69,1.0,0.0,0.9,0.61,0.21,0.0,1.1,0.0,3.79,1.9,2.09,1.79,2.52,0.0,0.1,0.73,0.0,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,24.76,1.0,1.06,2.41,1.66,0.0,20.76,2.35,0.0,2.81,1.0,1.75,0.65,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.84,1.58,0.64,0.0,12.65,3.21,0.0,2.0,1.0,2.29,1.58,1.0,0.0,0.0,0.76,0.0,0
0.0,12.61,1.0,0.66,0.0,0.66,2.66,37.64,1.34,0.34,10.99,0.17,0.0,80.66,1.0,0.34,4.66,1.34,5.21,1.33,0.66,0.0,0.0,0.85,0.34,0
0.89,0.0,1.0,1.89,0.89,1.79,1.89,54.08,1.89,0.89,11.73,0.36,0.0,80.32,1.11,0.0,3.89,4.58,3.82,0.89,1.0,0.0,0.0,0.71,0.89,0
