CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,49.0,1.0,0.0,1.0,0.88,2.0,33.0,2.0,0.0,7.0,1.0,4.67,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,0.0,0.0,47.0,0.0,0.0,53.0,45.0,0.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,1.08,0.0,60.0,3.0,1.0,0.0,3.0,1.6,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,53.0,1.0,1.0,10.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.0,0.57,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,2.0,1.04,0.0,42.0,1.0,0.0,1.0,1.0,3.43,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,2.0,38.0,2.0,0.0,6.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.94,0.0,0
1.0,0.0,1.0,2.0,4.0,0.0,1.0,20.0,1.0,0.0,0.0,0.69,0.0,40.0,1.0,0.0,1.0,1.0,4.4,0.0,1.0,0.0,0.0,0.46,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,58.0,2.0,1.0,6.0,1.0,4.75,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,0.67,4.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,7.0,1.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,3.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,1.0,10.0,6.0,0.24,0.0,86.0,5.0,0.0,6.0,1.0,1.88,0.0,0.0,0.0,0.0,0.84,0.0,0
1.0,0.0,2.0,6.0,0.0,1.0,4.0,27.0,1.0,0.0,1.0,0.19,3.0,83.0,1.0,0.0,8.0,2.0,3.14,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,71.0,1.0,1.0,2.0,1.65,0.0,57.0,5.0,0.0,4.0,1.0,2.86,2.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,51.0,1.0,1.0,6.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,41.0,2.0,0.0,5.0,0.53,0.0,81.0,1.0,0.0,7.0,2.0,1.67,0.0,0.0,0.0,0.0,0.61,0.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,41.0,1.0,0.0,8.0,0.31,0.0,75.0,1.0,0.0,6.0,2.0,5.55,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,1.0,0.83,0.0,16.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,0.0,0.0,0.58,1.0,0
1.0,0.0,1.0,14.0,23.0,0.0,3.0,43.0,1.0,0.0,0.0,0.13,0.0,91.0,1.0,0.0,2.0,1.0,5.33,0.0,1.0,0.0,0.0,0.4,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,44.0,1.0,2.0,2.0,0.36,1.0,69.0,4.0,0.0,8.0,1.0,1.27,0.0,1.0,0.0,0.0,0.51,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,7.0,0.52,0.0,50.0,2.0,0.0,4.0,1.0,3.5,3.0,2.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,26.0,1.0,6.0,4.0,0.28,1.0,79.0,2.0,0.0,2.0,1.0,2.86,1.0,2.0,0.0,25.0,0.98,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,3.0,1.0,0.34,1.0,16.0,3.0,0.0,1.0,1.0,1.67,0.0,3.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,36.0,1.0,3.0,4.0,0.31,1.0,75.0,5.0,0.0,1.0,1.0,2.86,0.0,1.0,0.0,0.0,0.66,1.0,0
2.0,0.0,1.0,0.0,1.0,7.0,1.0,156.0,3.0,6.0,1.0,0.75,2.0,33.0,3.0,2.0,3.0,1.0,2.41,0.0,1.0,0.0,1.0,0.68,1.0,1
0.0,0.0,1.0,0.0,0.0,7.0,2.0,84.0,1.0,2.0,3.0,0.48,2.0,33.0,2.0,0.0,1.0,1.0,3.44,1.0,5.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.1,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,5.0,1.0,0.15,0.0,0.0,3.0,0.0,8.0,1.0,2.83,1.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,3.75,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.4,5.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,39.0,1.0,0.0,0.44,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.6,1.0,0.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.35,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,8.0,0.65,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,0.3,2.0,80.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,129.0,1.0,0.0,7.0,1.28,0.0,85.0,1.0,0.0,1.0,1.0,2.73,1.0,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,45.0,1.0,6.0,3.0,0.68,2.0,66.0,4.0,12.0,1.0,1.0,6.33,1.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.7,3.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,0.65,0.0,25.0,3.0,0.0,6.0,1.0,7.5,6.0,3.0,0.0,0.0,0.68,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,5.0,2.0,11.0,0.24,0.0,85.0,4.0,0.0,7.0,2.0,1.91,0.0,0.0,0.0,0.0,0.99,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.64,0.0,68.0,6.0,0.0,1.0,1.0,2.6,2.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,2.0,1.0,68.0,1.0,7.0,5.0,0.29,2.0,68.0,3.0,3.0,3.0,1.0,3.35,0.0,1.0,0.0,0.0,0.74,1.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,42.0,1.0,6.0,1.0,0.84,0.0,72.0,6.0,0.0,3.0,1.0,1.5,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,3.0,0.0,3.0,1.0,81.0,1.0,3.0,4.0,0.4,4.0,63.0,5.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,33.0,1.0,2.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,1.0,0.53,1.0,25.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,60.0,1.0,0.0,7.0,0.5,0.0,82.0,1.0,0.0,1.0,2.0,2.92,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,1.0,0.0,2.0,1.0,0.0,41.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,0.0,3.0,16.0,1.0,2.0,2.0,0.16,1.0,59.0,2.0,0.0,5.0,1.0,2.75,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,15.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,1.0,0.0,3.0,1.0,18.0,1.0,0.0,0.0,0.95,0.0,100.0,2.0,0.0,2.0,1.0,5.33,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,5.0,0.1,0.0,66.0,1.0,1.0,12.0,2.0,3.08,0.0,0.0,0.0,0.0,0.99,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,0.29,0.0,84.0,1.0,0.0,0.0,1.0,2.31,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,0.0,3.0,0.26,1.0,50.0,2.0,0.0,3.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,4.0,26.0,1.0,3.0,4.0,0.29,1.0,70.0,2.0,1.0,0.0,1.0,4.67,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.53,0.0,0.0,6.0,0.0,1.0,1.0,0.67,0.0,2.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,9.0,0.13,0.0,95.0,1.0,0.0,9.0,3.0,2.4,0.0,1.0,0.0,41.0,0.65,1.0,1
45.0,0.0,1.0,44.0,173.0,0.0,1.0,151.0,30.0,28.0,146.0,0.03,0.0,98.0,2.0,0.0,28.0,1.0,2.43,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,1.0,1.0,2.0,94.0,4.0,0.0,9.0,0.37,0.0,86.0,1.0,0.0,5.0,3.0,2.41,0.0,1.0,0.0,1.0,0.79,2.0,1
1.0,0.0,1.0,0.0,0.0,4.0,1.0,199.0,1.0,0.0,2.0,1.24,0.0,91.0,1.0,0.0,2.0,4.0,1.88,0.0,0.0,0.0,0.0,0.91,2.0,1
5.0,0.0,1.0,1.0,0.0,3.0,3.0,60.0,1.0,1.0,6.0,0.26,0.0,63.0,1.0,0.0,11.0,2.0,4.54,2.0,1.0,0.0,0.0,0.33,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,33.0,2.0,1.0,1.0,0.3,2.0,100.0,2.0,0.0,6.0,2.0,2.43,1.0,2.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,29.0,1.0,0.0,1.0,1.16,0.0,50.0,1.0,1.0,1.0,2.0,3.33,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,0.1,0.0,96.0,1.0,0.0,0.0,2.0,0.19,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.51,2.0,0.0,2.0,0.0,5.0,1.0,3.0,3.0,20.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,2.0,6.0,0.22,0.0,89.0,1.0,1.0,1.0,1.0,4.12,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,33.0,2.0,6.0,7.0,0.16,1.0,85.0,2.0,2.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,2.0,0.57,0.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.83,0.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,2.0,0.0,0.0,0.81,0.0,0
0.0,1.0,2.0,1.0,0.0,4.0,4.0,100.0,3.0,9.0,7.0,0.32,2.0,80.0,3.0,1.0,3.0,2.0,3.2,0.0,1.0,0.0,0.0,0.57,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,50.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,33.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.96,1.0,0
0.03,0.0,1.0,0.13,0.0,0.03,1.03,30.0,1.13,1.86,1.8,2.05,0.0,2.49,2.95,0.05,1.63,1.03,0.65,0.0,0.97,0.0,0.58,0.54,0.08,0
0.0,3.85,1.0,0.0,0.0,4.42,1.0,41.8,1.0,0.0,0.0,6.09,0.0,0.0,0.0,2.86,0.29,0.0,0.71,0.71,0.29,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.95,17.46,1.0,1.0,1.9,0.62,0.0,36.43,3.05,0.0,2.9,1.0,3.21,0.95,1.05,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,1.41,0.7,1.41,1.7,38.46,1.0,4.23,1.89,0.68,0.0,71.41,4.52,0.0,3.59,1.3,1.46,0.3,1.0,0.0,0.0,0.74,0.0,0
