CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,6.0,6.0,0.2,1.0,70.0,4.0,0.0,5.0,2.0,3.5,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.46,0.0,0.0,4.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,2.0,50.0,1.0,1.0,0.0,0.28,5.0,0.0,6.0,2.0,14.0,1.0,1.29,0.0,2.0,0.0,0.0,0.68,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,1.0,4.0,1.0,0.25,1.0,66.0,3.0,0.0,2.0,1.0,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0,2.0,2.0,12.0,0.05,0.0,93.0,2.0,0.0,9.0,2.0,0.67,0.0,0.0,0.0,0.0,0.91,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,22.0,1.0,0.0,0.0,0.56,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,1.0,0.0,3.43,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.87,10.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,11.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.89,1.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,2.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.29,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.83,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,8.0,0.23,0.0,73.0,1.0,0.0,1.0,2.0,4.36,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.58,0.0,0.0,5.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,45.0,1.0,6.0,3.0,0.68,2.0,66.0,4.0,12.0,1.0,1.0,6.33,1.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,113.0,1.0,15.0,2.0,1.07,0.0,96.0,2.0,16.0,4.0,1.0,6.39,0.0,1.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,33.0,1.0,10.0,2.0,0.37,0.0,93.0,2.0,15.0,4.0,1.0,4.07,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,26.0,1.0,6.0,1.0,0.24,1.0,90.0,6.0,1.0,12.0,1.0,1.1,0.0,1.0,0.0,0.0,0.55,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,0.94,0.0,100.0,6.0,0.0,1.0,1.0,0.5,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.9,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.57,0.0,50.0,1.0,0.0,0.0,2.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,0.95,0.0,60.0,3.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.65,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,2.0,3.0,0.18,0.0,72.0,2.0,0.0,3.0,2.0,1.44,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,6.0,2.0,0.39,0.0,58.0,6.0,6.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.72,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.71,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,0.0,7.0,0.21,5.0,11.0,2.0,0.0,2.0,1.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,2.0,0.0,5.0,0.82,0.0,100.0,1.0,0.0,2.0,2.0,2.15,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,40.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,26.0,2.0,0.0,0.0,0.27,1.0,40.0,2.0,0.0,3.0,2.0,3.83,0.0,0.0,0.0,58.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,43.0,1.0,0.0,3.0,0.93,0.0,75.0,2.0,0.0,2.0,1.0,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,1.0,0.08,0.0,83.0,2.0,0.0,13.0,2.0,5.42,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,6.0,24.0,1.0,1.0,5.0,0.25,1.0,75.0,2.0,0.0,0.0,2.0,5.25,2.0,5.0,1.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.53,0.0,0.0,6.0,0.0,1.0,1.0,0.67,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,2.0,2.0,0.35,0.0,77.0,1.0,0.0,6.0,4.0,2.45,0.0,1.0,0.0,0.0,0.75,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.79,0.0,0.0,2.0,0.0,1.0,2.0,2.6,0.0,2.0,0.0,0.0,0.66,0.0,0
1.0,0.0,1.0,8.0,0.0,0.0,2.0,28.0,6.0,0.0,7.0,0.09,4.0,70.0,3.0,0.0,15.0,2.0,4.75,0.0,0.0,0.0,0.0,0.79,1.0,0
1.0,0.0,1.0,13.0,0.0,1.0,2.0,41.0,4.0,0.0,5.0,0.18,3.0,83.0,3.0,0.0,14.0,2.0,4.36,0.0,0.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,0.0,0.46,0.0,0.0,1.0,0.0,2.0,4.0,0.62,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,5.0,6.0,0.2,0.0,87.0,2.0,1.0,1.0,2.0,2.53,0.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,0.0,1.29,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.47,0.0,50.0,1.0,0.0,2.0,2.0,2.25,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,1.0,3.0,8.0,0.16,0.0,88.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.5,1.0,75.0,1.0,0.0,1.0,2.0,2.5,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.51,0.0,14.0,2.0,1.0,10.0,1.0,1.29,1.0,1.0,0.0,28.0,1.0,0.0,1
0.0,1.0,1.0,1.0,0.0,5.0,4.0,105.0,2.0,10.0,8.0,0.32,2.0,83.0,3.0,0.0,6.0,2.0,4.13,0.0,1.0,0.0,0.0,0.52,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.38,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.97,1.0,0
16.98,26.68,1.0,1.62,0.38,0.0,1.81,60.48,1.81,2.72,8.47,0.16,0.0,98.66,1.19,2.87,4.81,1.0,4.17,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.7,1.0,0.23,0.0,0.0,1.23,21.12,1.0,0.88,0.58,1.88,0.0,6.04,1.88,0.0,1.93,1.0,1.37,0.46,1.12,0.0,0.0,0.58,0.0,0
0.0,0.98,1.0,0.0,0.0,5.91,1.02,29.88,1.0,0.02,0.0,7.41,0.0,0.0,0.05,7.88,0.0,0.02,3.96,3.95,0.03,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,6.68,1.0,30.49,1.0,0.09,0.05,3.0,0.0,2.78,1.09,0.0,4.81,1.95,1.94,1.91,2.86,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.4,0.0,1.19,2.6,31.33,1.0,1.61,6.37,0.31,1.0,61.82,1.81,0.0,2.0,1.0,4.21,1.79,1.6,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.23,1.23,22.16,1.23,0.77,1.54,0.76,0.23,28.48,2.0,0.0,0.7,1.23,3.39,1.54,0.77,0.0,13.47,0.75,0.0,0
0.15,0.0,1.0,0.05,0.0,0.0,1.05,37.9,1.05,0.1,3.0,0.35,0.0,70.1,1.05,0.95,6.8,2.0,1.68,0.0,0.0,0.0,0.0,0.55,0.95,1
0.14,0.0,1.0,0.07,0.0,3.73,1.0,58.35,1.0,0.0,0.0,1.39,1.0,5.1,2.86,0.0,3.8,1.07,2.57,0.07,1.07,0.0,0.0,0.53,0.93,0
0.0,0.0,1.12,0.0,0.0,3.53,1.12,57.25,1.0,0.47,0.23,1.71,0.88,9.03,2.88,0.0,4.82,1.12,2.7,0.12,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.84,1.0,21.88,1.0,0.32,1.0,1.64,0.0,100.0,2.64,0.0,0.16,1.0,0.08,0.0,1.32,0.0,0.0,1.0,0.0,0
0.0,2.55,1.0,3.36,1.68,0.48,1.84,48.98,1.84,2.52,1.68,0.89,0.0,73.99,1.84,0.16,2.32,1.0,2.13,0.0,0.84,0.0,0.0,0.94,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.44,1.0,1.06,0.0,0.52,0.0,0.0,1.17,0.0,1.94,3.83,0.67,0.0,0.06,0.0,0.0,0.73,0.06,0
1.09,0.0,1.0,0.55,0.0,2.27,1.0,36.52,1.0,0.0,0.0,1.29,1.0,40.96,1.91,0.91,1.45,1.55,3.82,2.82,1.55,0.0,0.0,0.71,0.0,0
