CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,2.0,34.0,1.0,0.0,1.0,0.62,0.0,50.0,3.0,0.0,15.0,1.0,5.75,4.0,3.0,0.0,22.0,0.95,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.62,0.0,80.0,3.0,1.0,15.0,1.0,4.8,3.0,1.0,0.0,0.0,0.45,0.0,1
4.0,0.0,3.0,1.0,0.0,8.0,5.0,384.0,1.0,1.0,4.0,0.57,0.0,75.0,4.0,0.0,7.0,2.0,11.14,0.0,0.0,0.0,0.0,0.76,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,4.0,0.76,0.0,83.0,2.0,0.0,6.0,1.0,8.27,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,4.0,2.0,0.0,0.0,1.0,3.0,25.0,1.0,1.0,3.0,0.41,0.0,40.0,1.0,0.0,5.0,1.0,3.6,1.0,1.0,0.0,2.0,0.71,0.0,0
2.0,1.0,1.0,0.0,0.0,3.0,2.0,109.0,4.0,0.0,9.0,0.88,0.0,83.0,2.0,0.0,7.0,1.0,2.75,0.0,0.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,33.0,2.0,0.0,1.0,1.0,1.33,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,4.0,47.0,1.0,1.0,0.0,1.15,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.77,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.79,0.0,0.0,3.0,0.0,0.0,1.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.23,0.0,0.0,2.0,0.0,4.0,2.0,1.58,0.0,1.0,0.0,0.0,0.5,0.0,0
2.0,0.0,1.0,2.0,1.0,1.0,3.0,114.0,10.0,29.0,37.0,0.14,0.0,93.0,1.0,2.0,42.0,2.0,4.26,0.0,0.0,0.0,109.0,0.42,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.0,2.0,9.0,9.0,0.26,0.0,90.0,2.0,3.0,13.0,2.0,2.78,0.0,1.0,0.0,1.0,0.68,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.94,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,51.0,1.0,0.0,0.0,0.29,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,32.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,0.81,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,2.0,1.0,1.0,0.22,0.0,46.0,2.0,0.0,14.0,2.0,4.6,1.0,1.0,0.0,0.0,0.67,0.0,1
0.0,1.0,1.0,0.0,0.0,2.0,2.0,63.0,1.0,0.0,4.0,0.33,0.0,65.0,1.0,0.0,12.0,2.0,3.61,0.0,0.0,0.0,8.0,0.62,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,36.0,1.0,0.0,4.0,0.44,0.0,74.0,1.0,0.0,11.0,1.0,3.73,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,53.0,1.0,1.0,10.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.0,0.57,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,1.06,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,8.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.62,0.0,50.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.38,0.0,0.0,0.0,6.0,2.0,0.0,12.67,11.0,1.0,0.0,0.0,0.34,0.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,2.0,1.0,0.0,3.5,3.0,0.0,0.0,0.0,0.72,0.0,0
0.0,2.0,1.0,3.0,0.0,0.0,2.0,21.0,1.0,0.0,7.0,0.19,1.0,74.0,1.0,0.0,16.0,1.0,4.33,1.0,1.0,0.0,20.0,0.83,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,0.74,0.0,50.0,2.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.44,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,1.42,0.0,0.0,1.0,0.0,0.0,1.0,7.5,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,46.0,1.0,0.0,3.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,1.0,0.0,1.0,5.0,21.0,1.0,1.0,0.0,0.33,3.0,50.0,1.0,0.0,1.0,2.0,4.5,3.0,4.0,1.0,0.0,0.68,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,5.0,18.0,1.0,0.0,0.0,0.31,4.0,0.0,2.0,0.0,4.0,1.0,6.0,6.0,18.0,2.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,1.0,1.0,2.0,24.0,1.0,0.0,0.0,0.53,2.0,66.0,2.0,0.0,6.0,1.0,0.67,0.0,0.0,0.0,0.0,0.63,0.0,0
2.0,0.0,1.0,4.0,0.0,1.0,2.0,11.0,4.0,0.0,15.0,0.07,1.0,66.0,2.0,0.0,5.0,2.0,4.8,2.0,2.0,0.0,2.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,6.0,3.0,0.31,2.0,70.0,4.0,3.0,1.0,1.0,4.33,1.0,1.0,0.0,0.0,0.62,1.0,0
2.0,0.0,1.0,3.0,0.0,4.0,2.0,155.0,1.0,9.0,13.0,0.41,2.0,82.0,3.0,2.0,5.0,2.0,3.63,0.0,0.0,0.0,39.0,0.65,2.0,0
0.0,6.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,2.0,3.0,0.25,0.0,50.0,2.0,0.0,5.0,1.0,3.4,1.0,1.0,0.0,0.0,0.73,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,19.0,1.0,0.0,10.0,0.3,0.0,100.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.89,1.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,2.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,3.25,1.0,0.0,5.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,1.09,0.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,8.0,0.65,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,0.42,0.0,83.0,4.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,0.0,0.63,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,36.0,1.0,10.0,16.0,0.24,0.0,84.0,2.0,5.0,5.0,1.0,5.73,3.0,2.0,0.0,0.0,0.35,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,5.0,1.0,0.46,0.0,100.0,3.0,1.0,7.0,1.0,1.6,0.0,2.0,0.0,0.0,0.61,0.0,1
0.0,0.0,1.0,4.0,0.0,0.0,2.0,22.0,1.0,2.0,0.0,0.27,4.0,68.0,2.0,1.0,7.0,1.0,3.0,2.0,7.0,0.0,0.0,0.36,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,129.0,1.0,0.0,7.0,1.28,0.0,85.0,1.0,0.0,1.0,1.0,2.73,1.0,1.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,34.0,1.0,5.0,1.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,9.0,3.0,0.27,0.0,80.0,3.0,3.0,4.0,1.0,1.8,0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.57,0.0,50.0,1.0,0.0,0.0,2.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,0.95,0.0,60.0,3.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.65,0.0,0
5.0,0.0,1.0,0.0,0.0,2.0,1.0,68.0,1.0,7.0,5.0,0.29,2.0,68.0,3.0,3.0,3.0,1.0,3.35,0.0,1.0,0.0,0.0,0.74,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,0.53,2.0,0.0,6.0,0.0,6.0,1.0,1.5,0.0,2.0,0.0,0.0,0.68,1.0,1
0.0,1.0,1.0,0.0,0.0,2.0,2.0,20.0,1.0,0.0,0.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,8.67,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,0.6,0.0,87.0,1.0,0.0,0.0,1.0,2.25,2.0,2.0,0.0,0.0,1.0,0.0,0
1.0,3.0,2.0,0.0,1.0,2.0,4.0,54.0,4.0,2.0,21.0,0.21,2.0,76.0,2.0,2.0,5.0,2.0,5.33,1.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,7.0,0.29,0.0,82.0,1.0,2.0,2.0,2.0,2.47,0.0,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,4.0,1.54,0.0,75.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,1.0,0.0,3.0,3.0,60.0,1.0,1.0,6.0,0.26,0.0,63.0,1.0,0.0,11.0,2.0,4.54,2.0,1.0,0.0,0.0,0.33,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.58,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,1.73,0.0,0.0,0.0,1.0,4.0,0.0,0.86,0.0,0.0,0.0,13.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.51,0.0,14.0,2.0,1.0,10.0,1.0,1.29,1.0,1.0,0.0,28.0,1.0,0.0,1
0.0,0.0,1.0,7.0,5.0,0.0,2.0,37.0,1.0,3.0,8.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,0.0,0.0,2.0,0.45,3.0,1
0.0,1.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,2.0,19.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.0,0.91,1.0,0
0.0,0.12,1.0,0.0,0.0,3.94,1.0,59.03,1.0,0.0,0.0,1.54,0.94,0.0,2.94,0.06,4.77,1.0,2.54,0.06,0.94,0.0,0.0,0.92,1.88,0
0.0,0.0,1.0,0.0,0.0,3.99,1.0,60.8,1.0,0.0,0.0,1.3,1.0,0.0,3.0,0.0,4.99,1.0,2.56,0.0,1.01,0.0,0.0,0.94,1.99,0
0.0,0.0,1.0,1.0,0.0,0.98,1.33,42.73,1.67,7.69,6.37,0.35,0.66,70.3,2.66,5.63,8.73,1.67,4.69,0.66,1.0,0.0,0.67,0.67,0.67,0
1.2,0.4,1.0,1.2,1.0,0.6,2.6,76.84,6.4,18.21,29.81,0.12,0.0,91.8,1.0,1.6,26.42,2.4,3.7,0.0,0.4,0.0,65.44,0.62,1.0,1
1.02,0.51,1.0,0.0,0.0,3.49,1.51,85.57,2.54,0.0,4.61,0.96,1.46,42.49,2.0,0.0,5.54,1.0,2.66,0.0,0.49,0.0,0.0,0.78,0.51,0
0.0,0.0,1.0,1.46,0.0,2.54,1.0,48.81,1.0,0.0,1.95,0.88,0.51,36.09,1.51,0.0,8.44,1.0,3.14,0.49,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,34.0,1.0,0.0,1.0,0.62,0.0,50.0,3.0,0.0,15.0,1.0,5.75,4.0,3.0,0.0,22.0,0.95,0.0,0
0.0,0.45,1.0,0.0,0.0,0.0,1.0,21.78,1.0,0.0,0.78,2.1,0.0,0.0,1.55,0.45,0.22,0.78,1.56,1.45,0.78,0.0,0.0,0.94,0.0,0
0.0,0.0,1.43,1.0,0.0,0.21,1.86,20.21,1.0,3.36,0.0,0.4,0.64,75.92,3.36,0.0,1.79,1.21,2.27,0.64,0.86,0.21,0.0,0.64,1.0,0
0.0,0.14,1.0,1.73,0.0,0.86,1.0,48.8,1.0,0.86,8.65,0.42,0.0,76.95,2.14,0.86,5.19,1.86,1.76,0.86,0.86,0.0,0.0,0.63,1.73,0
0.61,0.31,1.0,0.0,0.0,0.92,1.31,46.48,1.92,0.69,2.75,0.85,0.0,25.35,2.0,0.0,2.83,1.0,1.53,0.0,2.08,0.0,0.0,0.87,0.31,0
0.0,0.0,1.0,0.0,0.0,2.17,1.43,34.05,1.0,0.0,0.57,1.11,1.74,0.0,1.87,0.43,4.35,1.57,3.33,2.87,14.48,0.0,0.0,0.67,0.43,0
0.0,0.0,1.0,6.22,4.22,0.47,2.0,34.2,1.0,2.53,8.31,0.16,0.0,92.4,1.16,0.0,5.84,3.53,2.89,0.0,1.71,0.16,1.69,0.54,2.53,1
0.0,0.04,1.0,0.96,0.0,0.08,1.04,47.63,1.96,8.64,8.8,0.26,0.0,89.01,1.96,2.88,12.96,2.0,2.81,0.0,0.96,0.0,1.28,0.68,0.96,1
0.29,0.86,1.29,2.85,0.29,0.57,2.57,31.19,1.86,2.0,6.03,0.25,3.43,70.3,2.0,1.29,6.43,1.29,3.67,1.71,5.28,0.0,0.0,0.41,0.0,0
0.0,1.07,1.0,0.0,0.0,1.28,1.0,35.05,1.0,0.0,0.64,1.49,0.0,0.0,0.64,2.15,2.64,1.28,5.23,4.58,1.0,0.0,0.0,0.63,0.64,0
0.0,0.0,1.0,1.94,0.0,2.58,3.45,35.01,1.0,0.0,0.0,0.3,4.0,0.0,2.52,0.52,7.09,1.0,5.18,4.97,25.22,0.97,0.0,0.87,0.52,0
0.0,0.0,1.0,2.54,0.0,1.0,1.0,43.84,1.0,0.46,6.77,0.4,0.0,80.92,1.46,0.46,8.69,1.46,2.82,1.0,1.0,0.0,0.0,0.64,0.92,0
0.0,0.0,1.0,0.32,0.0,3.72,1.68,44.9,1.0,0.0,1.28,0.44,2.72,26.63,2.68,0.68,8.72,1.0,5.64,2.72,22.05,0.0,0.0,0.73,0.68,0
0.05,0.0,1.0,0.0,0.05,0.0,1.0,21.75,1.0,0.0,0.95,0.56,0.0,13.31,1.95,0.95,9.5,1.0,1.59,0.95,1.0,0.0,26.61,0.98,0.0,1
0.0,0.0,0.97,0.0,0.0,3.88,0.97,59.78,1.0,0.0,0.0,1.53,0.97,0.0,2.97,0.0,3.88,1.0,2.49,0.0,0.97,0.0,0.0,0.94,0.97,0
0.96,0.0,1.0,1.48,0.48,0.48,1.96,65.02,5.31,17.02,19.29,0.23,1.04,81.02,2.56,2.52,20.64,1.48,4.3,0.52,0.52,0.0,52.21,0.52,1.0,1
0.0,0.11,1.0,0.0,0.0,0.0,1.11,25.46,1.0,0.0,1.78,0.69,0.0,44.62,2.0,0.0,0.43,2.0,1.51,0.0,0.11,0.0,0.0,0.83,0.0,0
1.57,1.21,1.0,0.0,0.0,2.36,1.79,90.19,3.36,0.0,7.08,1.44,0.0,65.26,1.57,0.43,5.72,0.79,2.91,0.64,0.0,0.0,0.0,0.6,0.79,0
0.0,2.02,1.0,0.98,0.0,0.33,1.0,22.56,1.0,0.0,1.31,1.68,0.0,24.26,0.33,1.34,3.61,0.33,1.45,0.33,0.33,0.0,0.0,0.9,0.0,0
1.58,0.0,1.0,1.79,0.79,0.79,2.79,94.94,8.09,23.07,29.17,0.34,0.0,94.48,2.06,1.58,33.53,1.79,3.57,0.0,0.64,0.0,85.92,0.54,0.79,1
0.0,0.71,1.0,0.0,0.0,0.0,2.0,20.71,1.0,0.29,0.29,0.32,0.58,0.0,3.16,0.0,4.58,1.71,1.56,0.0,1.29,0.0,0.0,0.55,0.29,0
0.0,0.0,1.23,0.0,0.0,0.0,1.23,22.84,1.0,0.77,5.84,0.34,0.0,72.26,1.0,1.54,1.54,2.0,2.97,0.23,0.23,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,5.73,4.09,0.91,2.0,39.55,1.0,2.45,6.54,0.17,0.73,74.44,1.36,0.18,6.73,3.45,3.6,0.73,5.82,0.0,1.64,0.51,2.64,1
0.07,0.0,1.0,0.0,0.07,0.0,1.93,25.36,1.0,1.86,3.71,0.34,0.0,58.49,1.93,0.0,18.57,1.0,3.01,0.93,1.0,0.0,0.0,0.67,0.0,0
0.0,1.71,1.0,0.0,0.0,2.57,1.0,26.86,1.0,0.14,0.0,5.09,0.14,0.0,2.43,1.14,1.0,1.0,2.14,1.29,0.14,0.0,0.0,0.64,0.0,0
0.0,1.95,1.0,0.18,0.13,2.92,1.03,27.25,1.0,0.08,0.2,5.27,0.0,2.3,1.97,0.97,1.13,1.08,2.04,0.97,0.0,0.0,0.05,0.58,0.08,0
0.0,0.69,1.0,0.77,0.0,0.0,1.0,19.77,1.0,3.08,0.0,0.87,0.0,63.91,3.08,1.38,2.0,0.77,4.2,2.53,0.23,0.0,0.0,0.56,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.67,1.0,0.0,1.66,1.04,0.0,41.57,1.0,0.51,0.0,1.83,1.97,0.17,0.83,0.0,0.0,0.92,0.0,0
0.0,0.83,1.21,0.0,0.0,3.38,1.42,107.38,1.0,0.21,6.17,1.1,0.0,75.64,1.0,0.0,1.83,1.0,2.91,1.0,1.0,0.0,0.42,0.62,0.79,0
1.08,0.0,1.54,1.73,0.0,4.35,2.81,117.65,1.0,0.27,8.38,0.37,0.0,93.24,2.54,0.0,5.54,1.27,3.01,0.0,8.03,0.73,0.0,0.93,0.54,0
4.51,0.0,1.0,0.0,0.0,1.8,1.0,63.31,1.0,6.32,4.51,0.59,1.8,61.36,2.8,3.0,2.71,1.0,3.12,0.1,0.9,0.0,0.0,0.72,0.9,0
0.0,0.0,1.89,1.79,0.89,0.89,1.89,23.14,1.0,0.0,0.21,0.53,1.79,64.29,1.89,0.0,5.36,1.11,0.83,0.0,0.11,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.83,0.0,0.28,1.72,28.76,1.0,1.45,4.0,0.31,0.0,66.03,1.72,0.0,17.52,1.0,2.96,1.0,1.0,0.0,0.0,0.69,0.0,0
2.8,0.0,1.0,0.0,0.0,2.88,1.0,94.84,1.0,3.92,5.88,0.73,1.12,75.48,2.12,1.68,2.12,1.0,3.08,0.44,1.0,0.0,0.0,0.68,1.0,0
0.67,2.02,1.67,0.0,0.67,1.35,3.02,46.81,3.02,2.0,15.44,0.25,1.35,79.92,1.67,2.0,5.0,2.33,4.21,0.67,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.05,1.0,29.37,1.0,0.0,0.79,1.36,0.21,26.1,2.21,0.0,2.26,1.0,1.59,0.0,1.0,0.0,0.0,0.68,0.0,0
1.99,1.0,1.0,0.0,0.0,2.99,2.0,108.77,3.99,0.0,9.01,0.88,0.0,83.0,2.0,0.0,7.02,1.0,2.75,0.0,0.0,0.0,0.0,0.57,1.0,0
3.11,0.0,1.0,3.26,1.89,1.87,2.62,51.32,1.0,1.75,6.75,0.21,0.0,73.56,1.0,0.0,9.11,2.75,4.12,1.25,0.62,0.0,0.75,0.37,1.75,0
0.0,0.0,1.0,0.61,0.0,1.94,1.0,37.14,1.0,5.51,1.84,0.48,0.39,48.95,3.0,1.84,5.16,1.0,2.1,0.0,0.39,0.0,0.0,0.82,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,63.0,1.0,0.0,4.0,0.33,0.0,65.0,1.0,0.0,12.0,2.0,3.61,0.0,0.0,0.0,8.0,0.62,0.0,0
0.91,0.0,1.0,0.0,0.91,0.0,1.0,16.91,1.0,0.0,0.19,1.34,0.0,4.75,1.0,0.0,0.0,1.09,6.99,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.14,1.0,0.0,0.0,0.28,1.14,20.0,1.0,1.72,0.86,0.93,0.14,51.5,2.86,0.0,1.14,1.0,0.66,0.0,0.42,0.0,0.0,0.7,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
