CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,1.0,0.0,0.0,6.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,3.55,0.0,0.0,1.0,3.0,2.0,1.0,8.25,1.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.48,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,26.0,1.0,30.0,9.0,0.09,0.0,94.0,4.0,8.0,29.0,1.0,20.48,1.0,1.0,0.0,0.0,0.62,3.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,2.0,2.0,1.0,0.53,0.0,100.0,6.0,0.0,4.0,2.0,1.14,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,0.38,0.0,0.0,6.0,0.0,4.0,1.0,1.36,0.0,2.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.26,1.0,0.0,6.0,1.0,0.0,1.0,3.56,0.0,3.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,22.0,2.0,9.0,4.0,0.17,0.0,81.0,2.0,1.0,17.0,2.0,2.23,1.0,1.0,0.0,0.0,0.6,1.0,0
5.0,0.0,1.0,1.0,3.0,0.0,3.0,40.0,2.0,0.0,5.0,0.25,0.0,77.0,3.0,14.0,1.0,1.0,18.5,2.0,2.0,0.0,1.0,0.71,1.0,0
1.0,0.0,3.0,1.0,1.0,10.0,6.0,44.0,1.0,0.0,0.0,0.59,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,41.0,1.0,3.0,0.0,1.11,0.0,75.0,5.0,0.0,0.0,1.0,1.75,0.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,3.0,2.0,0.4,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.61,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,38.0,2.0,5.0,3.0,0.24,2.0,77.0,2.0,0.0,4.0,2.0,2.45,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.89,1.0,0.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.8,1.0,0
0.0,0.0,1.0,7.0,1.0,3.0,3.0,61.0,5.0,2.0,4.0,0.3,3.0,75.0,2.0,0.0,6.0,2.0,3.22,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,8.0,0.27,0.0,83.0,1.0,1.0,2.0,2.0,3.69,1.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,3.0,1.0,0.44,1.0,28.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,61.0,1.0,1.0,1.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,4.0,3.0,0.0,1.0,25.0,2.0,1.0,4.0,0.25,1.0,87.0,6.0,0.0,11.0,2.0,1.71,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,51.0,1.0,2.0,3.0,0.59,0.0,65.0,2.0,1.0,0.0,2.0,4.36,1.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,1.0,0.66,0.0,40.0,2.0,1.0,0.0,1.0,1.8,0.0,1.0,0.0,0.0,0.8,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,26.0,1.0,3.0,2.0,0.28,1.0,85.0,6.0,0.0,13.0,1.0,1.71,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,0.0,0.0,0.5,3.0,0.0,2.0,1.0,3.0,2.0,0.8,0.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,0.0,3.0,0.26,1.0,50.0,2.0,0.0,3.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,1.0,0.0,1.0,19.0,4.0,3.0,4.0,0.17,0.0,75.0,2.0,2.0,3.0,3.0,2.5,0.0,0.0,0.0,0.0,0.69,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,7.0,0.0,4.0,0.15,1.0,58.0,2.0,1.0,7.0,3.0,0.86,0.0,0.0,0.0,0.0,0.73,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,1.0,5.0,0.27,0.0,75.0,3.0,0.0,3.0,2.0,1.77,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,0.89,0.0,66.0,1.0,2.0,3.0,2.0,4.5,4.0,1.0,0.0,0.0,0.95,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,15.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.84,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.51,0.0,14.0,2.0,1.0,10.0,1.0,1.29,1.0,1.0,0.0,28.0,1.0,0.0,1
1.0,0.0,1.0,3.0,1.0,2.0,2.0,27.0,1.0,0.0,0.0,0.57,1.0,50.0,1.0,0.0,2.0,1.0,2.5,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.0,26.87,1.0,1.0,0.0,1.49,0.06,98.39,4.0,0.0,1.03,1.0,1.02,0.03,3.08,0.0,0.0,1.0,0.02,0
0.0,3.78,1.0,0.0,0.0,4.05,1.0,38.95,1.0,0.0,0.0,3.47,0.0,0.0,1.05,2.84,2.0,1.05,7.91,0.95,0.11,0.0,0.0,0.61,0.0,0
1.21,0.0,1.0,0.61,0.0,1.21,1.61,31.72,2.0,4.61,2.61,0.33,1.61,74.25,2.0,0.0,2.82,2.0,1.82,0.0,1.0,0.0,0.0,1.0,0.0,0
0.59,0.0,1.0,0.0,8.8,0.0,1.0,24.93,1.41,1.65,0.83,0.4,0.41,28.95,1.41,0.0,6.86,1.41,2.03,0.0,1.0,0.0,0.0,0.88,0.59,0
0.0,0.0,1.0,0.56,0.0,0.0,1.0,35.92,2.0,6.78,5.9,0.36,0.44,81.14,2.0,1.67,7.68,2.0,1.92,0.0,1.0,0.0,0.56,0.82,0.56,0
0.0,0.36,1.0,0.0,0.0,0.36,1.0,23.45,1.73,0.0,0.64,0.51,1.09,8.91,2.0,1.0,7.46,1.36,1.11,0.64,0.64,0.0,17.82,0.95,0.0,1
0.0,0.0,1.0,1.91,0.0,4.77,1.95,97.35,1.0,0.0,2.86,0.86,0.0,73.53,1.23,0.0,5.77,1.0,3.36,1.09,1.05,0.0,4.77,0.81,0.0,1
0.0,27.84,1.0,0.0,0.0,3.84,1.0,175.59,1.04,0.16,0.08,3.51,0.04,2.8,0.08,2.88,0.04,0.08,0.44,0.0,0.04,0.0,0.0,0.5,0.96,0
0.89,0.0,1.0,0.11,13.33,0.0,1.0,29.23,1.11,1.0,1.0,0.33,0.0,10.04,1.11,0.33,11.22,1.11,2.86,0.0,1.0,0.0,0.11,0.79,1.0,0
0.18,0.0,1.0,0.54,0.18,0.36,2.0,26.18,1.0,0.82,4.09,0.32,0.18,70.46,2.64,0.0,2.82,1.82,1.9,0.82,1.0,0.0,0.0,0.82,0.18,0
0.0,0.11,1.0,0.0,0.0,0.0,1.0,25.15,1.02,1.96,0.06,0.39,0.0,1.22,5.91,0.06,3.98,1.0,1.41,0.0,1.96,0.0,0.02,0.64,0.02,0
0.0,0.0,1.0,0.13,0.0,0.0,1.0,22.13,1.0,0.0,1.0,0.58,0.0,22.19,2.13,0.87,8.79,1.0,2.17,0.87,1.0,0.0,24.24,0.94,0.0,1
0.0,0.0,1.0,0.0,0.0,3.93,1.0,42.87,1.0,0.0,0.1,5.98,0.0,2.15,0.03,0.97,0.07,0.03,0.13,0.03,0.03,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.86,0.0,4.31,1.86,90.72,1.0,0.14,2.58,0.94,0.0,80.2,1.56,0.0,5.31,1.0,3.04,0.86,1.28,0.0,4.31,0.83,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.85,1.0,0.0,3.5,0.36,0.0,37.57,1.33,0.0,0.83,1.0,4.61,0.33,1.0,0.0,0.0,0.73,1.67,0
0.0,0.0,1.0,0.1,1.8,0.0,1.9,21.9,1.9,8.31,3.61,0.19,0.49,77.94,2.39,0.9,15.32,1.9,2.36,1.2,1.49,0.0,0.0,0.61,0.9,0
0.0,0.0,1.0,9.71,0.0,0.0,1.0,35.0,1.0,3.0,10.14,0.26,0.43,65.11,1.43,0.0,3.86,1.57,1.74,0.0,1.0,0.0,0.0,0.9,1.57,0
0.0,0.0,1.0,1.79,0.0,4.9,1.9,96.88,1.0,0.0,2.69,0.83,0.1,69.07,1.1,0.0,5.9,1.0,3.29,0.9,1.0,0.0,4.49,0.77,0.1,1
0.0,0.0,1.0,0.08,0.0,2.08,1.08,60.2,1.0,1.08,1.16,0.39,0.0,87.99,4.76,2.84,6.44,1.08,1.49,0.08,1.0,0.0,0.0,0.79,0.0,0
0.0,0.67,1.0,0.0,0.0,2.67,1.0,36.08,1.0,0.33,0.33,4.16,0.0,29.39,1.63,4.35,2.96,0.33,0.4,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,2.74,1.0,0.0,0.0,2.26,1.55,39.07,1.55,0.0,4.93,0.6,0.45,33.99,1.45,0.0,4.0,1.0,3.12,0.55,1.0,0.0,0.0,0.98,0.55,0
0.83,0.0,1.0,2.67,1.0,1.67,2.0,26.83,1.0,5.01,1.5,0.49,0.83,57.34,1.5,1.34,6.51,1.0,5.5,0.17,1.0,0.0,0.0,0.58,1.33,0
0.0,1.42,1.0,0.0,0.0,1.42,1.0,32.56,1.0,0.0,2.58,1.42,0.0,28.98,1.0,1.07,1.36,1.0,6.16,0.36,0.64,0.0,0.0,0.68,1.29,0
0.0,0.0,1.0,0.01,0.0,4.01,1.0,42.99,1.0,0.02,0.0,6.11,0.0,0.51,0.03,0.99,0.0,0.01,0.01,0.0,0.01,0.0,0.0,1.0,0.0,0
0.0,0.18,1.0,0.0,0.0,5.35,1.0,55.4,1.0,0.0,0.0,1.66,0.82,0.0,2.0,0.35,3.47,1.35,2.3,0.18,1.0,0.0,0.0,0.63,0.82,0
0.68,0.68,1.0,1.0,0.0,0.68,2.0,63.82,4.38,3.65,8.38,0.15,0.68,84.09,2.32,0.68,35.23,2.0,3.4,0.0,0.0,0.0,42.26,0.45,1.68,1
0.33,0.0,1.66,1.0,0.33,3.28,2.64,46.02,1.67,6.05,6.05,0.37,0.66,76.9,1.67,2.02,8.74,1.67,3.02,0.0,1.0,0.0,0.67,0.66,0.67,0
0.0,0.0,1.0,0.85,0.0,0.0,1.0,23.85,1.91,0.0,3.15,0.38,0.15,75.82,2.85,1.85,1.91,1.3,2.06,0.0,0.85,0.0,0.0,0.5,1.3,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,22.76,1.0,0.25,2.25,0.56,1.0,59.33,3.25,1.5,1.5,1.0,2.2,0.5,2.74,0.0,0.0,0.55,1.0,0
0.13,0.0,1.0,0.38,0.13,0.25,1.13,20.89,1.0,0.0,0.0,2.01,0.13,6.36,5.36,0.0,1.13,1.0,2.94,2.62,1.87,0.0,0.0,0.94,0.13,0
1.95,0.0,1.98,0.98,0.0,0.0,2.95,21.85,1.0,0.0,2.95,0.24,0.0,60.48,2.02,0.0,0.0,1.0,3.38,0.05,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.04,1.0,33.59,1.0,0.0,0.74,0.69,0.26,37.04,1.52,0.0,7.26,1.74,1.41,0.0,0.26,0.0,0.0,0.56,0.0,0
1.0,0.0,1.0,1.85,0.42,1.42,2.0,73.04,1.58,2.88,11.51,0.45,0.42,74.75,2.73,1.73,8.91,1.58,2.25,0.0,0.42,0.0,26.47,0.51,2.15,1
0.83,0.83,1.0,2.5,0.83,1.67,1.83,27.83,1.17,0.0,0.5,0.61,0.83,51.16,1.17,0.5,2.17,1.0,2.65,0.0,0.83,0.0,0.17,0.63,1.0,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,25.66,1.0,1.67,0.0,0.75,0.0,32.87,5.34,0.0,3.01,1.0,1.24,0.0,2.33,0.0,0.0,0.76,0.0,0
0.0,0.72,1.0,0.0,0.0,1.28,1.0,35.79,2.44,0.28,0.28,0.46,2.16,25.18,2.84,1.56,4.12,1.72,0.92,0.0,0.28,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,19.29,1.0,0.9,1.0,0.68,0.0,37.46,1.55,1.45,6.84,1.45,2.74,2.35,1.0,0.0,15.37,0.98,0.45,1
0.0,0.0,1.0,1.0,0.0,4.5,1.5,50.98,1.0,1.5,2.0,1.02,0.0,68.51,3.5,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.62,0.0,0
0.36,0.0,1.0,0.64,5.4,2.56,1.64,48.77,1.0,0.0,2.56,0.71,0.0,39.69,1.64,0.0,3.96,1.0,3.12,0.0,1.0,0.0,0.0,0.63,0.36,0
1.41,0.0,1.0,2.12,0.0,0.0,1.0,52.75,1.0,1.0,4.24,0.5,0.0,66.43,1.59,0.0,7.24,2.41,3.27,1.17,1.47,0.0,0.0,0.75,1.41,0
0.0,0.0,1.0,1.0,0.39,2.61,1.81,46.13,1.0,2.19,2.81,0.53,0.19,68.9,2.78,0.81,2.53,1.81,3.85,0.81,1.0,0.0,0.0,0.7,0.0,0
0.29,0.0,1.0,1.29,0.0,4.27,1.0,44.94,1.0,2.71,0.88,0.99,0.0,77.77,4.42,0.0,1.31,1.29,1.93,0.0,0.85,0.0,0.0,0.7,0.29,0
0.12,0.12,1.0,1.0,0.0,0.12,2.0,36.0,1.6,4.76,5.6,0.13,0.12,79.08,2.88,0.12,21.88,2.0,3.68,0.0,0.0,0.0,8.32,0.51,1.12,1
0.72,0.72,1.0,1.0,0.0,1.56,2.0,71.93,4.61,2.72,8.05,0.28,0.72,80.88,2.0,1.0,31.03,2.0,3.56,0.28,0.28,0.0,44.74,0.51,1.44,1
0.0,0.0,1.0,0.0,0.0,0.92,1.0,24.92,1.0,0.0,0.91,0.88,0.0,45.42,1.0,0.0,6.73,2.0,1.09,0.18,0.18,0.0,0.0,0.42,0.0,0
0.67,0.33,1.0,2.69,0.67,2.29,1.0,22.28,3.02,2.02,2.69,1.3,0.0,50.44,2.0,2.0,2.34,3.0,2.01,0.33,0.33,0.0,0.0,0.79,1.34,0
0.0,0.0,1.0,0.89,0.0,0.0,1.0,24.11,1.0,4.45,2.67,0.37,0.0,38.31,3.34,0.0,5.45,1.0,0.84,0.0,3.33,0.0,0.0,0.75,0.55,0
0.0,0.2,1.0,0.2,0.0,1.6,1.2,36.98,1.0,0.61,3.4,1.14,0.0,67.21,1.0,0.0,2.2,1.4,3.78,1.0,1.0,0.0,0.0,0.6,0.0,0
