CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,30.0,1.0,0.0,0.0,0.42,0.0,33.0,1.0,0.0,58.0,1.0,0.67,0.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,28.0,1.0,1.0,6.0,0.35,0.0,85.0,1.0,0.0,0.0,3.0,5.56,1.0,1.0,0.0,0.0,0.77,2.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,1.57,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0
0.0,4.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,0.33,0.0,68.0,1.0,0.0,3.0,2.0,2.57,0.0,1.0,0.0,3.0,0.54,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.4,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,2.0,2.0,1.5,1.0,6.0,0.0,0.0,0.78,0.0,0
6.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,3.0,0.23,0.0,59.0,2.0,0.0,4.0,1.0,5.64,4.0,0.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,46.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.61,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,62.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,2.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,38.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,0.5,0.0,57.0,1.0,0.0,2.0,1.0,3.71,2.0,1.0,0.0,5.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,50.0,1.0,3.0,8.0,0.25,0.0,87.0,3.0,0.0,11.0,1.0,2.88,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,15.0,0.0,64.0,0.16,0.0,100.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.73,2.0,1
0.0,0.0,1.0,1.0,0.0,4.0,1.0,49.0,1.0,1.0,1.0,1.88,0.0,66.0,2.0,1.0,0.0,1.0,3.17,0.0,1.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,26.0,1.0,30.0,9.0,0.09,0.0,94.0,4.0,8.0,29.0,1.0,20.48,1.0,1.0,0.0,0.0,0.62,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.26,1.0,0.0,6.0,1.0,0.0,1.0,3.56,0.0,3.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,8.0,2.0,0.25,1.0,81.0,3.0,2.0,5.0,1.0,1.78,0.0,1.0,0.0,0.0,0.82,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,30.0,1.0,1.0,0.0,3.0,6.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.85,0.0,0
1.0,0.0,3.0,1.0,1.0,9.0,6.0,48.0,1.0,0.0,0.0,0.67,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.71,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,1.0,0.0,2.4,0.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,57.0,1.0,1.0,0.0,0.55,5.0,50.0,4.0,0.0,1.0,1.0,3.5,0.0,2.0,0.0,12.0,0.68,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,5.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,32.0,1.0,2.0,1.0,0.55,0.0,43.0,2.0,0.0,3.0,1.0,1.88,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,0.81,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,0.81,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,3.0,0.57,1.0,33.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,4.0,2.0,0.69,0.0,50.0,5.0,1.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,1.0,1.0,0.0,2.08,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,22.0,1.0,0.0,0.0,0.35,3.0,66.0,5.0,0.0,14.0,1.0,2.33,2.0,6.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,0.0,1.91,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.74,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,20.0,1.0,0.0,0.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.53,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.47,1.0,0.0,2.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,60.0,1.0,0.0,7.0,0.5,0.0,82.0,1.0,0.0,1.0,2.0,2.92,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,35.0,1.0,0.0,1.0,1.52,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,18.0,1.0,3.0,0.0,0.78,0.0,0.0,7.0,1.0,0.0,1.0,0.4,0.0,1.0,0.0,3.0,0.65,0.0,0
1.0,0.0,1.0,7.0,0.0,0.0,2.0,23.0,4.0,0.0,5.0,0.13,0.0,85.0,3.0,0.0,14.0,2.0,3.27,0.0,0.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,22.0,1.0,0.0,2.0,0.48,4.0,0.0,2.0,0.0,6.0,1.0,3.0,3.0,29.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,1.0,2.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,0.0,0.46,0.0,0.0,1.0,0.0,2.0,4.0,0.62,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,24.0,1.0,1.0,6.0,0.27,0.0,84.0,2.0,1.0,4.0,2.0,2.23,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,30.0,1.0,0.0,0.0,2.73,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,6.0,5.0,0.19,0.0,88.0,1.0,0.0,0.0,1.0,2.47,0.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,0.29,0.0,90.0,2.0,2.0,0.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,8.0,0.17,0.0,86.0,2.0,2.0,2.0,2.0,1.82,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,10.0,16.0,1.0,0.0,0.0,0.16,8.0,50.0,1.0,0.0,2.0,2.0,10.0,1.0,3.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,1.0,0.0,1.4,0.0,0.0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,5.0,4.0,0.27,0.0,82.0,2.0,0.0,0.0,1.0,2.23,0.0,0.0,0.0,0.0,0.83,0.0,0
4.0,4.0,1.0,1.0,4.0,0.0,2.0,24.0,1.0,0.0,14.0,0.16,0.0,88.0,1.0,0.0,2.0,2.0,3.12,1.0,1.0,0.0,0.0,1.0,1.0,0
0.37,0.0,1.0,1.0,0.37,2.51,1.0,38.93,1.0,0.63,0.63,1.57,0.0,78.68,2.0,0.63,0.0,1.0,2.48,0.0,1.0,0.0,0.0,0.42,0.75,0
0.18,0.0,1.0,1.0,0.0,1.0,2.0,17.46,1.0,0.0,0.09,0.79,0.0,1.79,3.94,0.0,1.09,1.0,2.11,2.06,5.82,0.97,0.0,0.8,0.03,1
0.31,0.0,1.0,0.15,2.0,0.0,1.0,19.83,1.0,2.54,0.0,0.72,0.0,5.05,6.08,0.85,8.87,1.0,0.44,0.0,1.0,0.0,2.54,0.68,0.0,1
0.0,0.0,1.0,1.27,0.0,0.0,1.0,25.66,1.0,1.0,0.0,1.54,0.0,97.86,4.47,0.0,1.0,1.27,5.32,0.0,1.73,0.0,0.0,0.9,0.0,0
0.99,0.0,1.0,1.99,0.0,1.99,1.0,21.98,1.0,0.01,0.0,0.36,2.98,65.6,4.99,0.0,13.93,1.0,2.32,1.99,5.99,0.0,0.0,1.0,0.0,1
0.0,3.07,1.0,0.69,0.0,1.55,1.0,19.41,1.0,0.0,2.76,1.9,0.0,46.92,1.0,3.1,2.38,1.69,3.94,2.17,1.0,0.0,2.07,0.54,0.0,1
0.49,1.53,1.0,3.44,0.0,1.53,1.49,26.56,2.47,0.0,2.45,2.61,0.0,41.71,1.47,1.02,6.87,0.98,3.64,2.04,0.51,0.0,0.0,0.59,0.49,0
0.0,0.0,1.0,0.75,0.0,0.76,3.24,26.81,1.0,0.25,1.25,0.6,0.75,45.68,1.75,0.0,3.98,1.0,3.04,1.49,1.75,0.0,0.0,0.89,0.25,0
0.0,0.0,1.0,0.02,0.0,3.95,1.02,60.83,1.0,0.05,0.12,1.34,0.98,1.31,3.0,0.0,4.11,1.0,2.58,0.02,1.0,0.0,0.0,0.87,0.98,0
0.0,0.0,1.0,0.61,0.0,1.55,1.61,37.51,1.0,1.22,4.29,2.15,0.0,44.69,0.61,0.78,7.35,1.84,2.89,1.22,0.61,0.0,0.0,0.88,0.0,0
1.08,1.43,1.0,2.79,0.0,0.0,1.36,50.91,1.36,4.21,6.79,0.27,0.0,88.36,1.0,0.0,3.23,1.36,2.73,0.36,1.0,0.0,0.36,0.89,0.64,0
0.27,0.0,1.0,12.35,0.27,0.27,7.81,22.02,1.0,0.0,0.0,0.23,6.08,36.31,1.0,0.0,3.64,2.0,7.81,0.73,2.18,0.0,0.0,0.99,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.48,1.0,1.52,1.56,0.42,1.0,17.12,3.92,0.48,1.56,1.0,2.58,0.52,1.96,0.0,0.0,0.89,0.48,0
0.0,0.0,1.0,0.64,0.0,4.73,1.0,33.92,1.0,0.64,0.0,1.87,0.36,63.6,4.27,0.0,3.18,1.0,1.0,0.36,1.64,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.64,0.0,7.27,1.0,47.91,1.0,0.64,0.64,1.92,0.36,41.99,2.36,0.64,2.55,1.0,2.38,0.36,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.51,1.0,2.09,1.67,0.6,0.0,34.29,1.42,0.0,1.16,1.58,1.81,0.58,3.49,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,23.33,1.29,0.58,1.15,0.7,0.0,21.29,3.14,0.0,1.86,1.58,2.07,1.71,4.56,0.71,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.97,0.39,1.0,16.91,14.58,0.0,62.06,0.22,0.03,96.97,1.06,0.0,1.18,1.0,3.91,0.03,1.0,0.0,0.0,0.72,1.94,1
0.03,0.03,1.0,1.0,0.03,0.0,1.01,26.98,1.0,0.0,5.06,0.37,0.0,75.09,1.0,0.0,3.99,2.0,7.97,0.01,1.0,0.0,0.0,0.57,0.01,0
0.05,0.05,1.0,1.05,0.0,0.05,1.05,22.81,1.19,7.77,2.74,0.25,0.95,81.37,2.91,1.91,5.74,1.05,1.83,0.05,1.0,0.0,0.0,0.81,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.32,1.0,4.66,5.96,0.35,0.0,73.75,3.02,1.66,2.0,1.66,1.71,1.0,0.68,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.89,0.0,1.32,2.78,34.34,1.0,0.89,0.89,0.91,0.0,51.75,1.78,0.22,8.92,0.89,3.39,1.78,0.89,0.0,6.25,0.9,0.0,1
0.19,0.0,1.0,2.11,0.0,0.81,2.0,18.11,1.56,0.0,0.93,0.68,0.0,15.79,3.81,0.0,3.41,1.19,2.24,1.63,4.89,0.81,0.0,0.77,0.19,0
0.96,0.0,1.0,6.89,0.0,0.0,1.96,22.75,3.89,0.0,5.07,0.14,0.0,85.18,2.96,0.07,13.5,1.96,3.22,0.04,0.04,0.0,0.0,0.62,0.96,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,24.32,1.0,2.68,4.75,0.93,0.0,46.11,1.54,1.07,2.0,2.0,1.59,1.0,0.46,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.14,0.0,3.59,1.0,59.76,1.0,0.0,0.69,1.27,0.86,11.44,2.72,0.0,3.86,1.14,3.58,0.0,1.0,0.0,0.0,0.81,0.86,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,32.41,1.0,0.92,0.92,1.17,0.08,55.33,2.08,0.0,2.16,1.0,5.73,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.1,0.0,4.59,1.0,24.82,1.0,1.1,0.1,2.21,0.0,4.42,4.69,0.9,0.31,1.0,1.09,0.9,1.9,0.0,0.0,0.49,0.0,0
0.01,0.0,1.0,0.0,0.01,0.0,1.0,21.03,1.0,0.0,0.0,0.84,0.0,0.11,1.0,0.0,2.19,2.0,1.5,1.0,5.98,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.43,0.43,0.0,1.43,21.98,1.0,13.36,3.84,1.59,0.0,40.06,4.0,3.41,12.36,1.0,8.73,0.43,1.57,0.0,0.0,0.5,1.28,0
0.0,5.36,1.0,0.33,0.0,2.97,1.33,33.54,1.0,0.33,2.01,1.23,1.65,83.52,1.32,0.67,0.33,0.33,1.15,0.0,0.66,0.0,3.96,0.52,0.33,0
0.0,0.0,1.0,0.7,0.0,2.47,1.0,30.84,1.0,0.0,1.23,1.92,0.0,15.8,1.18,3.65,0.0,1.82,0.3,0.18,0.18,0.0,0.0,0.77,0.0,0
0.0,0.0,0.15,0.0,0.0,0.15,0.15,21.93,1.0,0.0,4.38,2.49,0.0,0.0,0.15,1.69,0.31,0.31,0.21,0.15,0.15,0.0,0.0,0.98,0.0,0
0.27,0.0,1.0,0.54,0.73,0.27,1.0,22.99,11.24,0.0,48.42,0.23,0.0,96.51,1.81,0.0,1.54,1.27,3.72,0.0,1.0,0.0,0.0,0.77,1.73,0
0.0,0.43,1.0,1.13,0.0,0.87,1.43,21.13,1.0,0.57,0.0,0.82,0.43,52.01,2.57,0.0,1.43,1.57,10.13,0.0,1.87,0.0,0.0,0.79,0.0,0
0.85,7.15,1.0,0.21,0.85,0.0,1.21,22.43,1.0,0.0,5.34,1.27,0.0,97.45,0.21,0.79,0.43,0.43,0.67,0.21,0.21,0.0,0.0,0.56,0.21,0
0.0,0.0,1.91,1.91,0.0,0.91,2.83,62.57,1.0,5.57,10.06,0.36,0.0,88.11,2.43,0.0,11.97,1.91,3.03,0.0,1.0,0.0,0.0,0.87,0.0,0
1.73,2.73,1.0,3.45,0.0,2.12,1.58,73.63,1.58,0.58,5.76,2.53,0.0,51.23,1.0,4.24,5.61,1.58,4.81,3.55,1.0,0.0,0.58,0.65,0.0,0
0.69,0.0,1.0,5.12,0.0,1.25,1.69,31.13,3.06,0.31,3.75,0.68,0.0,79.06,2.69,0.31,9.62,1.69,3.24,0.0,0.31,0.0,0.0,0.54,0.69,0
0.0,0.46,1.0,0.54,0.0,0.93,1.46,20.54,1.0,4.28,1.07,0.52,1.0,43.34,2.54,1.07,3.61,1.0,1.42,0.0,1.93,0.0,0.0,0.9,0.54,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,22.76,1.0,1.5,0.0,2.31,0.0,0.0,5.0,0.5,1.0,1.0,0.75,0.75,2.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.88,1.0,0.89,0.45,0.46,0.0,6.4,1.0,0.0,2.0,3.66,0.97,0.22,0.11,0.0,0.56,0.75,0.0,0
0.0,0.0,1.0,1.0,0.21,0.79,2.0,44.94,1.0,8.69,8.21,0.22,0.0,88.48,3.21,1.69,14.79,1.0,6.59,1.0,1.0,0.0,0.0,0.82,0.63,0
1.7,2.27,1.0,3.84,0.0,0.0,2.86,71.29,1.57,0.57,6.11,0.41,0.43,72.16,1.43,0.0,7.27,1.57,3.11,1.43,1.43,0.0,0.57,0.85,0.0,0
0.0,0.0,1.0,0.22,0.0,1.55,2.55,22.22,1.0,0.0,1.78,0.64,3.1,13.49,2.22,0.0,4.88,1.0,3.54,2.55,22.71,0.78,0.0,0.88,0.0,0
0.0,0.8,1.0,0.2,0.0,4.01,1.0,27.0,1.0,0.0,0.99,4.41,0.0,14.78,1.0,8.03,1.59,1.2,7.2,5.62,1.0,0.0,0.0,0.55,0.0,0
0.16,3.36,1.0,0.84,0.0,0.16,1.0,16.8,1.0,0.0,3.36,0.35,0.16,57.07,1.16,0.0,2.52,1.84,2.37,0.16,1.0,0.0,2.52,0.54,0.0,1
0.0,0.0,1.0,0.58,0.0,1.16,2.16,35.56,1.0,0.0,5.81,1.67,0.58,34.3,1.42,0.84,1.58,1.0,4.65,3.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.08,1.0,0.97,0.0,2.03,2.95,40.72,1.0,0.0,9.75,0.47,0.97,57.51,0.97,0.05,1.95,0.97,5.79,3.03,1.97,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.95,21.84,1.0,1.89,6.84,0.25,0.0,72.14,1.0,0.0,11.46,2.89,3.98,2.0,1.0,0.0,0.27,0.81,0.0,0
0.0,0.0,1.0,0.93,0.0,1.22,1.93,40.64,1.93,1.85,3.7,0.51,0.07,68.49,1.15,0.0,4.0,2.85,2.27,0.93,1.0,0.0,0.0,0.76,0.07,0
