CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.61,2.86,1.95,2.86,0.0,2.9,30.42,5.81,0.05,25.74,0.08,0.0,37.74,1.14,1.0,15.47,2.0,4.2,0.0,3.16,1.05,0.0,0.48,0.0,1.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.34,1.0,0.0,0.0,1.06,0.0,6.59,3.59,0.0,1.83,1.0,0.0,0.0,3.78,2.24,0.0,1.0,0.0,2.0,0.59,0
0.0,0.0,1.0,0.0,0.0,1.86,21.0,1.0,0.0,1.14,0.66,0.0,3.57,1.86,0.0,1.0,2.0,2.51,1.86,3.08,1.86,0.0,0.0,0.0,1.86,0.0,0
0.21,0.0,1.0,0.0,0.14,1.07,46.07,1.0,0.14,0.07,1.25,0.0,7.07,3.86,0.0,1.0,1.0,0.16,0.07,1.95,1.0,0.0,1.0,0.0,2.07,1.0,0
0.0,0.0,1.77,0.0,0.0,1.77,20.42,1.0,0.0,0.77,0.59,0.0,4.32,1.0,0.0,1.0,2.0,2.04,1.0,2.93,1.0,0.0,0.39,0.0,3.0,0.0,0
4.87,0.0,1.13,0.51,2.25,2.25,196.66,15.1,2.75,22.08,0.35,1.13,52.53,2.13,8.73,27.76,2.0,4.14,0.13,5.21,0.13,0.0,0.6,0.0,3.75,8.73,0
0.0,0.0,1.0,0.0,1.94,1.0,37.82,1.0,1.29,0.71,3.7,0.0,3.06,3.0,0.0,2.0,1.0,1.89,1.0,1.46,1.0,0.0,0.0,0.0,1.71,0.0,0
0.0,0.76,1.0,0.0,0.0,1.0,15.97,1.0,0.0,0.0,3.61,0.0,1.0,3.76,2.27,0.0,1.0,0.49,0.49,1.24,1.24,0.0,0.0,0.0,2.51,0.24,0
2.89,0.0,1.0,0.0,1.16,2.0,134.81,10.25,1.73,14.88,0.45,1.0,35.38,2.84,5.78,17.3,1.58,3.16,0.42,4.42,0.42,0.0,0.35,0.0,3.16,5.78,0
0.0,0.0,1.0,0.0,2.79,1.0,45.19,1.0,1.86,0.14,4.92,0.0,2.21,3.0,0.0,2.0,1.0,1.58,1.0,1.49,1.0,0.0,0.0,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,20.41,1.0,0.0,1.0,0.48,0.2,6.22,2.39,0.8,1.59,1.0,1.66,0.2,2.69,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.82,0.0,5.98,2.02,0.0,2.02,1.49,2.4,1.51,1.59,1.0,0.0,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.32,32.32,1.0,0.0,0.32,0.73,0.32,5.05,3.32,0.0,3.32,1.0,0.64,0.32,5.81,3.05,0.0,0.68,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.61,1.0,46.34,1.13,1.74,0.92,4.57,0.13,4.23,3.0,0.0,2.39,1.0,1.38,0.87,1.66,1.0,0.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.54,3.62,0.59,0.0,5.38,1.0,0.0,1.0,2.0,4.36,1.54,2.5,1.54,0.0,0.0,0.0,2.08,0.0,0
1.36,0.0,1.0,0.0,0.0,1.0,27.68,1.32,0.0,2.91,0.17,1.68,10.81,3.0,0.0,3.64,1.0,1.55,0.68,11.51,1.0,0.0,0.68,0.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.73,1.64,1.0,3.09,1.09,0.0,2.73,2.27,0.0,2.27,2.0,3.29,0.73,3.1,2.0,0.0,0.0,0.0,2.36,0.0,0
4.05,0.58,1.58,0.0,1.84,2.16,82.3,1.0,1.42,0.58,2.3,0.0,17.05,1.84,0.0,7.21,1.58,5.21,1.0,3.19,1.0,0.0,0.58,0.0,2.74,2.89,0
1.0,0.0,1.28,0.0,5.05,3.44,36.03,1.56,0.28,1.56,0.79,1.44,4.39,1.84,0.0,3.28,2.0,2.45,0.72,5.74,1.44,0.0,0.0,0.0,1.28,2.0,0
3.72,0.0,1.0,0.0,0.0,1.93,23.79,3.79,0.0,11.31,0.2,0.0,9.66,2.07,0.0,1.07,1.93,3.9,0.07,7.04,2.86,0.0,0.93,0.0,2.07,2.79,0
0.0,0.0,1.0,0.0,0.0,1.0,21.5,1.0,0.0,1.67,0.77,0.0,4.16,2.67,0.0,3.17,1.0,3.0,1.83,1.87,1.17,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.55,0.0,1.0,13.41,1.55,0.0,0.0,0.64,0.0,2.74,2.1,5.48,9.68,1.55,1.12,0.9,2.14,1.81,0.0,0.37,0.0,3.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.3,7.56,1.0,0.0,0.3,0.22,0.3,0.91,1.91,0.0,14.44,1.0,2.0,1.7,4.1,3.09,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.92,22.74,1.0,0.0,0.92,0.52,0.0,7.0,2.16,0.92,1.0,1.0,1.45,0.0,2.25,1.0,0.0,0.08,0.0,2.0,0.08,0
0.0,0.59,1.0,0.0,0.0,1.41,17.44,1.0,0.0,0.41,2.41,0.0,3.44,3.19,2.19,0.41,1.0,0.64,0.0,1.52,1.0,0.0,0.0,0.0,2.59,0.0,0
0.9,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.55,3.19,0.3,0.9,5.35,1.9,0.0,1.9,1.55,4.59,1.55,8.85,1.55,0.0,0.45,0.0,2.1,0.0,0
5.44,2.04,1.68,2.04,0.96,2.36,36.11,4.4,0.64,18.38,1.72,0.0,27.18,1.64,0.68,11.53,1.68,3.41,0.32,2.62,1.0,0.0,0.34,0.0,1.0,0.68,0
0.0,0.0,1.68,0.0,0.0,1.68,21.68,1.0,0.0,1.32,0.6,0.0,5.0,1.64,0.0,1.32,1.68,2.33,1.0,2.63,1.0,0.0,0.34,0.0,3.0,0.0,0
0.25,0.0,1.0,3.77,0.38,1.13,85.97,5.52,1.26,1.13,2.85,0.0,13.31,2.75,0.13,1.51,1.13,2.13,1.75,2.13,1.87,0.0,0.11,0.0,1.38,1.13,0
0.82,0.0,1.0,0.59,0.0,1.82,23.23,2.41,0.0,0.82,0.74,0.0,6.23,2.59,5.91,1.59,2.0,1.21,0.0,1.99,0.0,0.0,0.39,0.0,3.59,0.41,0
0.0,0.0,1.45,0.0,0.0,2.0,21.45,1.0,0.0,1.0,0.56,0.0,3.89,1.55,0.0,1.0,2.0,2.46,1.55,3.27,1.55,0.0,0.22,0.0,2.45,0.0,0
0.74,0.0,1.0,0.0,0.49,1.25,50.52,1.0,0.49,0.25,0.98,0.0,6.49,2.75,0.0,2.51,1.0,0.54,0.25,5.67,3.26,0.0,1.0,0.0,2.25,0.25,0
0.39,0.04,1.0,0.0,0.07,1.04,26.93,1.04,0.28,3.14,0.74,0.0,8.24,1.0,0.0,1.28,2.0,1.73,1.0,1.68,1.0,0.0,0.02,0.0,1.04,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,36.06,1.67,0.0,4.69,0.28,0.67,12.73,2.34,0.0,4.67,1.0,1.05,0.33,2.86,1.33,0.0,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.84,1.44,0.0,3.07,0.73,0.44,9.45,1.88,0.0,2.75,1.56,1.1,0.56,2.3,1.0,0.0,0.0,0.0,3.44,0.0,0
2.67,0.0,1.0,0.0,1.07,1.53,137.61,9.55,1.6,13.36,0.78,0.53,34.79,2.93,5.34,14.9,1.53,2.14,0.0,3.27,0.47,0.0,0.79,0.0,3.07,5.81,0
0.39,0.0,1.0,0.0,0.0,1.1,37.54,1.29,0.0,1.17,0.75,0.0,6.39,2.9,0.0,2.81,1.1,0.39,0.0,6.59,3.9,0.0,1.0,0.0,2.0,0.29,0
0.0,0.0,1.0,0.0,0.0,1.0,20.53,1.24,0.24,1.76,0.63,0.0,8.42,1.71,0.24,1.95,2.0,1.73,0.76,2.0,1.24,0.0,0.0,0.0,1.24,0.24,0
6.49,2.44,2.0,2.44,0.0,2.81,29.31,5.06,0.0,22.1,0.14,0.0,32.6,1.0,0.81,13.18,2.0,3.9,0.19,3.16,1.0,0.0,0.5,0.0,1.38,0.81,0
0.0,0.0,1.0,0.1,0.0,1.0,21.1,1.1,0.0,1.8,0.78,0.0,6.8,1.2,0.99,1.1,2.0,1.46,0.9,1.48,0.9,0.0,0.07,0.0,1.3,0.0,0
6.12,0.87,1.87,0.0,0.87,2.75,99.85,1.0,0.87,0.87,0.3,0.0,25.37,1.38,0.0,9.75,1.87,6.93,0.87,4.11,1.0,0.0,1.0,0.0,3.75,4.5,0
0.05,0.0,1.0,1.68,4.95,1.02,43.2,1.84,0.23,0.21,3.04,0.0,4.27,3.93,0.02,1.26,1.02,4.95,3.91,2.02,1.98,0.0,0.02,0.0,3.02,2.0,0
0.0,0.0,1.0,0.0,0.0,1.66,29.26,1.34,0.0,0.66,0.58,0.69,4.38,2.34,0.0,1.69,2.0,1.75,1.31,4.1,1.66,0.0,0.34,0.0,2.69,0.34,0
2.72,0.0,1.0,0.0,0.0,2.64,24.64,3.36,0.0,5.59,0.19,0.0,8.72,2.0,0.0,1.0,2.0,2.96,0.0,5.24,1.08,0.0,0.36,0.0,2.64,1.72,0
1.97,0.0,1.0,0.03,0.0,1.0,20.97,1.0,0.08,0.97,0.13,1.94,7.06,2.97,0.0,2.92,1.0,1.99,0.97,15.25,1.0,0.0,1.0,0.0,1.06,0.08,0
0.0,0.0,1.0,0.0,0.0,1.56,20.12,1.44,0.44,1.0,0.36,0.0,9.64,2.88,1.0,2.76,1.44,1.86,0.0,2.77,1.44,0.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,0.0,5.22,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
3.18,0.0,1.8,3.18,3.18,3.39,32.94,1.8,0.8,2.0,0.24,1.59,7.8,2.59,0.0,26.48,2.0,4.4,1.0,8.38,1.0,0.0,0.5,0.0,1.8,0.0,0
0.61,0.0,1.0,0.39,6.21,2.82,38.27,1.0,0.0,0.61,1.8,1.21,2.61,2.18,0.0,2.21,1.61,3.59,2.18,5.03,2.0,0.0,0.0,0.0,1.79,2.0,0
1.44,0.0,1.0,0.0,0.96,1.48,52.26,1.0,0.96,1.52,1.12,0.0,7.48,1.48,0.0,1.0,1.52,1.88,1.0,2.31,1.0,0.0,0.48,0.0,1.96,0.48,0
3.73,0.0,1.0,0.0,1.49,1.75,175.04,12.94,2.24,18.65,0.6,0.75,45.79,2.51,7.46,20.4,1.75,2.98,0.0,3.82,0.25,0.0,0.7,0.0,3.49,7.71,0
0.71,0.0,1.0,0.29,4.97,3.13,36.91,1.29,0.0,0.71,1.0,1.42,3.58,1.58,2.9,2.71,2.0,2.01,0.71,5.15,1.42,0.0,0.19,0.0,1.87,1.42,0
0.0,0.0,1.0,0.0,0.0,1.35,22.94,1.0,0.0,0.35,0.31,0.0,2.47,1.35,0.35,2.94,1.0,1.85,0.65,2.89,1.65,0.0,0.0,0.0,2.65,0.0,0
0.0,0.46,1.0,0.0,0.0,1.0,18.26,1.0,0.0,0.54,2.39,0.0,2.09,2.91,1.37,0.54,1.0,2.17,1.09,1.54,1.0,0.0,0.54,0.0,1.91,0.0,0
1.88,0.0,1.47,1.88,1.88,2.41,28.05,1.47,0.47,2.0,0.53,0.94,6.41,3.0,0.0,16.57,1.47,3.79,1.0,5.5,1.0,0.0,0.29,0.0,2.53,0.0,0
1.36,0.0,1.0,0.64,0.0,1.72,21.8,1.72,1.92,0.72,0.52,0.0,8.64,2.0,0.0,0.36,1.36,1.85,0.0,2.79,0.64,0.0,0.64,0.0,3.0,2.28,0
1.4,0.0,1.0,0.0,0.0,1.35,22.05,2.05,0.0,4.85,0.86,0.0,5.45,2.0,0.0,1.0,1.35,4.0,1.3,3.91,1.7,0.0,1.0,0.0,1.35,1.05,0
0.0,0.0,1.81,0.0,0.0,1.81,21.81,1.0,0.0,1.19,0.54,0.0,5.0,1.37,0.0,1.19,1.81,2.27,1.0,2.87,1.0,0.0,0.41,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.14,1.0,0.0,0.05,1.07,0.0,2.07,1.05,0.0,1.05,1.98,1.54,1.02,1.99,1.0,0.0,0.0,0.0,3.0,0.0,0
0.04,0.0,1.0,0.04,0.0,1.0,20.96,1.0,0.13,1.92,0.75,0.0,7.08,1.04,0.0,0.96,1.96,1.57,0.96,1.59,1.0,0.0,0.04,0.0,1.08,0.13,0
0.0,0.0,1.0,0.94,4.7,1.0,30.02,1.0,0.0,0.0,2.98,0.0,2.0,3.82,0.0,1.0,1.06,4.79,3.82,2.0,1.94,0.0,0.0,0.0,3.0,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,27.78,1.0,0.0,0.0,2.13,0.0,3.19,3.0,0.0,1.32,1.0,1.12,1.12,3.98,2.88,0.0,0.44,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,0.12,1.0,24.9,1.0,0.08,0.0,0.43,0.0,0.08,1.08,0.0,3.92,1.0,1.98,1.0,3.15,1.96,0.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.47,1.0,0.0,0.0,0.08,0.0,0.0,1.0,0.0,18.67,1.0,2.0,1.98,3.98,3.96,0.0,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.48,2.38,1.0,27.34,1.0,0.0,0.0,1.6,0.0,0.95,2.43,0.0,2.57,1.0,3.43,2.43,2.64,2.0,0.0,0.0,0.0,3.0,0.95,0
1.6,0.0,1.0,23.93,2.39,1.8,444.56,29.72,7.98,7.58,0.7,0.0,79.98,1.4,0.8,9.98,1.8,2.93,0.2,2.72,1.0,0.0,0.72,0.0,3.8,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,21.26,1.0,0.0,0.0,1.0,0.0,3.04,1.52,0.0,1.52,1.74,1.11,0.74,3.17,1.78,0.0,0.26,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.6,1.7,0.7,1.3,0.42,0.0,10.61,3.7,0.7,4.4,1.7,2.52,0.6,2.85,1.7,0.0,0.0,0.0,2.3,0.7,0
0.0,0.0,1.76,0.0,0.0,1.76,21.28,1.0,0.0,0.76,1.1,0.0,4.04,1.48,0.0,0.76,1.76,2.15,1.24,2.91,1.24,0.0,0.38,0.0,2.52,0.24,0
4.48,0.0,1.0,0.0,1.79,1.9,199.15,15.32,2.69,22.69,0.38,0.9,53.76,2.1,9.06,24.69,1.9,3.92,0.1,4.23,0.1,0.0,0.64,0.0,3.9,9.06,0
0.0,0.0,1.0,0.0,0.0,1.83,22.51,1.17,0.0,0.83,0.54,1.17,3.67,3.83,0.0,3.83,1.17,1.67,0.83,4.54,1.0,0.0,0.17,0.0,2.33,0.17,0
0.05,0.01,1.01,0.0,0.01,1.02,39.53,1.0,0.01,0.01,0.81,0.0,6.17,2.98,0.0,3.06,1.01,0.06,0.01,6.48,3.98,0.0,1.0,0.0,2.02,0.04,0
0.39,0.15,1.05,0.15,0.0,1.1,4.37,1.25,0.0,1.32,0.08,0.0,1.91,1.0,0.05,18.85,1.05,2.11,1.9,3.96,3.85,0.0,0.02,0.0,1.95,0.05,0
5.68,0.52,1.0,0.0,1.03,1.52,107.17,1.52,4.61,19.96,0.48,0.0,23.61,1.0,0.0,5.13,2.0,6.41,1.48,3.97,1.48,0.0,0.29,0.0,2.48,1.55,0
1.77,0.0,1.0,0.0,0.0,2.77,27.11,2.77,0.0,1.77,0.34,0.0,7.88,2.23,0.0,1.0,1.88,2.1,0.0,3.75,0.12,0.0,0.12,0.0,2.88,1.0,0
2.83,0.0,1.42,1.66,1.66,3.42,29.57,2.58,0.42,2.0,0.17,0.83,8.0,2.42,0.0,14.29,2.0,3.52,0.42,6.54,0.42,0.0,0.26,0.0,2.58,0.58,0
0.0,0.8,1.0,0.0,0.0,1.0,20.69,1.0,0.0,0.0,3.24,0.0,2.22,4.0,2.39,0.2,1.0,0.0,0.0,1.17,1.0,0.0,0.2,0.0,2.8,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,26.45,1.23,0.0,1.55,0.81,0.45,5.45,3.0,0.0,2.23,1.23,2.01,0.77,2.35,1.0,0.0,0.23,0.0,3.23,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,34.95,1.7,0.7,1.7,1.39,0.0,2.3,2.7,0.0,2.4,1.7,2.14,0.6,2.7,1.7,0.0,0.3,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.09,1.2,0.0,3.35,1.91,0.0,1.0,1.09,3.79,1.91,1.96,1.0,0.0,0.91,0.0,1.0,0.0,0
0.52,0.0,1.13,0.52,0.52,1.39,22.95,1.13,0.13,1.13,1.09,0.26,3.65,2.13,0.0,5.15,1.13,4.15,1.87,3.05,1.0,0.0,0.95,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.67,19.04,1.0,0.0,0.67,0.66,0.0,5.37,1.67,0.67,1.0,1.33,1.55,0.33,2.19,1.0,0.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.06,2.0,0.52,3.89,0.26,0.48,15.89,3.52,0.52,5.0,1.52,1.44,0.0,3.05,1.52,0.0,0.0,0.0,2.96,0.52,0
0.0,0.0,1.0,0.4,0.0,1.0,21.4,1.4,0.0,1.79,0.69,0.0,7.39,3.0,4.63,3.79,1.4,2.09,0.6,1.44,0.6,0.0,0.87,0.0,3.4,0.6,0
