CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
8.99,0.0,1.0,0.64,0.0,2.09,23.63,1.36,8.37,1.45,0.24,0.73,22.72,1.64,0.0,8.27,1.36,2.71,0.0,3.64,0.64,0.0,0.92,0.0,3.55,2.0,0
19.41,1.15,2.54,2.31,1.54,3.54,117.13,4.06,8.85,13.15,0.16,0.0,54.65,3.54,3.52,40.64,1.23,4.18,0.77,7.26,1.0,0.0,0.67,0.0,2.54,3.08,0
4.13,0.82,1.41,9.13,3.18,2.41,267.75,3.0,9.85,5.9,0.47,0.0,42.11,2.18,0.59,17.38,2.0,7.24,0.0,3.65,0.41,0.0,0.59,0.0,2.82,3.05,0
0.0,0.0,1.0,0.0,2.02,1.0,11.25,1.0,0.33,0.0,0.08,0.0,17.39,1.0,2.3,55.67,1.33,2.07,1.34,3.49,2.69,0.0,0.6,0.0,2.67,5.33,0
1.73,1.31,2.0,3.27,1.65,3.0,112.75,2.65,4.46,1.04,0.24,0.0,1.65,1.0,0.69,20.05,1.65,9.53,0.35,4.29,1.0,0.0,0.58,0.0,2.96,3.93,0
6.66,1.0,1.0,2.48,3.86,2.0,420.07,6.34,9.86,24.69,0.81,0.0,58.13,1.62,1.24,7.76,3.24,4.16,0.38,3.68,1.0,0.0,0.21,0.0,1.38,1.76,0
0.27,0.0,1.0,0.27,0.0,1.0,17.1,1.0,6.92,0.0,0.17,0.0,24.53,2.0,7.98,22.75,1.73,4.11,0.73,2.48,0.27,0.0,1.0,0.0,2.82,1.27,0
0.75,0.0,1.0,0.75,0.25,1.25,69.56,1.25,1.5,7.51,0.15,0.0,64.26,1.5,6.0,47.24,2.0,4.07,0.25,2.87,0.25,0.0,0.65,0.0,2.25,6.25,0
0.1,0.0,1.0,0.05,0.21,2.0,39.95,1.36,31.22,2.52,0.09,0.0,35.72,1.1,3.05,2.63,2.0,10.52,0.95,9.46,0.05,0.0,0.03,0.0,1.16,3.21,0
56.09,0.95,1.95,16.27,1.0,2.95,328.6,23.8,8.69,29.05,0.16,0.95,172.89,3.95,3.0,74.24,2.95,4.8,0.05,4.75,0.05,0.0,0.48,0.0,3.0,3.21,1
0.0,0.0,1.0,0.01,3.0,1.0,6.3,1.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,55.94,1.0,2.02,2.0,4.0,3.99,0.0,0.57,0.0,3.0,5.0,0
33.03,0.55,1.55,9.84,0.55,2.1,193.97,14.25,10.34,16.02,0.24,0.55,105.81,3.1,1.66,42.97,2.1,3.3,0.0,3.54,0.45,0.0,0.71,0.0,3.9,2.55,0
3.1,0.0,1.98,0.98,8.79,3.0,114.83,1.0,4.29,2.05,0.54,0.98,8.4,1.0,0.98,29.31,2.95,6.07,2.0,8.58,3.93,0.0,0.98,0.0,2.0,1.0,0
0.31,0.0,1.0,1.0,0.0,1.0,42.01,2.38,11.31,2.75,0.4,0.0,14.56,2.69,18.57,10.63,1.69,6.74,0.69,3.9,1.69,0.0,0.31,0.0,2.94,2.69,0
2.16,0.18,1.18,0.0,1.82,2.18,65.98,1.18,10.2,4.44,0.43,0.18,19.16,2.18,4.92,7.15,1.0,2.22,0.18,3.1,0.18,0.0,0.09,0.0,4.64,1.18,0
52.14,1.75,1.13,50.63,1.0,3.0,433.58,22.95,45.04,30.06,0.15,0.87,182.57,3.62,0.25,84.44,1.87,5.84,0.13,7.14,0.13,0.0,0.57,0.0,3.62,4.36,0
0.45,0.0,1.0,0.45,0.0,1.0,21.1,1.0,5.97,0.0,0.21,0.0,37.19,1.45,3.84,30.6,1.55,2.01,0.0,2.25,0.45,0.0,0.82,0.0,3.36,4.19,0
52.17,0.88,1.88,15.08,1.36,2.88,334.4,22.96,9.96,26.96,0.22,0.88,163.83,3.88,3.12,69.46,2.88,4.4,0.0,4.61,0.12,0.0,0.47,0.0,3.12,3.48,1
3.45,0.0,1.0,2.87,1.0,2.04,209.64,2.0,7.19,28.8,0.26,0.09,98.58,2.96,2.87,27.03,2.04,9.59,1.0,4.3,1.0,0.0,0.58,0.04,3.04,7.04,0
7.9,0.49,2.0,2.05,2.54,3.51,55.03,2.0,1.49,6.39,0.16,1.51,18.25,3.0,0.0,29.58,1.51,4.46,1.0,8.36,1.0,0.0,0.56,0.0,2.49,0.98,0
1.32,0.0,1.0,0.0,0.42,1.11,81.21,1.0,10.89,0.74,0.51,0.0,17.17,1.21,4.47,4.58,1.0,3.82,0.89,2.59,0.89,0.0,0.66,0.0,3.32,3.68,0
4.82,0.23,1.77,0.0,0.46,2.77,68.34,1.23,7.23,10.84,0.26,0.0,21.16,1.0,0.0,16.72,1.23,5.26,1.77,5.94,1.0,0.0,0.51,0.0,3.54,0.68,0
12.08,0.36,1.36,5.08,0.73,2.64,122.14,3.54,12.73,8.72,0.2,0.0,43.87,1.36,1.45,9.34,1.36,4.09,1.27,4.74,0.64,0.0,0.28,0.0,2.0,1.36,0
1.44,0.15,1.0,0.58,3.29,2.0,168.07,3.02,2.45,7.04,0.62,0.85,23.57,2.0,0.29,18.11,2.29,5.04,0.0,4.11,1.0,0.0,0.43,0.0,3.56,4.42,0
3.35,0.67,1.0,2.69,3.69,2.0,396.67,6.71,10.67,14.09,0.75,0.0,54.58,1.67,1.67,6.35,3.02,3.03,0.0,3.27,1.0,0.0,0.26,0.0,1.33,1.0,0
3.11,0.0,1.11,3.11,1.33,2.22,192.43,2.0,2.78,26.89,0.25,0.22,88.0,3.0,2.67,25.0,2.0,9.14,1.0,4.78,1.0,0.0,0.59,0.0,2.89,6.22,0
0.93,0.08,1.0,0.0,2.0,2.0,74.48,1.08,11.66,5.62,0.48,0.0,19.11,1.92,5.49,3.51,1.08,2.24,0.08,2.54,0.08,0.0,0.05,0.0,4.75,1.17,0
2.07,1.83,2.0,4.48,1.83,3.0,135.94,4.72,3.07,0.69,0.22,0.17,9.76,1.0,0.34,29.55,2.17,11.07,0.0,4.89,0.83,0.0,0.43,0.0,3.83,6.17,0
21.57,0.0,2.78,2.78,2.22,3.78,159.24,2.66,10.77,12.0,0.24,0.0,50.1,3.89,1.33,41.57,1.11,4.06,0.89,7.84,1.0,0.0,0.56,0.0,3.11,4.33,0
11.33,1.06,2.0,0.28,1.06,3.0,79.07,2.06,1.94,10.39,0.21,0.94,27.49,2.89,0.0,26.11,1.06,4.25,0.94,6.4,1.0,0.0,0.49,0.0,3.06,2.22,0
3.27,0.0,1.0,3.6,1.2,2.0,221.29,2.07,3.87,28.66,0.29,0.0,96.13,3.0,2.87,23.06,2.0,9.24,0.93,4.04,0.93,0.0,0.6,0.0,2.93,6.6,0
2.82,0.0,1.94,1.0,7.52,2.88,117.81,1.12,5.36,2.12,0.55,0.0,9.24,2.06,1.62,29.1,1.06,5.43,1.94,8.28,2.0,0.0,0.94,0.0,2.0,1.12,0
2.82,0.0,1.27,0.0,1.0,2.27,53.99,2.0,10.27,3.73,0.23,0.0,19.89,1.0,1.27,5.0,1.0,3.38,0.27,3.73,1.0,0.0,0.84,0.0,1.73,0.73,0
3.65,0.3,1.3,0.7,0.3,1.61,59.0,2.7,8.26,6.13,0.36,0.3,17.87,3.0,18.78,18.35,1.7,7.4,1.0,5.3,1.7,0.0,0.15,0.0,2.3,2.7,0
0.44,0.0,1.0,0.44,0.0,1.0,17.75,1.0,8.06,0.0,0.21,0.0,23.06,2.0,6.19,17.87,1.56,3.59,0.56,2.37,0.44,0.0,1.0,0.0,3.31,1.44,0
2.45,0.22,1.0,4.78,1.12,2.0,157.21,5.89,9.45,6.57,0.38,0.0,28.38,2.78,3.55,6.22,2.45,3.15,0.0,3.76,1.0,0.0,0.39,0.0,2.55,1.0,0
2.44,0.0,1.44,0.56,2.25,2.44,200.38,4.94,12.64,8.51,0.5,0.0,44.31,2.13,2.25,16.18,1.56,4.09,0.87,4.65,1.0,0.0,0.5,0.0,4.0,3.94,0
0.41,0.0,1.0,0.41,1.76,1.0,11.78,1.0,4.54,0.0,0.19,0.0,7.02,1.41,0.0,33.29,1.0,1.9,1.17,3.51,2.76,0.0,0.61,0.0,4.24,3.35,0
0.63,0.0,1.0,0.0,1.9,2.0,72.89,1.63,12.32,3.9,0.37,0.63,22.57,1.63,1.1,13.43,2.0,7.4,0.37,6.29,0.63,0.0,0.32,0.0,2.9,4.27,0
2.39,0.0,1.8,0.0,0.0,2.59,33.2,1.2,5.98,4.2,0.18,0.0,22.12,1.41,0.0,24.49,1.0,4.38,1.59,5.54,0.8,0.0,0.53,0.0,3.39,0.2,0
0.96,0.0,1.0,1.0,0.0,1.0,21.28,1.08,11.96,0.16,0.34,0.0,17.8,2.04,1.08,1.56,1.04,2.07,0.04,2.11,1.04,0.0,0.96,0.0,4.88,2.04,0
2.6,2.67,1.0,0.47,0.0,1.53,34.39,6.33,8.27,9.06,0.21,0.0,49.45,2.0,6.4,14.33,1.53,3.12,0.0,2.78,1.0,0.0,1.0,0.0,2.87,0.93,0
10.15,0.0,1.0,1.93,0.64,2.71,146.98,2.0,2.64,20.71,0.19,0.71,74.06,2.29,1.93,22.93,2.0,7.75,0.64,4.97,0.64,0.0,0.66,0.0,2.29,5.21,0
3.6,0.0,1.0,0.0,3.47,1.87,131.01,1.26,9.21,6.07,0.49,0.0,31.24,3.0,0.0,1.79,1.13,2.17,0.0,2.82,0.13,0.0,0.65,0.0,5.47,1.53,0
0.75,0.81,1.19,13.74,1.56,3.19,47.36,2.0,5.87,1.19,0.17,0.38,14.49,1.38,0.81,13.52,2.0,6.16,1.0,6.37,1.0,0.0,0.93,0.0,1.19,3.25,0
5.58,0.0,1.47,1.89,1.89,3.47,30.72,1.47,8.92,3.06,0.09,0.94,16.97,1.94,0.0,16.11,1.47,4.69,1.53,7.42,1.0,0.0,0.3,0.0,2.0,0.53,0
7.4,0.2,1.2,2.8,3.6,2.0,171.82,2.4,9.4,9.0,0.51,0.0,37.01,2.8,0.8,5.6,1.2,2.61,0.0,3.2,0.0,0.0,0.64,0.0,5.2,1.2,0
6.97,0.44,2.0,0.0,0.44,3.0,51.55,1.44,4.79,7.09,0.2,0.44,21.18,1.88,0.0,22.09,1.0,4.45,1.56,6.41,1.0,0.0,0.5,0.0,3.56,0.88,0
3.65,0.65,1.35,2.94,6.42,2.35,404.56,6.17,8.52,12.99,0.84,0.35,46.77,1.65,1.65,15.14,3.65,4.07,0.71,5.07,2.06,0.0,0.35,0.0,1.35,1.0,0
7.96,0.79,1.0,3.17,3.96,2.42,451.06,7.54,9.12,15.87,0.8,0.42,60.28,1.79,1.58,9.92,3.58,3.25,0.0,3.81,0.79,0.0,0.16,0.0,1.0,1.21,0
4.0,2.03,1.0,0.0,2.38,2.0,103.43,5.06,7.97,11.06,0.36,0.0,47.3,2.59,4.87,11.15,1.41,3.13,0.0,3.14,0.41,0.0,0.76,0.0,3.97,0.59,0
6.25,0.0,1.46,0.68,2.77,2.46,109.44,2.0,3.05,6.6,0.47,0.77,23.3,2.46,0.23,25.71,1.77,5.11,0.23,5.22,1.0,0.0,0.52,0.0,3.77,4.77,0
12.01,0.38,1.0,11.01,0.19,1.38,152.98,5.75,18.4,6.45,0.44,0.19,52.64,1.57,4.05,22.28,1.19,4.4,0.81,3.51,0.81,0.0,0.64,0.0,3.19,4.19,0
1.08,0.13,1.0,0.97,0.0,1.03,20.7,1.26,11.82,0.44,0.33,0.0,19.54,2.0,0.31,1.65,1.03,1.84,0.0,2.04,1.0,0.0,1.0,0.0,4.9,1.95,0
3.94,1.02,1.02,4.02,4.95,2.02,555.77,8.91,10.85,18.71,0.99,0.0,67.01,1.98,1.97,7.32,3.97,3.1,0.0,3.12,1.0,0.0,0.01,0.0,1.05,1.08,0
1.45,0.12,1.12,0.0,1.88,2.12,65.33,1.12,10.79,3.97,0.45,0.12,18.45,2.12,5.27,5.79,1.0,2.11,0.12,2.86,0.12,0.0,0.06,0.0,4.76,1.12,0
0.69,0.69,1.0,0.69,0.0,1.69,34.69,1.0,2.92,10.39,0.16,0.0,31.85,2.0,3.38,22.0,2.0,4.31,0.31,2.69,0.0,0.0,1.0,0.0,2.69,5.15,0
6.19,3.78,1.0,0.0,0.24,2.24,74.25,8.81,27.38,13.59,0.09,0.49,85.27,2.0,9.08,42.06,2.24,5.29,0.24,4.65,1.0,0.0,0.85,0.24,1.73,1.95,0
3.27,0.36,2.0,4.18,3.64,3.82,56.3,2.18,1.0,1.64,0.13,1.64,6.91,2.64,0.0,32.09,2.0,6.46,0.82,9.09,1.0,0.0,0.58,0.0,2.36,1.09,0
2.94,0.0,1.0,2.83,1.0,2.0,203.16,2.0,3.4,28.52,0.27,0.0,93.95,2.89,2.89,22.92,1.94,9.27,0.94,4.08,1.0,0.0,0.6,0.0,2.94,6.66,0
10.26,0.35,1.0,10.08,0.17,1.35,98.41,5.35,12.82,5.91,0.12,0.17,58.64,2.35,9.09,42.3,2.0,5.2,0.83,3.52,0.0,0.0,0.92,0.0,2.35,1.7,0
