CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
4.0,1.0,0.0,0.0,82.0,1.0,0.23,0.0,78.0,2.0,3.0,3.0,2.0,1.96,0.0,1.77,0.0,1.0,0.44,0.0,0.5,0.0,2.0,2.0,0.0,0
2.0,1.0,0.0,6.0,38.0,0.0,3.45,0.0,0.0,0.0,2.0,1.0,0.0,9.5,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
13.0,1.0,19.0,5.0,1164.0,5.0,0.82,0.0,97.0,3.0,2.0,12.0,4.0,11.51,0.0,3.11,1.0,0.0,0.28,0.0,0.64,0.0,3.0,4.0,9.0,0
0.0,1.0,0.0,4.0,37.0,0.0,1.85,0.0,25.0,1.0,0.0,0.0,2.0,4.0,3.0,2.25,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
5.0,1.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.19,0.0,0.0,1.0,0.0,7.0,1.0,0.67,0.0,13.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,3.0,5.0,69.0,1.0,0.97,0.0,71.0,1.0,1.0,0.0,1.0,18.43,3.0,3.71,2.0,1.0,0.78,0.0,0.33,0.0,1.0,3.0,1.0,0
0.0,1.0,6.0,1.0,47.0,0.0,0.15,0.0,87.0,1.0,0.0,6.0,2.0,2.75,0.0,7.0,1.0,1.0,0.3,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.2,0.0,28.0,2.0,0.0,3.0,1.0,1.14,0.0,6.14,3.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,7.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,10.97,3.0,8.06,0.0,1.0,1.29,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,7.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,20.0,0.0,0.36,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1
6.0,1.0,30.0,3.0,53.0,0.0,1.32,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,1.14,0.0,100.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.27,0.0,64.0,2.0,0.0,0.0,2.0,5.38,3.0,4.38,2.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.29,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.88,0.0,0.0,1.0,0.0,3.0,1.0,0.33,0.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,14.0,0.0,25.0,0.0,0.21,0.0,76.0,1.0,0.0,7.0,2.0,3.83,2.0,6.5,1.0,1.0,1.22,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,72.0,2.0,0.68,0.0,71.0,1.0,0.0,9.0,2.0,2.57,1.0,2.71,1.0,1.0,0.56,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,0.0,1.0,38.0,2.0,0.34,0.0,70.0,1.0,2.0,3.0,1.0,4.36,0.0,4.45,0.0,1.0,0.79,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,0.0,44.0,0.0,0.72,0.0,85.0,1.0,0.0,0.0,1.0,6.86,4.0,1.29,1.0,1.0,0.9,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,5.0,2.0,33.0,0.0,0.46,0.0,80.0,1.0,0.0,0.0,1.0,5.17,3.0,2.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,9.0,4.0,29.0,0.0,0.43,4.0,55.0,2.0,0.0,8.0,1.0,6.5,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,0.0,0.0,17.0,0.0,0.59,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
98.0,1.0,148.0,0.0,225.0,104.0,0.02,0.0,99.0,2.0,2.0,53.0,2.0,2.16,0.0,3.18,0.0,0.0,0.42,0.0,0.33,0.0,2.0,3.0,0.0,0
10.0,1.0,13.0,0.0,23.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.07,0.0,3.01,0.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
49.0,1.0,82.0,0.0,110.0,44.0,0.02,0.0,98.0,2.0,2.0,23.0,2.0,2.07,0.0,3.17,0.0,0.0,0.42,0.0,0.33,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,0.8,0.0,25.0,1.0,0.0,0.0,2.0,5.0,5.0,6.5,6.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,4.0,114.0,0.0,1.36,0.0,84.0,1.0,17.0,3.0,3.0,4.71,1.0,2.36,0.0,1.0,0.47,0.0,0.25,0.0,3.0,6.0,4.0,0
0.0,1.0,1.0,0.0,20.0,0.0,0.28,0.0,100.0,1.0,0.0,9.0,2.0,1.0,0.0,1.73,0.0,1.0,0.31,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,1.0,1.0,48.0,1.0,0.64,0.0,63.0,1.0,0.0,1.0,2.0,2.75,0.0,2.58,1.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,3.0,6.0,93.0,0.0,0.52,0.0,80.0,1.0,0.0,12.0,1.0,5.36,1.0,5.73,1.0,1.0,1.31,0.0,1.0,0.0,3.0,1.0,3.0,0
0.0,2.0,0.0,2.0,43.0,2.0,0.38,1.0,62.0,2.0,1.0,9.0,1.0,4.14,1.0,6.29,1.0,1.0,1.22,0.0,0.0,0.0,2.0,0.0,0.0,0
3.0,2.0,1.0,8.0,95.0,0.0,0.61,0.0,59.0,2.0,0.0,11.0,1.0,5.38,1.0,6.62,1.0,1.0,1.9,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,0.0,3.0,26.0,0.0,3.25,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,5.0,71.0,0.0,3.74,0.0,0.0,2.0,1.0,4.0,1.0,1.86,1.0,0.71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,1.0,8.0,2.0,92.0,0.0,0.36,0.0,82.0,2.0,2.0,14.0,2.0,4.12,0.0,3.68,0.0,1.0,0.64,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.29,0.0,61.0,2.0,0.0,0.0,1.0,1.71,0.0,2.86,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,5.5,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
8.0,1.0,9.0,2.0,413.0,3.0,0.33,0.0,93.0,1.0,1.0,56.0,2.0,4.87,0.0,6.84,1.0,1.0,0.92,0.0,0.24,5.0,4.0,7.0,7.0,1
0.0,1.0,0.0,5.0,51.0,0.0,1.34,0.0,50.0,1.0,0.0,1.0,1.0,4.2,3.0,2.6,1.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,2.0,1.0,1.0,27.0,1.0,0.26,0.0,40.0,1.0,0.0,10.0,2.0,5.0,2.0,9.5,2.0,1.0,2.33,0.0,0.33,0.0,5.0,3.0,2.0,0
0.0,1.0,1.0,2.0,69.0,0.0,0.59,0.0,66.0,1.0,0.0,4.0,3.0,3.0,2.0,3.4,1.0,1.0,0.18,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,1.0,12.0,1.0,2.0,11.0,11.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
7.0,1.0,11.0,0.0,98.0,9.0,0.08,0.0,89.0,1.0,2.0,37.0,2.0,6.25,0.0,6.9,1.0,0.0,1.34,0.0,0.5,0.0,2.0,3.0,3.0,1
26.0,1.0,169.0,0.0,1329.0,14.0,0.12,0.0,100.0,2.0,17.0,34.0,4.0,2.56,0.0,2.81,0.0,0.0,0.55,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,2.0,69.0,1.0,0.43,1.0,83.0,2.0,0.0,7.0,3.0,3.07,0.0,4.07,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,0.0,8.0,35.0,0.0,0.7,4.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,7.5,6.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,4.0,7.0,532.0,1.0,0.63,0.0,86.0,1.0,2.0,18.0,2.0,7.96,0.0,4.58,0.0,1.0,1.23,0.0,0.2,0.0,6.0,10.0,9.0,1
0.0,1.0,1.0,2.0,30.0,0.0,0.54,0.0,80.0,3.0,0.0,9.0,1.0,3.6,2.0,4.8,2.0,1.0,0.71,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,5.0,5.0,97.0,0.0,0.36,3.0,62.0,1.0,0.0,20.0,2.0,3.4,1.0,10.13,1.0,1.0,1.0,0.0,0.45,0.0,3.0,5.0,3.0,0
0.0,1.0,7.0,5.0,71.0,0.0,0.45,2.0,35.0,3.0,0.0,13.0,1.0,4.56,0.0,10.33,1.0,1.0,0.58,0.0,1.0,0.0,1.0,1.0,2.0,1
0.0,1.0,5.0,1.0,31.0,0.0,0.22,1.0,60.0,1.0,0.0,21.0,1.0,3.71,1.0,7.57,2.0,1.0,2.22,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,0.0,1.0,17.0,0.0,0.81,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,22.0,0.0,0.48,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,13.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
5.0,1.0,10.0,1.0,61.0,0.0,0.09,1.0,85.0,1.0,0.0,23.0,2.0,6.09,1.0,10.45,1.0,1.0,1.88,0.0,0.2,0.0,2.0,5.0,5.0,0
0.0,1.0,1.0,13.0,79.0,0.0,0.29,7.0,75.0,1.0,0.0,13.0,1.0,6.75,1.0,6.0,2.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,2.0,1
0.0,1.0,1.0,0.0,3.0,1.0,0.01,0.0,88.0,2.0,3.0,10.0,2.0,2.38,0.0,2.67,0.0,1.0,0.18,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,19.0,0.0,0.4,11.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,3.0,3.0,45.0,0.0,0.29,0.0,55.0,2.0,1.0,18.0,2.0,2.25,0.0,8.5,0.0,1.0,0.79,0.0,0.5,0.0,2.0,3.0,1.0,1
0.0,1.0,0.0,4.0,25.0,0.0,0.61,0.0,0.0,3.0,0.0,4.0,1.0,4.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,1.0,6.0,7.0,341.0,0.0,0.45,0.0,80.0,3.0,0.0,57.0,2.0,6.51,0.0,10.61,1.0,1.0,0.79,0.0,0.45,0.0,4.0,5.0,3.0,1
0.0,2.0,0.0,9.0,47.0,0.0,0.84,3.0,0.0,1.0,0.0,6.0,1.0,1.33,0.0,9.0,7.0,1.0,1.2,0.0,0.5,0.0,1.0,2.0,1.0,1
0.0,1.0,1.0,1.0,22.0,0.0,0.21,1.0,75.0,1.0,0.0,17.0,1.0,2.5,1.0,11.25,1.0,1.0,1.17,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,8.0,0.0,32.0,0.0,0.14,0.0,78.0,1.0,0.0,28.0,1.0,4.29,0.0,5.71,1.0,0.0,0.94,0.0,0.33,0.0,2.0,4.0,3.0,0
1.0,3.0,2.0,0.0,20.0,0.0,0.08,8.0,33.0,1.0,0.0,13.0,1.0,3.0,2.0,23.33,3.0,5.0,6.4,2.0,0.5,0.0,2.0,3.0,3.0,1
8.0,2.0,3.0,1.0,64.0,1.0,0.17,1.0,80.0,3.0,0.0,28.0,1.0,4.14,1.0,7.73,1.0,1.0,1.23,0.0,0.4,0.0,3.0,3.0,2.0,1
0.0,1.0,1.0,5.0,60.0,0.0,0.33,4.0,37.0,1.0,0.0,14.0,1.0,5.12,3.0,13.62,3.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0
0.0,1.0,8.0,3.0,128.0,0.0,0.21,1.0,75.0,2.0,0.0,25.0,2.0,2.93,0.0,9.96,0.0,1.0,1.03,0.0,0.57,0.0,5.0,5.0,8.0,1
0.0,1.0,7.0,0.0,18.0,0.0,0.15,0.0,75.0,1.0,0.0,13.0,1.0,3.43,1.0,6.14,1.0,1.0,1.89,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,5.0,4.0,40.0,0.0,0.38,3.0,50.0,1.0,0.0,17.0,1.0,2.5,1.0,10.25,1.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,0.0,3.0,43.0,0.0,0.51,2.0,14.0,1.0,0.0,5.0,1.0,2.0,0.0,3.43,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,9.0,0.0,18.0,2.0,0.25,0.0,71.0,2.0,0.0,1.0,1.0,4.14,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,21.0,0.0,25.0,0.0,0.04,0.0,85.0,1.0,0.0,18.0,1.0,7.17,2.0,8.39,2.0,1.0,0.24,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,16.0,8.0,142.0,0.0,0.18,3.0,65.0,1.0,0.0,36.0,1.0,8.6,2.0,12.4,2.0,1.0,0.82,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.41,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,52.0,0.0,0.4,0.0,81.0,1.0,0.0,5.0,1.0,0.91,0.0,5.09,2.0,1.0,0.69,0.0,0.17,0.0,5.0,6.0,2.0,0
0.0,1.0,11.0,0.0,39.0,0.0,0.09,3.0,60.0,1.0,0.0,24.0,2.0,5.42,0.0,12.16,0.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,2.0,1
0.0,1.0,3.0,0.0,17.0,0.0,0.21,3.0,22.0,1.0,0.0,3.0,1.0,2.67,2.0,8.0,2.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,2.0,50.0,0.0,0.21,0.0,85.0,1.0,0.0,2.0,1.0,1.62,0.0,4.12,1.0,1.0,0.89,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,2.0,22.0,0.0,0.32,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.5,6.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,2.0,0
0.35,1.0,5.3,1.9,36.23,0.45,0.44,0.0,80.45,1.0,0.1,1.84,1.05,5.22,2.85,2.24,1.0,0.95,1.25,0.0,0.98,0.0,1.05,1.1,1.1,0
0.17,1.17,0.33,0.33,34.19,1.0,0.23,0.0,40.03,2.0,0.0,4.5,1.0,1.65,0.0,5.6,2.67,0.83,0.49,0.0,0.5,0.0,2.17,2.0,1.0,0
51.33,1.0,77.27,2.41,157.64,53.96,0.58,0.0,78.79,2.0,1.04,30.39,1.52,4.01,0.96,4.12,0.48,0.48,0.59,0.0,0.65,0.0,2.48,2.04,2.41,0
1.38,1.0,0.46,1.92,84.72,0.0,1.09,0.0,29.48,3.08,0.0,9.67,1.46,5.42,2.08,4.41,1.54,1.0,0.2,0.0,1.0,0.0,1.46,1.0,1.46,0
0.7,1.0,0.7,4.11,66.23,0.0,0.92,0.89,40.02,1.7,0.0,4.51,1.0,4.21,1.4,6.44,2.49,1.0,0.77,0.0,0.7,0.0,2.4,0.7,4.11,0
0.0,1.0,3.65,5.68,94.29,0.0,0.47,0.97,74.19,1.0,0.0,14.58,1.32,4.73,1.0,7.15,1.0,1.0,1.21,0.0,0.82,0.0,3.0,2.29,3.0,0
0.0,1.0,1.54,1.61,27.22,0.73,0.15,0.0,85.85,1.73,2.19,10.54,1.73,3.19,0.27,3.49,0.27,1.0,0.49,0.0,0.27,0.0,1.54,0.27,0.81,0
1.38,1.0,4.37,4.13,33.95,0.0,2.44,0.0,23.7,0.31,1.38,2.87,0.62,7.73,6.13,2.03,0.31,1.0,0.38,0.0,1.0,0.0,1.69,1.0,0.0,0
0.63,0.31,0.94,1.57,26.46,0.31,2.71,0.0,22.29,0.31,0.31,0.0,0.31,5.78,0.94,1.17,0.63,1.0,0.24,0.0,0.79,0.0,1.0,1.63,0.31,0
1.25,1.0,2.62,1.87,36.36,0.0,0.28,0.0,58.38,2.0,0.62,11.24,2.0,3.42,1.13,6.95,0.75,1.0,0.79,0.0,0.69,0.0,1.62,2.25,1.0,0
0.0,1.0,2.0,1.46,79.39,0.0,0.7,0.0,86.46,1.0,0.58,2.05,1.88,9.24,3.12,1.93,1.0,1.0,0.81,0.0,0.85,0.0,1.29,1.29,3.34,0
0.82,1.0,1.07,0.0,23.0,0.74,1.01,0.0,7.81,2.92,0.25,5.16,1.08,5.22,4.59,2.08,1.84,1.0,0.03,0.0,1.0,0.0,1.92,1.0,0.92,0
6.01,1.0,7.01,2.75,325.21,2.25,0.33,0.99,79.07,1.0,0.75,45.55,1.75,4.94,0.75,8.53,1.5,1.0,0.69,0.0,0.43,3.76,4.25,5.51,5.51,1
0.0,1.0,1.0,2.01,52.23,0.02,0.4,0.0,80.88,1.0,0.0,5.05,1.01,0.93,0.01,5.06,1.99,1.0,0.69,0.0,0.18,0.0,4.97,5.94,1.98,0
0.0,1.0,0.98,2.94,71.06,1.96,0.69,0.0,69.64,1.04,0.0,8.92,1.98,2.63,1.08,2.7,1.02,1.0,0.55,0.0,1.0,0.0,2.0,1.0,0.02,1
0.0,1.0,0.0,4.7,68.41,0.0,3.53,0.0,4.15,2.06,0.94,3.94,1.0,1.9,1.0,0.9,0.06,1.0,0.05,0.0,0.03,0.0,1.18,0.12,3.0,0
1.27,1.0,1.55,5.0,80.64,0.27,1.12,0.0,60.82,1.73,0.27,4.36,1.0,9.39,2.27,4.75,1.27,1.0,0.78,0.0,0.82,0.0,2.45,1.55,3.91,0
5.65,1.61,1.82,2.96,53.8,0.61,1.46,0.61,48.62,1.82,0.78,17.41,0.61,6.24,3.75,4.7,0.61,1.0,0.75,0.0,0.64,0.0,2.61,2.22,1.22,0
2.0,1.0,0.77,4.47,119.86,0.77,1.35,0.0,61.97,2.3,1.23,11.71,0.77,6.96,1.88,3.16,0.77,1.0,0.34,0.0,1.0,0.0,3.53,1.0,4.59,0
0.0,1.0,0.0,0.93,35.43,0.0,0.41,0.62,4.36,1.69,0.0,5.0,1.0,1.44,0.0,2.36,0.31,1.0,0.33,0.0,0.69,0.0,1.69,0.69,1.38,0
0.0,1.0,1.73,1.38,28.87,0.0,0.32,1.04,57.2,1.65,0.0,5.87,1.0,1.99,0.35,5.41,1.0,1.0,0.63,0.0,0.35,0.0,1.35,0.35,0.69,0
0.0,1.0,0.25,2.25,37.28,0.0,0.45,1.5,35.4,1.0,0.0,6.0,1.25,1.75,0.0,3.01,0.75,1.0,0.41,0.0,0.25,0.0,1.0,0.25,0.75,0
0.0,1.67,0.0,5.99,37.32,0.0,0.7,2.0,0.0,1.33,0.0,4.66,1.0,0.89,0.0,8.0,5.66,1.0,0.8,0.0,0.67,0.0,1.0,1.67,0.67,0
0.0,1.0,0.25,1.51,46.61,2.0,0.43,0.0,70.25,1.0,1.49,4.52,1.25,3.91,0.25,4.01,0.25,1.0,0.73,0.0,1.0,0.0,1.25,1.0,0.75,0
0.0,1.0,1.27,1.73,22.2,0.0,1.97,1.27,9.29,0.42,2.31,1.84,0.42,2.28,2.0,3.96,1.42,1.0,0.51,0.0,0.0,0.0,1.58,0.0,0.0,0
0.0,1.0,31.58,9.21,51.45,0.0,0.25,1.32,40.79,1.0,0.0,17.96,1.0,3.44,3.07,13.88,11.63,1.0,0.0,0.0,1.0,0.0,1.44,1.0,0.44,0
0.09,1.0,3.12,0.04,25.28,0.04,0.21,2.98,22.54,1.01,0.01,3.06,1.02,2.73,1.99,7.96,1.99,0.99,1.19,0.0,0.0,0.0,1.01,0.03,0.06,0
0.11,1.11,4.56,1.0,30.56,0.11,0.22,0.89,57.81,1.0,0.0,19.79,1.11,3.86,1.11,7.78,2.0,1.0,2.23,0.0,0.48,0.0,1.44,2.11,2.0,1
0.0,1.0,0.0,0.0,26.81,0.0,0.24,0.0,67.1,2.76,0.0,2.29,1.0,2.34,0.76,3.55,1.0,1.0,0.78,0.0,0.38,0.0,3.29,1.53,2.29,0
6.06,1.0,7.3,1.51,318.17,2.27,0.32,0.0,85.97,1.24,0.76,42.42,2.0,4.99,0.73,6.24,1.24,1.0,0.89,0.0,0.43,3.79,3.27,5.54,5.54,1
0.0,1.0,0.44,1.44,23.79,0.0,0.46,6.21,34.81,1.87,0.0,6.18,1.0,2.13,1.44,6.04,4.82,1.0,0.31,0.0,0.44,0.0,1.0,0.44,0.44,0
0.0,1.0,13.46,3.94,89.71,0.0,0.13,3.0,62.46,1.0,0.0,29.91,1.51,6.99,0.98,12.28,0.98,1.0,0.52,0.0,0.49,0.0,1.0,0.49,2.0,0
0.0,1.0,2.55,1.61,59.11,1.19,0.4,0.81,80.67,2.0,0.0,5.84,2.61,3.28,0.0,4.25,0.39,1.0,0.3,0.0,0.81,0.0,1.0,0.81,2.0,0
89.69,1.0,135.54,0.17,211.77,95.18,0.07,0.0,96.2,1.92,1.83,48.85,2.08,2.23,0.17,3.2,0.08,0.08,0.4,0.0,0.31,0.0,1.92,2.75,0.08,0
0.0,1.0,1.68,1.81,50.06,0.0,0.37,0.0,80.71,1.0,0.0,7.23,1.0,1.24,0.0,5.15,1.9,0.9,0.72,0.0,0.18,0.0,4.71,5.81,2.1,0
5.65,0.81,8.88,0.0,80.47,7.27,0.74,0.0,71.85,0.81,1.61,29.87,1.61,5.04,0.0,5.57,0.81,0.19,1.08,0.0,0.6,0.0,1.81,2.61,2.42,1
0.0,1.0,0.19,0.19,9.87,0.0,0.05,3.43,14.37,0.19,0.0,3.26,0.19,9.35,2.62,8.67,0.19,1.0,1.27,0.0,1.0,0.0,1.19,1.0,0.0,0
