CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,6.0,40.0,0.0,1.43,0.0,0.0,2.0,0.0,3.0,2.0,2.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,32.0,0.0,0.53,0.0,25.0,2.0,0.0,3.0,2.0,2.2,1.0,2.6,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,7.0,60.0,0.0,1.58,0.0,25.0,3.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,10.0,33.0,1.0,0.97,2.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,12.0,12.0,6.0,1.5,0.0,0.5,0.0,1.0,2.0,1.0,1
0.0,1.0,0.0,4.0,30.0,1.0,0.55,1.0,0.0,2.0,0.0,6.0,1.0,4.0,4.0,15.0,15.0,25.0,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1
0.0,2.0,7.0,2.0,58.0,1.0,0.23,0.0,100.0,3.0,0.0,10.0,2.0,2.93,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,1.0,3.0,4.0,178.0,0.0,0.42,0.0,85.0,1.0,0.0,29.0,2.0,7.32,0.0,6.1,0.0,1.0,1.09,0.0,0.25,0.0,4.0,7.0,9.0,1
0.0,1.0,3.0,1.0,32.0,0.0,0.53,0.0,50.0,3.0,0.0,2.0,2.0,3.0,1.0,3.2,1.0,1.0,0.88,0.0,0.75,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.28,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.29,0.0,61.0,2.0,0.0,0.0,1.0,1.71,0.0,2.86,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,4.0,60.0,0.0,1.54,0.0,72.0,1.0,0.0,0.0,1.0,3.11,1.0,1.89,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,2.0,4.0,2.0,43.0,0.0,0.74,0.0,63.0,1.0,0.0,0.0,1.0,4.6,2.0,2.8,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,7.0,7.0,509.0,5.0,1.02,0.0,90.0,1.0,0.0,3.0,3.0,3.41,0.0,2.87,0.0,1.0,0.65,0.0,0.0,0.0,2.0,0.0,1.0,0
7.0,2.0,5.0,2.0,140.0,0.0,0.31,0.0,87.0,2.0,2.0,19.0,2.0,4.03,0.0,5.29,1.0,1.0,1.3,0.0,0.36,0.0,4.0,7.0,9.0,1
0.0,1.0,0.0,3.0,50.0,0.0,1.09,0.0,65.0,1.0,0.0,2.0,1.0,4.0,2.0,2.25,1.0,1.0,0.27,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,2.0,0.0,0.0,24.0,0.0,0.22,0.0,66.0,2.0,0.0,13.0,1.0,1.67,0.0,3.78,0.0,1.0,1.73,0.0,0.5,0.0,2.0,3.0,2.0,1
0.0,1.0,0.0,3.0,35.0,0.0,2.69,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
11.0,1.0,14.0,3.0,422.0,0.0,0.44,0.0,92.0,1.0,2.0,19.0,2.0,7.61,0.0,3.88,1.0,1.0,0.61,0.0,0.25,2.0,6.0,8.0,11.0,1
3.0,1.0,0.0,8.0,48.0,0.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,2.0,0.0,4.0,53.0,0.0,0.76,0.0,50.0,2.0,0.0,9.0,2.0,4.5,1.0,3.17,1.0,1.0,1.33,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,2.0,74.0,0.0,0.4,0.0,88.0,2.0,0.0,16.0,4.0,2.73,0.0,2.73,0.0,1.0,0.56,0.0,0.4,0.0,3.0,3.0,3.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.69,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,2.0,69.0,0.0,0.59,0.0,66.0,1.0,0.0,4.0,3.0,3.0,2.0,3.4,1.0,1.0,0.18,0.0,0.0,0.0,1.0,0.0,1.0,0
15.0,1.0,10.0,0.0,22.0,4.0,0.03,0.0,95.0,2.0,2.0,3.0,2.0,1.86,0.0,3.15,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,2.0,4.0,7.0,532.0,1.0,0.63,0.0,86.0,1.0,2.0,18.0,2.0,7.96,0.0,4.58,0.0,1.0,1.23,0.0,0.2,0.0,6.0,10.0,9.0,1
0.0,1.0,6.0,4.0,55.0,0.0,0.37,1.0,64.0,1.0,0.0,17.0,1.0,3.38,2.0,7.25,1.0,1.0,1.1,0.0,0.67,0.0,1.0,3.0,2.0,1
0.0,1.0,0.0,0.0,20.0,0.0,2.22,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,1.0,21.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,1.0,23.0,0.0,0.77,0.0,33.0,3.0,0.0,1.0,1.0,2.33,0.0,2.0,0.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,1.0,26.0,0.0,2.89,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,6.0,33.0,0.0,0.87,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,1.0,31.0,0.0,0.22,1.0,60.0,1.0,0.0,21.0,1.0,3.71,1.0,7.57,2.0,1.0,2.22,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,2.0,0.0,1.0,26.0,0.0,0.3,3.0,0.0,1.0,0.0,6.0,1.0,1.33,1.0,9.67,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0
5.0,1.0,10.0,1.0,61.0,0.0,0.09,1.0,85.0,1.0,0.0,23.0,2.0,6.09,1.0,10.45,1.0,1.0,1.88,0.0,0.2,0.0,2.0,5.0,5.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.35,8.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,27.0,27.0,8.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0
0.0,1.0,0.0,1.0,19.0,0.0,0.4,11.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,24.0,0.0,0.27,0.0,76.0,2.0,0.0,2.0,2.0,1.13,0.0,1.33,0.0,1.0,0.24,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,2.0,6.0,67.0,0.0,0.47,0.0,61.0,2.0,0.0,7.0,1.0,2.38,0.0,7.0,1.0,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,1.0,43.0,0.0,0.26,0.0,50.0,1.0,0.0,10.0,2.0,1.27,0.0,4.4,0.0,1.0,0.32,0.0,0.67,0.0,4.0,2.0,3.0,0
0.0,6.0,0.0,2.0,20.0,0.0,0.35,2.0,0.0,1.0,0.0,9.0,1.0,5.0,5.0,19.0,19.0,6.0,5.0,5.0,0.4,0.0,4.0,3.0,2.0,1
0.0,1.0,1.0,1.0,42.0,0.0,0.13,2.0,90.0,1.0,0.0,20.0,1.0,3.09,1.0,8.0,1.0,1.0,1.54,0.0,0.5,0.0,1.0,2.0,5.0,0
0.0,1.0,6.0,1.0,48.0,1.0,0.15,1.0,73.0,2.0,0.0,23.0,2.0,2.33,0.0,6.67,1.0,1.0,0.58,0.0,0.33,0.0,1.0,4.0,2.0,1
0.0,1.0,0.0,8.0,69.0,0.0,0.37,3.0,0.0,1.0,0.0,24.0,1.0,1.17,0.0,22.17,17.0,1.0,1.62,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,8.0,0.0,32.0,0.0,0.14,0.0,78.0,1.0,0.0,28.0,1.0,4.29,0.0,5.71,1.0,0.0,0.94,0.0,0.33,0.0,2.0,4.0,3.0,0
0.0,1.0,2.0,1.0,34.0,0.0,0.14,1.0,54.0,1.0,0.0,13.0,2.0,6.62,1.0,9.92,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
1.0,1.0,6.0,2.0,64.0,0.0,0.25,0.0,75.0,2.0,0.0,26.0,1.0,3.81,0.0,8.88,1.0,1.0,0.76,0.0,0.33,0.0,2.0,4.0,5.0,0
1.0,1.0,2.0,3.0,147.0,2.0,0.25,2.0,78.0,3.0,0.0,39.0,2.0,6.11,0.0,9.03,1.0,1.0,0.46,0.0,0.31,0.0,4.0,7.0,11.0,0
0.0,1.0,7.0,2.0,35.0,0.0,0.39,1.0,75.0,1.0,0.0,11.0,1.0,3.67,1.0,4.67,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,5.0,4.0,40.0,0.0,0.38,3.0,50.0,1.0,0.0,17.0,1.0,2.5,1.0,10.25,1.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,3.0,4.0,45.0,0.0,0.38,1.0,70.0,1.0,0.0,14.0,1.0,3.2,1.0,10.6,3.0,1.0,2.43,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,2.0,4.0,101.0,0.0,0.27,1.0,44.0,3.0,0.0,27.0,1.0,3.0,0.0,8.39,1.0,1.0,0.67,0.0,0.5,0.0,4.0,3.0,5.0,1
0.0,1.0,11.0,0.0,39.0,0.0,0.09,3.0,60.0,1.0,0.0,24.0,2.0,5.42,0.0,12.16,0.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,2.0,1
0.0,1.0,0.0,11.0,32.0,0.0,0.68,9.0,0.0,2.0,0.0,8.0,1.0,7.0,7.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,2.0,2.0,50.0,0.0,0.21,0.0,85.0,1.0,0.0,2.0,1.0,1.62,0.0,4.12,1.0,1.0,0.89,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,4.0,35.0,0.0,0.38,1.0,50.0,1.0,0.0,3.0,1.0,3.5,1.0,7.75,4.0,2.0,2.0,1.0,0.5,0.0,3.0,2.0,2.0,0
0.0,1.0,0.38,3.57,41.12,0.0,2.27,0.0,11.66,0.38,1.62,2.15,0.19,1.26,0.81,1.34,0.19,1.0,0.28,0.0,0.0,0.0,1.0,0.0,0.81,0
0.64,1.0,3.84,1.28,52.5,0.0,0.29,0.0,48.06,2.0,0.0,18.46,1.0,2.87,0.0,6.36,0.64,1.0,0.59,0.0,0.57,0.0,2.0,2.92,3.92,1
0.0,1.61,2.73,1.39,29.51,0.0,0.34,2.22,29.29,1.0,0.0,7.95,1.0,2.24,1.0,7.71,2.22,1.0,1.41,0.0,0.39,0.0,1.0,0.39,2.61,0
0.0,1.0,0.13,0.38,28.47,0.0,0.35,0.0,60.49,2.25,0.0,0.25,1.0,1.96,0.0,2.86,1.0,1.0,0.64,0.0,0.13,0.0,1.13,0.13,0.0,0
0.0,1.0,0.11,1.06,19.68,0.0,0.4,10.81,1.21,1.0,0.0,4.25,1.0,1.04,1.02,7.0,6.89,1.0,0.02,0.0,0.01,0.0,1.0,0.06,0.04,0
0.35,1.35,0.0,6.23,61.56,0.0,0.51,1.94,11.68,2.06,0.0,17.98,1.0,1.7,0.35,15.62,11.69,1.0,1.54,0.0,1.0,0.0,1.71,1.0,0.0,0
0.0,1.0,1.32,3.95,49.92,0.0,0.96,0.0,40.16,1.66,0.0,4.95,1.34,2.25,0.68,5.29,1.34,1.0,0.96,0.0,0.34,0.0,1.0,0.34,0.34,0
0.0,1.0,0.61,0.61,26.18,0.0,1.06,0.0,15.29,1.61,0.0,2.22,2.0,2.12,1.39,2.37,1.39,1.0,0.31,0.0,0.39,0.0,1.0,0.39,1.0,0
0.0,1.0,0.7,1.7,57.65,0.0,0.4,3.27,61.83,1.7,0.0,12.43,3.11,2.21,0.3,4.0,2.08,1.0,0.39,0.0,0.28,0.0,2.41,2.11,2.11,0
2.83,1.06,5.72,0.11,12.39,3.77,0.05,0.0,94.34,1.94,1.89,2.94,2.06,2.24,0.06,3.14,0.11,1.0,0.45,0.0,1.0,0.0,1.06,1.0,0.0,0
0.0,1.71,1.07,2.49,92.97,0.0,1.57,0.36,32.75,2.29,0.0,6.27,1.0,2.65,0.36,1.87,1.0,1.0,0.66,0.0,1.0,0.0,1.0,1.0,1.36,0
1.0,1.84,0.33,3.0,64.19,0.33,0.68,0.33,40.36,3.84,0.0,12.23,1.16,3.23,0.84,4.54,1.84,1.0,1.23,0.0,0.89,0.0,3.16,1.98,1.8,0
0.0,1.0,0.92,2.83,62.06,0.0,0.77,0.92,52.22,3.75,0.0,2.17,1.0,3.4,0.08,3.19,1.5,1.0,0.24,0.0,0.92,0.0,1.92,0.92,0.0,0
13.85,1.0,9.31,0.46,22.85,3.69,0.09,0.15,87.69,1.92,1.85,2.85,1.92,1.79,0.08,3.6,0.69,1.0,0.42,0.0,0.08,0.0,1.92,0.08,0.0,0
0.09,1.0,0.62,10.65,74.07,0.44,0.71,8.21,7.94,1.91,0.0,7.56,1.18,6.68,6.38,17.58,17.32,1.0,0.06,0.0,0.0,0.0,1.09,0.0,1.91,0
0.0,1.47,1.0,3.58,77.21,0.53,0.58,0.0,94.22,2.58,0.0,4.63,2.47,4.41,0.47,5.4,1.47,1.0,0.72,0.0,0.82,0.0,2.0,2.05,1.58,0
0.0,1.0,2.0,2.7,68.7,1.8,0.62,0.3,69.9,1.0,0.0,10.5,2.0,2.86,0.9,3.66,0.9,1.0,0.53,0.0,0.9,0.0,1.9,0.9,0.2,0
0.0,1.0,1.5,2.4,33.8,0.0,2.01,0.0,24.08,0.3,1.4,0.7,0.3,2.61,1.6,0.6,0.3,1.0,0.38,0.0,0.3,0.0,1.0,0.3,1.0,0
0.42,1.0,5.42,1.42,44.96,0.0,0.35,0.0,77.88,1.42,0.0,11.0,1.0,5.27,1.73,4.91,1.0,1.0,1.04,0.0,0.72,0.0,1.42,2.27,2.69,0
0.0,1.0,1.0,5.43,91.48,0.79,0.87,0.0,75.37,3.79,0.0,5.93,2.0,4.41,0.21,4.46,1.0,1.0,1.16,0.0,0.74,0.0,1.79,2.57,2.36,1
0.0,1.91,2.13,1.83,60.14,0.69,0.45,0.09,100.0,1.17,0.0,2.87,2.91,3.95,0.91,6.0,1.83,0.91,0.36,0.0,1.0,0.0,1.91,1.0,0.0,1
22.95,1.0,23.95,0.87,65.78,10.26,0.24,1.74,37.1,1.13,0.26,12.23,1.13,1.01,0.0,7.14,5.23,0.87,0.05,0.0,0.48,0.0,1.26,2.26,1.0,0
0.0,1.0,0.81,8.29,30.16,0.81,1.1,1.62,0.0,1.81,0.0,2.43,1.0,4.24,4.24,10.1,10.1,5.24,1.45,0.19,0.59,0.0,1.0,1.81,1.0,0
0.62,1.38,0.38,6.36,147.36,0.0,3.94,0.0,100.0,1.0,2.49,2.62,1.75,5.41,0.38,2.84,0.75,0.38,0.13,0.0,0.69,0.0,2.0,1.62,2.49,0
0.0,1.0,0.04,0.07,24.64,0.0,1.26,0.0,2.36,1.0,0.0,2.07,2.04,2.52,2.0,2.53,1.96,1.0,0.01,0.0,0.0,0.0,1.0,0.0,1.0,0
0.84,1.0,5.38,2.0,61.82,0.0,0.24,0.0,76.56,1.84,0.0,22.26,1.0,3.47,0.0,8.14,1.0,1.0,0.78,0.0,0.44,0.0,1.84,3.53,4.38,1
0.0,1.52,3.62,1.04,38.23,0.52,1.03,0.0,51.77,2.04,0.0,5.66,2.0,2.48,0.96,3.81,0.96,0.48,0.52,0.0,0.48,0.0,1.52,0.48,1.0,0
2.64,1.0,0.0,8.18,76.09,0.0,5.02,0.0,17.89,0.18,1.54,1.36,0.18,2.76,1.64,0.44,0.0,0.82,0.0,0.0,0.09,0.0,1.18,0.36,3.18,0
0.11,1.0,7.32,0.34,44.98,0.23,0.15,0.23,78.0,1.23,0.0,29.24,1.11,4.49,0.0,6.09,1.0,0.11,0.89,0.0,0.33,0.0,2.23,4.34,3.9,0
0.0,1.0,0.49,3.95,60.79,0.0,1.4,0.0,48.79,1.0,0.49,5.65,1.0,6.45,0.0,3.48,1.51,1.0,0.31,0.0,0.76,0.0,1.0,1.49,1.51,0
0.0,1.0,3.46,2.52,41.4,0.49,0.27,1.0,61.33,1.49,0.0,12.85,1.49,2.93,0.51,7.22,2.52,1.51,1.3,0.51,0.42,0.0,2.01,2.99,2.0,1
