CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
33.0,1.0,41.0,0.0,67.0,29.0,0.02,0.0,98.0,2.0,3.0,15.0,2.0,2.12,0.0,3.14,0.0,1.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,6.0,77.0,0.0,1.01,0.0,55.0,1.0,0.0,6.0,1.0,4.44,3.0,3.56,2.0,1.0,0.67,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,1.0,3.0,40.0,0.0,1.33,0.0,40.0,1.0,0.0,0.0,1.0,3.4,2.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,10.0,67.0,0.0,6.7,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.0,1.0,0.0,3.0,59.0,0.0,1.37,0.0,75.0,1.0,0.0,0.0,2.0,44.38,1.0,1.5,1.0,1.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,2.0,5.0,33.0,0.0,1.57,0.0,25.0,1.0,0.0,2.0,1.0,3.0,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,25.0,0.0,2.5,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,1.0,34.0,0.0,0.45,0.0,53.0,1.0,0.0,2.0,3.0,2.31,0.0,2.23,1.0,1.0,0.2,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,3.0,1.0,59.0,0.0,0.28,0.0,73.0,3.0,0.0,4.0,2.0,2.4,0.0,3.05,0.0,1.0,0.38,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,8.0,123.0,4.0,0.78,0.0,74.0,2.0,1.0,10.0,1.0,3.0,1.0,5.44,1.0,1.0,1.09,0.0,0.5,0.0,3.0,2.0,3.0,0
0.0,3.0,3.0,1.0,26.0,0.0,0.43,0.0,46.0,3.0,0.0,1.0,1.0,4.33,3.0,6.0,3.0,1.0,1.4,0.0,0.5,0.0,1.0,2.0,3.0,0
1.0,1.0,1.0,0.0,29.0,0.0,0.43,0.0,83.0,2.0,0.0,10.0,2.0,2.11,0.0,3.33,1.0,0.0,0.85,0.0,0.5,0.0,1.0,2.0,4.0,0
0.0,1.0,0.0,0.0,22.0,2.0,0.39,0.0,0.0,3.0,0.0,10.0,1.0,3.5,1.0,5.25,3.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,3.0,1
0.0,1.0,0.0,0.0,22.0,2.0,0.42,0.0,0.0,3.0,0.0,9.0,1.0,3.5,1.0,4.75,3.0,1.0,0.67,0.0,0.33,0.0,3.0,3.0,2.0,0
0.0,1.0,1.0,1.0,36.0,0.0,0.38,0.0,50.0,2.0,0.0,1.0,2.0,3.5,0.0,5.38,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.34,0.0,0.0,1.0,0.0,0.0,1.0,3.33,1.0,6.67,5.0,3.0,2.17,2.0,1.0,0.0,1.0,1.0,2.0,0
3.0,1.0,1.0,5.0,148.0,0.0,1.04,0.0,76.0,2.0,2.0,7.0,2.0,3.63,0.0,2.53,0.0,1.0,0.39,0.0,0.8,0.0,1.0,2.0,1.0,1
1.0,1.0,1.0,5.0,77.0,1.0,0.45,0.0,50.0,1.0,0.0,7.0,2.0,6.9,2.0,6.9,1.0,1.0,1.54,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,3.0,39.0,0.0,1.56,0.0,60.0,1.0,2.0,2.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.4,0.0,3.0,4.0,0.0,0
0.0,1.0,5.0,1.0,74.0,1.0,0.22,0.0,91.0,2.0,0.0,11.0,2.0,4.27,0.0,6.05,1.0,1.0,1.43,0.0,0.33,0.0,2.0,4.0,2.0,0
0.0,2.0,2.0,0.0,24.0,1.0,0.46,0.0,66.0,3.0,0.0,3.0,1.0,2.5,1.0,3.75,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,46.0,1.0,0.32,0.0,84.0,2.0,1.0,16.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,7.0,1
14.0,2.0,6.0,5.0,355.0,0.0,0.62,0.0,87.0,2.0,0.0,19.0,2.0,6.02,0.0,6.5,1.0,1.0,1.24,0.0,0.33,0.0,6.0,4.0,6.0,1
2.0,3.0,0.0,7.0,237.0,0.0,0.89,1.0,100.0,1.0,0.0,20.0,1.0,7.75,0.0,6.94,1.0,0.0,0.74,0.0,0.33,0.0,5.0,5.0,5.0,0
0.0,1.0,0.0,0.0,60.0,0.0,0.51,0.0,60.0,1.0,0.0,5.0,3.0,11.67,2.0,2.92,1.0,1.0,0.93,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,0.0,0.0,0.0,20.0,0.0,1.67,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,41.0,0.0,0.72,0.0,62.0,1.0,0.0,3.0,3.0,2.62,1.0,2.75,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
21.0,1.0,16.0,0.0,32.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.12,0.0,3.25,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.3,0.0,83.0,2.0,0.0,9.0,1.0,1.5,0.0,5.0,2.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,2.0,0.0,31.0,0.0,0.09,0.0,80.0,1.0,0.0,3.0,1.0,4.0,1.0,3.35,1.0,1.0,0.93,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,4.0,41.0,0.0,0.8,0.0,75.0,2.0,0.0,4.0,1.0,1.5,0.0,4.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,1.0,5.0,38.0,0.0,0.51,2.0,9.0,2.0,0.0,5.0,2.0,6.67,4.0,7.33,4.0,1.0,1.83,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.71,0.0,40.0,1.0,5.0,3.0,3.0,3.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,4.0,29.0,0.0,0.76,0.0,16.0,2.0,0.0,7.0,1.0,6.0,6.0,6.5,4.0,1.0,0.0,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,5.0,47.0,0.0,2.47,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,8.0,0.0,46.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.92,0.0,3.21,1.0,0.0,0.68,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,6.0,3.0,11.0,39.0,0.0,0.42,1.0,0.0,2.0,0.0,1.0,1.0,11.0,11.0,18.0,18.0,67.0,5.0,5.0,0.86,0.0,2.0,2.0,2.0,1
0.0,1.0,0.0,3.0,32.0,0.0,0.8,0.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,9.0,4.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,6.0,25.0,0.0,0.36,4.0,0.0,1.0,0.0,14.0,1.0,7.0,7.0,24.0,24.0,20.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,0.0,4.0,56.0,0.0,0.47,2.0,0.0,3.0,0.0,11.0,1.0,0.86,0.0,7.86,0.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,2.0,0.0,22.0,0.0,0.21,0.0,75.0,2.0,0.0,15.0,1.0,2.6,0.0,6.2,3.0,1.0,0.9,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,1.0,5.0,48.0,0.0,0.62,1.0,0.0,3.0,0.0,9.0,1.0,1.75,1.0,6.5,1.0,1.0,1.14,0.0,0.75,0.0,1.0,2.0,4.0,1
0.0,1.0,1.0,4.0,166.0,0.0,1.87,0.0,96.0,1.0,2.0,8.0,3.0,2.16,0.0,0.94,0.0,1.0,0.27,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,11.0,2.0,24.0,0.0,0.77,0.0,100.0,1.0,0.0,1.0,1.0,3.5,0.0,2.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,1.0,23.0,0.0,0.56,1.0,33.0,1.0,0.0,1.0,1.0,2.33,1.0,3.0,1.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,5.0,3.0,52.0,0.0,0.24,3.0,82.0,1.0,0.0,20.0,1.0,5.44,2.0,10.44,2.0,1.0,1.27,0.0,0.67,0.0,5.0,2.0,1.0,0
0.0,1.0,0.0,0.0,6.0,0.0,0.04,0.0,0.0,1.0,0.0,5.0,1.0,1.91,0.0,7.27,2.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,6.0,67.0,0.0,0.47,0.0,61.0,2.0,0.0,7.0,1.0,2.38,0.0,7.0,1.0,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,1.0,43.0,0.0,0.26,0.0,50.0,1.0,0.0,10.0,2.0,1.27,0.0,4.4,0.0,1.0,0.32,0.0,0.67,0.0,4.0,2.0,3.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.26,4.0,16.0,1.0,0.0,4.0,1.0,3.33,3.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,1.0,5.0,0.0,23.0,0.0,0.14,0.0,60.0,1.0,0.0,19.0,2.0,3.33,0.0,8.56,0.0,1.0,0.67,0.0,0.67,0.0,3.0,2.0,3.0,1
1.0,3.0,1.0,34.0,299.0,0.0,0.54,15.0,33.0,1.0,0.0,29.0,2.0,3.38,0.0,25.12,1.0,1.0,1.09,0.0,0.29,0.0,2.0,6.0,5.0,1
0.0,1.0,0.0,8.0,69.0,0.0,0.37,3.0,0.0,1.0,0.0,24.0,1.0,1.17,0.0,22.17,17.0,1.0,1.62,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,14.0,0.0,0.33,0.0,0.0,2.0,0.0,9.0,1.0,3.67,3.0,9.33,3.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,3.0,3.0,88.0,2.0,0.29,1.0,87.0,3.0,0.0,22.0,1.0,4.74,0.0,6.11,1.0,1.0,0.67,0.0,0.67,0.0,3.0,2.0,3.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.83,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,8.0,0.0,22.0,0.0,0.17,5.0,50.0,1.0,0.0,16.0,1.0,7.33,6.0,14.0,10.0,2.0,2.4,1.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,1.0,31.0,0.0,0.26,1.0,16.0,1.0,0.0,6.0,2.0,1.86,0.0,6.57,2.0,1.0,0.91,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,12.0,2.0,49.0,2.0,0.29,1.0,86.0,3.0,0.0,14.0,1.0,4.44,0.0,5.89,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,4.0,46.0,0.0,0.19,4.0,25.0,3.0,0.0,11.0,1.0,15.0,8.0,13.86,5.0,1.0,1.56,0.0,0.33,0.0,4.0,3.0,4.0,0
0.0,1.0,7.0,0.0,18.0,0.0,0.15,0.0,75.0,1.0,0.0,13.0,1.0,3.43,1.0,6.14,1.0,1.0,1.89,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,2.0,0.0,17.0,0.0,0.32,1.0,50.0,1.0,0.0,5.0,1.0,2.33,1.0,5.67,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,6.0,3.0,42.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,55.0,1.0,0.25,0.0,84.0,2.0,0.0,8.0,2.0,6.0,2.0,5.21,1.0,1.0,1.61,0.0,0.33,0.0,3.0,3.0,1.0,0
0.0,1.0,0.0,4.0,36.0,0.0,1.03,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,0.99,2.98,39.98,0.02,1.32,0.0,40.29,1.0,0.02,0.03,1.0,3.41,1.98,1.83,0.99,1.0,0.43,0.0,0.01,0.0,1.0,0.01,0.01,0
0.0,1.0,0.0,2.08,41.23,1.46,0.56,0.0,68.92,1.0,1.46,2.73,1.0,4.86,1.08,4.22,0.81,1.0,0.77,0.0,0.91,0.0,1.27,1.27,1.27,0
0.78,1.22,1.22,0.0,27.91,0.22,0.44,0.0,79.29,2.22,0.0,8.47,1.78,2.2,0.22,3.42,1.0,0.22,0.81,0.0,0.39,0.0,1.0,1.56,3.34,0
0.0,1.0,0.57,1.14,25.14,0.0,1.29,0.0,74.08,1.57,2.16,1.3,1.86,2.6,0.43,1.35,1.0,1.0,0.0,0.0,0.78,0.0,1.57,1.43,0.43,0
0.0,1.0,0.46,1.39,32.41,0.0,1.52,0.0,14.11,3.54,0.0,3.16,1.0,2.09,1.54,4.69,3.31,1.0,0.34,0.0,0.0,0.0,1.0,0.0,0.0,0
1.52,1.0,2.52,4.52,62.09,0.76,1.06,0.0,63.62,1.0,0.76,0.0,1.0,14.85,2.76,3.26,1.76,1.0,0.69,0.0,0.25,0.0,1.0,2.29,0.76,0
0.0,1.82,1.0,4.28,43.06,0.0,0.51,1.64,25.45,1.82,0.72,4.46,1.82,5.97,3.28,6.48,3.46,0.82,1.67,0.0,1.0,0.0,1.18,1.0,0.0,0
0.26,2.47,2.85,0.0,24.64,0.0,0.43,0.0,60.54,1.26,0.0,1.79,2.53,2.24,0.0,3.42,1.0,0.74,2.39,0.0,1.0,0.0,1.0,1.0,0.74,0
0.0,1.78,1.67,4.55,36.44,0.0,0.59,2.0,12.57,1.78,0.0,4.55,2.0,6.41,3.55,6.7,4.0,1.22,1.68,0.22,0.93,0.0,1.0,1.22,0.22,0
1.05,1.0,1.57,2.62,46.62,1.48,0.71,0.0,37.19,1.95,0.52,4.29,1.0,11.32,2.05,4.21,2.48,1.0,0.72,0.0,0.33,0.0,1.95,3.0,1.48,0
1.69,1.0,0.0,0.31,35.25,0.0,2.13,0.0,18.7,1.62,2.06,3.56,1.0,4.1,3.44,1.59,1.0,1.0,0.1,0.0,1.0,0.0,1.62,1.0,0.94,0
0.0,1.0,0.19,6.65,60.9,0.0,0.4,3.19,9.64,1.19,0.0,19.37,1.0,1.71,0.77,18.08,13.91,1.0,1.6,0.0,1.0,0.0,1.0,1.0,0.19,0
0.0,1.0,16.7,0.92,74.82,0.92,0.41,0.0,85.34,1.92,0.92,14.83,1.92,1.83,0.0,2.83,0.08,0.92,0.92,0.0,0.49,0.67,3.17,3.08,7.58,0
0.0,1.0,0.0,3.39,32.67,0.0,0.18,1.27,0.0,1.0,0.0,13.04,1.0,1.59,0.0,13.58,8.35,1.0,0.82,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.22,1.22,47.11,0.81,0.27,2.78,44.92,1.81,0.0,11.33,1.0,3.91,1.78,7.23,3.37,1.0,0.27,0.0,0.86,0.0,3.59,1.41,1.81,0
0.0,1.0,0.0,0.25,24.28,1.49,0.36,0.25,4.05,2.49,0.0,8.99,1.25,3.08,0.75,5.58,2.75,1.0,0.85,0.0,0.25,0.0,2.49,2.24,2.75,0
0.0,1.0,1.0,2.99,39.81,0.0,1.34,0.0,40.89,1.03,0.06,0.0,1.0,3.42,2.01,1.8,1.01,1.0,0.42,0.0,0.01,0.0,1.0,0.03,0.03,0
0.0,1.75,2.26,1.13,29.53,1.25,0.33,1.13,20.33,2.25,0.0,9.25,1.38,3.44,1.0,5.91,2.25,1.0,1.02,0.0,0.21,0.0,2.25,1.87,2.25,0
0.0,1.0,11.7,1.95,48.29,1.95,0.31,0.98,83.88,3.02,0.0,13.68,1.0,4.43,0.05,5.79,1.02,1.0,0.98,0.0,1.0,0.0,1.0,1.0,1.98,0
0.0,0.97,183.0,0.0,379.39,0.0,1.46,0.0,96.83,1.03,0.13,1.94,1.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.37,7.75,4.87,3.9,13.62,1
0.0,1.0,0.03,0.03,20.21,0.03,0.26,3.87,18.28,1.03,0.0,4.13,1.03,3.42,2.97,7.91,4.87,1.0,0.05,0.0,0.98,0.0,3.97,1.07,1.0,0
0.0,1.0,4.6,0.0,22.43,0.0,0.24,2.87,28.74,1.0,0.0,9.2,1.0,5.63,3.87,10.88,7.87,2.43,2.3,1.43,0.71,0.0,1.0,1.57,1.43,0
0.0,0.6,2.38,5.95,70.24,0.0,1.74,0.0,47.02,2.0,5.79,0.6,1.0,2.55,0.0,2.13,0.6,0.6,0.51,0.0,1.0,0.0,1.0,1.0,0.81,0
0.17,1.0,0.52,6.48,37.05,0.17,2.57,0.0,13.69,1.0,2.95,2.08,2.0,3.53,2.65,2.56,1.83,1.0,0.18,0.0,0.06,0.0,1.35,0.52,0.35,0
0.0,1.0,0.29,8.54,61.46,0.0,4.93,0.29,0.0,2.29,0.71,4.04,1.0,1.22,1.0,1.9,0.29,1.0,0.33,0.0,0.93,0.0,1.0,1.29,2.58,0
0.0,1.0,1.8,4.6,40.86,0.4,1.39,0.0,34.27,1.0,0.0,3.41,1.2,2.91,2.6,2.54,1.8,1.0,0.11,0.0,1.0,0.0,1.2,1.0,0.0,0
0.0,1.0,0.0,4.89,43.0,0.0,3.88,0.0,0.0,3.02,0.49,1.49,1.0,2.4,1.51,1.02,1.02,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.49,0
32.36,1.0,25.96,7.02,108.99,12.92,0.33,2.63,12.18,1.12,0.25,27.57,1.12,1.34,0.0,19.87,14.91,0.88,1.48,0.0,0.95,0.0,1.25,1.25,0.37,0
64.07,1.0,51.4,0.0,111.1,25.58,0.9,0.0,24.12,3.51,0.49,13.67,1.24,3.47,1.51,2.37,1.51,0.76,0.11,0.0,0.89,0.0,1.49,1.49,1.49,0
0.0,1.61,1.23,0.39,31.0,0.0,0.16,0.39,55.23,1.0,0.0,4.16,1.39,3.17,0.61,4.59,1.39,1.0,0.92,0.0,0.0,0.0,1.0,0.0,1.39,0
8.45,1.5,3.48,5.0,250.59,0.0,0.83,0.0,81.45,2.0,1.01,12.95,2.0,4.82,0.0,4.5,0.5,1.0,0.81,0.0,0.57,0.0,3.48,2.99,3.48,0
