CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,5.0,0.0,34.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,19.97,0.0,2.24,0.0,0.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,0.0,3.0,49.0,0.0,4.45,0.0,0.0,0.0,4.0,0.0,0.0,2.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
7.0,1.0,11.0,5.0,55.0,0.0,2.5,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.57,0.0,100.0,1.0,0.0,1.0,2.0,1.17,0.0,1.83,1.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,0.35,0.0,0.0,1.0,0.0,2.0,1.0,2.33,0.0,3.67,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,4.0,1.0,61.0,0.0,1.27,0.0,94.0,2.0,1.0,1.0,1.0,1.71,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,43.0,2.0,0.33,0.0,100.0,3.0,1.0,6.0,1.0,2.32,0.0,2.25,1.0,0.0,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,0.0,25.0,3.0,0.3,0.0,50.0,1.0,2.0,8.0,1.0,5.8,3.0,7.8,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,1.0,6.0,2.0,58.0,2.0,0.21,1.0,74.0,2.0,0.0,16.0,3.0,2.88,0.0,5.71,0.0,1.0,0.71,0.0,0.33,0.0,3.0,3.0,0.0,1
0.0,1.0,15.0,0.0,49.0,3.0,0.14,1.0,100.0,3.0,0.0,15.0,2.0,4.29,0.0,7.48,1.0,0.0,1.04,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,26.0,0.0,0.46,0.0,57.0,1.0,0.0,2.0,1.0,4.57,3.0,3.57,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,32.0,1.0,0.17,0.0,87.0,1.0,0.0,5.0,1.0,4.26,0.0,2.56,1.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,41.0,2.0,0.3,0.0,74.0,1.0,0.0,6.0,1.0,3.15,1.0,4.08,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,10.0,0.0,18.0,0.0,0.55,0.0,90.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,9.0,4.0,29.0,0.0,0.43,4.0,55.0,2.0,0.0,8.0,1.0,6.5,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,1.0,30.0,1.0,0.23,0.0,80.0,1.0,0.0,11.0,1.0,3.22,0.0,7.33,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.27,0.0,56.0,1.0,0.0,5.0,1.0,2.17,0.0,6.0,2.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,1.0,0
10.0,1.0,13.0,0.0,23.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.07,0.0,3.01,0.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,6.0,77.0,0.0,1.01,0.0,55.0,1.0,0.0,6.0,1.0,4.44,3.0,3.56,2.0,1.0,0.67,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,1.0,2.0,5.0,111.0,0.0,0.85,0.0,81.0,2.0,0.0,5.0,1.0,3.5,1.0,3.94,1.0,1.0,0.72,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,1.0,21.0,0.0,1.5,0.0,0.0,1.0,2.0,2.0,1.0,17.67,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,6.0,29.0,0.0,4.14,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,27.0,0.0,0.87,0.0,60.0,2.0,0.0,0.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,2.0,2.0,1.0,33.0,0.0,0.38,0.0,100.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,2.0,0.0,2.0,80.0,1.0,0.37,1.0,68.0,2.0,0.0,5.0,2.0,3.86,0.0,4.05,1.0,1.0,1.24,0.0,0.33,0.0,3.0,3.0,4.0,1
4.0,1.0,2.0,0.0,22.0,0.0,1.05,0.0,50.0,1.0,0.0,0.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.26,0.0,0.0,1.0,0.0,5.0,2.0,1.11,0.0,1.44,1.0,1.0,0.23,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.3,0.0,0.0,1.0,0.0,5.0,2.0,1.91,1.0,2.55,2.0,1.0,0.46,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,2.0,60.0,2.0,0.34,0.0,79.0,2.0,2.0,20.0,3.0,4.29,1.0,5.64,0.0,1.0,0.69,0.0,0.44,0.0,2.0,5.0,2.0,1
0.0,1.0,0.0,7.0,83.0,0.0,5.19,0.0,0.0,0.0,2.0,2.0,0.0,1.5,1.0,0.83,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,1.0,0.0,30.0,0.0,0.33,0.0,75.0,1.0,0.0,6.0,2.0,2.15,0.0,2.54,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,3.0,78.0,0.0,3.0,0.0,100.0,1.0,1.0,1.0,1.0,0.44,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.46,0.0,54.0,2.0,0.0,4.0,1.0,4.0,2.0,3.25,1.0,1.0,0.5,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,7.0,7.0,509.0,5.0,1.02,0.0,90.0,1.0,0.0,3.0,3.0,3.41,0.0,2.87,0.0,1.0,0.65,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,8.0,81.0,0.0,4.76,0.0,0.0,3.0,2.0,1.0,1.0,2.29,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,2.0,0.0,0.0,27.0,0.0,0.4,0.0,33.0,2.0,0.0,6.0,2.0,3.5,1.0,2.83,1.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,0.0,3.0,36.0,0.0,0.82,0.0,0.0,1.0,0.0,2.0,1.0,2.5,2.0,3.75,2.0,2.0,2.17,1.0,0.75,0.0,2.0,2.0,0.0,0
25.0,2.0,3.0,4.0,327.0,3.0,0.32,0.0,100.0,2.0,3.0,26.0,2.0,6.26,2.0,5.97,1.0,1.0,1.23,0.0,0.33,0.0,2.0,6.0,9.0,1
0.0,1.0,0.0,0.0,60.0,0.0,0.51,0.0,60.0,1.0,0.0,5.0,3.0,11.67,2.0,2.92,1.0,1.0,0.93,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,74.0,0.0,0.4,0.0,88.0,2.0,0.0,16.0,4.0,2.73,0.0,2.73,0.0,1.0,0.56,0.0,0.4,0.0,3.0,3.0,3.0,0
0.0,1.0,7.0,3.0,101.0,0.0,0.45,0.0,85.0,1.0,0.0,13.0,3.0,3.95,1.0,6.14,1.0,1.0,0.61,0.0,0.0,0.0,1.0,0.0,1.0,0
6.0,1.0,1.0,2.0,40.0,0.0,0.82,0.0,77.0,1.0,0.0,3.0,2.0,7.22,2.0,2.11,1.0,1.0,0.36,0.0,0.5,0.0,3.0,3.0,2.0,0
2.0,2.0,2.0,0.0,23.0,0.0,0.19,0.0,55.0,2.0,0.0,10.0,1.0,4.67,2.0,8.83,3.0,1.0,1.25,0.0,0.5,0.0,2.0,3.0,3.0,1
0.0,2.0,6.0,0.0,59.0,0.0,0.23,0.0,82.0,2.0,0.0,25.0,3.0,4.38,0.0,7.5,0.0,1.0,1.1,0.0,0.5,0.0,1.0,2.0,1.0,1
6.0,1.0,2.0,0.0,53.0,1.0,0.22,0.0,81.0,2.0,0.0,7.0,2.0,4.36,0.0,4.95,1.0,1.0,0.96,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,2.0,10.0,3.0,103.0,0.0,0.2,2.0,100.0,2.0,0.0,10.0,2.0,5.23,0.0,7.19,0.0,0.0,1.09,0.0,0.57,0.0,1.0,4.0,3.0,1
3.0,1.0,1.0,5.0,202.0,0.0,0.62,1.0,66.0,1.0,0.0,19.0,2.0,4.33,1.0,5.22,1.0,1.0,0.79,0.0,0.64,0.0,1.0,3.0,2.0,0
2.0,1.0,0.0,0.0,36.0,0.0,0.32,0.0,41.0,2.0,5.0,9.0,1.0,5.13,2.0,2.83,1.0,1.0,0.13,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,12.0,0.0,56.0,0.0,0.07,0.0,93.0,2.0,0.0,5.0,4.0,3.72,0.0,3.7,1.0,0.0,0.62,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,2.0,1.0,2.0,46.0,0.0,0.52,1.0,66.0,1.0,0.0,2.0,2.0,2.25,0.0,2.62,0.0,1.0,0.82,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,3.0,2.0,49.0,0.0,0.17,1.0,74.0,1.0,0.0,13.0,1.0,3.85,1.0,8.08,1.0,1.0,1.53,0.0,0.33,0.0,1.0,3.0,3.0,0
1.0,1.0,11.0,0.0,30.0,0.0,0.1,0.0,83.0,1.0,0.0,34.0,1.0,4.79,0.0,6.53,1.0,0.0,0.96,0.0,0.5,0.0,2.0,3.0,6.0,0
0.0,1.0,2.0,1.0,30.0,0.0,0.18,3.0,76.0,1.0,0.0,7.0,1.0,4.14,1.0,9.43,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0
0.0,1.0,12.0,0.0,25.0,0.0,0.25,1.0,70.0,1.0,0.0,12.0,1.0,6.0,0.0,6.5,2.0,1.0,1.67,0.0,0.4,0.0,1.0,4.0,3.0,0
4.0,1.0,11.0,0.0,17.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,1.99,0.0,2.84,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,12.0,4.0,58.0,0.0,0.19,4.0,65.0,1.0,0.0,18.0,1.0,5.3,1.0,13.9,2.0,1.0,0.58,0.0,0.4,0.0,5.0,4.0,1.0,0
0.0,1.0,0.0,0.0,6.0,0.0,0.04,0.0,0.0,1.0,0.0,5.0,1.0,1.91,0.0,7.27,2.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,6.0,67.0,0.0,0.47,0.0,61.0,2.0,0.0,7.0,1.0,2.38,0.0,7.0,1.0,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,2.0,25.0,0.0,0.53,2.0,0.0,1.0,0.0,7.0,1.0,1.5,1.0,7.5,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,42.0,0.0,0.13,2.0,90.0,1.0,0.0,20.0,1.0,3.09,1.0,8.0,1.0,1.0,1.54,0.0,0.5,0.0,1.0,2.0,5.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.44,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.15,1.0,66.0,3.0,0.0,4.0,1.0,3.71,0.0,7.14,0.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,2.0,0.0,23.0,0.0,0.53,1.0,25.0,1.0,0.0,1.0,1.0,1.5,1.0,8.5,6.0,1.0,0.75,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,0.0,2.0,20.0,0.0,0.51,3.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,1.0,2.0,3.0,111.0,0.0,0.24,1.0,65.0,2.0,0.0,12.0,2.0,4.45,0.0,9.2,1.0,1.0,0.13,0.0,0.25,0.0,4.0,4.0,5.0,0
0.0,1.0,16.0,8.0,142.0,0.0,0.18,3.0,65.0,1.0,0.0,36.0,1.0,8.6,2.0,12.4,2.0,1.0,0.82,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,3.0,0.0,18.0,0.0,0.44,1.0,50.0,1.0,0.0,1.0,1.0,2.5,0.0,5.5,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,4.0,52.0,0.0,0.25,2.0,0.0,1.0,0.0,7.0,1.0,1.86,0.0,12.14,3.0,1.0,1.33,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,0.0,2.0,22.0,0.0,0.32,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.5,6.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,3.0,3.0,58.0,0.0,0.27,1.0,62.0,1.0,0.0,6.0,2.0,1.7,0.0,7.0,1.0,1.0,0.38,0.0,1.0,0.0,1.0,1.0,0.0,0
0.83,1.0,0.0,5.17,37.31,0.0,1.14,0.0,27.42,1.66,0.51,13.46,0.83,3.94,2.0,7.2,2.49,1.0,1.66,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.8,19.01,0.0,0.29,1.2,33.51,1.0,0.0,3.39,1.0,1.3,0.0,7.41,3.61,1.0,0.68,0.0,0.6,0.0,1.0,0.6,1.4,0
2.0,1.0,0.67,0.67,37.65,0.33,0.76,0.0,66.98,2.0,0.0,2.33,1.33,3.32,0.67,2.85,1.0,1.0,0.32,0.0,0.67,0.0,1.0,0.67,0.33,0
3.22,1.0,8.87,0.0,17.58,6.64,0.05,0.19,89.37,2.19,1.61,4.81,1.81,2.33,0.0,3.67,0.0,1.0,0.38,0.0,0.19,0.0,1.19,0.19,0.39,0
1.0,1.0,0.0,2.45,43.75,0.0,0.92,0.0,15.68,2.28,0.0,6.28,1.0,2.87,0.0,3.31,1.72,1.0,0.49,0.0,0.86,0.0,1.55,1.28,5.0,0
0.0,1.0,0.0,0.21,27.46,0.0,0.57,0.0,55.48,1.05,0.05,1.97,1.0,4.51,2.95,3.5,1.0,1.0,0.65,0.0,0.99,0.0,1.05,1.03,1.0,0
0.76,1.0,8.32,0.0,24.16,0.0,0.09,0.0,62.8,1.0,0.0,26.94,1.0,4.09,0.0,6.71,1.24,0.24,0.78,0.0,0.62,0.0,1.76,2.51,4.54,0
1.52,1.76,7.61,3.48,86.29,0.0,0.33,1.52,76.12,1.76,0.0,7.61,1.76,4.46,0.48,6.43,0.72,0.96,1.43,0.24,0.67,0.0,1.24,3.28,2.28,0
1.54,1.54,8.62,4.84,289.51,2.3,0.58,1.08,95.41,1.54,0.0,6.78,2.46,4.39,0.0,5.21,0.0,0.46,0.89,0.0,0.31,0.0,1.46,2.16,2.08,0
1.0,1.72,9.17,0.85,71.54,0.0,0.12,0.28,85.09,2.0,0.0,6.98,3.43,3.93,0.0,5.25,1.0,0.28,0.48,0.0,0.79,0.0,1.85,1.85,1.41,0
0.53,1.0,4.16,3.69,277.49,2.63,1.01,0.0,94.73,1.47,2.84,1.58,2.05,4.4,1.42,1.98,0.47,1.0,0.34,0.0,0.47,0.0,2.0,0.47,0.53,0
2.9,1.0,0.97,4.83,195.77,0.0,0.62,0.97,63.73,1.03,0.0,18.35,1.97,4.18,0.97,5.05,0.97,1.0,0.77,0.0,0.62,0.0,1.0,2.9,1.93,0
6.0,1.14,9.44,4.57,58.56,0.14,2.2,0.14,95.45,1.14,1.72,0.71,1.14,1.41,0.86,0.58,0.14,1.0,0.61,0.0,0.91,0.0,2.14,1.28,0.57,0
1.4,1.7,7.01,2.1,78.44,0.0,0.35,1.4,70.05,2.0,0.0,7.01,1.7,3.66,0.0,5.09,0.0,0.3,0.77,0.0,0.4,0.0,1.0,2.8,2.1,0
0.0,1.0,0.0,0.0,21.02,0.83,0.2,0.83,64.47,2.66,0.0,3.66,1.0,3.86,0.51,6.53,0.17,1.0,0.36,0.0,1.0,0.0,1.83,1.0,1.83,0
0.0,1.0,3.0,4.0,176.88,2.5,0.63,0.0,69.98,1.0,1.0,6.5,1.5,11.49,2.5,5.77,1.5,1.0,0.82,0.0,0.58,0.0,2.0,2.0,2.5,0
0.98,1.02,0.0,5.05,41.48,0.0,0.54,0.0,32.21,2.05,0.0,15.76,1.05,5.61,2.0,8.57,2.98,1.0,1.97,0.0,0.99,0.0,1.05,1.05,0.05,1
0.53,1.0,0.0,0.2,19.12,0.0,0.55,0.0,52.29,0.93,0.27,4.67,0.93,2.17,0.07,5.67,1.93,1.0,0.58,0.0,1.0,0.0,1.0,1.0,0.93,0
3.85,1.15,2.15,0.62,69.81,0.46,0.5,0.85,36.55,1.15,0.46,4.85,1.15,2.23,1.15,8.11,5.23,1.0,0.82,0.0,0.9,0.0,2.0,1.77,3.92,0
2.57,1.0,7.41,0.72,32.42,5.85,0.13,0.0,89.26,2.0,2.0,10.38,2.36,2.81,0.36,3.84,0.0,1.0,0.5,0.0,0.16,0.0,1.36,1.79,0.72,0
0.0,1.0,0.61,0.39,30.0,0.0,0.6,0.0,69.13,1.39,0.0,3.65,1.61,2.41,0.39,2.25,1.0,1.0,0.16,0.0,0.8,0.0,1.61,1.61,0.0,0
0.76,1.0,0.62,0.62,32.28,0.62,0.26,0.0,65.2,1.38,1.9,10.24,1.0,3.95,0.76,5.62,1.0,1.0,0.67,0.0,1.0,0.0,1.62,1.0,0.38,0
0.0,1.0,5.71,3.74,97.68,0.0,1.32,0.0,69.33,0.82,0.37,10.97,2.45,3.5,1.0,5.16,0.82,1.0,0.5,0.0,0.0,0.0,1.18,0.0,1.18,0
6.81,1.03,10.7,4.86,54.14,0.0,2.44,0.0,99.06,1.0,1.94,0.14,1.0,1.1,1.0,0.09,0.06,1.0,0.53,0.0,1.0,0.0,2.0,1.0,0.03,0
0.83,1.0,2.5,6.0,443.31,0.33,0.38,0.0,93.16,1.83,0.0,103.45,1.0,8.37,0.17,11.15,1.0,1.0,1.6,0.0,0.64,0.0,1.83,3.5,8.5,1
5.81,1.0,9.14,4.32,50.77,0.0,2.25,0.0,93.23,1.17,1.66,0.0,1.0,1.3,1.0,0.3,0.17,1.0,0.42,0.0,1.0,0.0,1.83,1.0,0.0,0
0.0,1.0,0.0,0.17,25.23,0.34,1.27,0.0,12.58,3.49,0.0,1.02,1.0,2.2,0.17,2.35,1.83,1.0,0.11,0.0,1.0,0.0,1.0,1.0,0.17,0
0.88,1.0,0.0,2.64,38.63,0.0,0.98,0.0,0.0,2.0,0.0,5.29,1.0,2.64,0.0,3.19,1.76,1.0,0.5,0.0,0.88,0.0,1.0,0.88,4.41,0
0.0,1.58,3.9,0.0,46.82,0.0,0.27,0.0,79.06,1.58,0.0,17.02,2.58,3.44,0.0,5.42,0.42,1.0,0.75,0.0,0.57,0.0,1.42,2.0,0.58,1
0.0,1.0,0.0,1.71,50.93,0.0,1.43,0.0,67.77,1.0,0.36,1.0,1.64,2.38,0.0,1.41,0.0,0.64,0.21,0.0,0.64,0.0,1.71,0.64,0.0,0
0.0,2.0,2.74,1.74,44.8,0.0,0.23,0.74,80.83,1.0,0.0,10.11,1.0,4.15,0.74,7.01,1.0,0.74,1.39,0.0,0.42,0.0,1.0,2.74,2.47,1
0.53,1.0,4.19,4.66,282.43,2.66,0.79,0.94,47.87,1.0,0.0,4.87,2.06,2.52,0.47,5.04,1.87,1.0,0.34,0.0,0.47,0.0,1.53,0.47,0.53,0
0.0,1.65,1.7,2.35,50.23,0.0,0.43,1.0,64.59,1.0,0.0,3.41,2.0,2.06,0.0,4.17,0.35,1.0,0.67,0.0,0.35,0.0,1.0,0.35,0.0,0
0.49,1.0,3.4,3.4,255.92,2.43,0.63,0.0,72.51,1.0,0.0,4.03,1.97,2.77,0.0,4.48,1.03,1.0,0.64,0.0,0.51,0.0,1.49,0.51,1.0,0
0.0,1.0,0.89,1.59,38.28,0.0,0.81,0.3,60.59,1.7,0.0,1.78,1.3,2.47,0.7,3.34,1.0,1.0,0.11,0.0,1.0,0.0,1.0,1.0,0.0,0
0.87,1.0,0.0,4.34,37.16,0.0,0.46,0.53,28.65,1.74,0.0,13.89,0.87,4.48,1.87,9.14,2.87,1.0,1.93,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.76,0.0,20.47,0.0,1.74,0.0,76.38,2.47,0.0,0.0,1.0,1.24,0.0,1.24,1.24,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.76,1
1.38,1.0,0.46,3.38,103.45,0.0,0.56,2.08,30.26,1.54,0.0,11.96,1.46,3.07,1.54,7.27,5.33,1.0,0.36,0.0,0.29,0.0,1.54,1.38,1.46,0
0.0,1.0,1.0,0.0,20.6,0.0,0.42,0.0,32.34,1.6,0.0,3.2,1.0,3.33,1.2,3.42,1.4,1.0,0.3,0.0,0.7,0.0,1.4,1.6,0.6,0
4.96,1.0,6.45,3.02,26.02,4.47,2.1,0.0,47.15,0.99,3.0,3.98,0.99,2.04,1.01,1.5,0.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,0.0,0
