CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,100.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,49.0,1.0,0.0,2.0,1.26,0.0,66.0,4.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,32.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,8.0,1.0,0.0,7.0,1.0,171.0,5.0,1.0,10.0,1.11,0.0,66.0,4.0,3.0,8.0,2.0,2.94,0.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,5.0,1.0,120.0,3.0,0.0,4.0,1.08,0.0,60.0,6.0,11.0,3.0,2.0,2.25,0.0,1.0,0.0,2.0,0.33,0.0,4.0,3.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,2.0,1.7,0.0,50.0,6.0,1.0,2.0,1.0,4.33,1.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,0.0,1.43,0.0,100.0,5.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.24,1.0,77.0,4.0,3.0,6.0,2.0,3.7,1.0,1.0,0.0,10.0,0.29,0.0,1.0,0.0,0
20.0,1.0,1.0,1.0,6.0,2.0,506.0,11.0,11.0,16.0,0.72,1.0,100.0,6.0,5.0,11.0,3.0,3.32,0.0,0.0,0.0,442.0,0.45,0.0,2.0,2.0,1
2.0,1.0,1.0,0.0,7.0,2.0,271.0,12.0,17.0,1.0,0.92,0.0,100.0,7.0,2.0,7.0,2.0,2.48,1.0,0.0,0.0,623.0,0.33,0.0,2.0,3.0,0
0.0,6.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,4.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,0.0,2.0,1.19,0.0,100.0,2.0,1.0,4.0,2.0,1.44,0.0,1.0,0.0,145.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,0.0,1.74,0.0,100.0,2.0,1.0,5.0,2.0,1.8,0.0,1.0,0.0,82.0,0.33,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,10.0,3.0,150.0,1.0,3.0,4.0,0.63,3.0,65.0,1.0,2.0,26.0,1.0,5.64,1.0,0.0,0.0,87.0,0.27,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,220.0,1.0,1.0,3.0,0.94,0.0,66.0,1.0,0.0,10.0,1.0,5.41,0.0,1.0,0.0,193.0,0.4,0.0,4.0,1.0,0
1.0,0.0,2.0,1.0,8.0,3.0,65.0,1.0,0.0,1.0,0.79,1.0,50.0,2.0,0.0,6.0,1.0,2.5,1.0,2.0,0.0,32.0,0.31,0.0,4.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,58.0,1.0,3.0,0.0,1.41,0.0,100.0,4.0,3.0,2.0,1.0,2.6,1.0,1.0,0.0,109.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,37.0,2.0,0.0,1.0,0.7,1.0,75.0,1.0,0.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.88,0.0,19.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,11.0,3.0,66.0,3.0,0.0,0.0,0.82,3.0,100.0,1.0,0.0,12.0,2.0,1.33,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,7.0,2.0,48.0,2.0,0.0,0.0,1.04,0.0,100.0,4.0,0.0,6.0,2.0,1.33,0.0,1.0,0.0,8.0,0.2,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,11.0,2.0,44.0,2.0,0.0,0.0,1.33,2.0,100.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0,0.2,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,77.0,3.0,3.0,1.0,0.79,0.0,81.0,3.0,6.0,7.0,2.0,2.1,0.0,1.0,0.0,3.0,0.33,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,1.89,0.0,100.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,95.0,1.0,0.0,0.0,1.09,0.0,0.0,3.0,0.0,2.0,1.0,2.11,0.0,2.0,0.0,32.0,0.17,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,78.0,1.0,4.0,1.0,0.83,0.0,36.0,1.0,2.0,5.0,2.0,1.64,0.0,0.0,0.0,76.0,0.42,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,4.0,2.0,75.0,2.0,1.0,3.0,0.76,0.0,64.0,2.0,0.0,2.0,2.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,2.0,1.0,42.0,2.0,1.0,3.0,0.88,0.0,66.0,2.0,0.0,3.0,2.0,1.29,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,3.0,2.0,1.27,0.0,59.0,2.0,13.0,1.0,1.0,2.56,0.0,0.0,0.0,3.0,0.67,0.0,4.0,1.0,0
6.0,0.0,1.0,3.0,3.0,2.0,187.0,1.0,0.0,11.0,0.52,0.0,91.0,1.0,0.0,4.0,2.0,2.77,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
7.0,0.0,3.0,0.0,8.0,5.0,119.0,1.0,0.0,3.0,0.32,0.0,70.0,1.0,0.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,5.0,1.0,319.0,3.0,0.0,13.0,0.91,0.0,92.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,2.0,0.0,6.0,2.0,212.0,3.0,5.0,5.0,0.68,0.0,100.0,3.0,0.0,16.0,2.0,2.42,0.0,1.0,0.0,25.0,0.29,0.0,3.0,4.0,0
0.0,0.0,2.0,0.0,9.0,4.0,360.0,4.0,10.0,4.0,0.56,1.0,91.0,1.0,1.0,31.0,3.0,3.26,1.0,1.0,0.0,359.0,0.35,3.0,1.0,0.0,1
3.0,5.0,1.0,0.0,2.0,2.0,194.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.52,1.0,1.0,0.0,10.0,0.4,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,12.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,1.0,2.0,4.0,1.0,5.5,4.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,5.0,1.0,0.0,11.0,1.0,106.0,1.0,0.0,0.0,8.83,0.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,79.0,1.0,3.0,0.0,0.81,1.0,62.0,2.0,2.0,6.0,1.0,1.75,0.0,1.0,0.0,53.0,0.62,0.0,1.0,0.0,1
0.0,0.0,2.0,0.0,5.0,3.0,49.0,1.0,0.0,2.0,0.42,1.0,30.0,2.0,3.0,12.0,1.0,5.0,3.0,1.0,0.0,51.0,0.38,0.0,2.0,3.0,1
0.0,4.0,1.0,0.0,7.0,1.0,53.0,1.0,0.0,0.0,5.89,0.0,0.0,0.0,2.0,2.0,0.0,1.75,1.0,1.0,0.0,6.0,0.25,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,4.11,0.0,0.0,1.0,1.0,1.0,2.0,5.67,4.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,6.2,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,7.0,3.0,96.0,2.0,1.0,3.0,0.54,1.0,71.0,1.0,0.0,14.0,2.0,3.22,1.0,1.0,0.0,73.0,0.4,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,3.0,2.0,39.0,1.0,0.0,3.0,0.52,0.0,40.0,2.0,0.0,2.0,1.0,2.8,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,2.53,0.0,100.0,4.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,37.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,2.0,120.0,1.0,0.0,1.0,2.03,0.0,60.0,1.0,0.0,2.0,2.0,3.2,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,3.0,35.0,1.0,0.0,2.0,0.64,1.0,16.0,1.0,0.0,2.0,2.0,4.5,4.0,4.0,1.0,8.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,9.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,11.0,0.0,1.0,5.67,0.0,3.0,0.0,2.0,0.33,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,7.0,2.0,171.0,1.0,0.0,3.0,1.19,0.0,98.0,1.0,2.0,1.0,2.0,3.55,1.0,2.0,0.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,1.61,0.0,66.0,2.0,0.0,3.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,76.0,1.0,1.0,4.0,1.62,0.0,57.0,1.0,7.0,1.0,1.0,6.71,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,63.0,1.0,0.0,2.0,0.78,0.0,66.0,2.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,6.0,1.0,0.0,6.0,1.0,69.0,1.0,0.0,0.0,4.06,0.0,0.0,2.0,8.0,1.0,2.0,7.0,4.0,0.0,0.0,3.0,0.25,0.0,5.0,1.0,0
0.0,0.0,2.0,1.0,6.0,3.0,92.0,1.0,2.0,1.0,0.98,1.0,71.0,1.0,2.0,6.0,2.0,3.86,1.0,1.0,0.0,38.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,6.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,5.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,1.0,10.0,4.0,150.0,1.0,0.0,3.0,0.67,3.0,63.0,1.0,0.0,6.0,1.0,4.91,2.0,2.0,0.0,3.0,0.33,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
5.0,0.0,2.0,0.0,10.0,3.0,156.0,1.0,0.0,6.0,0.98,0.0,71.0,1.0,0.0,0.0,1.0,4.55,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.14,0.0,100.0,3.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,1.87,0.0,50.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,2.0,1.0,33.0,1.0,2.0,0.0,1.57,0.0,83.0,4.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,120.0,0.4,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,1.0,0.81,1.0,44.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,0.75,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.87,0.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,2.0,0.0,2.0,0.63,2.0,100.0,5.0,0.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.21,2.0,0.0,3.0,0.0,11.0,1.0,1.5,1.0,2.0,0.0,6.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,2.0,1.0,0.88,0.0,19.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
