CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,7.0,2.0,59.0,1.0,0.0,0.0,2.68,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,86.0,0.33,0.0,2.0,1.0,0
1.0,1.0,2.0,6.0,6.0,2.0,224.0,5.0,5.0,8.0,1.07,0.0,41.0,1.0,2.0,5.0,5.0,3.71,0.0,1.0,0.0,504.0,0.33,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,4.0,1.0,1.21,0.0,71.0,3.0,2.0,3.0,2.0,1.75,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,5.0,0.0,0.8,0.0,100.0,5.0,28.0,6.0,2.0,1.38,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,6.0,4.0,4.0,2.0,1.3,0.0,0.0,0.0,87.0,0.2,0.0,3.0,2.0,0
5.0,1.0,1.0,6.0,6.0,2.0,408.0,2.0,8.0,11.0,0.95,0.0,96.0,1.0,1.0,42.0,2.0,10.25,0.0,0.0,0.0,168.0,0.22,4.0,5.0,3.0,1
5.0,0.0,3.0,1.0,13.0,4.0,163.0,2.0,0.0,9.0,1.09,4.0,100.0,1.0,0.0,1.0,1.0,6.11,2.0,1.0,0.0,13.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,4.0,3.0,36.0,1.0,0.0,1.0,0.84,0.0,0.0,1.0,1.0,2.0,2.0,2.67,2.0,1.0,1.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,1.0,2.13,0.0,50.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,0.25,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,74.0,2.0,0.0,3.0,0.91,0.0,66.0,3.0,1.0,5.0,2.0,1.73,1.0,1.0,0.0,7.0,0.2,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,31.0,1.0,0.0,1.0,1.15,0.0,50.0,1.0,0.0,2.0,2.0,2.5,2.0,2.0,1.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,35.0,2.0,0.0,0.0,2.19,0.0,100.0,4.0,5.0,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,82.0,1.0,1.0,0.0,3.28,0.0,100.0,3.0,16.0,4.0,1.0,51.25,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
2.0,0.0,1.0,1.0,4.0,2.0,105.0,3.0,6.0,3.0,0.67,0.0,100.0,4.0,2.0,7.0,2.0,2.06,0.0,0.0,0.0,2.0,0.4,0.0,5.0,1.0,1
7.0,0.0,1.0,0.0,6.0,2.0,638.0,20.0,25.0,8.0,0.8,0.0,96.0,4.0,40.0,34.0,2.0,2.89,0.0,0.0,0.0,952.0,0.32,0.0,6.0,5.0,1
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,0.0,0.0,0.96,0.0,75.0,2.0,0.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
7.0,0.0,1.0,0.0,7.0,2.0,175.0,3.0,1.0,7.0,0.78,0.0,100.0,2.0,0.0,18.0,3.0,4.0,1.0,1.0,0.0,47.0,0.6,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,0.0,2.0,1.17,0.0,44.0,6.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,98.0,3.0,2.0,2.0,1.32,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,3.0,0.0,1.0,1.5,0.0,100.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,2.0,1.7,0.0,50.0,6.0,1.0,2.0,1.0,4.33,1.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,62.0,1.0,0.0,2.0,1.22,0.0,61.0,6.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.0,6.0,0.0,0
3.0,0.0,1.0,0.0,8.0,2.0,109.0,1.0,1.0,1.0,1.1,0.0,90.0,2.0,1.0,3.0,1.0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,5.0,1.0,254.0,3.0,3.0,15.0,0.82,0.0,100.0,5.0,0.0,16.0,2.0,1.67,0.0,1.0,0.0,450.0,0.43,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,0.0,1.43,0.0,100.0,5.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,154.0,4.0,5.0,1.0,1.01,0.0,100.0,6.0,1.0,6.0,2.0,2.83,0.0,1.0,0.0,9.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.94,1.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,13.0,1.0,4.0,0.5,0.0,4.0,1.0,0
0.0,6.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,4.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,0.0,1.74,0.0,100.0,2.0,1.0,5.0,2.0,1.8,0.0,1.0,0.0,82.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,3.0,2.0,0.0,1.02,1.0,100.0,8.0,2.0,5.0,2.0,1.57,0.0,2.0,0.0,902.0,0.4,0.0,3.0,1.0,0
1.0,1.0,1.0,0.0,6.0,2.0,162.0,2.0,10.0,4.0,0.74,0.0,95.0,4.0,230.0,19.0,2.0,3.25,0.0,1.0,0.0,255.0,0.29,0.0,3.0,4.0,1
0.0,1.0,1.0,0.0,13.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,90.0,1.0,0.0,4.0,1.22,0.0,76.0,1.0,0.0,3.0,2.0,2.92,1.0,1.0,0.0,7.0,0.4,0.0,3.0,0.0,1
0.0,0.0,2.0,1.0,7.0,3.0,49.0,1.0,0.0,1.0,0.86,1.0,66.0,2.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,4.0,0.0,11.0,4.0,48.0,1.0,0.0,0.0,0.91,3.0,50.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,15.0,0.2,0.0,4.0,0.0,0
0.0,9.0,1.0,0.0,8.0,1.0,111.0,1.0,0.0,0.0,5.55,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,3.0,0.0,4.0,3.0,79.0,1.0,0.0,0.0,1.93,1.0,100.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,17.0,1.0,67.0,1.0,0.0,0.0,3.19,0.0,100.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,104.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,43.0,1.0,0.0,0.0,7.17,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,4.86,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,3.0,2.0,1.27,0.0,59.0,2.0,13.0,1.0,1.0,2.56,0.0,0.0,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,2.0,0.0,3.0,1.46,0.0,66.0,3.0,1.0,6.0,2.0,3.29,0.0,1.0,0.0,3.0,0.33,0.0,6.0,0.0,0
0.0,1.0,1.0,0.0,5.0,2.0,65.0,1.0,0.0,2.0,1.1,0.0,43.0,3.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,4.0,1.5,0.0,75.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,0.0,4.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,1.0,2.31,0.0,0.0,1.0,0.0,0.0,2.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,6.0,4.0,61.0,1.0,0.0,2.0,0.51,1.0,60.0,2.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,15.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,105.0,1.0,0.0,0.0,3.89,0.0,0.0,2.0,1.0,1.0,1.0,2.91,0.0,1.0,0.0,26.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,8.0,2.0,87.0,1.0,0.0,2.0,0.68,1.0,64.0,4.0,0.0,11.0,1.0,2.43,0.0,2.0,0.0,239.0,0.33,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.71,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,4.0,80.0,1.0,2.0,1.0,0.83,1.0,0.0,3.0,0.0,5.0,1.0,10.0,4.0,3.0,0.0,5.0,0.2,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,4.0,2.0,44.0,1.0,0.0,1.0,0.46,1.0,50.0,2.0,0.0,12.0,1.0,2.4,1.0,2.0,0.0,64.0,0.25,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,12.0,3.0,116.0,1.0,2.0,0.0,1.78,3.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,49.0,0.46,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,3.0,0.0,5.0,1.0,3.67,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.07,0.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,1.0,0.96,0.0,0.0,1.0,1.0,3.0,2.0,2.86,1.0,1.0,0.0,3.0,0.25,0.0,2.0,3.0,0
0.0,3.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,2.0,0.0,0.33,0.0,0.0,0.0,11.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,11.0,2.0,59.0,1.0,0.0,1.0,1.74,0.0,33.0,1.0,0.0,1.0,2.0,3.67,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,20.0,1.0,77.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
2.0,0.0,1.0,0.0,8.0,2.0,64.0,1.0,0.0,0.0,1.23,1.0,100.0,4.0,0.0,6.0,1.0,2.5,2.0,2.0,1.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,15.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,6.0,0.33,0.0,3.0,0.0,0
0.0,23.0,1.0,0.0,5.0,1.0,198.0,1.0,0.0,0.0,5.08,0.0,0.0,0.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,2.0,1.0,0.0,9.0,1.0,53.0,1.0,0.0,0.0,6.62,0.0,0.0,3.0,6.0,0.0,1.0,7.0,4.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,1
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,0.0,2.0,1.45,0.0,25.0,1.0,2.0,1.0,2.0,3.5,3.0,2.0,1.0,1.0,0.33,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,59.0,1.0,0.0,0.0,9.83,0.0,0.0,0.0,2.0,0.0,0.0,5.67,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,101.0,1.0,0.0,0.0,9.18,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,101.0,1.0,0.0,3.0,2.46,0.0,40.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.33,0.0,1.0,2.0,0
7.0,12.0,1.0,7.0,3.0,2.0,227.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.55,1.0,0.0,0.0,14.0,0.5,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,6.0,2.0,82.0,1.0,0.0,0.0,0.89,0.0,100.0,2.0,0.0,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.33,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,8.0,2.0,102.0,1.0,0.0,4.0,0.87,1.0,70.0,2.0,0.0,1.0,1.0,5.11,2.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
1.0,0.0,1.0,4.0,7.0,2.0,56.0,1.0,0.0,0.0,1.44,0.0,0.0,1.0,0.0,5.0,1.0,6.4,0.0,1.0,0.0,93.0,0.43,0.0,1.0,0.0,1
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
6.0,1.0,2.0,0.0,2.0,3.0,51.0,5.0,0.0,13.0,0.21,2.0,83.0,2.0,10.0,12.0,2.0,3.31,0.0,0.0,0.0,6.0,0.2,0.0,2.0,2.0,0
0.0,5.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,6.0,2.0,50.0,1.0,0.0,1.0,1.47,0.0,75.0,2.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,2.29,0.0,50.0,2.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,1.0,2.0,0.91,0.0,75.0,2.0,4.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,7.0,3.0,83.0,1.0,0.0,6.0,1.05,1.0,63.0,1.0,0.0,4.0,2.0,3.6,0.0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,0.86,0.0,50.0,2.0,0.0,7.0,1.0,1.5,1.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,2.0,0.69,0.0,83.0,2.0,0.0,5.0,1.0,1.17,0.0,1.0,0.0,11.0,0.67,0.0,1.0,0.0,1
2.0,2.0,2.0,2.0,18.0,3.0,1071.0,1.0,0.0,2.0,1.59,0.0,74.0,1.0,0.0,0.0,3.0,8.25,1.0,1.0,0.0,0.0,0.5,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,3.38,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,11.0,2.0,76.0,1.0,1.0,2.0,1.27,2.0,37.0,1.0,2.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,4.0,5.0,2.0,54.0,3.0,0.0,3.0,0.67,1.0,0.0,1.0,0.0,4.0,2.0,4.6,2.0,2.0,0.0,30.0,0.25,0.0,3.0,1.0,0
1.0,0.0,1.0,11.0,7.0,1.0,288.0,1.0,0.0,0.0,1.43,0.0,97.0,4.0,0.0,2.0,1.0,3.38,0.0,2.0,0.0,0.0,0.5,0.0,1.0,4.0,0
0.0,0.0,2.0,0.0,5.0,2.0,49.0,1.0,0.0,1.0,1.29,1.0,33.0,1.0,0.0,3.0,1.0,2.67,0.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,1.0,13.0,3.0,439.0,3.0,2.0,9.0,1.23,0.0,100.0,2.0,0.0,2.0,1.0,4.25,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
5.0,0.0,2.0,0.0,10.0,3.0,156.0,1.0,0.0,6.0,0.98,0.0,71.0,1.0,0.0,0.0,1.0,4.55,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,8.0,2.0,78.0,3.0,0.0,5.0,0.84,1.0,72.0,1.0,0.0,6.0,2.0,3.57,0.0,1.0,0.0,13.0,0.4,0.0,6.0,0.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,2.0,1.0,1.0,1.11,3.0,100.0,5.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0.25,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,1.4,2.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
