CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,9.0,1.0,78.0,1.0,0.0,0.0,7.09,0.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,0.0,0.0,0.77,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,0.33,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,4.0,3.0,55.0,1.0,0.0,1.0,0.73,0.0,0.0,1.0,0.0,0.0,2.0,4.33,2.0,1.0,1.0,140.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,38.0,1.0,1.0,0.0,4.22,0.0,0.0,2.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,49.0,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,34.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,0.0,1.0,2.06,0.0,33.0,1.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,55.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,47.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,61.0,1.0,1.0,2.0,0.41,1.0,33.0,2.0,0.0,6.0,1.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,3.0,42.0,1.0,0.0,1.0,1.11,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,90.0,0.25,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,8.0,2.0,112.0,1.0,6.0,0.0,0.89,1.0,95.0,3.0,7.0,15.0,1.0,3.1,1.0,0.0,0.0,47.0,0.3,0.0,3.0,5.0,1
7.0,0.0,1.0,0.0,4.0,2.0,325.0,11.0,4.0,13.0,0.55,1.0,100.0,5.0,1.0,19.0,2.0,3.43,0.0,0.0,0.0,106.0,0.38,3.0,1.0,0.0,1
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,61.0,1.0,3.0,2.0,1.33,0.0,75.0,5.0,0.0,9.0,1.0,2.25,0.0,2.0,0.0,6.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,11.0,1.0,101.0,1.0,4.0,1.0,1.94,0.0,83.0,7.0,1.0,9.0,1.0,3.0,2.0,2.0,0.0,11.0,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,9.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.8,1.0,1.0,0.0,1.0,0.33,0.0,4.0,2.0,0
0.0,2.0,1.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,3.78,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,2.07,0.0,50.0,1.0,0.0,2.0,2.0,2.5,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,14.0,2.0,52.0,1.0,0.0,0.0,1.41,2.0,100.0,1.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,4.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,216.0,2.0,7.0,3.0,1.19,0.0,78.0,5.0,2.0,12.0,1.0,4.0,0.0,1.0,0.0,0.0,0.33,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,6.0,1.0,127.0,2.0,3.0,2.0,1.63,0.0,88.0,5.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,24.0,0.38,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,106.0,2.0,5.0,0.0,0.93,0.0,100.0,5.0,0.0,6.0,2.0,2.09,0.0,0.0,0.0,2.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,5.0,1.0,129.0,1.0,4.0,1.0,1.5,0.0,70.0,8.0,0.0,3.0,1.0,3.78,0.0,1.0,0.0,47.0,0.33,0.0,1.0,0.0,0
8.0,0.0,1.0,0.0,6.0,3.0,95.0,1.0,1.0,0.0,0.6,1.0,87.0,1.0,0.0,9.0,2.0,2.67,1.0,2.0,0.0,4.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,59.0,1.0,2.0,0.0,1.26,0.0,100.0,6.0,11.0,2.0,1.0,10.33,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,102.0,2.0,4.0,4.0,1.17,0.0,80.0,4.0,5.0,3.0,2.0,2.46,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,0.0,2.0,1.17,0.0,44.0,6.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,8.0,3.0,115.0,1.0,2.0,4.0,0.9,0.0,76.0,4.0,1.0,9.0,1.0,2.9,1.0,1.0,0.0,22.0,0.33,0.0,4.0,2.0,0
0.0,2.0,1.0,0.0,5.0,1.0,120.0,3.0,0.0,4.0,1.08,0.0,60.0,6.0,11.0,3.0,2.0,2.25,0.0,1.0,0.0,2.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,7.0,1.0,54.0,1.0,1.0,0.0,2.35,0.0,0.0,6.0,0.0,2.0,1.0,1.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,0.0,1.43,0.0,100.0,5.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,0.0,1.43,0.0,100.0,5.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,58.0,1.0,0.0,0.0,1.71,0.0,100.0,5.0,0.0,3.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.24,1.0,77.0,4.0,3.0,6.0,2.0,3.7,1.0,1.0,0.0,10.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,1.0,3.0,1.0,2.25,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,1.0,0.0,7.0,2.0,271.0,12.0,17.0,1.0,0.92,0.0,100.0,7.0,2.0,7.0,2.0,2.48,1.0,0.0,0.0,623.0,0.33,0.0,2.0,3.0,0
0.0,7.0,1.0,0.0,12.0,1.0,107.0,1.0,0.0,0.0,7.13,0.0,0.0,3.0,1.0,5.0,1.0,2.29,1.0,0.0,0.0,132.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,1.0,1.0,1.5,0.0,87.0,4.0,3.0,4.0,2.0,3.75,2.0,2.0,0.0,2.0,0.33,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,9.0,3.0,83.0,1.0,1.0,2.0,0.84,1.0,73.0,2.0,0.0,11.0,1.0,2.0,1.0,1.0,0.0,6.0,0.25,0.0,4.0,1.0,0
1.0,0.0,2.0,0.0,9.0,3.0,60.0,1.0,0.0,1.0,0.95,2.0,55.0,2.0,0.0,6.0,1.0,2.33,1.0,2.0,0.0,11.0,0.2,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,1.0,1.27,0.0,28.0,2.0,0.0,0.0,1.0,1.57,0.0,1.0,0.0,59.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,11.0,1.0,36.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,0.0,4.0,0.0,19.0,9.0,99.0,1.0,0.0,1.0,0.5,6.0,83.0,1.0,0.0,16.0,2.0,7.67,4.0,11.0,2.0,241.0,0.3,0.0,3.0,3.0,0
0.0,0.0,6.0,0.0,14.0,6.0,36.0,1.0,0.0,0.0,0.97,2.0,100.0,1.0,0.0,5.0,2.0,3.0,3.0,8.0,3.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,2.36,0.0,62.0,3.0,0.0,3.0,1.0,1.75,1.0,2.0,0.0,14.0,0.29,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,75.0,2.0,1.0,3.0,0.76,0.0,64.0,2.0,0.0,2.0,2.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,43.0,1.0,0.0,0.0,7.17,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,3.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,2.0,0.0,3.0,1.46,0.0,66.0,3.0,1.0,6.0,2.0,3.29,0.0,1.0,0.0,3.0,0.33,0.0,6.0,0.0,0
6.0,7.0,1.0,0.0,7.0,2.0,586.0,9.0,10.0,7.0,0.88,0.0,94.0,3.0,4.0,29.0,3.0,3.75,0.0,0.0,0.0,263.0,0.39,1.0,4.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
7.0,0.0,3.0,0.0,8.0,5.0,119.0,1.0,0.0,3.0,0.32,0.0,70.0,1.0,0.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,4.0,1.5,0.0,75.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,0.0,4.0,0.33,0.0,1.0,0.0,0
8.0,3.0,2.0,0.0,3.0,3.0,138.0,5.0,1.0,21.0,0.26,0.0,86.0,1.0,0.0,8.0,2.0,5.07,1.0,1.0,0.0,284.0,0.44,0.0,1.0,0.0,1
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.68,0.0,93.0,1.0,0.0,21.0,2.0,2.35,0.0,1.0,0.0,8.0,0.38,0.0,3.0,5.0,1
0.0,0.0,2.0,0.0,9.0,4.0,360.0,4.0,10.0,4.0,0.56,1.0,91.0,1.0,1.0,31.0,3.0,3.26,1.0,1.0,0.0,359.0,0.35,3.0,1.0,0.0,1
0.0,0.0,1.0,1.0,5.0,4.0,24.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,9.0,9.0,3.0,3.0,3.0,0.33,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,6.0,3.0,40.0,1.0,0.0,1.0,0.98,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,3.0,1.0,32.0,1.0,0.0,0.0,2.46,0.0,0.0,1.0,0.0,0.0,1.0,3.5,2.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,8.0,2.0,87.0,1.0,0.0,2.0,0.68,1.0,64.0,4.0,0.0,11.0,1.0,2.43,0.0,2.0,0.0,239.0,0.33,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,11.0,1.0,106.0,1.0,0.0,0.0,8.83,0.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,36.0,1.0,0.0,1.0,1.64,0.0,33.0,1.0,0.0,2.0,2.0,1.33,0.0,0.0,0.0,45.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,79.0,1.0,3.0,0.0,0.81,1.0,62.0,2.0,2.0,6.0,1.0,1.75,0.0,1.0,0.0,53.0,0.62,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,4.11,0.0,0.0,1.0,1.0,1.0,2.0,5.67,4.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,106.0,1.0,4.0,1.0,1.23,0.0,85.0,1.0,4.0,9.0,2.0,2.8,1.0,0.0,0.0,5.0,0.5,0.0,5.0,1.0,1
1.0,0.0,1.0,0.0,5.0,1.0,105.0,3.0,1.0,4.0,0.95,0.0,68.0,3.0,0.0,4.0,2.0,1.22,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,11.0,2.0,59.0,1.0,0.0,1.0,1.74,0.0,33.0,1.0,0.0,1.0,2.0,3.67,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,3.0,2.0,39.0,1.0,0.0,3.0,0.52,0.0,40.0,2.0,0.0,2.0,1.0,2.8,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
2.0,0.0,1.0,0.0,8.0,2.0,64.0,1.0,0.0,0.0,1.23,1.0,100.0,4.0,0.0,6.0,1.0,2.5,2.0,2.0,1.0,0.0,0.5,0.0,5.0,1.0,0
0.0,4.0,1.0,0.0,5.0,1.0,51.0,1.0,0.0,0.0,6.38,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,1.0,0
0.0,10.0,1.0,0.0,5.0,1.0,80.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,4.0,0.0,4.7,0.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.24,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,33.0,1.0,1.0,0.0,1.65,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,40.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,74.0,1.0,0.0,0.0,6.17,0.0,100.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.77,0.0,0.0,0.0,1.0,0.33,0.0,4.0,0.0,0
7.0,12.0,1.0,7.0,3.0,2.0,227.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.55,1.0,0.0,0.0,14.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,41.0,1.0,1.0,2.0,0.63,0.0,50.0,1.0,7.0,4.0,2.0,2.4,2.0,1.0,0.0,0.0,0.33,0.0,5.0,1.0,0
0.0,0.0,12.0,1.0,9.0,20.0,39.0,1.0,0.0,0.0,0.41,8.0,0.0,1.0,0.0,0.0,1.0,8.0,8.0,6.0,3.0,13.0,0.5,0.0,2.0,0.0,1
1.0,0.0,1.0,0.0,4.0,2.0,60.0,1.0,0.0,3.0,0.87,0.0,33.0,1.0,0.0,0.0,1.0,5.88,1.0,1.0,0.0,0.0,0.33,0.0,2.0,2.0,0
8.0,0.0,1.0,0.0,8.0,2.0,463.0,8.0,0.0,0.0,0.79,0.0,100.0,3.0,1.0,44.0,2.0,3.78,0.0,1.0,0.0,202.0,0.24,3.0,6.0,2.0,1
3.0,0.0,1.0,1.0,5.0,2.0,69.0,1.0,2.0,1.0,0.7,0.0,75.0,1.0,0.0,3.0,1.0,1.75,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
2.0,2.0,1.0,2.0,2.0,1.0,32.0,1.0,0.0,2.0,0.97,0.0,61.0,1.0,0.0,0.0,1.0,3.83,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,6.0,1.0,299.0,3.0,2.0,0.0,1.89,0.0,100.0,3.0,1.0,13.0,2.0,4.3,0.0,1.0,0.0,291.0,0.33,0.0,1.0,0.0,0
1.0,0.0,1.0,16.0,7.0,2.0,273.0,1.0,1.0,0.0,1.36,0.0,99.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,0.0,2.0,0.67,0.0,1.0,4.0,0
0.0,0.0,2.0,1.0,13.0,3.0,439.0,3.0,2.0,9.0,1.23,0.0,100.0,2.0,0.0,2.0,1.0,4.25,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,1.0,1.97,0.0,19.0,1.0,1.0,0.0,2.0,1.6,0.0,2.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,4.0,6.0,1.0,164.0,5.0,12.0,5.0,1.22,0.0,62.0,3.0,5.0,4.0,1.0,1.7,0.0,1.0,0.0,192.0,0.4,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.87,0.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,2.0,0.0,2.0,0.63,2.0,100.0,5.0,0.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,118.0,8.0,1.0,3.0,0.71,0.0,100.0,5.0,3.0,12.0,2.0,1.25,0.0,1.0,0.0,2.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
