CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,1.0,76.0,1.0,1.0,0.0,2.38,0.0,100.0,7.0,0.0,3.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,49.0,1.0,0.0,0.0,1.96,0.0,100.0,7.0,0.0,3.0,2.0,2.33,0.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,79.0,1.0,0.0,0.0,1.22,0.0,0.0,1.0,14.0,3.0,3.0,0.69,0.0,0.0,0.0,11.0,0.4,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,31.0,1.0,0.0,1.0,1.15,0.0,50.0,1.0,0.0,2.0,2.0,2.5,2.0,2.0,1.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,3.57,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,3.0,1.0,0.0,5.0,1.0,349.0,1.0,0.0,9.0,0.99,0.0,90.0,2.0,1.0,9.0,1.0,7.59,1.0,1.0,0.0,17.0,0.22,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,6.0,1.0,127.0,1.0,3.0,1.0,1.13,0.0,90.0,6.0,2.0,4.0,1.0,3.8,1.0,1.0,0.0,6.0,0.67,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,75.0,2.0,0.0,3.0,0.86,0.0,68.0,5.0,2.0,4.0,2.0,2.4,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,7.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,1.03,1.0,100.0,4.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,1.0,0
7.0,0.0,1.0,0.0,6.0,2.0,638.0,20.0,25.0,8.0,0.8,0.0,96.0,4.0,40.0,34.0,2.0,2.89,0.0,0.0,0.0,952.0,0.32,0.0,6.0,5.0,1
0.0,0.0,1.0,0.0,5.0,2.0,127.0,1.0,2.0,3.0,2.15,0.0,87.0,5.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,5.0,2.0,119.0,1.0,5.0,1.0,0.74,0.0,90.0,6.0,1.0,7.0,1.0,3.22,0.0,1.0,0.0,3.0,0.17,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,34.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,3.0,1.0,2.5,2.0,2.0,0.0,6.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,93.0,1.0,3.0,0.0,1.01,0.0,0.0,1.0,2.0,7.0,2.0,2.43,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,7.0,1.0,171.0,5.0,1.0,10.0,1.11,0.0,66.0,4.0,3.0,8.0,2.0,2.94,0.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,98.0,3.0,2.0,2.0,1.32,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,15.0,1.0,67.0,1.0,0.0,0.0,9.57,0.0,0.0,3.0,11.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,1.0,0.0,2.31,0.0,100.0,6.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,1.0,3.0,1.0,2.25,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.94,1.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,13.0,1.0,4.0,0.5,0.0,4.0,1.0,0
2.0,1.0,1.0,0.0,7.0,2.0,271.0,12.0,17.0,1.0,0.92,0.0,100.0,7.0,2.0,7.0,2.0,2.48,1.0,0.0,0.0,623.0,0.33,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,0.0,2.0,1.19,0.0,100.0,2.0,1.0,4.0,2.0,1.44,0.0,1.0,0.0,145.0,0.33,0.0,2.0,2.0,0
0.0,7.0,1.0,0.0,12.0,1.0,107.0,1.0,0.0,0.0,7.13,0.0,0.0,3.0,1.0,5.0,1.0,2.29,1.0,0.0,0.0,132.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,1.7,0.0,100.0,3.0,47.0,2.0,1.0,25.25,0.0,1.0,0.0,2.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,1.0,0.0,1.0,1.54,0.0,50.0,3.0,0.0,2.0,1.0,3.71,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,52.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,14.0,1.0,2.0,3.4,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,3.0,37.0,1.0,0.0,0.0,1.32,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
2.0,0.0,2.0,0.0,5.0,3.0,54.0,1.0,0.0,3.0,0.81,1.0,66.0,2.0,0.0,5.0,1.0,2.25,2.0,2.0,0.0,4.0,0.33,0.0,3.0,1.0,0
0.0,0.0,4.0,0.0,11.0,4.0,48.0,1.0,0.0,0.0,0.91,3.0,50.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,15.0,0.2,0.0,4.0,0.0,0
1.0,0.0,2.0,1.0,8.0,3.0,65.0,1.0,0.0,1.0,0.79,1.0,50.0,2.0,0.0,6.0,1.0,2.5,1.0,2.0,0.0,32.0,0.31,0.0,4.0,0.0,0
0.0,3.0,1.0,0.0,8.0,1.0,77.0,1.0,0.0,0.0,7.7,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
0.0,0.0,6.0,0.0,14.0,6.0,36.0,1.0,0.0,0.0,0.97,2.0,100.0,1.0,0.0,5.0,2.0,3.0,3.0,8.0,3.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,4.0,1.0,34.0,1.0,0.0,0.0,2.43,0.0,0.0,1.0,0.0,1.0,1.0,2.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,1.89,0.0,100.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
1.0,1.0,3.0,0.0,11.0,4.0,59.0,1.0,0.0,0.0,0.83,2.0,0.0,1.0,0.0,7.0,1.0,3.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,42.0,2.0,1.0,3.0,0.88,0.0,66.0,2.0,0.0,3.0,2.0,1.29,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,4.0,1.0,147.0,3.0,2.0,3.0,0.86,0.0,91.0,1.0,2.0,8.0,3.0,2.56,0.0,0.0,0.0,52.0,0.33,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,5.0,1.0,38.0,1.0,0.0,1.0,2.38,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
3.0,0.0,2.0,0.0,6.0,3.0,90.0,1.0,0.0,6.0,0.51,0.0,80.0,1.0,0.0,1.0,1.0,3.56,2.0,1.0,0.0,4.0,0.5,0.0,2.0,5.0,0
7.0,0.0,3.0,0.0,8.0,5.0,119.0,1.0,0.0,3.0,0.32,0.0,70.0,1.0,0.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,4.0,1.5,0.0,75.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,0.0,4.0,0.33,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.68,0.0,93.0,1.0,0.0,21.0,2.0,2.35,0.0,1.0,0.0,8.0,0.38,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,6.0,2.0,225.0,2.0,0.0,5.0,0.79,0.0,86.0,1.0,0.0,2.0,2.0,1.79,0.0,1.0,0.0,73.0,0.33,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,2.0,1.0,100.0,2.0,1.0,1.0,2.78,0.0,0.0,2.0,0.0,2.0,2.0,2.25,1.0,1.0,0.0,30.0,0.6,0.0,1.0,0.0,1
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,71.0,1.0,0.0,2.0,0.84,0.0,38.0,1.0,0.0,4.0,2.0,2.22,0.0,0.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,5.0,4.0,24.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,9.0,9.0,3.0,3.0,3.0,0.33,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,4.0,3.0,99.0,1.0,0.0,2.0,1.11,2.0,58.0,1.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,38.0,0.43,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.71,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,9.0,2.0,51.0,1.0,0.0,0.0,1.27,1.0,0.0,3.0,0.0,6.0,1.0,4.0,1.0,2.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,11.0,2.0,59.0,1.0,0.0,1.0,1.74,0.0,33.0,1.0,0.0,1.0,2.0,3.67,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,2.0,2.0,0.0,58.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,6.0,2.0,154.0,1.0,1.0,5.0,1.18,0.0,66.0,1.0,7.0,5.0,2.0,6.65,1.0,1.0,0.0,20.0,0.5,0.0,2.0,4.0,0
0.0,15.0,1.0,0.0,9.0,1.0,268.0,2.0,0.0,0.0,6.7,0.0,100.0,3.0,1.0,4.0,1.0,2.33,0.0,0.0,0.0,1.0,0.33,0.0,3.0,3.0,0
4.0,18.0,1.0,1.0,5.0,2.0,441.0,9.0,0.0,15.0,0.69,0.0,86.0,2.0,3.0,7.0,3.0,3.38,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,0
6.0,0.0,1.0,0.0,3.0,2.0,148.0,7.0,0.0,7.0,0.51,2.0,100.0,1.0,0.0,2.0,3.0,2.53,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,33.0,1.0,1.0,0.0,1.65,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.48,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,2.0,2.0,8.0,10.0,4.0,215.0,1.0,0.0,0.0,0.68,3.0,90.0,1.0,0.0,0.0,1.0,3.92,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,59.0,1.0,0.0,0.0,9.83,0.0,0.0,0.0,2.0,0.0,0.0,5.67,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,2.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,15.0,1.0,78.0,1.0,0.0,0.0,15.6,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,2.0,3.0,14.0,3.0,71.0,1.0,0.0,0.0,0.7,4.0,66.0,1.0,0.0,10.0,1.0,10.0,4.0,6.0,0.0,64.0,0.25,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,72.0,1.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,110.0,1.0,0.0,0.0,0.99,0.0,100.0,2.0,1.0,4.0,2.0,1.86,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.12,0.0,18.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,115.0,1.0,3.0,3.0,1.69,0.0,69.0,2.0,1.0,0.0,1.0,2.25,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,6.0,10.0,2.0,92.0,1.0,0.0,0.0,1.21,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,4.0,0.0,7.0,4.0,33.0,1.0,0.0,2.0,0.69,0.0,33.0,1.0,0.0,3.0,2.0,6.5,4.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,31.0,1.0,4.0,2.0,0.27,0.0,75.0,1.0,6.0,3.0,2.0,5.12,0.0,1.0,0.0,6.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.26,2.0,80.0,2.0,1.0,4.0,1.0,2.2,0.0,1.0,0.0,3.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,1.59,0.0,66.0,2.0,0.0,3.0,1.0,3.33,3.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,1.0,2.0,0.91,0.0,75.0,2.0,4.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,61.0,1.0,0.0,3.0,1.45,0.0,33.0,1.0,0.0,1.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,2.0,0.69,0.0,83.0,2.0,0.0,5.0,1.0,1.17,0.0,1.0,0.0,11.0,0.67,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,3.38,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,4.0,5.0,2.0,54.0,3.0,0.0,3.0,0.67,1.0,0.0,1.0,0.0,4.0,2.0,4.6,2.0,2.0,0.0,30.0,0.25,0.0,3.0,1.0,0
2.0,0.0,1.0,4.0,6.0,1.0,127.0,2.0,0.0,2.0,1.84,0.0,50.0,1.0,0.0,6.0,2.0,2.62,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,9.0,1.0,80.0,1.0,0.0,0.0,3.08,0.0,0.0,3.0,0.0,3.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.14,0.0,100.0,3.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,13.0,1.0,0.0,6.0,1.0,117.0,1.0,0.0,0.0,5.57,0.0,0.0,3.0,2.0,3.0,1.0,1.15,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,6.0,1.0,0.0,3.0,1.0,46.0,1.0,0.0,1.0,0.96,0.0,61.0,1.0,0.0,5.0,2.0,2.71,1.0,1.0,0.0,4.0,0.5,0.0,5.0,0.0,0
