CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,2.0,63.0,1.0,0.0,3.0,1.24,0.0,66.0,3.0,0.0,4.0,1.0,2.17,1.0,1.0,0.0,128.0,0.33,0.0,2.0,2.0,0
2.0,0.0,1.0,1.0,8.0,3.0,165.0,6.0,5.0,1.0,0.73,1.0,100.0,8.0,1.0,12.0,2.0,3.56,0.0,1.0,0.0,432.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,3.0,2.0,0.0,1.02,1.0,100.0,8.0,2.0,5.0,2.0,1.57,0.0,2.0,0.0,902.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,2.0,8.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,9.0,1.0,0.0,5.0,1.0,81.0,1.0,0.0,0.0,5.79,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.25,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,21.0,5.0,82.0,1.0,0.0,1.0,1.49,2.0,50.0,2.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,176.0,0.29,0.0,4.0,1.0,0
0.0,0.0,4.0,0.0,11.0,4.0,48.0,1.0,0.0,0.0,0.91,3.0,50.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,15.0,0.2,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,11.0,1.0,36.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,4.0,1.0,34.0,1.0,0.0,0.0,2.43,0.0,0.0,1.0,0.0,1.0,1.0,2.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,1.0,1.0,0.91,0.0,71.0,2.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0,4.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,2.36,0.0,62.0,3.0,0.0,3.0,1.0,1.75,1.0,2.0,0.0,14.0,0.29,0.0,3.0,1.0,0
1.0,1.0,3.0,0.0,11.0,4.0,59.0,1.0,0.0,0.0,0.83,2.0,0.0,1.0,0.0,7.0,1.0,3.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,43.0,1.0,0.0,0.0,7.17,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,3.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
8.0,3.0,2.0,0.0,3.0,3.0,138.0,5.0,1.0,21.0,0.26,0.0,86.0,1.0,0.0,8.0,2.0,5.07,1.0,1.0,0.0,284.0,0.44,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,6.0,2.0,225.0,2.0,0.0,5.0,0.79,0.0,86.0,1.0,0.0,2.0,2.0,1.79,0.0,1.0,0.0,73.0,0.33,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,3.0,0.0,100.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
3.0,1.0,3.0,0.0,11.0,5.0,191.0,1.0,3.0,4.0,0.44,4.0,80.0,1.0,2.0,27.0,2.0,5.46,2.0,1.0,0.0,76.0,0.26,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,12.0,3.0,116.0,1.0,2.0,0.0,1.78,3.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.0,49.0,0.46,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,34.0,1.0,0.0,0.0,1.55,0.0,75.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
2.0,4.0,1.0,5.0,6.0,2.0,577.0,9.0,10.0,16.0,0.8,0.0,100.0,1.0,1.0,32.0,3.0,5.52,0.0,0.0,0.0,470.0,0.49,4.0,4.0,6.0,1
0.0,0.0,1.0,0.0,4.0,1.0,40.0,1.0,0.0,1.0,2.11,0.0,50.0,1.0,0.0,1.0,2.0,0.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,6.0,1.0,0.0,10.0,1.0,82.0,1.0,0.0,0.0,6.31,0.0,0.0,0.0,1.0,1.0,0.0,3.17,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,79.0,7.0,0.0,4.0,0.39,1.0,100.0,1.0,0.0,1.0,3.0,1.77,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,7.0,2.0,94.0,2.0,0.0,2.0,0.78,0.0,70.0,1.0,0.0,14.0,2.0,3.75,2.0,2.0,0.0,12.0,0.25,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.29,0.0,100.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,2.0,2.0,8.0,10.0,4.0,215.0,1.0,0.0,0.0,0.68,3.0,90.0,1.0,0.0,0.0,1.0,3.92,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,59.0,1.0,0.0,0.0,9.83,0.0,0.0,0.0,2.0,0.0,0.0,5.67,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,2.61,0.0,0.0,1.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,27.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,11.0,8.0,2.0,217.0,1.0,1.0,2.0,1.55,0.0,91.0,2.0,0.0,4.0,1.0,2.93,1.0,1.0,0.0,7.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,3.0,6.0,1.0,82.0,3.0,0.0,1.0,1.22,0.0,44.0,2.0,0.0,2.0,2.0,3.14,1.0,2.0,0.0,2.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,4.0,3.0,44.0,1.0,0.0,3.0,0.52,0.0,43.0,1.0,0.0,6.0,2.0,3.25,2.0,2.0,0.0,10.0,0.5,0.0,5.0,1.0,0
2.0,0.0,2.0,12.0,7.0,2.0,230.0,1.0,0.0,0.0,1.39,0.0,98.0,2.0,0.0,2.0,1.0,5.1,2.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,0.54,0.0,0.0,2.0,0.0,2.0,1.0,1.2,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,76.0,1.0,1.0,4.0,1.62,0.0,57.0,1.0,7.0,1.0,1.0,6.71,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,5.0,2.0,75.0,1.0,0.0,5.0,1.07,1.0,64.0,1.0,0.0,1.0,2.0,2.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,2.0,0.69,0.0,83.0,2.0,0.0,5.0,1.0,1.17,0.0,1.0,0.0,11.0,0.67,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,8.0,1.0,63.0,1.0,1.0,1.0,2.1,0.0,19.0,2.0,1.0,1.0,1.0,3.8,1.0,1.0,0.0,0.0,0.5,0.0,6.0,1.0,0
0.0,2.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,5.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
4.0,1.0,1.0,11.0,7.0,1.0,217.0,2.0,0.0,0.0,1.34,0.0,100.0,4.0,0.0,3.0,1.0,2.55,0.0,1.0,0.0,2.0,0.33,0.0,2.0,4.0,1
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.17,0.0,53.0,1.0,0.0,5.0,3.0,1.94,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,2.0,0.0,7.0,2.0,255.0,1.0,0.0,1.0,0.77,0.0,96.0,2.0,2.0,9.0,2.0,5.03,0.0,0.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,2.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,8.0,2.0,78.0,3.0,0.0,5.0,0.84,1.0,72.0,1.0,0.0,6.0,2.0,3.57,0.0,1.0,0.0,13.0,0.4,0.0,6.0,0.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,4.0,2.0,36.0,1.0,0.0,2.0,0.78,1.0,41.0,2.0,0.0,3.0,1.0,2.67,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,25.0,1.0,0.0,0.0,2.08,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,2.0,1.0,0.56,0.0,0.0,2.0,0.0,8.0,1.0,0.9,0.0,1.0,0.0,4.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,2.0,1.0,1.0,1.11,3.0,100.0,5.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0.25,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
