CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,1.0,75.0,1.0,0.0,5.0,1.23,0.0,65.0,1.0,0.0,3.0,2.0,4.25,3.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,1.0,1.0,1.55,0.0,75.0,3.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,2.46,0.0,0.0,7.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,5.0,0.82,0.0,75.0,1.0,0.0,0.0,2.0,2.64,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,7.0,1.0,0.0,7.0,1.0,75.0,1.0,0.0,0.0,5.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,1.0,1.59,0.0,0.0,1.0,0.0,3.0,2.0,1.25,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,0.0,1.0,3.0,0.0,2.0,21.0,1.0,0.0,4.0,0.35,1.0,72.0,1.0,0.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,16.0,1.0,2.0,0.0,0.67,0.0,0.0,3.0,0.0,5.0,1.0,0.2,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.53,2.67,1.0,46.24,1.0,0.0,0.53,2.48,0.0,30.46,4.4,0.53,1.6,1.0,2.0,0.93,1.47,0.0,3.21,0.5,0.0,3.53,0.0,0
0.0,0.0,1.51,0.0,3.49,1.51,29.54,1.0,0.51,0.0,1.55,0.0,51.35,2.49,0.0,1.95,1.0,1.5,1.0,1.49,0.0,0.0,0.5,0.0,4.03,0.0,0
0.0,0.32,1.0,3.37,5.63,1.84,53.84,2.68,0.0,2.53,1.61,0.84,0.0,1.32,0.95,3.37,1.84,4.98,2.32,1.84,0.0,25.41,0.26,0.0,3.32,0.84,0
0.0,0.0,1.0,0.0,3.21,1.0,38.38,1.0,0.89,1.43,1.52,0.0,73.93,2.79,0.0,4.79,1.11,1.35,0.32,1.0,0.0,0.0,0.5,0.0,3.0,0.11,0
0.0,0.0,1.0,0.0,1.18,1.0,24.29,2.41,2.12,0.0,0.96,0.71,29.39,5.71,0.0,5.24,1.71,0.18,0.0,2.29,0.0,0.0,0.5,0.0,1.59,0.59,0
0.0,0.0,1.0,0.0,7.88,2.75,35.39,1.88,0.88,0.0,0.68,1.75,87.61,6.0,0.0,12.51,1.88,2.63,2.63,10.26,0.0,0.0,0.5,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,80.03,1.0,0.0,0.74,1.37,0.0,34.52,3.74,1.47,1.47,1.0,1.24,0.74,1.26,0.0,155.25,0.38,0.0,3.26,0.26,0
0.0,0.0,1.0,0.0,1.07,1.0,25.87,1.0,0.0,0.27,1.95,0.0,13.37,4.66,0.0,1.73,1.27,0.4,0.27,4.2,0.0,0.0,0.5,0.0,3.0,0.53,0
0.53,0.0,1.0,0.53,3.47,1.0,40.54,1.0,0.0,0.0,1.72,0.0,92.1,1.95,0.0,0.53,1.53,0.61,0.0,0.95,0.0,0.0,0.5,0.0,2.95,1.0,0
0.0,0.0,1.0,0.28,1.41,1.0,34.98,1.0,0.0,0.28,1.9,0.0,16.04,5.16,0.28,2.28,1.0,0.56,0.0,3.87,0.0,1.69,0.5,0.0,3.28,0.0,0
0.0,0.0,1.0,0.0,2.49,1.0,34.54,3.31,1.26,0.77,1.14,0.26,93.59,5.51,0.0,2.26,1.26,0.31,0.0,0.74,0.0,0.0,0.5,0.0,3.23,0.0,0
0.0,0.0,1.0,0.0,2.45,1.0,29.45,1.0,0.0,0.61,2.52,0.0,30.61,2.94,0.0,0.61,1.61,1.69,1.39,2.0,0.0,0.0,0.5,0.0,3.0,1.22,0
0.89,0.0,1.0,0.11,2.32,1.0,39.79,1.0,0.0,0.11,1.66,0.0,6.11,1.21,1.0,3.0,1.89,1.11,0.89,1.0,0.0,59.57,0.35,0.0,3.11,0.0,0
0.61,0.0,1.0,0.0,3.57,1.79,36.21,1.0,0.0,0.79,1.23,0.39,6.3,1.0,0.61,2.61,2.0,2.38,2.18,2.18,0.39,43.18,0.36,0.0,3.0,0.0,0
0.0,0.54,1.0,0.0,4.0,1.0,61.48,1.0,3.24,0.46,4.29,0.0,39.84,0.93,1.54,3.71,1.39,1.86,0.54,0.54,0.0,8.49,0.29,0.0,4.46,1.39,0
2.78,0.0,1.0,2.61,5.35,2.35,68.25,2.31,0.35,1.96,0.65,1.0,30.23,1.0,0.0,5.74,2.0,3.93,1.65,2.0,0.0,20.97,0.34,0.0,2.31,0.65,0
7.76,0.0,1.0,0.0,5.82,2.94,93.7,1.18,0.97,0.0,0.61,0.97,84.37,1.18,0.0,8.79,2.0,2.62,0.97,2.0,0.0,3.88,0.5,0.0,1.0,0.0,0
0.0,0.55,1.0,0.0,5.35,1.45,48.59,1.45,0.0,1.35,4.49,0.0,8.54,0.45,1.1,1.8,0.45,1.99,0.55,1.0,0.0,61.33,0.33,0.0,3.55,0.0,0
5.78,0.0,1.0,0.0,5.72,2.44,81.65,1.28,0.72,0.28,0.77,0.72,85.89,2.11,0.0,8.72,1.72,2.2,0.72,1.72,0.0,2.89,0.5,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,4.93,1.0,71.93,1.0,0.0,4.72,1.3,0.0,63.95,1.0,0.0,2.86,2.0,4.06,2.86,1.07,0.0,0.0,0.5,0.0,3.0,1.07,0
0.0,0.0,1.0,0.0,4.06,1.0,28.24,1.0,0.0,0.0,1.91,0.0,0.0,3.24,0.0,3.82,1.0,1.53,1.06,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.28,1.91,70.23,1.46,0.46,0.54,0.83,0.91,51.52,4.91,1.09,7.46,1.46,2.18,1.91,5.55,0.0,114.94,0.41,0.0,2.09,0.0,0
0.0,0.0,1.0,0.56,5.87,1.44,63.44,1.44,0.0,1.87,1.65,0.0,40.41,2.13,0.56,3.44,1.0,2.52,0.0,1.0,0.0,61.89,0.43,0.0,3.56,0.0,0
0.0,0.0,1.0,0.0,3.83,1.0,54.62,1.0,1.0,0.83,1.36,0.0,73.39,3.34,0.0,2.0,1.0,1.19,0.0,1.0,0.0,0.83,0.36,0.0,5.66,0.0,0
0.33,0.0,1.0,0.0,4.67,2.34,35.66,1.0,0.0,1.34,0.96,0.67,10.69,1.0,0.33,2.33,2.0,3.34,3.0,3.0,0.67,27.24,0.38,0.0,3.0,0.0,0
0.0,1.36,1.0,0.0,6.11,1.0,43.68,1.64,0.96,0.0,4.62,0.32,0.0,3.96,4.07,2.25,1.32,4.83,2.71,1.32,0.0,0.68,0.39,0.0,3.71,0.0,0
0.0,0.0,1.0,0.0,1.84,1.0,96.09,2.41,0.92,0.92,2.63,0.0,0.0,2.41,0.0,2.0,2.0,2.17,0.92,1.08,0.0,27.56,0.59,0.0,1.0,0.0,0
0.75,0.0,1.0,0.75,2.24,1.0,43.4,1.0,0.0,0.0,1.48,0.0,63.42,2.27,0.0,1.25,1.75,0.53,0.0,1.27,0.0,0.0,0.5,0.0,2.25,0.75,0
0.0,0.0,1.0,0.0,7.18,2.09,61.61,2.0,0.09,2.73,1.1,0.18,26.18,1.44,0.0,4.89,1.09,3.18,0.27,1.89,0.0,122.13,0.35,0.0,2.82,0.0,0
0.17,0.83,1.0,0.0,3.67,1.0,36.17,1.0,0.0,0.0,6.26,0.0,0.0,0.17,1.83,0.5,0.33,1.0,1.0,1.0,0.0,12.72,0.33,0.0,3.83,0.0,0
0.0,0.0,1.0,0.53,3.1,1.0,51.63,5.27,0.95,1.95,1.21,0.47,65.53,4.9,0.53,3.0,1.47,1.28,0.0,0.53,0.0,3.16,0.5,0.0,2.58,0.0,0
0.22,0.0,1.0,0.0,0.43,1.0,48.75,5.7,0.0,0.0,1.08,0.0,0.0,5.7,0.22,2.22,2.0,1.22,0.22,1.78,0.0,14.28,0.46,0.0,1.43,0.0,0
2.23,0.0,1.0,2.23,1.03,1.74,40.8,1.0,0.0,3.23,0.54,0.74,56.31,1.77,0.51,1.26,1.0,2.37,1.0,1.0,0.0,54.26,0.46,0.0,2.26,0.0,0
0.0,0.0,1.0,0.0,4.03,1.0,32.23,1.0,0.0,1.11,2.18,0.0,50.42,1.0,0.0,1.06,2.0,1.58,1.06,1.97,0.0,0.0,0.5,0.0,3.0,1.97,0
0.0,0.0,1.0,0.0,2.59,1.0,35.82,2.84,0.41,1.41,1.32,0.2,15.3,2.22,0.0,3.0,2.0,1.09,0.8,1.59,0.0,0.0,0.5,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,4.04,1.0,27.14,1.0,0.0,0.21,2.23,0.0,98.5,4.83,0.0,1.09,1.04,0.18,0.13,2.91,0.0,0.0,0.5,0.0,3.0,1.96,0
0.24,0.0,1.0,0.0,4.27,1.0,33.21,1.0,0.0,0.0,2.25,0.0,0.0,5.55,0.24,1.48,1.24,1.76,1.76,1.76,0.0,15.98,0.46,0.0,3.0,0.0,0
1.64,0.0,1.0,0.0,4.41,1.41,43.29,1.0,0.2,0.0,1.83,0.2,97.34,2.59,0.0,1.84,1.2,0.94,0.2,2.0,0.0,0.82,0.5,0.0,3.39,0.8,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.22,1.94,1.0,0.0,8.92,1.06,54.17,1.0,0.03,0.0,6.45,0.03,2.43,2.94,5.83,0.25,1.03,6.88,3.92,1.03,0.0,1.08,0.34,0.0,4.89,0.0,0
0.0,0.0,1.0,0.0,4.47,1.19,54.23,2.0,1.91,0.91,0.75,0.19,100.0,2.37,0.0,13.09,2.0,1.45,1.19,1.93,0.0,7.25,0.5,0.0,3.72,2.72,0
0.0,0.0,1.0,0.0,1.77,1.0,45.91,8.27,1.62,3.38,0.47,0.81,73.08,5.85,0.0,3.0,2.0,1.2,0.58,0.19,0.0,0.0,0.5,0.0,1.38,0.19,0
0.0,0.0,1.0,0.0,4.0,1.0,26.68,1.0,0.0,0.0,2.08,0.41,100.0,4.66,0.0,0.41,1.0,1.12,0.83,2.83,0.0,0.0,0.5,0.0,3.59,0.59,0
0.0,0.0,1.0,0.0,3.2,1.0,45.22,1.0,2.18,1.0,1.42,0.0,77.17,2.8,0.2,5.59,1.39,1.37,0.0,0.8,0.0,3.15,0.45,0.0,3.39,0.59,0
0.0,0.0,1.0,0.0,2.6,1.0,89.45,2.0,0.8,1.0,2.47,0.0,16.51,2.6,0.0,3.19,1.8,2.0,0.8,1.0,0.0,24.03,0.58,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,7.22,2.11,61.04,2.0,0.11,2.67,1.09,0.22,27.88,1.55,0.0,5.1,1.11,3.18,0.33,2.1,0.0,119.31,0.35,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,5.23,1.49,31.72,1.25,0.25,0.0,1.74,0.49,100.0,3.74,0.0,3.45,1.25,1.12,0.74,4.22,0.0,0.0,0.5,0.0,3.26,0.75,0
0.0,0.0,1.0,0.0,1.81,1.0,41.51,1.0,0.45,0.45,2.25,0.0,30.83,4.64,0.0,0.91,1.0,1.72,1.09,1.55,0.0,0.45,0.42,0.0,4.36,0.0,0
0.0,0.0,1.0,0.31,0.39,1.08,26.33,1.16,0.0,0.23,1.76,0.08,0.0,5.61,0.0,2.16,1.08,0.36,0.16,4.77,0.0,2.33,0.48,0.0,3.0,0.08,0
5.51,0.0,1.0,0.0,5.38,2.38,93.76,1.0,2.86,0.31,0.7,0.69,86.69,1.31,0.31,8.69,2.31,2.73,0.69,1.38,0.0,7.73,0.42,0.0,2.24,0.93,0
0.0,0.0,1.0,0.0,3.46,1.0,29.34,1.0,0.54,0.0,1.81,0.0,100.0,5.0,0.0,1.54,1.0,0.14,0.0,1.91,0.0,0.0,0.5,0.0,3.54,0.91,0
0.0,0.0,1.0,0.0,4.89,1.0,77.57,1.0,0.0,4.55,1.22,0.0,58.96,1.34,0.22,2.89,1.89,3.94,2.78,1.0,0.0,23.59,0.48,0.0,3.0,0.89,0
0.0,0.0,1.0,0.0,3.76,1.0,30.58,1.12,0.18,0.94,2.1,0.06,46.97,1.3,0.0,1.36,2.0,1.42,0.94,2.0,0.0,0.0,0.5,0.0,2.88,1.88,0
0.0,0.0,1.0,0.0,3.33,1.0,72.75,1.34,1.0,1.0,1.82,0.0,45.19,2.66,0.0,2.0,1.34,1.67,0.34,1.0,0.0,10.73,0.42,0.0,4.32,0.0,0
0.0,0.0,1.56,0.44,1.69,1.56,24.47,1.0,1.44,0.0,0.99,0.0,56.43,2.44,0.0,2.18,1.0,0.93,0.56,1.0,0.0,0.0,0.5,0.0,3.69,0.0,0
0.0,0.0,1.0,0.0,2.53,1.0,67.54,1.0,4.43,0.63,1.68,0.0,54.48,3.47,0.63,5.07,2.27,2.55,0.73,0.73,0.0,10.14,0.34,0.0,4.27,1.9,0
0.0,0.0,1.0,0.0,4.0,1.0,83.42,1.0,0.0,0.79,1.26,0.0,8.71,3.79,1.58,2.42,1.0,1.5,1.0,1.21,0.0,167.05,0.37,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.77,1.0,32.34,1.0,0.0,1.15,1.73,0.77,94.25,5.62,0.0,0.77,1.23,2.15,1.54,3.31,0.0,0.0,0.5,0.0,2.77,0.23,0
0.0,0.0,1.0,0.0,5.94,1.0,88.01,1.0,0.0,1.98,1.02,0.0,64.79,1.0,0.0,3.0,2.0,2.77,1.0,1.02,0.0,0.0,0.5,0.0,4.96,0.98,0
2.79,0.0,1.0,0.0,5.35,1.7,54.0,1.0,0.35,0.0,1.81,0.35,30.38,4.91,0.0,3.79,1.35,2.23,1.65,2.0,0.0,1.4,0.5,0.0,2.3,0.0,0
0.0,0.0,1.0,0.0,5.93,2.98,34.87,1.02,0.03,1.98,0.64,1.0,15.82,1.06,0.0,2.06,2.0,4.45,3.95,3.98,0.99,7.91,0.4,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,2.61,1.0,59.61,1.39,1.0,1.0,2.03,0.0,45.9,2.61,0.0,3.84,1.39,1.49,0.39,1.0,0.0,11.64,0.54,0.0,2.22,0.0,0
0.0,0.0,1.0,0.0,0.41,1.0,25.24,1.0,0.14,0.0,1.79,0.0,13.73,5.86,0.0,2.0,1.0,0.03,0.0,4.45,0.0,0.0,0.5,0.0,3.14,0.0,0
0.0,0.0,1.87,0.0,3.51,2.0,35.21,1.13,0.87,0.38,1.23,0.0,89.66,1.87,0.0,0.51,1.0,1.72,0.87,1.0,0.0,17.1,0.48,0.0,4.74,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.61,1.0,0.0,0.09,1.8,0.0,1.04,3.09,0.19,3.81,1.0,1.5,1.0,1.91,0.0,19.94,0.48,0.0,3.0,0.0,0
0.52,0.0,1.0,0.52,3.95,1.0,61.94,1.0,0.0,2.39,1.29,0.0,75.45,1.0,0.0,1.95,2.0,2.4,1.43,0.48,0.0,0.0,0.5,0.0,2.48,1.0,0
0.0,0.0,1.0,0.0,5.65,2.76,34.76,1.0,0.12,1.76,0.73,0.88,25.91,1.47,0.0,2.0,1.88,4.0,3.53,3.65,0.88,7.06,0.41,0.0,3.12,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,66.59,1.0,4.52,0.65,1.3,0.35,90.95,3.77,0.65,5.52,2.29,2.56,0.71,1.42,0.0,10.34,0.34,0.0,4.29,1.94,0
0.0,3.98,1.0,0.43,6.14,1.0,69.83,1.0,0.0,0.43,4.16,0.0,24.56,1.29,1.0,1.29,0.43,0.86,0.0,0.43,0.0,3.72,0.41,0.0,3.43,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.71,1.0,4.44,0.63,1.36,0.0,91.12,2.37,0.63,5.08,2.27,2.0,0.0,0.73,0.0,10.15,0.34,0.0,4.63,2.27,0
0.0,0.0,1.0,0.0,4.69,1.0,31.69,1.0,0.0,0.31,2.38,0.0,15.45,5.15,0.0,1.0,1.31,1.85,1.69,2.0,0.0,0.0,0.5,0.0,3.0,0.62,0
0.0,0.0,1.0,0.0,1.8,1.0,24.0,1.8,1.2,0.0,1.19,0.4,59.88,5.4,0.0,4.01,1.4,0.7,0.6,4.4,0.0,0.0,0.5,0.0,2.8,0.6,0
0.0,0.0,1.0,0.0,4.07,1.0,54.29,1.93,1.86,0.93,0.89,0.0,92.87,2.36,0.0,12.14,1.93,1.34,1.07,1.07,0.0,7.43,0.5,0.0,3.93,2.79,0
0.0,0.9,1.0,0.0,4.1,1.0,37.07,1.1,0.0,0.1,6.62,0.0,8.05,0.48,1.81,0.78,0.1,1.0,0.9,1.0,0.0,1.81,0.35,0.0,3.81,0.0,0
0.06,0.0,1.0,0.0,4.81,1.0,32.31,1.0,0.0,0.0,2.41,0.0,0.0,6.63,0.06,1.12,1.06,1.94,1.94,1.94,0.0,4.11,0.49,0.0,3.0,0.0,0
0.37,0.0,1.0,0.37,3.0,1.0,39.98,1.0,0.63,0.63,1.48,0.0,78.74,2.25,0.0,3.51,1.37,0.89,0.0,0.63,0.0,0.0,0.5,0.0,2.63,0.37,0
0.0,0.27,1.0,0.0,4.73,1.0,64.37,1.0,0.0,3.64,2.86,0.0,47.29,0.73,0.55,2.18,1.45,3.36,2.45,1.0,0.0,0.55,0.45,0.0,3.27,0.73,0
0.0,0.0,1.0,0.0,4.66,1.0,54.51,1.0,0.0,0.34,2.0,0.0,3.75,5.98,0.68,1.34,1.0,1.83,1.66,1.66,0.0,71.97,0.44,0.0,3.0,0.0,0
0.0,0.0,1.0,0.86,0.56,1.0,18.09,1.0,1.72,0.14,0.88,0.0,6.97,2.72,0.0,4.44,1.14,0.38,0.14,1.14,0.0,0.0,0.5,0.0,2.14,0.28,0
0.0,0.0,1.0,0.0,6.33,1.78,56.38,1.78,0.0,2.33,1.38,0.0,37.15,1.45,0.0,3.1,1.0,2.6,0.0,1.22,0.0,103.97,0.37,0.0,3.22,0.22,0
0.0,0.0,1.0,0.0,0.4,1.0,27.98,1.0,0.0,0.66,2.02,0.0,9.96,5.34,13.88,2.6,1.13,1.22,0.87,3.6,0.0,0.0,0.5,0.0,2.87,1.0,0
0.0,0.0,1.0,0.0,4.14,1.0,32.43,1.0,0.43,0.0,2.02,0.0,43.15,6.14,0.0,1.43,1.0,1.24,1.14,1.57,0.0,0.0,0.5,0.0,3.43,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,100.0,2.0,1.0,1.0,2.78,0.0,0.0,2.0,0.0,2.0,2.0,2.25,1.0,1.0,0.0,30.0,0.6,0.0,1.0,0.0,0
2.6,0.0,1.0,2.6,0.67,1.87,22.47,1.0,0.0,3.47,0.63,0.87,62.39,1.8,0.0,1.0,1.0,2.58,1.13,1.13,0.0,0.0,0.5,0.0,2.13,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,79.35,1.0,0.0,0.73,1.39,0.0,35.41,3.73,1.45,1.45,1.0,1.23,0.73,1.27,0.0,153.14,0.38,0.0,3.27,0.27,0
0.0,0.0,1.0,0.0,1.0,1.0,46.34,5.0,0.0,0.33,1.15,0.0,0.0,5.0,0.0,2.33,2.0,1.27,0.33,2.0,0.0,0.0,0.5,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,3.97,1.0,54.93,1.97,1.93,0.97,0.8,0.0,100.0,2.1,0.0,12.63,1.97,1.28,1.0,1.17,0.0,7.73,0.5,0.0,4.0,2.93,0
