CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,2.0,37.0,2.0,0.0,0.0,0.86,1.0,0.0,6.0,0.0,6.0,2.0,0.5,0.0,8.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,2.0,0.0,0.0,1.1,0.0,0.0,6.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,40.0,3.0,3.0,0.0,0.66,0.0,0.0,4.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,26.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.69,0.0,0.0,7.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,52.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,5.0,1.02,0.0,75.0,1.0,0.0,0.0,2.0,3.14,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,56.0,5.0,2.0,5.0,0.62,0.0,55.0,1.0,0.0,2.0,2.0,3.62,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,25.0,1.0,0.0,0.0,4.17,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.18,0.0,100.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.59,1.0,68.38,1.0,0.59,0.59,3.28,0.41,29.58,2.0,0.0,1.63,1.0,12.44,1.0,3.04,0.0,8.55,0.43,0.0,4.0,1.78,0
0.0,0.0,1.0,0.0,3.82,1.0,70.5,1.0,0.0,0.0,3.05,0.0,0.0,8.29,3.82,1.0,1.0,2.0,0.47,1.71,0.0,0.0,0.5,0.0,2.47,0.0,0
0.0,0.0,1.78,0.0,3.34,1.78,59.91,2.1,0.44,3.78,1.24,0.0,61.03,1.22,0.0,2.65,2.22,1.97,0.0,0.22,0.0,0.0,0.5,0.0,1.44,1.0,0
0.0,0.0,1.0,0.0,0.1,1.0,29.14,1.0,0.0,0.0,3.49,0.0,0.0,6.06,0.1,1.0,1.0,0.04,0.0,1.0,0.0,0.0,0.5,0.0,4.94,0.0,0
0.0,0.45,1.0,0.0,6.45,2.1,39.24,1.0,0.55,0.55,2.59,1.65,13.74,1.65,1.8,5.95,0.55,1.96,0.45,1.1,0.0,1.1,0.41,0.0,3.55,1.1,0
0.0,0.0,1.0,0.0,6.23,1.41,64.74,1.41,0.0,0.0,2.26,0.41,0.0,7.77,2.95,3.05,1.41,1.39,0.0,3.87,0.0,0.0,0.5,0.0,2.0,0.41,0
0.0,0.0,1.0,1.75,5.42,1.83,205.27,2.17,0.42,8.0,0.73,1.25,64.09,1.83,0.0,4.75,1.58,2.95,0.0,0.83,0.0,0.83,0.43,0.0,2.83,3.75,0
0.0,0.0,1.0,0.0,0.67,1.0,26.33,1.0,0.0,0.0,2.47,0.0,16.71,5.83,0.0,0.83,1.0,1.67,1.67,3.5,0.0,0.0,0.5,0.0,4.0,0.33,0
0.0,1.09,1.0,0.0,7.37,1.0,42.28,1.0,0.0,0.45,3.81,0.0,8.63,0.91,2.18,2.72,0.45,2.46,1.55,1.0,0.0,30.03,0.41,0.0,1.55,2.0,0
0.0,0.43,1.0,0.0,4.43,1.0,24.74,1.0,0.0,0.0,3.26,0.0,56.57,3.83,0.43,0.43,1.0,1.57,1.57,1.57,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.27,1.78,35.05,1.78,0.0,0.0,1.43,0.78,0.0,6.0,0.0,4.92,1.78,0.39,0.0,6.48,0.0,0.0,0.5,0.0,2.65,0.78,0
0.0,0.0,1.0,0.0,2.69,1.0,46.2,1.0,0.38,0.0,2.2,0.0,38.41,5.23,0.0,2.92,1.0,1.95,1.62,3.23,0.0,0.38,0.44,0.0,3.62,0.0,0
1.05,0.0,1.0,0.0,5.1,1.52,100.6,1.0,0.0,1.57,1.84,0.0,98.95,3.38,1.05,1.0,1.52,1.86,0.52,2.48,0.0,0.48,0.58,0.0,2.48,2.1,0
0.0,0.0,1.0,0.0,2.8,1.0,55.98,1.0,0.0,0.93,1.78,0.0,30.85,3.66,0.0,1.93,1.47,2.37,1.53,2.6,0.0,0.0,0.5,0.0,4.47,0.47,0
0.0,0.0,1.0,0.0,5.16,1.0,84.8,1.0,0.0,0.32,2.88,0.0,10.5,7.73,4.2,1.32,1.16,2.13,0.16,1.0,0.0,0.0,0.5,0.0,2.48,0.16,0
0.0,0.0,1.0,0.0,2.63,1.0,37.53,1.0,0.0,0.88,0.89,0.0,16.67,2.49,0.0,5.39,1.0,1.82,1.12,1.37,0.0,0.0,0.5,0.0,1.37,1.75,0
0.0,0.0,1.0,0.0,4.17,1.0,89.07,2.83,5.34,1.83,1.23,0.0,58.26,5.17,3.5,3.0,2.0,2.22,0.0,0.0,0.0,33.39,0.5,0.0,4.67,2.0,0
0.0,0.0,1.71,0.0,3.14,1.71,59.0,2.43,0.57,3.71,1.18,0.0,64.27,1.29,0.0,3.43,2.29,1.89,0.0,0.29,0.0,0.0,0.5,0.0,1.57,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,35.49,1.0,0.0,0.0,6.07,0.0,0.0,1.75,2.12,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.63,0.75,0
0.19,0.0,1.0,0.0,2.81,1.19,64.96,1.74,0.37,5.0,0.95,0.0,71.28,1.0,0.0,0.37,2.0,3.23,0.19,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.45,0.0,3.45,1.45,42.82,1.0,0.0,1.82,1.31,0.0,77.27,1.0,0.0,0.55,2.0,1.57,0.0,0.0,0.0,0.0,0.5,0.0,1.55,0.45,0
0.0,2.0,1.0,0.0,11.0,1.0,45.0,1.0,0.0,0.0,6.43,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,0.33,0.0,2.0,2.0,0
0.0,0.0,0.62,0.0,3.7,0.62,62.98,1.0,0.0,1.23,1.77,0.0,40.74,2.53,0.0,1.85,1.62,1.73,0.62,0.62,0.0,12.25,0.5,0.0,4.23,0.62,0
0.67,0.0,1.0,0.33,2.33,1.67,45.68,3.67,1.33,3.34,1.8,0.0,36.69,1.0,0.0,2.0,1.67,3.08,1.33,1.67,0.0,0.0,0.5,0.0,2.33,0.0,0
0.0,0.32,1.68,0.0,4.63,1.68,52.24,1.0,0.0,2.73,2.53,0.0,34.18,1.32,0.32,0.32,1.68,1.85,0.32,0.0,0.0,1.9,0.45,0.0,1.63,1.0,0
0.0,0.0,1.0,0.0,2.7,1.0,31.38,1.68,0.0,0.0,1.88,0.0,0.0,6.0,0.0,2.35,1.68,0.68,0.0,1.68,0.0,0.0,0.5,0.0,3.65,0.0,0
0.0,3.22,1.0,0.0,8.22,1.0,102.68,1.0,0.54,0.54,5.82,0.0,26.98,2.46,0.46,2.3,1.0,12.02,1.0,0.54,0.0,66.71,0.42,0.0,3.54,2.54,0
0.0,0.0,1.0,0.0,5.64,1.0,74.51,1.36,0.72,1.64,1.15,0.0,78.32,2.81,0.36,3.0,2.0,2.44,0.64,0.64,0.0,0.0,0.5,0.0,4.28,1.36,0
0.0,0.0,1.76,0.0,3.04,1.76,54.59,1.0,0.0,3.04,1.96,0.0,37.98,2.2,0.0,0.24,1.76,1.71,0.0,0.24,0.0,0.0,0.5,0.0,1.96,0.76,0
0.0,1.0,1.0,0.0,5.0,1.0,35.16,1.0,0.0,0.0,6.05,0.0,0.0,1.72,2.07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.64,0.72,0
0.0,0.0,1.0,0.0,1.53,1.0,25.86,1.0,0.0,0.0,1.97,0.38,0.0,4.47,0.0,2.14,1.0,1.62,1.62,4.76,0.0,1.91,0.44,0.0,4.0,0.0,0
0.0,0.15,1.0,2.54,5.15,1.0,274.64,2.69,0.0,11.01,1.51,0.0,77.93,1.15,0.15,1.0,1.85,2.78,0.15,0.0,0.0,0.92,0.47,0.0,2.15,4.39,0
0.0,0.0,1.38,0.0,1.53,1.38,40.78,1.0,0.0,1.53,2.07,0.0,19.14,4.09,0.0,0.62,1.38,2.1,1.23,2.47,0.0,0.0,0.5,0.0,2.85,0.38,0
0.0,0.0,1.0,0.0,1.03,1.0,48.83,5.91,1.97,2.97,0.44,0.0,98.6,2.0,0.0,11.9,2.97,1.01,0.02,1.0,0.0,0.0,0.5,0.0,2.97,1.02,0
0.0,0.0,1.73,0.8,5.73,1.73,240.54,3.0,3.67,7.13,0.74,0.0,97.87,2.47,0.0,12.0,2.0,2.6,0.0,0.73,0.0,18.33,0.34,0.0,2.73,4.27,0
0.26,0.0,1.0,0.0,5.22,1.0,72.0,1.0,0.0,1.48,1.64,0.0,74.89,1.0,0.0,2.22,2.0,2.07,0.74,1.0,0.0,0.52,0.46,0.0,4.22,0.74,0
0.0,0.56,1.0,0.0,2.82,1.0,27.44,1.0,0.0,0.0,4.06,0.0,0.0,3.18,0.56,1.0,1.0,0.56,0.56,1.0,0.0,0.0,0.5,0.0,3.87,0.0,0
0.0,0.15,1.0,0.0,5.0,1.0,91.55,1.0,0.85,0.85,5.02,0.0,42.69,2.15,0.58,0.0,1.0,17.51,1.0,1.0,0.0,9.39,0.5,0.0,3.71,2.85,0
0.0,0.0,1.0,0.0,3.51,1.0,30.35,1.0,0.49,0.0,1.62,0.51,48.85,3.47,0.49,2.53,1.0,1.0,0.51,3.56,0.0,2.56,0.41,0.0,3.51,0.0,0
0.0,0.0,1.0,0.0,4.33,1.0,54.65,1.67,0.33,0.33,2.28,0.0,16.4,4.69,0.0,2.02,1.67,7.34,0.33,1.67,0.0,3.61,0.5,0.0,3.33,0.98,0
0.0,0.0,1.0,0.0,0.8,1.0,44.67,5.01,1.61,2.41,0.84,0.0,80.3,2.79,0.0,9.83,2.61,1.2,0.39,1.59,0.0,0.0,0.5,0.0,3.2,0.8,0
0.0,1.48,1.0,0.0,7.87,1.0,35.61,1.0,0.0,0.0,5.42,0.0,0.0,0.52,2.44,0.52,0.52,1.96,1.48,1.0,0.0,26.31,0.42,0.0,2.52,0.96,0
0.0,0.73,1.0,0.0,6.55,1.0,31.64,1.0,0.0,0.0,3.36,0.0,63.6,3.18,1.46,3.18,0.64,4.27,3.91,3.54,0.0,20.02,0.44,0.0,2.64,0.73,0
0.0,0.0,1.0,0.0,3.81,1.0,23.56,1.0,0.0,0.0,2.3,0.0,100.0,4.25,0.0,0.19,1.19,0.19,0.0,0.81,0.0,0.0,0.5,0.0,3.62,1.62,0
0.0,0.0,1.0,0.0,3.46,1.31,29.07,1.0,0.15,0.15,0.99,0.46,88.48,4.69,0.0,5.77,1.0,0.85,0.0,2.85,0.0,2.85,0.62,0.0,3.15,0.31,0
0.0,0.0,1.0,0.0,0.61,1.08,28.68,1.08,0.0,0.0,3.3,0.08,0.0,6.0,0.0,1.38,1.08,0.04,0.0,1.53,0.0,0.0,0.5,0.0,4.77,0.08,0
0.0,0.0,1.0,0.0,2.72,1.0,24.96,1.0,0.0,0.0,1.6,0.68,0.0,3.28,0.0,3.04,1.0,1.32,1.32,5.36,0.0,3.4,0.39,0.0,4.0,0.0,0
0.0,0.0,0.22,0.0,0.22,0.22,27.03,2.08,0.43,0.65,2.45,0.0,21.55,4.35,0.0,2.59,1.43,0.22,0.0,0.22,0.0,25.1,0.5,0.0,3.0,0.22,0
0.0,0.0,1.0,0.0,4.87,1.87,33.54,1.0,0.43,0.43,0.88,1.87,10.84,2.43,0.0,6.6,1.0,1.76,0.57,4.27,0.0,3.7,0.33,0.0,4.0,0.87,0
0.0,0.0,1.0,0.0,0.57,1.0,27.62,1.0,0.0,0.0,3.06,0.0,19.01,5.05,0.0,1.0,1.19,0.19,0.0,0.81,0.0,0.0,0.5,0.0,4.43,0.0,0
0.05,0.0,1.0,0.0,2.95,1.05,66.4,1.22,0.11,5.0,1.0,0.0,73.9,1.0,0.0,0.11,2.0,3.17,0.05,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.23,2.21,3.64,1.21,1.36,0.0,69.71,5.0,2.42,3.79,1.61,3.37,1.97,1.97,0.0,24.23,0.5,0.0,4.21,1.21,0
0.0,0.0,1.0,0.54,1.63,1.0,26.37,1.0,0.0,0.0,3.86,0.0,0.0,3.28,0.0,1.54,1.0,1.09,1.09,2.09,0.0,0.0,0.5,0.0,3.91,0.0,0
0.0,0.0,1.0,0.0,3.68,1.0,37.79,1.0,0.0,1.6,1.58,1.36,91.99,4.4,0.0,0.68,1.32,2.37,1.36,3.04,0.0,1.36,0.39,0.0,2.68,0.68,0
0.0,0.63,1.0,0.37,4.27,1.0,26.9,1.0,0.0,0.0,5.08,0.0,0.0,1.0,0.63,0.73,1.0,1.37,1.37,1.73,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.62,1.0,0.0,5.49,1.0,29.11,1.0,0.0,0.0,3.66,0.0,37.84,0.38,2.49,1.0,0.76,1.0,0.62,0.0,0.0,0.0,0.5,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,5.82,1.0,43.27,1.59,1.18,0.59,1.93,0.0,59.1,6.41,0.59,2.18,1.59,1.88,0.82,0.82,0.0,21.27,0.43,0.0,3.0,1.18,0
0.0,0.9,1.0,0.0,4.8,1.0,27.8,1.0,0.0,0.0,5.15,0.0,9.88,1.4,0.9,0.49,1.0,0.95,0.9,1.2,0.0,0.3,0.52,0.0,3.0,0.0,0
0.0,0.42,1.0,0.0,3.12,1.0,48.15,4.94,1.58,2.36,1.71,0.0,78.76,1.58,0.85,9.45,2.36,1.42,0.42,1.0,0.0,11.68,0.46,0.0,2.79,1.21,0
0.0,0.0,1.0,0.0,3.75,1.0,92.99,3.25,5.67,2.08,1.14,0.0,54.18,4.75,3.67,3.75,2.08,2.2,0.0,0.08,0.0,36.66,0.5,0.0,4.83,1.92,0
0.0,0.0,1.48,0.0,4.0,1.48,42.74,1.0,0.0,1.92,1.67,1.04,75.97,3.6,0.0,0.52,1.48,2.12,1.04,2.08,0.0,1.04,0.41,0.0,2.04,1.0,0
0.0,0.0,1.76,0.0,5.29,1.76,167.83,2.53,3.81,3.81,0.77,0.0,100.0,3.47,0.0,13.39,1.76,1.96,0.0,1.47,0.0,19.78,0.38,0.0,3.0,3.05,0
0.0,0.92,1.0,0.24,6.84,1.0,53.93,1.16,0.0,1.03,4.83,0.0,7.32,0.08,3.68,1.0,0.16,1.17,0.92,0.0,0.0,0.0,0.5,0.0,2.92,0.4,0
0.0,0.0,1.0,0.79,3.0,1.0,24.58,1.0,0.0,0.0,3.83,0.0,20.85,2.04,0.0,1.79,1.0,1.58,1.58,3.0,0.0,0.21,0.53,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.71,1.0,53.28,1.0,0.0,2.86,1.74,0.0,42.85,3.57,0.0,0.43,1.57,2.65,0.86,1.43,0.0,22.29,0.43,0.0,2.43,0.0,0
0.0,0.0,1.23,0.0,4.77,1.23,79.07,1.0,0.0,0.94,2.82,0.0,11.74,7.12,3.83,0.77,1.23,2.06,0.0,0.77,0.0,0.0,0.5,0.0,1.77,0.23,0
0.0,0.0,1.0,0.0,1.21,1.0,47.95,5.48,1.79,2.79,0.46,0.0,91.52,2.0,0.0,11.37,2.79,1.08,0.1,1.0,0.0,0.0,0.5,0.0,2.79,1.1,0
0.0,0.0,1.0,0.0,5.1,1.0,82.39,1.0,0.0,2.9,1.01,0.0,68.71,1.0,0.0,2.1,2.0,2.9,0.7,1.0,0.0,0.0,0.5,0.0,4.1,0.7,0
0.0,0.0,1.0,0.0,3.0,1.0,29.3,1.0,0.3,0.0,1.37,0.0,100.0,5.0,0.3,3.8,1.0,0.65,0.0,2.4,0.0,2.1,0.62,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,68.37,1.61,1.61,1.0,2.68,0.0,80.63,4.45,0.61,1.84,1.61,8.98,0.39,0.39,0.0,4.26,0.5,0.0,3.39,2.39,0
0.0,1.52,1.0,0.0,4.17,1.0,54.53,2.57,2.35,0.0,2.06,0.0,0.0,3.78,0.22,7.35,1.78,0.89,0.22,0.78,0.0,48.98,0.54,0.0,1.43,0.43,0
0.0,0.52,1.0,0.48,4.04,1.0,37.0,1.0,0.0,0.0,5.57,0.0,0.0,2.04,2.09,0.96,1.0,1.48,1.48,1.96,0.0,0.0,0.5,0.0,2.48,1.04,0
0.0,0.0,0.84,0.0,5.06,2.53,42.08,1.0,0.84,0.84,0.87,2.53,21.08,3.31,0.0,8.43,1.0,2.32,0.0,1.69,0.0,6.7,0.36,0.0,3.84,1.69,0
0.0,1.73,1.0,0.0,10.18,1.0,50.35,1.0,0.0,0.0,5.99,0.0,0.0,1.23,4.14,0.14,0.14,2.86,1.73,1.0,0.0,47.46,0.36,0.0,2.0,1.73,0
0.0,0.0,1.0,0.0,5.06,2.06,35.21,1.0,0.53,0.53,1.33,1.59,60.18,4.41,0.0,5.31,1.0,2.4,0.94,2.0,0.0,1.06,0.41,0.0,3.53,1.06,0
0.0,0.02,1.0,0.0,4.02,1.0,23.11,1.0,0.0,0.0,2.63,0.0,97.76,4.91,0.02,0.0,1.0,0.02,0.02,1.0,0.0,0.0,0.5,0.0,3.98,1.96,0
0.0,0.96,1.0,0.0,8.39,1.0,67.93,1.0,0.0,1.04,3.61,0.0,34.39,0.52,1.92,1.56,1.04,2.9,1.48,1.0,0.0,26.34,0.42,0.0,3.56,1.48,0
0.72,0.0,1.0,0.0,5.08,1.36,76.72,1.0,0.0,1.08,1.2,0.64,35.15,1.64,0.72,2.92,1.36,1.91,1.0,4.57,0.0,3.21,0.39,0.0,3.28,1.43,0
0.0,0.0,1.0,0.0,3.56,1.0,34.74,1.56,0.44,0.0,1.52,0.0,43.62,5.56,0.44,2.13,1.56,1.0,0.0,1.56,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.65,1.66,57.2,2.34,2.02,0.67,0.97,0.66,16.83,5.66,1.35,4.99,2.0,1.11,0.0,5.31,0.0,13.46,0.5,0.0,3.01,1.34,0
0.0,0.0,1.0,0.0,4.18,1.0,37.37,1.0,0.18,0.18,2.15,0.0,91.09,4.47,0.0,4.11,1.0,7.73,4.29,4.29,0.0,1.96,0.5,0.0,3.18,0.53,0
0.0,0.0,1.0,0.0,6.2,1.0,86.56,1.0,0.2,1.59,1.17,0.0,72.91,1.61,0.0,3.61,1.8,2.61,1.0,1.2,0.0,0.2,0.47,0.0,4.59,0.8,0
0.0,0.95,1.0,0.0,5.95,1.0,29.91,1.05,0.09,0.05,4.67,0.0,4.57,2.18,1.0,1.09,1.05,1.04,0.95,0.0,0.0,5.73,0.34,0.0,3.0,1.05,0
0.0,0.0,1.57,0.0,4.71,1.57,137.6,2.14,2.85,3.28,0.68,0.0,65.17,2.57,0.0,11.7,1.57,2.15,0.43,1.0,0.0,14.25,0.38,0.0,2.14,3.14,0
0.0,0.0,1.0,0.0,6.54,1.0,82.48,1.0,0.54,0.91,1.43,0.0,84.47,2.63,0.0,4.63,1.46,2.29,1.0,1.54,0.0,0.54,0.41,0.0,3.91,0.46,0
0.0,0.37,1.0,0.0,3.74,1.0,42.34,1.0,0.0,0.63,2.97,0.0,11.95,2.37,1.48,3.78,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,1.37,2.0,0
