CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.04,1.0,40.97,7.45,0.22,0.09,0.61,0.0,4.07,6.09,0.0,6.54,2.0,0.32,0.0,1.91,0.0,0.0,0.5,0.0,3.87,2.87,0
0.0,0.0,1.0,0.0,6.92,1.56,43.11,1.0,0.0,2.12,1.74,0.56,18.46,1.56,0.56,1.12,1.44,2.31,1.56,1.0,0.0,20.7,0.43,0.0,3.56,0.56,0
5.43,7.76,1.0,0.0,6.81,1.91,540.32,8.24,9.05,6.34,1.32,0.0,85.07,3.0,3.72,26.44,2.81,3.71,0.0,0.0,0.0,239.16,0.39,0.91,3.72,3.72,1
0.0,0.0,1.99,0.0,2.97,1.99,31.1,1.08,0.99,0.0,1.23,0.0,98.7,2.05,0.0,0.08,1.01,1.48,0.99,1.01,0.0,0.0,0.5,0.0,4.99,0.04,0
1.0,0.0,1.0,0.0,8.0,2.0,183.0,1.0,0.0,1.0,1.08,0.0,92.0,1.0,5.0,11.0,1.0,3.79,1.0,0.0,0.0,3.0,0.67,0.0,5.0,2.0,0
0.09,0.0,1.0,0.28,5.09,1.09,52.12,1.05,1.0,0.14,1.69,0.0,99.1,2.95,1.91,5.0,1.05,3.93,1.0,1.95,0.0,0.33,0.5,0.0,3.86,1.95,0
0.0,0.0,1.0,0.0,2.47,1.0,70.2,13.21,3.82,1.53,0.59,0.47,69.44,6.82,0.0,16.34,1.76,1.18,0.24,0.47,0.0,1.42,0.44,0.0,1.47,0.0,0
0.0,0.1,1.0,0.0,5.96,1.0,28.16,1.0,0.0,0.0,2.82,0.0,97.96,5.88,0.02,0.0,0.98,1.98,1.98,1.98,0.0,0.98,0.66,0.0,2.98,0.0,0
0.0,4.92,1.0,0.0,3.98,1.02,35.98,1.0,0.02,0.0,3.56,0.0,1.69,0.03,1.05,0.0,0.02,1.05,1.0,1.0,0.0,0.02,0.5,0.0,2.05,0.0,0
0.0,1.07,0.54,0.0,4.82,0.54,32.24,1.0,0.0,0.0,5.7,0.0,0.0,3.93,1.07,0.0,1.0,4.82,2.14,0.54,0.0,13.47,0.5,0.0,4.46,0.54,0
0.17,0.0,1.0,0.34,2.34,1.0,86.76,15.72,4.57,2.0,0.52,0.0,87.5,7.4,0.0,16.97,2.0,1.21,0.0,0.09,0.0,0.0,0.5,0.0,1.09,0.17,0
0.0,0.0,1.0,0.0,3.47,1.0,25.47,1.0,0.0,0.0,2.78,0.0,100.0,6.0,0.0,0.0,1.0,7.07,7.07,2.0,0.0,0.16,0.53,0.0,4.69,0.0,0
0.0,0.0,1.0,0.38,3.77,1.0,30.46,1.0,0.0,0.0,2.08,0.0,0.0,3.62,0.0,1.23,1.0,0.56,0.0,1.38,0.0,0.0,0.5,0.0,4.23,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,26.86,1.0,0.0,0.43,1.48,1.14,0.0,3.86,0.43,7.15,1.0,1.29,1.0,3.28,0.0,3.86,0.29,0.0,3.43,0.43,0
0.0,0.0,1.0,0.08,3.16,1.0,29.51,1.0,0.0,0.0,0.35,10.35,8.11,1.92,0.0,8.43,1.0,0.61,0.0,1.24,0.0,1.92,0.33,0.0,3.0,0.92,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,47.0,0.33,0.0,3.0,0.0,0
1.47,0.0,1.0,2.93,5.2,1.0,99.8,1.73,0.0,1.47,2.09,0.0,63.33,2.33,0.0,4.4,1.73,4.05,2.13,1.27,0.0,0.0,0.5,0.0,2.8,1.47,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,4.13,1.0,0.0,6.26,1.0,65.27,1.56,0.0,0.0,5.04,0.0,56.44,1.69,2.31,0.56,0.56,3.0,1.74,0.0,0.0,0.0,0.5,0.0,2.31,0.87,0
0.0,2.59,0.86,0.0,4.32,0.86,34.83,1.0,0.0,0.0,3.47,0.0,0.0,2.41,0.86,2.59,1.0,2.3,1.73,0.86,0.0,3.94,0.5,0.0,3.27,0.0,0
1.61,0.0,1.0,4.04,5.43,2.22,89.56,1.61,0.61,1.83,0.88,0.0,82.57,1.61,0.0,3.43,2.0,1.87,0.61,0.61,0.0,4.26,0.44,0.0,1.39,1.0,0
0.0,0.0,1.0,0.0,3.0,1.49,31.42,1.0,0.49,0.51,1.55,0.0,48.93,1.49,1.96,0.0,1.51,2.35,1.0,1.0,0.0,24.49,0.33,0.0,3.98,0.0,0
0.0,0.0,0.52,0.0,1.56,0.52,24.64,1.0,0.0,0.52,2.48,0.0,0.0,2.92,0.0,0.0,1.52,0.52,0.52,0.52,0.0,39.81,0.41,0.0,3.0,0.0,0
0.0,0.0,1.83,0.0,3.0,2.0,33.38,1.0,0.83,0.51,1.13,0.0,89.97,1.83,0.0,1.19,1.17,1.81,1.0,1.0,0.0,0.51,0.53,0.0,4.83,0.17,0
0.0,0.38,1.0,0.0,5.51,1.0,26.27,1.0,0.0,0.62,3.98,0.0,0.0,3.11,1.0,1.24,0.62,4.02,4.02,3.49,0.0,1.0,0.33,0.0,3.62,1.0,0
3.97,4.63,1.34,0.0,5.64,2.0,397.98,6.29,6.95,4.63,1.0,0.0,96.03,2.66,2.64,19.18,2.32,2.99,0.34,0.34,0.0,173.9,0.43,0.66,4.34,2.64,0
0.0,0.49,1.0,0.0,4.46,1.76,33.68,1.0,0.76,0.0,2.88,0.76,75.62,3.76,0.49,0.0,1.0,3.33,1.73,1.0,0.0,0.0,0.5,0.0,4.76,0.24,0
0.0,0.43,1.0,0.0,0.14,1.0,29.22,1.0,0.0,0.0,2.34,0.0,0.0,2.03,0.03,2.97,1.0,5.92,5.83,3.89,0.0,0.34,0.5,0.0,3.91,0.03,0
0.0,2.89,1.0,0.0,5.16,1.0,36.63,1.0,0.0,0.0,3.58,0.0,0.0,1.89,1.0,2.84,0.95,3.0,2.37,1.0,0.0,0.05,0.49,0.0,3.0,0.05,0
0.39,0.78,0.78,3.14,3.92,1.57,97.03,1.0,0.0,0.0,2.82,1.18,35.27,3.43,0.0,0.0,1.0,1.53,0.39,0.39,0.0,17.64,0.5,0.0,3.43,0.0,0
0.0,0.0,1.0,0.0,8.02,1.72,46.51,1.0,0.0,2.15,1.88,0.72,51.96,3.13,0.72,1.43,1.0,4.65,3.7,1.28,0.0,0.0,0.5,0.0,4.28,0.72,0
0.0,0.0,1.0,0.0,3.79,1.0,24.21,1.0,0.0,0.79,2.04,0.0,20.8,5.21,0.79,1.58,1.0,2.46,2.46,4.38,0.0,0.79,0.37,0.0,4.21,0.79,0
0.0,1.7,0.34,0.0,1.36,0.34,26.09,1.0,0.0,0.0,4.0,0.0,0.0,3.3,0.34,0.0,0.66,0.34,0.34,0.34,0.0,19.16,0.5,0.0,3.98,0.0,0
0.71,0.0,1.0,0.0,6.85,1.71,137.43,1.0,0.0,0.71,1.46,0.0,94.29,2.43,3.57,7.85,1.0,3.28,1.29,0.57,0.0,2.14,0.62,0.0,4.43,1.43,0
0.0,0.0,1.0,0.0,3.91,1.0,29.09,1.0,0.0,0.0,1.12,2.85,0.0,2.91,0.0,10.81,1.0,1.42,0.91,1.91,0.0,5.62,0.26,0.0,3.0,0.09,0
0.0,1.3,1.0,0.0,3.87,1.57,35.87,1.0,0.57,0.0,2.08,0.0,56.58,2.0,2.7,1.3,1.0,3.28,1.43,1.0,0.0,0.57,0.41,0.0,4.13,0.0,0
0.0,0.0,0.62,0.0,3.09,0.62,38.29,1.0,0.62,0.0,2.69,0.0,61.74,3.77,1.23,3.09,1.0,2.47,0.62,1.23,0.0,11.09,0.5,0.0,4.38,1.23,0
0.0,0.0,1.0,0.0,3.0,1.25,28.76,1.0,0.25,0.75,1.89,0.25,25.44,1.76,0.0,0.0,1.75,1.13,1.0,1.0,0.0,35.04,0.38,0.0,3.51,0.0,0
0.0,0.0,1.0,0.0,4.64,1.0,26.64,1.0,0.0,0.0,2.79,0.0,100.0,6.0,0.0,0.0,1.0,4.71,4.71,2.0,0.0,0.55,0.59,0.0,3.9,0.0,0
0.0,2.24,1.0,0.0,6.15,1.0,34.33,1.0,0.0,0.0,4.94,0.0,0.0,1.24,1.0,1.85,0.62,5.08,4.67,1.0,0.0,0.38,0.44,0.0,3.0,0.38,0
0.0,0.0,1.0,0.0,7.57,1.39,98.7,1.0,1.82,1.79,1.29,0.39,67.59,4.43,1.61,3.21,1.0,3.62,1.39,1.0,0.0,3.64,0.6,0.0,4.61,1.61,0
0.0,0.28,1.0,0.0,3.83,1.0,29.93,1.0,0.0,0.86,2.69,0.0,0.0,1.28,0.28,0.0,1.86,2.1,1.41,1.0,0.0,40.53,0.36,0.0,3.14,0.14,0
0.0,0.0,1.0,0.0,3.0,1.81,29.87,1.0,0.81,0.0,1.78,0.81,100.0,4.38,0.0,0.0,1.0,2.73,2.32,1.19,0.0,0.0,0.5,0.0,5.0,0.0,0
1.62,0.0,1.0,3.24,6.0,1.0,108.24,1.81,0.0,1.62,2.02,0.0,59.47,1.95,0.0,4.86,1.81,2.5,0.38,1.19,0.0,0.19,0.53,0.0,2.19,1.62,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.49,1.0,0.0,9.81,1.0,34.81,1.0,0.0,0.51,5.11,0.0,0.0,0.51,0.49,0.49,1.03,1.0,1.0,1.0,0.0,24.14,0.41,0.0,2.51,0.49,0
0.0,0.33,1.0,0.0,9.58,1.0,32.56,1.0,0.0,0.0,4.62,0.0,67.45,4.05,0.33,0.33,0.67,1.67,1.67,1.67,0.0,0.67,0.61,0.0,2.67,0.33,0
0.0,4.1,1.0,0.0,4.45,1.0,36.45,1.0,0.0,0.0,3.49,0.0,0.0,0.9,1.0,1.34,0.45,1.75,1.45,1.0,0.0,0.0,0.5,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.03,1.0,0.0,0.03,2.24,0.0,0.0,3.9,0.0,1.94,1.03,0.52,0.03,1.0,0.0,1.5,0.49,0.0,4.94,0.0,0
0.0,0.0,0.35,0.0,3.49,0.7,32.87,1.0,0.0,1.05,2.49,0.35,11.52,3.95,0.35,0.7,1.0,1.16,0.7,0.35,0.0,20.83,0.5,0.0,3.35,0.35,0
0.0,0.0,1.0,0.0,4.84,1.0,47.09,1.0,0.92,0.0,1.83,0.0,100.0,3.24,1.84,4.6,1.0,4.32,1.56,2.0,0.0,0.0,0.5,0.0,4.08,1.84,0
0.0,2.67,1.0,0.0,3.83,1.0,38.35,1.0,0.0,0.0,6.53,0.0,0.0,0.0,3.5,0.0,0.0,4.62,3.5,0.17,0.0,5.13,0.47,0.0,3.67,1.83,0
0.0,0.0,1.0,0.12,3.24,1.0,30.73,1.0,0.0,0.0,0.45,9.66,0.0,2.12,0.0,7.91,1.0,0.67,0.0,1.12,0.0,1.76,0.35,0.0,3.0,0.88,0
0.0,0.0,1.0,0.0,5.61,1.0,28.26,1.0,0.0,0.0,2.47,1.42,87.13,5.49,0.0,1.16,1.0,1.83,1.74,1.87,0.0,1.13,0.62,0.0,3.0,0.13,0
0.0,0.33,1.0,0.0,8.33,1.0,30.0,1.0,0.0,0.0,4.4,0.0,66.69,4.0,0.33,0.33,0.67,1.67,1.67,1.67,0.0,0.0,0.5,0.0,2.67,0.33,0
0.0,0.38,1.0,0.0,3.62,1.0,27.47,1.0,0.0,0.0,2.66,1.24,0.0,1.85,0.38,6.8,0.62,1.31,1.0,1.62,0.0,15.55,0.28,0.0,2.62,0.38,0
0.0,2.65,1.0,0.0,3.35,1.82,44.1,1.0,0.82,0.0,2.25,0.82,82.3,3.82,0.18,0.35,1.0,1.82,0.82,0.82,0.0,2.12,0.47,0.0,4.29,0.18,0
1.0,0.0,1.0,1.0,3.0,1.0,49.98,1.0,0.0,0.0,1.35,0.0,84.95,1.0,0.0,1.0,2.0,0.71,0.0,0.0,0.0,0.02,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.9,1.1,37.29,1.0,0.1,1.8,1.71,0.1,59.59,4.0,0.0,1.8,1.0,2.55,1.0,1.0,0.0,0.9,0.35,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.84,1.0,28.84,1.0,0.0,0.0,1.03,6.73,0.0,2.0,0.0,6.67,1.0,2.74,2.33,2.16,0.0,1.22,0.4,0.0,3.39,0.61,0
0.66,1.32,1.66,5.29,7.63,3.32,152.66,1.0,0.34,0.0,0.97,2.32,93.39,2.02,0.0,0.0,1.0,3.1,1.0,1.0,0.0,0.0,0.5,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,4.41,1.0,24.82,1.0,0.0,0.8,2.04,0.0,20.43,5.2,0.8,1.59,1.0,1.2,1.2,4.39,0.0,1.0,0.4,0.0,3.8,0.8,0
0.0,0.0,1.0,1.0,5.0,1.0,24.0,1.0,0.0,0.0,1.41,3.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.66,1.0,0.0,4.22,1.0,26.86,1.0,0.0,0.78,2.18,0.0,0.0,4.34,1.0,2.22,1.0,1.37,1.22,4.12,0.0,0.78,0.37,0.0,3.78,0.78,0
0.0,0.8,1.0,0.0,14.16,1.0,39.56,1.0,0.0,0.0,6.75,2.23,0.0,0.41,0.8,2.62,0.2,0.93,0.8,1.0,0.0,0.41,0.47,0.0,2.2,1.0,0
0.0,0.0,1.0,0.0,3.29,1.0,24.71,1.0,0.0,0.29,2.51,0.0,71.1,5.71,0.29,0.58,1.0,5.98,5.98,2.87,0.0,0.29,0.45,0.0,4.71,0.29,0
5.34,6.56,1.0,0.0,6.78,1.89,525.9,8.12,8.91,6.23,1.15,0.0,83.71,2.89,3.67,26.15,2.78,3.63,0.22,0.11,0.0,234.21,0.4,0.89,3.89,3.56,1
0.0,2.55,1.0,0.0,4.0,1.0,30.13,1.0,0.0,0.0,3.01,0.0,48.96,2.94,0.51,0.0,0.49,1.49,1.49,1.49,0.0,0.0,0.5,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,27.29,1.0,0.0,0.29,2.18,0.0,0.0,1.71,0.0,2.14,1.29,4.57,4.57,3.14,0.0,13.4,0.45,0.0,3.71,0.0,0
0.0,0.0,1.0,0.0,4.85,1.0,89.77,1.0,1.85,0.62,0.8,4.22,55.46,4.46,1.23,5.92,1.0,2.6,0.62,1.0,0.0,4.46,0.54,0.0,4.23,1.62,0
0.0,4.67,1.0,0.0,7.34,1.0,76.95,1.84,0.0,0.0,4.17,0.0,83.6,2.51,1.49,0.84,0.84,1.88,0.66,0.0,0.0,0.0,0.5,0.0,1.49,0.33,0
0.67,0.0,1.0,2.02,5.01,1.67,54.57,1.34,0.34,1.67,1.42,0.0,27.21,3.99,0.66,3.01,1.34,1.54,1.0,3.66,0.0,3.02,0.36,0.0,2.99,1.0,0
0.0,0.29,1.0,0.0,4.47,1.71,33.53,1.0,0.71,0.0,2.97,0.0,70.67,1.41,3.12,0.0,0.71,5.29,3.35,1.0,0.0,1.0,0.33,0.0,4.41,0.29,0
0.0,4.79,1.0,0.0,4.35,1.0,36.42,1.0,0.0,0.0,3.84,0.0,0.0,0.21,1.07,0.0,0.07,1.56,1.21,1.0,0.0,0.0,0.5,0.0,2.14,0.07,0
0.0,0.0,1.0,0.0,0.73,1.82,27.27,1.82,0.0,0.18,1.19,2.46,81.86,4.18,0.18,2.0,1.82,1.41,1.0,2.54,0.0,21.47,0.29,0.0,3.18,1.0,0
0.74,0.0,1.63,1.48,4.11,1.63,66.44,1.37,0.63,0.74,1.46,0.0,81.54,1.63,0.0,2.21,1.37,1.91,0.63,1.0,0.0,0.0,0.5,0.0,3.89,0.74,0
0.0,0.4,1.0,0.0,6.8,1.0,28.8,1.0,0.0,0.0,4.68,0.0,59.96,3.6,0.4,0.0,0.6,4.8,4.8,1.6,0.0,1.0,0.53,0.0,3.0,0.4,0
1.96,0.0,1.0,5.9,6.96,2.96,113.46,1.98,0.98,2.94,0.6,0.0,79.42,2.02,0.0,4.9,1.98,2.58,0.98,1.02,0.0,6.86,0.4,0.0,1.04,0.98,0
0.0,0.0,1.0,0.05,5.0,1.0,48.4,1.0,0.95,0.0,1.75,0.0,95.38,3.0,1.91,4.77,1.0,3.85,0.95,2.0,0.0,0.0,0.5,0.0,3.95,1.91,0
0.0,0.19,0.1,0.0,0.88,0.1,23.04,1.0,0.0,0.0,3.39,0.0,0.0,4.81,0.19,0.0,1.0,0.88,0.39,0.1,0.0,28.89,0.5,0.0,3.1,0.1,0
1.78,0.0,1.0,3.67,5.89,1.0,117.09,1.89,0.0,1.78,1.84,0.0,44.56,1.22,0.0,5.35,1.89,2.4,0.0,1.11,0.0,0.0,0.5,0.0,2.11,1.78,0
3.68,4.3,1.0,0.0,6.23,1.61,378.49,5.91,6.52,4.3,1.22,0.0,96.32,3.0,3.23,19.73,2.23,3.84,0.39,0.77,0.0,161.37,0.43,0.61,4.0,3.23,0
0.18,12.25,1.0,0.18,4.63,1.0,94.9,1.0,0.0,0.0,4.76,0.0,15.61,2.63,0.82,1.82,1.18,2.85,0.0,0.0,0.0,9.8,0.36,0.0,1.18,1.0,0
0.0,1.97,1.0,0.0,4.69,1.0,70.53,1.0,1.03,0.34,4.87,0.0,30.91,2.06,3.31,1.37,0.34,4.81,2.97,0.34,0.0,2.06,0.56,0.0,4.34,2.0,0
2.82,3.3,1.0,0.0,4.88,1.47,289.1,4.77,4.71,3.3,1.89,0.0,97.18,4.59,1.88,13.65,1.94,6.0,4.23,1.06,0.0,123.81,0.45,0.47,4.53,1.88,0
