CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,6.0,2.0,94.0,1.0,6.0,0.0,0.98,0.0,100.0,5.0,1.0,7.0,2.0,2.56,0.0,0.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,75.0,2.0,0.0,0.0,0.71,2.0,100.0,2.0,0.0,11.0,2.0,3.0,2.0,1.0,0.0,27.0,0.43,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,1.89,0.0,100.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,100.0,2.0,1.0,1.0,2.78,0.0,0.0,2.0,0.0,2.0,2.0,2.25,1.0,1.0,0.0,30.0,0.6,0.0,1.0,0.0,0
3.0,1.0,3.0,0.0,11.0,5.0,191.0,1.0,3.0,4.0,0.44,4.0,80.0,1.0,2.0,27.0,2.0,5.46,2.0,1.0,0.0,76.0,0.26,0.0,3.0,2.0,0
0.0,4.0,1.0,0.0,7.0,1.0,53.0,1.0,0.0,0.0,5.89,0.0,0.0,0.0,2.0,2.0,0.0,1.75,1.0,1.0,0.0,6.0,0.25,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,4.83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,73.0,1.0,0.0,0.0,6.08,0.0,100.0,2.0,2.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.77,0.0,0.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,33.0,16.0,2.0,657.0,1.0,0.0,0.0,1.91,0.0,94.0,1.0,0.0,1.0,1.0,2.09,0.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,5.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,1.0,9.0,2.0,293.0,1.0,2.0,8.0,0.97,0.0,89.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.0,4.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.29,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,88.0,2.0,2.0,1.0,0.43,1.0,86.0,5.0,0.0,9.0,1.0,1.47,1.0,1.0,0.0,10.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,1.0,2.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,108.0,2.0,2.0,5.0,1.05,0.0,87.0,6.0,0.0,12.0,1.0,2.08,0.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,1.0,0.0,1.58,1.0,0.0,6.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,0.0,1.0,2.0,2.0,1.0,37.0,3.0,1.0,3.0,0.53,0.0,91.0,6.0,0.0,4.0,2.0,2.14,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,28.0,28.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.32,0.0,0.0,6.0,0.0,7.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,98.0,1.0,0.0,7.0,1.32,0.0,85.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,3.0,0.0,4.0,0.42,0.0,100.0,2.0,0.0,8.0,2.0,1.33,0.0,2.0,0.0,9.0,0.25,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,42.0,1.0,2.0,1.0,1.0,0.0,16.0,3.0,0.0,3.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.12,1.0,0.0,2.12,1.0,90.77,1.88,0.88,0.88,2.84,0.0,12.47,2.25,0.12,1.88,1.88,1.97,0.88,0.88,0.0,26.26,0.59,0.0,1.25,0.0,0
0.99,0.0,1.0,0.66,3.34,1.0,32.3,1.66,0.33,0.99,1.52,0.0,97.04,5.33,0.67,2.66,1.33,1.04,0.0,2.0,0.0,0.0,0.5,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,0.59,1.0,36.05,1.0,0.0,0.0,3.0,0.0,19.67,5.21,0.39,0.8,1.0,22.79,22.49,4.21,0.0,0.0,0.5,0.0,2.61,0.2,0
0.0,0.0,1.0,0.0,2.12,1.0,41.23,2.76,0.0,3.53,1.09,0.0,100.0,2.0,0.24,7.06,1.88,1.35,0.0,1.88,0.0,7.94,0.28,0.0,1.88,0.12,0
0.1,0.0,1.0,0.1,7.19,2.9,96.1,1.9,0.19,0.77,0.74,1.81,98.94,1.9,0.0,10.42,2.0,2.92,1.81,1.0,0.0,24.77,0.42,0.0,3.71,1.19,0
0.27,0.0,1.0,0.0,3.27,1.0,40.83,1.27,0.55,0.27,1.79,0.27,96.16,5.73,0.73,2.47,1.0,0.4,0.27,1.73,0.0,2.74,0.47,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,4.4,1.0,57.4,1.0,0.0,2.82,1.73,0.0,93.96,3.39,0.6,1.19,1.4,0.7,0.4,1.6,0.0,0.0,0.5,0.0,2.6,0.0,0
0.0,0.0,1.0,0.0,3.67,1.0,29.02,1.0,0.0,0.0,2.33,0.0,67.38,5.33,0.67,2.0,1.0,0.66,0.33,2.33,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.51,1.84,82.41,1.0,5.02,0.0,1.29,0.0,100.0,5.33,0.84,5.86,1.84,2.14,0.0,0.16,0.0,0.84,0.36,0.0,4.51,1.0,0
0.0,0.0,1.0,0.0,4.22,1.2,91.13,1.8,1.8,4.22,0.9,0.2,86.22,5.22,0.0,10.04,1.0,1.93,0.0,1.0,0.0,1.39,0.32,0.0,3.61,0.0,0
0.91,0.0,1.0,0.0,3.91,1.0,86.6,1.91,1.81,0.91,0.96,0.91,87.3,4.72,0.19,8.16,1.0,1.47,0.91,1.0,0.0,9.07,0.41,0.0,1.0,0.09,0
0.0,0.0,1.0,0.0,3.88,1.0,145.87,3.0,3.75,5.88,0.85,0.0,100.0,2.63,1.25,5.5,2.0,1.77,0.0,1.37,0.0,98.47,0.3,0.0,2.0,1.25,0
0.0,1.74,1.42,0.0,4.16,1.42,220.18,1.0,0.84,5.64,0.99,0.0,58.95,2.42,0.58,6.48,1.0,4.97,1.0,1.0,0.0,9.87,0.34,0.0,3.16,1.74,0
0.0,0.0,0.6,0.0,4.19,1.79,54.09,1.6,0.0,0.0,1.75,1.2,59.8,3.21,0.0,6.58,1.6,1.79,1.2,0.6,0.0,16.14,0.46,0.0,3.6,0.6,0
2.75,1.17,2.83,0.0,10.5,4.66,204.25,1.0,2.75,4.42,0.49,3.66,80.84,1.08,1.92,25.49,1.92,5.64,1.92,1.0,0.0,71.05,0.26,0.0,3.08,2.08,0
0.0,0.0,1.27,0.0,3.0,1.27,34.0,1.0,1.27,0.27,2.53,0.0,77.1,3.0,0.0,0.82,1.0,1.09,1.0,1.73,0.0,0.0,0.5,0.0,2.73,0.0,0
0.0,0.0,1.0,11.46,7.51,1.35,248.38,1.0,0.65,0.0,2.69,0.0,97.92,2.31,0.0,0.35,1.0,1.38,0.65,1.65,0.0,0.0,0.5,0.0,2.65,1.04,0
0.0,2.79,1.0,0.0,6.86,1.0,50.31,1.07,0.14,0.35,4.35,0.0,6.04,2.28,0.93,1.76,1.93,1.07,0.93,0.07,0.0,1.93,0.33,0.0,2.14,0.93,0
0.69,0.0,1.0,0.0,4.66,1.34,94.57,1.0,0.0,6.31,1.08,0.0,80.89,1.34,0.0,0.0,1.66,1.95,0.66,0.66,0.0,0.34,0.44,0.0,2.69,0.0,0
0.0,3.39,1.0,0.0,5.16,1.0,43.78,1.0,0.0,0.0,5.61,0.0,0.0,0.0,1.39,1.39,0.0,0.67,0.39,1.0,0.0,2.31,0.4,0.0,3.61,1.0,0
0.0,0.0,1.0,0.0,2.42,1.0,34.46,2.15,0.42,2.3,1.56,0.0,100.0,2.42,0.0,4.61,1.58,1.19,0.42,2.0,0.0,5.18,0.36,0.0,2.42,0.0,0
1.33,0.0,1.0,0.89,4.78,2.11,58.14,2.44,0.44,1.33,0.63,1.11,96.01,3.77,0.0,7.89,2.0,2.62,1.11,1.44,0.0,15.02,0.46,0.0,2.67,0.56,0
0.0,0.0,1.0,0.0,6.0,2.0,94.0,1.0,6.0,0.0,0.98,0.0,100.0,5.0,1.0,7.0,2.0,2.56,0.0,0.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,1.85,1.0,0.0,5.0,1.0,164.23,1.0,0.0,3.8,3.21,0.0,38.03,1.42,1.0,4.38,1.0,3.21,0.42,1.0,0.0,7.18,0.38,0.0,4.58,1.27,0
0.49,0.0,1.0,16.71,10.08,1.51,376.09,1.49,0.99,0.49,1.18,0.49,90.05,2.97,0.0,4.95,1.0,1.78,0.49,1.0,0.0,4.94,0.45,0.0,1.51,1.52,0
0.0,0.0,1.0,0.0,6.14,2.57,64.7,1.79,0.0,0.0,1.2,1.57,78.53,2.86,0.0,9.07,1.79,2.57,1.79,1.43,0.0,21.2,0.44,0.0,3.79,0.79,0
0.56,2.44,1.0,0.37,6.07,1.0,44.33,1.37,0.19,0.56,3.84,0.0,16.89,2.74,0.81,1.56,2.0,1.21,0.81,0.37,0.0,1.63,0.36,0.0,1.81,0.81,0
0.18,0.0,1.0,0.18,3.26,1.18,83.01,2.64,0.36,4.72,0.52,0.0,98.02,1.82,0.0,7.46,2.0,1.49,0.0,1.82,0.0,8.1,0.26,0.0,1.82,0.54,0
0.0,0.0,1.0,0.0,2.0,1.0,87.4,2.2,0.8,1.6,2.31,0.0,20.0,2.0,0.0,3.2,2.0,2.07,0.8,1.2,0.0,25.8,0.53,0.0,1.2,0.0,0
0.0,0.0,1.0,30.81,15.27,1.93,627.4,1.13,0.4,0.46,1.86,0.0,94.4,1.13,0.13,1.2,1.07,2.08,0.0,1.0,0.0,10.09,0.49,0.0,2.0,2.93,0
0.0,0.55,1.0,27.0,14.0,1.82,600.96,1.0,0.0,1.64,1.74,0.0,93.27,1.18,0.18,2.46,1.0,3.09,0.18,1.0,0.0,3.09,0.45,0.0,2.36,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,56.27,1.0,0.0,3.75,1.38,0.0,63.96,1.75,0.0,1.75,1.0,2.38,1.0,1.0,0.0,8.76,0.27,0.0,3.75,0.75,0
0.0,3.38,1.0,0.0,6.23,1.0,44.46,1.0,0.0,0.0,4.63,0.0,0.0,1.62,1.0,0.81,1.62,1.0,0.81,0.0,0.0,11.99,0.33,0.0,2.0,1.19,0
2.71,1.19,2.81,0.0,10.32,4.61,176.09,1.0,2.71,3.61,0.93,3.61,72.2,0.9,1.9,24.47,1.81,4.93,1.81,1.0,0.0,68.59,0.29,0.0,3.1,1.9,0
0.09,0.0,1.0,0.09,1.76,1.09,63.03,9.15,2.0,3.47,0.35,0.91,76.32,6.43,0.0,3.19,2.0,0.64,0.0,0.09,0.0,0.38,0.48,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,3.88,1.0,64.22,1.0,0.0,4.39,1.8,0.0,57.83,1.12,0.24,1.76,1.0,2.38,0.88,1.0,0.0,9.66,0.28,0.0,3.64,1.0,0
0.0,0.66,1.0,0.0,3.87,1.0,36.26,1.0,0.0,0.0,2.27,0.0,86.79,3.47,0.13,0.87,0.87,1.87,0.87,0.87,0.0,8.87,0.33,0.0,2.87,0.26,0
0.0,0.73,1.0,0.0,6.18,1.82,86.5,1.0,4.9,0.0,1.88,0.0,81.71,4.09,1.18,6.09,1.63,2.41,0.18,0.18,0.0,1.91,0.32,0.0,4.63,1.0,0
0.0,0.0,1.0,0.0,5.21,1.11,94.04,1.0,0.32,6.46,1.32,0.0,83.93,1.43,0.0,0.96,1.89,1.13,0.89,1.11,0.0,0.64,0.48,0.0,2.11,0.11,0
0.0,0.0,1.0,0.0,3.0,1.0,38.88,1.64,3.18,0.0,1.35,0.0,100.0,5.36,18.15,3.81,1.64,0.87,0.0,0.73,0.0,0.0,0.5,0.0,4.27,0.64,0
0.0,0.5,0.17,0.0,1.17,0.17,26.85,1.0,0.0,0.0,3.51,0.0,0.0,4.5,0.17,0.17,1.17,0.17,0.17,0.0,0.0,0.33,0.47,0.0,2.83,0.17,0
0.36,0.0,1.0,0.36,4.52,1.36,169.42,1.64,1.36,3.52,2.13,0.0,32.01,1.64,0.0,3.08,2.0,2.23,0.64,1.0,0.0,20.65,0.5,0.0,1.0,1.08,0
0.0,0.0,1.0,0.0,2.56,1.0,80.55,1.72,0.72,0.72,2.56,0.0,27.78,2.83,0.28,2.0,1.72,1.76,0.72,1.28,0.0,21.66,0.57,0.0,1.56,0.0,0
1.99,0.0,1.0,0.0,4.0,1.99,87.64,1.0,0.0,4.97,0.63,0.0,73.19,2.01,0.0,0.01,1.0,3.76,0.01,0.01,0.0,1.01,0.33,0.0,3.99,0.0,0
0.0,0.0,1.65,0.0,4.4,2.0,48.64,1.0,2.35,1.35,1.12,0.0,36.63,3.7,0.0,5.1,1.0,1.65,0.65,1.35,0.0,2.1,0.44,0.0,2.35,0.35,0
0.73,0.0,1.0,0.0,3.73,1.0,71.38,1.73,1.45,0.73,1.13,0.73,62.56,5.27,0.0,7.09,1.0,1.34,1.0,1.55,0.0,7.27,0.43,0.0,1.55,0.0,0
2.2,0.73,2.46,0.0,9.66,4.2,165.03,1.0,3.8,2.93,0.58,2.93,85.35,2.07,1.73,21.65,2.0,4.68,1.46,0.73,0.0,55.92,0.28,0.0,3.54,1.73,0
0.83,0.0,1.0,0.0,4.0,1.0,79.17,1.83,1.65,1.0,0.66,0.83,76.83,5.35,0.0,7.79,1.17,1.56,1.0,1.17,0.0,8.27,0.42,0.0,1.35,0.0,0
0.07,0.0,1.0,0.07,4.34,1.07,49.99,1.0,0.14,1.48,2.05,0.0,52.69,3.79,0.0,0.34,1.07,2.94,0.93,1.0,0.0,4.0,0.26,0.0,2.86,1.14,0
0.0,0.0,1.0,0.0,2.14,1.0,38.56,2.86,0.71,3.43,0.47,0.0,100.0,2.43,3.98,7.72,2.0,1.34,0.0,1.72,0.0,7.72,0.29,0.0,2.43,0.14,0
0.0,0.0,1.0,0.0,3.78,1.0,28.44,1.0,0.0,0.0,2.2,0.0,100.0,5.45,0.78,1.55,1.0,0.39,0.0,1.78,0.0,0.0,0.5,0.0,2.78,0.22,0
0.0,0.0,1.0,0.0,4.17,1.29,39.77,1.0,1.58,0.58,2.58,0.0,92.69,3.58,0.0,2.63,1.0,1.37,0.71,2.0,0.0,1.75,0.45,0.0,3.0,0.29,0
0.0,0.59,1.0,0.0,4.65,1.82,46.2,1.41,0.0,0.0,2.2,0.82,100.0,3.18,0.59,5.12,1.41,1.24,0.82,0.41,0.0,11.13,0.47,0.0,3.41,0.41,0
0.0,0.0,1.36,0.0,3.0,1.36,35.01,1.0,1.36,0.36,2.33,0.0,69.36,3.0,0.0,1.09,1.0,1.12,1.0,1.64,0.0,0.0,0.5,0.0,2.64,0.0,0
0.0,1.03,1.0,0.0,4.0,1.0,32.73,1.0,0.0,0.0,3.17,0.0,65.83,3.29,1.0,1.66,0.66,0.33,0.0,1.66,0.0,0.0,0.5,0.0,3.34,0.34,0
0.0,0.62,1.0,0.0,4.62,1.0,34.89,1.0,0.0,0.79,2.64,0.0,39.67,3.59,0.21,0.21,1.21,2.59,1.0,0.79,0.0,3.59,0.27,0.0,2.79,1.0,0
0.0,1.86,1.0,0.0,3.0,1.0,31.09,1.0,0.0,0.0,3.65,0.0,0.0,3.77,0.37,1.26,0.63,1.0,0.63,1.88,0.0,20.09,0.44,0.0,2.63,0.74,0
0.84,0.49,1.0,0.84,8.19,1.84,251.51,1.0,1.67,6.7,1.7,0.0,74.52,0.84,0.16,4.35,1.67,1.83,0.0,1.0,0.0,3.35,0.36,0.0,1.49,2.67,0
0.0,0.22,1.0,0.0,4.55,1.0,89.55,1.78,1.55,3.88,1.54,0.0,89.92,5.55,0.22,9.53,1.0,1.61,0.0,0.78,0.0,0.78,0.37,0.0,3.78,0.0,0
0.0,0.0,0.53,0.0,0.0,0.53,25.11,1.0,0.0,0.0,2.74,0.0,0.0,5.53,0.0,0.53,1.0,14.75,14.75,2.63,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.5,1.33,42.47,1.17,0.0,0.0,1.69,0.33,100.0,3.67,0.0,2.66,1.17,2.17,1.17,1.0,0.0,6.15,0.35,0.0,3.17,0.17,0
2.14,0.71,2.43,0.0,8.43,3.86,164.97,1.29,2.43,3.14,1.11,2.86,57.11,1.29,1.43,19.85,2.0,4.54,1.71,1.0,0.0,62.84,0.36,0.0,2.43,1.43,0
1.96,0.1,1.0,0.0,3.98,1.98,87.03,1.0,0.0,4.9,0.7,0.0,71.58,1.96,0.02,0.0,0.98,3.72,0.0,0.0,0.0,2.03,0.33,0.0,3.96,0.04,0
0.13,0.0,1.0,0.0,4.0,1.0,42.85,1.13,0.26,0.13,1.7,0.13,98.16,4.13,0.0,2.05,1.0,1.93,1.0,1.0,0.0,3.05,0.34,0.0,2.74,0.0,0
2.42,0.81,2.61,0.0,9.44,4.22,168.01,1.0,2.42,3.22,1.54,3.22,83.9,1.19,2.0,21.74,1.81,4.69,1.61,1.0,0.0,61.19,0.31,0.0,2.61,1.81,0
0.0,0.0,1.0,10.17,7.7,1.31,224.7,1.0,0.0,0.69,2.06,0.0,63.57,3.08,0.0,0.31,1.0,2.72,0.69,1.0,0.0,2.77,0.33,0.0,2.69,1.62,0
0.0,0.13,1.0,0.0,3.09,1.0,85.09,1.0,0.0,0.39,5.86,0.0,99.56,2.0,1.96,0.39,1.0,1.77,0.04,1.0,0.0,0.74,0.49,0.0,1.13,1.09,0
1.58,0.0,1.0,0.0,4.21,1.79,90.12,1.0,0.0,5.42,0.77,0.0,75.55,1.79,0.0,0.0,1.21,3.18,0.21,0.21,0.0,0.79,0.37,0.0,3.58,0.0,0
0.0,0.0,1.0,0.0,4.58,1.0,72.33,1.0,0.0,4.47,1.51,0.0,63.11,3.53,0.0,0.84,2.0,1.42,1.0,1.42,0.0,0.0,0.5,0.0,2.42,0.0,0
0.67,0.0,1.0,0.0,4.33,1.0,94.66,2.0,2.0,2.33,0.64,0.67,86.33,5.33,0.0,10.0,1.0,1.67,0.67,1.0,0.0,7.0,0.38,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.2,1.8,82.59,1.4,4.8,0.8,0.87,0.0,100.0,4.4,0.8,7.2,2.0,2.31,0.0,0.4,0.0,2.6,0.32,0.0,4.4,0.8,0
0.0,0.0,1.0,0.0,3.47,1.0,27.2,1.0,0.0,0.47,2.53,0.0,76.65,5.6,0.0,0.0,1.0,1.4,0.47,1.0,0.0,1.87,0.38,0.0,2.47,1.0,0
0.0,0.0,1.0,29.19,14.5,1.88,583.8,1.0,0.0,0.0,2.02,0.0,94.69,1.69,0.0,0.88,1.0,1.85,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.77,0
1.62,0.0,1.0,0.0,4.0,1.81,83.27,1.0,0.0,5.0,0.73,0.0,69.03,1.81,0.0,0.38,1.0,3.53,0.19,0.19,0.0,2.89,0.32,0.0,4.0,0.19,0
0.0,0.78,1.0,24.39,13.65,1.74,497.5,1.0,0.0,0.0,2.61,0.0,69.46,1.26,0.26,1.0,1.26,1.8,0.26,0.74,0.0,0.52,0.46,0.0,2.0,2.48,0
0.0,0.0,1.0,0.0,4.0,1.0,30.24,1.0,0.0,0.12,2.02,0.0,94.01,4.88,0.88,1.76,1.0,0.8,0.12,1.88,0.0,0.48,0.47,0.0,3.0,0.12,0
0.0,0.0,1.73,0.0,2.73,1.73,40.64,1.54,1.46,1.82,0.84,0.0,38.88,2.73,0.0,4.36,1.27,1.33,0.73,1.27,0.0,2.45,0.43,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.43,1.0,28.79,1.0,0.0,0.36,2.21,0.0,17.9,5.28,0.0,0.64,1.0,19.05,18.33,3.57,0.0,1.43,0.41,0.0,3.0,0.36,0
0.0,0.0,1.0,0.0,4.94,1.31,62.37,1.0,0.94,4.06,1.25,0.0,59.21,2.25,0.0,4.2,1.0,2.42,0.69,1.31,0.0,9.43,0.28,0.0,3.69,1.0,0
0.0,0.0,1.0,0.0,4.23,1.0,139.09,2.23,3.7,4.32,1.78,0.0,100.0,4.53,1.23,2.47,1.62,1.64,0.38,1.0,0.0,93.86,0.4,0.0,2.38,1.23,0
0.0,0.67,1.0,0.0,3.89,1.0,28.13,1.0,0.0,0.0,3.26,0.0,77.71,5.89,0.22,0.22,1.22,1.0,1.0,0.78,0.0,0.45,0.46,0.0,2.78,0.22,0
0.0,0.0,1.0,0.0,5.0,1.0,106.93,1.89,1.79,5.21,1.08,0.0,86.79,5.46,0.0,10.72,1.11,1.96,0.11,1.0,0.0,0.89,0.35,0.0,3.79,0.0,0
0.0,3.69,1.0,0.0,3.26,1.0,35.9,1.0,0.0,0.0,4.03,0.0,26.25,1.31,1.0,0.52,0.26,0.87,0.0,0.52,0.0,39.83,0.38,0.0,2.26,1.48,0
2.0,0.5,2.0,0.0,7.49,2.99,139.33,1.5,2.5,2.5,0.43,2.5,83.01,3.01,1.0,17.97,1.5,3.46,1.5,1.0,0.0,42.89,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,4.33,1.0,30.64,1.0,0.0,0.0,3.06,0.0,66.79,4.67,1.0,0.33,1.33,0.33,0.33,1.34,0.0,0.66,0.44,0.0,2.67,0.33,0
0.94,0.0,1.0,0.0,2.94,1.47,94.37,1.53,0.53,2.88,1.77,0.0,34.27,2.0,0.0,1.06,1.53,2.96,0.53,0.53,0.0,16.38,0.47,0.0,2.41,0.0,0
0.58,0.0,1.0,0.58,7.3,1.58,258.18,1.85,3.7,7.58,1.03,0.0,93.67,1.85,0.85,4.58,2.0,2.12,0.0,1.0,0.0,66.85,0.33,0.0,1.42,2.58,0
