CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,1.0,1.21,0.0,83.0,5.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,58.0,2.0,0.0,2.0,1.53,0.0,100.0,6.0,0.0,7.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,7.0,0.0,0.0,0.62,0.0,0.0,6.0,0.0,6.0,2.0,0.29,0.0,2.0,0.0,0.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,43.0,4.0,0.0,2.0,0.74,0.0,25.0,7.0,11.0,4.0,2.0,2.14,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,32.0,4.0,2.0,0.0,0.58,1.0,0.0,8.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,2.0,1.0,1.12,0.0,60.0,4.0,0.0,7.0,1.0,1.4,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,0.0,2.0,0.85,0.0,87.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.36,1.0,27.43,1.0,1.36,0.68,1.21,0.68,0.0,3.29,0.0,9.5,1.0,1.19,0.64,1.32,0.0,2.04,0.39,0.0,4.36,0.0,0
0.0,0.0,1.0,0.0,2.29,1.58,30.29,1.0,2.0,0.71,0.47,0.71,28.79,2.0,0.0,10.26,1.0,0.71,0.0,1.0,0.0,4.44,0.33,0.0,4.14,0.0,0
0.7,0.0,1.0,11.26,5.82,1.7,199.31,1.0,0.7,0.0,1.75,0.0,99.3,2.41,0.3,2.82,1.3,3.17,1.3,1.7,0.0,1.41,0.62,0.0,1.59,2.82,0
0.0,0.0,1.0,0.0,2.58,1.0,32.04,2.27,0.0,0.85,1.85,0.0,68.26,3.54,5.23,1.69,2.0,2.06,1.15,1.0,0.0,0.0,0.5,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,1.11,1.0,29.34,2.67,1.11,0.0,1.28,0.56,0.0,7.11,0.0,4.67,1.56,0.67,0.44,1.33,0.0,0.0,0.5,0.0,1.89,0.0,0
1.73,0.0,1.0,0.0,4.73,1.86,41.72,1.0,0.27,0.14,0.8,0.0,97.68,5.46,0.0,1.41,1.0,1.67,0.0,1.86,0.0,88.38,0.32,0.0,3.0,0.0,0
1.83,0.0,1.0,0.0,5.25,1.92,42.32,1.0,0.0,0.08,0.82,0.0,98.17,5.75,0.0,0.92,1.0,1.78,0.08,2.0,0.0,93.52,0.35,0.0,3.08,0.0,0
0.0,0.0,1.0,0.0,4.0,1.48,45.56,1.0,0.52,1.0,0.96,0.48,65.63,4.08,0.0,8.35,1.52,1.77,0.48,1.48,0.0,30.65,0.38,0.0,3.48,1.52,0
0.0,0.0,1.0,0.0,5.0,1.49,64.32,1.51,0.49,1.49,1.04,0.0,73.11,3.02,0.99,7.51,1.49,1.64,0.0,0.51,0.0,5.44,0.4,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,2.71,1.0,35.8,1.0,1.76,1.0,0.5,0.88,9.23,2.12,0.0,12.34,1.0,1.06,0.12,1.12,0.0,2.64,0.35,0.0,4.88,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,22.0,1.0,0.0,0.0,2.94,0.29,28.74,5.71,0.0,0.0,1.0,1.71,1.71,1.71,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.12,1.0,36.64,2.88,0.0,1.25,1.27,0.0,53.04,6.25,6.89,3.25,1.63,1.34,0.0,2.12,0.0,0.0,0.5,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.81,1.0,36.24,1.16,0.0,0.33,3.6,0.0,16.29,5.16,0.0,1.14,1.0,1.24,0.84,1.0,0.0,36.0,0.36,0.0,2.84,0.33,0
0.0,0.0,1.0,0.0,1.28,1.0,37.88,6.44,0.14,0.0,0.6,0.14,14.03,5.86,0.0,5.58,2.0,0.32,0.0,1.86,0.0,0.28,0.48,0.0,3.86,2.86,0
0.02,0.0,1.0,0.36,3.09,2.0,47.19,1.0,0.02,0.98,0.9,0.0,51.1,1.04,0.0,1.07,2.96,2.62,1.0,1.02,0.0,2.98,0.34,0.0,1.98,1.07,0
0.0,0.0,1.0,0.0,1.15,1.0,38.95,6.7,0.0,0.05,0.66,0.0,1.66,5.75,0.0,5.85,2.0,0.36,0.0,1.95,0.0,0.0,0.5,0.0,4.0,2.85,0
0.0,0.0,1.0,0.0,0.84,1.0,33.26,1.0,0.0,0.21,3.46,0.0,6.93,4.16,0.0,0.63,1.21,1.14,0.79,1.0,0.0,33.97,0.37,0.0,3.21,0.0,0
0.0,0.0,1.0,0.0,4.98,1.0,46.9,2.0,0.0,1.0,1.22,0.0,82.68,5.0,0.0,7.97,1.0,1.0,0.01,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.07,1.0,42.93,3.78,0.0,1.93,0.78,0.0,28.23,6.57,10.21,3.86,2.0,2.06,0.0,0.93,0.0,0.22,0.49,0.0,1.07,0.0,0
0.79,0.0,1.0,12.71,5.56,1.79,221.42,1.0,0.79,0.0,1.73,0.0,78.65,3.62,0.0,3.18,1.0,3.32,1.21,2.0,0.0,1.59,0.63,0.0,1.41,3.18,0
0.87,0.0,1.0,13.96,6.49,1.87,242.01,1.0,0.87,0.0,1.41,0.0,86.38,2.74,0.0,3.74,1.13,3.33,1.0,2.0,0.0,1.74,0.65,0.0,1.26,3.49,0
9.36,0.0,1.0,0.0,3.9,1.78,175.69,6.46,7.8,6.24,1.1,0.0,60.85,2.88,1.56,14.82,1.78,3.75,1.22,0.44,0.0,39.01,0.42,0.0,4.56,1.56,0
4.74,0.0,1.0,0.0,4.4,2.0,113.18,3.77,3.95,3.77,0.48,0.6,61.07,2.0,0.79,14.77,1.4,3.13,1.0,1.21,0.0,58.47,0.31,0.0,4.4,1.4,0
0.0,0.0,1.0,0.0,3.0,1.0,57.64,1.0,1.94,0.94,1.32,0.0,84.1,2.0,0.0,3.94,1.0,1.75,0.0,1.06,0.0,1.87,0.27,0.0,3.06,0.0,0
0.53,0.0,1.0,0.13,2.87,1.0,56.49,1.0,1.74,1.13,1.28,0.0,83.53,1.87,0.0,3.6,1.0,1.78,0.0,1.0,0.0,1.74,0.28,0.0,2.87,0.0,0
0.0,0.0,0.99,0.0,2.97,0.99,41.8,1.0,0.0,0.99,1.27,0.0,69.34,1.0,0.0,1.98,2.0,0.99,0.0,0.0,0.0,2.97,0.4,0.0,2.01,0.01,0
0.0,0.0,1.0,0.0,4.4,1.0,25.4,1.0,0.0,0.0,2.42,0.0,100.0,5.3,0.0,1.4,1.0,0.89,0.89,3.4,0.0,0.3,0.45,0.0,3.3,0.3,0
0.0,0.0,1.0,0.0,3.07,1.04,31.86,1.96,0.04,1.04,1.0,0.0,98.67,4.86,1.04,2.18,2.0,0.56,0.0,0.96,0.0,0.39,0.49,0.0,2.96,1.96,0
0.0,0.0,1.0,0.0,1.68,1.17,46.34,5.98,0.17,0.34,0.66,0.0,10.76,5.15,0.34,6.17,2.0,0.63,0.0,1.66,0.0,1.88,0.47,0.0,3.66,2.66,0
0.0,0.0,1.0,0.0,2.4,1.0,28.83,2.81,1.21,0.0,1.54,0.6,39.59,7.21,0.0,3.62,1.6,1.43,1.19,0.79,0.0,0.4,0.43,0.0,2.19,0.4,0
2.43,1.59,1.0,0.0,7.39,1.2,80.29,2.42,2.03,1.62,2.66,0.0,15.82,0.41,0.41,3.85,0.41,1.66,1.0,0.8,0.0,10.14,0.48,0.0,3.41,0.41,0
0.0,0.0,1.0,0.0,4.0,1.0,69.15,1.0,0.31,0.31,1.28,0.0,24.62,2.54,9.69,3.62,2.69,0.85,0.0,0.31,0.0,7.61,0.43,0.0,3.69,2.69,0
0.0,0.0,1.0,0.0,3.0,1.0,26.61,1.44,0.0,0.44,1.56,0.0,100.0,5.0,0.44,2.0,1.44,0.78,0.56,2.69,0.0,0.0,0.5,0.0,2.44,0.87,0
0.0,0.0,1.0,0.0,0.48,1.0,25.68,1.0,0.0,0.0,2.14,0.0,15.95,5.84,0.0,2.84,1.0,1.0,1.0,3.16,0.0,0.0,0.5,0.0,2.84,0.0,0
3.82,0.0,1.0,0.96,2.0,1.0,39.65,1.13,0.09,1.91,0.84,0.04,83.16,1.31,0.0,1.22,1.04,2.41,0.0,0.96,0.0,0.0,0.5,0.0,1.96,0.0,0
0.0,0.19,1.0,0.0,3.19,1.0,26.71,1.0,0.0,0.0,3.46,0.81,81.15,4.06,0.75,0.19,0.81,1.0,1.0,0.81,0.0,0.19,0.47,0.0,3.0,0.38,0
0.0,0.0,1.0,0.0,3.0,1.0,35.3,2.22,0.61,0.39,0.79,0.61,88.27,3.44,0.0,2.61,2.0,0.7,0.0,0.61,0.0,2.39,0.36,0.0,2.61,1.22,0
0.0,1.44,1.0,0.0,6.59,1.0,42.74,1.0,0.56,0.28,2.62,0.0,16.93,1.13,0.0,1.98,0.28,1.11,0.72,1.0,0.0,0.28,0.45,0.0,2.44,0.0,0
0.0,0.0,0.07,0.0,0.15,0.07,21.66,1.0,0.15,0.07,3.91,0.07,0.0,1.07,0.0,1.02,1.93,0.06,0.0,0.07,0.0,0.22,0.49,0.0,3.15,0.93,0
0.0,0.0,1.0,0.0,2.81,1.0,42.19,1.58,0.0,1.19,1.14,0.0,61.29,2.16,2.13,2.39,2.0,1.22,0.0,0.19,0.0,2.42,0.42,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,2.92,1.0,38.04,1.25,0.96,0.0,1.01,0.0,95.79,2.17,0.0,3.13,1.04,2.89,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.13,0
2.42,0.0,1.0,0.0,3.4,1.2,63.29,2.41,2.02,1.61,2.5,0.0,95.57,5.19,0.4,3.83,1.2,3.25,2.6,1.6,0.0,10.87,0.35,0.0,4.2,1.2,0
0.58,0.0,0.58,6.37,6.95,1.16,177.27,1.58,0.58,2.89,2.43,0.0,57.88,2.16,0.58,8.68,1.42,2.47,0.0,0.0,0.0,4.05,0.44,0.0,3.58,1.58,0
0.0,0.0,1.0,0.0,3.32,1.64,31.39,1.0,0.64,0.0,2.03,0.0,67.87,1.64,0.68,1.93,1.68,2.48,2.32,1.32,0.0,1.93,0.5,0.0,3.32,0.64,0
0.0,0.0,1.0,0.0,0.02,1.0,22.11,1.03,0.02,0.0,3.11,0.01,0.0,6.02,0.0,0.07,1.01,1.98,1.98,1.98,0.0,0.0,0.5,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,25.22,1.0,0.0,0.0,2.48,0.0,79.62,1.0,0.8,0.41,2.0,1.8,1.8,1.2,0.0,0.0,0.5,0.0,3.0,0.0,0
0.85,0.0,1.0,13.54,5.93,1.85,235.1,1.0,0.85,0.0,1.48,0.0,83.81,3.46,0.0,3.85,1.0,3.26,1.0,2.15,0.0,1.69,0.64,0.0,1.31,3.39,0
0.0,0.0,1.0,0.0,4.98,1.99,81.36,1.0,0.99,1.98,0.88,0.0,63.41,1.04,1.98,6.95,1.99,2.29,0.01,0.04,0.0,10.88,0.3,0.0,2.0,0.99,0
0.0,0.0,1.0,0.0,2.12,1.0,35.35,5.32,0.0,0.0,1.06,0.0,28.07,5.72,0.0,4.88,1.72,0.21,0.0,2.56,0.0,0.0,0.5,0.0,3.72,2.16,0
0.0,0.0,1.0,0.0,4.25,1.0,36.15,1.38,0.0,0.38,1.61,0.0,81.21,4.25,0.0,3.5,1.38,0.14,0.0,2.87,0.0,0.38,0.44,0.0,2.25,0.0,0
0.0,0.0,1.0,0.0,1.14,1.0,36.24,1.38,0.0,0.38,1.61,0.0,18.96,4.86,0.0,4.14,1.38,0.76,0.62,2.24,0.0,0.38,0.44,0.0,2.24,0.0,0
1.65,0.0,1.0,0.0,4.83,1.83,38.83,1.0,0.0,0.17,0.83,0.0,88.39,5.13,0.0,1.35,1.17,1.67,0.0,1.83,0.0,84.32,0.36,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,7.61,1.0,74.81,1.13,0.0,1.0,1.97,0.0,78.65,3.26,0.0,1.05,1.0,2.74,0.87,1.87,0.0,0.0,0.5,0.0,3.74,0.0,0
0.37,0.0,1.0,5.88,4.47,1.37,115.48,1.0,0.37,0.0,2.4,0.0,99.63,4.9,0.0,1.47,1.0,3.24,2.27,2.0,0.0,1.37,0.46,0.0,2.9,2.1,0
0.0,0.0,0.93,0.0,2.8,0.93,21.93,1.0,0.0,0.0,2.56,0.93,93.39,4.74,0.0,0.0,1.07,0.93,0.93,0.93,0.0,0.0,0.5,0.0,3.0,0.07,0
0.0,0.0,0.7,0.0,2.09,0.7,27.26,1.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,1.39,2.0,0.7,0.7,1.39,0.0,0.0,0.5,0.0,3.0,0.3,0
0.0,0.0,1.0,0.0,3.09,1.0,25.3,1.0,0.0,0.09,1.95,0.0,93.79,4.63,0.0,2.09,1.09,1.06,0.91,3.72,0.0,0.0,0.5,0.0,2.19,0.0,0
0.0,0.08,1.0,0.0,3.08,2.84,32.3,1.0,1.84,0.0,1.47,0.0,91.87,1.84,0.33,1.0,0.92,0.54,0.08,0.92,0.0,7.43,0.33,0.0,2.08,0.16,0
0.02,0.0,1.0,0.38,3.09,1.02,47.42,1.0,0.02,0.98,1.24,0.0,70.68,1.05,0.0,2.05,1.98,1.06,0.02,0.05,0.0,2.98,0.41,0.0,1.98,0.09,0
0.1,0.0,1.0,1.64,0.72,1.1,56.77,1.0,0.1,0.0,3.73,0.0,10.18,4.79,0.0,0.41,1.0,1.27,1.0,1.1,0.0,38.79,0.37,0.0,2.79,0.41,0
0.35,0.0,1.0,0.0,3.35,1.18,31.58,1.0,0.0,0.0,1.58,0.0,17.6,1.88,0.0,1.82,1.82,1.12,0.82,2.0,0.0,17.96,0.47,0.0,3.0,0.0,0
0.0,0.0,0.33,0.0,0.98,0.33,21.33,1.0,0.0,0.0,3.63,0.33,32.55,2.3,0.0,0.0,1.67,0.33,0.33,0.33,0.0,0.0,0.5,0.0,3.0,0.67,0
0.0,0.06,1.0,0.0,3.06,1.0,23.51,1.0,0.0,0.0,2.77,0.94,93.95,4.7,0.24,0.06,0.94,1.0,1.0,0.94,0.0,0.06,0.49,0.0,3.0,0.12,0
0.0,0.0,1.0,0.0,3.71,1.71,37.59,1.0,0.0,0.71,1.04,1.0,64.57,2.87,0.0,8.5,1.0,1.99,1.0,1.71,0.0,45.36,0.32,0.0,3.71,0.71,0
0.0,0.3,1.0,0.0,2.59,1.0,35.04,1.0,1.41,0.7,2.53,0.7,0.0,1.41,1.19,10.14,0.7,0.86,0.3,0.7,0.0,2.41,0.33,0.0,4.41,0.59,0
0.0,0.0,1.0,0.0,3.47,1.47,33.3,1.0,0.0,0.47,1.28,0.47,76.75,3.6,0.0,6.65,1.0,1.65,1.0,3.07,0.0,29.76,0.38,0.0,2.93,0.47,0
0.0,0.0,1.0,0.0,3.62,1.77,60.53,1.0,0.77,0.0,1.1,0.0,38.48,1.38,8.61,2.23,2.23,0.62,0.0,0.38,0.0,9.85,0.37,0.0,3.23,1.85,0
0.0,0.0,0.46,0.0,0.0,0.46,26.05,1.0,0.0,0.0,4.11,0.0,0.0,2.84,0.0,0.0,1.54,0.46,0.46,0.46,0.0,19.74,0.42,0.0,3.0,0.54,0
0.0,0.0,1.0,0.0,3.0,1.0,45.79,1.52,0.48,0.52,0.85,0.0,74.02,2.52,0.0,4.56,1.52,1.64,0.0,1.48,0.0,0.52,0.41,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,3.35,1.0,37.64,1.45,1.1,1.0,0.7,0.55,37.31,3.35,0.0,11.3,1.0,0.89,0.0,1.0,0.0,1.65,0.41,0.0,3.65,0.0,0
0.0,0.0,1.0,0.0,3.4,1.81,36.87,1.6,0.81,0.6,0.87,0.0,59.57,4.19,0.6,3.62,1.6,1.71,1.21,1.4,0.0,2.43,0.5,0.0,3.4,2.0,0
1.99,0.0,1.0,0.0,4.97,1.99,38.91,1.0,0.0,0.0,0.72,0.0,99.49,6.0,0.0,0.99,1.0,1.67,0.01,2.0,0.0,101.48,0.33,0.0,3.0,0.0,0
0.98,0.0,1.0,15.62,6.83,1.98,267.24,1.0,0.98,0.0,1.42,0.0,96.63,3.05,0.0,3.9,1.0,3.6,1.0,1.98,0.0,2.98,0.66,0.0,1.05,3.9,0
0.0,0.68,1.0,0.0,3.68,1.63,41.94,1.0,0.63,0.0,5.64,0.0,31.64,0.63,2.73,1.0,0.32,0.84,0.68,0.32,0.0,3.21,0.33,0.0,2.68,1.37,0
0.0,0.0,1.0,0.0,7.61,1.0,76.12,1.0,0.0,1.0,2.01,0.0,77.38,2.84,0.0,0.16,1.08,2.84,0.92,1.84,0.0,0.23,0.49,0.0,3.84,0.0,0
1.3,1.35,1.0,0.33,6.05,1.0,43.37,1.0,0.0,0.65,2.44,0.0,28.29,0.33,0.0,0.33,0.33,1.49,0.67,1.0,0.0,0.0,0.5,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,3.13,1.13,31.79,1.0,0.0,0.13,1.59,0.13,6.4,1.13,0.0,3.28,1.87,1.18,1.0,2.0,0.0,8.19,0.47,0.0,3.13,0.13,0
0.0,0.0,1.0,0.0,3.94,1.0,47.75,1.0,1.06,1.0,1.42,0.0,80.19,5.75,0.0,4.94,1.94,1.23,0.0,1.0,0.0,0.12,0.48,0.0,3.0,1.88,0
0.0,0.0,0.47,0.0,1.4,0.47,35.93,1.47,0.0,0.47,2.56,0.0,23.32,1.93,0.0,2.8,2.0,0.17,0.0,0.47,0.0,0.47,0.42,0.0,2.07,0.53,0
0.26,0.0,1.0,4.1,4.03,1.26,101.22,1.0,0.26,0.74,1.27,0.0,77.43,1.51,0.0,2.51,1.74,1.68,0.26,0.51,0.0,2.74,0.47,0.0,1.74,1.03,0
0.0,0.0,1.0,0.0,3.83,1.0,33.57,1.42,0.0,0.42,2.06,0.0,92.93,2.66,0.58,3.33,1.58,1.58,1.17,1.0,0.0,0.0,0.5,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,4.91,1.95,79.16,1.0,0.95,1.91,0.94,0.05,64.75,1.19,1.91,6.67,1.95,2.24,0.05,0.05,0.0,10.48,0.31,0.0,2.05,0.95,0
0.0,0.0,1.0,0.0,3.81,2.9,46.27,1.0,1.9,0.0,0.84,0.0,0.0,3.1,0.0,5.71,1.0,3.38,2.9,1.95,0.0,7.8,0.49,0.0,3.95,1.9,0
0.0,0.0,1.0,0.0,1.84,1.0,29.37,1.0,1.84,0.92,0.51,0.92,0.0,2.31,0.0,12.9,1.0,0.89,0.16,1.08,0.0,2.77,0.35,0.0,4.84,0.0,0
0.0,0.0,1.0,0.0,3.07,1.13,25.55,1.0,0.13,0.0,1.91,0.0,93.25,4.87,0.0,2.27,1.0,1.17,1.13,3.87,0.0,0.4,0.5,0.0,2.13,0.13,0
0.0,1.14,1.0,0.0,6.27,1.0,45.86,1.0,0.43,0.43,2.44,0.0,34.51,2.59,0.0,2.16,0.86,1.09,0.57,1.0,0.0,0.0,0.5,0.0,3.0,0.86,0
0.0,0.0,1.0,0.0,3.0,1.0,28.66,1.78,0.0,0.78,1.37,0.0,100.0,4.11,1.0,1.55,2.0,0.83,0.45,1.0,0.0,0.0,0.5,0.0,3.0,1.55,0
