CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,11.0,2.0,354.0,1.0,4.0,7.0,2.49,0.0,79.0,3.0,0.0,7.0,1.0,5.0,0.0,1.0,0.0,112.0,0.4,0.0,4.0,2.0,0
6.0,7.0,1.0,0.0,7.0,2.0,586.0,9.0,10.0,7.0,0.88,0.0,94.0,3.0,4.0,29.0,3.0,3.75,0.0,0.0,0.0,263.0,0.39,1.0,4.0,4.0,1
0.0,0.0,1.0,0.0,6.0,2.0,144.0,2.0,4.0,4.0,0.84,0.0,83.0,1.0,1.0,13.0,3.0,2.33,0.0,0.0,0.0,6.0,0.33,0.0,2.0,3.0,0
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.68,0.0,93.0,1.0,0.0,21.0,2.0,2.35,0.0,1.0,0.0,8.0,0.38,0.0,3.0,5.0,0
3.0,0.0,1.0,0.0,4.0,2.0,207.0,4.0,1.0,14.0,0.68,0.0,87.0,1.0,1.0,30.0,2.0,14.66,0.0,1.0,0.0,78.0,0.15,0.0,4.0,4.0,1
0.0,0.0,2.0,0.0,6.0,2.0,212.0,3.0,5.0,5.0,0.68,0.0,100.0,3.0,0.0,16.0,2.0,2.42,0.0,1.0,0.0,25.0,0.29,0.0,3.0,4.0,0
0.0,0.0,2.0,0.0,9.0,4.0,360.0,4.0,10.0,4.0,0.56,1.0,91.0,1.0,1.0,31.0,3.0,3.26,1.0,1.0,0.0,359.0,0.35,3.0,1.0,0.0,1
3.0,5.0,1.0,0.0,2.0,2.0,194.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.52,1.0,1.0,0.0,10.0,0.4,0.0,3.0,1.0,0
3.0,6.0,1.0,0.0,4.0,1.0,174.0,4.0,1.0,7.0,0.74,0.0,80.0,3.0,2.0,9.0,2.0,1.67,0.0,0.0,0.0,218.0,0.48,5.0,1.0,0.0,0
0.0,4.0,1.0,0.0,6.0,2.0,334.0,2.0,11.0,6.0,1.05,0.0,100.0,2.0,20.0,39.0,2.0,3.03,0.0,0.0,0.0,269.0,0.39,3.0,4.0,4.0,0
0.0,0.0,1.0,0.0,8.0,2.0,111.0,3.0,1.0,0.0,0.82,1.0,93.0,2.0,0.0,21.0,2.0,3.67,0.0,1.0,0.0,25.0,0.46,0.0,5.0,2.0,0
3.0,1.0,3.0,0.0,11.0,5.0,191.0,1.0,3.0,4.0,0.44,4.0,80.0,1.0,2.0,27.0,2.0,5.46,2.0,1.0,0.0,76.0,0.26,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,10.0,3.0,157.0,1.0,8.0,1.0,0.56,1.0,92.0,1.0,1.0,35.0,2.0,3.0,0.0,1.0,0.0,8.0,0.29,0.0,3.0,2.0,0
10.0,0.0,1.0,2.0,8.0,2.0,596.0,1.0,6.0,11.0,1.16,0.0,94.0,1.0,1.0,35.0,1.0,8.18,1.0,0.0,0.0,242.0,0.38,3.0,4.0,3.0,1
2.0,0.0,1.0,1.0,7.0,3.0,96.0,2.0,1.0,3.0,0.54,1.0,71.0,1.0,0.0,14.0,2.0,3.22,1.0,1.0,0.0,73.0,0.4,0.0,3.0,2.0,0
2.0,4.0,1.0,5.0,6.0,2.0,577.0,9.0,10.0,16.0,0.8,0.0,100.0,1.0,1.0,32.0,3.0,5.52,0.0,0.0,0.0,470.0,0.49,4.0,4.0,6.0,1
8.0,6.0,1.0,9.0,3.0,3.0,215.0,10.0,0.0,11.0,0.3,0.0,75.0,1.0,7.0,14.0,2.0,4.2,0.0,0.0,0.0,119.0,0.27,0.0,3.0,3.0,1
8.0,0.0,1.0,0.0,8.0,2.0,463.0,8.0,0.0,0.0,0.79,0.0,100.0,3.0,1.0,44.0,2.0,3.78,0.0,1.0,0.0,202.0,0.24,3.0,6.0,2.0,1
12.0,0.0,1.0,0.0,5.0,2.0,219.0,8.0,10.0,8.0,0.52,0.0,78.0,2.0,2.0,19.0,2.0,4.24,1.0,0.0,0.0,50.0,0.4,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,82.0,3.0,3.0,7.0,0.46,0.0,100.0,2.0,0.0,17.0,2.0,1.72,0.0,1.0,0.0,41.0,0.2,0.0,4.0,4.0,0
0.0,1.0,1.0,0.0,3.0,1.0,95.0,8.0,3.0,2.0,0.47,2.0,100.0,2.0,0.0,32.0,2.0,1.48,0.0,0.0,0.0,7.0,0.4,0.0,6.0,1.0,1
6.7,0.0,1.0,0.0,6.33,2.0,171.27,5.79,6.02,4.46,0.65,0.44,84.63,2.0,1.12,19.88,2.0,3.99,0.56,0.44,0.0,38.95,0.43,0.0,5.0,2.0,0
1.0,0.0,1.0,0.76,7.27,1.76,123.43,1.73,6.0,0.97,0.95,0.76,96.22,3.73,5.78,14.03,1.24,3.1,0.76,0.0,0.0,36.06,0.31,0.0,2.76,4.27,0
2.34,0.11,1.0,1.57,6.89,2.89,131.72,2.0,1.8,3.92,0.59,0.89,73.86,1.0,0.11,17.21,2.0,4.03,0.89,0.89,0.0,83.88,0.38,0.46,3.23,2.11,0
0.0,0.0,1.0,0.0,6.28,1.66,101.05,3.0,1.69,2.4,0.7,0.66,95.4,2.0,0.0,19.63,2.0,3.0,0.0,1.0,0.0,30.49,0.37,0.0,4.66,2.69,0
5.34,0.83,1.0,4.99,6.17,2.0,368.85,2.17,6.82,10.33,0.92,0.0,96.67,1.17,0.83,37.97,2.17,9.2,0.17,0.17,0.0,147.67,0.29,3.33,4.66,3.0,1
1.58,0.0,1.0,0.45,3.68,1.0,169.47,3.9,3.9,9.71,0.6,0.0,100.0,2.9,0.68,17.68,1.77,1.82,0.0,0.77,0.0,33.11,0.25,0.0,3.55,4.0,0
8.47,0.0,1.0,0.0,7.65,2.0,434.24,8.0,1.18,0.94,0.76,0.0,97.41,2.88,1.12,41.05,2.0,3.83,0.12,0.88,0.0,184.08,0.26,2.65,5.88,2.0,1
6.86,0.0,1.0,0.16,8.0,2.0,406.05,6.86,0.97,0.0,0.81,0.16,99.19,3.0,1.97,39.29,1.84,3.67,0.16,0.84,0.0,176.85,0.25,2.51,5.51,2.49,1
1.52,0.0,1.0,0.0,6.0,1.49,194.78,2.0,4.51,5.52,1.27,0.0,83.51,3.54,1.0,9.45,1.98,2.36,0.0,0.51,0.0,18.19,0.37,0.0,3.52,2.49,0
0.92,0.0,1.0,10.13,11.53,2.0,279.36,2.0,1.24,4.92,1.13,0.0,98.65,2.84,1.0,14.84,1.16,4.11,0.0,0.0,0.0,6.92,0.39,0.0,3.84,2.08,0
2.38,0.0,1.0,0.0,5.41,1.21,246.15,2.79,3.83,12.52,0.9,0.0,95.45,5.0,0.41,15.17,1.79,2.15,0.0,1.0,0.0,357.01,0.41,0.0,2.62,1.41,0
5.81,0.0,1.0,0.0,9.06,3.0,184.64,2.87,2.06,3.06,0.68,1.13,74.36,1.0,0.13,24.13,1.94,3.38,0.06,0.94,0.0,288.26,0.33,0.0,3.81,1.87,0
0.65,0.0,1.0,0.0,4.29,1.0,131.81,3.65,4.94,5.06,0.91,0.0,100.0,4.59,1.29,13.12,2.0,2.61,0.0,0.35,0.0,15.77,0.29,0.0,2.71,2.71,0
2.77,4.62,1.0,0.0,2.46,2.0,187.67,4.85,0.08,20.32,0.42,0.08,99.47,1.08,0.0,19.15,2.92,2.61,0.92,1.0,0.0,11.14,0.4,0.0,3.15,1.08,0
7.0,0.0,1.0,0.0,4.0,2.0,325.0,11.0,4.0,13.0,0.55,1.0,100.0,5.0,1.0,19.0,2.0,3.43,0.0,0.0,0.0,106.0,0.38,3.0,1.0,0.0,1
0.0,0.77,1.0,0.0,4.92,1.0,149.36,3.0,3.77,5.85,0.8,0.0,96.92,3.92,0.0,15.08,2.0,1.95,0.0,0.62,0.0,25.6,0.25,0.0,4.38,3.23,0
6.66,1.4,1.47,0.53,6.53,3.0,253.5,3.4,3.33,3.47,0.53,1.0,80.79,1.47,1.4,16.33,2.0,9.43,0.53,1.0,0.0,102.82,0.32,0.47,3.47,2.47,0
0.2,0.0,1.0,0.0,7.87,1.93,119.92,2.93,1.27,0.47,0.88,0.93,92.4,2.27,0.07,19.99,1.93,3.58,0.0,1.0,0.0,25.34,0.46,0.0,5.0,2.0,0
0.25,0.05,1.0,0.3,6.95,2.0,225.74,2.0,7.05,3.41,1.18,0.0,78.91,4.8,1.95,13.52,1.05,4.32,0.0,0.95,0.0,8.52,0.33,0.2,5.0,3.0,0
11.29,1.93,1.64,0.71,6.71,2.64,491.77,3.57,6.0,6.5,0.74,0.64,92.71,1.64,2.29,24.71,1.64,13.56,0.36,0.64,0.0,174.44,0.28,1.71,4.0,3.0,1
0.79,0.0,1.0,0.79,7.57,2.0,118.87,1.21,5.57,0.86,0.88,0.79,92.43,2.57,5.71,14.57,1.43,2.94,0.79,0.0,0.0,38.2,0.31,0.0,2.79,4.57,0
2.93,4.63,1.0,0.07,2.37,2.07,186.74,4.78,0.07,20.59,0.4,0.07,97.85,1.0,0.0,18.63,2.93,2.57,1.0,1.0,0.0,14.67,0.4,0.0,3.0,1.07,0
2.31,0.0,1.0,0.0,10.23,2.38,289.81,1.77,3.23,5.46,1.79,0.38,77.46,2.23,0.0,13.53,1.38,4.32,0.0,1.0,0.0,185.03,0.37,0.0,4.0,2.0,0
2.97,0.97,2.94,0.03,10.87,4.94,187.92,1.03,2.94,3.97,0.44,3.9,79.71,1.0,1.94,26.58,2.0,5.39,1.97,1.0,0.0,75.9,0.27,0.0,3.0,2.0,0
2.44,4.88,1.0,2.79,5.12,1.56,398.89,6.79,6.02,12.02,0.77,0.0,91.16,1.88,1.44,21.83,2.56,3.82,0.0,0.0,0.0,358.63,0.48,4.44,2.67,3.35,0
6.73,0.0,1.0,0.0,5.34,2.27,288.12,8.86,3.47,10.33,0.58,1.0,93.32,3.93,0.73,20.34,2.0,3.37,0.0,0.27,0.0,158.39,0.37,2.2,1.8,0.53,1
3.28,0.0,1.0,0.0,9.45,2.86,196.74,1.69,4.94,4.28,0.64,2.59,69.15,1.41,3.38,25.45,1.14,5.45,0.86,0.0,0.0,155.87,0.29,0.41,1.55,0.69,0
1.85,0.76,1.0,0.0,6.76,1.0,248.97,2.38,5.0,5.85,1.56,0.0,87.06,6.38,0.62,8.29,1.38,2.36,0.0,0.62,0.0,18.92,0.37,0.0,5.0,2.0,0
7.7,1.93,1.64,0.0,6.72,2.64,318.39,4.28,4.21,2.57,0.62,1.0,92.36,2.0,1.93,19.72,2.0,11.93,0.0,1.0,0.0,96.91,0.31,0.64,4.36,2.64,0
4.91,4.84,1.0,5.53,3.77,2.23,266.73,6.53,0.0,10.23,0.57,0.0,80.79,1.39,4.68,12.07,1.61,5.51,0.39,0.39,0.0,79.63,0.25,0.0,3.39,3.0,0
0.38,1.75,1.0,0.0,6.0,1.87,272.84,2.0,0.63,12.24,0.94,0.0,97.98,3.38,0.13,6.87,1.0,4.31,0.87,1.0,0.0,46.61,0.23,0.0,4.13,2.0,0
4.15,0.0,1.0,0.0,4.71,1.29,274.39,5.3,3.29,14.43,0.74,0.29,100.0,5.0,0.29,16.86,2.0,2.17,0.0,0.71,0.0,351.22,0.41,0.86,1.71,0.71,0
0.0,0.0,1.7,0.0,6.0,2.0,191.33,2.7,4.7,4.7,0.73,0.0,94.83,2.39,0.3,15.09,2.3,2.39,0.0,0.7,0.0,19.22,0.3,0.0,2.7,3.7,0
6.9,2.57,1.57,0.0,6.0,2.57,367.27,3.72,3.45,7.83,0.65,0.57,95.4,2.43,1.72,13.9,1.57,11.46,0.43,1.0,0.0,99.6,0.22,0.57,4.0,2.57,0
0.77,1.77,1.0,0.0,7.64,1.77,322.25,10.32,3.0,11.28,0.9,1.23,100.0,5.86,1.55,18.09,2.0,2.57,0.0,0.77,0.0,10.86,0.26,0.0,3.68,4.09,0
1.27,2.54,1.0,0.0,5.15,1.58,156.7,2.85,2.73,5.27,0.8,0.0,81.73,1.85,1.42,11.31,2.58,2.05,0.0,0.0,0.0,95.77,0.39,2.12,1.58,1.73,0
1.27,0.0,1.0,0.0,5.36,2.0,367.23,4.54,1.46,11.63,0.74,0.0,89.36,1.0,0.36,18.09,2.36,2.34,0.0,0.64,0.0,7.27,0.36,0.0,2.64,4.27,0
0.74,2.26,1.0,0.0,4.75,1.0,318.51,2.49,4.46,8.26,0.96,0.0,92.48,2.99,1.74,9.5,1.25,6.24,0.75,1.0,0.0,23.94,0.24,0.0,3.75,3.25,0
0.68,2.32,1.0,0.0,7.71,1.68,376.14,7.79,2.04,12.39,1.02,0.68,96.79,5.39,1.68,12.39,1.68,4.41,0.32,1.0,0.0,13.61,0.22,0.0,3.32,4.36,0
1.72,1.28,1.0,0.0,5.0,1.0,294.42,2.15,1.72,12.45,0.89,0.0,95.75,3.72,0.43,13.02,1.57,4.19,0.43,1.0,0.0,265.77,0.34,0.0,2.85,1.85,0
0.78,0.0,1.61,0.39,8.22,3.61,257.68,3.22,6.51,3.61,0.55,1.0,83.25,1.0,0.61,24.41,2.61,3.24,1.0,1.0,0.0,248.15,0.37,1.84,1.78,0.78,0
5.63,0.0,1.0,0.0,6.1,1.53,350.51,7.53,8.54,2.85,0.83,0.0,100.0,4.42,2.42,28.34,2.0,2.99,0.0,1.0,0.0,127.48,0.26,1.58,4.58,2.95,0
5.7,0.0,1.0,0.77,9.23,2.61,321.93,1.0,4.16,6.7,0.83,1.84,76.18,1.0,1.61,29.47,1.0,6.62,1.0,0.0,0.0,146.75,0.31,1.16,2.16,1.16,0
2.41,5.41,1.0,0.0,4.2,1.0,208.25,3.41,0.8,7.39,0.79,0.0,81.96,2.8,1.8,9.0,1.8,2.83,0.2,0.2,0.0,178.66,0.43,4.02,1.59,0.59,0
2.62,0.25,1.0,0.0,4.5,1.87,213.27,3.87,1.5,12.75,0.76,0.0,87.63,1.75,0.87,27.74,2.0,13.11,0.0,0.87,0.0,68.35,0.18,0.0,4.13,3.75,1
0.71,0.0,1.0,0.0,4.42,1.0,136.74,3.71,5.13,4.87,0.95,0.0,100.0,4.84,1.42,12.73,2.0,2.7,0.0,0.29,0.0,13.27,0.29,0.0,2.58,2.58,0
6.14,6.02,1.0,0.28,6.86,1.86,569.82,8.72,9.58,8.67,0.91,0.0,94.84,3.42,3.86,27.74,2.72,3.52,0.0,0.0,0.0,227.16,0.4,0.86,3.72,4.0,1
6.0,4.51,1.0,0.0,7.71,2.36,444.31,6.87,7.16,5.58,0.81,0.36,87.25,2.29,2.58,27.22,2.64,3.56,0.0,0.36,0.0,276.85,0.37,0.64,4.0,3.29,1
0.0,0.0,2.0,0.0,9.2,3.8,318.88,3.39,9.59,3.39,0.56,1.0,91.2,1.0,1.0,31.81,2.8,3.21,0.8,1.0,0.0,287.91,0.33,2.39,1.41,0.41,1
3.36,0.88,2.76,0.0,10.76,4.76,190.52,1.24,2.88,3.88,0.47,3.64,79.4,1.0,1.76,26.64,2.0,5.19,1.76,1.0,0.0,103.3,0.27,0.0,3.12,2.0,0
4.57,0.22,1.0,0.0,6.33,2.0,477.25,6.54,15.48,6.87,0.74,0.11,95.54,4.33,10.91,21.13,2.0,4.13,0.0,0.11,0.0,522.77,0.35,2.67,4.78,5.0,1
6.22,0.0,1.0,1.61,6.78,1.39,407.79,5.83,6.22,16.08,0.98,0.58,93.2,5.03,2.81,21.17,1.0,2.83,0.19,0.0,0.0,21.75,0.4,0.0,1.81,3.22,0
0.93,0.29,1.0,0.0,5.07,1.07,171.68,3.86,6.36,4.14,1.14,0.0,100.0,5.71,3.3,13.03,2.0,3.09,0.0,0.0,0.0,21.34,0.34,0.22,2.14,2.14,0
0.0,0.59,1.0,0.0,4.24,1.41,115.28,5.52,3.41,2.83,0.62,1.17,92.96,1.59,0.41,24.14,2.41,1.83,0.0,0.0,0.0,6.59,0.37,0.0,4.34,1.83,0
2.26,1.25,2.5,0.0,9.76,4.26,212.32,1.25,2.26,6.23,0.54,3.01,84.96,1.5,1.5,22.04,1.75,5.25,1.75,1.0,0.0,69.31,0.25,0.0,3.25,2.0,0
6.67,3.35,1.0,5.02,4.33,2.56,335.77,8.23,7.52,8.79,0.48,0.0,83.85,2.33,9.21,17.54,2.0,4.24,0.0,0.0,0.0,325.15,0.31,1.33,3.88,3.88,0
0.06,0.0,1.0,0.0,7.81,1.94,114.09,3.06,1.32,0.26,0.84,0.94,93.45,2.26,0.13,20.36,2.0,3.63,0.0,0.94,0.0,23.52,0.45,0.0,4.81,2.0,0
11.24,3.51,1.87,0.0,6.13,2.87,453.19,5.51,6.51,4.38,0.56,0.87,92.25,2.13,3.13,20.26,2.13,14.92,0.0,0.87,0.0,152.91,0.25,1.0,4.0,3.13,1
4.52,5.76,1.0,0.0,6.75,2.0,509.66,7.27,7.53,8.48,0.87,0.0,95.48,3.0,3.01,23.56,2.51,3.95,0.25,0.25,0.0,210.13,0.34,0.75,4.0,3.51,1
5.35,1.11,1.0,0.0,5.55,2.0,251.14,4.68,4.46,10.77,0.69,0.0,90.19,2.55,0.89,12.35,1.45,4.43,1.0,0.55,0.0,49.45,0.29,0.0,4.45,2.0,0
3.0,0.78,2.57,0.0,9.48,4.13,198.6,2.3,6.26,4.43,0.54,3.13,84.34,2.09,2.43,23.53,2.0,4.74,1.57,1.0,0.0,69.27,0.27,0.0,3.0,2.43,0
1.3,1.7,1.0,0.0,9.15,2.15,353.52,9.52,3.0,12.52,0.97,1.3,94.8,6.11,2.0,15.78,1.85,3.3,0.15,0.85,0.0,23.14,0.23,0.0,2.7,4.26,0
2.07,0.0,1.0,0.0,5.0,1.93,478.27,5.79,0.21,15.93,0.69,0.0,93.49,1.28,0.0,20.65,2.0,2.3,0.0,1.0,0.0,38.67,0.38,0.0,2.93,4.72,0
2.86,0.55,1.0,0.69,5.14,1.14,298.57,3.83,3.97,15.14,0.82,0.0,100.0,4.45,0.14,18.21,2.14,2.2,0.0,0.86,0.0,452.76,0.44,0.55,2.28,1.69,0
3.32,0.0,1.0,0.0,5.43,1.21,246.84,3.0,2.89,13.72,0.81,0.11,97.33,4.57,0.0,16.86,2.0,1.83,0.0,1.0,0.0,434.17,0.42,0.0,2.21,1.11,0
2.17,0.17,1.34,0.83,7.68,3.34,112.24,1.83,1.34,3.17,0.52,1.51,72.54,1.0,0.34,16.22,2.0,3.61,1.17,1.0,0.0,73.51,0.38,0.0,3.0,2.0,0
3.61,0.0,1.7,0.0,5.7,2.0,214.1,4.5,6.5,5.9,0.63,0.0,93.39,2.7,0.6,16.9,2.0,2.97,0.3,0.7,0.0,32.51,0.32,0.0,3.6,3.4,0
0.77,0.0,1.0,0.0,10.23,2.0,374.77,1.77,6.01,6.85,2.21,0.0,81.48,3.15,1.86,9.32,1.15,4.89,0.0,0.85,0.0,185.3,0.4,0.46,4.15,2.46,0
7.77,5.8,1.0,9.07,3.3,2.97,217.52,9.73,0.03,10.8,0.33,0.0,75.83,1.07,6.8,14.03,1.97,4.21,0.0,0.0,0.0,115.29,0.27,0.0,3.03,2.97,1
8.59,0.0,1.0,0.0,5.57,2.0,218.15,6.3,9.15,6.58,0.71,0.0,78.0,2.85,2.0,17.01,1.72,4.17,0.72,0.28,0.0,35.81,0.38,0.0,5.0,2.28,0
4.69,0.85,1.0,5.08,5.85,1.85,384.42,2.15,7.23,11.61,0.93,0.0,96.61,1.61,0.85,38.02,2.0,8.94,0.0,0.15,0.0,211.18,0.25,3.39,4.54,2.69,1
4.58,0.21,1.0,0.0,6.32,2.0,477.6,6.53,15.53,6.84,0.74,0.11,95.53,4.32,10.95,21.16,2.0,4.14,0.0,0.11,0.0,524.82,0.35,2.68,4.79,5.0,1
2.35,3.8,1.2,0.0,6.0,2.2,353.55,2.59,10.02,5.61,0.94,0.2,98.44,2.0,16.68,35.09,2.0,5.67,0.0,0.2,0.0,243.2,0.36,2.61,4.0,3.8,0
1.71,0.34,1.0,2.05,6.0,2.0,234.42,2.0,5.37,6.4,0.88,0.0,87.45,1.0,1.0,22.93,2.66,5.05,0.0,0.0,0.0,61.48,0.3,1.37,3.03,3.0,0
1.06,1.4,1.0,0.0,5.0,1.53,426.68,3.66,0.0,12.72,0.83,0.0,91.6,1.47,0.47,15.38,1.53,4.8,0.47,1.0,0.0,12.21,0.3,0.0,3.47,4.06,0
4.54,3.08,1.0,0.77,3.54,1.62,300.23,5.77,2.69,20.85,0.65,0.0,100.0,2.92,1.15,19.38,2.23,2.38,0.62,0.62,0.0,8.46,0.41,0.0,2.62,2.15,0
2.36,0.59,1.2,0.0,7.61,2.2,174.58,3.39,1.98,0.79,0.76,1.0,92.8,2.0,0.59,20.61,2.0,6.2,0.0,1.0,0.0,47.05,0.42,0.2,4.8,2.2,0
0.0,1.28,1.57,0.0,7.87,2.15,238.88,1.0,4.59,4.41,0.74,0.57,91.15,1.43,1.0,23.91,1.57,4.96,0.43,1.0,0.0,11.84,0.26,0.0,3.43,2.43,0
11.82,0.0,1.0,0.18,5.11,2.0,220.18,7.9,9.85,7.95,0.53,0.0,78.36,2.02,1.98,18.93,1.98,4.24,0.98,0.0,0.0,49.3,0.4,0.0,4.98,2.0,0
1.0,2.0,1.0,0.0,8.99,2.0,388.88,10.98,3.02,13.98,1.03,1.0,100.0,6.99,2.04,14.05,2.0,2.9,0.0,1.0,0.0,12.56,0.22,0.01,3.0,5.0,0
0.18,2.0,1.0,0.0,6.53,2.0,296.76,3.59,0.53,13.18,0.87,0.18,100.0,3.71,0.35,8.24,1.18,4.29,0.82,1.0,0.0,42.47,0.2,0.0,3.82,2.53,0
0.0,0.0,1.21,0.0,10.79,2.21,313.41,1.0,4.82,5.76,2.09,0.21,81.68,2.59,0.21,12.77,1.21,4.59,0.0,1.0,0.0,90.57,0.38,0.0,3.79,2.0,0
0.47,1.69,1.0,0.0,5.69,1.84,268.98,2.79,2.83,11.9,0.84,0.0,100.0,3.47,0.63,7.63,1.16,4.2,0.84,1.0,0.0,48.37,0.21,0.0,3.84,2.31,0
0.0,0.94,1.0,0.0,3.18,1.06,98.0,7.63,3.06,2.12,0.49,1.88,98.96,1.94,0.06,30.84,2.06,1.53,0.0,0.0,0.0,6.94,0.4,0.0,5.76,1.12,1
11.36,2.62,1.87,0.0,5.74,2.87,420.08,5.77,5.74,5.15,0.52,1.0,93.02,2.38,2.74,19.0,2.0,14.86,0.0,0.87,0.0,133.04,0.25,1.26,3.62,2.62,1
2.81,0.0,1.06,0.0,4.32,1.19,234.56,6.81,17.49,5.87,0.86,0.06,99.43,5.68,3.81,12.28,2.06,2.2,0.06,1.0,0.0,65.05,0.29,0.19,2.87,3.74,0
2.17,1.1,1.0,0.0,8.9,2.72,200.66,1.28,5.2,4.55,0.75,2.17,74.64,1.28,6.96,29.58,1.28,4.92,0.72,0.0,0.0,137.11,0.31,0.83,1.83,1.1,0
