CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,0.0,13.0,1.0,1.71,1.0,1.0,0.0,26.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,5.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,65.0,2.0,0.0,2.0,0.52,3.0,66.0,3.0,0.0,21.0,2.0,1.38,1.0,1.0,0.0,4.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,40.0,2.0,0.0,0.0,1.48,0.0,100.0,5.0,0.0,2.0,1.0,0.67,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.57,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,1.83,0.0,100.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,0.0,0.64,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,10.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
3.0,0.0,1.0,2.0,2.0,1.0,37.0,3.0,1.0,3.0,0.53,0.0,91.0,6.0,0.0,4.0,2.0,2.14,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,3.0,3.0,0.0,0.38,1.0,0.0,6.0,0.0,7.0,2.0,0.25,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,1.0,49.0,3.0,2.0,2.0,0.6,0.0,50.0,6.0,0.0,6.0,2.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,1.39,0.0,0.0,7.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.0,1.24,0.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,2.0,0.0,2.0,1.02,0.0,80.0,6.0,0.0,5.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.64,1.0,33.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,8.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,43.0,1.0,0.0,1.0,2.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.72,1.0,0.0,6.14,1.0,53.28,1.43,0.0,0.86,3.07,0.0,34.26,3.71,0.57,2.71,1.57,1.06,0.57,0.0,0.0,1.14,0.4,0.0,2.0,0.57,0
1.3,0.0,1.0,0.0,3.25,1.65,33.76,1.7,1.05,0.0,0.59,0.35,65.09,6.0,0.0,3.09,1.35,1.17,0.0,2.0,0.0,66.39,0.39,0.0,2.3,0.0,0
0.47,0.0,1.0,0.0,1.4,1.0,37.23,1.93,0.93,0.93,1.48,0.0,23.25,6.0,0.0,3.33,1.47,2.84,2.14,3.07,0.0,0.47,0.42,0.0,3.53,0.47,0
0.3,0.0,1.0,0.3,5.89,1.3,63.92,1.7,0.0,0.89,1.31,0.0,92.91,3.82,0.89,4.36,1.0,2.03,0.3,0.3,0.0,1.77,0.5,0.0,4.7,1.0,0
1.0,0.0,1.0,5.93,9.97,2.0,204.82,1.49,0.49,3.99,1.03,0.0,87.83,1.99,2.01,12.47,1.0,4.77,0.51,0.51,0.0,6.49,0.45,0.0,4.0,1.49,0
0.0,0.0,1.0,0.0,3.81,1.0,68.86,1.81,0.0,2.63,0.94,0.0,58.32,4.44,1.63,3.44,1.81,2.23,0.81,1.0,0.0,0.0,0.5,0.0,3.56,1.0,0
0.76,0.0,1.0,0.0,3.38,1.38,44.54,1.38,1.0,1.14,1.29,0.0,86.38,2.62,0.0,0.76,1.38,1.94,1.0,1.38,0.0,0.0,0.5,0.0,3.0,2.38,0
0.0,0.0,1.0,0.0,3.0,1.0,22.25,1.0,0.0,0.0,1.57,0.0,99.55,4.98,0.0,2.0,1.0,0.01,0.0,4.99,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,70.29,1.34,0.0,0.68,4.19,1.02,88.47,2.34,1.32,7.12,1.34,1.46,0.34,1.0,0.0,1.36,0.5,0.0,1.68,0.66,0
0.0,1.78,1.0,0.0,4.59,1.0,38.62,1.0,0.0,0.0,3.69,0.0,40.76,3.82,0.59,1.0,1.0,1.2,1.0,1.22,0.0,2.04,0.4,0.0,3.0,0.41,0
3.81,0.0,1.0,0.76,4.91,1.38,267.39,1.62,2.29,5.43,0.76,1.86,76.67,2.24,0.38,26.34,1.62,3.97,1.0,0.62,0.0,94.71,0.45,1.14,3.38,1.14,0
0.0,0.0,1.0,0.0,4.0,1.0,75.0,2.0,0.0,3.0,0.86,0.0,68.0,5.0,2.0,4.0,2.0,2.4,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.19,1.0,0.0,1.35,1.0,27.77,1.0,0.0,0.0,2.81,0.0,0.0,4.84,0.77,1.0,0.81,3.42,3.42,3.23,0.0,0.0,0.5,0.0,3.81,0.0,0
0.0,0.0,1.0,0.0,2.48,1.0,43.85,2.0,0.0,0.99,1.21,0.0,39.68,6.5,0.0,3.99,1.5,1.07,0.5,1.51,0.0,0.0,0.5,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.52,1.11,0.0,0.33,1.95,0.0,96.47,5.0,0.22,1.33,1.11,1.15,1.0,2.78,0.0,4.45,0.28,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.21,1.0,49.09,1.21,0.0,1.43,1.21,0.0,27.18,2.64,0.43,1.64,1.21,1.69,0.21,1.0,0.0,0.0,0.5,0.0,5.36,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.97,1.0,1.0,0.0,1.24,0.0,0.18,2.01,0.0,5.99,1.0,2.0,0.0,2.01,0.0,0.0,0.5,0.0,1.0,0.0,0
1.35,0.0,1.0,0.9,3.65,1.0,51.34,2.45,0.45,2.45,0.8,0.0,84.93,6.0,0.0,4.55,1.45,1.59,0.0,0.9,0.0,0.0,0.5,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,3.22,2.07,32.58,1.93,1.39,0.54,0.7,1.0,26.83,4.39,0.0,5.39,1.46,0.92,0.54,1.46,0.0,1.61,0.5,0.0,2.07,0.0,0
0.0,0.0,1.0,0.0,4.24,1.0,47.64,1.24,0.0,0.0,1.04,0.76,23.59,3.47,0.0,10.41,1.0,1.47,0.76,0.76,0.0,19.87,0.37,0.0,3.47,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,43.84,1.0,0.0,0.0,1.76,0.0,100.0,3.8,0.0,1.08,1.0,0.91,0.0,2.0,0.0,0.72,0.44,0.0,3.64,1.0,0
0.0,0.0,1.0,0.0,5.85,2.85,40.73,1.0,0.0,0.93,0.97,1.0,46.35,3.0,0.0,4.66,1.0,1.52,1.0,1.0,0.0,4.68,0.49,0.0,3.0,0.07,0
0.0,0.0,1.0,0.0,4.51,2.25,64.13,1.0,0.0,1.25,2.46,0.25,60.07,2.49,0.0,1.25,1.25,2.63,2.51,1.76,0.25,2.02,0.47,0.0,3.75,0.0,0
0.93,0.0,1.0,0.93,7.44,1.93,114.4,1.0,0.0,2.79,1.0,0.0,70.66,1.35,2.79,9.37,1.0,5.18,1.21,1.21,0.0,5.58,0.5,0.0,4.0,0.93,0
2.47,0.0,1.0,1.65,1.82,1.0,34.89,2.65,1.18,2.65,0.55,0.18,80.81,5.3,0.0,3.3,1.82,2.06,0.18,1.82,0.0,1.4,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.75,1.0,37.94,1.0,0.0,0.25,1.81,0.0,75.11,4.0,0.0,1.5,1.25,1.12,1.0,2.75,0.0,3.76,0.31,0.0,3.0,0.75,0
0.0,0.0,1.0,0.0,4.0,1.0,36.29,1.0,0.0,0.0,1.82,0.0,100.0,6.51,0.0,2.51,1.0,0.81,0.25,2.25,0.0,2.74,0.31,0.0,3.0,1.0,0
0.63,0.0,1.0,0.42,3.58,1.0,25.17,1.42,0.21,0.63,1.56,0.0,98.1,5.21,0.79,1.63,1.21,1.24,0.79,2.79,0.0,0.0,0.5,0.0,2.58,1.58,0
0.0,0.0,1.0,0.0,1.95,1.0,51.02,2.0,0.0,1.3,0.82,1.95,42.93,4.4,0.0,14.71,2.0,1.24,1.0,1.7,0.0,2.6,0.5,0.0,3.0,0.0,0
0.0,0.32,1.0,0.0,4.11,1.0,46.22,1.0,0.0,0.0,2.1,0.0,89.24,2.11,0.11,0.11,1.0,1.04,0.11,1.78,0.0,0.0,0.5,0.0,3.89,0.89,0
0.42,0.83,1.0,1.04,6.0,2.79,148.05,2.67,2.09,4.92,0.67,0.79,33.52,1.0,0.21,8.26,2.21,4.71,3.17,3.17,0.79,104.36,0.42,0.83,3.21,1.25,0
0.0,0.0,1.0,0.0,5.26,2.5,36.49,1.0,0.0,1.5,0.64,0.75,12.04,1.25,0.0,1.75,1.75,3.39,3.01,3.26,0.75,11.22,0.42,0.0,2.75,0.5,0
0.0,0.0,1.0,0.0,3.0,1.63,62.4,1.0,0.63,0.68,0.97,0.0,31.73,1.32,0.0,2.37,1.68,1.18,0.68,1.68,0.0,2.54,0.45,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,3.91,1.0,29.5,1.0,0.0,0.0,2.45,0.0,100.0,4.72,0.19,0.91,1.0,1.05,0.91,2.81,0.0,4.53,0.27,0.0,2.81,1.0,0
1.22,2.43,1.0,3.04,3.65,1.61,360.62,6.65,7.26,9.74,0.64,0.39,60.87,2.96,0.61,22.22,2.61,3.46,0.0,0.78,0.0,286.09,0.49,2.43,2.83,3.65,0
0.0,0.0,1.0,0.0,2.82,1.94,33.11,1.0,0.0,0.47,1.65,0.47,23.5,4.59,0.0,2.41,1.0,2.82,2.59,2.59,0.0,1.41,0.5,0.0,3.53,0.0,0
0.0,0.0,1.0,0.0,2.75,1.0,39.85,1.0,0.0,0.0,0.77,0.0,0.0,2.33,0.0,1.0,1.0,0.33,0.33,1.25,0.0,19.28,0.5,0.0,2.16,1.84,0
0.68,0.66,1.0,0.0,8.31,1.34,37.01,1.0,0.0,0.0,5.01,0.0,33.78,2.03,1.99,1.0,0.34,1.23,0.66,1.34,0.0,34.46,0.44,0.0,3.0,0.66,0
3.8,0.0,1.0,0.76,4.9,1.38,271.7,1.0,2.28,4.18,4.21,0.0,97.72,1.62,1.62,13.3,1.0,4.04,0.38,0.62,0.0,91.94,0.45,1.14,2.14,1.76,0
0.0,0.0,1.0,0.0,0.08,1.0,28.04,1.03,0.0,0.05,2.2,0.08,1.81,5.92,0.0,1.55,1.03,3.93,3.92,3.92,0.0,0.11,0.5,0.0,3.97,0.0,0
2.57,0.14,1.14,0.0,3.72,2.14,71.59,2.43,0.86,4.42,0.68,0.28,66.7,2.0,1.42,3.42,2.0,2.76,0.86,1.72,0.0,0.85,0.46,0.0,2.86,2.86,0
0.0,0.0,1.0,0.0,3.52,1.0,74.04,1.52,0.0,1.56,3.37,0.0,83.4,3.56,2.0,2.08,1.52,1.97,0.52,1.0,0.0,0.0,0.5,0.0,2.04,1.0,0
0.83,0.5,1.0,0.0,3.34,1.0,48.83,2.66,1.66,1.66,1.3,0.0,41.61,5.5,0.17,5.16,1.83,1.47,0.17,1.66,0.0,0.83,0.36,0.0,3.0,0.83,0
3.26,0.31,1.31,0.0,3.37,2.31,67.45,2.94,0.69,6.15,0.59,0.63,69.98,2.0,3.15,5.15,2.0,2.87,0.69,1.37,0.0,1.89,0.41,0.0,2.69,2.69,0
0.0,0.0,1.0,0.0,4.12,2.37,31.55,1.63,0.94,1.37,0.56,1.0,10.99,2.57,0.0,3.57,2.0,3.17,2.75,3.37,0.69,5.49,0.43,0.0,2.37,0.0,0
0.45,0.0,1.0,0.0,4.1,1.0,44.04,2.45,0.9,0.9,1.09,0.0,77.57,5.45,0.0,3.79,1.45,1.04,0.0,0.9,0.0,0.45,0.43,0.0,4.1,1.0,0
1.41,0.0,1.0,0.0,3.0,1.7,94.29,3.11,3.11,4.93,0.94,0.7,82.4,7.22,0.7,2.11,1.7,1.62,0.3,0.3,0.0,0.7,0.38,0.0,2.3,1.3,0
0.0,0.48,1.0,0.0,3.35,1.0,27.35,2.04,1.57,0.0,2.67,0.52,0.0,3.13,1.91,4.13,1.04,0.61,0.48,1.04,0.0,0.0,0.5,0.0,1.96,0.0,0
2.0,2.22,1.0,2.78,5.11,2.0,353.68,5.89,6.0,10.22,0.78,0.0,83.98,1.44,0.56,18.65,2.56,4.25,0.44,0.89,0.0,260.91,0.49,2.22,3.56,4.67,0
3.87,0.0,1.0,0.47,5.7,2.0,169.43,1.0,1.41,2.58,0.82,0.0,98.59,4.83,0.23,8.96,1.0,3.19,0.23,1.53,0.0,134.78,0.34,0.7,3.23,0.7,0
0.0,3.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,0.0,3.0,1.0,1.0,1.0,1.33,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.68,0.0,1.0,0.68,6.42,1.68,107.07,1.0,0.0,2.37,0.94,0.0,51.95,1.0,2.05,7.78,1.32,4.08,1.0,1.32,0.0,4.1,0.5,0.0,3.68,0.68,0
0.0,0.0,1.0,0.0,2.5,2.01,33.49,1.0,1.5,0.0,1.07,0.0,50.26,2.0,0.0,3.49,1.0,1.25,0.0,1.5,0.0,4.02,0.42,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,3.11,1.0,39.89,1.0,0.44,0.56,1.69,0.0,0.0,1.44,0.0,2.67,1.56,1.44,0.56,1.44,0.0,0.0,0.5,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,4.02,1.02,42.92,1.0,0.0,1.01,2.04,0.01,0.15,1.0,0.0,0.02,2.0,1.03,1.03,1.03,0.01,0.08,0.5,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,5.66,2.66,32.78,1.0,0.0,1.66,0.84,0.83,30.35,1.68,0.17,1.83,1.83,3.9,3.49,3.83,0.83,6.63,0.42,0.0,3.0,0.34,0
0.0,0.74,1.0,0.0,6.74,1.51,33.3,1.0,0.0,0.26,4.1,0.26,12.77,0.77,2.98,1.77,0.26,1.13,1.0,0.26,0.0,0.77,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.83,1.0,79.62,1.0,0.6,0.0,3.8,0.0,0.0,1.19,0.4,4.38,0.6,2.12,0.4,1.19,0.0,0.0,0.43,0.0,2.21,0.4,0
0.0,0.0,1.0,0.0,2.52,1.51,49.84,1.0,0.99,1.0,1.88,0.49,54.29,2.51,0.0,0.51,1.0,1.84,1.51,1.0,0.0,3.94,0.5,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,1.42,1.0,28.48,1.0,1.72,0.86,0.68,1.0,28.41,2.14,0.0,1.81,1.0,1.67,1.0,1.0,0.0,10.5,0.48,0.0,1.28,0.14,0
0.39,0.0,1.0,4.26,5.26,1.39,128.01,1.39,1.61,2.55,0.84,0.61,58.95,2.39,0.39,5.81,1.0,2.67,0.61,0.61,0.0,7.61,0.46,0.0,2.16,0.77,0
2.0,0.0,1.0,0.0,3.26,2.0,112.23,3.62,3.49,6.1,0.67,0.87,78.2,8.62,0.87,2.74,1.87,1.67,0.0,0.26,0.0,13.95,0.33,0.0,2.13,0.87,0
0.71,0.0,1.0,0.0,3.65,1.35,91.94,2.71,1.41,4.41,0.79,0.35,70.47,6.41,1.65,3.65,2.0,2.14,0.65,0.65,0.0,0.35,0.44,0.0,2.65,1.0,0
2.47,0.0,1.0,1.65,2.0,1.0,36.82,2.65,1.0,2.47,0.65,0.0,75.01,5.3,0.0,4.35,1.82,2.12,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.53,1.0,24.13,2.74,2.6,0.0,0.61,0.87,13.24,5.87,0.0,6.21,1.87,0.35,0.13,2.13,0.0,0.66,0.47,0.0,1.26,0.13,0
0.0,0.0,1.0,0.0,5.6,1.0,86.23,1.0,0.0,0.57,4.03,0.0,9.06,1.13,0.43,1.43,0.57,1.85,0.43,0.57,0.0,0.0,0.43,0.0,5.13,1.0,0
6.28,0.0,1.0,1.07,6.6,2.0,336.96,1.0,3.21,5.88,0.95,0.0,96.79,3.33,0.53,19.19,1.0,5.15,0.53,0.93,0.0,176.89,0.36,1.6,3.53,1.6,0
0.15,0.0,1.0,0.1,3.9,1.95,72.21,1.1,0.05,1.1,2.96,0.0,75.77,3.15,0.0,1.15,1.05,2.01,1.9,1.05,0.0,0.0,0.5,0.0,3.85,0.0,0
0.0,0.0,1.0,0.0,3.3,1.0,33.16,1.0,0.7,0.0,1.41,0.3,70.19,3.0,0.0,3.88,1.0,1.56,1.0,1.0,0.0,7.75,0.45,0.0,3.0,1.7,0
1.22,0.59,1.0,0.81,4.97,1.0,33.43,1.81,0.41,1.22,3.29,0.0,36.86,2.43,2.38,2.22,0.81,1.46,0.59,0.81,0.0,0.0,0.5,0.0,2.19,0.0,0
1.52,3.76,1.0,3.79,5.76,1.76,449.31,7.07,7.59,12.14,1.77,0.0,75.86,1.48,1.0,24.52,2.52,4.51,0.24,0.0,0.0,356.55,0.49,3.03,3.76,4.55,1
0.0,0.0,1.0,0.0,2.27,1.51,28.81,1.0,1.49,1.0,0.73,1.0,37.32,2.25,0.0,1.02,1.0,1.62,1.0,1.0,0.0,6.73,0.5,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.51,1.0,43.41,1.12,0.0,0.0,1.72,0.0,87.66,2.62,0.0,0.37,1.12,1.0,0.12,2.12,0.0,0.0,0.5,0.0,3.88,0.88,0
0.0,0.0,1.0,0.0,5.0,1.0,40.0,2.0,0.0,0.0,1.48,0.0,100.0,5.0,0.0,2.0,1.0,0.67,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
3.46,0.58,1.58,0.0,2.42,2.15,40.41,3.3,0.42,7.49,0.81,1.15,90.2,2.42,5.76,6.91,1.58,2.54,0.42,0.42,0.0,3.46,0.33,0.0,2.42,2.0,0
0.0,2.72,1.0,0.0,6.63,1.0,44.16,1.0,0.09,0.0,4.33,0.0,9.22,2.09,0.91,0.91,1.91,1.05,1.0,0.09,0.0,1.82,0.35,0.0,2.09,1.09,0
1.23,0.0,1.0,0.0,4.23,1.61,39.77,1.0,0.0,0.0,0.68,0.0,61.3,4.45,0.0,1.0,1.0,1.02,0.0,1.61,0.0,70.66,0.4,0.0,2.61,0.77,0
1.17,0.0,1.0,0.0,3.58,1.58,60.89,1.58,0.58,1.75,0.71,0.0,37.43,2.0,0.0,1.58,1.58,1.56,0.58,1.58,0.0,8.72,0.5,0.0,2.58,2.58,0
1.24,0.0,1.0,0.25,1.0,1.12,97.84,1.0,0.75,1.37,2.11,0.0,11.7,5.38,0.12,5.23,1.0,4.52,3.63,3.5,0.0,30.13,0.48,0.37,4.0,0.37,0
0.0,0.0,1.0,0.0,6.0,3.0,40.0,1.0,0.0,1.0,0.98,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.45,1.0,65.76,1.72,0.0,1.45,2.42,0.0,85.53,4.89,0.55,3.62,1.0,1.24,0.0,0.28,0.0,0.0,0.5,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,4.83,1.0,41.0,1.83,0.0,0.0,1.53,0.0,100.0,4.5,0.0,1.67,1.0,0.72,0.0,0.33,0.0,0.0,0.5,0.0,4.83,1.0,0
0.0,0.0,1.0,0.0,3.89,1.0,29.47,1.11,0.0,0.22,1.91,0.34,96.2,4.78,0.0,3.24,1.11,1.04,1.0,2.78,0.0,4.89,0.28,0.0,3.0,0.89,0
0.04,0.0,1.0,0.03,2.99,2.97,31.09,1.03,1.99,0.04,0.9,0.0,99.87,2.06,0.0,1.04,1.01,0.52,0.0,1.01,0.0,7.89,0.34,0.0,1.99,0.0,0
1.17,0.0,1.0,0.0,4.58,1.58,39.42,1.0,0.0,0.0,1.14,0.0,100.0,6.42,0.0,1.83,1.0,1.28,0.0,2.0,0.0,60.27,0.33,0.0,3.0,0.42,0
0.0,0.0,1.0,0.0,4.0,1.24,52.77,1.0,0.0,0.24,2.09,0.0,93.95,2.24,0.0,0.24,1.0,1.24,0.48,1.76,0.0,0.0,0.5,0.0,4.0,0.76,0
