CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,25.56,1.0,0.0,0.0,3.12,0.0,0.0,6.0,0.0,0.22,1.0,0.0,0.0,1.44,0.0,0.0,0.5,0.0,3.0,0.0,0
0.2,0.0,1.0,0.0,3.9,1.95,69.36,1.15,1.35,1.35,0.79,0.0,78.35,2.25,0.05,2.95,1.05,1.2,0.0,0.0,0.0,0.9,0.49,0.0,1.05,0.0,0
1.97,0.0,1.0,0.0,4.99,1.0,77.86,4.94,2.96,1.99,0.68,0.99,82.53,5.93,0.0,8.89,2.01,1.4,0.01,1.0,0.0,0.0,0.5,0.0,1.04,0.01,0
1.23,0.31,1.0,3.39,5.62,1.0,110.46,1.31,0.0,0.69,1.48,0.0,65.41,3.31,0.0,2.31,1.0,3.35,0.69,1.0,0.0,0.62,0.45,0.0,4.08,1.92,0
0.0,0.66,1.0,0.0,8.6,1.0,30.25,1.0,0.0,0.0,4.57,0.0,34.33,1.72,1.97,0.66,0.34,0.0,0.0,1.0,0.0,0.66,0.39,0.0,3.34,0.66,0
0.0,0.0,1.0,0.0,4.05,1.0,37.3,1.0,0.0,1.9,1.69,0.1,53.19,4.05,0.0,1.95,1.0,2.73,1.15,1.25,0.0,1.0,0.33,0.0,4.85,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.55,1.0,0.0,0.0,2.33,0.78,77.87,4.11,0.0,0.89,1.22,1.0,1.0,1.0,0.0,11.07,0.46,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.43,1.86,40.57,1.0,0.0,0.43,1.48,0.43,78.47,4.14,0.0,2.29,1.0,1.22,0.43,1.0,0.0,42.28,0.41,0.0,3.0,0.0,0
0.0,0.91,1.0,0.0,10.29,1.0,32.91,1.0,0.0,0.0,5.16,0.0,0.0,0.36,2.73,1.45,0.09,0.06,0.0,1.0,0.0,3.32,0.36,0.0,3.0,0.91,0
0.16,0.92,1.0,0.0,4.08,1.0,49.44,1.31,0.24,0.16,7.27,0.08,6.53,0.47,3.69,1.63,0.16,1.03,0.92,0.08,0.0,0.92,0.35,0.0,2.84,1.84,0
0.0,0.75,1.0,0.0,5.25,1.0,42.25,1.0,0.0,0.0,3.31,0.0,75.04,3.75,0.25,1.25,0.75,0.83,0.0,0.75,0.0,56.78,0.33,0.0,2.75,0.25,0
0.88,0.0,1.0,0.0,0.25,1.0,17.98,1.12,0.88,0.12,1.03,0.0,12.4,6.75,0.0,4.75,1.12,0.51,0.0,1.0,0.0,0.0,0.5,0.0,3.25,0.12,0
0.0,0.0,1.0,0.0,4.74,1.0,67.6,1.0,0.74,0.0,2.74,0.79,100.0,3.52,12.86,4.26,1.0,39.14,2.79,3.31,0.0,0.79,0.46,0.0,3.74,0.74,0
0.06,0.0,0.06,0.0,0.0,0.06,17.87,1.0,0.06,0.0,2.87,0.0,0.0,5.13,0.0,0.32,1.0,0.02,0.0,0.06,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.55,1.0,27.64,1.0,0.0,0.0,1.67,0.55,5.19,2.09,0.0,3.18,1.73,1.82,1.82,2.36,0.0,36.63,0.33,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,4.5,1.0,69.62,1.0,0.75,0.0,2.88,0.0,75.25,3.25,12.04,4.5,1.0,38.73,1.5,1.75,0.0,6.68,0.52,0.0,3.75,0.75,0
0.0,0.0,1.0,0.0,4.0,1.46,67.09,1.0,0.46,1.0,1.01,0.0,62.75,1.46,0.0,1.91,2.09,1.43,0.54,0.54,0.0,0.0,0.5,0.0,2.63,0.54,0
0.0,0.0,1.0,0.0,4.0,1.0,30.42,1.0,0.0,0.85,1.13,0.44,70.95,5.0,0.58,5.0,1.0,1.58,0.73,1.87,0.0,0.44,0.48,0.0,3.0,0.0,0
0.0,0.0,0.84,0.0,4.22,0.84,23.07,1.0,0.0,0.0,1.28,1.69,16.05,5.0,0.0,0.84,1.0,3.38,3.38,5.07,0.0,0.84,0.36,0.0,2.16,0.0,0
0.0,0.0,0.73,0.0,2.19,0.73,29.66,1.0,0.0,0.0,1.85,0.0,72.86,4.27,0.0,0.73,1.73,1.28,0.0,0.73,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.84,1.0,0.0,9.53,1.0,32.84,1.16,0.0,0.16,4.81,0.0,16.34,0.82,2.51,1.33,0.33,0.29,0.0,1.0,0.0,0.84,0.36,0.0,3.33,1.0,0
0.0,0.85,0.85,0.0,3.4,0.85,42.62,1.0,0.0,0.0,7.1,0.0,0.0,0.76,3.4,0.85,0.15,0.85,0.85,0.0,0.0,0.85,0.36,0.0,3.0,1.7,0
0.64,0.0,1.64,0.0,5.28,2.28,37.69,1.0,0.0,0.64,1.42,1.0,42.3,1.72,0.0,1.28,1.64,2.56,1.92,2.0,0.64,16.88,0.46,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.83,1.0,28.21,1.0,0.0,0.0,2.1,0.0,27.58,5.45,0.0,2.45,1.28,1.21,0.72,3.17,0.0,0.0,0.5,0.0,3.72,0.0,0
1.26,0.0,1.74,0.26,6.26,3.0,56.24,1.26,0.26,1.53,0.75,1.0,67.32,1.0,0.0,5.16,2.0,3.79,2.47,1.74,0.74,19.25,0.47,0.0,3.0,0.53,0
0.0,0.0,1.0,0.0,4.44,1.0,36.21,1.0,0.0,0.88,1.57,1.68,81.58,3.25,2.25,3.25,1.0,3.68,3.25,4.37,0.0,1.68,0.41,0.0,2.56,1.32,0
0.0,1.99,1.0,0.0,3.01,1.0,26.99,1.0,0.0,0.0,5.38,0.0,0.7,0.04,0.99,0.0,0.01,2.98,2.98,1.0,0.0,0.0,0.5,0.0,4.0,0.99,0
1.66,0.34,1.0,0.0,4.66,1.0,69.32,4.32,2.49,1.66,1.48,0.83,68.87,4.98,0.17,7.47,1.66,1.67,0.51,1.0,0.0,0.0,0.5,0.0,1.51,0.17,0
0.0,0.65,1.0,0.0,4.35,1.0,24.98,1.0,0.0,0.0,2.41,1.35,12.79,3.36,0.33,0.67,0.67,3.67,3.67,4.36,0.0,0.67,0.39,0.0,2.65,0.33,0
0.39,0.0,1.39,0.0,6.0,3.0,37.74,1.0,0.0,1.61,0.71,1.0,35.55,1.0,0.0,2.0,2.0,4.3,3.61,3.22,1.0,4.87,0.44,0.0,3.0,0.0,0
2.89,0.72,1.0,7.96,5.89,1.0,164.51,1.72,0.0,0.28,1.41,0.0,86.19,4.28,0.0,2.45,1.0,2.39,0.55,1.0,0.0,1.72,0.33,0.0,2.0,2.89,0
0.0,0.0,1.0,0.0,3.01,1.0,29.46,1.0,0.0,0.0,1.92,0.0,0.0,1.0,0.13,3.99,2.01,1.0,0.99,0.99,0.0,49.64,0.33,0.0,3.01,0.03,0
0.49,2.27,1.0,0.0,5.76,1.0,53.81,1.98,0.73,0.49,5.96,0.24,20.25,1.46,0.76,3.71,0.49,0.59,0.0,0.24,0.0,8.32,0.37,0.0,1.76,0.76,0
0.45,0.0,1.0,0.0,2.22,1.0,28.18,1.0,0.45,1.11,1.4,0.0,30.46,5.34,0.0,3.34,1.0,1.63,0.55,1.0,0.0,0.55,0.41,0.0,4.11,0.0,0
0.0,0.94,1.0,0.0,3.0,1.0,25.77,1.0,0.0,0.0,4.22,0.06,5.69,3.11,1.89,0.94,1.0,2.89,2.89,1.0,0.0,32.07,0.34,0.0,3.0,0.94,0
0.15,0.0,1.0,0.0,4.07,1.0,28.91,1.29,0.22,0.15,2.62,0.07,98.75,5.07,0.0,0.66,1.07,0.1,0.0,1.0,0.0,0.0,0.5,0.0,3.78,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,35.11,1.0,0.0,2.0,0.64,1.0,16.1,1.0,0.0,2.02,2.0,4.5,3.99,3.99,1.0,8.12,0.4,0.0,3.0,0.0,0
3.07,0.77,1.0,8.45,5.38,1.0,172.7,1.77,0.0,0.0,1.78,0.0,76.81,4.46,0.0,2.3,1.0,1.96,0.0,1.0,0.0,1.54,0.37,0.0,2.23,3.07,0
0.0,0.66,1.0,0.0,4.44,1.0,39.75,1.0,0.0,1.56,3.03,0.0,42.97,3.12,0.22,2.0,0.78,2.16,0.78,0.78,0.0,3.19,0.33,0.0,4.34,0.22,0
0.0,1.0,1.0,0.0,10.43,1.0,32.5,1.0,0.0,0.0,5.42,0.0,0.0,0.22,2.93,1.0,0.07,0.22,0.22,1.0,0.0,3.37,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.52,1.0,27.91,1.0,0.0,0.38,2.43,0.0,25.16,5.62,0.0,1.91,1.0,0.38,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.23,1.0,0.0,5.62,1.77,58.35,1.0,0.77,0.77,1.89,0.0,59.93,1.54,0.7,2.54,0.77,0.88,0.0,0.23,0.0,0.23,0.46,0.0,1.46,0.23,0
0.0,0.0,1.0,0.0,3.86,1.0,54.55,1.0,0.0,0.77,1.93,0.0,38.58,3.68,0.0,1.54,1.0,2.87,0.77,1.0,0.0,0.0,0.5,0.0,4.54,0.77,0
2.66,0.0,1.0,0.0,1.33,1.0,97.28,3.0,5.33,5.33,1.25,0.0,56.62,6.67,0.67,2.33,1.67,1.9,0.33,1.34,0.0,11.99,0.33,0.0,2.67,0.0,0
0.0,2.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.78,1.0,0.0,3.0,1.0,27.78,1.0,0.0,0.0,3.68,0.0,22.25,3.22,1.56,1.0,1.22,2.72,2.33,1.0,0.0,26.44,0.37,0.0,3.0,0.78,0
0.0,0.0,1.0,0.0,4.0,1.0,26.3,1.0,0.0,0.22,2.42,0.0,92.66,5.0,0.0,1.08,1.0,0.22,0.0,1.0,0.0,0.0,0.5,0.0,3.78,0.0,0
0.0,0.0,1.0,0.0,1.8,1.0,28.8,1.0,0.0,0.0,2.08,0.0,0.0,4.8,0.0,4.0,1.0,0.4,0.0,1.8,0.0,16.2,0.56,0.0,3.0,0.0,0
0.0,0.4,1.0,0.0,4.6,1.0,54.98,1.0,0.0,0.0,4.62,0.0,0.0,0.8,2.6,0.0,0.8,2.2,1.4,1.0,0.0,11.99,0.3,0.0,4.8,0.2,0
2.0,0.0,1.0,0.81,6.63,2.63,92.66,2.56,1.37,2.81,0.56,1.0,73.23,1.93,0.0,13.07,2.0,2.88,0.81,1.0,0.0,59.46,0.42,0.0,2.63,1.63,0
0.0,0.0,1.0,0.0,1.52,1.0,27.52,1.0,0.0,0.0,2.58,0.0,0.0,3.47,0.0,2.02,1.51,0.51,0.51,1.0,0.0,25.26,0.42,0.0,3.0,0.0,0
0.0,0.42,1.0,0.0,3.79,1.0,35.67,1.0,0.0,1.58,2.51,0.0,43.33,3.15,0.21,1.58,0.79,2.74,1.42,1.0,0.0,0.79,0.37,0.0,4.79,0.21,0
1.77,0.35,1.0,0.88,6.88,2.77,90.2,1.88,0.88,2.65,1.37,0.88,62.76,0.88,0.12,12.61,1.77,2.89,0.88,0.88,0.0,65.81,0.39,0.0,2.88,1.88,0
0.0,2.32,1.0,0.0,5.55,1.0,41.87,1.0,0.0,0.45,4.09,0.0,12.46,0.91,0.77,0.45,0.23,1.64,1.0,1.0,0.0,0.23,0.46,0.0,2.68,1.55,0
0.0,0.09,1.0,0.0,3.71,1.0,27.53,1.0,0.0,0.91,1.93,0.0,45.59,4.56,0.26,1.0,0.91,1.82,1.82,1.0,0.0,1.0,0.33,0.0,2.09,0.09,0
0.0,1.25,1.0,0.0,4.84,1.0,40.09,1.0,0.0,1.16,3.01,0.0,32.01,2.33,0.42,1.16,0.58,2.11,1.0,1.0,0.0,0.58,0.4,0.0,3.75,0.84,0
1.9,0.48,1.0,5.23,5.43,1.0,116.29,1.48,0.0,0.0,2.1,0.0,100.0,4.52,0.0,1.43,1.0,1.21,0.0,1.0,0.0,0.95,0.42,0.0,3.05,1.9,0
0.44,0.0,1.0,0.0,2.25,1.0,23.87,1.0,0.44,0.0,1.84,0.56,0.0,4.75,0.0,2.19,1.0,0.15,0.0,1.56,0.0,26.41,0.44,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,4.53,1.0,47.03,1.0,0.0,0.0,3.53,0.47,0.0,1.94,1.6,0.0,1.0,1.06,0.53,1.47,0.0,29.97,0.32,0.0,3.6,0.0,0
0.0,0.63,1.0,0.0,8.4,1.0,31.89,1.0,0.0,0.0,4.39,0.37,0.0,1.11,1.89,0.63,0.37,0.0,0.0,1.37,0.0,18.07,0.36,0.0,2.63,0.63,0
0.0,3.0,1.0,0.0,6.0,1.0,43.37,1.0,0.0,0.0,5.13,0.0,0.0,0.0,1.0,0.24,0.0,1.21,0.88,0.88,0.0,1.34,0.48,0.0,2.0,1.88,0
0.0,0.0,1.0,0.0,4.0,1.0,61.97,1.0,0.0,0.85,1.2,0.44,57.36,1.59,0.59,1.59,2.71,2.16,1.59,1.88,0.0,0.44,0.48,0.0,3.85,0.85,0
