CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,13.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,75.0,2.0,0.0,0.0,0.71,2.0,100.0,2.0,0.0,11.0,2.0,3.0,2.0,1.0,0.0,27.0,0.43,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,14.0,1.0,41.0,1.0,0.0,0.0,5.86,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,95.0,1.0,0.0,0.0,1.09,0.0,0.0,3.0,0.0,2.0,1.0,2.11,0.0,2.0,0.0,32.0,0.17,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,4.86,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,10.0,3.0,157.0,1.0,8.0,1.0,0.56,1.0,92.0,1.0,1.0,35.0,2.0,3.0,0.0,1.0,0.0,8.0,0.29,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,4.0,3.0,44.0,1.0,0.0,3.0,0.52,0.0,43.0,1.0,0.0,6.0,2.0,3.25,2.0,2.0,0.0,10.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,55.0,1.0,0.0,3.0,1.53,1.0,33.0,2.0,1.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.42,1.0,100.0,6.0,0.0,14.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.12,4.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,3.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,33.0,3.0,1.0,1.0,0.77,0.0,66.0,3.0,0.0,5.0,2.0,1.12,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,0.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,0.0,100.0,6.0,0.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,4.0,0.0,0.0,0.43,0.0,100.0,5.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,71.0,1.0,0.0,9.0,0.81,0.0,88.0,1.0,1.0,2.0,1.0,1.56,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,3.8,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,1.93,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,30.0,4.0,2.0,0.0,0.43,1.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,4.0,0.25,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,55.0,3.0,0.0,1.0,1.04,1.0,25.0,6.0,0.0,5.0,2.0,1.6,1.0,1.0,0.0,13.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,32.0,4.0,2.0,0.0,0.58,1.0,0.0,8.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,54.0,2.0,0.0,1.0,1.08,1.0,0.0,6.0,0.0,8.0,1.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,4.0,0.0,0
4.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,0.0,2.0,0.85,0.0,87.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.25,0.75,1.0,0.0,3.25,1.0,27.75,1.5,0.25,0.25,2.98,0.0,16.49,3.0,0.75,2.0,1.25,1.78,1.5,0.0,0.0,1.0,0.5,0.0,4.0,0.25,0
0.0,0.0,1.0,0.0,5.12,1.56,44.29,1.56,0.0,0.56,1.43,0.56,0.0,4.68,0.0,5.79,1.0,1.28,0.44,1.56,0.0,0.56,0.41,0.0,3.12,0.44,0
0.0,0.0,1.0,0.0,2.96,1.99,31.82,1.04,0.0,0.0,0.68,1.97,1.3,1.05,0.0,7.97,1.99,3.96,3.95,20.73,0.99,2.97,0.66,0.0,3.99,0.99,0
0.0,0.0,0.83,0.0,3.3,0.83,23.96,1.0,0.0,0.0,2.38,0.0,82.59,5.65,0.0,1.65,1.0,1.65,1.65,4.13,0.0,0.83,0.36,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,80.71,1.0,0.0,5.36,0.92,0.0,52.39,1.81,0.6,2.0,1.0,1.78,0.6,1.4,0.0,14.14,0.37,0.0,2.19,1.19,0
0.13,0.0,1.0,0.04,4.87,1.0,33.31,1.18,1.0,0.09,1.93,0.04,4.38,6.0,0.0,2.53,1.04,0.09,0.0,1.96,0.0,0.61,0.49,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,6.48,1.5,63.04,1.0,0.0,6.02,1.17,0.5,60.65,1.5,1.0,2.0,1.0,2.44,1.5,1.0,0.0,1.01,0.5,0.0,3.5,1.5,0
0.0,0.85,1.0,0.0,7.34,2.66,75.51,1.83,0.0,0.0,1.79,1.66,83.0,2.17,0.17,9.64,1.83,2.83,1.83,0.83,0.0,22.41,0.44,0.0,3.83,0.83,0
0.0,0.31,1.0,0.0,3.31,1.0,26.69,1.0,0.0,0.0,2.39,0.0,0.0,1.62,0.31,2.38,1.69,0.96,0.62,0.69,0.0,0.0,0.5,0.0,4.0,1.38,0
0.0,0.0,0.28,0.0,1.12,0.28,22.63,1.0,0.0,0.0,3.26,0.0,0.0,3.72,0.0,0.84,1.0,0.28,0.28,0.28,0.0,0.0,0.5,0.0,3.44,0.28,0
3.25,0.0,1.0,1.0,2.0,1.0,56.55,4.01,0.75,2.0,0.53,0.75,96.78,4.76,0.0,10.78,1.75,2.25,0.0,1.0,0.0,10.53,0.34,0.0,2.0,0.0,0
0.0,0.0,1.12,0.0,4.0,1.23,85.59,1.0,6.19,1.23,0.87,0.0,81.05,1.88,0.88,7.77,2.88,2.91,0.23,0.23,0.0,15.31,0.28,0.0,5.0,2.77,0
0.0,0.0,1.19,0.0,4.0,1.37,30.15,1.0,0.0,0.56,1.01,3.26,89.43,4.26,0.0,5.19,1.19,0.6,0.37,8.52,0.0,4.3,0.36,0.0,3.37,1.0,0
0.0,0.0,1.0,0.0,5.98,1.99,53.74,1.99,0.0,0.99,1.09,0.99,0.88,6.0,0.0,7.95,1.0,1.5,0.02,2.03,0.0,1.0,0.33,0.0,3.99,0.0,0
0.0,0.0,1.0,0.0,5.83,1.31,39.71,1.0,0.0,0.92,1.81,0.31,10.07,2.69,0.31,2.69,1.0,1.71,1.31,1.0,0.0,1.39,0.38,0.0,3.31,0.31,0
1.35,0.55,1.0,0.0,8.51,1.45,57.01,1.9,0.0,2.69,3.75,0.0,24.68,0.9,1.1,3.35,0.9,2.35,1.45,1.0,0.0,0.45,0.43,0.0,2.55,0.0,0
0.26,0.0,1.0,0.0,0.26,1.0,21.96,3.74,0.26,0.26,0.52,0.0,91.01,4.47,0.0,5.74,1.26,0.74,0.0,0.0,0.0,1.79,0.38,0.0,3.26,0.26,0
0.0,0.24,1.0,0.0,4.0,1.0,57.98,1.0,0.0,0.76,1.79,0.0,38.07,1.48,1.76,1.0,2.52,3.52,1.24,0.76,0.0,0.0,0.5,0.0,4.0,0.76,0
0.0,0.0,1.0,0.0,3.0,1.0,26.3,1.0,0.0,0.58,2.28,0.0,42.39,2.7,0.0,0.0,1.58,0.58,0.58,1.0,0.0,27.08,0.4,0.0,3.0,0.0,0
1.38,0.0,1.0,0.0,4.62,2.0,84.32,1.92,3.23,2.77,0.82,0.0,79.25,3.62,0.54,6.08,2.0,3.22,0.92,0.46,0.0,1.0,0.33,0.0,3.62,0.54,0
0.0,0.0,1.0,0.0,4.0,1.0,65.12,1.0,0.0,0.92,1.25,0.0,46.0,1.16,1.84,1.16,2.84,3.76,1.0,1.0,0.0,0.0,0.5,0.0,3.84,1.0,0
0.0,0.0,1.0,0.0,3.4,1.0,36.18,1.0,0.4,0.4,1.73,0.0,31.93,3.0,0.0,4.4,2.0,1.08,0.6,1.0,0.0,30.05,0.4,0.0,3.0,0.8,0
0.0,1.4,1.0,0.0,7.2,1.0,38.43,1.0,0.0,0.0,5.08,0.0,0.0,3.0,1.0,1.2,1.0,1.1,1.0,0.9,0.0,0.0,0.5,0.0,3.9,0.9,0
0.0,0.79,1.0,0.0,5.58,1.0,48.55,1.0,0.0,0.0,7.36,0.0,0.0,3.0,4.73,0.64,1.0,1.79,1.79,1.0,0.0,48.85,0.3,0.0,2.0,1.79,0
0.0,0.0,1.0,0.0,1.8,1.0,21.0,2.2,0.0,0.0,1.55,0.0,100.0,5.0,0.0,3.0,1.0,0.24,0.0,1.8,0.0,0.4,0.43,0.0,3.0,0.0,0
0.0,0.0,0.13,0.0,0.54,0.13,19.81,1.0,0.0,0.0,3.57,0.0,13.47,4.27,0.0,0.27,1.0,0.27,0.27,0.67,0.0,0.13,0.48,0.0,3.87,0.0,0
0.0,0.0,1.0,0.0,4.9,1.63,68.45,1.0,3.81,0.0,1.42,0.0,100.0,5.0,0.63,4.81,1.63,1.62,0.0,1.1,0.0,0.63,0.39,0.0,4.27,0.63,0
0.0,0.0,0.41,0.0,1.64,0.41,48.57,1.0,2.87,0.41,2.61,0.0,35.32,3.18,0.41,3.29,1.82,1.18,0.0,0.0,0.0,6.57,0.4,0.0,4.41,1.23,0
0.0,0.36,1.0,0.0,7.84,1.64,44.56,1.0,0.0,1.92,2.31,0.64,21.12,2.36,1.0,1.64,1.0,2.85,2.0,0.64,0.0,0.0,0.5,0.0,4.0,0.64,0
0.0,0.0,1.0,0.0,4.4,1.2,56.38,1.0,2.0,0.8,1.33,0.0,83.99,5.8,0.2,5.4,2.0,1.47,0.0,0.8,0.0,0.2,0.47,0.0,3.4,1.8,0
0.0,0.38,1.0,0.0,7.19,1.62,35.43,1.0,0.0,0.0,2.65,1.24,0.0,1.76,0.76,5.34,1.62,2.86,2.86,13.39,0.62,1.86,0.6,0.0,3.24,1.0,0
0.0,0.0,1.0,0.0,0.44,1.15,20.05,3.56,0.0,0.0,0.47,0.29,85.37,4.41,0.0,6.29,1.15,1.1,0.59,3.07,0.15,1.29,0.38,0.0,3.15,0.15,0
0.0,0.0,1.34,0.0,3.34,1.68,77.75,1.0,0.0,1.01,0.9,0.0,14.54,2.32,0.0,3.35,1.34,2.5,0.68,2.0,0.0,24.56,0.28,0.0,2.35,0.34,0
3.9,0.0,1.0,1.0,2.0,1.0,42.25,1.41,0.1,2.0,0.81,0.1,88.33,1.51,0.0,2.33,1.1,2.47,0.0,1.0,0.0,1.43,0.48,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.74,1.0,0.0,5.22,1.0,57.66,1.0,0.0,2.33,6.75,0.0,22.79,2.48,4.71,0.52,1.0,1.89,1.74,1.0,0.0,46.46,0.31,0.0,2.26,2.0,0
2.53,0.0,1.0,0.63,3.84,1.74,52.88,1.37,0.0,1.26,0.8,0.74,91.78,1.37,0.0,4.68,1.37,2.68,0.74,1.0,0.0,9.93,0.47,0.0,2.74,0.37,0
0.0,0.0,1.0,0.0,4.0,1.0,27.78,1.0,0.0,0.0,1.23,3.48,87.01,4.74,0.0,4.74,1.0,0.13,0.13,8.83,0.0,2.87,0.33,0.0,3.0,0.87,0
0.0,0.0,1.07,0.0,1.21,1.14,30.97,3.79,1.86,0.21,0.44,0.93,2.99,5.65,0.0,4.14,2.0,0.23,0.14,1.07,0.0,4.42,0.27,0.0,4.07,1.93,0
0.0,0.0,1.0,0.0,3.26,1.0,28.51,1.0,0.13,0.87,2.0,0.0,0.0,1.64,0.0,0.26,1.87,0.87,0.87,1.13,0.0,40.98,0.35,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,4.88,1.27,36.0,1.0,0.0,0.81,1.82,0.27,8.88,1.27,0.27,3.46,1.73,1.63,1.27,1.0,0.0,36.54,0.38,0.0,3.27,0.27,0
0.0,0.35,1.0,0.0,4.0,1.0,68.27,1.0,4.55,0.65,1.89,0.0,55.93,2.35,1.0,5.55,2.3,2.56,0.7,0.0,0.0,10.41,0.34,0.0,4.65,1.95,0
0.0,0.0,1.0,0.0,3.41,1.0,35.81,1.0,0.41,1.0,1.76,0.0,32.9,3.06,0.0,2.06,2.0,1.08,0.59,1.0,0.0,27.67,0.4,0.0,3.0,0.82,0
0.0,0.97,1.0,0.0,6.97,1.03,34.56,1.03,0.0,0.03,4.75,0.03,0.0,3.08,0.97,1.2,1.0,1.01,0.97,1.03,0.0,0.03,0.5,0.0,4.0,0.97,0
1.43,0.0,1.0,0.48,2.52,1.0,43.66,2.9,0.48,0.95,1.14,0.48,47.61,3.38,0.0,8.24,2.0,1.29,0.0,1.0,0.0,6.67,0.4,0.0,3.05,1.05,0
0.0,0.37,1.0,0.0,7.34,1.0,73.54,1.0,4.4,0.63,2.91,0.0,54.06,1.26,1.37,5.77,1.89,2.17,0.37,0.37,0.0,10.06,0.34,0.0,4.26,1.89,0
0.0,0.0,1.0,0.0,4.0,1.0,63.25,1.0,0.0,0.87,1.28,0.0,43.41,1.26,1.74,1.26,2.74,3.6,1.0,1.0,0.0,0.0,0.5,0.0,3.74,1.0,0
0.0,0.9,1.0,0.0,12.89,1.0,39.28,1.0,0.0,0.0,5.49,0.0,10.1,3.2,1.8,1.0,1.0,0.9,0.9,1.2,0.0,0.0,0.5,0.0,2.1,0.9,0
0.4,0.0,1.6,0.0,2.81,2.2,39.63,1.8,0.4,2.2,0.62,0.0,52.15,1.8,0.0,5.6,2.0,2.41,1.2,1.2,0.0,7.61,0.5,0.0,4.6,1.0,0
0.0,0.0,1.0,0.0,8.21,1.74,48.1,1.0,0.0,2.49,1.65,0.74,24.56,1.74,0.74,1.49,1.26,2.74,1.74,1.0,0.0,12.02,0.46,0.0,3.74,0.74,0
0.0,0.0,1.0,0.0,4.79,1.89,72.79,1.45,0.0,4.98,0.77,0.89,93.36,1.45,0.55,6.02,1.45,2.2,1.45,1.0,0.0,13.17,0.47,0.0,3.45,1.55,0
0.0,0.77,1.0,0.0,12.14,1.23,44.03,1.23,0.0,0.23,4.75,0.23,0.0,3.7,1.53,2.63,1.0,1.12,0.77,1.23,0.0,0.23,0.46,0.0,2.47,0.77,0
0.0,0.0,1.0,0.0,8.26,1.71,46.88,1.0,0.0,2.13,1.41,1.87,52.43,2.87,0.71,2.87,1.0,2.37,1.42,3.61,0.0,0.87,0.45,0.0,3.71,1.0,0
0.0,0.24,1.0,0.0,6.2,1.0,46.27,1.0,0.76,0.76,2.61,0.0,60.49,4.54,0.49,4.27,1.51,1.15,0.24,1.0,0.0,0.0,0.5,0.0,3.0,1.51,0
0.0,0.0,1.0,0.0,3.43,1.57,32.0,1.0,0.0,0.0,1.19,1.15,0.0,1.85,0.0,5.87,1.57,2.72,2.72,12.49,0.57,1.72,0.6,0.0,3.15,1.0,0
1.15,0.0,1.0,0.29,7.7,1.71,50.69,1.0,0.0,2.71,1.33,0.71,48.51,1.71,0.71,1.71,1.0,3.09,1.43,1.0,0.0,0.0,0.5,0.0,3.43,0.71,0
0.0,0.0,1.0,0.0,3.62,1.0,92.51,1.0,4.35,0.62,0.98,0.0,53.43,2.38,0.62,5.73,2.24,2.58,0.0,0.76,0.0,22.06,0.22,0.0,3.49,1.86,0
0.45,0.0,1.0,0.55,3.22,1.0,45.19,3.0,0.45,1.0,0.92,0.55,43.28,4.66,0.0,5.0,2.0,1.39,0.55,0.55,0.0,8.99,0.41,0.0,2.34,0.45,0
0.0,0.0,1.0,0.0,8.34,1.76,47.64,1.0,0.0,2.29,1.8,0.76,48.91,2.71,0.76,1.53,1.0,2.54,1.53,1.0,0.0,0.0,0.5,0.0,3.76,0.76,0
2.71,0.0,1.0,0.0,3.1,1.9,68.43,2.81,0.0,5.43,0.77,0.0,59.28,2.38,0.0,4.71,1.9,3.81,2.0,1.38,0.0,1.0,0.33,0.0,2.1,0.0,0
0.59,0.0,1.0,0.15,4.55,1.0,75.76,1.0,0.85,0.3,2.92,0.0,98.07,2.7,13.62,3.55,1.0,44.01,1.7,1.85,0.0,0.0,0.5,0.0,3.7,0.85,0
0.0,0.0,1.0,0.0,3.31,1.0,27.69,1.0,0.0,0.69,1.73,1.23,30.67,2.23,0.0,1.53,1.69,0.69,0.69,3.76,0.0,33.5,0.33,0.0,3.0,0.31,0
2.86,0.0,1.05,0.95,2.37,1.09,66.42,4.81,1.33,1.95,0.43,1.0,99.63,5.77,0.05,14.98,2.0,2.21,0.0,1.0,0.0,13.72,0.29,0.0,2.05,0.09,0
0.0,0.0,1.81,0.0,3.63,2.63,41.77,1.56,0.37,2.44,0.53,0.19,35.02,2.3,0.0,6.0,2.0,2.72,1.63,1.63,0.0,8.14,0.5,0.0,4.26,0.81,0
0.0,0.0,1.34,0.0,7.35,2.34,115.23,1.0,6.67,0.34,0.84,0.34,97.3,3.65,1.0,16.43,2.0,2.71,0.0,0.34,0.0,3.36,0.32,0.0,4.33,1.34,0
0.0,0.0,1.0,0.0,5.28,2.0,39.48,1.0,0.0,0.98,0.96,1.67,10.73,1.33,0.33,6.05,1.67,3.78,3.35,14.5,0.67,2.02,0.61,0.0,4.0,1.0,0
0.79,0.0,1.8,0.2,3.61,2.61,43.21,1.0,0.0,2.8,0.58,0.0,51.64,1.0,0.0,5.02,1.8,3.1,1.61,1.8,0.0,8.04,0.5,0.0,4.41,0.8,0
0.0,0.0,1.0,0.0,3.0,1.95,34.13,1.0,0.0,0.49,0.69,1.89,4.8,1.0,0.05,7.67,1.95,3.87,3.84,19.91,0.95,2.95,0.66,0.0,3.95,1.05,0
0.0,0.0,1.0,0.0,3.64,1.0,29.8,1.0,0.0,0.0,2.2,0.0,35.53,3.71,0.0,1.93,1.0,0.64,0.64,1.0,0.0,1.29,0.39,0.0,3.0,0.0,0
0.0,0.0,1.69,0.0,7.5,2.38,117.94,1.94,6.13,0.69,0.57,1.0,63.25,3.19,0.69,25.94,2.0,2.19,0.0,0.69,0.0,5.5,0.35,0.0,2.38,1.38,0
0.0,0.0,1.0,0.0,4.93,1.0,80.19,1.0,0.97,0.03,3.24,0.0,96.66,2.93,15.47,3.87,1.03,49.57,1.97,1.97,0.0,1.57,0.49,0.0,3.97,0.97,0
0.0,0.93,1.0,0.0,13.07,1.0,40.22,1.21,0.14,0.0,5.47,0.07,0.0,3.21,1.86,1.21,1.07,0.93,0.93,1.0,0.0,0.29,0.48,0.0,2.14,1.07,0
0.0,0.0,1.0,0.0,3.0,1.0,27.24,1.0,0.0,0.24,1.85,0.0,0.0,1.0,0.0,2.27,2.0,0.62,0.24,1.0,0.0,11.44,0.46,0.0,3.76,1.51,0
0.31,0.0,1.0,0.0,3.06,1.0,33.0,1.62,0.31,0.31,1.58,0.0,20.58,3.0,0.0,3.62,1.31,1.04,0.69,0.69,0.0,2.62,0.39,0.0,3.31,0.31,0
0.0,0.0,1.0,0.0,5.6,2.65,59.98,1.65,0.0,0.0,0.7,2.0,65.06,1.65,0.0,9.95,2.0,3.35,2.7,7.99,0.35,18.62,0.51,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.73,2.16,53.91,1.58,0.0,0.0,1.29,1.16,100.0,3.69,0.0,7.2,1.58,2.58,2.0,2.69,0.0,16.04,0.39,0.0,3.58,0.58,0
0.0,0.0,1.0,0.0,3.05,1.0,26.91,1.0,0.0,0.0,1.81,0.0,4.63,1.23,0.0,2.95,1.95,0.57,0.09,1.19,0.0,0.05,0.49,0.0,3.95,1.91,0
0.0,0.0,1.0,0.0,5.86,2.72,62.77,1.72,0.0,0.0,0.7,2.0,71.55,1.72,0.0,10.15,2.0,3.28,2.57,6.69,0.28,20.17,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.67,4.67,1.0,47.45,2.34,0.0,0.67,1.32,0.67,16.79,5.01,0.0,4.34,1.67,1.4,1.0,1.0,0.0,8.73,0.39,0.0,1.33,0.33,0
0.0,0.0,1.0,0.0,2.17,1.0,33.25,3.75,1.92,0.08,0.65,0.92,6.66,7.83,0.0,5.92,2.0,0.47,0.0,0.08,0.0,0.0,0.5,0.0,1.17,0.17,0
0.0,0.15,1.0,0.0,5.52,1.0,34.22,1.0,0.0,0.0,2.54,0.0,0.0,3.0,0.3,2.7,1.0,1.0,1.0,1.0,0.0,1.7,0.36,0.0,2.85,0.15,0
0.0,0.0,1.0,0.0,4.81,1.0,71.32,1.0,0.81,0.0,2.86,0.78,100.0,3.39,12.89,4.19,1.0,41.3,1.61,3.55,0.0,0.58,0.47,0.0,3.81,1.0,0
0.0,0.0,0.26,0.0,0.78,0.26,21.34,1.0,0.0,0.26,3.33,0.0,0.0,3.22,0.0,0.0,1.26,0.26,0.26,0.26,0.0,12.22,0.46,0.0,3.74,0.0,0
1.5,0.63,1.0,0.37,9.51,1.0,40.63,1.0,0.0,0.75,3.98,0.0,32.57,2.25,1.25,1.0,1.0,1.56,0.63,1.0,0.0,0.0,0.5,0.0,2.0,0.63,0
2.69,0.0,1.0,0.0,6.0,2.34,94.34,1.0,4.32,0.0,0.85,0.34,95.62,3.65,0.66,7.67,2.0,2.59,0.34,0.67,0.0,2.01,0.39,0.0,3.65,0.66,0
0.0,0.0,1.0,0.0,5.04,1.68,45.97,1.68,0.0,0.68,1.35,0.68,0.0,4.39,0.0,6.71,1.32,1.34,0.32,1.68,0.0,16.74,0.33,0.0,3.68,0.0,0
0.0,0.0,1.0,0.0,3.38,1.0,76.99,1.0,0.38,0.38,1.21,0.0,30.01,4.13,0.0,3.13,1.38,1.77,0.0,1.62,0.0,20.0,0.29,0.0,1.75,0.75,0
