CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,1.0,37.0,3.0,2.0,1.0,0.79,1.0,0.0,6.0,0.0,6.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,6.0,4.0,1.0,0.58,1.0,0.0,8.0,0.0,8.0,2.0,1.25,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,6.0,1.0,45.0,1.0,0.0,0.0,1.02,1.0,100.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,5.0,1.0,34.0,1.0,0.0,0.0,0.89,1.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,50.0,1.0,0.0,2.0,0.65,0.0,43.0,1.0,0.0,9.0,2.0,1.25,1.0,2.0,0.0,3.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,1.07,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.08,1.92,48.04,1.0,0.0,1.85,0.78,0.0,47.29,1.3,0.0,8.4,1.92,1.16,0.92,2.08,0.0,2.77,0.27,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.83,1.0,25.32,1.33,0.33,0.17,1.61,0.17,83.46,5.17,0.0,2.66,1.17,0.08,0.0,3.5,0.0,0.0,0.5,0.0,3.17,0.0,0
0.0,1.83,1.0,0.0,3.0,1.08,30.34,1.0,0.0,0.08,5.0,0.0,7.69,0.08,1.08,0.42,0.17,3.04,2.75,1.0,0.0,0.0,0.49,0.0,3.75,0.92,0
0.0,0.61,1.0,0.0,5.21,1.0,25.82,1.0,0.0,0.0,4.22,0.0,39.27,1.96,1.21,0.39,0.39,0.61,0.61,1.79,0.0,20.04,0.4,0.0,2.39,0.61,0
0.0,0.0,1.0,0.0,1.88,1.63,25.41,1.37,0.63,0.0,1.37,1.0,62.77,4.37,0.0,0.74,1.37,0.94,0.63,1.74,0.0,0.0,0.5,0.0,4.26,0.0,0
2.0,0.0,1.0,0.33,5.11,2.06,473.89,5.78,0.06,15.28,0.67,0.0,92.33,1.06,0.0,20.11,2.0,2.36,0.06,1.0,0.0,7.94,0.38,0.0,2.89,4.78,0
0.0,0.0,1.0,0.0,3.18,1.82,60.21,1.0,0.0,1.0,0.86,0.0,75.12,1.0,1.63,4.08,2.0,3.35,0.18,1.0,0.0,0.0,0.36,0.0,1.37,0.0,0
0.3,0.0,1.0,1.18,4.59,1.0,96.33,2.89,3.54,2.89,0.79,1.41,64.82,3.0,1.48,14.57,1.7,1.44,0.7,1.0,0.0,62.29,0.47,0.0,2.7,0.59,0
0.0,0.0,1.39,0.39,7.48,1.77,224.93,1.77,0.77,5.93,1.22,0.0,85.28,1.39,0.0,2.61,1.61,3.44,0.61,1.0,0.0,4.29,0.44,0.0,2.61,0.77,0
0.0,0.0,1.0,0.07,3.15,1.93,31.22,1.0,0.93,0.0,1.5,1.0,92.64,3.93,0.0,0.0,1.0,1.44,0.93,1.07,0.0,0.0,0.5,0.0,4.78,0.0,0
0.0,0.0,1.0,0.0,4.74,1.0,34.68,1.0,2.26,0.42,1.79,0.0,79.04,3.68,1.42,2.84,1.0,1.79,0.42,0.42,0.0,0.58,0.4,0.0,4.16,1.16,0
0.0,1.83,1.0,0.0,8.75,1.0,41.24,1.0,0.08,0.0,6.6,0.0,8.39,2.92,1.92,0.17,1.0,8.37,3.66,0.92,0.0,0.08,0.49,0.0,4.08,1.08,0
0.0,0.0,1.0,0.47,6.53,1.0,40.76,1.0,0.0,0.0,1.7,0.47,100.0,2.47,0.0,1.53,1.53,1.03,0.53,2.0,0.0,0.0,0.5,0.0,2.53,0.47,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.19,0.0,100.0,5.79,0.79,0.42,1.0,0.0,0.0,2.42,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.01,1.0,0.0,3.0,1.0,27.5,1.0,0.0,0.0,2.95,1.49,0.0,0.99,0.5,0.5,0.5,1.51,1.51,2.49,0.0,0.99,0.42,0.0,3.01,1.5,0
0.0,0.0,1.0,0.0,6.13,1.31,58.7,1.0,2.62,0.31,1.48,0.31,84.4,5.0,0.62,6.62,1.0,2.54,0.69,1.38,0.0,9.67,0.4,0.0,3.0,2.31,0
0.0,0.2,1.0,0.0,3.6,1.8,30.2,1.0,0.8,0.0,2.32,0.8,79.9,3.2,0.4,0.0,0.8,1.4,1.0,1.0,0.0,6.63,0.47,0.0,4.4,0.2,0
0.0,0.0,1.0,0.14,4.14,1.0,25.43,1.0,0.0,0.0,1.61,0.0,85.74,4.71,0.0,4.29,1.0,4.38,4.29,4.57,0.0,0.0,0.5,0.0,3.0,0.14,0
0.0,0.0,1.0,0.0,3.48,1.0,59.95,2.26,0.52,1.74,0.66,1.74,48.87,3.78,0.0,15.63,2.0,1.12,0.74,1.0,0.0,5.92,0.5,0.0,3.26,0.0,0
0.0,0.16,1.0,0.0,4.82,1.0,80.96,1.0,0.0,3.34,1.98,0.0,63.51,0.84,0.16,2.67,1.67,2.61,1.0,1.0,0.0,5.85,0.42,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.48,1.0,34.52,1.76,1.38,0.38,1.66,0.38,61.9,3.52,0.62,3.52,1.38,1.12,0.0,0.38,0.0,0.62,0.4,0.0,4.62,1.24,0
0.0,0.0,1.0,0.03,5.0,1.0,37.87,1.0,0.0,0.0,1.47,0.0,0.0,3.97,0.0,2.9,1.0,1.63,0.97,2.0,0.0,98.68,0.43,0.0,1.07,0.03,0
0.0,0.0,1.0,0.0,2.95,1.0,37.0,1.11,3.89,1.0,1.21,0.05,47.37,6.0,1.89,4.11,1.05,2.11,0.95,1.0,0.0,0.0,0.5,0.0,3.05,0.0,0
0.0,1.37,1.0,0.0,7.1,1.0,32.52,1.0,0.0,0.0,5.99,0.0,0.0,1.1,2.0,0.0,0.37,3.94,2.1,1.0,0.0,20.86,0.39,0.0,2.74,1.0,0
0.0,0.0,1.0,0.0,5.98,1.0,33.42,1.0,0.0,0.0,2.31,0.0,100.0,3.02,0.26,1.49,1.74,1.12,0.74,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.03,5.03,1.0,106.2,1.97,1.94,4.86,1.05,0.03,87.37,5.91,0.0,11.69,1.0,2.03,0.0,1.03,0.0,0.97,0.34,0.0,3.94,0.03,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,2.29,0.57,1.69,0.0,71.43,6.0,1.57,2.29,1.0,1.26,0.57,1.43,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.95,1.21,61.01,1.0,1.79,0.0,1.79,0.21,100.0,4.79,0.0,4.74,1.0,2.16,1.0,1.79,0.0,0.0,0.5,0.0,3.42,1.58,0
0.0,0.0,1.11,0.11,5.01,1.22,70.48,1.22,0.22,1.01,1.56,0.0,100.0,4.66,0.0,4.66,1.0,4.92,4.44,4.55,0.0,0.0,0.5,0.0,2.89,0.22,0
0.0,0.0,1.97,1.97,8.87,4.87,106.54,1.0,0.0,0.0,1.08,2.9,0.0,1.07,0.0,6.77,1.97,3.65,0.97,1.03,0.0,8.7,0.34,0.0,2.03,0.03,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,1.77,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.38,0.0,1.0,1.54,6.0,1.0,99.39,2.54,5.85,1.92,1.24,0.0,85.38,4.85,8.69,2.77,1.0,7.01,0.62,1.0,0.0,73.86,0.46,0.0,3.85,1.38,0
0.0,0.0,1.0,0.0,2.02,1.67,42.15,1.0,0.0,1.35,1.21,0.0,28.94,2.63,0.0,7.04,1.67,1.17,1.0,2.33,0.0,2.02,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.87,1.0,27.78,1.0,0.0,0.0,2.37,0.0,100.0,4.13,0.0,1.29,1.29,0.44,0.29,2.71,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.53,5.0,1.0,35.87,1.0,0.0,0.0,1.16,0.53,0.0,3.47,0.0,1.4,1.0,1.13,0.47,2.0,0.0,47.63,0.47,0.0,1.53,0.0,0
0.0,0.0,1.57,0.57,9.1,2.13,258.99,2.13,1.13,5.1,1.74,0.0,100.0,3.3,0.0,1.57,1.0,2.41,0.0,1.87,0.0,0.0,0.5,0.0,2.43,1.13,0
0.0,0.0,1.0,0.0,0.21,1.96,26.25,1.0,0.04,0.0,2.17,0.0,3.58,2.96,5.82,2.0,1.0,0.05,0.0,3.86,0.96,0.04,0.49,0.0,4.04,1.04,0
0.0,0.22,1.0,0.0,6.66,1.0,53.74,1.0,1.56,0.0,2.26,0.0,78.07,4.68,8.81,1.78,0.78,8.29,1.0,1.0,0.0,0.0,0.5,0.0,4.56,0.78,0
0.0,0.0,1.0,0.0,2.96,1.0,67.17,1.0,0.69,2.62,1.18,0.0,49.71,2.04,0.0,3.69,1.65,2.26,1.0,1.0,0.0,22.22,0.38,0.0,3.0,0.35,0
0.0,0.0,1.0,0.0,1.5,1.0,35.99,3.5,2.0,0.5,1.47,0.5,0.0,7.0,0.0,5.5,1.5,1.12,0.5,2.5,0.0,0.0,0.5,0.0,2.0,0.0,0
0.05,0.0,1.0,0.97,5.0,1.03,45.66,1.13,0.0,0.4,1.67,0.0,2.35,2.95,0.0,0.53,1.03,0.71,0.0,1.97,0.0,0.2,0.5,0.0,3.0,1.1,0
1.13,0.0,1.44,4.26,7.87,3.87,112.39,1.56,0.56,1.69,0.79,1.31,45.75,1.56,0.0,5.87,2.0,3.11,1.0,1.0,0.0,7.87,0.37,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,6.09,1.0,33.06,1.0,0.0,0.0,2.17,0.3,100.0,2.91,0.0,2.0,1.7,1.05,0.7,2.61,0.0,0.3,0.45,0.0,3.0,0.0,0
0.0,0.0,1.0,0.02,6.97,1.0,36.95,1.0,0.0,0.0,2.29,0.02,98.28,2.02,0.0,1.97,1.98,1.49,0.98,2.0,0.0,0.0,0.5,0.0,2.98,0.0,0
0.0,1.23,1.0,0.0,3.0,1.0,25.45,1.0,0.0,0.0,4.2,0.0,38.7,2.32,1.0,0.0,0.39,1.84,1.84,1.39,0.0,0.0,0.5,0.0,3.61,0.61,0
0.0,0.95,1.0,0.0,5.84,1.0,27.99,1.26,0.21,0.05,5.15,0.05,0.0,0.42,1.9,0.42,0.1,1.01,0.95,1.05,0.0,31.27,0.34,0.0,1.95,0.95,0
0.0,0.0,1.0,0.0,2.18,1.0,34.55,2.65,1.65,0.82,1.05,0.82,17.51,6.0,0.18,4.95,1.82,0.41,0.0,1.18,0.0,0.0,0.5,0.0,3.82,0.0,0
0.0,0.0,1.0,0.0,1.74,1.0,25.13,1.0,0.0,0.0,2.38,0.0,43.61,5.56,0.0,2.13,1.0,0.56,0.56,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.45,2.0,50.02,1.0,2.19,1.0,0.62,0.55,68.99,3.19,2.0,6.64,1.45,3.24,0.0,0.45,0.0,16.98,0.24,0.0,2.1,1.64,0
0.0,0.0,1.0,0.0,4.43,1.0,31.54,1.0,0.43,0.0,1.53,0.0,100.0,5.22,2.37,4.35,1.0,6.15,4.14,4.14,0.0,0.0,0.5,0.0,3.43,0.22,0
0.0,0.13,1.0,0.0,6.0,1.0,54.97,1.0,1.75,0.0,1.78,0.0,87.4,5.24,9.87,1.75,0.87,9.16,1.0,1.0,0.0,4.16,0.48,0.0,4.62,1.0,0
0.66,0.0,1.0,1.97,4.32,1.66,53.26,1.33,0.33,0.99,1.73,0.0,93.75,4.68,0.67,1.64,1.33,0.86,0.33,1.67,0.0,2.3,0.47,0.0,2.34,0.33,0
0.0,0.0,1.0,0.0,3.08,1.92,67.08,1.08,0.0,1.08,0.6,0.17,89.82,1.17,1.83,6.17,2.0,3.35,0.08,1.0,0.0,0.67,0.35,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,4.6,1.0,46.13,1.0,0.0,2.19,1.78,0.0,42.41,1.0,0.0,0.0,2.0,1.52,0.4,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.02,0.0,1.0,3.06,6.02,2.02,77.25,1.51,0.51,1.53,1.01,0.0,41.29,2.98,0.0,4.02,1.51,2.15,1.0,1.49,0.0,53.57,0.41,0.0,1.0,0.51,0
0.0,0.0,1.0,0.07,3.14,1.93,64.63,1.0,0.0,0.93,0.62,0.07,85.41,1.14,1.86,4.64,1.93,3.33,0.0,1.07,0.0,0.0,0.35,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,1.78,1.0,54.49,1.0,0.0,1.78,1.85,0.0,33.83,3.77,0.0,3.0,1.45,1.86,1.0,2.11,0.0,3.12,0.46,0.0,3.0,0.0,0
0.0,0.0,1.64,1.0,10.46,2.28,296.18,2.28,1.28,5.74,1.15,0.36,100.0,2.36,0.0,1.64,1.0,2.89,0.0,1.36,0.0,0.0,0.5,0.0,2.0,1.64,0
0.0,0.0,1.0,0.15,4.15,1.0,25.52,1.0,0.0,0.0,1.83,0.85,84.81,4.7,0.0,1.7,1.0,0.1,0.0,3.7,0.0,0.85,0.36,0.0,3.0,0.15,0
0.0,0.0,1.0,0.0,3.28,1.0,31.99,1.0,0.86,0.0,1.3,0.0,0.0,4.0,0.0,3.86,1.0,1.38,1.0,1.57,0.0,80.11,0.39,0.0,1.86,0.43,0
0.0,0.0,1.0,0.0,3.5,1.56,44.82,1.0,0.88,0.0,2.03,0.0,43.76,3.88,3.37,3.75,1.0,1.02,0.44,3.12,0.56,0.0,0.5,0.0,3.56,1.44,0
0.0,0.0,1.59,0.59,8.92,2.59,287.37,2.18,1.18,5.74,0.97,0.0,96.74,1.59,0.82,3.22,1.41,3.96,0.0,1.0,0.0,0.0,0.43,0.0,1.59,1.18,0
0.0,0.0,1.0,0.81,5.57,1.0,40.71,1.0,0.38,0.0,1.73,0.0,19.16,3.38,0.0,1.15,1.0,0.99,0.19,2.0,0.0,0.0,0.5,0.0,3.0,1.19,0
0.0,0.76,1.0,0.0,5.53,1.0,42.82,1.24,0.0,0.47,5.49,0.47,15.65,3.0,0.76,5.27,1.24,1.08,1.0,1.0,0.0,1.9,0.5,0.0,2.24,0.76,0
0.0,0.0,1.0,0.0,5.66,1.0,32.39,1.0,1.07,0.0,2.12,0.0,93.2,2.14,0.93,2.2,1.0,1.47,0.07,0.07,0.0,4.4,0.33,0.0,4.86,1.93,0
0.34,0.0,1.83,0.83,11.62,2.83,448.63,3.52,1.66,10.2,1.14,0.0,98.8,1.83,0.0,5.27,1.17,3.92,0.0,1.0,0.0,1.38,0.48,0.0,2.17,2.52,0
1.25,0.0,1.0,4.13,6.25,2.25,84.72,1.63,0.63,1.88,1.0,0.0,50.72,2.37,0.0,3.13,1.63,1.89,0.63,1.37,0.0,4.38,0.44,0.0,1.75,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.27,0.0,100.0,5.95,0.95,0.1,1.0,0.0,0.0,2.1,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.73,1.0,55.34,1.0,0.0,2.84,1.67,0.0,67.19,1.27,0.0,0.16,1.95,0.86,0.05,1.11,0.0,0.0,0.5,0.0,3.0,0.0,0
0.63,0.37,1.0,2.51,7.12,1.0,115.93,3.51,7.53,3.14,2.94,0.0,38.9,1.88,3.51,2.88,0.63,1.44,0.37,1.0,0.0,120.46,0.44,0.0,2.37,1.25,0
0.0,0.0,1.0,0.0,2.8,1.0,24.0,1.0,0.8,0.0,1.4,0.0,59.87,4.6,0.0,5.0,1.0,3.39,3.39,3.39,0.0,20.47,0.43,0.0,3.0,0.4,0
0.0,0.0,1.0,0.0,3.74,1.0,25.48,1.0,0.25,0.0,1.88,0.0,100.0,4.26,0.25,2.0,1.0,0.37,0.0,3.01,0.0,0.25,0.46,0.0,3.5,0.5,0
0.0,0.0,1.41,0.41,8.26,1.81,201.34,1.81,0.81,3.67,1.37,0.0,40.73,3.19,0.0,2.59,1.0,2.72,0.59,1.59,0.0,60.45,0.46,0.0,1.41,0.81,0
0.0,0.0,1.0,0.0,4.0,1.0,25.27,1.0,0.0,0.21,1.88,0.79,78.82,4.15,0.0,1.58,1.21,0.53,0.21,3.36,0.0,0.79,0.37,0.0,3.0,0.0,0
0.0,1.32,1.0,0.0,3.34,1.0,25.99,1.0,0.0,0.0,4.39,0.0,33.8,1.69,0.66,0.34,0.34,1.99,1.99,1.68,0.0,0.0,0.5,0.0,3.66,0.66,0
0.0,0.0,1.0,0.0,3.2,1.0,28.34,1.0,0.07,0.0,0.6,2.8,6.71,2.0,0.07,1.07,1.0,0.1,0.0,3.73,0.0,1.93,0.33,0.0,2.2,2.0,0
0.0,0.0,1.0,0.0,1.6,1.0,32.79,1.2,1.6,0.4,0.99,0.4,13.19,3.8,0.0,7.8,1.2,1.07,1.0,1.0,0.0,42.41,0.37,0.0,3.0,0.8,0
0.0,0.0,1.0,0.0,3.07,1.0,48.04,5.87,3.93,1.13,0.6,0.97,2.86,7.93,0.0,8.13,1.97,1.28,0.0,1.97,0.0,0.03,0.49,0.0,1.1,0.0,0
0.0,0.0,1.0,0.92,4.84,1.0,33.51,1.0,0.0,0.0,1.6,0.25,0.0,2.92,0.0,0.08,1.0,0.61,0.0,2.16,0.0,0.16,0.49,0.0,2.92,1.08,0
0.0,0.0,1.0,0.0,4.78,1.0,34.91,1.0,0.0,0.0,1.55,0.22,22.1,4.22,0.0,2.78,1.0,1.3,0.78,2.44,0.0,79.68,0.41,0.0,1.44,0.0,0
1.71,0.0,1.0,0.0,4.85,1.85,426.62,5.27,0.0,13.68,0.81,0.0,94.02,1.58,0.0,18.68,1.85,2.73,0.73,1.58,0.0,6.84,0.39,0.0,3.0,4.27,0
0.27,0.0,1.0,1.08,3.81,1.73,93.22,2.08,3.24,2.08,0.77,0.0,83.89,1.54,2.81,4.73,1.73,3.04,0.0,1.0,0.0,51.91,0.35,0.0,1.27,0.54,0
0.0,0.0,1.0,0.0,3.49,1.84,61.39,1.0,0.16,0.84,0.86,0.0,93.32,1.16,1.84,4.51,1.84,3.2,0.0,0.84,0.0,0.16,0.33,0.0,1.66,0.33,0
0.0,0.0,1.0,0.0,3.11,1.89,35.19,1.11,0.89,0.23,1.44,1.11,96.15,3.89,0.0,2.15,1.11,1.48,1.0,1.0,0.0,0.91,0.5,0.0,4.77,0.0,0
0.0,0.0,1.0,0.0,0.22,1.96,27.19,1.0,0.07,0.0,2.14,0.0,3.61,3.11,6.18,2.0,1.0,0.37,0.04,3.89,0.96,0.0,0.5,0.0,4.04,1.0,0
0.0,0.0,1.0,0.0,7.74,1.0,60.63,1.0,1.48,0.0,1.98,0.0,100.0,4.21,0.0,4.95,1.26,2.12,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.48,0
0.0,1.57,1.0,0.0,8.78,1.0,47.85,1.0,0.43,0.0,5.89,0.0,21.66,3.43,1.57,1.3,1.0,7.56,3.35,1.22,0.0,0.0,0.5,0.0,3.78,1.22,0
