CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,2.0,1.0,0.88,0.0,19.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.38,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,3.8,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,45.0,3.0,1.0,3.0,0.78,0.0,100.0,5.0,0.0,5.0,2.0,1.57,0.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,69.0,1.0,0.0,4.0,1.41,0.0,70.0,1.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,2.0,1.0,2.0,2.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,4.0,1.0,0.0,0.71,1.0,100.0,6.0,0.0,3.0,2.0,1.5,1.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.0,4.0,2.0,0.0,0.57,1.0,0.0,7.0,0.0,6.0,2.0,0.2,0.0,4.0,0.0,2.0,0.67,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,3.0,2.0,48.0,4.0,1.0,0.0,0.55,0.0,0.0,6.0,0.0,7.0,2.0,1.33,0.0,2.0,0.0,9.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,5.0,3.0,0.0,0.48,1.0,0.0,8.0,0.0,5.0,2.0,0.4,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,3.0,1.0,0.0,0.52,0.0,0.0,3.0,0.0,9.0,2.0,1.0,0.0,1.0,0.0,9.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.14,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.76,1.0,19.59,1.57,1.0,0.0,1.06,0.19,18.91,4.38,0.0,3.81,1.19,1.09,0.19,2.19,0.0,0.0,0.5,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,2.59,1.0,49.3,1.0,1.71,1.0,1.01,0.0,21.8,2.0,0.0,7.41,1.0,1.22,0.15,1.0,0.0,1.71,0.36,0.0,2.71,1.0,0
0.92,0.0,1.0,0.46,6.46,1.92,92.21,1.46,0.46,2.46,0.79,0.46,68.29,1.0,0.0,8.04,2.0,2.99,1.0,1.0,0.0,33.47,0.45,0.0,4.08,1.46,0
0.0,0.0,1.0,0.0,3.71,1.0,33.31,1.0,0.0,0.29,1.89,0.0,5.49,2.71,0.0,3.16,1.0,1.23,1.0,1.0,0.0,0.71,0.62,0.0,1.71,1.29,0
3.85,0.96,1.0,10.58,6.73,1.0,209.27,1.96,0.04,0.0,1.33,0.0,96.15,4.0,0.0,3.04,1.0,2.49,0.0,1.04,0.0,1.92,0.34,0.0,2.04,3.85,0
1.31,1.31,1.0,1.31,1.31,1.0,29.58,2.38,1.04,1.31,0.8,0.35,39.95,3.42,0.0,1.73,1.35,2.65,0.65,1.0,0.0,0.0,0.5,0.0,2.31,0.0,0
0.0,0.0,1.0,0.0,5.76,1.62,34.14,1.0,0.0,1.0,1.69,0.0,19.08,3.38,1.62,0.38,1.0,3.07,2.38,1.0,0.0,1.0,0.46,0.0,4.62,0.38,0
0.0,0.0,1.0,0.0,4.36,1.0,71.0,1.55,0.27,1.45,0.88,0.0,48.0,1.55,0.0,4.64,2.0,2.31,0.73,1.0,0.0,2.45,0.53,0.0,3.91,0.73,0
0.03,0.97,1.0,0.0,2.1,1.03,84.48,1.0,0.14,0.07,1.45,0.0,2.94,3.07,0.21,4.1,1.0,2.27,0.0,0.97,0.0,0.35,0.5,0.0,2.07,0.03,0
0.0,0.0,1.0,0.0,3.15,1.63,29.31,1.74,0.37,0.63,1.09,0.0,0.0,3.0,1.26,3.33,1.37,1.95,1.26,1.0,0.0,3.96,0.43,0.0,3.52,0.0,0
0.0,0.0,1.0,0.0,2.37,1.0,33.62,1.47,0.0,0.0,1.99,0.0,47.31,6.0,0.0,2.95,1.0,1.84,1.05,3.58,0.0,0.0,0.5,0.0,3.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.58,26.74,3.26,1.26,0.0,0.8,2.16,57.9,5.68,0.0,3.26,2.0,1.04,0.58,1.58,0.0,15.05,0.38,0.0,2.16,0.58,0
0.0,0.0,0.92,0.0,5.51,0.92,83.33,1.0,0.0,1.84,1.24,0.0,60.65,1.24,0.0,2.76,1.92,2.57,0.92,0.92,0.0,0.0,0.5,0.0,4.92,0.92,0
1.88,0.0,1.0,0.94,6.59,2.94,91.99,2.0,0.94,2.82,0.57,1.12,72.71,1.18,0.0,13.29,2.0,3.12,1.0,1.06,0.0,70.23,0.39,0.0,3.0,1.94,0
1.22,0.0,1.0,0.0,4.49,1.24,145.91,4.49,4.92,1.47,0.71,0.76,98.78,5.51,2.94,7.65,2.0,2.18,0.76,2.27,0.0,143.23,0.47,0.73,1.98,1.22,0
0.04,0.0,1.0,0.0,0.06,1.02,25.48,4.98,2.96,0.0,0.48,0.98,0.0,7.96,0.0,5.04,2.0,0.42,0.0,1.02,0.0,0.19,0.49,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,3.75,1.0,29.77,1.38,0.0,0.0,2.44,0.0,100.0,6.0,0.0,1.51,1.0,0.63,0.0,1.38,0.0,0.0,0.5,0.0,2.38,2.0,0
0.0,0.0,1.0,0.0,5.0,1.88,34.0,1.12,0.0,0.88,1.46,0.0,12.44,3.37,1.75,0.5,1.0,2.4,1.75,1.12,0.0,0.88,0.35,0.0,4.75,0.25,0
0.06,0.0,1.0,0.0,3.04,2.0,48.51,2.05,5.15,0.07,0.63,0.0,99.94,7.95,0.15,3.24,2.0,2.52,0.99,1.98,0.0,375.63,0.2,0.04,3.02,0.06,0
0.03,0.0,1.0,0.01,0.09,1.03,23.93,2.99,1.0,0.04,0.52,0.01,0.9,2.97,0.0,9.06,2.0,1.03,0.01,1.0,0.0,9.81,0.6,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,2.27,1.0,30.32,1.0,1.89,1.0,0.95,0.0,20.67,2.11,0.05,7.62,1.0,1.16,0.16,1.0,0.0,1.95,0.35,0.0,3.05,1.0,0
0.56,0.0,1.0,0.56,5.05,1.56,175.24,2.76,2.44,4.48,0.75,0.44,49.89,4.08,0.0,5.0,2.0,1.4,0.0,1.0,0.0,2.24,0.41,0.0,1.0,1.68,0
0.0,2.9,0.36,0.0,2.54,0.36,74.09,2.45,0.36,3.62,2.83,0.0,23.92,4.0,1.09,2.9,1.36,1.07,0.0,0.36,0.0,0.0,0.44,0.0,4.0,1.09,0
0.87,0.0,1.0,0.87,7.81,1.87,257.64,1.0,1.74,6.94,1.21,0.0,77.26,1.53,0.0,4.47,1.87,2.03,0.13,1.0,0.0,3.47,0.36,0.0,1.4,2.6,0
0.14,0.0,1.0,0.14,5.55,1.14,99.73,1.0,0.27,4.55,1.35,0.0,72.61,1.0,0.0,0.69,2.0,1.33,0.0,1.0,0.0,0.55,0.48,0.0,2.73,0.41,0
0.0,0.0,1.0,0.0,5.8,1.0,31.61,1.0,0.4,0.0,3.07,0.0,0.0,3.0,1.2,1.0,1.0,2.6,2.4,1.4,0.0,2.4,0.4,0.0,3.4,1.0,0
0.0,0.0,1.0,0.0,3.91,1.77,57.05,1.77,3.87,0.0,1.37,0.0,77.34,6.64,0.23,2.55,1.77,2.59,0.77,1.77,0.0,294.38,0.23,0.0,3.23,0.23,0
0.0,0.0,1.0,0.0,3.76,1.38,26.82,1.0,0.0,0.38,2.33,0.0,61.84,4.86,0.76,0.0,1.0,0.95,0.76,1.0,0.0,0.38,0.44,0.0,3.14,1.24,0
0.0,1.22,1.0,0.0,2.16,1.0,87.69,1.13,0.03,0.31,1.46,0.0,2.06,3.03,0.09,4.13,1.03,2.31,0.0,1.0,0.0,0.0,0.49,0.0,2.06,0.09,0
0.47,0.47,1.0,0.47,3.53,1.0,34.29,3.29,0.76,0.47,0.77,0.76,90.75,4.81,0.0,2.29,1.76,2.05,1.0,2.53,0.0,0.0,0.5,0.0,1.47,0.0,0
0.87,0.0,1.0,0.44,3.06,1.87,56.02,3.69,2.13,1.31,0.51,1.0,31.02,4.94,0.0,8.93,2.0,1.63,0.44,1.0,0.0,31.89,0.46,0.0,1.87,0.87,0
0.0,0.34,1.0,0.0,2.66,1.0,58.55,2.32,0.66,1.98,1.01,0.0,66.14,4.32,0.0,4.66,1.66,1.81,0.0,1.0,0.0,0.66,0.39,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.42,1.0,83.59,1.0,0.0,0.0,3.89,0.0,0.0,1.42,1.0,1.0,0.71,2.5,0.29,1.0,0.0,18.48,0.38,0.0,3.71,0.71,0
0.36,0.0,1.0,0.36,5.81,1.36,128.4,2.91,1.36,2.9,0.8,0.64,96.02,4.19,0.0,3.72,2.0,1.75,0.64,2.28,0.0,1.45,0.44,0.0,1.0,1.09,0
0.86,0.0,1.0,0.86,8.31,1.86,256.76,1.0,1.72,6.89,1.17,0.0,76.69,1.28,0.0,4.58,1.86,2.02,0.14,1.0,0.0,3.58,0.38,0.0,1.14,2.72,0
0.0,6.63,1.0,0.0,6.32,1.0,153.08,4.49,1.0,8.63,1.03,0.0,71.8,4.0,2.49,8.85,1.83,2.71,0.0,1.0,0.0,1.02,0.32,0.0,4.17,2.83,0
0.0,0.0,1.0,0.0,0.86,1.0,27.57,2.43,0.71,0.29,0.56,0.0,5.42,2.71,0.0,8.14,1.71,1.23,0.29,1.0,0.0,6.43,0.57,0.0,1.0,0.57,0
0.14,0.0,1.0,0.0,3.29,1.14,29.79,1.0,0.58,0.29,2.09,0.0,97.83,6.71,1.72,1.87,1.0,0.27,0.0,2.57,0.0,1.44,0.5,0.0,3.14,0.14,0
0.11,0.0,1.0,0.11,4.56,1.11,53.35,1.0,0.22,0.9,2.15,0.0,98.76,4.55,0.0,0.56,1.11,0.25,0.0,1.89,0.0,0.45,0.48,0.0,2.78,0.34,0
0.0,0.0,1.0,0.0,4.47,1.0,37.81,3.06,0.53,0.0,1.18,0.53,100.0,6.0,0.0,3.47,1.53,1.58,0.53,2.53,0.0,0.0,0.5,0.0,1.94,0.94,0
0.0,0.0,1.0,0.0,5.7,1.0,34.0,2.3,0.87,0.0,2.39,0.43,0.0,4.74,1.13,3.17,1.43,2.35,2.26,2.3,0.0,3.13,0.48,0.0,2.13,0.57,0
0.23,0.0,1.0,0.0,3.0,1.12,25.89,1.35,0.12,0.0,2.61,0.0,88.43,6.0,0.0,0.81,1.12,0.15,0.0,1.12,0.0,1.04,0.47,0.0,2.12,1.77,0
0.0,0.0,1.0,0.0,3.9,1.0,34.55,1.1,0.1,0.2,2.2,0.0,10.15,3.1,0.0,3.12,1.0,1.06,0.9,1.0,0.0,1.51,0.62,0.0,2.3,1.1,0
0.0,0.0,1.0,0.0,3.23,1.35,36.4,2.0,0.0,0.0,1.47,1.06,100.0,5.29,0.0,3.29,1.35,1.61,0.35,2.0,0.0,9.21,0.42,0.0,3.0,1.65,0
0.62,0.0,1.31,0.62,5.0,2.0,183.79,1.93,2.79,3.48,1.22,0.0,23.53,2.69,1.38,0.62,1.93,2.6,1.38,0.69,0.0,1.0,0.35,0.0,3.76,0.0,0
0.0,0.0,1.0,0.0,3.89,1.0,37.39,3.79,1.89,0.21,0.58,0.89,10.59,6.68,0.0,6.74,1.89,0.34,0.0,3.68,0.0,2.42,0.62,0.0,1.42,0.21,0
0.0,0.0,1.0,0.0,1.89,1.0,33.81,2.48,1.11,0.63,0.6,0.37,11.96,4.22,0.0,5.63,1.37,1.28,0.63,1.0,0.0,0.0,0.5,0.0,1.0,1.26,0
4.86,0.0,1.0,0.0,5.84,1.97,475.39,5.86,16.54,5.84,0.75,0.0,92.4,4.05,11.67,21.45,1.97,4.22,0.05,0.14,0.0,569.0,0.37,2.92,4.95,4.86,1
4.18,0.82,1.0,9.07,6.82,1.18,264.61,2.7,2.99,1.05,1.23,0.0,99.12,4.0,2.11,6.34,1.18,2.85,0.0,0.82,0.0,104.42,0.34,0.53,2.53,4.18,0
0.0,0.0,1.0,0.0,2.42,1.0,28.8,1.0,0.0,0.35,2.55,0.0,17.29,4.65,0.35,1.0,1.0,2.04,1.69,1.0,0.0,0.35,0.56,0.0,4.0,0.35,0
1.85,0.0,1.0,0.0,4.74,1.37,199.76,2.85,6.28,2.22,2.71,0.0,35.08,2.74,5.06,8.75,1.37,2.21,0.63,0.0,0.0,217.92,0.35,1.11,3.11,1.85,0
0.61,0.0,1.0,0.61,7.03,1.61,186.4,1.0,1.21,4.84,1.5,0.0,93.34,2.58,0.0,3.03,1.61,1.32,0.0,1.39,0.0,2.42,0.4,0.0,1.79,1.82,0
0.53,0.0,1.26,0.53,4.26,1.26,161.85,4.0,3.84,2.37,0.61,0.74,19.99,5.68,0.0,4.95,2.53,0.89,0.0,2.95,0.0,1.74,0.6,0.0,1.0,0.0,0
1.41,5.53,1.0,3.89,7.0,1.0,187.25,3.94,0.65,6.47,1.19,0.0,78.01,4.0,1.94,6.23,1.65,2.8,0.0,1.0,0.0,0.71,0.33,0.0,3.29,3.35,0
0.0,0.0,1.0,0.0,3.55,1.73,42.45,2.0,3.63,0.0,0.93,0.0,100.0,7.45,0.0,3.27,1.73,2.27,0.73,2.0,0.0,270.53,0.28,0.0,3.0,0.55,0
1.09,4.73,1.0,1.09,4.27,1.0,95.16,2.82,0.45,5.64,1.03,0.0,63.27,2.36,1.36,3.64,1.45,3.43,0.55,1.0,0.0,0.0,0.42,0.0,3.45,1.36,0
0.0,0.0,1.0,0.0,5.4,1.0,137.64,1.4,0.2,1.4,1.55,0.0,50.48,2.6,0.0,4.2,1.2,2.28,0.8,1.0,0.0,0.2,0.47,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.33,1.0,26.57,1.0,0.0,0.0,2.26,0.0,10.85,6.11,0.11,1.89,1.0,1.78,1.78,4.78,0.0,0.0,0.5,0.0,3.0,0.0,0
1.35,0.0,1.0,0.0,4.29,1.68,66.43,3.03,0.68,0.0,1.63,0.0,0.0,4.71,0.32,5.06,1.68,1.84,0.0,1.68,0.0,14.5,0.28,0.0,3.32,0.32,0
0.0,0.0,1.0,0.0,3.49,1.51,39.1,2.97,3.05,0.0,0.67,0.49,100.0,7.03,0.0,3.0,2.0,2.01,1.0,2.49,0.0,191.27,0.35,0.0,2.03,0.0,0
0.23,0.23,1.0,0.23,0.23,1.0,25.8,1.0,0.0,0.23,2.57,0.0,6.94,4.54,0.0,0.89,1.0,1.32,1.0,1.0,0.0,0.0,0.5,0.0,3.89,0.0,0
0.0,0.0,1.0,0.0,4.72,1.0,30.67,1.22,0.17,0.0,3.69,0.06,0.0,0.44,0.94,1.22,0.11,1.44,0.94,1.0,0.0,0.0,0.5,0.0,2.89,0.0,0
0.53,0.0,1.0,0.53,6.17,1.53,173.26,1.0,1.06,4.7,0.83,0.0,56.0,1.47,0.0,5.47,1.53,2.0,0.47,1.0,0.0,2.11,0.41,0.0,1.0,2.53,0
0.0,0.0,1.0,0.0,1.62,1.0,42.28,3.92,2.19,0.54,0.62,0.73,17.82,6.11,0.0,4.46,2.0,1.05,0.27,1.0,0.0,0.0,0.5,0.0,2.08,0.27,0
0.0,0.0,1.0,0.0,5.97,1.0,158.79,1.0,0.0,0.98,1.76,0.0,38.99,2.05,0.0,3.94,1.0,2.42,0.98,1.02,0.0,0.0,0.5,0.0,1.03,0.98,0
1.37,1.37,1.0,1.37,2.63,1.0,31.68,1.0,0.0,1.37,1.89,0.0,41.71,1.32,0.32,0.32,1.0,2.94,1.0,0.68,0.0,0.95,0.45,0.0,2.68,0.0,0
0.55,0.0,1.0,0.0,3.72,1.28,35.69,1.83,0.28,0.0,1.88,0.0,0.0,3.83,0.0,3.38,1.28,1.09,0.72,1.28,0.0,3.21,0.55,0.0,2.28,0.72,0
0.0,2.46,0.31,0.0,2.16,0.31,65.8,2.23,0.31,3.08,2.97,0.0,20.32,4.0,0.92,2.46,1.31,0.91,0.0,0.31,0.0,0.0,0.45,0.0,4.0,0.92,0
1.77,0.0,1.77,1.54,5.0,2.0,415.42,3.3,7.84,7.37,0.76,0.0,78.09,2.7,1.39,3.16,3.3,2.61,0.0,0.0,0.0,3.09,0.42,0.0,1.7,0.23,0
0.0,0.0,1.0,0.0,0.32,1.0,25.81,4.35,2.84,0.16,0.54,0.84,3.08,7.03,0.0,5.49,1.84,0.5,0.0,1.0,0.0,0.32,0.47,0.0,1.32,0.16,0
0.0,0.0,1.0,0.0,5.0,1.32,31.64,1.0,0.0,0.32,3.1,0.0,0.0,0.96,1.32,0.68,0.32,1.82,1.32,1.0,0.0,0.32,0.45,0.0,3.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.14,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.29,0.29,1.0,0.29,4.57,1.86,32.86,1.0,0.0,1.14,1.36,0.0,8.83,2.71,1.71,0.0,1.0,2.69,1.86,1.0,0.0,0.86,0.36,0.0,4.71,0.0,0
0.72,0.0,1.0,0.0,5.0,1.72,69.72,1.0,2.86,2.57,0.99,0.0,80.73,3.86,4.29,5.01,1.28,1.67,0.0,0.28,0.0,7.15,0.5,0.0,3.72,0.72,0
0.0,0.0,1.0,0.0,3.87,1.0,32.05,1.0,0.0,0.13,2.15,0.0,2.5,2.87,0.0,2.53,1.0,1.11,1.0,1.0,0.0,0.87,0.64,0.0,1.87,1.13,0
1.18,0.0,1.0,0.0,3.71,1.24,132.42,2.18,4.0,1.41,2.37,0.0,98.82,5.53,2.82,5.18,1.24,1.01,0.0,0.76,0.0,137.65,0.47,0.71,2.71,2.71,0
0.0,0.0,1.0,0.0,6.73,1.13,35.6,1.0,0.0,1.0,2.03,0.0,43.33,3.87,1.13,0.87,1.0,3.8,2.87,1.0,0.0,1.0,0.62,0.0,4.13,0.87,0
0.0,0.0,1.0,0.0,4.82,1.0,34.07,1.09,0.09,0.18,3.6,0.0,8.78,0.35,0.91,2.05,0.09,1.5,0.91,1.0,0.0,0.53,0.48,0.0,3.18,0.18,0
3.78,0.24,1.0,0.0,5.02,1.76,389.53,4.78,12.85,4.53,0.9,0.0,71.79,3.76,9.07,17.6,1.76,3.8,0.0,0.24,0.0,442.06,0.4,2.27,4.27,3.78,1
0.0,0.0,1.0,0.0,3.59,1.0,23.0,1.0,0.0,0.0,2.54,0.0,100.0,5.41,0.0,0.0,1.0,0.0,0.0,1.59,0.0,0.0,0.5,0.0,2.59,0.82,0
0.0,5.64,1.0,0.0,7.0,1.0,151.51,3.82,0.7,7.05,1.93,0.0,46.51,3.41,2.41,5.93,1.7,2.93,0.0,1.0,0.0,7.68,0.33,0.0,4.0,2.41,0
0.0,0.0,1.0,0.0,3.23,1.94,46.6,1.94,4.71,0.0,0.82,0.0,94.2,7.65,0.06,2.88,1.94,2.52,0.94,1.94,0.0,352.86,0.21,0.0,3.06,0.06,0
0.0,0.0,1.0,0.0,1.74,1.58,35.43,1.58,2.9,0.0,1.53,0.0,57.97,6.74,0.0,2.16,1.58,1.87,1.0,1.58,0.0,216.21,0.33,0.0,3.42,0.0,0
0.0,0.0,1.0,0.0,1.9,1.0,23.73,1.0,0.0,0.0,2.48,0.0,63.32,6.27,0.63,1.0,1.0,0.37,0.37,2.27,0.0,0.0,0.5,0.0,3.37,0.0,0
0.11,0.0,1.0,0.11,1.03,1.11,57.47,1.0,0.23,0.92,2.1,0.0,10.2,5.43,0.0,2.34,1.11,2.02,1.77,4.54,0.0,0.46,0.48,0.0,2.77,0.34,0
0.0,0.0,1.0,0.0,5.65,1.67,56.46,1.0,0.0,0.67,2.23,0.0,0.0,2.67,1.67,0.33,1.0,2.63,1.35,1.0,0.0,9.15,0.33,0.0,4.67,0.33,0
0.46,0.0,1.0,0.23,5.46,2.23,47.61,1.23,0.23,1.46,1.22,0.23,16.46,2.54,1.54,3.25,1.23,2.67,1.77,1.0,0.0,17.7,0.35,0.0,4.54,0.46,0
