CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,3.0,0.0,4.0,3.0,79.0,1.0,0.0,0.0,1.93,1.0,100.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,4.0,1.0,0.0,7.0,1.0,53.0,1.0,0.0,0.0,5.89,0.0,0.0,0.0,2.0,2.0,0.0,1.75,1.0,1.0,0.0,6.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,3.0,0.0,5.0,1.0,3.67,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,5.0,1.0,0.0,8.0,1.0,84.0,2.0,0.0,0.0,3.65,0.0,100.0,3.0,1.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,10.0,1.0,82.0,1.0,0.0,0.0,6.31,0.0,0.0,0.0,1.0,1.0,0.0,3.17,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,5.0,2.0,75.0,1.0,0.0,5.0,1.07,1.0,64.0,1.0,0.0,1.0,2.0,2.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,50.0,5.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,4.0,6.0,1.0,164.0,5.0,12.0,5.0,1.22,0.0,62.0,3.0,5.0,4.0,1.0,1.7,0.0,1.0,0.0,192.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.87,0.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,55.0,1.0,10.0,1.0,0.64,0.0,16.0,2.0,72.0,8.0,1.0,20.42,1.0,1.0,0.0,59.0,0.33,0.0,3.0,4.0,0
1.0,0.0,3.0,0.0,6.0,4.0,50.0,1.0,0.0,0.0,0.7,1.0,0.0,2.0,0.0,7.0,1.0,2.5,2.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.0,7.0,0.0,0.0,0.93,0.0,0.0,7.0,0.0,2.0,2.0,1.29,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,4.0,1.0,0.0,0.71,1.0,100.0,6.0,0.0,3.0,2.0,1.5,1.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,2.46,0.0,0.0,7.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,42.0,1.0,2.0,1.0,1.0,0.0,16.0,3.0,0.0,3.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,22.0,1.0,2.0,1.0,0.69,0.0,83.0,3.0,0.0,8.0,1.0,0.67,0.0,1.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,0.42,1.0,0.0,3.31,1.0,28.6,1.0,0.0,0.0,2.95,0.0,0.0,3.0,0.05,2.0,1.0,1.0,1.0,0.95,0.0,0.84,0.5,0.0,2.05,0.16,0
0.0,0.0,1.0,0.0,2.05,1.0,25.9,1.95,0.0,0.95,0.92,0.0,100.0,5.0,0.0,1.95,1.95,0.63,0.0,1.19,0.0,0.0,0.5,0.0,3.0,1.05,0
0.0,0.0,1.0,1.66,3.32,1.0,96.94,1.0,1.0,5.81,1.23,0.0,74.74,5.49,0.0,0.34,1.0,2.66,1.34,1.17,0.0,1.02,0.5,0.0,2.51,2.49,0
0.0,0.0,0.01,0.0,0.04,0.01,21.07,1.0,0.0,0.0,5.22,0.0,0.89,0.04,2.97,0.02,0.01,0.01,0.0,0.02,0.0,0.0,0.5,0.0,3.99,1.0,0
1.0,0.0,1.0,3.33,6.45,1.67,140.05,4.1,9.54,4.1,1.09,0.45,64.91,2.55,4.33,4.67,1.0,2.33,0.45,1.0,0.0,186.85,0.4,0.0,2.22,1.78,0
0.0,0.0,1.0,0.0,1.59,1.0,28.23,1.0,0.47,0.0,2.47,0.0,52.97,4.06,0.0,1.47,1.0,1.41,1.41,3.59,0.0,2.82,0.5,0.0,3.94,1.06,0
0.0,0.0,1.55,0.0,4.55,1.55,54.13,1.0,0.0,2.73,1.41,0.55,80.33,2.36,0.0,1.45,1.55,1.99,0.0,0.91,0.0,0.0,0.5,0.0,1.91,1.0,0
0.0,0.0,0.13,0.0,0.0,0.13,22.55,1.0,0.13,0.0,4.96,0.0,0.0,0.39,2.61,0.26,0.13,0.39,0.39,0.26,0.0,0.78,0.5,0.0,4.13,0.87,0
0.0,1.65,1.0,0.0,6.3,1.0,52.57,2.65,0.83,0.0,1.51,0.0,17.38,1.7,1.65,1.83,1.83,1.17,1.0,1.17,0.0,0.0,0.5,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,3.46,1.0,29.54,1.0,0.13,0.0,1.97,0.0,86.56,3.87,0.0,2.0,1.0,1.7,0.4,2.0,0.0,0.81,0.5,0.0,3.27,0.87,0
0.0,0.0,1.77,0.0,4.77,1.77,65.78,1.69,0.23,3.85,0.99,1.0,72.3,2.15,0.0,1.46,2.0,2.19,0.23,0.69,0.0,0.0,0.5,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,3.89,1.0,36.23,1.0,0.0,1.78,1.78,0.0,59.98,4.11,0.0,1.89,1.0,2.48,1.0,1.11,0.0,0.89,0.35,0.0,4.78,0.0,0
0.26,0.0,1.0,1.05,5.26,1.0,62.13,2.05,3.14,1.31,2.06,0.0,90.05,4.48,1.31,2.52,1.0,0.45,0.0,3.21,0.0,50.27,0.47,0.0,2.74,2.0,0
0.0,0.0,1.0,0.0,3.18,1.18,25.96,1.0,0.0,0.0,1.87,0.0,82.19,4.47,0.36,1.0,1.18,0.18,0.0,4.29,0.0,0.0,0.5,0.0,3.18,1.64,0
0.0,0.0,1.0,0.0,4.73,1.0,37.8,1.0,0.0,0.0,1.85,0.0,100.0,4.73,0.0,1.27,1.0,1.13,0.0,1.27,0.0,53.52,0.38,0.0,3.0,0.27,0
0.0,0.0,1.0,0.0,2.07,1.0,54.16,1.0,9.67,0.97,0.66,0.0,15.46,1.97,69.59,8.03,1.03,19.85,0.97,1.0,0.0,57.63,0.33,0.0,3.03,3.9,0
0.0,0.0,1.0,0.0,3.29,1.0,31.55,4.84,0.85,1.28,1.48,0.43,89.32,5.85,0.0,2.43,1.43,0.2,0.0,2.29,0.0,0.0,0.5,0.0,2.15,1.15,0
0.0,0.0,1.0,0.59,3.04,1.41,52.17,1.0,2.82,1.41,0.89,0.0,77.7,3.41,1.22,6.78,1.0,1.66,0.41,1.0,0.0,3.82,0.4,0.0,1.82,0.0,0
0.0,0.07,1.96,0.0,3.15,1.96,42.64,1.07,1.96,0.96,1.01,0.0,15.4,2.93,0.07,2.96,1.04,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,3.91,1.0,0.0,8.22,1.0,72.89,1.78,0.0,0.0,3.75,0.0,78.21,3.0,1.0,1.0,1.0,1.37,0.44,0.0,0.0,10.24,0.46,0.0,1.44,0.44,0
0.0,0.0,1.0,0.0,7.12,1.0,29.7,1.0,0.0,0.0,3.29,0.0,47.11,3.94,0.53,1.47,1.0,1.06,1.06,1.88,0.0,24.86,0.41,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.23,1.0,39.12,9.47,1.88,2.82,0.38,0.94,76.46,6.88,0.0,2.88,1.94,0.5,0.0,0.06,0.0,4.28,0.49,0.0,1.12,0.0,0
0.0,2.97,1.0,2.97,3.01,1.99,71.64,1.99,3.96,1.01,0.74,0.0,50.05,4.99,0.0,4.97,1.0,2.21,0.01,1.0,0.0,0.01,0.5,0.0,3.02,0.99,0
0.0,0.53,1.0,0.0,0.94,1.0,52.13,6.2,0.0,0.0,1.59,0.0,0.0,6.06,0.27,2.0,1.73,1.35,0.13,1.87,0.0,0.8,0.47,0.0,1.27,0.13,0
0.0,0.0,1.0,0.0,3.66,1.0,35.94,1.17,0.0,1.83,1.58,0.0,62.72,4.17,0.0,2.0,1.17,2.32,0.83,1.0,0.0,0.83,0.36,0.0,4.66,0.17,0
0.0,0.0,1.0,0.0,2.14,1.0,25.72,1.86,0.0,0.86,1.03,0.0,100.0,5.0,0.0,1.86,1.86,0.57,0.0,1.55,0.0,0.0,0.5,0.0,3.0,1.14,0
0.0,0.0,1.0,0.0,0.0,1.75,34.03,3.26,0.0,0.0,1.01,2.25,74.86,4.75,0.0,2.0,2.0,1.45,0.75,2.0,0.0,19.46,0.34,0.0,2.5,0.75,0
0.0,1.34,1.0,1.34,1.34,2.0,47.63,2.0,1.78,0.45,0.9,1.66,77.69,4.45,0.0,3.34,1.55,1.81,0.55,1.55,0.0,14.4,0.38,0.0,3.0,1.0,0
0.0,0.0,1.13,0.0,0.39,1.13,34.16,1.0,1.13,0.13,2.74,0.0,2.07,3.0,0.0,2.13,1.0,2.78,2.74,1.87,0.0,5.23,0.5,0.0,4.61,0.0,0
0.0,0.0,1.0,0.0,2.96,2.0,33.18,1.26,0.0,0.0,1.2,0.78,26.01,2.52,1.48,1.26,2.0,1.13,0.26,1.26,0.0,6.76,0.44,0.0,3.74,0.26,0
0.0,0.0,0.82,0.0,3.28,0.82,28.38,1.0,0.0,0.0,2.01,0.0,0.0,0.82,0.54,7.38,1.64,2.87,0.0,0.82,0.0,14.77,0.36,0.0,4.0,1.0,0
0.0,1.99,1.0,0.0,6.99,1.01,59.24,2.99,1.02,0.01,1.37,0.0,0.46,1.02,2.01,2.02,1.99,1.21,1.0,1.0,0.0,0.03,0.5,0.0,2.01,0.0,0
0.0,0.0,0.65,0.0,2.62,0.65,32.12,1.0,0.0,1.31,2.95,0.0,35.99,2.62,1.04,1.31,0.65,1.74,0.65,0.65,0.0,0.65,0.39,0.0,4.65,0.35,0
0.0,0.14,1.0,0.0,3.29,1.0,24.65,1.14,0.07,0.0,2.14,0.0,92.83,4.71,0.14,1.07,1.07,1.01,1.0,1.93,0.0,0.0,0.5,0.0,2.93,0.0,0
0.0,0.0,1.0,0.41,3.2,1.0,41.56,1.0,0.2,1.43,2.09,0.0,97.96,5.2,0.0,0.8,1.0,0.53,0.2,2.59,0.0,0.0,0.5,0.0,4.39,0.61,0
0.0,0.0,1.0,0.0,0.06,1.0,32.83,1.0,0.98,0.0,2.99,0.0,0.0,3.0,0.0,2.0,1.0,2.96,2.96,1.98,0.0,5.89,0.5,0.0,4.94,0.0,0
0.52,0.0,1.0,0.0,5.35,1.0,35.09,1.0,0.0,0.0,2.81,0.0,0.0,1.96,1.0,2.04,1.52,1.48,1.48,0.52,0.0,56.91,0.33,0.0,3.0,0.96,0
0.0,0.0,1.0,0.0,1.33,1.0,37.91,9.02,1.78,2.67,0.46,0.89,77.73,6.67,0.0,2.89,1.89,0.59,0.0,0.22,0.0,0.0,0.5,0.0,1.22,0.11,0
0.0,0.0,0.25,0.0,1.0,0.25,24.48,1.75,0.25,0.0,4.12,0.25,24.88,1.49,2.25,0.75,0.5,0.37,0.25,0.75,0.0,0.0,0.5,0.0,3.25,0.75,0
0.0,0.0,1.0,0.0,4.6,1.0,27.19,1.0,0.0,0.0,2.14,0.0,100.0,4.6,0.0,2.0,1.0,0.59,0.0,3.21,0.0,0.0,0.5,0.0,3.0,1.6,0
0.0,0.0,1.0,0.0,5.0,1.0,30.69,1.0,0.0,0.0,2.44,0.0,21.79,6.56,0.0,1.22,1.0,1.96,1.56,2.44,0.0,0.0,0.5,0.0,3.0,0.44,0
0.0,0.0,1.0,0.0,3.37,1.69,41.29,1.0,3.14,0.31,1.06,0.0,5.03,2.0,24.01,3.2,1.69,7.11,0.31,1.0,0.0,18.55,0.45,0.0,3.69,1.26,0
0.0,0.0,1.74,0.0,2.61,1.74,39.25,1.0,1.74,0.87,1.56,0.0,13.91,2.61,0.39,2.61,0.87,1.16,0.87,0.87,0.0,0.0,0.5,0.0,2.26,0.13,0
0.0,0.0,1.11,0.0,8.35,1.11,33.98,1.0,0.22,0.11,3.78,0.0,1.74,3.0,0.89,1.22,1.0,1.93,1.89,0.11,0.0,41.9,0.35,0.0,2.89,1.78,0
0.02,0.0,1.0,0.02,5.07,1.07,26.76,1.0,0.02,0.02,2.32,0.05,99.39,4.9,0.05,2.12,1.0,0.11,0.05,3.93,0.0,4.14,0.5,0.0,3.0,1.98,0
0.0,0.0,1.0,0.0,0.33,1.0,32.0,1.0,0.89,0.0,2.96,0.0,0.0,3.0,0.0,2.0,1.0,2.78,2.78,1.89,0.0,5.33,0.5,0.0,4.67,0.0,0
0.1,0.0,1.2,1.8,4.2,1.3,104.0,1.0,0.9,6.3,0.85,0.1,81.01,5.6,0.0,0.7,1.0,2.58,1.1,1.1,0.0,0.0,0.5,0.0,2.2,2.7,0
0.76,0.96,1.0,0.76,7.76,3.28,56.04,1.0,0.76,0.76,1.89,1.52,56.97,0.76,2.0,5.8,0.76,3.84,1.76,1.0,0.0,129.81,0.36,0.0,3.0,1.0,0
0.0,0.0,1.45,0.0,1.35,2.0,34.32,1.55,0.9,0.45,1.02,1.65,62.08,3.55,0.0,2.45,1.55,1.42,1.0,1.55,0.0,14.26,0.38,0.0,2.55,0.55,0
0.0,4.53,1.0,0.0,7.25,1.09,78.76,2.0,0.0,0.0,3.41,0.28,100.0,3.09,0.91,1.09,1.09,1.23,0.09,0.19,0.0,2.43,0.48,0.0,1.19,0.09,0
0.0,0.0,1.09,0.0,2.72,1.09,50.35,1.0,0.0,2.72,2.98,0.54,34.78,0.54,1.37,0.54,1.09,1.3,0.0,0.0,0.0,0.0,0.5,0.0,2.37,1.0,0
0.0,0.0,1.32,0.0,1.6,2.0,43.07,1.68,0.0,1.6,1.05,2.36,88.45,3.04,0.0,1.68,2.0,1.79,0.68,1.36,0.0,17.66,0.35,0.0,2.36,1.0,0
0.0,0.0,1.0,0.0,0.65,1.0,50.63,6.57,0.0,0.0,1.16,0.0,0.0,6.71,0.07,1.93,1.93,1.34,0.14,1.86,0.0,3.39,0.49,0.0,1.14,0.14,0
0.0,2.23,1.0,0.0,4.78,1.0,41.03,1.44,0.0,0.44,3.66,0.0,44.33,2.22,1.11,2.0,0.89,1.27,0.56,1.0,0.0,3.34,0.36,0.0,3.0,1.0,0
8.0,0.4,1.0,0.4,3.0,1.4,225.77,10.4,5.6,8.2,0.46,1.0,85.0,6.6,2.0,6.2,2.4,1.61,0.0,0.0,0.0,176.77,0.48,0.0,1.4,0.8,0
0.0,0.0,1.0,0.0,1.29,1.0,36.86,8.72,1.71,2.57,0.59,0.86,78.56,6.71,0.0,2.71,1.86,0.41,0.0,0.43,0.0,0.0,0.5,0.0,1.57,0.0,0
0.0,1.98,1.0,0.0,4.98,1.0,47.72,1.4,0.0,0.0,2.89,0.0,100.0,4.21,0.4,1.0,1.0,0.47,0.0,1.81,0.0,0.0,0.5,0.0,3.42,0.0,0
0.0,0.0,1.0,0.0,3.98,1.0,29.06,1.06,0.01,0.02,1.8,0.01,99.84,4.02,0.0,2.01,1.01,1.49,0.0,1.99,0.0,0.0,0.5,0.0,2.99,0.99,0
0.0,0.0,1.0,0.0,2.26,1.0,38.05,8.58,1.68,2.53,0.89,0.84,63.18,6.37,0.16,2.68,1.84,0.71,0.32,0.0,0.0,7.41,0.47,0.0,1.32,0.32,0
0.0,0.0,2.56,0.22,3.34,2.56,66.44,1.0,0.44,0.22,1.66,0.78,96.25,1.44,0.0,7.22,1.78,1.71,0.78,1.0,0.0,2.22,0.33,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,3.19,1.0,56.01,5.61,3.1,1.9,0.79,0.45,72.81,4.81,1.1,3.0,2.0,1.17,0.0,0.55,0.0,0.55,0.41,0.0,1.0,0.0,0
12.25,0.61,1.0,0.61,4.84,1.61,319.13,7.12,6.74,9.8,1.48,0.61,61.23,4.84,3.06,7.51,2.22,2.42,0.39,0.39,0.0,270.64,0.47,0.0,2.0,1.22,0
0.0,0.0,1.0,0.0,4.78,1.0,61.08,1.78,3.11,0.78,1.23,0.0,55.17,2.55,1.55,4.34,2.0,2.14,0.0,1.0,0.0,4.79,0.33,0.0,1.67,0.22,0
0.0,2.13,1.0,2.13,4.45,1.71,64.74,1.71,2.84,0.71,1.11,0.0,35.48,4.42,0.0,5.0,1.0,2.63,0.29,1.29,0.0,0.0,0.5,0.0,3.29,1.0,0
1.0,0.0,1.18,3.64,6.0,1.27,153.63,4.64,10.91,4.55,1.17,0.09,56.36,2.91,4.55,4.27,1.0,1.77,0.18,1.09,0.0,174.54,0.41,0.0,2.18,1.82,0
0.73,0.0,0.73,0.73,5.84,2.92,47.29,1.0,0.73,0.73,1.88,1.46,54.78,0.73,2.27,5.11,0.73,3.29,1.46,0.73,0.0,123.44,0.43,0.0,3.27,1.0,0
0.0,0.0,1.0,0.0,4.0,1.15,30.77,1.0,0.0,0.0,1.29,0.0,0.0,1.15,0.31,7.76,2.0,3.11,0.0,1.0,0.0,15.21,0.36,0.0,4.0,0.85,0
0.0,1.98,2.01,0.0,5.49,2.01,66.13,1.0,0.0,0.0,3.89,0.5,50.49,0.5,0.99,4.52,1.01,1.88,1.0,1.0,0.0,3.98,0.29,0.0,3.0,0.5,0
0.0,0.0,2.44,0.0,4.0,2.44,65.24,1.0,0.0,0.0,1.75,0.72,71.91,1.0,0.0,7.56,2.0,2.42,0.72,1.0,0.0,6.49,0.33,0.0,3.28,0.28,0
0.82,1.48,1.0,3.26,6.55,1.0,154.39,4.26,9.78,4.08,2.47,0.0,50.55,3.0,4.26,3.63,1.0,1.57,0.18,0.82,0.0,159.48,0.42,0.0,2.18,2.18,0
0.0,0.0,1.0,0.0,0.57,1.14,49.56,6.14,0.0,0.0,0.98,0.0,0.0,6.28,0.29,1.86,2.0,1.24,0.0,1.86,0.0,0.0,0.5,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,4.4,1.0,40.04,1.0,0.12,0.0,2.0,0.0,87.95,4.76,0.0,1.12,1.0,1.24,0.36,1.12,0.0,64.93,0.35,0.0,3.24,0.0,0
0.0,0.0,1.0,0.0,7.92,1.0,33.43,1.65,0.22,0.0,3.38,0.22,21.59,3.65,0.78,1.43,1.22,1.89,1.78,0.65,0.0,36.85,0.37,0.0,2.57,1.57,0
0.0,0.0,1.0,0.0,3.66,1.0,35.45,4.68,1.11,0.34,0.66,1.0,97.18,6.11,0.0,3.0,2.0,1.38,0.89,2.66,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.08,3.92,0.97,0.05,0.74,0.97,98.83,5.95,0.0,2.97,1.97,1.53,1.0,2.95,0.0,0.03,0.5,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,3.91,1.0,29.83,1.36,0.0,0.36,1.88,0.0,36.25,6.28,0.0,1.36,1.36,1.84,1.28,1.64,0.0,0.0,0.5,0.0,3.0,0.36,0
0.0,3.0,1.0,3.0,3.0,2.0,72.0,2.0,4.0,1.0,0.73,0.0,50.0,5.0,0.0,5.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.21,0.0,4.0,1.21,35.2,1.0,0.0,0.0,1.37,0.11,10.6,1.0,0.0,8.79,2.0,3.34,0.11,1.0,0.0,16.3,0.33,0.0,3.89,0.89,0
0.0,0.41,1.0,0.0,0.72,1.0,52.1,6.39,0.0,0.0,1.44,0.0,0.0,6.28,0.2,2.0,1.8,1.33,0.1,1.9,0.0,0.61,0.47,0.0,1.2,0.1,0
0.0,0.0,1.0,0.0,2.77,1.0,37.34,2.0,1.03,1.0,0.96,0.0,92.53,4.48,0.52,2.26,2.0,0.95,0.0,1.0,0.0,0.26,0.46,0.0,2.48,0.74,0
0.97,0.0,1.0,0.97,7.86,3.9,55.92,1.0,0.97,0.97,0.69,1.93,74.13,1.14,1.93,6.79,1.0,4.48,2.07,1.07,0.0,163.12,0.4,0.0,3.0,0.97,0
0.0,4.91,1.0,0.0,8.73,1.0,71.47,1.0,0.0,0.0,5.53,0.0,18.16,0.91,0.82,1.0,0.18,2.59,0.82,0.91,0.0,0.0,0.5,0.0,4.64,0.36,0
0.0,0.42,1.79,0.0,5.42,1.79,71.64,1.42,0.21,3.95,1.13,0.79,50.56,1.0,0.42,1.21,2.0,2.15,0.21,0.21,0.0,0.0,0.5,0.0,1.21,0.79,0
0.0,0.0,1.0,0.93,4.0,1.0,67.2,1.0,0.46,3.25,1.1,0.0,41.85,3.32,0.0,4.82,1.54,3.08,0.46,1.0,0.0,9.63,0.41,0.0,3.07,1.93,0
0.0,3.09,0.62,0.0,4.94,0.62,59.88,1.62,0.0,0.0,4.26,0.0,61.72,1.85,1.77,0.62,0.62,0.74,0.0,0.0,0.0,0.0,0.5,0.0,2.15,0.38,0
0.23,3.83,1.0,0.0,6.6,1.0,73.03,1.77,0.0,0.0,3.17,0.0,76.66,2.53,1.0,1.47,1.23,1.15,0.23,0.23,0.0,15.41,0.46,0.0,1.47,0.0,0
