CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,3.0,39.0,1.0,0.0,0.0,0.97,1.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,1.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,100.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
20.0,1.0,1.0,1.0,6.0,2.0,506.0,11.0,11.0,16.0,0.72,1.0,100.0,6.0,5.0,11.0,3.0,3.32,0.0,0.0,0.0,442.0,0.45,0.0,2.0,2.0,1
0.0,9.0,1.0,0.0,5.0,1.0,81.0,1.0,0.0,0.0,5.79,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.25,0.0,3.0,0.0,0
2.0,0.0,4.0,0.0,19.0,9.0,99.0,1.0,0.0,1.0,0.5,6.0,83.0,1.0,0.0,16.0,2.0,7.67,4.0,11.0,2.0,241.0,0.3,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,1.0,1.0,0.91,0.0,71.0,2.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0,4.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,2.61,0.0,0.0,1.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,86.0,1.0,0.0,0.0,7.82,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,55.0,1.0,0.0,3.0,1.53,1.0,33.0,2.0,1.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,2.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,2.0,1.0,0.56,0.0,0.0,2.0,0.0,8.0,1.0,0.9,0.0,1.0,0.0,4.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,2.64,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.3,2.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,1.0,100.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,2.0,1.0,0.67,2.0,100.0,3.0,0.0,8.0,2.0,0.6,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,3.0,0.0,0.0,0.59,0.0,0.0,2.0,0.0,3.0,2.0,0.5,0.0,2.0,0.0,3.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,33.0,1.0,0.0,0.0,0.94,0.0,0.0,2.0,0.0,2.0,1.0,0.75,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,49.0,4.0,0.0,1.0,0.88,0.0,33.0,7.0,0.0,5.0,2.0,1.43,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,103.0,12.0,4.0,0.0,0.52,0.0,100.0,8.0,0.0,22.0,2.0,1.16,0.0,1.0,0.0,30.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,1.53,0.0,0.0,7.0,0.0,6.0,1.0,2.0,2.0,8.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.93,0.0,0.0,4.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,0.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,42.0,1.0,2.0,1.0,1.0,0.0,16.0,3.0,0.0,3.0,1.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,46.0,1.0,0.0,0.0,4.6,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,0.9,1.0,0.0,3.1,1.0,28.28,1.0,0.0,0.0,3.45,0.1,100.0,4.31,4.48,1.0,1.0,0.21,0.21,0.41,0.0,0.0,0.5,0.0,3.9,0.1,0
0.0,0.58,1.0,0.0,3.42,1.0,29.42,1.0,0.0,0.0,3.15,0.42,57.85,3.58,2.89,0.58,1.0,0.0,0.0,0.84,0.0,19.81,0.46,0.0,3.16,0.0,0
19.11,0.96,1.0,0.96,5.91,1.96,485.96,10.55,10.55,15.33,0.73,0.96,98.7,5.82,4.82,10.78,2.96,3.22,0.0,0.04,0.0,422.41,0.46,0.0,2.09,2.0,1
0.0,0.0,1.0,0.0,3.61,1.0,30.2,1.39,0.39,0.2,2.14,1.2,19.75,3.0,0.0,1.58,1.2,0.12,0.0,1.8,0.0,37.72,0.42,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,3.35,1.0,46.33,1.0,0.0,0.65,1.72,0.35,37.88,2.35,0.0,1.31,1.0,1.09,0.0,0.69,0.0,60.71,0.47,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,4.24,1.0,38.31,1.0,0.0,0.0,2.76,0.0,37.79,2.89,0.0,0.0,1.62,2.31,0.76,0.76,0.0,0.38,0.44,0.0,4.0,0.38,0
0.0,0.27,1.73,0.0,3.54,1.73,37.65,1.0,1.46,0.73,1.9,0.0,11.65,2.18,0.54,2.46,0.73,3.69,3.45,1.0,0.0,0.0,0.5,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,2.74,1.0,38.36,1.0,0.0,0.0,1.43,0.37,100.0,3.23,0.0,1.0,1.63,0.99,0.74,1.48,0.0,0.0,0.5,0.0,3.63,0.37,0
0.0,0.0,1.0,0.0,4.87,2.0,38.88,1.0,0.0,0.8,1.1,0.27,8.82,2.0,0.27,2.0,1.0,1.44,0.53,1.0,0.0,1.47,0.38,0.0,2.53,0.27,0
0.0,0.0,1.0,0.0,2.75,1.0,32.27,1.0,0.0,0.0,1.72,0.0,25.1,3.25,0.0,3.25,1.25,0.47,0.0,0.75,0.0,0.0,0.38,0.0,3.25,0.0,0
0.0,0.0,1.0,0.0,3.2,1.0,48.48,1.0,0.0,0.8,1.45,0.2,66.29,2.99,0.0,1.8,1.0,1.73,0.39,0.79,0.0,54.57,0.5,0.0,1.39,0.2,0
0.0,6.2,1.0,0.0,4.69,1.0,65.14,1.0,0.0,0.0,4.77,0.31,68.91,0.93,0.0,2.07,0.31,0.0,0.0,1.31,0.0,18.75,0.3,0.0,2.69,0.0,0
0.0,0.0,1.0,0.0,3.17,1.17,35.22,1.0,0.0,0.17,2.13,0.0,13.12,3.83,0.0,3.48,1.0,0.76,0.35,1.0,0.0,0.0,0.36,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,4.68,1.0,44.76,1.0,0.0,0.88,2.07,0.0,77.93,2.12,1.56,1.56,1.0,2.35,1.32,1.0,0.0,75.37,0.33,0.0,2.56,0.88,0
0.0,0.0,1.0,0.0,0.43,1.0,29.73,1.43,0.0,0.0,2.87,0.0,0.0,5.13,0.0,1.43,1.22,0.11,0.0,1.22,0.0,0.65,0.46,0.0,4.13,0.0,0
0.0,0.0,1.0,0.0,0.08,1.98,28.86,1.0,0.0,0.0,1.54,0.02,1.94,7.0,0.0,5.9,1.0,2.0,2.0,7.92,0.98,0.0,0.5,0.0,3.0,0.02,0
0.0,0.0,1.0,0.0,5.07,1.0,28.41,1.0,0.0,1.17,2.35,0.0,70.71,2.66,0.59,1.0,1.0,1.76,1.76,1.83,0.0,28.95,0.47,0.0,2.41,1.59,0
0.0,0.0,1.0,0.0,2.02,1.0,48.48,1.0,0.0,0.02,1.09,0.0,98.36,1.0,0.0,1.03,2.0,0.42,0.02,0.03,0.0,0.0,0.5,0.0,3.98,0.0,0
1.29,0.0,1.87,0.0,13.31,4.02,117.49,1.71,2.13,0.29,0.84,3.16,95.09,2.42,0.0,6.75,2.0,3.46,1.87,3.18,0.58,72.44,0.37,0.0,2.29,0.87,0
0.0,0.91,1.0,0.0,3.18,1.0,30.65,1.0,0.0,0.0,3.53,0.0,90.85,3.73,4.54,0.91,1.09,0.23,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.74,0.0,3.0,1.74,45.41,1.0,1.47,1.0,1.08,0.0,27.03,2.74,0.0,2.74,1.0,1.42,0.74,0.74,0.0,17.85,0.5,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,8.72,1.87,51.55,1.0,0.0,2.62,1.78,0.87,28.78,2.51,0.87,1.87,1.0,2.91,1.74,1.0,0.0,0.0,0.5,0.0,4.13,0.87,0
0.0,0.0,1.0,0.0,6.51,1.5,41.52,1.0,0.0,2.5,1.84,0.5,41.49,1.5,1.0,1.5,1.0,3.17,2.5,1.0,0.0,23.96,0.42,0.0,3.0,1.5,0
0.0,7.9,1.0,0.0,4.76,1.0,74.06,1.0,0.0,0.0,5.38,0.0,100.0,0.61,0.0,2.63,0.12,0.24,0.24,1.0,0.0,5.27,0.28,0.0,3.0,0.0,0
1.98,0.04,1.0,0.0,7.0,1.99,175.45,1.0,1.98,4.94,1.35,0.0,82.01,2.0,6.93,6.93,2.0,6.73,1.0,0.99,0.0,1.01,0.33,0.0,3.98,1.99,0
0.0,0.0,1.0,0.0,6.45,1.0,76.37,1.0,0.0,0.31,5.8,0.0,18.02,2.0,0.0,0.62,1.0,1.9,0.0,0.69,0.0,21.13,0.5,0.0,1.0,1.38,0
0.0,0.0,1.0,0.0,7.32,2.55,40.8,1.0,0.0,0.0,1.34,0.77,0.0,1.0,0.0,2.32,2.0,1.73,0.77,0.77,0.0,2.32,0.37,0.0,3.23,0.0,0
0.0,2.15,1.0,0.0,3.0,1.0,32.29,1.0,0.0,1.14,3.27,0.0,28.53,0.57,1.0,0.57,0.57,2.14,1.71,0.57,0.0,50.58,0.33,0.0,2.0,2.0,0
0.0,1.58,1.0,0.0,3.35,1.0,59.57,1.0,0.0,0.82,2.1,0.0,65.38,1.65,0.0,2.18,0.82,1.37,0.0,0.18,0.0,57.1,0.46,0.0,1.35,0.0,0
0.01,0.0,1.0,0.0,2.12,1.01,32.22,2.99,2.01,0.99,0.67,2.0,100.0,3.0,0.0,7.93,2.0,0.61,0.01,0.99,0.0,0.05,0.5,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.67,1.56,0.0,0.19,2.6,0.0,87.49,6.19,0.0,0.93,1.19,1.89,1.63,1.81,0.0,0.81,0.36,0.0,3.44,0.81,0
0.0,0.0,1.0,0.0,3.0,1.0,25.84,1.0,0.0,0.0,1.39,1.84,100.0,5.0,0.0,4.6,1.0,0.16,0.16,6.53,0.0,2.76,0.35,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.16,1.0,34.38,2.68,0.0,0.0,0.71,0.32,16.21,2.49,0.0,3.32,1.84,0.42,0.0,2.81,0.0,3.0,0.33,0.0,1.32,0.0,0
12.84,0.64,1.0,0.64,6.0,1.64,345.68,7.42,7.06,10.27,1.18,0.64,100.0,4.93,3.93,7.78,2.28,2.79,0.0,0.36,0.0,318.54,0.41,0.0,2.36,1.28,0
0.23,3.87,1.0,0.0,4.81,1.23,57.66,1.23,0.68,0.0,3.9,0.45,22.6,0.68,0.77,0.68,0.45,1.17,0.23,0.0,0.0,42.7,0.35,0.0,2.0,1.55,0
0.0,0.0,1.0,0.0,3.04,1.0,76.34,1.0,0.0,0.98,1.04,0.0,0.0,1.0,0.0,2.93,2.0,1.52,0.98,1.96,0.0,0.0,0.5,0.0,3.02,0.0,0
0.0,0.0,1.0,0.0,1.07,1.64,27.22,1.0,0.0,0.0,2.05,0.0,35.55,6.64,0.0,3.87,1.0,2.0,2.0,5.87,0.64,0.36,0.44,0.0,3.36,0.36,0
0.0,0.0,1.0,0.0,5.31,1.0,50.41,1.0,0.0,0.0,2.42,0.0,30.99,1.62,0.62,0.62,1.69,2.29,0.0,0.31,0.0,30.06,0.45,0.0,3.69,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.09,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,0.53,0.0,1.6,0.53,25.21,1.0,0.0,1.07,3.71,0.0,26.72,0.53,1.0,0.53,0.53,1.6,1.6,0.53,0.0,25.65,0.41,0.0,2.93,1.53,0
0.0,1.55,1.0,0.0,3.69,1.0,51.81,1.0,0.69,0.69,2.1,0.0,49.04,1.38,1.0,4.14,1.38,1.0,0.0,0.69,0.0,19.47,0.45,0.0,3.38,2.0,0
2.0,0.0,1.86,0.0,10.45,4.01,154.55,1.0,1.42,3.85,1.08,1.73,83.0,1.71,4.99,9.59,2.0,7.05,1.86,3.88,0.58,70.08,0.32,0.0,3.71,2.29,0
0.76,0.0,1.0,0.0,9.05,1.76,106.49,2.49,2.27,0.24,0.96,1.51,83.69,3.97,0.0,3.49,2.0,1.67,0.76,0.24,0.0,3.03,0.42,0.0,1.76,0.0,0
11.55,0.53,2.41,0.53,12.1,5.28,315.01,6.31,5.84,8.96,0.62,3.35,92.02,3.65,2.65,13.35,2.53,5.36,1.88,5.16,0.94,347.68,0.38,0.0,2.47,2.47,0
0.0,0.0,1.0,0.0,7.58,2.83,38.08,1.0,0.0,0.17,1.07,0.92,4.19,1.0,0.08,2.83,1.92,1.63,1.17,1.0,0.0,6.77,0.33,0.0,2.92,0.17,0
0.0,0.0,1.0,0.0,2.7,1.0,47.81,3.11,0.59,1.0,0.79,0.0,23.22,5.52,0.0,5.89,1.7,1.27,0.0,1.0,0.0,1.19,0.45,0.0,2.19,0.59,0
0.0,0.0,1.0,0.0,3.25,1.04,76.23,1.0,0.0,1.07,1.02,0.04,1.16,1.04,0.04,2.96,1.96,1.56,1.04,1.96,0.0,0.0,0.5,0.0,3.04,0.04,0
0.0,0.0,1.0,0.0,2.45,1.0,29.65,2.1,1.1,1.45,1.33,1.1,77.58,2.1,0.45,4.86,1.55,1.68,1.35,1.0,0.0,21.52,0.43,0.0,2.55,0.9,0
0.0,0.0,0.54,0.0,4.31,0.54,25.77,1.0,0.0,0.0,3.96,0.0,53.92,2.7,0.46,0.54,0.54,0.0,0.0,1.62,0.0,1.08,0.59,0.0,3.46,1.0,0
0.0,0.0,1.72,0.0,3.0,1.72,51.93,1.0,1.43,1.0,1.0,0.0,11.46,2.43,0.0,3.0,1.28,1.38,1.0,1.28,0.0,0.0,0.5,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.84,1.0,0.0,0.34,2.49,0.0,91.62,4.33,0.17,0.17,1.0,0.5,0.5,1.0,0.0,8.05,0.47,0.0,2.83,0.34,0
0.0,0.0,1.0,0.0,3.0,1.0,26.24,1.0,0.0,0.0,2.2,0.0,25.2,4.5,0.0,2.99,1.0,0.88,0.5,1.25,0.0,0.25,0.33,0.0,3.25,0.25,0
0.0,0.0,1.0,0.0,2.95,1.32,44.05,1.0,1.68,0.84,0.63,0.16,0.0,1.84,0.0,7.21,1.16,1.0,0.16,1.0,0.0,3.84,0.33,0.0,4.68,1.68,0
0.0,0.0,1.0,0.0,7.44,1.0,79.24,1.0,0.0,0.0,7.08,0.23,11.27,2.34,0.0,0.56,1.0,1.77,0.0,1.68,0.0,0.34,0.48,0.0,1.23,1.77,0
0.0,0.0,1.0,0.0,2.26,1.0,41.88,1.0,0.0,0.0,1.42,0.26,100.0,2.28,0.0,1.0,1.74,0.81,0.51,1.02,0.0,0.51,0.46,0.0,4.0,0.26,0
0.0,0.0,0.87,0.0,3.48,0.87,28.97,1.0,0.0,0.0,2.89,0.87,0.0,2.61,0.13,0.0,0.87,0.0,0.0,1.74,0.0,40.94,0.41,0.0,2.26,0.13,0
0.0,0.0,1.0,0.0,5.36,2.0,69.69,1.0,0.0,1.45,2.73,0.23,65.48,2.77,0.23,1.23,1.0,2.3,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.23,0
1.03,0.0,1.0,0.0,5.05,1.51,103.41,1.0,1.03,2.56,1.31,0.97,91.28,3.46,3.59,6.03,1.51,3.49,0.51,3.92,0.0,1.97,0.33,0.0,3.51,1.03,0
0.0,0.0,1.0,0.0,2.85,1.0,25.06,1.3,0.3,0.15,2.14,1.15,100.0,5.54,0.0,2.06,1.15,1.79,1.7,3.54,0.0,1.7,0.36,0.0,3.85,0.85,0
0.0,1.91,1.0,0.0,7.36,1.0,60.6,1.0,0.0,0.0,5.77,0.0,0.0,2.0,0.64,0.64,1.64,1.36,0.64,0.36,0.0,1.27,0.39,0.0,1.64,1.36,0
0.0,4.96,1.01,0.0,3.0,1.01,38.03,1.0,0.02,0.01,4.72,0.0,0.13,0.02,0.99,0.02,0.01,1.0,0.01,0.01,0.0,53.56,0.33,0.0,2.0,1.98,0
0.46,3.86,1.0,0.0,3.92,1.23,69.82,1.0,0.46,1.14,3.96,0.0,19.0,0.46,2.37,1.6,0.46,2.33,0.23,0.23,0.0,41.87,0.33,0.0,2.46,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,55.0,1.0,0.0,1.0,1.31,0.0,58.0,2.0,0.0,2.0,1.0,1.67,0.0,0.0,0.0,68.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,86.0,1.0,0.0,0.0,7.82,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.85,2.66,1.66,0.83,0.74,1.66,100.0,2.66,0.0,6.83,2.0,0.57,0.0,0.83,0.0,0.0,0.5,0.0,3.17,0.0,0
0.34,0.0,1.0,0.0,5.06,1.34,66.24,2.66,1.02,0.0,0.72,0.68,33.98,2.34,0.0,3.0,2.0,0.92,0.34,1.32,0.0,3.34,0.36,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.65,1.0,0.27,0.27,2.07,0.73,19.39,2.73,0.27,1.64,1.27,0.27,0.0,1.73,0.0,35.26,0.43,0.0,2.55,0.55,0
0.0,0.0,1.0,0.0,5.6,1.27,57.2,1.0,0.73,1.53,1.08,0.27,60.86,2.0,1.0,4.93,1.73,1.62,0.53,1.0,0.0,2.93,0.5,0.0,4.0,1.73,0
0.0,2.23,1.0,0.0,5.97,1.0,54.0,1.0,0.0,0.26,3.67,0.0,0.0,1.74,0.74,1.52,2.0,1.13,1.0,0.52,0.0,1.48,0.38,0.0,2.26,0.74,0
0.0,0.0,1.0,0.0,3.0,1.0,24.72,1.0,0.0,0.05,2.49,0.0,97.74,4.84,0.0,0.11,1.0,0.09,0.0,0.95,0.0,3.66,0.5,0.0,2.89,0.0,0
0.0,0.64,1.0,0.0,4.82,1.73,32.65,1.0,0.0,0.0,2.65,0.36,63.51,2.91,3.18,1.73,1.36,0.55,0.36,0.36,0.0,1.09,0.44,0.0,3.64,0.0,0
0.0,1.88,1.0,0.0,5.51,1.0,37.78,1.0,0.0,0.0,4.0,0.0,37.36,3.49,0.63,0.63,1.63,1.37,1.37,0.75,0.0,1.63,0.33,0.0,2.75,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,57.76,1.0,0.0,0.64,1.56,0.0,35.62,2.42,0.0,1.93,1.64,0.97,0.64,1.64,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,1.53,0.0,0.0,7.0,0.0,6.0,1.0,2.0,2.0,8.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.77,0.0,1.0,0.0,9.14,1.77,101.97,1.77,2.3,0.0,1.05,2.0,100.0,3.47,0.0,3.47,1.77,1.34,0.77,1.63,0.0,3.77,0.38,0.0,2.23,0.0,0
0.0,0.0,0.64,0.0,1.91,0.64,24.55,1.0,0.0,0.0,2.82,1.27,63.71,3.19,0.36,3.19,0.64,0.0,0.0,4.46,0.0,1.91,0.39,0.0,3.36,0.36,0
0.0,0.0,1.0,0.0,3.0,1.0,49.96,3.52,0.0,1.0,0.95,0.0,36.98,6.2,0.0,4.52,1.84,1.47,0.0,0.84,0.0,10.84,0.5,0.0,1.0,0.0,0
0.0,2.13,1.0,0.0,3.47,1.0,37.5,1.0,0.0,0.0,3.2,0.0,100.0,3.82,0.0,0.71,0.76,1.53,1.53,1.0,0.0,1.42,0.44,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.57,1.0,34.29,2.57,0.0,0.0,1.21,0.0,0.0,2.85,0.0,2.57,1.79,0.39,0.0,1.79,0.0,2.36,0.37,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,41.11,3.38,0.87,0.0,2.46,0.0,100.0,6.43,0.0,4.76,1.22,1.82,1.57,1.78,0.0,7.28,0.38,0.0,3.35,0.78,0
0.48,0.0,1.0,0.0,1.68,1.24,63.86,1.0,0.48,1.2,2.97,0.0,19.98,5.04,1.68,2.44,1.24,1.64,0.24,1.0,0.0,0.24,0.46,0.0,4.76,0.48,0
1.46,0.0,3.18,0.0,16.01,7.37,82.67,1.0,0.0,0.73,0.63,4.64,60.4,1.0,0.0,12.46,2.0,5.99,3.18,8.28,1.46,176.21,0.31,0.0,3.0,2.18,0
0.0,0.0,1.0,0.0,7.47,1.11,80.4,1.0,0.0,0.0,7.09,0.0,0.0,2.0,0.0,0.21,1.0,1.87,0.0,1.0,0.0,0.21,0.48,0.0,1.11,1.79,0
0.0,0.61,1.0,0.0,5.0,1.0,49.31,1.0,0.0,0.0,2.83,0.0,6.79,0.93,0.0,0.2,1.86,2.33,0.0,0.07,0.0,0.41,0.48,0.0,3.93,0.0,0
0.0,0.0,1.0,0.0,5.8,1.0,56.98,1.0,0.0,0.0,2.05,0.0,96.61,3.1,1.93,1.97,1.0,1.77,0.0,1.0,0.0,93.72,0.34,0.0,3.07,0.0,0
