CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,5.0,3.0,82.0,1.0,0.0,6.0,0.38,0.0,73.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,4.0,0.5,0.0,4.0,2.0,0
1.0,0.0,1.0,11.0,7.0,1.0,288.0,1.0,0.0,0.0,1.43,0.0,97.0,4.0,0.0,2.0,1.0,3.38,0.0,2.0,0.0,0.0,0.5,0.0,1.0,4.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,1.92,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.92,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,2.0,2.0,0.0,0.66,0.0,100.0,3.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,2.0,0.0,1.0,0.92,0.0,100.0,5.0,0.0,8.0,1.0,1.33,0.0,3.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,3.0,2.0,3.0,0.93,1.0,50.0,7.0,0.0,12.0,2.0,1.14,1.0,1.0,0.0,2.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,49.0,4.0,0.0,1.0,0.88,0.0,33.0,7.0,0.0,5.0,2.0,1.43,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
3.0,0.0,1.0,2.0,2.0,1.0,37.0,3.0,1.0,3.0,0.53,0.0,91.0,6.0,0.0,4.0,2.0,2.14,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,3.0,1.63,0.0,71.0,1.0,0.0,0.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,43.0,1.0,0.0,1.0,2.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,2.0,0.0,0.0,1.45,0.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,5.0,0.82,0.0,75.0,1.0,0.0,0.0,2.0,2.64,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
2.99,0.0,1.0,1.99,2.0,1.0,37.0,2.99,1.01,2.99,0.53,0.0,90.87,6.0,0.01,4.01,2.0,2.15,0.0,1.99,0.0,0.1,0.5,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,5.0,1.99,54.04,2.01,2.0,3.0,0.74,1.0,65.76,6.01,0.0,5.1,1.01,2.97,1.0,1.0,0.0,2.99,0.66,0.0,2.97,1.97,0
0.0,0.0,1.0,0.0,4.75,1.0,43.71,1.0,0.44,1.31,2.13,0.0,83.36,5.44,0.44,1.75,1.44,1.31,0.44,0.56,0.0,0.0,0.5,0.0,3.44,1.31,0
0.0,0.0,1.0,0.0,3.0,1.35,54.32,1.0,0.35,3.24,1.08,0.35,83.8,2.06,0.0,0.0,1.65,2.24,0.35,1.0,0.0,0.0,0.5,0.0,3.06,0.65,0
0.0,0.37,1.0,0.0,6.37,1.0,40.41,1.0,0.0,0.0,3.27,0.0,52.08,4.39,0.74,4.14,0.63,2.05,0.37,1.26,0.0,0.0,0.5,0.0,3.0,0.63,0
0.0,1.43,1.0,0.0,4.52,1.52,44.02,1.52,1.05,1.57,2.63,0.52,34.65,4.57,0.48,3.1,1.0,2.05,1.0,0.52,0.0,1.57,0.59,0.0,2.52,1.52,0
0.0,0.87,1.0,0.0,3.0,1.0,27.27,1.39,0.0,0.13,4.29,0.0,4.31,0.91,0.87,1.52,0.26,1.93,1.74,1.0,0.0,0.87,0.36,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,3.88,1.06,23.76,1.0,0.23,0.06,2.2,0.06,97.09,5.0,0.12,0.47,1.0,0.17,0.0,1.88,0.0,1.81,0.48,0.0,3.0,0.17,0
0.0,0.0,1.0,0.0,5.79,1.0,44.93,1.11,0.0,0.11,1.46,0.0,84.82,6.79,0.0,6.21,1.0,2.52,0.0,2.11,0.0,0.11,0.48,0.0,3.0,1.11,0
0.0,0.18,1.0,0.0,3.54,1.0,24.54,1.0,0.0,0.0,3.16,0.0,81.96,4.1,0.18,0.18,0.82,0.18,0.18,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.04,1.0,0.0,3.0,1.0,23.04,1.0,0.0,0.0,2.96,0.0,95.81,5.75,0.04,0.04,0.96,0.08,0.08,1.0,0.0,0.04,0.49,0.0,2.04,1.92,0
0.4,0.0,1.0,4.44,5.81,1.0,145.43,1.6,1.19,0.6,1.41,0.0,98.79,5.19,0.6,2.6,1.6,2.44,0.0,0.81,0.0,0.0,0.5,0.0,2.19,2.81,0
0.0,0.0,3.55,0.0,6.7,3.55,31.81,1.0,0.0,1.7,0.87,0.15,42.94,1.59,0.0,2.85,1.85,5.54,3.41,3.0,0.0,0.3,0.48,0.0,3.0,1.7,0
0.0,0.0,1.09,0.0,3.28,1.09,29.51,1.0,0.0,0.0,1.76,0.0,100.0,5.62,0.0,0.0,1.0,0.11,0.0,2.81,0.0,0.0,0.48,0.0,3.0,0.91,0
0.04,0.0,1.0,0.03,4.96,1.99,53.77,1.03,0.01,2.01,0.69,0.0,33.8,2.06,0.0,10.9,1.01,4.3,0.99,1.01,0.0,3.94,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.3,1.93,36.74,1.0,3.7,0.93,0.7,0.93,52.44,5.15,1.85,7.85,1.0,2.98,0.0,0.15,0.0,28.71,0.19,0.0,3.0,2.85,0
0.0,0.0,1.0,0.0,6.1,1.1,58.28,1.0,2.1,0.0,1.28,0.0,89.67,5.48,10.28,1.9,1.1,9.63,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.9,0
0.0,0.62,1.0,0.0,6.38,1.38,36.42,1.0,1.13,0.0,3.93,0.0,0.0,0.38,2.13,1.0,0.75,1.94,1.0,1.0,0.0,0.0,0.5,0.0,3.75,0.0,0
0.0,0.0,1.0,0.0,2.66,1.34,28.06,1.0,1.35,0.34,1.98,0.34,83.1,3.01,0.68,2.7,1.0,1.68,0.66,0.66,0.0,10.48,0.39,0.0,3.66,1.68,0
0.0,0.0,1.0,0.0,1.23,1.0,33.6,1.0,0.0,0.74,2.18,0.0,17.4,4.77,0.0,2.26,1.25,0.96,0.75,3.26,0.0,0.0,0.5,0.0,3.75,0.0,0
0.0,0.0,0.3,0.0,0.61,0.61,23.49,1.0,1.22,0.3,2.28,0.3,15.24,5.0,0.61,2.44,1.0,0.91,0.0,0.0,0.0,9.45,0.4,0.0,3.0,0.91,0
0.0,0.0,1.0,0.0,5.0,1.72,52.59,1.28,0.56,1.72,0.89,0.0,51.88,3.13,0.28,8.75,1.28,3.62,0.72,0.72,0.0,2.87,0.35,0.0,1.56,0.56,0
0.0,0.84,1.0,0.0,6.0,1.0,30.04,1.0,0.0,0.0,4.78,0.0,13.27,1.12,0.84,1.8,0.16,1.27,0.84,1.16,0.0,0.0,0.5,0.0,3.0,0.16,0
0.0,0.0,1.0,0.0,5.0,1.0,43.76,1.0,0.0,1.76,1.75,0.41,83.0,2.65,0.0,0.83,1.59,0.5,0.0,1.83,0.0,0.83,0.43,0.0,3.0,0.0,0
0.0,0.0,3.69,0.0,6.58,3.69,34.67,1.31,0.0,1.9,0.71,0.0,33.0,1.63,0.0,3.21,2.0,5.97,3.58,2.79,0.0,0.0,0.5,0.0,2.79,1.79,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,2.0,2.0,0.0,0.66,0.0,100.0,3.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.71,28.65,1.0,0.71,0.0,1.94,0.71,100.0,4.59,0.0,0.0,1.0,1.06,0.71,1.0,0.0,0.0,0.5,0.0,4.12,0.29,0
0.0,0.73,1.0,0.0,5.19,1.0,37.76,1.0,0.0,1.34,4.17,0.0,20.17,0.27,0.73,0.73,0.54,1.44,0.73,1.0,0.0,0.0,0.5,0.0,2.73,0.27,0
0.0,0.0,1.0,0.0,3.45,1.23,64.06,1.0,0.0,4.32,0.79,0.0,65.49,1.23,0.0,2.49,1.77,3.03,0.23,1.0,0.0,0.91,0.45,0.0,1.77,0.77,0
0.0,0.69,1.0,0.0,5.45,1.0,31.62,1.31,0.62,0.0,4.48,0.0,31.07,0.93,1.38,3.17,0.62,1.0,0.69,0.31,0.0,0.0,0.5,0.0,3.0,0.31,0
0.0,0.0,1.0,0.0,2.24,1.0,31.78,1.88,1.76,0.0,0.86,0.0,100.0,3.24,0.0,7.02,1.88,0.88,0.0,1.12,0.0,0.0,0.5,0.0,3.0,0.88,0
0.0,0.0,0.41,0.0,1.62,0.41,22.47,1.41,0.0,0.0,2.37,0.0,0.0,5.0,0.0,1.62,1.41,0.41,0.41,0.41,0.0,0.0,0.5,0.0,2.19,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.6,1.76,0.0,0.25,2.37,0.0,82.99,6.25,0.0,1.27,1.25,0.36,0.0,1.0,0.0,0.0,0.5,0.0,1.75,0.75,0
0.0,0.66,1.0,0.0,4.99,1.0,25.65,1.0,0.0,0.0,4.55,0.0,33.72,2.02,0.66,0.66,0.34,0.66,0.66,1.0,0.0,0.0,0.5,0.0,2.66,0.67,0
0.0,0.1,1.0,0.0,5.2,1.0,54.4,2.8,1.8,2.7,1.46,0.9,44.99,6.3,0.2,10.9,1.8,1.13,1.0,0.9,0.0,1.8,0.35,0.0,1.2,0.0,0
0.0,0.88,1.0,0.0,5.75,1.0,26.75,1.0,0.0,0.0,4.97,0.12,12.43,0.75,0.88,1.0,0.12,1.12,1.12,1.37,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.53,1.0,0.0,5.53,1.0,37.27,1.47,0.93,0.47,3.53,0.0,46.66,2.8,1.0,1.93,0.93,1.37,0.53,0.53,0.0,0.0,0.5,0.0,3.0,0.93,0
0.0,0.0,1.0,0.0,0.62,1.0,28.87,1.12,0.25,0.12,2.24,0.0,12.46,6.0,0.12,3.0,1.12,1.1,0.88,3.5,0.0,0.0,0.5,0.0,3.88,0.25,0
0.0,0.0,1.0,0.0,2.36,1.93,35.57,1.0,1.0,0.21,1.06,0.93,97.29,4.14,0.07,4.0,1.07,2.07,1.93,1.86,0.0,0.93,0.65,0.0,3.07,1.14,0
0.0,0.81,1.0,0.0,3.19,1.0,27.67,1.0,0.0,0.19,4.27,0.0,0.0,0.19,0.81,0.81,0.39,1.81,1.81,1.0,0.0,0.81,0.37,0.0,3.0,0.19,0
0.0,0.75,1.0,0.0,3.5,1.0,24.25,1.0,0.0,0.0,4.08,0.25,25.04,1.25,0.75,1.25,0.25,1.5,1.5,1.5,0.0,1.25,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.61,1.9,51.14,1.0,0.1,2.0,0.76,0.0,37.14,2.0,0.0,10.01,1.0,3.96,0.9,1.0,0.0,8.63,0.29,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,3.09,1.0,24.1,1.0,0.06,0.0,2.83,0.0,100.0,6.0,0.34,0.06,1.0,0.32,0.03,1.0,0.0,0.0,0.5,0.0,2.09,1.97,0
0.0,0.65,1.0,0.0,2.44,1.78,33.0,1.0,0.78,0.0,1.83,0.78,78.17,3.78,0.22,3.35,1.0,1.78,1.78,1.56,0.0,0.78,0.63,0.0,2.78,1.0,0
0.0,0.0,1.0,0.0,6.76,1.0,65.26,1.0,0.92,2.76,1.51,0.0,65.09,5.92,0.92,3.67,1.92,2.76,0.92,0.16,0.0,0.0,0.5,0.0,3.92,2.76,0
0.0,2.87,1.0,0.0,4.04,1.04,33.89,1.0,0.0,0.09,4.54,0.0,1.4,2.96,0.96,1.43,1.0,1.14,1.0,0.04,0.0,0.17,0.49,0.0,1.96,0.96,0
0.0,0.29,1.0,0.0,7.0,1.71,45.84,1.0,2.12,0.0,2.87,0.0,0.0,0.71,3.41,1.0,1.41,2.77,1.0,0.71,0.0,0.0,0.5,0.0,4.41,0.0,0
0.05,0.0,1.0,0.0,0.27,1.11,29.01,1.0,0.0,0.32,2.25,0.0,3.92,5.79,0.0,3.05,1.05,1.11,1.0,3.84,0.0,0.21,0.5,0.0,4.0,0.11,0
0.0,0.0,1.0,0.0,6.9,2.0,52.1,1.05,2.95,0.16,1.45,0.05,3.44,1.26,3.79,1.21,1.95,3.47,1.0,1.0,0.0,0.16,0.51,0.0,4.9,0.1,0
0.0,0.43,1.0,0.0,4.71,1.0,43.94,1.0,1.14,0.0,2.78,0.0,56.97,3.42,6.7,1.57,0.57,6.75,1.43,1.0,0.0,0.43,0.43,0.0,4.14,0.57,0
0.0,0.0,1.0,0.0,3.54,1.0,35.69,1.0,0.49,0.98,1.46,0.0,79.07,4.54,0.0,3.54,1.0,1.6,0.0,1.51,0.0,25.04,0.42,0.0,3.49,0.51,0
0.0,0.0,1.0,0.0,4.05,1.0,36.66,2.0,0.1,1.0,0.94,0.0,100.0,5.05,0.05,7.74,1.05,1.36,0.0,2.85,0.0,0.95,0.34,0.0,3.0,2.0,0
2.01,0.33,1.0,1.34,3.32,1.0,33.71,2.34,0.67,2.01,2.13,0.0,61.08,4.03,0.33,3.01,1.34,1.77,0.33,1.67,0.0,0.0,0.5,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,5.4,1.0,52.99,1.6,2.0,0.6,1.34,0.0,100.0,6.0,4.99,2.6,1.6,5.2,0.4,0.4,0.0,0.0,0.5,0.0,3.8,1.6,0
0.11,0.0,1.0,1.24,4.34,1.0,54.53,1.0,0.0,0.0,1.86,0.89,99.66,5.78,0.0,1.11,1.0,2.15,1.78,3.78,0.0,0.0,0.5,0.0,2.78,0.45,0
0.0,0.0,1.0,0.0,3.0,1.0,23.92,1.0,0.0,0.0,2.69,0.0,100.0,2.31,0.0,0.0,1.0,0.92,0.92,1.0,0.0,0.0,0.5,0.0,3.84,1.0,0
1.82,0.0,1.0,1.21,2.39,1.0,31.5,2.21,0.61,1.82,1.45,0.0,94.54,6.0,0.0,2.43,1.61,1.3,0.0,1.61,0.0,0.0,0.5,0.0,1.39,0.79,0
0.0,0.7,1.0,0.0,3.3,1.0,23.7,1.0,0.0,0.0,4.05,0.0,29.95,1.5,0.7,0.7,0.3,1.4,1.4,1.3,0.0,0.7,0.38,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.54,2.0,52.46,1.23,2.77,0.7,1.32,0.23,15.32,2.16,3.07,1.93,1.77,3.38,1.0,1.0,0.0,0.7,0.54,0.0,4.54,0.46,0
0.0,0.0,1.0,0.0,4.37,1.68,52.42,2.63,1.37,2.37,0.78,0.68,55.57,6.32,0.0,5.0,1.32,2.5,0.68,1.0,0.0,2.05,0.61,0.0,2.37,1.37,0
0.0,0.0,1.0,0.0,4.33,1.0,41.4,1.0,0.11,2.11,1.56,0.0,55.77,1.55,0.11,2.22,2.0,1.81,1.0,1.78,0.0,0.0,0.5,0.0,3.11,1.22,0
0.0,0.0,1.0,0.0,4.88,1.0,54.41,2.88,1.75,2.75,0.93,0.88,56.17,6.75,0.0,11.51,1.88,1.17,0.88,1.25,0.0,1.88,0.33,0.0,1.25,0.25,0
0.0,0.0,0.37,0.0,0.74,0.74,24.66,1.0,1.48,0.37,2.12,0.37,18.49,5.0,0.74,2.96,1.0,1.11,0.0,0.0,0.0,11.47,0.38,0.0,3.0,1.11,0
0.0,0.0,1.0,0.0,4.42,1.0,67.71,1.0,0.36,4.29,1.04,0.0,70.37,2.78,0.36,1.42,2.0,2.77,0.36,0.64,0.0,0.0,0.5,0.0,2.71,1.71,0
0.0,0.0,1.0,0.0,9.25,1.0,42.39,1.0,0.0,0.0,3.58,0.0,53.01,4.47,0.36,3.83,0.64,2.79,1.08,1.64,0.0,2.17,0.44,0.0,3.0,0.64,0
0.0,0.0,1.0,0.0,3.19,1.0,24.96,1.19,0.0,0.0,2.44,0.0,80.79,2.58,0.0,0.77,1.19,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.42,0.81,0
0.0,0.38,1.0,0.0,3.91,1.0,32.23,1.62,1.23,0.0,2.78,0.0,61.71,1.85,0.77,5.32,1.23,1.0,0.38,0.62,0.0,0.0,0.5,0.0,3.0,0.62,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,2.0,0.0,1.0,0.92,0.0,100.0,5.0,0.0,8.0,1.0,1.33,0.0,3.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.92,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.43,0.0,1.0,0.0,3.29,1.86,54.05,1.57,1.14,2.58,0.54,0.0,88.4,2.57,0.0,6.28,2.0,1.86,0.43,1.0,0.0,1.72,0.5,0.0,3.43,1.43,0
0.0,0.0,1.0,0.0,3.99,1.0,42.85,1.0,0.0,0.99,2.05,0.0,0.77,1.04,0.0,0.0,1.99,0.99,0.99,1.02,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.89,30.09,1.0,0.89,0.0,1.7,0.89,100.0,4.23,0.0,0.0,1.0,1.33,0.89,1.0,0.0,0.0,0.5,0.0,4.66,0.11,0
0.0,0.0,1.0,0.0,4.55,2.0,51.27,1.85,2.3,2.7,0.72,1.0,63.57,5.85,0.3,5.45,1.0,3.0,0.85,0.85,0.0,7.25,0.59,0.0,3.0,2.15,0
0.0,0.0,1.0,0.0,5.61,1.0,54.91,1.0,1.61,0.39,1.32,0.0,91.23,5.03,8.86,2.0,1.19,8.64,1.0,1.19,0.0,0.0,0.5,0.0,4.61,1.0,0
0.0,0.0,0.59,0.0,2.37,0.59,28.68,1.59,0.0,0.59,1.77,0.0,59.36,5.0,0.0,4.75,1.0,0.79,0.0,1.78,0.0,0.59,0.4,0.0,3.0,1.19,0
0.0,0.0,1.0,0.0,3.1,1.0,25.99,1.0,0.0,0.1,1.87,0.0,89.55,5.48,0.0,0.0,1.1,0.1,0.1,2.79,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.01,1.0,0.0,2.04,1.0,32.99,1.99,1.99,0.0,0.7,0.0,99.29,2.98,0.01,7.95,1.99,1.0,0.01,0.99,0.0,0.0,0.5,0.0,3.0,0.99,0
0.0,0.0,1.0,0.0,3.9,1.0,24.79,1.0,0.0,0.0,2.02,0.9,100.0,6.0,0.0,0.9,1.0,1.79,1.79,3.69,0.0,0.0,0.5,0.0,2.9,0.1,0
0.4,0.0,1.0,4.41,11.79,1.0,137.02,1.0,0.0,0.0,4.89,0.0,38.88,1.6,0.6,0.8,0.4,3.15,1.8,1.4,0.0,3.59,0.4,0.0,2.2,1.6,0
0.0,0.41,1.0,0.0,6.41,1.0,39.9,1.0,0.0,0.0,3.43,0.0,49.23,4.15,0.81,3.97,0.59,1.99,0.41,1.19,0.0,0.0,0.5,0.0,3.0,0.59,0
0.0,0.0,1.0,0.0,10.81,1.0,31.81,1.0,0.0,0.0,5.19,0.38,38.07,2.28,0.62,0.38,0.38,2.62,2.62,2.14,0.0,3.72,0.4,0.0,3.0,0.0,0
0.51,0.0,1.0,5.63,5.05,1.0,180.17,1.0,0.0,2.44,1.13,0.0,86.27,2.54,0.0,1.02,1.49,3.02,0.0,1.51,0.0,0.0,0.5,0.0,1.49,2.54,0
0.0,0.0,1.0,0.0,6.09,1.0,55.08,1.0,0.7,2.09,1.7,0.0,73.5,5.7,0.7,2.79,1.7,2.09,0.7,0.61,0.0,0.0,0.5,0.0,3.7,2.09,0
0.0,0.0,1.0,0.0,4.45,1.0,54.79,1.83,0.0,2.45,1.42,0.0,60.5,2.66,0.0,1.38,2.0,1.02,0.0,1.0,0.0,0.0,0.5,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,4.75,1.0,52.73,1.0,0.0,2.62,1.79,0.0,74.64,1.63,0.0,0.0,1.87,0.75,0.0,1.0,0.0,0.0,0.5,0.0,2.87,0.13,0
0.0,0.47,1.0,0.0,5.11,1.53,38.79,1.0,1.58,0.0,3.05,0.0,0.0,0.53,2.58,1.0,1.06,2.79,1.47,1.0,0.0,0.47,0.42,0.0,4.06,0.0,0
0.0,0.0,1.0,0.0,2.06,1.0,32.39,1.94,1.88,0.0,0.8,0.0,100.0,3.18,0.0,7.51,1.94,0.94,0.0,1.0,0.0,0.0,0.5,0.0,2.94,1.06,0
