CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,37.0,1.0,5.0,5.0,23.0,0.0,1.0,21.0,9.0,3.0,0.0,2.82,0.0,1.0,0.0,0.5,0.0,2.0,5.0,0
1.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,17.0,0.0,5.0,0.0,6.0,1.0,0.0,2.24,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,2.67,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,13.0,1.0,0.0,0.0,6.0,1.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,3.0,1.0,0.0,0.0,8.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.57,0.0,1.0,2.0,0
3.0,0.0,2.0,4.0,23.0,1.0,3.0,55.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,3.0,1.0,0.0,6.75,1.0,1.0,0.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,92.0,1.0,0.0,4.0,10.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,34.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,7.0,0.0,4.0,0.0,2.0,2.0,0.0,2.12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,3.0,3.0,1.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,0.0,21.0,0.0,4.0,0.0,8.0,2.0,0.0,4.05,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,0.0,2.0,1.0,4.0,3.0,9.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,4.0,1.0,4.0,0.0,9.0,1.0,0.0,5.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,1.0,2.0,0.0,4.0,0.0,9.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,4.0,1.0,1.0,8.0,0.0,4.0,1.0,7.0,2.0,0.0,1.8,0.0,1.0,0.0,0.75,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,2.0,0.0,3.8,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,9.5,9.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,5.0,1.0,2.0,4.5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,4.0,3.0,4.0,15.0,0.0,4.0,0.0,10.0,2.0,0.0,3.1,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,15.0,0.0,4.0,0.0,9.0,2.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,22.0,5.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.25,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,4.0,3.0,0.0,8.0,1.0,4.0,0.0,15.0,2.0,0.0,4.27,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,1.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,3.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.14,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,10.0,1.0,4.0,1.0,7.0,2.0,0.0,4.73,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,3.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,3.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,34.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,5.0,2.0,3.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,2.71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,7.0,2.0,2.0,10.0,1.0,4.0,0.0,5.0,2.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,3.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,21.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,5.0,1.0,0.0,5.09,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,4.0,2.0,4.0,0.0,4.0,1.0,11.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,27.0,3.0,2.0,0.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,12.0,26.0,0.0,1.0,0.0,8.0,2.0,1.0,2.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,3.0,2.0,1.0,0.0,8.0,1.0,3.0,9.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,1.0,0.0,1.06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,8.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,1.0,0.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,0.0,0.0,2.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,6.0,6.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,3.0,8.0,16.0,0.0,6.0,0.0,8.0,2.0,1.0,2.81,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,3.0,5.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,3.0,0.0,2.0,2.0,6.0,22.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,9.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,6.0,1.0,4.0,2.0,0.0,4.6,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,1.0,6.0,0.0,4.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,3.0,1.0,0.0,4.88,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,2.0,3.0,1.0,10.0,2.0,60.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,2.0,3.0,8.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,1.0,3.2,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,22.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,34.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,0.0,2.89,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,0.0,2.89,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,43.0,0.0,0.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
