CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,8.0,1.0,4.0,1.0,3.0,2.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.67,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,5.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,7.0,0.0,4.0,0.0,8.0,1.0,1.0,7.57,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,2.0,2.0,0.0,2.57,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,1.0,8.0,37.0,74.0,0.0,3.0,0.0,38.0,1.0,0.0,1.6,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,6.0,6.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,5.0,2.0,1.0,1.0,28.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,6.0,1.0,0.0,3.67,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,3.0,0.0,6.0,2.0,9.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,9.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,7.0,2.0,6.0,0.0,7.0,1.0,0.0,7.12,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,5.0,5.0,5.0,1.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,12.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,7.0,1.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,28.0,1.0,2.0,3.0,5.0,1.0,2.0,2.0,10.0,1.0,2.0,5.57,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1
0.0,10.0,1.0,0.0,0.0,7.0,1.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,9.0,1.0,0.0,3.17,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,4.0,2.0,1.0,6.0,0.0,6.0,0.0,3.0,2.0,1.0,3.88,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,25.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,5.0,1.0,2.0,4.2,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,1.0,1.0,6.5,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,23.0,1.0,4.0,0.0,2.0,0.0,4.0,116.0,5.0,1.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,25.0,2.0,1.0,1.0,2.0,2.0,5.0,0.0,6.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,3.5,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,9.0,0.0,4.0,0.0,7.0,2.0,0.0,2.82,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,5.0,2.0,0.0,8.0,2.0,5.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,5.8,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,32.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,12.0,1.0,2.0,9.6,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,1.0,4.0,0.0,5.0,1.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,5.0,10.0,3.0,1.0,0.0,10.0,1.0,0.0,7.45,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,2.2,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,2.17,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,0.0,7.0,2.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1.0,22.0,2.0,4.0,0.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,3.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,11.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,2.54,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,1.0,3.0,0.0,4.0,23.0,3.0,2.0,0.0,2.83,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,22.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,6.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,6.0,2.0,0.0,4.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,29.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,7.0,1.0,51.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,6.0,2.0,0.0,4.71,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,4.57,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,27.86,1.0,4.88,22.27,41.42,0.45,2.55,0.0,23.72,1.0,0.0,2.0,0.89,1.0,0.0,0.55,0.0,2.11,0.45,0
0.0,0.0,1.43,0.43,0.0,1.15,1.85,26.85,1.57,1.43,1.28,3.28,1.0,3.15,1.43,5.41,1.57,0.85,4.48,1.0,1.0,0.0,0.0,0.0,1.43,0.85,0
5.61,0.0,1.0,0.62,0.0,0.62,1.62,34.7,2.25,0.0,3.74,7.61,0.0,1.0,0.0,5.61,1.38,1.0,3.18,1.38,1.0,0.0,0.31,0.0,1.0,0.62,0
1.57,0.0,1.0,0.78,7.06,1.57,1.78,248.85,14.34,7.28,15.69,68.68,0.22,3.22,2.35,17.91,1.78,0.0,3.18,1.22,1.0,0.0,0.52,0.0,3.35,3.92,0
0.0,0.0,1.0,2.89,1.93,0.07,1.0,22.18,2.04,3.89,0.0,4.0,0.0,4.04,3.85,2.0,2.0,0.0,2.01,1.0,1.0,0.0,0.36,0.0,1.07,0.07,0
0.33,0.0,0.33,0.0,0.66,0.0,0.66,22.32,1.0,0.0,3.34,1.32,0.0,1.67,0.0,1.65,1.0,0.66,1.39,0.66,0.33,0.0,0.0,0.0,4.0,1.67,0
0.94,0.0,1.0,0.0,0.0,0.0,1.06,22.68,2.0,1.94,0.0,14.16,0.06,3.87,0.0,4.74,1.0,0.06,4.37,1.0,1.0,0.0,0.94,0.0,1.94,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.89,1.0,0.0,0.96,13.54,0.0,1.04,1.93,7.72,1.96,0.96,1.0,1.0,1.0,0.0,0.96,0.0,2.96,1.93,0
