CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
5.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,12.0,26.0,0.0,1.0,0.0,8.0,2.0,1.0,2.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,8.0,17.0,0.0,1.0,0.0,4.0,1.0,1.0,1.12,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,11.0,23.0,0.0,1.0,0.0,1.0,1.0,1.0,1.09,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0,4.0,1.0,5.0,4.0,2.0,4.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,3.0,5.0,15.0,0.0,2.0,0.0,10.0,4.0,0.0,3.22,0.0,1.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,3.0,0.0,5.0,2.0,3.0,1.0,1.0,1.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.0,17.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,4.0,22.0,22.0,84.0,3.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,24.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,7.0,4.0,2.0,60.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,1.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,22.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,32.0,1.0,10.0,1.0,2.0,0.0,5.0,2.0,10.0,1.0,0.0,5.17,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,4.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,6.67,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,1.0,0.0,6.0,2.0,4.0,0.0,1.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,3.0,1.0,3.0,0.0,2.0,3.0,42.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,5.11,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,6.0,2.0,0.0,7.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,4.0,2.0,1.0,6.0,0.0,6.0,0.0,3.0,2.0,1.0,3.88,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,75.0,1.0,9.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,3.0,0.0,3.0,3.0,38.0,2.0,1.0,2.0,4.0,2.0,3.0,0.0,10.0,2.0,1.0,7.6,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,28.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,7.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,3.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,7.0,0.0,1.0,16.0,2.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,3.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,3.0,0.0,1.0,22.0,4.0,2.0,3.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,2.93,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,4.0,0.0,3.0,0.0,6.0,1.0,1.0,2.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,5.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,10.0,0.0,4.0,0.0,7.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,4.0,14.0,2.0,1.0,0.0,14.0,1.0,1.0,8.93,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,19.0,1.0,0.0,7.0,18.0,0.0,1.0,0.0,4.0,1.0,1.0,1.61,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,2.0,0.0,5.0,0.0,5.0,1.0,0.0,3.2,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,6.0,1.0,4.0,9.0,9.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,3.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,15.0,1.0,2.0,18.5,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,2.0,3.0,5.0,3.0,50.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,32.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,3.33,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,5.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,32.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,82.0,1.0,2.0,6.0,15.0,0.0,2.0,0.0,0.0,1.0,1.0,2.35,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.18,1.0,27.41,1.0,1.0,1.94,0.65,2.59,5.0,0.0,2.65,1.0,0.0,2.65,1.35,1.0,0.0,0.32,0.0,1.65,0.0,0
0.34,0.0,1.0,0.66,0.0,0.0,1.0,28.52,1.66,0.0,2.63,19.09,0.0,1.0,0.0,6.94,1.66,0.69,2.21,0.34,1.0,0.0,0.66,0.0,1.0,1.31,0
0.0,0.0,1.0,0.2,0.0,0.0,1.0,16.0,1.0,0.0,0.4,2.4,0.0,1.8,0.0,1.0,1.8,1.0,1.46,1.0,1.0,0.0,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.59,1.59,0.0,7.74,1.59,4.0,0.41,4.41,2.0,0.0,5.18,1.0,1.0,0.0,0.59,0.0,1.0,0.41,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,23.0,1.81,0.16,0.84,2.97,0.16,4.0,0.16,2.16,1.16,0.84,2.76,1.0,1.0,0.0,0.16,0.0,1.84,2.52,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,19.28,1.09,1.0,0.0,6.62,0.91,4.0,0.09,2.91,1.09,0.0,3.95,1.0,1.0,0.0,0.0,0.0,1.19,0.0,0
0.59,0.0,1.0,0.0,0.0,0.0,1.0,44.9,2.18,2.0,3.06,9.11,0.0,2.59,0.0,4.12,1.0,0.41,2.59,1.0,1.0,0.0,1.0,0.0,1.0,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.84,1.61,0.61,0.0,2.0,0.0,3.23,0.0,1.61,2.0,0.39,3.46,1.0,1.0,0.0,0.61,0.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.29,19.85,2.43,1.43,0.0,2.43,0.71,3.85,0.29,2.85,2.0,0.57,3.43,1.29,1.29,0.29,0.71,0.0,1.71,0.0,0
0.0,1.03,1.0,0.97,0.0,3.1,1.0,26.71,2.93,0.48,1.45,3.87,0.0,1.93,8.78,2.48,0.97,4.65,2.18,1.0,1.0,0.0,0.48,0.0,1.52,1.03,0
0.36,0.0,1.0,0.36,1.09,0.64,1.0,21.36,2.73,2.0,1.73,5.64,0.0,3.27,0.0,2.36,2.0,0.0,3.13,0.64,1.0,0.0,0.18,0.0,2.36,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.57,1.57,0.57,1.43,2.57,0.29,1.86,0.29,1.86,2.0,0.71,2.07,1.0,1.0,0.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.13,18.89,1.62,1.62,0.0,2.0,1.62,4.49,0.0,3.38,1.62,0.38,4.91,1.38,1.0,0.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.17,0.0,0.17,1.0,17.52,1.51,0.17,0.0,2.68,0.51,2.34,0.0,1.34,2.0,0.83,2.02,1.0,1.0,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.52,1.83,0.83,0.17,2.35,0.0,3.65,0.0,1.65,1.83,0.0,4.39,1.0,1.0,0.0,0.83,0.0,1.17,1.17,0
