,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1880,1,0,1,0,1,6,34,1,0,0,1,1.36,0,3,0,10,1,1.0,1,2,1.6,0,0,0.794520547945205,0.0,0,0
1308,1,0,5,0,0,35,173,1,2,0,1,0.61,0,1,1,20,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.5,0,1
1058,0,7,1,0,0,8,297,1,2,2,24,1.1,51,4,10,22,1,3.12121212121212,0,1,0.457142857142857,0,0,0.932389937106918,0.0,0,2
1973,5,0,2,4,11,6,187,4,2,9,16,0.24,85,3,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,1
1950,1,0,1,1,18,5,202,8,5,0,27,0.305,80,2,44,4,2,39.8484848484849,0,1,0.547619047619048,0,1,0.227655986509275,0.5,0,1
993,4,2,1,0,1,19,238.0,1,1,8,9,0.305,85,2,0,48,1,5.4375,0,1,1.83333333333333,0,0,0.829831932773109,1.0,0,7
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,0.5,0.524390243902439,0.75,0,1
1151,1,1,1,0,0,14,161,1,1,7,5,0.89,69,5,0,18,1,6.125,0,2,1.6,0,0,0.95959595959596,0.0,0,1
755,11,5,1,0,0,10,283.0,1,5,5,58,1.07,93,3,3,38,2,4.60759493670886,0,1,0.802469135802469,0,0,0.985037406483791,1.0,0,6
1596,2,0,2,0,2,6,44,1,0,0,1,0.28500000000000003,0,1,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,1
1072,0,6,1,0,0,10,386,1,2,6,27,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.978632478632479,0.0,0,1
2384,5,0,1,2,3,2,109,3,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.995049504950495,0.0,0,0
1190,1,0,1,0,0,9,68,1,1,4,34.5,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.995049504950495,0.0,0,3
1737,1,0,1,0,3,19,258,2,1,0,8,0.42,0,4,0,12,2,6.5,0,1,1.15384615384615,0,0,0.995049504950495,0.0,0,1
2414,0,0,1,0,1,8,55,1,1,0,3,0.7,0,4,0,5,1,1.0,0,1,0.0,0,0,0.995049504950495,0.0,0,1
2425,0,0,1,0,2,8,151,1,2,0,13,0.42,0,4,0,8,1,0.933333333333333,0,2,0.882352941176471,0,76,0.995049504950495,1.0,0,0
1717,3,0,2,3,3,3,79,4,1,0,11,0.9,83,4,0,9,2,1.46666666666667,0,1,1.15,0,72,0.985037406483791,0.5,0,0
1888,7,0,1,0,2,1,52,2,1,0,16,5.87,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,14.0,0.63716814159292,1.0,0,3
226,1,0,11,0,3,14,73,1,3,0,0,0.305,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,1
247,1,0,1,2,1,4,95,1,0,5,14,0.305,72,1,0,2,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0.75,0,1
2400,56,1,1,4,33,7,402.0,11,2,4,52,0.305,97,2,0,29,3,3.53153153153153,0,0,0.67479674796748,0,0.5,0.892831105710814,0.5,0,2
787,3,7,1,1,25,1,92,1,0,0,15,0.305,84,1,0,19,1,17.92,2,1,0.444444444444444,0,0,0.730878186968839,0.0,0,2
248,0,0,1,0,0,3,112,1,0,6,20,0.24,60,1,0,2,3,2.85,0,1,0.954545454545455,0,17.0,0.804945054945055,0.0,0,1
1047,1,20,1,0,1,4,238.0,1,6,10,53,1.05,96,2,3,59,1,6.625,0,0,0.695121951219512,0,0,0.978632478632479,0.0,0,7
1744,1,0,1,0,1,11,50,1,0,0,1,0.41,0,1,0,101,1,1.5,1,2,1.8,0,0,0.457894736842105,0.25,0,11
287,0,1,1,0,0,6,279,1,0,1,40,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.978632478632479,0.0,0,5
541,0,12,1,0,0,1,198,1,0,0,8,4.71,0,2,1,8,1,1.95,1,0,0.0,0,0,0.794871794871795,0.0,0,1
2434,24,0,1,21,6,8,318,1,2,6,6,0.305,91,3,0,12,1,5.59375,0,1,1.08823529411765,0,0.5,0.994720965309201,1.0,0,2
769,3,11,1,0,1,12,809,1,1,16.5,45,1.12,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.985037406483791,0.0,0,6
934,0,0,2,0,0,10,169,1,1,3,7,0.8,41,2,0,19,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,5
1297,3,0,2,0,2,10.0,182,1,0,5,9,0.5,71,1,0,24,2,4.75,1,1,1.35714285714286,0,2,0.884126984126984,1.0,0,4
1980,7,14,1,27,39,7,94.5,11,6,6.5,57,0.95,95,1,0,21,2,11.7380952380952,0,0,0.354166666666667,0,0,0.985037406483791,0.0,0,10
1260,5,0,2,4,0,11,397,1,0,17.0,23,0.59,80,1,0,19,2,6.96428571428571,1,1,1.43333333333333,0,0.5,0.5522734302505415,1.0,0,7
1069,11,8,2,0,0,13,238.0,1,0,2,9,0.39,89,1,0,48,1,5.5,1,1,2.33333333333333,0,288,0.553787396562699,0.888888888888889,0,6
1036,2,6,1,0,0,10.0,828,1,1,10,36,0.99,90,1,0,45,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,1.0,0,3
20,3,2,1,0,0,5,175,1,3,3,19,0.35,70,2,0,11,2,6.77777777777778,1,1,1.41379310344828,0,0,0.985037406483791,1.0,0,6
1066,0.5,4,1,19,0,18,238.0,1,2,17,25,0.92,90,1,0,49,1,6.39583333333333,0,1,1.1,0,4.5,0.930309278350515,1.0,0,6
1283,4,9,2,0,1,14,238.0,1,0,16.5,4,0.43,82,1,0,43,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,1.0,0,5
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,3,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,1.0,0,3
60,0,2,1,0,0,1,87,1,3,3,41,0.2,64,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0.0,0,1
1436,6,7,2,7,0,13,238.0,1,10,13,5,0.46,90,1,2,19,2,7.10714285714286,1,2,2.2,0,0,0.835443037974684,0.0,0,6
254,0,0,1,0,0,8,246,1,0,6,27,0.88,59,1,0,5,3,5.03703703703704,0,1,0.586206896551724,0,0,0.547169811320755,0.0,0,2
1174,0,2,2,0,0,0.5,111,1,4,6,0,1.1,63,1,2,15,1,4.0,1,0,1.625,0,0,0.76890756302521,0.0,0,2
194,1,1,2,6,0,6,122,1,11,11,0,0.305,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,4
1205,1,2,1,0,2,8,69.5,1,1,13,30,0.97,93,1,3,31,2,2.52941176470588,0,0,0.638888888888889,0,10.0,0.753623188405797,0.6,0,1
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,2,0,67,1,1.5,1,2,2.4,0,8,0.395209580838323,1.0,0,4
1053,3,9,2,0,0,17,238.0,1,1,16.5,36,0.79,87,2,0,48,1,5.20408163265306,0,1,1.05882352941176,0,1,0.5943722943722944,1.0,0,4
1064,4,1,2,0,0,22,310,1,0,7,6,0.305,83,4,0,40,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,6
1189,21,2,2,0,0,17,402.0,2,1,16.5,9,0.305,87,1,0,79,2,10.6666666666667,1,1,1.94444444444444,0,2,0.874439461883408,1.0,0,4
1669,15.0,0,1,10,5,6,527,1,1,0,57,0.2,96,1,1,20,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,1.0,0,7
1675,2.5,2,1,6,1,2,105,3,2,5,17,0.16,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1469,0,0,1,0,0,2,185,1,0,1,39,0.265,97,5,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.6808993867817394,0.0,0,1
1683,48,0,2,6,17,8,994,1,1,1,55,0.32,98,3,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.985037406483791,0.0,0,5
2420,0,0,1,1,1,3,88,1,13,0,2,0.41,100,4,3,7,1,9.66666666666667,3,1,0.823529411764706,0,369,1.0,1.0,0,0
1777,0,0,1,1,1,275,1668,1,0,0,6,0.31,83,2,0,12,1,1.0,0,2,1.125,0,0,0.939313203078745,0.0,0,7
1491,12,3,1,14,0,7,402.0,2,14,16.5,71,0.28500000000000003,94,2,1,48,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,4
975,23,11,2,3,0,16,238.0,1,6,6.5,50,0.305,95,1,0,70,1,4.93333333333333,0,0,1.33695652173913,0,10,0.929205455726348,1.0,0,7
2438,30,0,2,71,15,4,459,1,2,2,17,3.0,99,2,0,16,1,4.51020408163265,0,1,0.666666666666667,0,0,0.973226238286479,0.0,0,5
1272,2,1,2,0,0,13,238.0,1,6,16.5,14,0.82,87,1,2,28,3,9.52173913043478,0,1,1.88,0,17.0,0.869745003445899,0.0,0,6
197,0,1,3,0,0,0.5,54,2,0,4,2,0.76,37,2,0,1,2,3.66666666666667,1,2,1.5,0,0,0.601307189542484,0.0,0,2
1978,3,0,1,3,11,2,91,4,2,4,13.0,0.57,85,2,0,2,2,6.65,1,1,0.48,0,0,0.774305555555556,0.0,0,2
19,0,0,1,1,0,0,30,1,0,0,9,0.52,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,0,0.363636363636364,1.0,0,0
1091,6,1,2,1,2,20,238.0,1,2,8,10,0.6,90,2,0,56,1,5.78947368421053,0,1,1.85714285714286,0,14,0.709104938271605,1.0,0,6
1799,19,0,1,77,10,6,238.0,2,3,1,36,0.31,92,4,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0.0,0,5
511,4,0,1,1,0,6,238.0,2,1,14,64,0.305,95,2,0,28,3,9.97101449275362,0,1,0.694444444444444,0,14.0,0.882778581765557,1.0,0,5
667,11,1,2,0,6,7,238.0,1,23,8,81,0.305,94,2,2,40,3,4.60344827586207,0,0,0.923728813559322,0,2.5,0.818152244632401,0.625,0,4
1677,5,1,1,5,1,3,174,2,4,1,26,0.305,78,4,0,10,1,2.27777777777778,0,2,0.435897435897436,0,2.5,0.965034965034965,0.857142857142857,0,0
1046,7,36,2,0,0,11,402.0,1,3,6,77,0.305,97,1,0,64,1,4.30081300813008,0,1,1.584,0,0.5,0.848963242224317,1.0,0,8
1203,0,1,2,0,1,6,180,1,3,6,18,0.61,88,2,19,26,1,7.72727272727273,0,0,1.16666666666667,0,27,0.985037406483791,0.5,0,4
2463,35,45,1,53,0,6,662,7,5,35,5,0.26,92,2,13,14,2,11.7555555555556,2,1,0.948979591836735,0,3,0.920272673384707,1.0,0,2
1975,5,3,1,4,12,6,157,4,2,1,8,0.24,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.734793187347932,0.0,0,6
1024,3,7,1,0,1,8,185,1,0,6,8,0.24,77,2,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
1780,11,0,1,1,11,6,238.0,2,1,2,33,0.21,77,3,0,9,2,1.71111111111111,0,1,0.458333333333333,0,0.5,0.5522734302505415,0.666666666666667,0,4
88,1,0,8,0,2,4,59,1,0,0,2,0.265,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.5,0.0,0,1
1054,1,6,1,0,0,25,238.0,1,2,7,15,1.78,89,3,2,32,1,4.04166666666667,0,1,0.923076923076923,0,0,0.985037406483791,0.0,0,6
949,1,0,2,0,0,14,154,1,0,8,8,0.305,56,4,0,34,1,8.22222222222222,2,1,1.90909090909091,0,12,0.985037406483791,1.0,0,4
224,1,1,1,9,0,5,126,1,12,16,0,0.305,88,1,0,7,1,5.07142857142857,1,1,1.125,0,0,0.713310580204778,0.0,0,1
44,25,19,2,13,0,1,239,1,6,16.5,35,0.24,94,1,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.835443037974684,0.0,0,7
98,2,0,1,0,0,9,195,1,2,10,12,0.305,79,1,2,21,2,4.5625,1,0,1.38888888888889,0,0,0.835443037974684,0.0,0,1
148,14,46,1,1,1,1,238.0,1,25,12,2,0.33,85,4,1,21,1,7.73563218390805,1,1,0.775280898876405,0,4.5,0.835443037974684,1.0,0,5
241,6,0,1,6,63,11,238.0,2,0,0,58,0.9,98,4,0,33,2,4.125,0,1,0.686567164179104,0,0.5,0.835443037974684,1.0,0,6
978,2,4,1,3,0,5,283.0,1,10,17.0,63,0.62,96,3,8,39,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,2
617,0,2,1,43,0,12,283.0,1,0,1,35,4.64,100,5,1,11,1,1.91891891891892,0,0,0.0,0,0,0.5522734302505415,0.0,0,5
608,0,4,1,4,0,4,210.0,1,0,0,28,3.62,100,5,2,13,1,1.5,0,0,0.0,0,0,0.8011849901250825,0.0,0,5
1171,1,0,1,0,1,5,238.0,1,0,0,44,0.28,0,1,0,54,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6
383,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,1,0,1,2,5,4,238.0,1,15,4.0,103,0.7,97,5,2,61,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.0,0,6
283,0,3,1,0,0,2,148,1,1,7,42,0.34,89,1,1,17,2,4.73913043478261,0,1,0.895833333333333,0,0,0.774774774774775,0.0,0,4
1295,1,11,1,0,0,5,238.0,1,1,8.5,51,0.75,95,5,1,41,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0.0,0,6
1266,6,0,2,0,0,11,257,1,0,21,8,0.305,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,2
1287,8,3,1,0,0,4,156,1,0,23,15,0.265,90,1,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2
1739,15,0,1,37,7,10,238.0,2,2,0,26.5,0.305,84,3,0,1,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0.0,0,0
2487,0,0,1,2,1,5,49,1,0,0,4,0.28500000000000003,75,2,0,3,1,2.25,2,2,0.833333333333333,0,0,0.736842105263158,0.0,0,0
2071,7,0,1,8,2,6,209,4,0,4,15,0.42,91,3,0,9,2,3.13636363636364,0,2,1.14814814814815,0,0,0.578814627994956,0.0,0,2
2121,4,0,1,5,12,0,47,1,0,17.0,43,0.11,93,1,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.0,0,5
139,31,14,1,0,0,3,402.0,1,28,0,9,0.265,0,3,1,30,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.0,0,8
203,17,7,1,2,4,8,238.0,1,55,17,1,0.89,91,4,0,14,1,7.7875,1,1,0.634146341463415,0,0,0.7503719772392714,0.0,0,4
1391,4,2,1,9,1,7,238.0,1,27,12,79,0.82,96,1,1,24,4,6.13392857142857,0,0,0.789473684210526,0,4.5,0.917268786127168,1.0,0,5
140,25,12,1,0,0,4,283.0,1,5,3,10,0.43,94,4,1,33,2,7.38461538461539,1,1,1.27777777777778,0,0,0.865051903114187,0.0,0,8
1763,14,1,1,0,8,5,276,4,1,0,30,0.305,0,4,0,12,2,1.80434782608696,0,1,0.313725490196078,0,14.0,0.911620294599018,1.0,0,1
866,0,0,1,0,0,6,79,4,0,1,7,1.18,25,1,0,1,3,0.285714285714286,0,0,0.307692307692308,0,0,0.635220125786163,0.0,0,1
1960,2,0,1,0,6,10,148,2,3,3,7,0.305,72,4,3,9,2,8.0,0,0,1.06666666666667,0,0,0.7503719772392714,0.0,0,3
846,21,9,3,2,6,5,448,4,10,27,31,0.24,96,1,1,43,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,4
1639,2,0,1,0,2,2,130,1,2,1,39,0.305,16,4,0,15,1,1.46511627906977,0,1,0.622222222222222,0,0,0.5522734302505415,0.0,0,1
1045,2,16,1,0,0,7,238.0,1,1,16.5,69,0.8,94,1,2,35,3,6.40909090909091,1,1,0.688888888888889,0,40,0.83013698630137,0.5,0,4
465,0,33,1,14,0,6,62.5,1,0,0,90,4.43,100,5,1,25,1,4.31707317073171,0,0,0.0,0,0.5,0.802161263507897,0.5,0,4
1025,0,9,2,0,0,11,283,1,0,8,13,0.24,89,4,0,31,2,2.86363636363636,0,0,1.70833333333333,0,0,0.76056338028169,0.0,0,3
530,0,32,1,0,0,23,94.5,1,0,1,11,2.33,100,2,1,7,0,0.0232558139534884,0,1,0.0,0,30,0.880560633759902,1.0,0,7
1609,0,0,1,0,1,2,25,1,0,0,3,0.265,0,4,0,7,1,1.0,0,2,0.0,0,46.0,0.731182795698925,0.0,0,0
668,2,6,1,3,0,4,303,2,0,4,45,0.65,94,4,1,23,1,1.69811320754717,0,1,0.571428571428571,0,555,0.835443037974684,0.888888888888889,0,3
1638,2,6,2,2,3,9,238.0,2,1,6,23,0.305,87,4,0,11,1,2.25,0,1,0.828571428571429,0,0.5,0.482291666666667,1.0,0,2
1687,14,0,1,7,8,10,238.0,1,0,3,8,0.67,79,4,0,9,1,4.59090909090909,0,1,1.08333333333333,0,0,0.690566037735849,0.0,0,2
1738,1,1,1,0,3,13,115,1,0,0,5,0.305,0,4,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0
979,10,4,1,0,0,9,508,1,2,16.5,34,0.28500000000000003,93,2,0,65,2,4.16,0,0,1.0,0,2.5,0.843621399176955,1.0,0,4
1801,0,0,1,0,5,7,107,1,0,0,10,1.29,0,4,0,8,1,0.9,0,1,0.416666666666667,0,0,0.57593984962406,0.0,0,0
1757,15.0,0,1,21,4,9,459,1,3,0,7,0.37,97,2,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,4
1648,5,0,1,5,3,4,238.0,2,1,8,48,0.46,84,4,0,17,2,3.09259259259259,1,1,0.666666666666667,0,0,0.5522734302505415,0.0,0,2
2450,7,0,1,3,4,5,174,3,2,8,9,0.49,78,4,0,8,2,3.38888888888889,0,1,1.36363636363636,0,0,0.5,0.0,0,2
2465,4,0,1,0,1,2,37,3,1,4,4,0.305,83,4,0,5,2,2.11111111111111,0,1,0.846153846153846,0,159,1.0,1.0,0,0
1641,4,6,1,2,2,8,238.0,2,1,6,29,0.21,92,4,0,12,1,1.875,0,1,0.558139534883721,0,4.5,0.835443037974684,1.0,0,3
1887,0,0,1,0,1,2.0,231,1,0,0,4,0.15,0,4,0,7,1,0.75,0,2,0.0,0,0,0.920869208692087,0.0,0,1
2471,19,1,1,7,10,11,581,2,2,1,27,0.24,96,3,0,12,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0
529,0,1,1,4,0,7,152,1,0,0,15,5.970000000000001,100,2,2,4,2,6.4375,0,0,0.0,0,0,0.785714285714286,0.0,0,2
910,1,0,1,0,0,11,194,1,0,0.5,12,0.24,71,4,0,22,1,6.53846153846154,1,1,1.33333333333333,0,13.0,0.985037406483791,1.0,0,2
41,12,9,1,9,0,2,463,1,35,16.5,94,0.28,96,1,1,36,3,5.4,0,0,0.907894736842105,0,10,0.985037406483791,1.0,0,8
1820,19,0,1,1,6,7,238.0,1,3,0,14,0.305,86,4,0,16,1,2.94444444444444,0,1,0.789473684210526,0,4.5,0.835443037974684,1.0,0,4
644,6,0,2,4,22,12,402.0,1,0,3,55,0.93,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.5522734302505415,0.0,0,9
739,6,2,3,0,0,13,238.0,1,2,7,12,0.305,68,2,0,17,3,7.09090909090909,2,1,2.125,0,0.5,0.895238095238095,0.75,0,6
2446,1,0,2,4,2,6,50,2,1,0,4,0.305,80,3,0,10,2,1.83333333333333,1,1,0.888888888888889,0,0,0.775862068965517,0.0,0,0
1037,1,7,1,4,4,7,600,1,12,7,51,0.28500000000000003,98,1,4,20.5,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,3
1472,25,0,1,26,0,7,695,1,2,16.5,48,0.43,94,1,0,43,5,5.50666666666667,0,1,0.91025641025641,0,4,0.985037406483791,1.0,0,8
1968,6,1,1,7,39,12,572,2,0,0,34,0.82,96,1,0,12,1,23.0,0,1,1.34090909090909,0,1,0.985037406483791,1.0,0,9
950,7,0,2,0,0,15,238.0,1,0,16.5,7,0.62,77,2,0,29,1,7.92857142857143,0,1,1.8125,0,62,0.81587651598677,1.0,0,4
963,10,7,2,0,2,14,238.0,1,10,16.5,18,0.58,95,3,3,57,1,5.64444444444444,0,1,1.70212765957447,0,0.5,0.5522734302505415,0.75,0,4
124,30,13,1,0,0,4,238.0,1,9,13,5,0.305,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.630637079455977,0.0,0,7
684,6,8,2,15,7,5,238.0,1,2,4,40,0.305,93,2,0,28,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0.0,0,4
71,76,12,1,29,0,2,1051,1,16,53,206,0.23,96,1,1,40,3,7.35161290322581,0,0,1.38461538461538,0,0,0.985037406483791,0.0,0,7
1106,2,1,1,0,0,6,285,2,0,17.0,32,0.305,88,2,0,23,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.0,0,5
30,4,3,1,0,0,4,231,1,2,6,30,0.33,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,0.5,0.865051903114187,0.666666666666667,0,5
938,1,15,1,0,0,7,62.5,2,6,0.5,34,0.87,86,3,0,28,1,5.26785714285714,0,1,0.542372881355932,0,0,0.515625,0.0,0,3
