,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
784,0,22,1,0,1,3,17,1,0,9,1,1.07,82,1,0,17,1,4.47826086956522,1,1,0.76,0,0,0.89438202247191,0.0,0,2
760,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1,1,1,0,0,14,161,1,1,7,5,0.89,69,5,0,18,1,6.125,0,2,1.6,0,0,0.95959595959596,0.0,0,0
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0,1,1,0,0,30,1,0,0,9,0.52,88,1,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,1.0,0,1
2121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,0,0,1,28,1,3,88,1,13,0,2,0.41,100,4,3,7,1,9.66666666666667,3,1,0.823529411764706,0,0,1.0,1.0,0,0
1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0,0,1,0,0,8,246,1,0,6,27,0.88,59,1,0,5,3,5.03703703703704,0,1,0.586206896551724,0,1,0.547169811320755,0.0,0,3
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0,0,1,13,3,9,194,3,4,3,6,0.73,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.84394250513347,1.0,0,2
667,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,4,0,1,0,1,2,37,3,1,4,4,0.41,83,4,0,5,2,2.11111111111111,0,1,0.846153846153846,0,2,1.0,1.0,0,0
938,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,7,0,1,0,2,1,52,2,1,0,5,0.22,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,114,0.63716814159292,1.0,0,3
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,19,1,1,7,10,11,22,2,2,1,27,0.41,96,4,0,12,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,3,0,2,3,3,3,79,4,1,0,11,0.22,83,4,0,9,2,1.46666666666667,0,1,1.15,0,3,0.859405940594059,0.5,0,0
979,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,3,0,1,3,11,2,91,4,2,4,15,0.57,85,2,0,2,2,6.65,1,1,0.109375,0,0,0.774305555555556,0.0,0,2
1171,1,0,1,0,0,5,268,1,0,0,44,0.28,0,1,0,54,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6
25,3,17,2,2,0,18,29.0,1,0,18,0,0.73,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0.0,0,0
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0,3,1,0,0,2,52,1,1,3,2,2.85,66,2,1,6,1,3.16666666666667,1,1,0.375,0,0,0.308333333333333,0.0,0,0
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,0,11,0,3,14,39.5,1,3,0,0,0.55,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2
248,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0,0,2,1,6,10,81,1,0,0,6,3.4,83,1,0,0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,0,0,1,0,0,7,60.0,4,0,1,7,1.18,25,1,0,1,3,0.285714285714286,0,0,0.307692307692308,0,0,0.635220125786163,0.0,0,1
287,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0,13,1,0,0,3,23,1,0,3,0,1.47,64,1,6,3,1,19.3846153846154,2,1,0.2,0,0,0.962025316455696,0.0,0,1
1072,0,6,1,0,0,10,28.0,1,2,6,27,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,0,0,1,0,0,3,67,1,0,3,14,0.57,59,1,0,11,2,1.92857142857143,0,0,1.0,0,1,0.949367088607595,0.0,0,3
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0,12,1,0,0,8,198,1,0,0,4,4.71,0,2,1,8,1,1.95,1,0,0.0,0,0,0.794871794871795,0.0,0,2
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,3,0,67,1,1.5,1,2,2.4,0,0,0.395209580838323,1.0,0,0
124,30,13,1,0,0,4,428,1,9,13,5,0.54,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.630637079455977,0.0,0,0
1887,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1,1,2,6,0,6,122,1,11,11,0,2.62,0,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,6
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,1,0.524390243902439,0.75,0,0
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0,2,1,4,1,9,356,1,0,9,33,1.12,92,2,2,19,4,5.42857142857143,0,1,0.648648648648649,0,0,0.915006640106242,0.0,0,0
617,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1,0,1,2,1,4,95,1,0,5,14,4.215,72,1,0,2,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0.75,0,2
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10,6,1,1,2,4,58.0,2,89,50,6,0.69,95,1,0,22,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0.0,0,4
1297,3,0,2,0,2,13,182,1,0,5,9,0.5,71,1,0,24,2,4.75,1,1,0.12,0,2,0.884126984126984,1.0,0,0
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,6,0,1,0,2,7,62.5,2,0,0,28,0.46,0,4,0,11,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,5,0,1,0,2,5,283,1,0,0,46,1.8250000000000002,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,2
1609,0,0,1,0,1,2,51.5,1,0,0,3,0.5,0,4,0,7,1,1.0,0,2,0.0,0,0,0.731182795698925,0.0,0,0
1973,5,0,2,4,11,6,109.0,4,2,9,16,0.51,85,3,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,3
1740,1,5,1,16,10,3,191,3,0,2,15,0.79,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,0
1757,25,0,1,21,4,9,459,1,3,0,7,0.37,97,1,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0.0,0,4
2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,1,1,1,2,0,4,66.0,1,3,2,49,0.77,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,3
1203,0,1,2,0,1,6,180,1,3,6,18,0.61,88,2,19,26,1,7.72727272727273,0,0,1.16666666666667,0,3,0.981538461538462,0.5,0,4
736,1,0,1,0,0,7,99,1,0,7,6,2.1,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2
1799,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,1,0,2,0,0,14,154,1,0,8,8,0.48,56,4,0,34,1,8.22222222222222,2,1,0.137931034482759,0,12,0.635701275045537,1.0,0,4
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,0,1,0,0,2,185,1,0,1,39,6.38,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,0
1886,2,0,1,0,2,5,151,2,2,3,13,1.85,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2
1391,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0,1,1,2,0,4,337,1,3,2,49,1.8250000000000002,81,3,0,17,1,2.13207547169811,0,1,0.527272727272727,0,0,0.993311036789298,0.0,0,1
2463,35,45,1,53,0,6,662,7,5,35,5,0.26,92,3,13,14,2,3.15789473684211,2,1,0.948979591836735,0,0,0.920272673384707,1.0,0,2
787,3,7,1,1,25,1,92,1,0,0,15,0.47,84,1,0,19,1,17.92,2,1,0.444444444444444,0,0,0.907407407407407,0.0,0,2
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,19,0,1,1,6,7,282,1,3,0,14,0.32,86,4,0,16,1,2.94444444444444,0,1,0.789473684210526,0,2,0.895238095238095,1.0,0,4
88,1,0,8,18,2,4,59,1,0,0,2,0.52,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.901294498381877,0.0,0,1
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,1,0,2,4,2,6,50,2,1,0,4,2.16,80,4,0,10,2,1.83333333333333,1,1,0.888888888888889,0,1,0.775862068965517,0.0,0,0
2487,0,0,1,2,1,5,49,1,0,0,4,2.14,75,3,0,3,1,2.25,2,2,0.833333333333333,0,0,0.736842105263158,0.0,0,0
2476,2,0,1,0,9,5,20.0,8,0,0,14,0.74,0,1,0,1,2,3.1875,1,1,0.6,0,0,0.695804195804196,0.0,0,0
1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,1,0,1,0,0,9,68,1,1,4,3,2.645,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,3
1669,19,0,1,10,5,6,527,1,1,0,57,0.2,96,4,1,20,1,3.18181818181818,0,2,1.74683544303797,0,0,0.867291844273941,1.0,0,7
1778,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,0,0,1,0,1,8,55,1,1,0,3,2.14,0,4,0,5,1,1.0,0,1,0.0,0,0,0.894366197183099,0.0,0,1
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
