CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,5.0,2.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,5.0,10.0,0.0,2.0,2.0,3.0,2.0,0.0,1.6,0.0,1.0,0.0,0.67,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,5.0,1.0,1.0,4.67,1.0,1.0,0.0,1.0,3.0,1.0,0
3.0,0.0,2.0,0.0,0.0,0.0,3.0,29.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,2.25,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,2.0,18.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,7.0,1.0,0.0,0.0,6.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.4,1.0,19.19,1.0,0.4,0.81,3.98,0.81,3.02,0.0,1.61,2.19,0.6,3.23,0.4,1.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.51,3.51,1.0,0.0,5.53,0.5,4.0,0.0,2.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.26,0.0,1.0,0.74,1.05,0.26,1.26,25.35,1.0,1.48,0.74,4.74,0.0,1.74,0.0,4.26,2.48,0.0,2.2,0.26,1.0,0.0,1.0,1.74,1.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.76,1.25,0.25,5.98,12.95,0.51,2.01,0.0,3.49,1.25,0.75,1.72,1.0,1.0,0.0,0.0,2.75,0.25,0
0.42,0.0,1.0,0.58,0.0,0.0,1.42,19.32,1.0,0.84,0.58,2.58,0.42,3.42,6.89,1.26,1.0,3.9,3.18,1.0,1.0,0.0,0.42,2.42,1.16,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,19.73,1.0,0.53,3.74,9.01,1.6,3.13,0.0,2.94,1.0,0.47,2.83,1.0,1.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.76,1.0,0.0,2.88,2.76,4.88,0.0,3.0,1.88,0.0,5.46,1.12,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.71,1.0,0.71,0.0,1.29,2.29,3.84,0.0,2.71,1.0,0.29,6.29,2.73,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,3.0,4.0,2.0,3.0,0.0,4.0,1.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.77,1.0,0.02,2.93,6.86,0.05,3.05,1.95,5.98,1.0,0.98,2.06,1.0,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.72,0.0,0.0,0.0,1.72,16.72,1.56,1.72,1.0,1.56,0.28,5.44,0.0,2.56,1.28,0.72,2.86,1.0,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.44,17.76,1.0,0.44,0.44,2.0,2.12,1.88,0.0,3.32,1.0,1.0,5.98,4.37,1.0,0.0,0.44,1.88,0.44,0
0.0,2.73,1.0,0.0,0.0,0.0,1.0,23.28,1.0,0.18,0.0,0.0,0.0,0.63,0.0,0.91,0.09,0.0,1.65,1.0,1.0,0.0,0.09,1.91,2.73,0
0.0,0.0,1.0,0.45,0.0,0.9,1.45,27.06,3.24,0.0,0.55,11.34,0.9,3.45,0.0,2.9,2.0,0.0,5.81,1.0,1.0,0.0,0.45,1.9,1.0,0
0.0,0.02,1.0,0.0,0.0,1.11,1.0,23.1,1.0,0.98,0.0,1.97,2.95,4.92,0.11,2.02,0.98,0.11,4.28,1.0,1.0,0.0,0.0,1.02,0.02,0
0.0,0.0,1.0,0.2,0.0,0.0,1.0,17.4,1.0,0.8,0.6,1.79,1.6,4.4,0.0,2.6,1.0,0.2,5.17,1.0,1.0,0.0,0.0,1.0,0.2,0
0.0,3.0,1.0,0.0,0.0,5.05,1.0,37.7,1.0,0.0,0.0,0.0,0.0,1.44,2.88,0.28,0.72,1.44,1.19,1.0,1.0,0.0,0.0,2.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.86,1.57,0.57,0.29,2.57,2.14,1.86,0.0,2.29,1.29,0.71,5.57,5.29,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.61,18.18,1.0,1.21,1.21,4.18,0.0,3.42,0.0,1.82,1.79,1.0,1.46,0.61,1.0,0.0,0.61,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.4,0.0,5.0,0.6,4.0,0.0,3.4,2.0,0.0,4.02,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.86,25.84,1.0,2.57,5.99,10.41,0.0,1.0,1.71,9.41,1.86,0.86,2.83,1.0,1.0,0.0,0.14,1.86,1.71,0
0.0,0.85,1.0,0.0,0.0,1.23,1.0,28.72,1.96,0.96,0.0,1.92,0.0,4.85,0.04,2.0,1.96,0.0,2.28,0.96,1.0,0.0,0.04,1.96,1.92,0
0.9,0.0,1.22,1.0,0.0,0.9,1.45,45.96,1.67,2.02,9.12,11.82,0.22,2.22,0.0,12.02,2.0,0.78,5.3,1.0,1.0,0.0,0.85,2.22,2.35,0
0.0,0.88,1.0,0.0,0.88,0.0,1.0,21.12,1.88,1.12,0.49,2.73,1.76,4.88,0.0,2.36,1.88,0.12,4.96,1.0,1.0,0.0,0.0,1.0,0.12,0
0.0,0.0,1.0,0.93,0.0,0.07,1.0,38.82,1.07,3.8,5.61,16.08,0.07,3.07,0.0,4.93,1.07,0.0,2.28,0.07,1.0,0.0,0.0,1.0,3.74,0
0.0,0.4,1.0,0.0,0.4,0.0,1.0,19.79,1.4,0.4,0.6,6.84,0.79,3.79,0.0,2.0,2.0,0.0,3.65,1.0,1.0,0.0,0.0,1.0,0.6,0
