CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,2.0,0.0,1.0,4.0,24.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,8.33,1.0,1.0,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,22.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,1.0,0.0,2.71,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,0.0,0.0,5.0,21.0,2.0,1.0,3.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,0.0,2.0,1.0,4.0,15.0,3.0,1.0,1.0,4.8,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,2.33,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,2.0,0.0,5.0,3.0,6.0,2.0,0.0,4.67,1.0,1.0,0.0,0.67,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,4.57,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,0.0,1.0,3.0,30.0,1.0,5.0,0.0,1.0,0.0,5.0,6.0,15.0,1.0,0.0,4.57,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,1.67,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,2.0,26.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,2.0,0.0,1.0,23.0,3.0,2.0,2.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,4.29,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,16.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,4.0,2.0,13.0,13.0,8.0,3.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,2.0,5.0,1.0,2.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,3.0,7.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,2.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,10.0,13.0,1.0,1.0,0.0,7.0,1.0,3.0,14.85,4.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.5,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,2.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,3.0,2.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,4.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,2.0,1.0,5.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,6.0,1.0,3.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.62,0.0,2.25,0.0,0.0,0.62,2.25,26.98,1.75,3.11,0.38,2.51,0.38,3.49,3.74,11.23,1.38,0.38,3.68,1.0,1.0,0.0,0.62,1.62,1.87,0
0.0,0.0,1.0,0.0,0.0,1.59,1.0,21.98,2.0,2.0,0.2,2.0,1.0,4.0,0.0,4.02,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.63,0.0,2.0,18.88,1.37,1.5,1.63,3.88,0.0,2.12,0.37,3.25,1.37,0.0,2.37,1.0,0.37,0.0,0.19,1.75,1.0,0
0.76,0.0,1.0,0.76,1.52,0.0,1.0,17.52,2.0,1.0,3.8,8.84,1.0,4.0,0.0,6.56,2.0,0.0,4.39,1.0,1.0,0.0,0.62,1.76,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,19.0,2.0,0.73,0.27,3.45,0.73,3.45,0.73,3.82,2.0,0.27,5.0,1.55,1.0,0.0,0.0,1.73,0.55,0
0.42,0.0,1.0,1.15,0.42,0.0,1.42,17.73,1.0,0.0,5.77,7.93,0.58,1.0,0.0,4.46,1.0,1.73,10.47,2.73,1.0,0.0,0.81,2.42,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.37,0.18,2.45,8.26,0.18,5.63,0.18,6.9,1.18,0.0,2.52,1.0,1.0,0.0,0.59,2.63,1.82,0
0.0,0.0,1.85,0.0,0.0,0.0,1.85,17.61,2.15,3.39,1.15,2.45,0.15,3.7,0.85,6.39,2.0,0.0,3.97,1.0,1.0,0.0,0.58,2.7,0.85,0
0.0,0.0,1.0,2.84,0.0,0.0,1.0,19.22,2.89,0.05,0.05,4.0,0.0,2.11,0.0,1.11,1.95,0.11,3.93,1.05,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.14,2.07,0.93,1.0,2.2,0.07,4.73,0.0,3.14,2.0,0.07,2.32,1.0,1.0,0.0,0.93,1.93,0.93,0
0.15,0.0,1.0,0.0,0.93,0.0,1.15,21.15,1.0,0.0,0.0,1.77,0.0,1.0,0.0,3.31,1.85,0.0,1.27,1.0,1.0,0.0,0.15,2.0,1.0,0
0.0,0.0,1.0,3.24,0.0,0.0,3.32,21.61,1.56,0.56,0.0,1.56,0.88,2.68,0.0,3.76,2.88,0.88,7.39,6.27,4.08,1.32,0.56,2.0,0.56,0
0.0,0.0,1.0,0.09,0.09,0.91,1.91,41.54,1.91,0.09,7.3,8.39,0.0,1.09,0.0,1.09,1.0,0.0,1.36,1.0,0.09,0.0,0.09,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,22.83,1.0,0.59,1.41,4.41,0.0,2.29,0.59,2.18,1.0,0.0,1.93,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.25,0.0,0.0,1.0,19.0,2.42,0.58,0.0,3.42,1.16,3.16,0.0,3.33,2.0,0.0,6.18,1.0,1.0,0.0,0.58,1.0,0.58,0
0.62,0.0,1.0,0.62,1.24,0.0,1.0,21.48,2.24,1.24,2.0,4.38,0.62,3.86,0.0,4.72,1.62,0.0,3.19,1.0,1.0,0.0,0.62,1.76,0.76,0
