CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,28.0,1.0,2.0,3.0,5.0,1.0,2.0,2.0,10.0,1.0,2.0,6.0,1.0,1.0,0.0,0.5,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,16.0,46.0,0.0,5.0,0.0,14.0,2.0,0.0,1.72,1.0,1.0,0.0,0.5,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,115.0,3.0,12.0,1.0,9.0,1.0,4.0,0.0,6.0,2.0,1.0,5.57,2.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,1.0,0.0,3.0,2.0,5.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,4.0,1.0,2.0,4.0,2.0,5.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,5.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.0,2.0,8.0,13.0,36.0,0.0,4.0,0.0,13.0,2.0,0.0,2.14,1.0,1.0,0.0,1.0,2.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
10.0,0.0,1.0,2.0,4.0,0.0,2.0,37.0,2.0,0.0,4.0,25.0,0.0,1.0,0.0,12.0,3.0,0.0,3.94,1.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,3.0,1.0,0.0,4.33,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,60.0,1.0,3.0,3.0,7.0,1.0,3.0,0.0,4.0,1.0,1.0,4.9,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,19.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,5.17,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,8.0,2.0,0.0,6.71,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,6.0,1.0,2.0,5.5,2.0,1.0,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,0.0,7.0,13.0,2.0,1.0,0.0,3.0,2.0,1.0,3.89,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,7.0,3.0,4.0,10.0,0.0,3.0,0.0,6.0,2.0,0.0,2.93,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,6.0,0.0,7.0,10.0,2.0,2.0,0.0,11.0,2.0,0.0,11.0,2.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,7.0,1.0,6.0,9.0,2.0,4.0,0.0,4.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,3.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,2.0,2.0,1.0,1.0,25.0,1.0,0.0,5.0,8.0,2.0,2.0,0.0,3.0,1.0,1.0,6.0,1.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,19.0,1.0,0.0,9.0,22.0,0.0,1.0,0.0,5.0,1.0,1.0,1.5,1.0,1.0,0.0,0.5,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,4.0,12.0,0.0,1.0,0.0,1.0,3.0,1.0,2.25,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,5.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,2.0,0.0,1.0,23.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,2.0,2.0,2.0,7.0,0.0,6.0,1.0,2.0,10.33,7.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.65,0.65,0.35,2.35,0.0,3.65,0.0,1.65,1.65,0.35,2.1,1.0,1.0,0.0,0.0,1.0,0.65,0
0.0,0.49,1.0,0.0,1.02,0.0,1.0,19.49,1.0,0.0,4.6,11.24,0.0,0.51,2.45,3.04,0.51,1.0,0.77,0.51,1.0,0.0,0.26,2.53,0.0,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,19.0,2.67,0.84,0.33,4.84,0.0,3.67,0.0,3.51,1.84,0.16,4.23,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.06,0.0,1.0,19.94,1.47,0.47,4.75,13.5,0.47,2.42,0.0,4.06,1.47,0.53,2.68,1.0,1.0,0.0,0.26,3.53,0.47,0
1.39,0.0,1.2,1.0,0.2,1.57,1.59,36.74,5.82,3.0,3.21,8.23,0.39,2.61,0.0,6.98,2.0,0.39,3.76,1.2,1.0,0.0,0.8,1.2,2.0,0
0.0,0.0,1.0,0.43,0.0,0.0,1.0,19.43,1.87,1.3,1.43,2.43,0.0,2.3,0.0,3.17,2.0,1.13,2.37,1.0,1.0,0.0,0.0,1.57,0.57,0
0.0,0.0,1.0,1.35,0.0,0.45,1.55,23.51,1.45,2.35,2.45,3.45,0.55,3.1,0.9,4.1,1.45,0.45,4.73,2.65,1.0,0.0,0.45,1.55,0.9,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,21.09,1.0,1.94,1.0,2.03,0.0,5.0,1.94,1.06,1.0,0.0,3.53,1.03,1.0,0.0,0.03,1.06,0.0,0
0.0,0.0,1.0,0.26,0.0,2.98,2.49,91.0,2.49,9.45,1.26,8.74,0.74,3.49,0.26,4.98,2.0,0.74,4.56,1.49,1.0,0.0,0.71,1.74,1.0,0
3.3,0.0,1.0,0.55,0.0,0.0,1.55,17.65,2.1,0.0,3.85,7.61,1.1,1.0,0.0,3.0,2.0,1.9,4.39,2.8,1.0,0.0,0.55,1.0,1.55,0
0.0,0.0,0.87,0.0,0.0,0.0,0.87,16.13,1.0,0.87,0.0,0.0,0.87,3.0,0.13,2.61,1.0,1.74,5.21,5.21,0.87,0.0,0.87,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.98,1.2,0.2,0.0,1.2,2.2,3.2,0.0,0.59,1.2,0.0,2.72,1.8,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,6.0,2.0,2.0,3.0,23.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.41,1.0,0.0,2.94,6.88,0.0,1.0,0.53,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.94,0
0.0,11.42,1.0,0.12,0.0,6.0,1.12,114.0,1.0,1.21,0.12,1.46,0.0,1.12,13.61,5.85,2.0,0.0,0.72,0.0,1.0,0.0,1.0,1.36,0.61,0
0.0,0.0,1.97,0.97,0.0,0.05,2.95,27.81,1.03,1.97,2.92,4.89,1.0,2.16,1.95,9.75,1.03,1.95,5.97,1.0,1.0,0.0,0.49,1.97,3.89,0
0.0,0.0,1.0,0.0,0.0,2.01,1.0,23.13,1.0,1.0,0.01,1.02,1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.66,0.66,1.0,0.34,0.0,0.0,2.31,16.0,1.0,0.0,1.03,3.71,0.66,2.31,0.0,4.29,1.34,1.66,4.1,1.66,1.0,0.0,1.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.48,1.48,0.52,3.03,0.0,3.48,1.0,3.07,4.03,4.03,1.0,0.0,0.0,1.0,0.0,0
1.62,0.0,1.54,0.54,0.54,4.32,2.62,61.08,1.0,1.62,0.0,1.0,1.54,2.38,0.0,7.32,1.54,3.38,6.16,3.38,1.0,0.0,0.0,1.54,1.08,0
0.0,0.0,1.0,0.0,0.78,1.66,1.0,22.43,1.22,1.0,0.0,2.44,2.0,5.56,0.0,2.0,1.22,0.0,4.7,1.0,1.0,0.0,0.78,1.78,0.0,0
3.05,0.0,1.0,0.51,0.0,1.97,1.51,24.91,2.51,0.49,3.55,8.57,2.0,2.48,0.0,2.51,2.0,0.51,4.34,1.0,1.0,0.0,0.51,1.0,1.02,0
0.08,0.0,1.0,0.08,0.16,0.92,1.0,19.32,2.84,0.92,0.0,2.92,1.84,4.68,0.0,2.92,1.92,0.0,2.42,1.0,1.0,0.0,0.0,2.0,0.08,0
0.0,0.0,1.0,0.0,0.0,4.73,1.0,32.63,1.82,0.82,0.0,3.82,1.64,4.0,0.0,2.91,1.82,0.0,4.29,1.18,1.0,0.0,0.09,1.0,0.0,0
