CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,1.0,0.0,7.0,0.0,4.0,0.0,4.0,1.0,0.0,7.12,3.0,1.0,0.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,25.0,2.0,0.0,0.0,3.0,5.0,1.0,0.0,10.0,2.0,0.0,7.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,0.0,16.5,0.0,1.0,0.0,0.5,3.0,1.0,1
0.0,0.0,1.0,1.0,2.0,0.0,1.0,17.0,1.0,0.0,3.0,6.0,2.0,1.0,0.0,8.0,1.0,0.0,9.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,5.0,71.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.75,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,1.0,39.0,11.0,6.0,13.0,33.0,0.0,2.0,0.0,4.0,2.0,0.0,2.38,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,2.0,30.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,7.0,1.0,0.0,2.3,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,8.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0,5.4,1.0,1.0,0.0,0.4,2.0,1.0,0
5.0,0.0,1.0,5.0,11.0,0.0,2.0,22.0,3.0,7.0,8.0,18.0,0.0,4.0,13.0,7.0,2.0,1.0,3.73,1.0,1.0,0.0,0.67,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,3.0,2.0,1.0,4.38,1.0,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.29,0.59,1.29,22.18,1.29,0.0,0.0,1.59,1.47,2.41,0.0,2.94,1.29,1.41,3.57,1.71,1.0,0.0,0.0,1.71,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,4.49,1.51,0.0,6.73,0.75,4.25,0.75,2.25,2.0,0.0,3.24,0.25,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.95,1.95,1.95,25.16,2.05,0.05,0.05,3.05,4.78,1.16,0.0,9.78,2.0,0.0,7.11,1.0,1.0,0.0,0.05,1.05,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.2,2.0,1.2,0.0,2.0,0.0,4.2,0.0,2.2,2.0,0.0,5.24,1.0,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.55,1.9,1.35,1.65,6.85,0.0,2.8,0.0,5.2,1.45,0.0,2.17,1.0,1.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.92,17.28,1.24,4.76,1.92,4.92,0.0,4.0,1.84,1.24,1.08,0.0,2.04,1.0,1.0,0.0,1.0,1.0,1.84,0
0.0,0.39,1.0,1.22,0.0,0.61,1.0,23.05,1.0,0.0,0.61,1.22,0.0,1.83,1.95,1.61,0.61,1.61,1.53,0.61,1.0,0.0,0.0,1.0,1.83,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,32.13,1.07,0.13,1.87,13.2,0.0,5.0,0.0,5.8,1.07,0.0,2.02,1.0,1.0,0.0,0.47,1.0,1.87,0
0.0,0.64,1.0,0.0,0.0,1.91,1.0,20.18,1.0,0.73,0.0,0.73,0.0,2.18,1.27,0.73,0.36,2.55,0.64,0.0,1.0,0.0,0.64,1.73,0.0,0
2.91,0.0,1.0,1.45,0.0,0.48,1.48,50.05,1.48,0.0,4.84,11.29,0.0,2.55,0.0,3.97,1.48,0.0,2.45,0.52,1.0,0.0,0.52,1.52,2.55,0
0.0,0.0,0.31,0.31,0.0,0.63,0.31,28.39,2.83,0.63,0.0,4.09,0.31,1.26,0.0,2.52,0.63,0.0,1.72,0.31,0.31,0.0,0.84,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.03,0.05,2.95,9.78,0.05,1.08,0.0,6.89,1.03,0.0,2.38,1.0,1.0,0.0,0.03,1.97,0.0,0
0.0,0.0,1.0,0.68,0.0,2.0,1.0,44.83,7.38,2.0,0.32,10.08,0.68,4.0,0.0,6.7,2.0,0.0,4.88,1.0,1.0,0.0,0.66,1.68,0.68,0
0.0,0.0,1.0,2.99,0.0,0.0,1.0,19.0,1.0,0.0,3.99,4.99,0.01,1.01,0.0,4.0,1.0,0.0,5.4,1.0,1.0,0.0,0.4,2.0,1.0,0
0.0,0.98,1.0,0.51,0.0,3.93,1.0,26.87,2.52,0.51,0.0,3.05,1.02,2.03,0.98,2.03,1.02,0.49,3.05,0.51,1.0,0.0,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.81,2.61,28.65,1.19,0.39,0.19,3.61,1.77,1.58,1.61,4.19,2.0,1.61,5.64,1.81,1.0,0.0,0.81,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.21,20.0,1.79,1.58,0.0,2.0,0.0,4.38,0.0,2.38,1.79,0.21,2.3,1.21,1.21,0.21,0.21,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.41,1.2,22.81,2.0,1.0,0.8,1.6,0.8,4.6,0.2,3.4,2.0,0.4,4.13,1.2,1.2,0.0,0.12,1.8,0.8,0
0.85,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.39,0.0,3.69,0.0,9.77,1.0,0.85,8.5,3.85,1.0,0.0,0.85,1.31,0.0,0
0.0,0.0,1.07,0.07,0.0,2.93,1.07,35.88,1.93,2.49,0.07,3.35,3.72,4.72,0.35,6.18,2.0,0.07,5.14,1.0,1.0,0.0,0.07,1.14,0.07,0
0.0,0.0,1.0,0.85,0.0,0.46,1.0,33.15,1.15,0.3,1.7,12.33,0.61,5.0,0.0,5.85,1.15,0.0,2.49,1.0,1.0,0.0,0.42,1.0,1.7,0
2.91,0.0,1.0,3.33,6.41,0.0,1.58,21.58,2.17,4.08,4.66,10.91,0.0,3.58,7.58,4.08,1.58,1.42,3.01,1.42,1.0,0.0,0.39,1.42,2.58,0
0.0,0.0,1.0,0.59,0.0,0.41,1.0,22.7,2.77,1.0,0.0,6.41,1.18,4.0,0.0,4.0,1.59,0.0,6.46,1.82,1.0,0.0,0.0,2.23,1.0,0
0.0,0.0,1.0,1.62,0.0,0.0,1.0,19.43,3.43,1.62,0.19,3.81,0.81,4.24,0.0,1.81,1.81,0.19,3.36,1.0,1.0,0.0,0.81,1.0,1.81,0
0.08,0.0,1.0,0.0,0.0,0.33,1.0,21.0,3.0,0.08,0.0,4.83,1.92,4.08,0.0,3.17,2.0,0.0,5.32,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.07,0.0,1.0,2.39,26.85,1.0,0.93,1.0,1.54,0.46,3.46,0.0,2.0,1.0,1.54,9.21,1.46,1.0,0.0,0.0,1.0,1.61,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.34,1.0,0.0,0.66,2.31,0.0,2.34,0.0,0.0,1.0,1.67,1.8,1.67,1.0,0.0,0.0,2.0,1.67,0
0.0,1.12,1.0,0.44,0.44,4.23,1.44,28.91,1.44,0.0,0.0,1.32,2.21,0.44,1.68,6.09,0.88,3.35,3.8,1.0,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.9,3.0,0.0,4.61,0.0,4.1,0.0,8.33,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.34,1.0,0.17,0.83,2.66,0.34,1.68,0.0,1.68,1.0,0.83,1.87,1.0,1.0,0.0,0.0,1.0,0.83,0
0.0,0.98,1.0,0.0,0.0,0.0,1.0,19.98,1.03,0.02,0.0,0.03,0.02,0.09,4.91,1.05,0.03,0.98,0.03,0.02,1.0,0.0,0.0,1.02,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.26,1.0,1.74,2.48,8.22,0.0,3.0,0.0,2.48,1.74,0.74,1.93,1.0,1.0,0.0,0.74,2.0,0.0,0
