CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,3.0,3.0,1.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,3.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,4.0,1.0,1.0,8.0,0.0,4.0,0.0,7.0,2.0,0.0,1.7,0.0,1.0,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.43,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,8.0,1.0,4.0,1.0,2.0,2.0,0.0,3.56,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,3.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,5.4,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,7.0,0.0,0.0,9.0,1.0,4.0,0.0,3.0,2.0,0.0,5.11,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,19.0,6.0,1.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,2.0,1.0,0.0,6.0,2.0,4.0,0.0,3.0,2.0,0.0,5.29,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,6.0,1.0,0.0,8.0,0.0,4.0,0.0,3.0,2.0,0.0,3.22,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,4.0,1.0,2.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,25.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,3.0,6.5,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,66.0,1.0,1.0,3.0,8.0,0.0,3.0,0.0,3.0,1.0,0.0,1.9,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,2.0,0.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,2.0,4.0,0.0,5.0,0.0,6.0,1.0,1.0,3.5,2.0,1.0,0.0,0.5,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,1.0,6.0,7.0,1.0,4.0,0.0,7.0,2.0,0.0,3.88,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,0.0,3.0,8.0,0.0,1.0,0.0,3.0,2.0,0.0,2.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,5.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,2.0,1.0,2.0,8.0,3.0,4.0,1.0,6.0,2.0,0.0,10.22,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,2.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,6.0,1.0,1.0,6.8,1.0,1.0,0.0,1.0,3.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,3.0,1.0,1.0,1.9,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,5.0,18.0,0.0,3.0,0.0,7.0,1.0,0.0,2.1,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,6.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,8.0,1.0,3.0,9.33,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,2.67,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,25.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,5.25,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,4.0,1.0,2.0,7.5,6.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,6.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,59.0,1.0,8.0,1.0,1.0,0.0,4.0,0.0,6.0,1.0,1.0,3.67,1.0,1.0,0.0,0.25,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,9.0,5.0,5.0,1.0,0.0,0.6,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.6,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,13.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,1.43,1.0,1.0,0.0,1.0,2.0,0.0,1
0.0,5.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,0.0,0.5,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,4.4,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,8.0,1.0,2.0,6.67,3.0,1.0,0.0,0.0,2.0,0.0,0
20.0,0.0,1.0,19.0,52.0,0.0,1.0,47.0,10.0,6.0,25.0,158.0,0.0,2.0,0.0,8.0,2.0,0.0,3.18,0.0,0.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,23.0,1.0,0.0,1.0,2.0,5.0,7.0,0.0,4.0,1.0,2.0,11.0,10.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,25.0,1.0,2.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,6.75,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2.0,0.0,5.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,2.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,3.0,1.0,1.0,5.0,2.0,4.0,0.0,6.0,2.0,0.0,4.67,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,7.0,7.0,4.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.64,1.0,21.58,2.64,1.36,0.0,3.93,1.0,4.0,0.0,4.36,2.0,0.0,4.61,1.0,1.0,0.0,0.0,1.0,0.36,0
0.7,0.0,1.0,0.3,0.61,1.3,1.0,35.12,2.39,2.52,0.3,4.22,1.39,3.7,0.3,4.3,1.7,0.0,4.32,1.0,1.0,0.0,0.85,1.61,0.0,0
0.56,0.0,1.0,0.0,0.56,0.0,1.56,19.88,1.0,0.44,0.0,0.56,0.0,2.77,0.0,2.56,1.0,0.0,2.0,1.44,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,19.0,5.95,0.03,0.0,14.7,0.03,4.0,0.0,9.81,1.03,0.0,3.1,1.0,1.0,0.0,0.0,1.03,0.97,0
1.61,0.0,1.0,0.0,0.0,0.8,1.8,23.83,1.0,0.2,0.0,1.61,0.0,1.78,0.0,5.22,1.0,1.61,4.61,2.8,1.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.0,0.85,1.57,19.0,4.58,0.0,0.0,11.03,0.0,3.15,0.0,8.01,1.28,0.85,4.18,2.7,1.85,0.28,0.0,1.0,1.0,0
0.04,0.0,1.0,0.96,0.04,0.0,1.04,20.93,6.78,0.0,0.0,8.71,0.96,3.89,0.0,3.0,1.96,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.96,0
0.0,4.08,1.0,0.0,0.0,0.0,1.0,16.55,1.18,0.18,0.0,0.18,0.0,1.74,0.82,1.0,1.18,0.82,0.79,0.18,1.0,0.0,0.41,1.82,0.0,0
5.95,4.21,1.0,5.65,15.47,2.81,1.0,59.64,4.38,1.79,8.84,48.42,0.0,1.3,1.4,5.19,1.3,0.0,1.21,0.0,0.0,0.0,1.0,1.3,1.3,0
0.56,1.77,1.0,0.89,0.0,0.56,1.0,24.23,2.56,0.56,0.0,1.67,1.11,2.67,0.89,3.11,1.56,0.0,3.01,0.56,1.0,0.0,0.78,1.44,0.0,0
0.0,0.0,1.0,1.83,0.17,1.0,1.92,25.0,1.0,1.08,0.0,1.08,1.92,6.0,0.0,0.0,1.0,2.75,6.52,2.83,1.0,0.92,0.08,1.08,0.0,0
0.0,0.0,1.0,0.0,0.42,0.21,1.0,17.91,1.0,0.42,0.0,1.21,0.21,4.42,0.0,0.79,1.0,0.79,3.01,1.79,1.0,0.0,0.68,1.21,0.0,0
0.0,0.0,1.0,2.5,0.0,0.17,1.0,20.83,3.83,1.17,0.0,4.17,1.0,4.0,0.0,3.5,2.0,0.0,4.14,1.0,1.0,0.0,0.36,1.17,1.67,0
0.0,0.0,1.0,0.8,0.0,0.0,1.0,16.82,1.0,0.41,2.61,6.86,0.0,1.41,0.0,1.43,1.8,0.8,1.23,1.0,1.0,0.0,0.0,1.41,0.61,0
0.0,0.0,1.0,0.0,0.0,0.72,2.0,25.15,2.41,0.28,0.72,4.41,0.0,1.85,1.43,3.0,2.0,0.0,2.11,0.28,1.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.73,2.73,1.76,0.0,2.71,0.24,4.76,1.0,1.24,2.0,0.0,1.88,0.76,1.0,0.0,0.0,1.0,0.0,0
1.05,0.0,1.0,0.0,0.0,0.05,1.05,17.4,1.0,0.95,0.0,1.05,0.0,3.85,0.0,3.15,1.0,0.1,2.79,2.05,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.41,2.0,1.88,3.88,2.59,0.94,3.82,1.0,3.12,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,0.06,0
0.37,0.0,1.0,0.37,0.0,1.0,1.63,41.43,1.63,1.0,2.37,8.0,1.89,3.63,0.63,4.89,1.63,0.0,7.14,1.0,1.0,0.0,0.0,1.74,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.77,0.0,1.23,0.47,4.3,0.0,1.93,2.0,0.0,3.2,1.23,1.0,0.0,0.0,1.0,0.0,0
0.31,0.0,1.0,0.0,0.0,0.31,1.0,22.53,3.0,1.0,0.0,3.0,2.0,4.0,0.0,2.61,2.0,0.0,4.65,1.0,1.0,0.0,0.31,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.88,1.0,0.0,1.08,2.04,0.12,1.0,0.0,1.28,1.96,2.04,1.33,1.16,1.0,0.0,0.0,1.96,0.96,0
0.0,2.68,1.0,0.0,0.0,0.46,1.0,20.17,1.93,0.93,0.0,2.32,0.46,2.39,0.54,3.32,1.46,0.54,2.0,0.46,1.0,0.0,0.27,2.0,0.0,0
0.0,0.0,1.0,0.16,0.0,0.16,1.0,19.64,4.68,1.16,0.16,4.68,1.0,4.0,0.0,3.16,2.0,0.0,3.64,1.0,1.0,0.0,0.84,1.0,0.0,0
0.0,0.0,0.16,0.0,0.0,0.0,0.32,17.28,1.0,0.0,0.16,0.32,0.16,2.68,0.0,0.64,1.16,0.32,1.04,0.32,0.16,0.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.72,23.56,4.87,0.72,0.56,9.13,0.0,3.16,0.28,3.56,2.0,0.0,2.93,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,2.0,0.67,0.67,8.0,1.33,3.0,0.33,3.67,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,1.0,0
19.63,0.11,1.0,18.65,51.03,0.07,1.0,47.34,9.85,5.89,24.57,155.09,0.0,1.98,0.04,7.93,1.98,0.0,3.13,0.0,0.0,0.0,1.0,1.98,1.98,0
0.0,0.0,1.0,0.0,0.0,1.15,1.0,20.21,1.38,0.77,0.0,1.38,0.38,4.38,0.0,2.15,1.38,0.62,3.05,1.62,1.0,0.0,0.37,1.0,0.38,0
0.0,5.53,1.0,0.0,0.0,3.84,1.0,62.43,2.0,0.08,2.31,2.39,0.08,1.23,1.84,4.23,1.08,0.0,0.65,0.08,0.08,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.86,20.86,1.14,0.14,0.86,2.86,0.0,1.55,0.0,1.0,2.0,2.59,2.33,1.86,1.0,0.0,1.0,1.0,1.86,0
1.06,0.0,1.06,0.06,0.0,0.0,1.12,17.12,1.0,0.94,0.06,1.12,0.06,3.88,0.0,3.18,1.0,0.06,2.91,1.94,1.0,0.0,0.06,1.12,0.12,0
0.0,0.0,1.0,1.63,0.0,0.18,1.18,20.28,3.45,0.82,0.18,3.82,0.82,3.45,0.37,3.0,2.0,0.0,3.9,0.82,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.03,0.0,0.03,1.0,19.18,1.06,0.03,0.97,2.06,0.06,1.09,0.0,1.06,2.0,1.94,1.13,1.0,1.0,0.0,0.02,1.97,1.0,0
18.76,0.0,1.0,17.76,48.6,0.07,1.0,45.56,9.54,5.61,23.56,148.2,0.0,1.93,0.0,7.67,2.0,0.0,3.13,0.0,0.07,0.0,1.0,1.93,1.87,0
0.0,0.0,0.7,0.0,0.0,2.11,2.11,18.11,1.0,0.0,0.0,0.7,0.0,1.59,0.0,2.11,1.7,2.11,4.92,4.92,2.81,0.7,0.3,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.7,2.57,2.0,1.73,2.57,0.43,4.0,1.0,3.0,2.0,0.0,3.53,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.53,0.0,0.0,1.87,25.07,1.66,0.13,1.74,3.4,0.0,1.4,0.0,3.74,2.0,1.74,5.45,2.74,1.0,0.0,0.87,1.0,0.13,0
0.0,0.0,1.0,0.34,0.0,0.0,1.66,20.59,4.28,0.66,0.69,6.62,0.0,2.97,0.0,1.97,2.0,0.34,2.46,1.0,1.0,0.0,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.33,1.56,0.44,0.0,3.33,1.11,2.89,0.0,3.67,2.0,0.0,3.65,1.56,1.0,0.0,0.0,1.0,0.89,0
0.0,1.96,1.0,0.61,0.0,0.0,1.0,18.43,1.0,1.21,0.61,1.82,0.0,2.21,0.39,4.04,1.0,1.0,1.98,0.61,1.0,0.0,0.8,2.0,1.82,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,21.69,3.65,1.0,0.0,5.98,1.0,4.0,0.33,3.35,2.0,0.0,4.3,0.67,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.37,0.0,0.0,0.0,0.37,16.0,1.37,0.74,0.0,0.37,0.0,3.74,0.37,0.37,1.37,0.0,0.49,0.37,0.37,0.0,0.63,1.0,0.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.67,22.02,5.35,1.0,0.0,6.69,0.33,4.0,0.0,3.0,2.0,0.0,3.54,1.0,1.0,0.0,0.14,1.0,1.33,0
0.0,0.0,1.0,0.0,0.0,0.68,1.32,18.95,1.68,0.68,0.32,2.32,0.68,3.73,0.0,1.68,2.0,0.95,3.24,1.32,1.0,0.0,0.66,1.68,0.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.56,1.0,2.25,2.88,0.0,3.25,1.0,5.5,3.69,3.69,1.0,0.0,0.6,1.56,0.0,0
