CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,8.0,1.0,0.0,12.0,0.0,4.0,0.0,11.0,2.0,0.0,5.92,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,3.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.88,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,4.0,3.0,0.0,8.0,1.0,4.0,0.0,16.0,2.0,0.0,4.27,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,7.0,0.0,8.0,1.0,4.0,0.0,17.0,2.0,0.0,2.4,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,7.0,0.0,0.0,9.0,1.0,4.0,0.0,3.0,2.0,0.0,5.11,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,5.0,2.0,4.0,1.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,6.0,3.0,4.0,0.0,5.0,2.0,0.0,8.88,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,4.0,1.0,0.0,6.0,4.0,4.0,0.0,3.0,2.0,0.0,7.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,3.0,2.0,0.0,5.0,2.0,4.0,1.0,7.0,2.0,0.0,7.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,1.0,8.0,1.0,4.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,7.0,0.0,0.0,11.0,3.0,4.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,1.83,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,2.0,0.0,1.0,18.0,2.0,1.0,5.0,11.0,1.0,4.0,0.0,8.0,2.0,0.0,4.62,1.0,1.0,0.0,0.5,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,8.0,0.0,3.0,0.0,12.0,1.0,0.0,3.64,1.0,1.0,0.0,0.5,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1.0,22.0,4.0,1.0,1.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,2.0,21.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,1.0,1.0,2.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,5.3,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,4.0,3.0,4.0,0.0,7.0,2.0,0.0,7.2,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,1.0,32.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,10.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,6.0,1.0,4.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,6.67,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,1.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,6.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,13.0,26.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,34.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,12.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,1.0,2.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,6.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,2.0,2.0,7.0,0.0,4.0,0.0,6.0,2.0,0.0,3.44,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,3.33,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,3.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,18.0,1.0,5.0,0.0,1.0,1.0,4.0,42.0,8.0,1.0,0.0,4.17,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,5.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,4.0,2.0,1.0,2.17,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,19.0,1.0,0.0,9.0,22.0,0.0,1.0,0.0,5.0,1.0,1.0,1.5,1.0,1.0,0.0,0.5,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,5.0,1.0,1.5,1.0,1.0,0.0,1.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,23.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,3.0,1.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,5.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,24.0,2.0,56.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,0
9.0,0.0,1.0,2.0,4.0,1.0,2.0,98.0,3.0,10.0,18.0,34.0,1.0,3.0,0.0,17.0,1.0,0.0,4.4,0.0,1.0,0.0,0.56,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,0.0,3.67,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.34,0.0,1.0,1.32,0.34,0.0,1.0,18.66,2.99,0.66,1.35,6.37,0.66,2.99,1.01,2.68,2.0,0.34,3.12,1.0,1.0,0.0,0.34,1.34,0.66,0
0.56,0.0,1.0,0.44,0.0,0.44,1.0,20.44,2.44,1.56,1.0,4.56,1.0,4.0,0.0,4.22,2.0,0.0,5.39,1.0,1.0,0.0,0.56,1.0,1.0,0
0.0,1.0,1.0,0.5,0.0,0.0,1.0,21.5,1.0,0.0,0.5,2.51,0.0,2.0,0.0,0.5,1.5,1.0,1.65,0.5,1.0,0.0,0.0,1.5,0.0,0
2.09,0.3,1.7,1.39,48.66,5.91,2.39,353.27,3.09,0.0,2.78,54.23,0.0,1.39,0.61,7.95,1.39,0.61,2.67,0.3,1.0,0.0,0.52,3.7,5.17,0
0.0,0.0,1.0,1.27,0.63,0.0,1.0,19.47,1.37,3.53,0.37,1.37,1.37,4.37,26.6,6.17,1.37,0.0,4.47,1.0,1.0,0.0,0.32,1.63,0.0,0
0.0,1.62,1.0,0.0,0.0,5.24,1.57,45.7,1.81,0.19,1.62,1.81,0.57,1.95,1.62,1.38,1.0,0.0,2.04,1.0,0.19,0.0,0.0,2.62,0.0,0
0.09,0.0,1.0,0.0,0.0,0.91,1.0,20.63,1.91,0.91,0.38,3.69,0.0,4.91,0.91,1.66,2.0,0.0,1.71,1.0,1.0,0.0,0.07,1.09,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.11,0.11,1.77,4.11,0.11,1.34,0.0,0.79,1.11,1.77,1.38,1.0,1.0,0.0,0.11,1.11,0.0,0
0.0,0.0,1.0,0.22,0.0,0.22,1.0,21.1,2.44,1.0,0.0,2.88,0.88,4.0,0.0,3.78,2.0,0.0,3.91,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.42,1.0,0.14,1.72,5.29,0.14,1.42,0.0,0.42,1.0,0.0,1.57,1.14,1.0,0.0,0.86,1.14,0.14,0
1.0,0.0,1.0,0.67,0.0,0.0,2.0,21.0,1.0,1.67,2.0,8.0,0.0,2.33,0.33,8.34,1.33,0.33,4.19,1.0,1.0,0.0,0.33,2.33,1.0,0
0.0,0.0,1.0,0.0,0.92,2.76,1.92,41.15,1.08,1.08,2.76,4.76,0.0,3.16,1.84,8.44,2.0,0.0,2.71,1.0,1.0,0.0,0.92,2.84,1.84,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,17.32,1.33,0.33,0.67,4.68,0.66,1.99,0.0,0.99,2.0,0.0,1.89,1.0,1.0,0.0,0.0,3.01,0.67,0
0.0,0.0,1.0,2.24,0.31,0.69,1.0,24.07,4.0,1.0,0.31,6.0,2.76,4.0,0.0,3.62,2.0,0.0,5.99,1.0,1.0,0.0,0.0,1.31,0.0,0
2.87,0.0,1.0,0.09,0.04,0.96,1.0,31.37,1.96,1.18,0.0,2.91,0.04,5.91,1.88,9.91,1.96,0.0,3.87,1.0,1.0,0.0,0.02,2.0,0.96,0
0.1,1.81,1.0,0.1,0.0,5.42,1.0,48.01,2.0,0.19,1.81,2.0,0.1,1.48,1.9,1.29,1.1,0.0,1.35,1.0,0.1,0.0,0.0,2.81,0.1,0
0.0,0.0,1.0,0.0,0.0,0.12,1.88,18.88,1.12,0.12,0.88,2.0,0.0,3.24,0.12,5.39,1.12,1.76,5.03,1.0,1.0,0.0,0.0,1.88,1.76,0
1.66,0.89,1.55,1.11,38.71,6.34,2.11,294.28,2.66,0.0,2.21,43.13,0.0,1.55,0.89,6.53,2.0,0.45,2.32,0.45,1.0,0.0,0.41,2.66,3.87,0
0.0,0.0,1.0,0.0,0.01,1.99,1.0,21.0,1.99,1.0,0.0,1.01,1.01,5.01,0.0,1.99,1.99,0.0,4.98,1.0,1.0,0.0,0.01,1.01,0.01,0
0.0,0.0,1.0,0.94,0.0,0.94,1.0,24.46,3.82,0.94,0.12,6.06,3.76,3.82,0.0,2.82,1.94,0.06,6.79,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.56,0.56,1.32,6.84,0.0,4.0,0.0,4.0,1.56,0.0,2.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.91,0.0,1.0,0.55,0.0,0.0,1.0,23.73,3.09,2.09,0.0,5.73,0.55,4.91,0.0,12.82,2.0,0.0,3.92,0.45,1.0,0.0,0.55,1.0,0.55,0
0.0,0.0,1.0,0.57,0.0,0.57,1.57,27.94,1.87,2.57,3.0,6.57,1.0,2.3,0.57,8.54,2.0,0.57,4.51,1.0,1.0,0.0,0.57,1.0,0.57,0
0.0,0.0,1.0,0.68,0.0,0.97,1.0,20.94,2.35,1.35,1.68,4.35,0.65,4.0,0.0,4.32,1.68,0.32,3.32,1.32,1.0,0.0,0.0,2.0,0.68,0
0.0,0.0,1.0,0.0,1.17,0.41,1.41,20.65,1.0,0.0,5.28,13.73,0.0,1.41,0.0,2.93,1.0,1.41,2.33,1.41,1.0,0.0,0.29,3.17,0.41,0
0.37,0.0,1.0,0.0,0.0,0.0,1.0,18.52,1.37,0.74,1.0,3.11,0.37,2.11,0.0,2.85,1.37,0.63,3.04,1.0,1.0,0.0,0.37,1.0,1.63,0
1.37,0.0,1.17,1.83,0.0,0.51,1.51,46.33,3.66,2.68,2.56,8.1,0.17,3.66,0.0,11.74,2.17,0.0,3.62,1.0,1.0,0.0,0.14,1.0,1.68,0
0.0,0.0,1.0,0.86,0.17,0.0,1.0,19.51,3.17,1.0,0.17,3.51,0.83,4.0,0.0,2.51,2.0,0.0,3.07,1.0,1.0,0.0,0.0,1.17,0.0,0
0.22,0.0,1.0,0.0,0.0,1.55,1.0,28.3,3.0,1.78,0.67,4.55,1.55,4.0,0.78,6.1,2.0,0.0,6.23,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.02,1.0,0.0,0.0,3.07,1.0,36.33,2.49,0.49,1.02,2.98,0.49,2.47,1.02,2.47,1.49,0.0,2.56,1.0,0.49,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,19.0,1.05,0.05,0.95,2.0,0.09,3.05,0.05,5.95,1.05,1.91,5.45,1.0,1.0,0.0,0.0,1.95,1.91,0
0.0,0.02,1.0,0.98,0.0,0.13,1.0,19.18,2.97,1.97,1.97,6.88,0.0,3.93,0.03,5.92,1.97,0.03,3.4,1.0,1.0,0.0,0.0,3.0,0.02,0
0.0,0.0,1.0,0.0,0.6,0.0,1.0,19.7,1.0,0.0,4.81,15.71,0.0,3.1,0.0,4.3,1.0,0.3,1.69,1.0,1.0,0.0,0.15,1.9,0.0,0
0.0,0.0,1.63,0.0,0.0,15.38,1.63,71.37,1.63,0.37,5.12,19.5,0.0,2.12,0.0,5.5,2.0,0.0,2.61,1.63,1.0,0.0,0.88,1.0,2.37,0
0.0,0.71,1.0,1.29,0.0,2.13,1.0,31.02,3.29,4.51,0.71,5.87,0.64,2.93,0.71,11.31,1.64,0.0,1.9,0.36,0.64,0.0,0.64,1.71,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.93,1.0,1.0,1.0,3.13,0.0,3.47,0.0,3.07,2.87,0.47,1.68,1.0,1.0,0.0,1.0,2.87,0.47,0
0.38,0.0,1.0,0.62,0.0,0.0,1.0,20.23,5.46,0.38,1.15,6.69,0.62,4.0,0.0,3.0,2.0,0.0,4.15,1.0,1.0,0.0,0.0,1.0,0.62,0
0.0,4.09,1.0,0.58,0.0,0.42,1.0,51.47,4.5,1.58,5.58,28.32,0.0,2.83,0.58,12.42,2.0,0.0,1.76,0.42,1.0,0.0,0.86,2.17,2.42,0
1.89,2.6,1.63,1.63,44.03,3.15,2.26,318.43,5.11,0.74,2.89,54.63,0.0,2.0,0.37,11.37,2.0,0.0,2.74,0.0,1.0,0.0,0.84,3.63,5.15,0
0.0,0.0,1.0,0.96,0.0,0.0,1.04,19.04,3.0,1.0,0.0,2.04,0.12,4.96,0.0,3.92,2.0,0.0,3.42,1.0,1.0,0.0,0.0,1.96,0.0,0
