CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,0.0,2.0,1.0,0.0,4.0,3.0,132.0,4.0,9.0,13.0,25.0,1.0,3.0,0.0,19.0,2.0,0.0,5.03,1.0,1.0,0.0,0.33,3.0,7.0,1
1.0,1.0,1.0,2.0,0.0,0.0,1.0,115.0,2.0,7.0,40.0,101.0,0.0,4.0,2.0,28.0,2.0,0.0,1.88,1.0,1.0,0.0,1.0,1.0,5.0,1
3.0,0.0,1.0,1.0,9.0,3.0,2.0,386.0,18.0,10.0,23.0,89.0,0.0,3.0,3.0,22.0,2.0,0.0,3.1,1.0,1.0,0.0,0.8,4.0,5.0,1
6.0,0.0,1.0,3.0,2.0,0.0,1.0,40.0,3.0,0.0,4.0,25.0,0.0,1.0,0.0,4.0,2.0,0.0,4.16,1.0,1.0,0.0,0.33,4.0,2.0,0
0.0,0.0,1.0,4.0,0.0,2.0,2.0,253.0,1.0,0.0,3.0,85.0,0.0,1.0,1.0,10.0,1.0,0.0,2.86,1.0,1.0,0.0,1.0,4.0,4.0,0
0.0,2.0,2.0,0.0,0.0,1.0,3.0,89.0,4.0,7.0,17.0,33.0,0.0,2.0,2.0,24.0,3.0,0.0,3.6,0.0,1.0,0.0,0.73,1.0,4.0,0
5.0,0.0,1.0,1.0,0.0,0.0,2.0,42.0,4.0,5.0,6.0,31.0,0.0,3.0,0.0,16.0,3.0,0.0,2.76,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,63.0,1.0,2.0,11.0,45.0,0.0,1.0,0.0,12.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,2.0,5.0,0
8.0,0.0,2.0,2.0,9.0,2.0,4.0,70.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,5.0,2.0,2.0,6.69,2.0,1.0,0.0,1.0,2.0,1.0,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,2.0,4.0,0
2.0,3.0,1.0,1.0,3.0,2.0,2.0,140.0,4.0,8.0,15.0,22.0,0.0,2.0,0.0,14.0,3.0,0.0,3.71,0.0,1.0,0.0,0.83,1.0,4.0,0
3.0,0.0,1.0,0.0,0.0,1.0,2.0,85.0,3.0,6.0,12.0,21.0,0.0,3.0,0.0,12.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,0
5.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,6.0,0.0,3.0,16.0,0.0,2.0,0.0,12.0,2.0,1.0,5.05,1.0,1.0,0.0,0.0,1.0,1.0,0
8.0,0.0,2.0,1.0,0.0,3.0,4.0,179.0,2.0,6.0,15.0,28.0,1.0,2.0,0.0,59.0,3.0,0.0,5.81,1.0,1.0,0.0,0.85,1.0,5.0,0
9.0,0.0,1.0,1.0,0.0,1.0,2.0,46.0,3.0,0.0,6.0,11.0,0.0,1.0,0.0,9.0,1.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,17.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,13.0,2.0,18.0,55.0,0.0,3.0,0.0,8.0,1.0,0.0,2.04,1.0,1.0,0.0,1.0,4.0,3.0,0
4.0,0.0,1.0,0.0,0.0,2.0,1.0,300.0,1.0,4.0,17.0,89.0,0.0,3.0,0.0,21.0,1.0,0.0,2.53,1.0,1.0,0.0,0.67,3.0,5.0,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,104.0,2.0,0.0,13.0,52.0,0.0,5.0,0.0,10.0,2.0,0.0,1.89,1.0,1.0,0.0,0.8,3.0,5.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,3.0,2.0,251.0,1.0,1.0,17.0,71.0,0.0,3.0,0.0,27.0,1.0,0.0,2.77,1.0,1.0,0.0,0.5,2.0,10.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,0.0,11.0,44.0,0.0,4.0,0.0,9.0,2.0,0.0,1.8,1.0,1.0,0.0,1.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,1.0,1.0,12.0,47.0,0.0,4.0,0.0,13.0,2.0,0.0,1.96,1.0,1.0,0.0,0.67,1.0,3.0,1
7.0,0.0,1.0,2.0,0.0,2.0,2.0,175.0,7.0,7.0,35.0,49.0,1.0,3.0,0.0,31.0,5.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,5.0,1
5.0,0.0,1.0,3.0,0.0,2.0,2.0,100.0,2.0,3.0,18.0,26.0,0.0,2.0,1.0,11.0,3.0,1.0,2.97,1.0,1.0,0.0,0.0,3.0,6.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,121.0,1.0,0.0,18.0,46.0,0.0,1.0,0.0,17.0,3.0,1.0,1.43,0.0,1.0,0.0,1.0,4.0,3.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,270.0,6.0,19.0,25.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.2,0.0,1.0,0.0,0.89,1.0,8.0,1
7.0,0.0,2.0,0.0,0.0,6.0,3.0,286.0,7.0,17.0,29.0,17.0,2.0,4.0,3.0,25.0,2.0,0.0,6.83,0.0,1.0,0.0,1.0,1.0,7.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,3.0,4.0,0
3.0,2.0,1.0,0.0,0.0,3.0,2.0,86.0,5.0,7.0,7.0,14.0,2.0,2.0,2.0,16.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,1
3.0,0.0,1.0,1.0,0.0,1.0,2.0,62.0,7.0,9.0,6.0,18.0,1.0,3.0,1.0,10.0,4.0,0.0,3.73,1.0,1.0,0.0,0.5,2.0,5.0,1
4.0,1.0,1.0,11.0,2.0,4.0,1.0,329.0,11.0,24.0,13.0,36.0,1.0,2.0,7.0,5.0,2.0,0.0,3.57,1.0,1.0,0.0,0.33,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,18.0,8.0,8.0,39.0,0.0,3.0,0.0,10.0,2.0,0.0,3.81,1.0,1.0,0.0,1.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,17.0,5.0,0.0,81.0,1.0,4.0,0.0,10.0,2.0,0.0,5.6,0.0,1.0,0.0,1.0,2.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,23.0,1.0,0.0,47.0,1.0,4.0,1.0,6.0,2.0,0.0,4.58,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,14.0,0.0,11.0,35.0,1.0,4.0,0.0,27.0,1.0,0.0,5.64,1.0,1.0,0.0,0.6,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,20.0,1.0,0.0,42.0,2.0,4.0,0.0,10.0,2.0,0.0,7.05,0.0,1.0,0.0,1.0,1.0,3.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,6.0,17.0,0.0,4.0,0.0,5.0,2.0,0.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,45.0,19.0,0.0,0.0,25.0,2.0,4.0,0.0,4.0,2.0,0.0,5.12,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,4.0,3.0,6.0,95.0,1.0,6.0,0.0,18.0,1.0,0.0,4.51,1.0,1.0,0.0,0.92,1.0,7.0,0
5.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,12.0,26.0,0.0,1.0,0.0,8.0,2.0,1.0,2.06,1.0,1.0,0.0,1.0,1.0,0.0,1
4.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,2.0,2.0,8.0,22.0,0.0,2.0,0.0,8.0,3.0,0.0,2.5,1.0,1.0,0.0,0.6,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,8.0,38.0,76.0,0.0,3.0,0.0,38.0,1.0,0.0,1.63,0.0,1.0,0.0,0.71,3.0,1.0,1
13.0,0.0,1.0,8.0,2.0,0.0,3.0,44.0,4.0,12.0,7.0,19.0,1.0,2.0,0.0,25.0,2.0,0.0,6.64,0.0,1.0,0.0,0.82,2.0,4.0,0
6.0,0.0,1.0,4.0,0.0,1.0,1.0,44.0,21.0,0.0,2.0,38.0,0.0,4.0,0.0,9.0,2.0,0.0,5.66,1.0,1.0,0.0,0.5,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,2.0,169.0,1.0,0.0,19.0,37.0,0.0,1.0,0.0,4.0,3.0,1.0,1.68,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,64.0,12.0,2.0,2.0,31.0,0.0,4.0,1.0,11.0,2.0,0.0,4.97,1.0,1.0,0.0,0.5,3.0,1.0,0
5.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,8.0,1.0,0.0,14.0,1.0,4.0,1.0,9.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,3.0,1.0,1.0,0.0,0.0,2.0,82.0,5.0,16.0,37.0,82.0,0.0,3.0,2.0,28.0,4.0,0.0,3.13,0.0,1.0,0.0,0.33,6.0,6.0,1
0.0,0.0,1.0,2.0,0.0,4.0,1.0,90.0,12.0,2.0,0.0,26.0,0.0,5.0,1.0,6.0,2.0,0.0,6.07,0.0,1.0,0.0,0.5,3.0,2.0,0
5.0,0.0,2.0,1.0,0.0,2.0,4.0,94.0,4.0,2.0,3.0,26.0,2.0,2.0,1.0,16.0,2.0,0.0,6.33,1.0,1.0,0.0,0.67,2.0,5.0,0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,54.0,9.0,2.0,12.0,50.0,0.0,2.0,0.0,6.0,2.0,0.0,2.72,1.0,1.0,0.0,0.0,2.0,2.0,0
11.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,23.0,50.0,0.0,1.0,0.0,10.0,1.0,0.0,2.11,0.0,1.0,0.0,0.5,1.0,1.0,0
4.0,0.0,1.0,2.0,3.0,0.0,2.0,18.0,13.0,0.0,5.0,33.0,0.0,2.0,5.0,12.0,2.0,0.0,4.86,0.0,0.0,0.0,0.33,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,7.0,2.0,12.0,15.0,0.0,3.0,3.0,13.0,2.0,0.0,3.89,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,6.0,0.0,0.0,1.0,16.0,22.0,0.0,9.0,32.0,0.0,2.0,10.0,4.0,2.0,0.0,2.62,1.0,0.0,0.0,0.5,2.0,1.0,0
4.0,0.0,1.0,1.0,4.0,0.0,2.0,40.0,1.0,0.0,22.0,54.0,0.0,1.0,0.0,6.0,2.0,1.0,2.17,1.0,1.0,0.0,0.5,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,13.0,1.0,4.0,21.0,1.0,4.0,0.0,7.0,2.0,0.0,3.64,1.0,1.0,0.0,0.67,2.0,3.0,0
10.0,0.0,1.0,6.0,0.0,1.0,3.0,99.0,3.0,10.0,25.0,51.0,0.0,5.0,0.0,22.0,2.0,0.0,4.13,0.0,1.0,0.0,0.43,4.0,7.0,1
3.0,0.0,1.0,5.0,1.0,0.0,1.0,178.0,7.0,9.0,68.0,153.0,0.0,2.0,0.0,17.0,2.0,1.0,1.87,1.0,1.0,0.0,0.56,3.0,7.0,0
2.0,0.0,1.0,0.0,2.0,0.0,1.0,97.0,1.0,7.0,10.0,167.0,0.0,3.0,2.0,32.0,4.0,0.0,2.6,1.0,1.0,0.0,0.62,2.0,8.0,1
1.0,0.0,1.0,7.0,0.0,0.0,1.0,114.0,1.0,4.0,24.0,50.0,0.0,3.0,0.0,7.0,1.0,0.0,1.51,1.0,1.0,0.0,1.0,2.0,0.0,0
10.0,0.0,1.0,2.0,4.0,0.0,2.0,37.0,2.0,0.0,4.0,25.0,0.0,1.0,0.0,12.0,3.0,0.0,3.94,1.0,1.0,0.0,0.67,2.0,1.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,8.0,1.0,1.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.12,1.0,1.0,0.0,1.0,1.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,1.0,1.0,29.0,65.0,0.0,1.0,0.0,7.0,2.0,1.0,1.61,1.0,1.0,0.0,0.5,3.0,5.0,1
6.0,0.0,1.0,1.0,1.0,1.0,3.0,58.0,2.0,10.0,14.0,12.0,0.0,3.0,0.0,19.0,2.0,0.0,6.96,1.0,1.0,0.0,0.4,1.0,2.0,1
2.0,0.0,1.0,1.0,0.0,2.0,1.0,139.0,1.0,1.0,21.0,47.0,0.0,3.0,0.0,18.0,1.0,0.0,1.92,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,27.0,1.0,0.0,36.0,82.0,0.0,1.0,0.0,12.0,2.0,1.0,1.63,1.0,1.0,0.0,0.6,2.0,5.0,0
4.0,0.0,1.0,0.0,0.0,1.0,2.0,38.0,10.0,1.0,0.0,17.0,1.0,4.0,0.0,6.0,2.0,0.0,4.64,1.0,1.0,0.0,0.5,2.0,2.0,0
5.0,0.0,1.0,1.0,2.0,1.0,2.0,71.0,2.0,7.0,9.0,23.0,0.0,3.0,0.0,7.0,2.0,1.0,4.54,1.0,1.0,0.0,1.0,2.0,5.0,1
15.0,5.0,1.0,6.0,1.0,0.0,2.0,40.0,4.0,0.0,13.0,21.0,0.0,2.0,0.0,5.0,2.0,0.0,2.88,0.0,0.0,0.0,0.5,1.0,2.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,0.0,7.0,13.0,2.0,1.0,0.0,3.0,2.0,1.0,3.89,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,0.0,9.0,9.0,3.0,1.0,0.0,20.0,2.0,2.0,9.8,1.0,1.0,0.0,0.0,2.0,1.0,1
6.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,5.0,0.0,9.0,29.0,2.0,1.0,0.0,6.0,2.0,0.0,8.8,1.0,1.0,0.0,0.33,1.0,2.0,0
4.0,0.0,1.0,1.0,2.0,0.0,2.0,32.0,1.0,7.0,15.0,28.0,0.0,4.0,0.0,6.0,1.0,0.0,3.38,1.0,1.0,0.0,0.5,3.0,3.0,1
9.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,47.0,98.0,0.0,1.0,0.0,4.0,1.0,1.0,2.45,1.0,1.0,0.0,0.5,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,31.0,65.0,0.0,1.0,0.0,1.0,2.0,1.0,1.14,1.0,1.0,0.0,0.5,3.0,1.0,1
6.0,0.0,2.0,3.0,0.0,5.0,4.0,114.0,1.0,2.0,4.0,10.0,1.0,3.0,0.0,9.0,1.0,1.0,6.17,1.0,1.0,0.0,1.0,2.0,2.0,1
1.0,0.0,1.0,3.0,0.0,0.0,1.0,39.0,11.0,6.0,13.0,33.0,0.0,2.0,0.0,4.0,2.0,0.0,2.38,0.0,1.0,0.0,0.0,1.0,1.0,0
11.0,1.0,1.0,4.0,0.0,1.0,2.0,82.0,3.0,9.0,13.0,24.0,0.0,1.0,0.0,2.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,1.0,0.0,0
9.0,0.0,1.0,2.0,4.0,1.0,2.0,98.0,3.0,10.0,18.0,34.0,1.0,3.0,0.0,17.0,1.0,0.0,4.4,0.0,1.0,0.0,0.56,2.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.0,2.0,92.0,2.0,2.0,16.0,33.0,0.0,2.0,0.0,6.0,2.0,0.0,2.19,0.0,1.0,0.0,1.0,1.0,0.0,0
15.0,0.0,1.0,6.0,0.0,1.0,2.0,94.0,1.0,0.0,14.0,43.0,0.0,1.0,0.0,9.0,3.0,1.0,4.45,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,18.0,0.0,1.0,35.0,0.0,4.0,0.0,6.0,2.0,0.0,3.8,1.0,1.0,0.0,0.5,3.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.0,3.0,2.0,14.0,42.0,0.0,3.0,0.0,16.0,2.0,0.0,2.11,1.0,1.0,0.0,1.0,4.0,5.0,0
9.0,0.0,1.0,0.0,0.0,1.0,3.0,57.0,3.0,0.0,13.0,7.0,0.0,3.0,0.0,14.0,2.0,1.0,6.38,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,2.0,0.0,0.0,2.0,147.0,1.0,15.0,15.0,8.0,0.0,2.0,0.0,2.0,1.0,1.0,4.48,1.0,1.0,0.0,0.33,2.0,5.0,0
15.0,0.0,2.0,0.0,0.0,5.0,5.0,347.0,3.0,0.0,32.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,8.95,1.0,1.0,0.0,0.75,4.0,5.0,1
15.0,0.0,2.0,0.0,0.0,5.0,4.0,319.0,3.0,0.0,27.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,8.53,1.0,1.0,0.0,0.5,1.0,5.0,0
6.0,0.0,2.0,1.0,0.0,1.0,4.0,116.0,2.0,0.0,15.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,7.25,1.0,1.0,0.0,0.33,5.0,2.0,0
1.0,0.0,1.0,0.0,0.84,2.0,1.0,86.84,10.36,1.67,2.33,35.77,0.0,3.84,0.84,13.96,1.84,0.0,4.69,1.0,0.84,0.0,0.48,3.33,1.66,0
1.32,0.0,1.0,0.0,0.0,4.01,1.0,377.13,1.0,2.66,7.61,72.9,0.0,1.66,0.67,25.02,1.0,0.0,2.92,0.33,1.0,0.0,0.62,1.66,2.32,0
8.1,0.0,2.0,0.69,0.0,1.55,2.62,117.6,5.07,0.0,10.45,12.28,0.62,2.0,0.0,8.9,2.0,1.0,6.13,1.0,1.0,0.0,0.16,1.0,2.24,0
0.0,0.72,1.36,0.0,0.0,0.36,1.72,45.97,12.99,7.64,11.22,36.85,0.0,2.64,0.72,15.01,2.36,0.0,3.73,0.64,1.0,0.0,0.9,2.93,2.07,0
4.24,0.0,1.0,0.68,0.0,1.68,1.64,112.78,1.64,0.68,18.44,34.21,0.0,3.0,0.0,16.72,1.32,0.32,3.34,1.0,1.0,0.0,1.0,1.0,0.64,0
2.22,0.0,1.04,0.96,0.0,2.18,1.09,145.52,1.27,1.71,21.35,45.67,0.09,3.04,0.13,18.31,1.04,0.0,2.14,0.96,1.0,0.0,1.0,1.0,0.31,0
11.36,2.06,1.0,1.71,2.82,1.29,1.71,192.24,9.77,7.64,22.12,68.46,0.71,3.0,5.6,16.12,1.29,0.0,3.72,0.0,0.71,0.0,0.69,1.71,1.71,0
2.43,0.0,1.0,0.57,0.0,0.71,2.0,107.69,1.71,5.71,15.71,25.87,0.0,2.0,0.0,4.86,1.71,0.29,2.85,0.29,1.0,0.0,0.81,1.29,1.43,0
4.76,0.0,1.0,2.84,0.0,1.84,2.0,96.28,2.57,2.92,17.51,27.94,0.0,2.0,0.92,10.6,2.92,0.92,2.95,1.0,1.0,0.0,0.0,2.92,5.68,0
0.24,0.0,1.0,0.0,0.0,0.76,1.0,87.74,1.0,1.0,16.14,51.39,0.0,3.27,0.0,11.54,2.0,0.24,1.87,1.0,1.0,0.0,0.63,1.49,3.49,1
0.16,0.0,1.0,0.96,0.0,1.04,1.0,56.12,17.32,0.16,1.64,37.15,0.0,3.96,0.0,6.6,1.96,0.0,3.75,1.0,1.0,0.0,0.51,3.0,2.12,0
3.04,0.0,1.0,4.96,0.0,1.02,1.51,106.88,1.51,3.49,20.95,37.79,0.0,2.49,0.51,9.04,2.02,0.51,2.25,1.0,1.0,0.0,0.49,2.51,3.05,0
4.36,0.0,1.0,2.18,1.73,1.64,1.0,147.54,2.45,0.55,3.18,35.95,0.0,1.82,0.0,3.73,1.73,0.27,3.57,1.0,1.0,0.0,0.42,3.73,2.0,0
4.68,0.0,1.0,2.01,0.66,0.67,1.67,86.29,1.67,2.32,10.0,67.29,0.0,1.66,0.66,13.93,2.66,0.0,2.53,0.33,1.0,0.0,0.21,1.33,3.32,0
3.3,0.0,1.0,0.0,0.0,0.58,1.0,29.49,10.54,0.58,4.66,22.91,1.0,4.0,0.58,16.63,1.58,0.0,5.16,1.0,1.0,0.0,0.83,1.0,2.85,0
0.96,0.24,1.0,2.63,0.48,2.48,1.0,243.78,3.39,5.74,16.8,60.35,0.24,1.24,1.67,5.0,1.24,0.76,2.38,1.0,1.0,0.0,0.08,2.0,3.52,0
2.8,1.3,1.0,9.51,1.4,2.8,1.0,235.47,14.29,16.83,11.8,34.8,0.7,2.0,7.9,4.7,2.0,0.0,3.28,1.0,0.7,0.0,0.38,2.0,1.7,0
0.79,0.0,1.0,0.0,0.79,0.0,1.79,54.36,4.58,3.27,10.37,43.73,0.0,1.42,0.0,11.58,2.0,0.0,3.3,1.0,1.0,0.0,1.0,2.42,4.16,0
1.11,0.89,1.0,0.0,0.0,2.66,1.11,121.12,2.57,0.23,12.0,23.87,0.0,3.0,0.34,11.23,1.11,0.0,2.02,1.0,0.0,0.0,0.0,1.0,0.0,0
0.58,0.0,1.0,1.42,0.58,1.67,1.0,53.28,5.59,0.83,20.98,58.64,0.0,2.67,0.42,9.5,2.0,0.58,3.48,0.58,1.0,0.0,0.56,2.42,3.75,1
1.49,0.0,1.0,0.3,0.0,1.0,1.1,101.73,2.0,0.0,12.7,48.64,0.0,4.6,0.0,9.51,2.0,0.0,1.95,0.9,1.0,0.0,0.72,2.8,4.6,1
0.49,0.0,1.0,0.49,2.43,3.54,1.0,272.83,1.49,2.97,6.41,53.31,0.0,1.49,0.51,24.08,1.49,0.0,2.9,0.49,1.0,0.0,0.79,1.49,3.43,0
3.24,0.0,1.0,1.0,0.38,0.38,1.0,37.56,6.67,0.81,4.23,17.65,0.81,3.43,0.0,6.47,2.19,0.19,3.61,0.81,1.0,0.0,1.0,1.57,3.81,0
1.0,0.0,1.0,5.64,0.0,0.58,1.19,140.54,1.0,3.42,22.64,54.07,0.0,3.0,0.0,10.87,1.0,0.0,1.75,1.0,1.0,0.0,0.9,2.0,1.94,0
6.0,0.0,1.0,3.62,0.77,0.62,1.0,42.46,14.09,0.0,2.77,33.01,0.0,2.85,0.0,7.08,2.0,0.0,5.08,1.0,1.0,0.0,0.44,2.77,2.0,0
4.28,0.0,1.0,2.14,0.0,0.71,1.71,64.11,6.58,2.29,9.43,24.01,0.0,1.57,0.0,6.43,2.0,0.0,2.87,0.29,1.0,0.0,0.29,1.86,1.0,0
1.64,0.0,1.21,0.21,10.21,1.64,1.43,78.6,11.85,1.93,2.79,35.99,0.21,1.43,0.0,7.22,2.0,0.0,2.28,0.21,1.0,0.0,0.07,3.0,3.86,0
0.0,0.0,1.0,0.13,0.0,0.13,1.0,25.18,18.0,6.94,7.07,38.47,0.0,3.13,0.0,9.47,2.0,0.0,3.81,1.0,1.0,0.0,0.93,3.87,1.13,0
6.23,0.0,1.0,0.49,0.98,0.0,1.25,21.16,2.75,0.75,5.51,18.96,0.0,3.26,0.0,6.72,2.25,0.0,2.61,0.25,1.0,0.0,0.16,1.25,0.25,0
