CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.78,0.0,1.0,0.78,0.0,1.22,1.65,25.35,2.57,1.0,0.78,3.35,1.43,6.0,0.0,3.78,1.78,0.0,5.32,1.0,1.0,0.0,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.3,1.0,2.1,0.0,1.4,1.0,29.28,3.1,0.0,0.7,3.49,2.1,1.4,0.3,3.49,1.4,2.4,4.63,3.1,1.0,0.0,0.0,1.0,3.1,0
0.0,0.0,1.0,0.2,0.0,0.8,1.0,39.12,1.0,1.61,2.61,12.46,0.0,2.8,0.0,9.66,1.0,0.2,2.38,1.0,1.0,0.0,0.73,2.0,1.0,0
0.0,0.0,1.0,0.95,0.0,0.0,2.9,20.9,1.0,0.0,2.9,5.76,0.0,1.05,0.05,2.9,1.95,1.0,3.85,1.95,1.0,0.0,0.0,1.95,0.1,0
0.0,0.0,1.0,0.0,0.0,2.74,1.09,23.91,2.0,1.0,0.0,4.26,2.0,4.91,0.0,1.26,2.0,0.0,2.89,1.0,1.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,23.65,1.0,0.0,1.78,3.61,0.0,2.82,0.0,3.39,1.0,2.61,3.24,1.0,1.0,0.0,1.0,2.0,1.61,0
1.0,0.0,1.0,0.75,0.0,0.75,2.5,21.49,1.74,2.25,0.99,2.23,0.0,2.5,1.5,2.24,1.25,2.26,5.09,0.75,1.0,0.0,0.0,1.75,0.75,0
0.0,0.0,1.0,0.73,0.0,0.0,1.27,19.0,1.0,0.53,1.07,3.87,0.0,2.53,0.0,1.87,1.27,1.27,1.49,1.0,1.0,0.0,0.37,2.0,0.0,0
0.0,0.0,1.0,0.32,0.0,0.0,1.0,18.04,1.0,0.64,1.6,12.28,0.0,3.36,0.0,2.32,1.32,0.0,3.1,1.0,1.0,0.0,0.84,1.0,0.32,0
1.63,0.0,1.0,0.81,0.0,0.0,1.81,20.19,1.0,0.37,5.7,5.07,0.19,1.93,0.0,7.52,1.0,0.0,4.02,1.0,1.0,0.0,0.0,2.81,1.0,0
0.0,0.0,1.0,0.59,0.0,0.41,1.0,26.31,1.0,1.62,2.62,4.03,0.0,2.0,19.9,3.25,1.41,1.81,1.74,1.0,1.0,0.0,1.0,2.0,2.62,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,20.7,1.3,0.3,0.0,5.48,0.0,5.0,0.0,2.0,1.3,0.0,1.81,1.0,1.0,0.0,0.3,2.39,1.7,0
0.0,0.85,1.0,0.85,0.0,2.85,1.85,38.81,1.0,0.0,1.71,2.85,0.58,1.0,0.0,1.85,1.85,3.0,4.44,1.87,1.0,0.0,0.85,1.0,0.0,0
0.09,2.72,1.09,0.09,0.0,5.54,1.09,41.54,1.0,0.0,0.18,0.64,0.0,0.09,0.91,0.28,0.18,1.09,0.6,0.09,1.0,0.0,0.09,1.18,0.18,0
0.0,0.0,1.0,0.0,0.82,2.65,1.0,28.3,1.0,0.82,0.18,3.0,1.0,4.47,0.0,8.12,1.0,0.18,5.0,1.53,1.0,0.0,0.82,2.18,0.53,0
0.0,0.52,1.0,1.95,0.0,3.48,1.52,49.16,1.0,0.0,3.43,5.86,1.43,1.0,0.0,3.43,1.52,2.05,5.01,1.0,1.0,0.0,0.84,1.0,0.48,0
