CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,1.0,0.0,0.0,2.0,4.0,41.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,14.0,2.0,2.0,8.09,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.29,1.0,1.0,0.0,0.67,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,9.0,18.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,4.0,0.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,1.0,1.0,3.0,25.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,5.33,2.0,1.0,0.0,1.0,2.0,2.0,0
2.0,1.0,1.0,3.0,0.0,1.0,1.0,62.0,4.0,10.0,11.0,15.0,0.0,2.0,1.0,14.0,2.0,0.0,2.75,0.0,1.0,0.0,0.5,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.0,17.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,4.0,22.0,22.0,84.0,3.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,9.0,13.0,35.0,0.0,3.0,2.0,13.0,3.0,0.0,2.23,0.0,1.0,0.0,0.25,3.0,4.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,32.0,3.0,2.0,7.0,8.0,0.0,4.0,2.0,8.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,0.0,0.0,6.0,2.0,6.0,0.0,6.0,2.0,0.0,6.57,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,7.33,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,1.0,1.0,2.0,62.0,1.0,6.0,8.0,20.0,1.0,4.0,0.0,14.0,1.0,0.0,2.9,0.0,1.0,0.0,0.5,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,7.0,18.0,0.0,3.0,0.0,4.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,87.0,1.0,4.0,10.0,18.0,0.0,3.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.0,4.0,8.0,1.0,1.0,1.0,3.33,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,9.0,0.0,4.0,0.0,7.0,2.0,0.0,2.82,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,26.0,7.0,2.0,2.0,7.0,1.0,4.0,0.0,12.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,0.0,2.0,1.0,36.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,5.64,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,1.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,8.0,1.0,3.0,9.33,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.67,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,2.0,0.0,5.0,0.0,5.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,7.0,1.0,6.0,9.0,2.0,4.0,0.0,4.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.33,2.0,1.0,0.0,0.75,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,6.33,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,32.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,3.33,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,22.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,2.0,2.0,0.0,5.0,2.0,4.0,0.0,5.0,2.0,0.0,6.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.31,0.0,1.0,19.0,1.69,1.31,0.31,2.31,0.0,3.69,0.0,2.69,1.69,0.0,3.6,1.31,1.0,0.0,0.21,1.63,0.0,0
0.88,0.0,1.0,0.0,0.0,1.0,2.47,49.47,1.0,0.88,4.39,20.3,0.49,3.88,0.0,8.02,1.88,0.49,4.66,3.57,11.17,0.37,0.88,2.88,3.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.21,1.2,1.0,0.0,0.2,0.0,6.61,0.0,0.2,1.2,0.0,1.9,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.4,1.4,1.0,0.0,2.6,1.4,4.0,0.0,3.0,1.4,0.0,3.72,1.6,1.0,0.0,0.4,1.0,0.0,0
0.0,10.66,1.0,0.0,0.0,3.38,1.0,51.25,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.98,1.0,1.0,1.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.0,0.88,0.0,0.12,1.0,22.99,1.0,0.12,1.0,2.37,0.0,1.37,0.0,0.25,2.0,1.75,1.19,1.0,1.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,23.52,1.35,6.17,8.4,23.67,0.35,3.35,1.29,9.81,2.65,0.0,2.77,0.35,1.0,0.0,0.16,2.29,2.58,0
0.0,0.0,0.07,0.0,0.0,0.0,0.07,33.88,1.07,0.07,0.0,0.15,0.15,0.3,0.0,0.22,0.15,0.0,0.27,0.07,0.07,0.0,0.07,2.0,1.85,0
0.81,0.41,1.0,1.22,0.59,0.41,1.0,35.33,2.22,4.07,4.48,6.7,0.0,2.0,0.41,5.7,1.41,0.59,1.71,0.59,1.0,0.0,0.2,2.22,2.04,0
0.0,0.0,1.0,0.0,0.0,1.95,1.0,33.34,1.05,0.05,0.0,5.84,1.95,4.0,0.0,3.05,1.05,0.0,7.28,2.89,1.0,0.0,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,23.94,1.0,0.0,0.0,3.21,0.88,2.32,0.0,1.88,1.0,0.56,4.43,2.44,1.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.22,0.0,1.0,20.1,1.78,0.78,0.0,3.33,0.78,3.55,0.0,2.33,1.78,0.22,3.33,1.0,1.0,0.0,0.0,2.55,0.78,0
2.3,0.0,1.0,0.0,0.0,1.54,1.0,32.06,2.0,1.0,0.0,5.84,0.77,4.0,0.0,6.84,2.0,0.0,5.1,1.0,1.0,0.0,0.0,1.77,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,20.9,1.15,0.1,1.0,1.4,0.0,1.15,0.0,3.2,1.05,1.9,1.09,1.0,1.0,0.0,0.05,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.93,1.0,0.0,8.28,1.86,4.0,0.14,3.42,2.0,0.0,3.79,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.65,1.0,27.48,2.0,1.34,0.34,2.34,2.49,5.66,0.0,4.34,2.0,0.0,4.99,1.0,1.0,0.0,0.11,1.34,0.0,0
0.0,0.0,1.0,0.0,0.58,0.42,1.0,20.76,1.42,0.84,0.0,1.42,0.0,3.67,0.0,1.25,1.42,0.58,1.84,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.05,1.0,0.0,0.0,0.29,1.0,19.53,1.95,0.95,0.0,1.9,0.0,3.81,83.77,1.95,1.9,11.85,2.22,0.95,1.0,0.0,0.0,1.1,0.0,0
1.07,0.0,1.0,0.0,1.0,1.0,2.04,77.98,1.0,5.78,2.93,22.27,0.0,2.04,15.41,5.85,1.0,0.04,2.83,0.07,1.0,0.0,0.68,2.96,2.0,0
0.44,0.0,1.22,0.0,0.0,1.22,1.44,32.13,2.0,1.22,2.4,4.62,0.22,3.78,0.0,3.53,2.22,0.0,2.99,1.0,1.0,0.0,0.22,2.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.77,0.77,2.77,1.23,4.0,0.0,4.16,2.0,0.0,3.52,1.0,1.0,0.0,0.87,1.77,0.0,0
0.0,0.0,1.0,0.0,0.05,3.78,1.95,142.8,1.0,4.73,2.84,22.76,0.0,2.0,3299.3,11.35,1.95,0.05,4.39,0.05,1.0,0.0,0.47,3.84,4.73,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,29.19,1.0,0.8,1.0,5.2,0.0,3.39,2.02,2.4,2.0,0.0,2.1,0.8,1.0,0.0,0.2,1.2,1.6,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,25.21,10.66,0.42,0.0,22.48,0.79,4.42,0.0,4.58,2.0,0.0,4.04,1.0,1.0,0.0,0.0,1.0,0.0,0
0.93,0.0,1.0,0.0,0.0,0.0,1.0,19.93,2.31,2.38,0.31,6.56,1.55,4.69,0.0,6.64,2.0,0.0,5.16,0.69,1.0,0.0,0.31,3.38,0.0,0
0.0,1.54,1.0,0.0,0.0,0.77,1.39,36.64,2.61,3.23,4.62,3.7,0.0,4.84,1.0,2.93,2.39,0.61,2.66,0.61,1.0,0.0,0.39,1.61,1.0,0
0.0,90.07,1.0,0.0,0.0,5.77,1.0,627.47,1.0,0.0,0.0,0.0,0.0,2.0,2.16,31.48,1.77,3.48,0.7,0.23,1.0,0.0,0.68,2.0,8.91,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.87,3.03,0.52,3.9,13.32,0.52,2.55,0.0,4.48,3.03,0.0,2.3,0.0,1.0,0.0,0.32,1.52,1.0,0
0.0,2.54,1.0,0.0,0.0,1.81,1.0,42.78,9.92,1.27,1.27,13.39,0.64,1.64,0.73,0.64,1.64,0.36,1.87,0.64,1.0,0.0,0.0,1.0,0.64,0
