CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,0.0,1.0,35.0,1.0,0.0,8.0,26.0,0.0,1.0,0.0,5.0,3.0,1.0,2.23,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,2.0,1.0,1.0,2.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,3.0,43.0,0.0,1.0,0.0,9.0,2.0,1.0,3.21,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,4.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,1.0,3.5,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,2.0,7.0,3.0,41.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,40.0,1.0,5.0,6.0,26.0,0.0,1.0,21.0,9.0,3.0,0.0,2.77,0.0,1.0,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,99.0,1.0,1.0,3.0,23.0,0.0,3.0,0.0,22.0,1.0,0.0,3.08,1.0,1.0,0.0,0.5,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,8.0,0.0,4.0,0.0,4.0,1.0,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,58.0,1.0,3.0,4.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,5.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,5.0,1.0,2.0,14.0,14.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,7.0,0.0,4.0,0.0,2.0,2.0,0.0,2.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,2.0,1.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,2.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,46.0,5.0,2.0,4.0,13.0,0.0,4.0,0.0,7.0,2.0,0.0,2.33,0.0,1.0,0.0,0.75,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,126.0,4.0,30.0,6.0,7.0,0.0,3.0,1421.0,19.0,2.0,0.0,2.68,0.0,1.0,0.0,0.67,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,9.5,9.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,11.0,0.0,4.0,0.0,3.0,1.0,0.0,5.09,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,5.0,1.0,1.0,17.0,0.0,4.0,0.0,8.0,2.0,0.0,2.63,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,16.0,0.0,2.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,4.0,2.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.83,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,2.0,0.0,4.75,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,22.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,4.0,1.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,2.44,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,0.0,10.0,2.0,3.0,0.0,5.0,1.0,0.0,9.9,9.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,7.0,0.0,0.0,9.0,1.0,4.0,0.0,3.0,2.0,0.0,5.11,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,2.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,6.0,3.0,2.0,9.0,0.0,4.0,1.0,5.0,2.0,0.0,3.42,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,30.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,2.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,4.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,2.0,2.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,10.0,1.0,0.0,17.0,1.0,4.0,0.0,3.0,2.0,0.0,5.61,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,31.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.88,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,2.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,1.0,0.0,2.0,4.0,4.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,50.0,3.0,2.0,0.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,2.0,2.0,0.0,2.5,0.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,3.33,2.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,5.0,8.5,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,2.0,6.0,0.0,7.0,1.0,5.0,0.0,10.0,2.0,0.0,4.92,1.0,1.0,0.0,1.0,1.0,1.0,0
8.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,9.0,1.0,0.0,5.15,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,1.0,4.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,6.0,1.0,0.0,0.0,4.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,0.0,0.0,2.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,0.0,5.0,3.0,4.0,3.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,7.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,9.0,0.0,2.0,0.0,0.0,3.0,0.0,1.44,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,8.0,2.0,2.0,40.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,9.0,1.0,0.0,3.56,1.0,1.0,0.0,0.5,3.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,7.0,2.0,0.0,4.2,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.5,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.67,2.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,2.0,8.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,26.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,6.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,3.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
5.0,0.0,2.0,0.0,0.0,2.0,5.0,82.0,1.0,2.0,4.0,18.0,2.0,1.0,1.0,17.0,2.0,1.0,10.28,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,56.0,1.0,0.0,5.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,1.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,14.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,17.0,1.0,0.0,5.0,8.0,0.0,1.0,0.0,10.0,1.0,0.0,6.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
